time,actual_distance,estimated_distance,error
16.29079580307007,6.645397901535034,3.3688,-3.2765979015350344
16.414795637130737,6.707397818565369,3.4551,-3.252297818565369
16.538795471191406,6.769397735595703,3.5436,-3.225797735595703
16.675673007965088,6.837836503982544,3.6345,-3.203336503982544
16.79964518547058,6.8998225927352905,3.7276,-3.1722225927352907
16.924455642700195,6.962227821350098,3.7276,-3.234627821350098
17.051833868026733,7.025916934013367,3.7276,-3.298316934013367
17.379936933517456,7.189968466758728,3.7276,-3.4623684667587282
17.502998113632202,7.251499056816101,3.7276,-3.5238990568161013
17.62772512435913,7.313862562179565,3.7276,-3.5862625621795656
17.75175452232361,7.375877261161804,3.7276,-3.6482772611618044
17.87572717666626,7.43786358833313,3.7276,-3.71026358833313
18.013306379318237,7.506653189659119,3.7276,-3.779053189659119
18.137024402618408,7.568512201309204,3.7276,-3.8409122013092043
18.256768226623535,7.628384113311768,3.7276,-3.9007841133117678
18.381561517715454,7.690780758857727,3.7276,-3.9631807588577272
18.513056755065918,7.756528377532959,3.7276,-4.028928377532959
18.632156372070312,7.816078186035156,3.7276,-4.0884781860351564
18.756798267364502,7.878399133682251,3.7655,-4.112899133682252
18.88479709625244,7.942398548126221,3.8038,-4.138598548126221
19.01279854774475,8.006399273872375,3.8425,-4.163899273872376
19.348946809768677,8.174473404884338,3.8816,-4.292873404884338
19.472986221313477,8.236493110656738,3.9211,-4.315393110656738
19.596214532852173,8.298107266426086,3.961,-4.337107266426086
19.729923248291016,8.364961624145508,4.0013,-4.363661624145508
19.85467767715454,8.42733883857727,4.042,-4.385338838577271
19.982678651809692,8.491339325904846,4.0831,-4.408239325904846
20.11068105697632,8.55534052848816,4.1246,-4.430740528488159
20.24267864227295,8.621339321136475,4.1666,-4.454739321136475
20.367413997650146,8.683706998825073,4.209,-4.474706998825074
20.496131896972656,8.748065948486328,4.2518,-4.496265948486328
20.616125106811523,8.808062553405762,4.295,-4.513062553405762
20.74090886116028,8.87045443058014,4.3387,-4.531754430580139
20.86489248275757,8.932446241378784,4.3829,-4.549546241378784
21.018953800201416,9.009476900100708,4.4275,-4.581976900100708
21.35429549217224,9.17714774608612,4.4725,-4.7046477460861205
21.47834324836731,9.239171624183655,4.518,-4.721171624183655
21.60629153251648,9.30314576625824,4.5639,-4.7392457662582395
21.73031735420227,9.365158677101135,4.6104,-4.754758677101135
21.854323863983154,9.427161931991577,4.6573,-4.769861931991577
21.978320121765137,9.489160060882568,4.7047,-4.7844600608825685
22.154600620269775,9.577300310134888,4.7525,-4.824800310134887
22.287692546844482,9.643846273422241,4.8009,-4.842946273422241
22.411344528198242,9.705672264099121,4.8497,-4.855972264099121
22.530800342559814,9.765400171279907,4.8497,-4.915700171279907
22.655508756637573,9.827754378318787,4.8497,-4.978054378318786
22.786511421203613,9.893255710601807,4.8497,-5.043555710601806
22.914272785186768,9.957136392593384,4.8497,-5.1074363925933834
23.038973808288574,10.019486904144287,4.8497,-5.169786904144287
23.37182331085205,10.185911655426025,4.8497,-5.336211655426025
23.504489421844482,10.252244710922241,4.8497,-5.402544710922241
23.626956462860107,10.313478231430054,4.8497,-5.463778231430053
23.75941300392151,10.379706501960754,4.8497,-5.530006501960754
23.88011646270752,10.44005823135376,4.8497,-5.590358231353759
24.009121894836426,10.504560947418213,4.8497,-5.6548609474182125
24.129122972488403,10.564561486244202,4.8497,-5.714861486244201
24.253296375274658,10.626648187637329,4.8497,-5.776948187637329
24.382091283798218,10.691045641899109,4.8497,-5.8413456418991085
24.506064891815186,10.753032445907593,4.8497,-5.903332445907592
24.630256414413452,10.815128207206726,4.8497,-5.965428207206726
24.757054805755615,10.878527402877808,4.8497,-6.028827402877807
24.885764598846436,10.942882299423218,4.8497,-6.093182299423217
25.00976538658142,11.00488269329071,4.8497,-6.15518269329071
25.350865840911865,11.175432920455933,4.8497,-6.325732920455932
25.479296445846558,11.239648222923279,4.8497,-6.3899482229232785
25.60410237312317,11.302051186561584,4.8497,-6.452351186561584
25.728105068206787,11.364052534103394,4.8497,-6.514352534103393
25.86009645462036,11.43004822731018,4.8497,-6.58034822731018
25.98336410522461,11.491682052612305,4.8497,-6.641982052612304
26.11350989341736,11.55675494670868,4.8497,-6.707054946708679
26.242332935333252,11.621166467666626,4.8497,-6.771466467666626
26.371321201324463,11.685660600662231,4.8497,-6.835960600662231
26.49595284461975,11.747976422309875,4.8497,-6.898276422309875
26.666070222854614,11.833035111427307,4.8497,-6.983335111427307
26.796492338180542,11.898246169090271,4.8497,-7.048546169090271
26.92112135887146,11.96056067943573,4.8497,-7.11086067943573
27.042345762252808,12.021172881126404,4.8497,-7.1714728811264035
27.371445655822754,12.185722827911377,4.8497,-7.336022827911377
27.493024110794067,12.246512055397034,4.8497,-7.396812055397033
27.61383819580078,12.30691909790039,4.8497,-7.45721909790039
27.744135856628418,12.372067928314209,5.0246,-7.347467928314209
27.875277519226074,12.437638759613037,5.2058,-7.231838759613037
27.995901584625244,12.497950792312622,5.3935,-7.104450792312622
28.12749981880188,12.56374990940094,5.588,-6.97574990940094
28.246011972427368,12.623005986213684,5.7895,-6.833505986213684
28.37052345275879,12.685261726379395,5.9982,-6.687061726379395
28.492692708969116,12.746346354484558,6.2145,-6.531846354484558
28.616811275482178,12.808405637741089,6.4386,-6.369805637741089
28.749914407730103,12.874957203865051,6.6708,-6.204157203865051
28.875351905822754,12.937675952911377,6.9113,-6.026375952911377
29.008081912994385,13.004040956497192,7.1605,-5.8435409564971925
29.343735218048096,13.171867609024048,7.4187,-5.753167609024048
29.473286867141724,13.236643433570862,7.6862,-5.5504434335708615
29.597960948944092,13.298980474472046,7.9634,-5.335580474472046
29.72816824913025,13.364084124565125,8.2506,-5.113484124565124
29.856946229934692,13.428473114967346,8.5481,-4.880373114967346
29.980918884277344,13.490459442138672,8.8563,-4.634159442138673
30.112781524658203,13.556390762329102,9.1757,-4.380690762329101
30.248112440109253,13.624056220054626,9.5065,-4.117556220054626
30.368826866149902,13.684413433074951,9.8493,-3.8351134330749517
30.488832473754883,13.744416236877441,10.2045,-3.539916236877442
30.615943670272827,13.807971835136414,10.5725,-3.235471835136414
30.749865293502808,13.874932646751404,10.9537,-2.9212326467514043
30.870666980743408,13.935333490371704,11.3487,-2.586633490371705
30.99466347694397,13.997331738471985,11.7579,-2.2394317384719855
31.12263536453247,14.061317682266235,12.1819,-1.8794176822662347
31.46039366722107,14.230196833610535,12.1819,-2.048296833610534
31.5959792137146,14.2979896068573,12.1819,-2.116089606857299
31.720800161361694,14.360400080680847,12.1819,-2.1785000806808466
31.849097728729248,14.424548864364624,12.1819,-2.2426488643646234
31.98008966445923,14.490044832229614,12.1819,-2.3081448322296136
32.10908007621765,14.554540038108826,12.1819,-2.372640038108825
32.26626539230347,14.633132696151733,12.1819,-2.451232696151733
32.39759111404419,14.698795557022095,12.1819,-2.516895557022094
32.53057861328125,14.765289306640625,12.1819,-2.5833893066406244
32.65122056007385,14.825610280036926,12.1819,-2.6437102800369257
32.77921915054321,14.889609575271606,12.1819,-2.707709575271606
32.907150745391846,14.953575372695923,12.1819,-2.7716753726959222
33.036497354507446,15.018248677253723,12.1819,-2.8363486772537225
33.372960805892944,15.186480402946472,12.1819,-3.0045804029464716
33.50387787818909,15.251938939094543,12.1819,-3.070038939094543
33.62870216369629,15.314351081848145,12.1819,-3.132451081848144
33.752692222595215,15.376346111297607,12.1819,-3.194446111297607
33.87669253349304,15.438346266746521,12.1819,-3.2564462667465204
33.9966938495636,15.4983469247818,12.1819,-3.3164469247817987
34.11973571777344,15.559867858886719,12.1819,-3.377967858886718
34.25002098083496,15.62501049041748,12.1819,-3.44311049041748
34.38139843940735,15.690699219703674,12.1819,-3.5087992197036737
34.51042604446411,15.755213022232056,12.1819,-3.573313022232055
34.63511800765991,15.817559003829956,12.1819,-3.6356590038299554
34.76266694068909,15.881333470344543,12.1819,-3.699433470344543
34.895103931427,15.947551965713501,12.1819,-3.7656519657135004
35.02319383621216,16.01159691810608,12.1819,-3.8296969181060785
35.372650146484375,16.186325073242188,12.1819,-4.004425073242187
35.50339889526367,16.251699447631836,12.1819,-4.069799447631835
35.625017166137695,16.312508583068848,12.1819,-4.130608583068847
35.744086503982544,16.372043251991272,12.1819,-4.190143251991271
35.868348121643066,16.434174060821533,12.1819,-4.252274060821533
35.98585319519043,16.492926597595215,12.1819,-4.311026597595214
36.11057758331299,16.555288791656494,12.1819,-4.3733887916564935
36.23057699203491,16.615288496017456,12.1819,-4.433388496017455
36.358577489852905,16.679288744926453,12.1819,-4.497388744926452
36.48586177825928,16.74293088912964,12.1819,-4.561030889129638
36.6231529712677,16.81157648563385,12.1819,-4.6296764856338495
36.75689721107483,16.878448605537415,12.1819,-4.696548605537414
36.8776330947876,16.9388165473938,12.1819,-4.756916547393798
37.004931926727295,17.002465963363647,12.1819,-4.820565963363647
37.33729076385498,17.16864538192749,12.1819,-4.98674538192749
37.46088218688965,17.230441093444824,12.1819,-5.048541093444824
37.587854623794556,17.293927311897278,12.1819,-5.112027311897277
37.71937131881714,17.35968565940857,12.1819,-5.177785659408569
37.847371339797974,17.423685669898987,12.1819,-5.241785669898986
37.97204351425171,17.486021757125854,12.1819,-5.304121757125854
38.09207510948181,17.546037554740906,12.1819,-5.364137554740905
38.2265887260437,17.61329436302185,12.1819,-5.43139436302185
38.354437589645386,17.677218794822693,11.9378,-5.739418794822694
38.50791120529175,17.753955602645874,11.6985,-6.055455602645875
38.632654905319214,17.816327452659607,11.4641,-6.352227452659607
38.76716637611389,17.883583188056946,11.2344,-6.649183188056945
38.890605211257935,17.945302605628967,11.0093,-6.936002605628968
39.019113540649414,18.009556770324707,10.7886,-7.220956770324706
39.36243152618408,18.18121576309204,10.5725,-7.608715763092041
39.49038481712341,18.245192408561707,10.3606,-7.884592408561707
39.615004777908325,18.307502388954163,10.153,-8.154502388954162
39.745769739151,18.3728848695755,9.9495,-8.4233848695755
39.863649129867554,18.431824564933777,9.7501,-8.681724564933777
39.98826885223389,18.494134426116943,9.5548,-8.939334426116943
40.11226773262024,18.55613386631012,9.3633,-9.192833866310119
40.244269132614136,18.622134566307068,9.1757,-9.446434566307067
40.36827039718628,18.68413519859314,8.9918,-9.69233519859314
40.49626874923706,18.74813437461853,8.8116,-9.93653437461853
40.624085903167725,18.812042951583862,8.635,-10.177042951583863
40.74575209617615,18.872876048088074,8.462,-10.410876048088074
40.87384915351868,18.93692457675934,8.2924,-10.644524576759338
41.00285291671753,19.001426458358765,8.1262,-10.875226458358764
41.3363139629364,19.1681569814682,7.9634,-11.2047569814682
41.46172571182251,19.230862855911255,7.8038,-11.427062855911256
41.58972525596619,19.294862627983093,7.6474,-11.647462627983092
41.71774673461914,19.35887336730957,7.4942,-11.864673367309571
41.837759494781494,19.418879747390747,7.344,-12.074879747390746
41.96891760826111,19.484458804130554,7.1969,-12.287558804130555
42.098135232925415,19.549067616462708,7.1969,-12.352167616462708
42.222827672958374,19.611413836479187,7.1969,-12.414513836479188
42.35485601425171,19.677428007125854,7.1969,-12.480528007125855
42.48030686378479,19.740153431892395,7.1969,-12.543253431892396
42.60428810119629,19.802144050598145,7.1969,-12.605244050598145
42.73164176940918,19.86582088470459,7.1969,-12.66892088470459
42.85965824127197,19.929829120635986,7.1969,-12.732929120635987
42.980414152145386,19.990207076072693,7.1969,-12.793307076072693
43.10844707489014,20.05422353744507,7.1969,-12.857323537445069
43.44315528869629,20.221577644348145,7.1969,-13.024677644348145
43.575161933898926,20.287580966949463,7.1969,-13.090680966949463
43.69916248321533,20.349581241607666,7.2701,-13.079481241607667
43.82789468765259,20.413947343826294,7.344,-13.069947343826293
43.95187044143677,20.475935220718384,7.4187,-13.057235220718383
44.084526777267456,20.542263388633728,7.4942,-13.048063388633729
44.21587872505188,20.60793936252594,7.5704,-13.03753936252594
44.34705090522766,20.67352545261383,7.6474,-13.02612545261383
44.475635051727295,20.737817525863647,7.7252,-13.012617525863647
44.607927322387695,20.803963661193848,7.8038,-13.000163661193849
44.73258447647095,20.866292238235474,7.8832,-12.983092238235473
44.86437749862671,20.932188749313354,7.9634,-12.968788749313354
44.99368143081665,20.996840715408325,8.0444,-12.952440715408326
45.11432099342346,21.05716049671173,8.1262,-12.93096049671173
45.45267462730408,21.22633731365204,8.2089,-13.017437313652039
45.58117985725403,21.290589928627014,8.2924,-12.998189928627014
45.70917987823486,21.35458993911743,8.3768,-12.977789939117432
45.841010093688965,21.420505046844482,8.462,-12.958505046844483
45.975027561187744,21.487513780593872,8.5481,-12.939413780593872
46.09816932678223,21.549084663391113,8.635,-12.914084663391113
46.235880851745605,21.617940425872803,8.7229,-12.895040425872804
46.359981060028076,21.679990530014038,9.0833,-12.596690530014039
46.4883131980896,21.7441565990448,9.4585,-12.285656599044799
46.636810541152954,21.818405270576477,9.8493,-11.969105270576478
46.77371120452881,21.886855602264404,10.2563,-11.630555602264405
46.89095401763916,21.94547700881958,10.68,-11.26547700881958
47.018906354904175,22.009453177452087,11.1213,-10.888153177452088
47.35543775558472,22.17771887779236,11.5807,-10.597018877792358
47.47950005531311,22.239750027656555,11.9378,-10.301950027656556
47.609774112701416,22.304887056350708,12.3058,-9.999087056350708
47.72926211357117,22.364631056785583,12.6852,-9.679431056785583
47.86221265792847,22.431106328964233,13.0763,-9.354806328964234
47.98221564292908,22.49110782146454,13.4794,-9.011707821464539
48.1099419593811,22.55497097969055,13.895,-8.659970979690552
48.239996671676636,22.619998335838318,14.3233,-8.296698335838318
48.36799597740173,22.683997988700867,14.7649,-7.919097988700866
48.499348640441895,22.749674320220947,15.2201,-7.529574320220947
48.63454627990723,22.817273139953613,15.6893,-7.127973139953614
48.75122952461243,22.875614762306213,16.173,-6.702614762306215
48.887229442596436,22.943614721298218,16.6716,-6.272014721298216
49.01125717163086,23.00562858581543,17.1856,-5.820028585815429
49.341259241104126,23.170629620552063,17.7154,-5.455229620552064
49.468289375305176,23.234144687652588,18.2616,-4.9725446876525865
49.58618903160095,23.293094515800476,18.8246,-4.468494515800476
49.706976890563965,23.353488445281982,19.4049,-3.948588445281981
49.834890842437744,23.417445421218872,20.0032,-3.4142454212188724
49.955849409103394,23.477924704551697,20.6199,-2.8580247045516955
50.08051872253418,23.54025936126709,20.6199,-2.9203593612670886
50.204519510269165,23.602259755134583,20.6199,-2.9823597551345813
50.33254957199097,23.666274785995483,20.6199,-3.046374785995482
50.45254731178284,23.72627365589142,20.6199,-3.1063736558914172
50.579808473587036,23.789904236793518,20.6199,-3.170004236793517
50.712663650512695,23.856331825256348,20.6199,-3.2364318252563464
50.83743858337402,23.91871929168701,20.6199,-3.2988192916870105
50.96943521499634,23.98471760749817,20.6199,-3.3648176074981677
51.093403339385986,24.046701669692993,20.6199,-3.426801669692992
51.422242403030396,24.211121201515198,20.6199,-3.5912212015151965
51.55727195739746,24.27863597869873,20.7245,-3.5541359786987314
51.67701458930969,24.338507294654846,20.8296,-3.508907294654847
51.805696964263916,24.402848482131958,20.9353,-3.4675484821319564
51.93718433380127,24.468592166900635,21.0415,-3.4270921669006356
52.05929970741272,24.52964985370636,21.1483,-3.381349853706361
52.18801188468933,24.594005942344666,21.2556,-3.3384059423446644
52.3149836063385,24.65749180316925,21.3634,-3.294091803169252
52.4503288269043,24.72516441345215,21.4718,-3.2533644134521467
52.5670702457428,24.7835351228714,21.5807,-3.2028351228713987
52.697734117507935,24.848867058753967,21.6902,-3.1586670587539665
52.820032835006714,24.910016417503357,21.8003,-3.109716417503357
52.94828176498413,24.974140882492065,21.9109,-3.063240882492064
53.06599998474121,24.0,22.022,-1.9780000000000015
53.70798993110657,24.0,22.1337,-1.866299999999999
53.83195447921753,24.0,22.246,-1.7540000000000013
53.9628689289093,24.0,22.3589,-1.6411000000000016
54.09923076629639,24.0,22.4723,-1.5276999999999994
54.22790002822876,24.0,22.5864,-1.4135999999999989
54.351736307144165,24.0,22.7009,-1.2990999999999993
54.48204827308655,24.0,22.8161,-1.1839000000000013
54.60674071311951,24.0,22.9319,-1.0681000000000012
54.73247838020325,24.0,23.0482,-0.9517999999999986
54.864142656326294,24.0,23.1652,-0.8348000000000013
54.99219107627869,24.0,23.2827,-0.7173000000000016
55.120635747909546,24.0,23.4008,-0.5991999999999997
55.23733830451965,24.0,23.5195,-0.48049999999999926
55.361366271972656,24.0,23.5195,-0.48049999999999926
55.499879598617554,24.0,23.5195,-0.48049999999999926
55.62058424949646,24.0,23.5195,-0.48049999999999926
55.739999532699585,24.0,23.5195,-0.48049999999999926
55.87096047401428,24.0,23.5195,-0.48049999999999926
55.99972319602966,24.0,23.5195,-0.48049999999999926
56.130852937698364,24.0,23.5195,-0.48049999999999926
56.259212255477905,24.0,23.5195,-0.48049999999999926
56.377795696258545,24.0,23.5195,-0.48049999999999926
56.502485275268555,24.0,23.5195,-0.48049999999999926
56.63045001029968,24.0,23.5195,-0.48049999999999926
56.758450508117676,24.0,23.5195,-0.48049999999999926
56.889679193496704,24.0,23.5195,-0.48049999999999926
57.0209743976593,24.0,23.4008,-0.5991999999999997
57.14169144630432,24.0,23.2827,-0.7173000000000016
57.26566290855408,24.0,23.1652,-0.8348000000000013
57.39747452735901,24.0,23.0482,-0.9517999999999986
57.528379917144775,24.0,22.9319,-1.0681000000000012
57.64912676811218,24.0,22.8161,-1.1839000000000013
57.773125648498535,24.0,22.7009,-1.2990999999999993
57.90421772003174,24.0,22.5864,-1.4135999999999989
58.03332304954529,23.983338475227356,22.4723,-1.5110384752273553
58.89981818199158,23.55009090900421,22.3589,-1.191190909004213
59.031649351119995,23.484175324440002,22.246,-1.2381753244400038
59.362711906433105,23.318644046783447,22.1337,-1.1849440467834462
59.487887382507324,23.256056308746338,22.022,-1.2340563087463394
59.60532474517822,23.19733762741089,21.9109,-1.286437627410887
59.72611427307129,23.136942863464355,21.8003,-1.3366428634643555
59.85010766983032,23.07494616508484,21.6902,-1.384746165084838
59.978107929229736,23.010946035385132,21.5807,-1.4302460353851316
60.10109233856201,22.949453830718994,21.4718,-1.4776538307189924
60.2358763217926,22.8820618391037,21.3634,-1.5186618391037001
60.35654640197754,22.82172679901123,21.2556,-1.5661267990112293
60.480547189712524,22.759726405143738,21.1483,-1.6114264051437388
60.604548931121826,22.697725534439087,21.0415,-1.6562255344390877
60.72984433174133,22.635077834129333,20.9353,-1.699777834129332
60.847784996032715,22.576107501983643,20.8296,-1.7465075019836434
60.975425481796265,22.512287259101868,20.7245,-1.7877872591018686
61.09288454055786,22.45355772972107,20.6199,-1.833657729721068
61.43985104560852,22.28007447719574,20.6199,-1.6601744771957385
61.56644105911255,22.216779470443726,20.6199,-1.5968794704437244
61.69136142730713,22.154319286346436,20.6199,-1.5344192863464343
61.81861138343811,22.090694308280945,20.6199,-1.4707943082809436
61.95270872116089,22.023645639419556,20.6199,-1.4037456394195544
62.07348322868347,21.963258385658264,20.6199,-1.343358385658263
62.20145606994629,21.899271965026855,20.6199,-1.2793719650268542
62.333457231521606,21.833271384239197,20.5158,-1.317471384239198
62.457456827163696,21.771271586418152,20.4122,-1.3590715864181533
62.58179831504822,21.70910084247589,20.3092,-1.3999008424758905
62.71729898452759,21.641350507736206,20.2067,-1.4346505077362046
62.84122347831726,21.57938826084137,20.1047,-1.4746882608413685
62.976195335388184,21.511902332305908,20.0032,-1.5087023323059086
63.10084533691406,21.44957733154297,19.9022,-1.5473773315429682
63.430497884750366,21.284751057624817,19.8017,-1.4830510576248166
63.56257653236389,21.218711733818054,19.7018,-1.5169117338180556
63.68340063095093,21.158299684524536,19.6023,-1.5559996845245365
63.8113899230957,21.09430503845215,19.5034,-1.5909050384521493
63.93939447402954,21.03030276298523,19.4049,-1.6254027629852281
64.07139277458191,20.964303612709045,19.307,-1.6573036127090468
64.19884705543518,20.90057647228241,19.2095,-1.6910764722824112
64.33551597595215,20.832242012023926,19.1126,-1.7196420120239253
64.45554375648499,20.772228121757507,19.0161,-1.7561281217575058
64.57674479484558,20.71162760257721,18.9201,-1.791527602577208
64.70495080947876,20.64752459526062,18.8246,-1.82292459526062
64.8367829322815,20.581608533859253,18.7296,-1.8520085338592516
64.95753335952759,20.521233320236206,18.635,-1.8862333202362045
65.08073210716248,20.459633946418762,18.5409,-1.9187339464187616
65.42299509048462,20.28850245475769,18.4474,-1.8411024547576922
65.54413866996765,20.227930665016174,18.3542,-1.8737306650161756
65.6668815612793,20.16655921936035,18.2616,-1.9049592193603502
65.78758811950684,20.106205940246582,18.1694,-1.9368059402465825
65.91961669921875,20.040191650390625,18.0777,-1.962491650390625
66.04018473625183,19.979907631874084,18.0777,-1.9022076318740844
66.16490054130554,19.91754972934723,18.0777,-1.839849729347229
66.29621958732605,19.851890206336975,18.0777,-1.774190206336975
66.42416024208069,19.787919878959656,18.0777,-1.7102198789596557
66.54318261146545,19.728408694267273,18.0777,-1.6507086942672728
66.66784572601318,19.666077136993408,18.0777,-1.588377136993408
66.79925394058228,19.600373029708862,18.0777,-1.5226730297088622
66.93239116668701,19.533804416656494,18.0777,-1.456104416656494
67.06841850280762,19.46579074859619,18.0777,-1.3880907485961913
67.40274047851562,19.298629760742188,18.0777,-1.2209297607421874
67.5289032459259,19.23554837703705,17.8053,-1.4302483770370493
67.64758110046387,19.176209449768066,17.537,-1.6392094497680674
67.77228665351868,19.11385667324066,17.2728,-1.8410566732406615
67.89628481864929,19.051857590675354,17.0125,-2.0393575906753547
68.02031397819519,18.989843010902405,16.7562,-2.233643010902405
68.14067935943604,18.929660320281982,16.5037,-2.425960320281984
68.25874447822571,18.870627760887146,16.2551,-2.6155277608871472
68.38025975227356,18.80987012386322,16.0102,-2.799670123863219
68.50429153442383,18.747854232788086,15.7689,-2.9789542327880856
68.6290340423584,18.6854829788208,15.5313,-3.154182978820801
