time,actual_distance,estimated_distance,error
21.68945622444153,9.344728112220764,7.2838,-2.060928112220764
21.819206953048706,9.409603476524353,7.3236,-2.086003476524353
21.937326669692993,9.468663334846497,7.361,-2.107663334846497
22.056437253952026,9.528218626976013,7.3959,-2.132318626976013
22.173666954040527,9.586833477020264,7.4286,-2.1582334770202634
22.294418573379517,9.647209286689758,7.4592,-2.1880092866897582
22.41879105567932,9.70939552783966,7.5554,-2.153995527839661
22.5395348072052,9.7697674036026,7.6461,-2.1236674036026004
22.667534112930298,9.833767056465149,7.7316,-2.1021670564651487
22.797993421554565,9.898996710777283,7.8122,-2.086796710777283
22.917267322540283,9.958633661270142,7.888,-2.0706336612701417
23.24840474128723,10.124202370643616,7.9593,-2.164902370643616
23.380746126174927,10.190373063087463,8.0263,-2.1640730630874625
23.501887559890747,10.250943779945374,8.0892,-2.1617437799453736
23.617905616760254,10.308952808380127,8.1483,-2.160652808380126
23.745893001556396,10.372946500778198,8.2037,-2.1692465007781987
23.86664915084839,10.433324575424194,8.2557,-2.177624575424195
23.990621089935303,10.495310544967651,8.3045,-2.1908105449676505
24.120795488357544,10.560397744178772,8.3501,-2.2102977441787726
24.25251531600952,10.62625765800476,8.3929,-2.2333576580047616
24.391266107559204,10.695633053779602,8.433,-2.262633053779602
24.51126527786255,10.755632638931274,8.4705,-2.285132638931275
24.638006448745728,10.819003224372864,8.5056,-2.3134032243728644
24.766852140426636,10.883426070213318,8.5384,-2.3450260702133185
24.8874933719635,10.94374668598175,8.5691,-2.37464668598175
25.218990802764893,11.109495401382446,8.5978,-2.511695401382447
25.339953422546387,11.169976711273193,8.6246,-2.545376711273194
25.467373609542847,11.233686804771423,8.6497,-2.583986804771424
25.596394300460815,11.298197150230408,8.6731,-2.625097150230408
25.723243236541748,11.361621618270874,9.1764,-2.185221618270875
25.843939065933228,11.421969532966614,9.6716,-1.750369532966614
25.969430923461914,11.484715461730957,10.1569,-1.3278154617309568
26.08807349205017,11.544036746025085,10.6311,-0.9129367460250855
26.21276879310608,11.60638439655304,11.0928,-0.5135843965530391
26.329972743988037,11.664986371994019,11.541,-0.12398637199401819
26.449973344802856,11.724986672401428,11.9749,0.24991332759857166
26.575264930725098,11.787632465362549,12.3938,0.6061675346374518
26.703264713287354,11.851632356643677,12.7973,0.9456676433563231
26.82726740837097,11.913633704185486,13.1851,1.2714662958145144
26.956920385360718,11.978460192680359,13.557,1.5785398073196415
27.294460773468018,12.147230386734009,13.913,1.7657696132659915
27.4189670085907,12.20948350429535,14.253,2.043516495704651
27.54326844215393,12.271634221076965,14.5773,2.305665778923034
27.664950132369995,12.332475066184998,14.8862,2.553724933815003
27.78733801841736,12.39366900920868,15.1798,2.786130990791321
27.91899585723877,12.459497928619385,15.4586,2.999102071380616
28.045236825942993,12.522618412971497,15.723,3.200381587028504
28.165953397750854,12.582976698875427,15.9734,3.3904233011245726
28.295238256454468,12.647619128227234,16.2103,3.5626808717727663
28.419926643371582,12.709963321685791,17.344,4.63403667831421
28.54792547225952,12.77396273612976,18.4716,5.697637263870238
28.67192554473877,12.835962772369385,19.5881,6.752137227630616
28.797521114349365,12.898760557174683,20.689,7.790239442825317
28.91640567779541,12.958202838897705,21.7704,8.812197161102294
29.246772050857544,13.123386025428772,22.8289,9.705513974571229
29.37104320526123,13.185521602630615,23.8613,10.675778397369385
29.495326042175293,13.247663021087646,24.8652,11.617536978912355
29.62729501724243,13.313647508621216,25.8386,12.524952491378784
29.75481367111206,13.37740683555603,26.7799,13.402493164443971
29.87631630897522,13.43815815448761,27.6877,14.24954184551239
30.001060247421265,13.500530123710632,28.5612,15.060669876289367
30.130272388458252,13.565136194229126,29.3999,15.834763805770873
30.249650478363037,13.624825239181519,30.2034,16.57857476081848
30.372638940811157,13.686319470405579,30.9719,17.285580529594423
30.493032217025757,13.746516108512878,31.7056,17.959083891487122
30.621756076812744,13.810878038406372,32.4047,18.593821961593626
30.74826192855835,13.874130964279175,33.0701,19.19596903572082
30.867398738861084,13.933699369430542,33.7023,19.76860063056946
30.98806858062744,13.99403429031372,34.3022,20.30816570968628
31.31918168067932,14.15959084033966,34.8708,20.711209159660342
31.441259384155273,14.220629692077637,35.409,21.188370307922362
31.56652021408081,14.283260107040405,35.918,21.634739892959594
31.6975314617157,14.34876573085785,36.3989,22.05013426914215
31.824186325073242,14.412093162536621,36.8527,22.440606837463378
31.940965175628662,14.470482587814331,37.2806,22.81011741218567
32.068191051483154,14.534095525741577,37.6838,23.14970447425842
32.19581079483032,14.597905397415161,38.0633,23.465394602584837
32.315815925598145,14.657907962799072,38.4205,23.762592037200925
32.44245719909668,14.72122859954834,38.7562,24.03497140045166
32.57022428512573,14.785112142562866,39.0717,24.286587857437134
32.69304323196411,14.846521615982056,39.368,24.521478384017946
32.818278789520264,14.909139394760132,39.646,24.73686060523987
32.94290542602539,14.971452713012695,37.8134,22.841947286987306
33.28017449378967,15.140087246894836,36.1822,21.042112753105165
33.39957237243652,15.199786186218262,34.7257,19.52591381378174
33.52435564994812,15.26217782497406,33.4215,18.15932217502594
33.64533257484436,15.32266628742218,32.2504,16.92773371257782
33.77008008956909,15.385040044784546,31.1962,15.811159955215455
33.89618897438049,15.448094487190247,30.245,14.796905512809754
34.01931381225586,15.50965690612793,29.3848,13.875143093872069
34.14002561569214,15.57001280784607,28.6053,13.03528719215393
34.268025398254395,15.634012699127197,27.8977,12.263687300872803
34.396026611328125,15.698013305664062,27.2542,11.556186694335938
34.51875042915344,15.759375214576721,26.6679,10.908524785423278
34.646750926971436,15.823375463485718,26.133,10.309624536514281
34.76990985870361,15.884954929351807,25.6443,9.759345070648195
34.88799548149109,15.943997740745544,25.1972,9.253202259254454
35.22172927856445,16.110864639282227,24.7876,8.676735360717775
35.3449592590332,16.1724796295166,24.4119,8.239420370483398
35.47140717506409,16.235703587532043,24.067,7.831296412467957
35.59061026573181,16.295305132865906,23.7501,7.454794867134094
35.71546697616577,16.357733488082886,23.4585,7.100766511917115
35.84150171279907,16.420750856399536,23.1901,6.769349143600465
35.96438765525818,16.48219382762909,22.9427,6.460506172370909
36.08909296989441,16.544546484947205,22.7146,6.170053515052796
36.21709203720093,16.608546018600464,22.5041,5.895553981399537
36.34678101539612,16.67339050769806,22.3098,5.63640949230194
36.46626329421997,16.733131647109985,22.1302,5.397068352890013
36.59027028083801,16.795135140419006,21.9641,5.168964859580992
36.718268156051636,16.859134078025818,21.8106,4.951465921974183
36.84602165222168,16.92301082611084,21.6684,4.7453891738891585
36.97070288658142,16.98535144329071,21.5369,4.551548556709289
37.30486297607422,17.15243148803711,21.415,4.26256851196289
37.421178340911865,17.210589170455933,21.302,4.091410829544067
37.547800064086914,17.273900032043457,21.1973,3.9233999679565414
37.67581343650818,17.33790671825409,21.1002,3.7622932817459116
37.80641746520996,17.40320873260498,21.0102,3.6069912673950206
37.93720459938049,17.468602299690247,20.9266,3.457997700309754
38.061829805374146,17.530914902687073,20.849,3.3180850973129274
38.18982791900635,17.594913959503174,20.5912,2.996286040496827
38.31034517288208,17.65517258644104,20.3539,2.6987274135589594
38.42702603340149,17.713513016700745,20.1353,2.4217869832992562
38.551026582717896,17.775513291358948,19.9337,2.158186708641054
38.681286573410034,17.840643286705017,19.7476,1.9069567132949814
38.80364418029785,17.901822090148926,19.5759,1.674077909851075
38.927058696746826,17.963529348373413,19.4171,1.4535706516265883
39.2562940120697,18.12814700603485,19.2704,1.1422529939651476
39.37529540061951,18.187647700309753,19.1347,0.9470522996902453
39.50331449508667,18.251657247543335,19.0092,0.7575427524566649
39.63130855560303,18.315654277801514,18.8929,0.5772457221984872
39.75674486160278,18.37837243080139,18.7852,0.4068275691986081
39.87728476524353,18.438642382621765,18.6854,0.2467576173782362
39.997981786727905,18.498990893363953,18.5929,0.09390910663604757
40.122756481170654,18.561378240585327,18.5071,-0.05427824058532593
40.24344778060913,18.621723890304565,18.4276,-0.19412389030456367
40.36653470993042,18.68326735496521,18.3537,-0.32956735496521006
40.501731634140015,18.750865817070007,18.2852,-0.46566581707000765
40.62323260307312,18.81161630153656,18.2216,-0.5900163015365614
40.74793863296509,18.873969316482544,18.1625,-0.7114693164825425
40.87383413314819,18.936917066574097,18.1077,-0.8292170665740954
40.9920289516449,18.99601447582245,18.0567,-0.9393144758224494
41.32980489730835,19.164902448654175,18.0093,-1.1556024486541752
41.452765703201294,19.226382851600647,17.9653,-1.2610828516006478
41.56911492347717,19.284557461738586,17.9244,-1.3601574617385879
41.69379925727844,19.34689962863922,17.8864,-1.460499628639223
41.82080054283142,19.41040027141571,17.851,-1.5594002714157114
41.940024852752686,19.470012426376343,17.8181,-1.6519124263763416
42.06714653968811,19.533573269844055,17.7875,-1.7460732698440538
42.198023557662964,19.599011778831482,17.759,-1.8400117788314816
42.32268047332764,19.66134023666382,17.7326,-1.9287402366638169
42.45376634597778,19.72688317298889,17.7079,-2.018983172988893
42.58392548561096,19.79196274280548,17.685,-2.1069627428054822
42.7046058177948,19.8523029088974,17.6637,-2.1886029088974013
42.83745241165161,19.918726205825806,17.6438,-2.274926205825807
42.96619439125061,19.983097195625305,17.6253,-2.357797195625306
43.28788924217224,20.14394462108612,17.6081,-2.5358446210861203
43.413925647735596,20.206962823867798,17.4349,-2.772062823867799
43.538936614990234,20.269468307495117,17.2749,-2.9945683074951184
43.6637065410614,20.3318532705307,17.1272,-3.2046532705307023
43.79386115074158,20.39693057537079,16.9908,-3.4061305753707884
43.9110791683197,20.45553958415985,16.8646,-3.5909395841598517
44.03805613517761,20.519028067588806,16.7478,-3.7712280675888046
44.157124757766724,20.578562378883362,16.6398,-3.938762378883361
44.27779769897461,20.638898849487305,16.5398,-4.099098849487305
44.40579652786255,20.702898263931274,16.4471,-4.2557982639312755
44.52979755401611,20.764898777008057,16.3613,-4.403598777008057
44.65572142601013,20.827860713005066,16.2817,-4.546160713005065
44.77284336090088,20.88642168045044,16.2078,-4.678621680450441
44.89351940155029,20.946759700775146,16.1393,-4.807459700775148
45.228532552719116,21.114266276359558,16.0758,-5.038466276359557
45.35190534591675,21.175952672958374,16.0168,-5.159152672958374
45.477055311203,21.2385276556015,15.9621,-5.276427655601502
45.601412296295166,21.300706148147583,15.9112,-5.389506148147584
45.72939419746399,21.364697098731995,15.864,-5.500697098731994
45.85411047935486,21.42705523967743,15.8201,-5.606955239677429
45.98211121559143,21.491055607795715,15.7793,-5.711755607795716
46.11305594444275,21.556527972221375,15.7414,-5.815127972221374
46.23257374763489,21.616286873817444,15.7061,-5.910186873817445
46.357259035110474,21.678629517555237,15.6734,-6.005229517555236
46.48354148864746,21.74177074432373,15.6429,-6.098870744323731
46.601635694503784,21.800817847251892,16.479,-5.321817847251893
46.7263560295105,21.86317801475525,17.2983,-4.564878014755248
46.85696578025818,21.92848289012909,18.0982,-3.830282890129091
46.979024171829224,21.989512085914612,18.8768,-3.1127120859146125
47.30705237388611,22.153526186943054,19.6323,-2.5212261869430534
47.43357563018799,22.216787815093994,20.3635,-1.8532878150939958
47.55461096763611,22.277305483818054,21.0693,-1.2080054838180558
47.68416929244995,22.342084646224976,21.7489,-0.5931846462249766
47.80479645729065,22.402398228645325,22.4018,-0.0005982286453232177
47.928794622421265,22.464397311210632,23.0277,0.5633026887893671
48.05061745643616,22.52530872821808,23.6267,1.101391271781921
48.17163562774658,22.58581781387329,24.1988,1.6129821861267075
48.300837993621826,22.650418996810913,24.7443,2.093881003189086
48.42950630187988,22.71475315093994,25.2637,2.5489468490600586
48.55597543716431,22.777987718582153,25.7574,2.979412281417847
48.673691511154175,22.836845755577087,26.2261,3.3892542444229115
48.79446363449097,22.897231817245483,26.6704,3.7731681827545174
48.951711654663086,22.975855827331543,27.0913,4.115444172668457
49.287254333496094,23.143627166748047,27.4893,4.345672833251953
49.4159300327301,23.20796501636505,27.8655,4.6575349836349496
49.54174780845642,23.27087390422821,28.2206,4.949726095771791
49.66615676879883,23.333078384399414,28.5555,5.2224216156005845
49.786919593811035,23.393459796905518,28.8712,5.477740203094484
49.91491770744324,23.45745885372162,29.1684,5.71094114627838
50.04691791534424,23.52345895767212,29.4482,5.924741042327881
50.1709189414978,23.5854594707489,29.7112,6.1257405292511
50.30125617980957,23.650628089904785,29.9584,6.307771910095216
50.42365622520447,23.711828112602234,30.1906,6.478771887397766
50.55235695838928,23.77617847919464,30.4085,6.632321520805359
50.6683783531189,23.83418917655945,30.613,6.778810823440551
50.79635834693909,23.898179173469543,30.8048,6.906620826530457
50.9243586063385,23.96217930316925,30.9845,7.02232069683075
51.56093454360962,24.0,31.153,7.152999999999999
51.67916750907898,24.0,31.3107,7.310700000000001
51.80559253692627,24.0,31.4584,7.458400000000001
51.92498326301575,24.0,31.5967,7.5966999999999985
52.04986834526062,24.0,31.7261,7.726099999999999
52.17147397994995,24.0,31.8471,7.847100000000001
52.29037523269653,24.0,31.9603,7.9603
52.41340398788452,24.0,32.0661,8.066099999999999
52.53215432167053,24.0,32.4551,8.455100000000002
52.6522581577301,24.0,32.8219,8.8219
52.772963762283325,24.0,33.1673,9.167299999999997
52.90096139907837,24.0,33.4925,9.4925
53.03199005126953,24.0,33.7983,9.798299999999998
53.1497802734375,24.0,34.0858,10.085799999999999
53.27444314956665,24.0,34.3558,10.355800000000002
53.39844107627869,24.0,34.6093,10.609299999999998
53.522441387176514,24.0,34.8473,10.847299999999997
53.65044116973877,24.0,35.0704,11.0704
53.770936012268066,24.0,35.2796,11.279600000000002
53.89565896987915,24.0,35.4756,11.4756
54.019657611846924,24.0,35.6593,11.659300000000002
54.14765906333923,24.0,35.8312,11.831200000000003
54.27566075325012,24.0,35.9922,11.992199999999997
54.40074300765991,24.0,36.1429,12.142899999999997
54.52773070335388,24.0,36.2838,12.2838
54.64549279212952,24.0,36.4156,12.415599999999998
54.76614856719971,24.0,36.5388,12.538800000000002
54.89014506340027,24.0,36.654,12.654000000000003
55.00915789604187,24.0,36.7617,12.761699999999998
55.13715887069702,24.0,36.8623,12.862299999999998
55.25782656669617,24.0,36.9562,12.956200000000003
55.38390254974365,24.0,37.044,13.043999999999997
55.50655555725098,24.0,37.126,13.125999999999998
55.63678002357483,24.0,37.2025,13.2025
55.75600576400757,24.0,37.274,13.274000000000001
55.88072443008423,24.0,37.3407,13.340699999999998
56.73585486412048,23.63207256793976,37.403,13.77092743206024
56.86155152320862,23.56922423839569,37.4611,13.891875761604311
56.98499941825867,23.507500290870667,37.5153,14.007799709129337
57.312774419784546,23.343612790107727,37.5659,14.222287209892272
57.43730449676514,23.28134775161743,37.6131,14.331752248382571
57.56135296821594,23.21932351589203,37.6571,14.437776484107971
57.68598437309265,23.157007813453674,37.6982,14.541192186546326
57.80638384819031,23.096808075904846,37.7365,14.639691924095153
57.935057401657104,23.032471299171448,37.0998,14.067328700828554
58.05505728721619,22.972471356391907,36.5163,13.543828643608094
58.18586301803589,22.907068490982056,35.9809,13.073831509017943
58.31874370574951,22.840628147125244,35.489,12.648371852874753
58.43874931335449,22.780625343322754,35.0368,12.256174656677246
58.56674814224243,22.716625928878784,34.6207,11.904074071121215
58.69475817680359,22.652620911598206,34.2374,11.584779088401795
58.81675457954407,22.591622710227966,33.8841,11.29247728977203
58.937286138534546,22.531356930732727,33.5581,11.026743069267276
59.270241260528564,22.364879369735718,33.2573,10.892420630264283
59.3939163684845,22.30304181575775,32.9794,10.676358184242247
59.51175808906555,22.244120955467224,32.7226,10.478479044532776
59.63975763320923,22.180121183395386,32.4851,10.304978816604617
59.76440930366516,22.11779534816742,32.2653,10.147504651832584
59.88840866088867,22.055795669555664,32.0619,10.006104330444337
60.01874613761902,21.99062693119049,31.8736,9.882973068809509
60.13660669326782,21.93169665336609,31.6991,9.767403346633913
60.257303953170776,21.871348023414612,31.5373,9.665951976585387
60.383052825927734,21.808473587036133,31.3874,9.578926412963867
60.514662742614746,21.742668628692627,31.2483,9.505631371307373
60.63529825210571,21.682350873947144,31.1192,9.436849126052856
60.76546597480774,21.61726701259613,30.9995,9.38223298740387
60.89415645599365,21.552921772003174,30.8883,9.335378227996827
61.22777271270752,21.38611364364624,32.4895,11.10338635635376
61.35814452171326,21.32092773914337,34.0559,12.73497226085663
61.48491072654724,21.25754463672638,35.5833,14.325755363273622
61.614763498306274,21.192618250846863,37.0681,15.875481749153138
61.74136781692505,21.129316091537476,38.5072,17.377883908462522
61.85793972015381,21.071030139923096,39.8983,18.827269860076903
61.983834743499756,21.008082628250122,41.2397,20.231617371749877
62.10349154472351,20.948254227638245,42.5301,21.581845772361753
62.224156618118286,20.887921690940857,43.7687,22.880778309059146
62.348156690597534,20.825921654701233,44.9552,24.129278345298765
62.470410108566284,20.764794945716858,46.0897,25.324905054283143
62.6025493144989,20.69872534275055,47.1724,26.473674657249454
62.72133159637451,20.639334201812744,48.2042,27.564865798187256
62.85353446006775,20.573232769966125,49.1858,28.612567230033875
62.97828722000122,20.51085638999939,50.1184,29.60754361000061
63.30615305900574,20.34692347049713,51.0032,30.65627652950287
63.42914175987244,20.28542912006378,51.8418,31.556370879936217
63.549142837524414,20.225428581237793,52.6354,32.409971418762204
63.68133544921875,20.159332275390625,53.3859,33.226567724609374
63.80518817901611,20.097405910491943,54.0947,33.99729408950806
63.92986035346985,20.035069823265076,54.7636,34.72853017673492
64.057861328125,19.9710693359375,55.3944,35.4233306640625
64.18185830116272,19.90907084941864,55.9886,36.07952915058136
64.30986332893372,19.845068335533142,56.5479,36.702831664466856
64.4338629245758,19.783068537712097,57.0742,37.2911314622879
64.56589078903198,19.71705460548401,57.5689,37.85184539451599
64.69523572921753,19.652382135391235,58.0337,38.38131786460877
64.81593084335327,19.592034578323364,58.4701,38.87806542167664
64.94412159919739,19.527939200401306,58.8798,39.3518607995987
65.28445744514465,19.357771277427673,59.264,39.90622872257233
65.41261053085327,19.293694734573364,59.6243,40.330605265426634
65.53652954101562,19.231735229492188,59.9619,40.73016477050781
65.66852974891663,19.165735125541687,60.2783,41.112564874458315
65.78926467895508,19.10536766052246,60.5745,41.46913233947754
65.90925908088684,19.04537045955658,60.8518,41.80642954044342
66.03076791763306,18.98461604118347,61.1114,42.12678395881653
66.15476512908936,18.922617435455322,59.7233,40.80068256454468
66.28350853919983,18.858245730400085,58.4583,39.600054269599916
66.40751051902771,18.796244740486145,57.3038,38.50755525951386
66.53950905799866,18.73024547100067,56.2486,37.51835452899933
66.6675078868866,18.6662460565567,55.2829,36.616653943443296
66.79543352127075,18.602283239364624,54.3981,35.795816760635375
66.9144139289856,18.542793035507202,53.5864,35.043606964492795
67.2504096031189,18.37479519844055,52.841,34.46620480155945
67.37535810470581,18.312320947647095,52.1558,33.843479052352905
67.49571061134338,18.252144694328308,51.5254,33.27325530567169
67.61972308158875,18.190138459205627,50.9449,32.75476154079437
67.7437379360199,18.12813103199005,50.4099,32.28176896800995
67.87521719932556,18.06239140033722,49.9164,31.854008599662784
67.99320316314697,18.003398418426514,49.461,31.457601581573485
