time,actual_distance,estimated_distance,error
8.480250358581543,2.7401251792907715,0.7743,-1.9658251792907715
8.609508514404297,2.8047542572021484,0.7743,-2.0304542572021482
8.734401941299438,2.8672009706497192,0.7743,-2.092900970649719
8.860148906707764,2.930074453353882,0.7743,-2.1557744533538816
8.992189645767212,2.996094822883606,0.7743,-2.2217948228836057
9.32352614402771,3.161763072013855,0.7743,-2.3874630720138548
9.454035520553589,3.2270177602767944,0.7743,-2.4527177602767942
9.569173812866211,3.2845869064331055,0.7743,-2.5102869064331053
9.693156003952026,3.346578001976013,0.7743,-2.572278001976013
9.825166702270508,3.412583351135254,0.7743,-2.6382833511352537
9.950370788574219,3.4751853942871094,0.7743,-2.700885394287109
10.091055870056152,3.545527935028076,0.7743,-2.771227935028076
10.211784362792969,3.6058921813964844,0.7743,-2.831592181396484
10.335786819458008,3.667893409729004,0.7743,-2.8935934097290037
10.463783025741577,3.7318915128707886,0.7743,-2.9575915128707884
10.593525648117065,3.7967628240585327,0.7743,-3.0224628240585325
10.713917016983032,3.856958508491516,0.7743,-3.082658508491516
10.838627099990845,3.9193135499954224,0.7743,-3.145013549995422
10.965812921524048,3.982906460762024,0.7743,-3.2086064607620237
11.288177251815796,4.144088625907898,0.7743,-3.3697886259078977
11.405179023742676,4.202589511871338,0.7743,-3.4282895118713377
11.528533697128296,4.264266848564148,0.7743,-3.4899668485641477
11.655484676361084,4.327742338180542,0.7743,-3.553442338180542
11.775855302810669,4.3879276514053345,0.7743,-3.6136276514053343
11.900736570358276,4.450368285179138,0.7743,-3.676068285179138
12.02976393699646,4.51488196849823,0.7743,-3.7405819684982298
12.150532007217407,4.575266003608704,1.6681,-2.9071660036087037
12.278538942337036,4.639269471168518,1.6681,-2.971169471168518
12.403215646743774,4.701607823371887,1.6681,-3.0335078233718873
12.533297777175903,4.766648888587952,1.6681,-3.0985488885879517
12.658014297485352,4.829007148742676,1.6681,-3.160907148742676
12.78201150894165,4.891005754470825,1.6681,-3.2229057544708253
12.910742282867432,4.955371141433716,1.6681,-3.287271141433716
13.244054794311523,5.122027397155762,1.6681,-3.453927397155762
13.363075017929077,5.181537508964539,1.6681,-3.5134375089645387
13.481044292449951,5.240522146224976,1.6681,-3.5724221462249757
13.605045318603516,5.302522659301758,1.6681,-3.634422659301758
13.737044334411621,5.3685221672058105,1.6681,-3.7004221672058106
13.865512609481812,5.432756304740906,1.6681,-3.764656304740906
13.991438627243042,5.495719313621521,1.6681,-3.827619313621521
14.113702058792114,5.556851029396057,1.6681,-3.888751029396057
14.240879535675049,5.620439767837524,1.6681,-3.9523397678375245
14.365565299987793,5.6827826499938965,1.6681,-4.014682649993897
14.493566036224365,5.746783018112183,1.6681,-4.078683018112183
14.623091697692871,5.8115458488464355,1.6681,-4.143445848846436
14.742417812347412,5.871208906173706,1.6681,-4.203108906173706
14.876648902893066,5.938324451446533,1.6681,-4.270224451446533
14.997194528579712,5.998597264289856,1.6681,-4.330497264289856
15.327397584915161,6.163698792457581,1.6681,-4.495598792457581
15.463509559631348,6.231754779815674,1.6681,-4.563654779815674
15.593467473983765,6.296733736991882,1.6681,-4.628633736991882
15.714184999465942,6.357092499732971,1.6681,-4.688992499732971
15.842188358306885,6.421094179153442,1.6681,-4.7529941791534425
15.966186046600342,6.483093023300171,1.6681,-4.814993023300171
16.092299699783325,6.546149849891663,1.6681,-4.878049849891663
16.221181869506836,6.610590934753418,1.6681,-4.942490934753418
16.345941305160522,6.672970652580261,1.6681,-5.004870652580261
16.465945720672607,6.732972860336304,1.6681,-5.064872860336304
16.589971780776978,6.794985890388489,1.6681,-5.126885890388489
16.715604782104492,6.857802391052246,1.6681,-5.189702391052246
16.848957300186157,6.924478650093079,3.5938,-3.3306786500930787
16.975337505340576,6.987668752670288,3.5938,-3.393868752670288
17.309419870376587,7.1547099351882935,3.5938,-3.5609099351882936
17.42981219291687,7.214906096458435,3.5938,-3.621106096458435
17.558524131774902,7.279262065887451,3.5938,-3.6854620658874513
17.684189796447754,7.342094898223877,3.5938,-3.748294898223877
17.80316972732544,7.40158486366272,3.5938,-3.80778486366272
17.927809953689575,7.463904976844788,3.5938,-3.8701049768447877
18.057785272598267,7.528892636299133,3.5938,-3.9350926362991334
18.179131984710693,7.589565992355347,3.5938,-3.995765992355347
18.308711290359497,7.6543556451797485,3.5938,-4.060555645179749
18.425527811050415,7.7127639055252075,3.5938,-4.118963905525208
18.551501750946045,7.7757508754730225,3.5938,-4.181950875473023
18.68516993522644,7.84258496761322,3.5938,-4.24878496761322
18.809849500656128,7.904924750328064,3.5938,-4.311124750328064
18.937851190567017,7.968925595283508,3.5938,-4.375125595283508
19.27579116821289,8.137895584106445,3.5938,-4.544095584106445
19.403778076171875,8.201889038085938,3.5938,-4.608089038085938
19.53490972518921,8.267454862594604,3.5938,-4.673654862594605
19.655723094940186,8.327861547470093,3.5938,-4.734061547470093
19.784345865249634,8.392172932624817,3.5938,-4.798372932624817
19.90835165977478,8.45417582988739,3.5938,-4.86037582988739
20.03235125541687,8.516175627708435,3.5938,-4.922375627708435
20.162519216537476,8.581259608268738,3.5938,-4.987459608268738
20.282006978988647,8.641003489494324,3.5938,-5.047203489494324
20.406696557998657,8.703348278999329,3.5938,-5.109548278999329
20.5386962890625,8.76934814453125,8.7992,0.0298518554687508
20.662696599960327,8.831348299980164,8.7992,-0.032148299980162776
20.79290008544922,8.89645004272461,8.7992,-0.09725004272460858
20.924970388412476,8.962485194206238,8.7992,-0.163285194206237
21.256654024124146,9.128327012062073,8.7992,-0.32912701206207196
21.38146710395813,9.190733551979065,8.7992,-0.39153355197906414
21.50910496711731,9.254552483558655,8.7992,-0.455352483558654
21.62853765487671,9.314268827438354,8.7992,-0.5150688274383537
21.753217935562134,9.376608967781067,8.7992,-0.5774089677810661
21.879141330718994,9.439570665359497,8.7992,-0.6403706653594963
22.002296209335327,9.501148104667664,8.7992,-0.7019481046676628
22.127014875411987,9.563507437705994,8.7992,-0.7643074377059929
22.249512434005737,9.624756217002869,8.7992,-0.8255562170028679
22.380262851715088,9.690131425857544,8.7992,-0.8909314258575431
22.502821445465088,9.751410722732544,8.7992,-0.9522107227325431
22.621199131011963,9.810599565505981,8.7992,-1.0113995655059806
22.741908311843872,9.870954155921936,8.7992,-1.0717541559219352
22.857877492904663,9.928938746452332,8.7992,-1.1297387464523307
22.99247717857361,9.996238589286804,8.7992,-1.1970385892868034
23.335834980010986,10.167917490005493,8.7992,-1.3687174900054924
23.456262588500977,10.228131294250488,8.7992,-1.4289312942504875
23.584033966064453,10.292016983032227,8.7992,-1.4928169830322258
23.704740524291992,10.352370262145996,8.7992,-1.5531702621459953
23.822572231292725,10.411286115646362,8.7992,-1.6120861156463615
23.947278261184692,10.473639130592346,8.7992,-1.6744391305923454
24.071277856826782,10.535638928413391,8.7992,-1.7364389284133903
24.19676160812378,10.59838080406189,8.7992,-1.7991808040618888
24.330660104751587,10.665330052375793,8.7992,-1.8661300523757927
24.450665950775146,10.725332975387573,8.7992,-1.9261329753875724
24.57066512107849,10.785332560539246,8.7992,-1.9861325605392448
24.696094751358032,10.848047375679016,8.7992,-2.0488473756790153
24.825879096984863,10.912939548492432,8.7992,-2.113739548492431
24.958595275878906,10.979297637939453,8.7992,-2.1800976379394523
25.287415027618408,11.143707513809204,8.7992,-2.3445075138092033
25.409892320632935,11.204946160316467,8.7992,-2.4057461603164665
25.538530826568604,11.269265413284302,8.7992,-2.470065413284301
25.667500495910645,11.333750247955322,8.7992,-2.5345502479553215
25.788594245910645,11.394297122955322,8.7992,-2.5950971229553215
25.910144329071045,11.455072164535522,10.0,-1.4550721645355225
26.033536672592163,11.516768336296082,10.0,-1.5167683362960815
26.152119159698486,11.576059579849243,10.0,-1.5760595798492432
26.274347066879272,11.637173533439636,10.0,-1.6371735334396362
26.408605337142944,11.704302668571472,10.0,-1.7043026685714722
26.535399913787842,11.767699956893921,10.0,-1.767699956893921
26.655597686767578,11.827798843383789,10.0,-1.827798843383789
26.78491520881653,11.892457604408264,10.0,-1.8924576044082642
26.909700632095337,11.954850316047668,10.0,-1.9548503160476685
27.257210969924927,12.128605484962463,10.0,-2.1286054849624634
27.391403436660767,12.195701718330383,10.0,-2.1957017183303833
27.51998543739319,12.259992718696594,10.0,-2.2599927186965942
27.64419913291931,12.322099566459656,10.0,-2.3220995664596558
27.769719123840332,12.384859561920166,10.0,-2.384859561920166
27.894405603408813,12.447202801704407,10.0,-2.4472028017044067
28.02099609375,12.510498046875,10.0,-2.510498046875
28.136886835098267,12.568443417549133,10.0,-2.5684434175491333
28.262837648391724,12.631418824195862,10.0,-2.631418824195862
28.38500738143921,12.692503690719604,10.0,-2.6925036907196045
28.5054132938385,12.75270664691925,10.0,-2.7527066469192505
28.638102769851685,12.819051384925842,10.0,-2.8190513849258423
28.76075792312622,12.88037896156311,21.5443,8.66392103843689
28.894829273223877,12.947414636611938,21.5443,8.596885363388061
29.234434127807617,13.117217063903809,21.5443,8.427082936096191
29.357097387313843,13.178548693656921,21.5443,8.365751306343078
29.48159623146057,13.240798115730286,21.5443,8.303501884269714
29.60959482192993,13.304797410964966,21.5443,8.239502589035034
29.733595848083496,13.366797924041748,21.5443,8.177502075958252
29.859867811203003,13.429933905601501,21.5443,8.114366094398498
29.989391326904297,13.494695663452148,21.5443,8.049604336547851
30.132381200790405,13.566190600395203,21.5443,7.978109399604797
30.260379791259766,13.630189895629883,21.5443,7.914110104370117
30.389015913009644,13.694507956504822,21.5443,7.849792043495178
30.517752647399902,13.758876323699951,21.5443,7.785423676300049
30.64578652381897,13.822893261909485,21.5443,7.721406738090515
30.778433084487915,13.889216542243958,21.5443,7.655083457756042
30.903060913085938,13.951530456542969,21.5443,7.592769543457031
31.237191677093506,14.118595838546753,21.5443,7.425704161453247
31.376144647598267,14.188072323799133,21.5443,7.3562276762008665
31.508190870285034,14.254095435142517,21.5443,7.290204564857483
31.638635873794556,14.319317936897278,21.5443,7.224982063102722
31.77863597869873,14.389317989349365,21.5443,7.1549820106506345
31.962846755981445,14.481423377990723,21.5443,7.062876622009277
32.14762854576111,14.573814272880554,21.5443,6.970485727119446
32.331578969955444,14.665789484977722,21.5443,6.878510515022278
32.524672508239746,14.762336254119873,21.5443,6.781963745880127
32.71023511886597,14.855117559432983,21.5443,6.689182440567016
32.89493203163147,14.947466015815735,21.5443,6.596833984184265
33.28512263298035,15.142561316490173,21.5443,6.4017386835098264
33.48584961891174,15.242924809455872,21.5443,6.301375190544128
33.68985080718994,15.34492540359497,21.5443,6.199374596405029
33.88809275627136,15.444046378135681,21.5443,6.100253621864319
34.085769176483154,15.542884588241577,21.5443,6.001415411758423
34.275089263916016,15.637544631958008,21.5443,5.906755368041992
34.46039271354675,15.730196356773376,21.5443,5.814103643226623
34.63776421546936,15.81888210773468,21.5443,5.72541789226532
34.8259060382843,15.91295301914215,21.5443,5.631346980857849
35.002683877944946,16.001341938972473,21.5443,5.542958061027527
35.374685287475586,16.187342643737793,21.5443,5.356957356262207
35.56263184547424,16.28131592273712,21.5443,5.262984077262878
35.75500702857971,16.377503514289856,21.5443,5.166796485710144
35.95611500740051,16.478057503700256,24.4844,8.006342496299744
36.12964916229248,16.56482458114624,24.4844,7.919575418853761
36.30080556869507,16.650402784347534,24.4844,7.833997215652467
36.46988391876221,16.734941959381104,24.4844,7.749458040618897
36.61203169822693,16.806015849113464,24.4844,7.6783841508865365
36.75729060173035,16.878645300865173,24.4844,7.6057546991348275
36.89570617675781,16.947853088378906,24.4844,7.536546911621095
37.259929180145264,17.129964590072632,24.4844,7.354435409927369
37.40481877326965,17.202409386634827,24.4844,7.281990613365174
37.54952669143677,17.274763345718384,24.4844,7.209636654281617
37.69837141036987,17.349185705184937,24.4844,7.135214294815064
37.8387815952301,17.41939079761505,24.4844,7.06500920238495
37.978784799575806,17.489392399787903,24.4844,6.995007600212098
38.123475790023804,17.561737895011902,24.4844,6.922662104988099
38.27318859100342,17.63659429550171,24.4844,6.847805704498292
38.41552925109863,17.707764625549316,24.4844,6.776635374450684
38.55861186981201,17.779305934906006,24.4844,6.705094065093995
38.71523594856262,17.85761797428131,24.4844,6.62678202571869
38.85656404495239,17.928282022476196,24.4844,6.5561179775238045
39.00455069541931,18.002275347709656,24.4844,6.482124652290345
39.35967540740967,18.179837703704834,24.4844,6.304562296295167
39.505202293395996,18.252601146697998,24.4844,6.231798853302003
39.64992380142212,18.32496190071106,24.4844,6.159438099288941
39.78767395019531,18.393836975097656,24.4844,6.090563024902345
39.93278408050537,18.466392040252686,24.4844,6.018007959747315
40.08233308792114,18.54116654396057,24.4844,5.9432334560394295
40.23086190223694,18.61543095111847,18.9574,0.34196904888153057
40.383466482162476,18.691733241081238,18.9574,0.265666758918762
40.51265621185303,18.756328105926514,18.9574,0.20107189407348613
40.636653661727905,18.818326830863953,18.9574,0.13907316913604717
40.769304513931274,18.884652256965637,18.9574,0.0727477430343626
40.897308349609375,18.948654174804688,18.9574,0.008745825195312307
41.23962211608887,19.119811058044434,18.9574,-0.1624110580444338
41.40146589279175,19.200732946395874,18.9574,-0.24333294639587422
41.522238969802856,19.261119484901428,18.9574,-0.3037194849014284
41.649595499038696,19.324797749519348,18.9574,-0.36739774951934834
41.78552055358887,19.392760276794434,18.9574,-0.4353602767944338
41.9062294960022,19.4531147480011,18.9574,-0.4957147480010988
42.03823280334473,19.519116401672363,18.9574,-0.5617164016723635
42.15823030471802,19.57911515235901,18.9574,-0.621715152359009
42.29023241996765,19.645116209983826,18.9574,-0.6877162099838259
42.417365074157715,19.708682537078857,18.9574,-0.7512825370788576
42.55112957954407,19.775564789772034,18.9574,-0.8181647897720339
42.67513298988342,19.83756649494171,18.9574,-0.8801664949417116
42.803170919418335,19.901585459709167,18.9574,-0.9441854597091677
42.92870378494263,19.964351892471313,18.9574,-1.0069518924713137
43.26162147521973,20.130810737609863,18.9574,-1.1734107376098635
43.39422273635864,20.19711136817932,18.9574,-1.2397113681793215
43.52066946029663,20.260334730148315,18.9574,-1.3029347301483156
43.64637064933777,20.323185324668884,18.9574,-1.3657853246688845
43.7783727645874,20.3891863822937,18.9574,-1.4317863822937014
43.911036252975464,20.455518126487732,18.9574,-1.4981181264877321
44.04661297798157,20.523306488990784,18.9574,-1.5659064889907839
44.16661024093628,20.58330512046814,18.9574,-1.6259051204681398
44.29528594017029,20.647642970085144,18.9574,-1.6902429700851442
44.42726516723633,20.713632583618164,18.9574,-1.7562325836181643
44.55926585197449,20.779632925987244,18.9574,-1.8222329259872438
44.684051513671875,20.842025756835938,18.9574,-1.8846257568359377
44.81205344200134,20.90602672100067,18.9574,-1.9486267210006716
44.940008878707886,20.970004439353943,12.9155,-8.054504439353943
45.270068883895874,21.135034441947937,12.9155,-8.219534441947937
45.42065668106079,21.210328340530396,12.9155,-8.294828340530396
45.55585741996765,21.277928709983826,12.9155,-8.362428709983826
45.67869710922241,21.339348554611206,12.9155,-8.423848554611206
45.810138463974,21.405069231987,12.9155,-8.489569231987
45.938859939575195,21.469429969787598,12.9155,-8.553929969787598
46.07013964653015,21.535069823265076,12.9155,-8.619569823265076
46.20035433769226,21.60017716884613,12.9155,-8.68467716884613
46.32497262954712,21.66248631477356,12.9155,-8.74698631477356
46.455185413360596,21.727592706680298,12.9155,-8.812092706680298
46.583327531814575,21.791663765907288,12.9155,-8.876163765907288
46.715033769607544,21.857516884803772,12.9155,-8.942016884803772
46.839067697525024,21.919533848762512,12.9155,-9.004033848762512
46.97503972053528,21.98751986026764,12.9155,-9.07201986026764
47.300161361694336,22.150080680847168,12.9155,-9.234580680847168
47.426570415496826,22.213285207748413,12.9155,-9.297785207748413
47.55498242378235,22.277491211891174,12.9155,-9.361991211891175
47.68815517425537,22.344077587127686,12.9155,-9.428577587127686
47.81379771232605,22.406898856163025,12.9155,-9.491398856163025
47.944679260253906,22.472339630126953,12.9155,-9.556839630126953
48.07236075401306,22.53618037700653,12.9155,-9.620680377006531
48.20231604576111,22.601158022880554,12.9155,-9.685658022880554
48.33031630516052,22.66515815258026,12.9155,-9.749658152580261
48.459250926971436,22.729625463485718,12.9155,-9.814125463485718
48.58793044090271,22.793965220451355,12.9155,-9.878465220451355
48.71990346908569,22.859951734542847,12.9155,-9.944451734542847
48.83661198616028,22.91830599308014,12.9155,-10.00280599308014
48.96864128112793,22.984320640563965,12.9155,-10.068820640563965
49.31400752067566,23.15700376033783,12.9155,-10.24150376033783
49.44487190246582,23.22243595123291,12.9155,-10.30693595123291
49.57238554954529,23.286192774772644,12.9155,-10.370692774772644
49.70645475387573,23.353227376937866,12.9155,-10.437727376937866
49.826261043548584,23.413130521774292,12.9155,-10.497630521774292
49.95340013504028,23.47670006752014,12.9155,-10.561200067520142
50.07807493209839,23.539037466049194,12.9155,-10.623537466049195
50.209396839141846,23.604698419570923,12.9155,-10.689198419570923
50.340242862701416,23.670121431350708,12.9155,-10.754621431350708
50.46087646484375,23.730438232421875,27.8256,4.095161767578126
50.588735818862915,23.794367909431458,27.8256,4.031232090568544
50.7094144821167,23.85470724105835,27.8256,3.970892758941652
50.86342191696167,23.931710958480835,27.8256,3.8938890415191665
50.9910044670105,23.99550223350525,27.8256,3.8300977664947524
51.63331174850464,24.0,27.8256,3.8256000000000014
51.76644563674927,24.0,27.8256,3.8256000000000014
51.88916993141174,24.0,27.8256,3.8256000000000014
52.01713800430298,24.0,27.8256,3.8256000000000014
52.139225244522095,24.0,27.8256,3.8256000000000014
52.267141819000244,24.0,27.8256,3.8256000000000014
52.39495325088501,24.0,27.8256,3.8256000000000014
52.51375341415405,24.0,27.8256,3.8256000000000014
52.63842487335205,24.0,27.8256,3.8256000000000014
52.7618203163147,24.0,27.8256,3.8256000000000014
52.88251733779907,24.0,27.8256,3.8256000000000014
53.01869225502014,24.0,27.8256,3.8256000000000014
53.13976502418518,24.0,27.8256,3.8256000000000014
53.267476320266724,24.0,27.8256,3.8256000000000014
53.39981770515442,24.0,27.8256,3.8256000000000014
53.5238242149353,24.0,27.8256,3.8256000000000014
53.647820711135864,24.0,27.8256,3.8256000000000014
53.77885317802429,24.0,27.8256,3.8256000000000014
53.90675759315491,24.0,27.8256,3.8256000000000014
54.02752351760864,24.0,27.8256,3.8256000000000014
54.15382719039917,24.0,27.8256,3.8256000000000014
54.27402997016907,24.0,27.8256,3.8256000000000014
54.41559934616089,24.0,27.8256,3.8256000000000014
54.538732290267944,24.0,27.8256,3.8256000000000014
54.6595184803009,24.0,27.8256,3.8256000000000014
54.78749203681946,24.0,27.8256,3.8256000000000014
54.911489963531494,24.0,27.8256,3.8256000000000014
55.040547370910645,24.0,27.8256,3.8256000000000014
55.16484594345093,24.0,27.8256,3.8256000000000014
55.28290033340454,24.0,24.4844,0.48440000000000083
55.41093039512634,24.0,24.4844,0.48440000000000083
55.53563213348389,24.0,24.4844,0.48440000000000083
55.66267490386963,24.0,24.4844,0.48440000000000083
55.79241681098938,24.0,24.4844,0.48440000000000083
55.91714525222778,24.0,24.4844,0.48440000000000083
56.801358222961426,23.599320888519287,24.4844,0.8850791114807137
56.93584442138672,23.53207778930664,24.4844,0.9523222106933602
57.28128719329834,23.35935640335083,24.4844,1.1250435966491708
57.401849031448364,23.299075484275818,24.4844,1.185324515724183
57.53486466407776,23.23256766796112,24.4844,1.2518323320388802
57.65783166885376,23.17108416557312,24.4844,1.3133158344268807
57.789573192596436,23.105213403701782,24.4844,1.3791865962982186
57.91419792175293,23.042901039123535,24.4844,1.4414989608764657
58.038196086883545,22.980901956558228,24.4844,1.5034980434417733
58.166245460510254,22.916877269744873,24.4844,1.5675227302551278
58.29422569274902,22.85288715362549,24.4844,1.6315128463745125
58.42222833633423,22.788885831832886,24.4844,1.695514168167115
58.553189754486084,22.723405122756958,24.4844,1.7609948772430428
58.671976804733276,22.664011597633362,24.4844,1.820388402366639
58.79938530921936,22.60030734539032,24.4844,1.884092654609681
58.91903614997864,22.54048192501068,24.4844,1.9439180749893197
59.25721049308777,22.371394753456116,24.4844,2.113005246543885
59.37948536872864,22.31025731563568,24.4844,2.1741426843643197
59.500619888305664,22.249690055847168,24.4844,2.234709944152833
59.631577253341675,22.184211373329163,24.4844,2.3001886266708382
59.75225377082825,22.123873114585876,24.4844,2.3605268854141244
59.87945008277893,22.060274958610535,24.4844,2.424125041389466
59.99772000312805,22.001139998435974,24.4844,2.4832600015640267
60.126299142837524,21.936850428581238,24.4844,2.547549571418763
60.25578856468201,21.872105717658997,11.3646,-10.507505717658997
60.37819838523865,21.810900807380676,11.3646,-10.446300807380677
60.50710868835449,21.746445655822754,11.3646,-10.381845655822755
60.631783962249756,21.684108018875122,11.3646,-10.319508018875123
60.76214909553528,21.61892545223236,11.3646,-10.254325452232361
60.8834342956543,21.55828285217285,11.3646,-10.193682852172852
61.22134304046631,21.389328479766846,11.3646,-10.024728479766846
61.35576248168945,21.322118759155273,11.3646,-9.957518759155274
61.47719407081604,21.26140296459198,11.3646,-9.89680296459198
61.60142183303833,21.199289083480835,11.3646,-9.834689083480836
61.72613310813904,21.13693344593048,11.3646,-9.772333445930482
61.851343870162964,21.074328064918518,11.3646,-9.709728064918519
61.972052335739136,21.013973832130432,11.3646,-9.649373832130433
62.09937024116516,20.95031487941742,11.3646,-9.58571487941742
62.228309869766235,20.885845065116882,11.3646,-9.521245065116883
62.36325120925903,20.818374395370483,11.3646,-9.453774395370484
62.484832763671875,20.757583618164062,11.3646,-9.392983618164063
62.61266899108887,20.693665504455566,11.3646,-9.329065504455567
62.73208928108215,20.633955359458923,11.3646,-9.269355359458924
62.85678577423096,20.57160711288452,11.3646,-9.207007112884522
62.98480272293091,20.507598638534546,11.3646,-9.142998638534547
63.32313060760498,20.33843469619751,11.3646,-8.97383469619751
63.44205713272095,20.278971433639526,11.3646,-8.914371433639527
63.56605839729309,20.216970801353455,11.3646,-8.852370801353455
63.69405698776245,20.152971506118774,11.3646,-8.788371506118775
63.82373332977295,20.088133335113525,11.3646,-8.723533335113526
63.948694944381714,20.025652527809143,11.3646,-8.661052527809144
64.06942772865295,19.965286135673523,11.3646,-8.600686135673524
64.1934278011322,19.9032860994339,11.3646,-8.5386860994339
64.3427345752716,19.828632712364197,14.678,-5.150632712364196
64.46345829963684,19.76827085018158,14.678,-5.090270850181579
64.58393287658691,19.708033561706543,14.678,-5.030033561706542
64.71662926673889,19.641685366630554,14.678,-4.963685366630553
64.84063076972961,19.579684615135193,14.678,-4.901684615135192
64.96748280525208,19.516258597373962,14.678,-4.838258597373962
65.31648373603821,19.341758131980896,14.678,-4.663758131980895
65.44189023971558,19.279054880142212,14.678,-4.601054880142211
65.5689172744751,19.21554136276245,14.678,-4.53754136276245
65.69690346717834,19.151548266410828,14.678,-4.473548266410827
65.83160948753357,19.084195256233215,14.678,-4.4061952562332145
65.94922232627869,19.025388836860657,14.678,-4.347388836860656
66.07679462432861,18.961602687835693,14.678,-4.2836026878356925
66.20689296722412,18.89655351638794,14.678,-4.218553516387939
66.33460521697998,18.83269739151001,14.678,-4.154697391510009
66.46380758285522,18.768096208572388,14.678,-4.090096208572387
66.5884644985199,18.70576775074005,14.678,-4.0277677507400504
66.72091555595398,18.63954222202301,31.6228,12.983257777976991
66.84147882461548,18.57926058769226,31.6228,13.04353941230774
66.9621970653534,18.518901467323303,31.6228,13.103898532676698
67.30296063423157,18.348519682884216,31.6228,13.274280317115785
67.43617033958435,18.281914830207825,31.6228,13.340885169792177
67.56032133102417,18.219839334487915,31.6228,13.402960665512087
67.6838173866272,18.1580913066864,31.6228,13.4647086933136
67.80854868888855,18.095725655555725,31.6228,13.527074344444276
67.93655109405518,18.031724452972412,31.6228,13.59107554702759
68.0720865726471,17.963956713676453,31.6228,13.658843286323549
68.20471811294556,17.89764094352722,31.6228,13.72515905647278
68.32941699028015,17.835291504859924,31.6228,13.787508495140077
68.45341563224792,17.773292183876038,31.6228,13.849507816123964
68.57741641998291,17.711291790008545,31.6228,13.911508209991457
68.71018743515015,17.644906282424927,31.6228,13.977893717575075
68.83419036865234,17.582904815673828,31.6228,14.039895184326173
68.96580219268799,17.517098903656006,31.6228,14.105701096343996
69.31155109405518,17.344224452972412,31.6228,14.27857554702759
69.43464064598083,17.282679677009583,31.6228,14.340120322990419
69.56148028373718,17.21925985813141,31.6228,14.403540141868593
69.68808579444885,17.155957102775574,31.6228,14.466842897224428
69.81700658798218,17.09149670600891,31.6228,14.53130329399109
69.94575691223145,17.027121543884277,31.6228,14.595678456115724
70.073721408844,16.963139295578003,31.6228,14.659660704421999
70.19447112083435,16.902764439582825,31.6228,14.720035560417177
70.32568621635437,16.837156891822815,31.6228,14.785643108177187
70.45313262939453,16.773433685302734,31.6228,14.849366314697267
70.58110547065735,16.709447264671326,31.6228,14.913352735328676
70.70510411262512,16.64744794368744,31.6228,14.975352056312563
70.84136843681335,16.579315781593323,31.6228,15.043484218406679
