time,actual_distance,estimated_distance,error
27.49269700050354,12.24634850025177,5.4969,-6.74944850025177
27.628753423690796,12.314376711845398,5.4969,-6.817476711845398
27.772204160690308,12.386102080345154,5.4969,-6.889202080345154
27.91516947746277,12.457584738731384,5.4969,-6.960684738731384
28.05910038948059,12.529550194740295,5.4969,-7.032650194740295
28.19589066505432,12.59794533252716,5.4969,-7.1010453325271605
28.33974027633667,12.669870138168335,5.4969,-7.172970138168335
28.48344111442566,12.74172055721283,5.4969,-7.2448205572128295
28.612582683563232,12.806291341781616,5.4969,-7.309391341781616
28.75732660293579,12.878663301467896,5.4969,-7.381763301467895
28.89734959602356,12.94867479801178,5.4969,-7.45177479801178
29.0413179397583,13.02065896987915,5.4969,-7.52375896987915
29.392688274383545,13.196344137191772,5.4969,-7.699444137191772
29.54409432411194,13.27204716205597,5.4969,-7.775147162055969
29.694854259490967,13.347427129745483,5.4969,-7.850527129745483
29.830859661102295,13.415429830551147,5.4969,-7.918529830551147
29.9748215675354,13.4874107837677,5.6683,-7.8191107837677
30.115594148635864,13.557797074317932,5.845,-7.712797074317932
30.252391576766968,13.626195788383484,6.0272,-7.598995788383484
30.398767948150635,13.699383974075317,6.2151,-7.484283974075318
30.54332423210144,13.77166211605072,6.4089,-7.36276211605072
30.69200873374939,13.846004366874695,6.6087,-7.237304366874695
30.83854055404663,13.919270277023315,6.8147,-7.104570277023315
30.97536301612854,13.98768150806427,7.0092,-6.97848150806427
31.115333318710327,14.057666659355164,7.2093,-6.848366659355164
31.47561550140381,14.237807750701904,7.4151,-6.8227077507019045
31.624237298965454,14.312118649482727,7.6267,-6.6854186494827275
31.780141592025757,14.390070796012878,7.8444,-6.545670796012878
31.916922092437744,14.458461046218872,8.0683,-6.390161046218871
32.06086993217468,14.530434966087341,8.2986,-6.231834966087341
32.200969219207764,14.600484609603882,8.5355,-6.064984609603881
32.33778738975525,14.668893694877625,8.7791,-5.889793694877625
32.472540616989136,14.736270308494568,9.0297,-5.706570308494568
32.61759901046753,14.808799505233765,9.2874,-5.521399505233765
32.75130748748779,14.875653743743896,9.5525,-5.323153743743896
32.88808631896973,14.944043159484863,9.8251,-5.1189431594848624
33.024152994155884,15.012076497077942,10.1056,-4.906476497077941
33.38498044013977,15.192490220069885,10.394,-4.798490220069885
33.53662848472595,15.268314242362976,10.6907,-4.577614242362976
33.669426918029785,15.334713459014893,10.9958,-4.3389134590148934
33.80944633483887,15.404723167419434,11.3097,-4.095023167419434
33.949397563934326,15.474698781967163,11.6325,-3.842198781967163
34.094149112701416,15.547074556350708,11.9645,-3.5825745563507088
34.24201440811157,15.621007204055786,12.306,-3.315007204055787
34.38394856452942,15.69197428226471,12.6572,-3.03477428226471
34.520901679992676,15.760450839996338,13.0185,-2.7419508399963384
34.65864372253418,15.82932186126709,13.3901,-2.4392218612670895
34.80272197723389,15.901360988616943,13.7722,-2.1291609886169436
34.94707012176514,15.973535060882568,14.1653,-1.8082350608825681
35.096964597702026,16.048482298851013,14.5697,-1.478782298851014
35.45838260650635,16.229191303253174,14.9855,-1.2436913032531738
35.60215878486633,16.301079392433167,15.4132,-0.8878793924331667
35.74572801589966,16.37286400794983,15.8532,-0.5196640079498298
35.88569712638855,16.442848563194275,16.3057,-0.13714856319427327
36.02648091316223,16.513240456581116,16.7711,0.25785954341888484
36.16904139518738,16.58452069759369,17.2497,0.6651793024063117
36.31378746032715,16.656893730163574,17.7421,1.0852062698364264
36.44979000091553,16.724895000457764,18.2485,1.5236049995422363
36.593857765197754,16.796928882598877,18.7694,1.972471117401124
36.73783016204834,16.86891508102417,19.3051,2.4361849189758296
36.88179087638855,16.940895438194275,19.8561,2.9152045618057265
37.021788120269775,17.010894060134888,20.4228,3.411905939865111
37.38457798957825,17.192288994789124,21.0058,3.813511005210877
37.53174018859863,17.265870094299316,21.6053,4.339429905700683
37.678035736083984,17.339017868041992,22.222,4.882982131958009
37.82010293006897,17.410051465034485,22.8562,5.446148534965516
37.952118158340454,17.476059079170227,22.7978,5.321740920829772
38.09794592857361,17.548972964286804,22.7396,5.190627035713195
38.2436318397522,17.6218159198761,22.6815,5.059684080123901
38.377878189086914,17.688939094543457,22.6235,4.934560905456543
38.52025818824768,17.76012909412384,22.5657,4.805570905876159
38.65656614303589,17.828283071517944,22.5081,4.6798169284820545
38.79913401603699,17.899567008018494,22.4506,4.551032991981508
38.947099447250366,17.973549723625183,22.4506,4.477050276374818
39.08792853355408,18.04396426677704,22.4506,4.406635733222963
39.4397394657135,18.21986973285675,22.4506,4.230730267143251
39.5788140296936,18.2894070148468,22.4506,4.1611929851532
39.72192692756653,18.360963463783264,22.4506,4.089636536216737
39.86172080039978,18.43086040019989,22.4506,4.019739599800111
39.99548888206482,18.49774444103241,22.4506,3.9528555589675918
40.13145852088928,18.56572926044464,22.4506,3.8848707395553603
40.269548177719116,18.634774088859558,22.4506,3.8158259111404433
40.44039583206177,18.720197916030884,22.4506,3.7304020839691177
40.58439350128174,18.79219675064087,22.4506,3.6584032493591323
40.73072552680969,18.865362763404846,22.4506,3.5852372365951553
40.866148233413696,18.933074116706848,22.4506,3.5175258832931533
41.00300407409668,19.00150203704834,22.4506,3.4490979629516616
41.3614387512207,19.18071937561035,22.4506,3.26988062438965
41.5027220249176,19.2513610124588,22.4506,3.1992389875412
41.638068437576294,19.319034218788147,22.2789,2.959865781211853
41.785223722457886,19.392611861228943,22.1086,2.7159881387710563
41.92446684837341,19.462233424186707,21.9395,2.4772665758132923
42.059919357299805,19.529959678649902,21.7718,2.2418403213500966
42.20709943771362,19.60354971885681,21.6053,2.001750281143188
42.353994369506836,19.676997184753418,21.4401,1.763102815246583
42.4871826171875,19.74359130859375,21.2762,1.5326086914062493
42.62608814239502,19.81304407119751,21.1135,1.3004559288024886
42.76556992530823,19.882784962654114,20.9521,1.0693150373458877
42.90242886543274,19.95121443271637,20.7919,0.8406855672836286
43.04321599006653,20.021607995033264,20.6329,0.6112920049667352
43.39425349235535,20.197126746177673,20.4751,0.27797325382232785
43.53446936607361,20.267234683036804,20.3186,0.051365316963195795
43.68295478820801,20.341477394104004,20.1632,-0.17827739410400412
43.82501935958862,20.41250967979431,20.0091,-0.4034096797943114
43.95836400985718,20.47918200492859,19.8561,-0.6230820049285875
44.09121036529541,20.545605182647705,19.7043,-0.8413051826477052
44.24106526374817,20.620532631874084,19.5536,-1.066932631874085
44.38513803482056,20.69256901741028,19.4041,-1.2884690174102786
44.52184700965881,20.760923504829407,19.2557,-1.5052235048294058
44.665815591812134,20.832907795906067,19.1085,-1.7244077959060675
44.8018479347229,20.90092396736145,18.9624,-1.9385239673614514
44.937827587127686,20.968913793563843,18.8174,-2.1515137935638435
45.08581757545471,21.042908787727356,18.6736,-2.3693087877273555
45.44009518623352,21.22004759311676,18.5308,-2.689247593116761
45.58086371421814,21.29043185710907,18.3891,-2.9013318571090707
45.72166585922241,21.360832929611206,18.2485,-3.112332929611206
45.86540722846985,21.432703614234924,18.109,-3.3237036142349226
46.01575946807861,21.507879734039307,17.9705,-3.5373797340393054
46.14926743507385,21.574633717536926,17.8331,-3.7415337175369245
46.28993248939514,21.64496624469757,17.6968,-3.948166244697571
46.43398928642273,21.716994643211365,17.5615,-4.155494643211366
46.57684922218323,21.788424611091614,17.4272,-4.361224611091615
46.72438406944275,21.862192034721375,17.2939,-4.568292034721374
46.877710819244385,21.938855409622192,17.1617,-4.777155409622193
47.02127122879028,22.01063561439514,17.0305,-4.980135614395142
47.37367248535156,22.18683624267578,16.9003,-5.28653624267578
47.51559281349182,22.25779640674591,16.7711,-5.48669640674591
47.65873336791992,22.32936668395996,16.6428,-5.68656668395996
47.798762798309326,22.399381399154663,16.5156,-5.883781399154664
47.94273376464844,22.47136688232422,16.3893,-6.08206688232422
48.07622575759888,22.53811287879944,16.264,-6.274112878799439
48.21067667007446,22.60533833503723,16.1396,-6.46573833503723
48.351462841033936,22.675731420516968,16.0162,-6.6595314205169664
48.496726751327515,22.748363375663757,15.8938,-6.854563375663757
48.633500814437866,22.816750407218933,15.7723,-7.044450407218934
48.784133195877075,22.892066597938538,15.6517,-7.240366597938538
48.93074679374695,22.965373396873474,15.532,-7.433373396873474
49.071839332580566,23.035919666290283,15.4132,-7.622719666290283
49.42635703086853,23.213178515434265,15.2954,-7.917778515434264
49.57036638259888,23.28518319129944,15.2954,-7.989783191299438
49.72350335121155,23.361751675605774,15.2954,-8.066351675605773
49.864718437194824,23.432359218597412,15.2954,-8.136959218597411
50.00956082344055,23.504780411720276,15.2954,-8.209380411720275
50.14952993392944,23.57476496696472,15.2954,-8.279364966964721
50.29559540748596,23.64779770374298,15.2954,-8.35239770374298
50.440428256988525,23.720214128494263,15.2954,-8.424814128494262
50.58162069320679,23.790810346603394,15.2954,-8.495410346603393
50.729626417160034,23.864813208580017,15.2954,-8.569413208580016
50.87034368515015,23.935171842575073,15.2954,-8.639771842575072
51.01241397857666,24.0,15.2954,-8.7046
51.68001437187195,24.0,15.2954,-8.7046
51.82733607292175,24.0,15.2954,-8.7046
51.97134232521057,24.0,15.2954,-8.7046
52.10996913909912,24.0,15.2954,-8.7046
52.24995231628418,24.0,15.4527,-8.5473
52.396387577056885,24.0,15.6117,-8.3883
52.533496141433716,24.0,15.7723,-8.2277
52.67428255081177,24.0,15.9345,-8.0655
52.827680826187134,24.0,16.0984,-7.901599999999998
52.97018384933472,24.0,16.264,-7.736000000000001
53.10994267463684,24.0,16.4313,-7.5687
53.243990659713745,24.0,16.6003,-7.399699999999999
53.38480758666992,24.0,16.7711,-7.228899999999999
53.52080035209656,24.0,16.9436,-7.0564
53.65683722496033,24.0,17.1179,-6.882100000000001
53.79908466339111,24.0,17.2939,-6.706099999999999
53.937676429748535,24.0,17.4718,-6.528199999999998
54.07449698448181,24.0,17.6515,-6.348500000000001
54.22711372375488,24.0,17.8331,-6.166899999999998
54.38823628425598,24.0,18.0165,-5.983499999999999
54.53887367248535,24.0,18.2019,-5.798100000000002
54.68707799911499,24.0,18.3891,-5.610900000000001
54.83676767349243,24.0,18.5783,-5.421700000000001
54.97354483604431,24.0,18.7694,-5.230599999999999
55.11751103401184,24.0,18.9624,-5.037600000000001
55.25350832939148,24.0,19.1575,-4.842500000000001
55.39164137840271,24.0,19.3545,-4.645499999999998
55.53966450691223,24.0,19.5536,-4.446400000000001
55.67963624000549,24.0,19.7547,-4.2453
55.822203397750854,24.0,19.958,-4.042000000000002
55.982301235198975,24.0,20.1632,-3.8368
56.14112401008606,23.92943799495697,20.3706,-3.5588379949569706
57.00677847862244,23.49661076068878,20.5802,-2.9164107606887804
57.36908555030823,23.315457224845886,20.7919,-2.523557224845888
57.510565757751465,23.244717121124268,21.0058,-2.238917121124267
57.656867265701294,23.171566367149353,21.0058,-2.1657663671493523
57.80648756027222,23.09675621986389,21.0058,-2.090956219863891
57.95043468475342,23.02478265762329,21.0058,-2.0189826576232903
58.086830854415894,22.956584572792053,21.0058,-1.9507845727920525
58.227540731430054,22.886229634284973,21.0058,-1.8804296342849725
58.37782168388367,22.811089158058167,21.0058,-1.8052891580581658
58.5097918510437,22.74510407447815,21.0058,-1.7393040744781487
58.64580845832825,22.677095770835876,21.0058,-1.6712957708358758
58.781813621520996,22.609093189239502,21.0058,-1.6032931892395013
58.92577910423279,22.537110447883606,21.0058,-1.5313104478836053
59.06980752944946,22.46509623527527,21.0058,-1.4592962352752679
59.429746866226196,22.285126566886902,21.0058,-1.2793265668869012
59.56482911109924,22.21758544445038,21.0058,-1.2117854444503777
59.70086097717285,22.149569511413574,21.0058,-1.1437695114135735
59.84729313850403,22.076353430747986,21.0058,-1.0705534307479851
59.9894335269928,22.0052832365036,21.0058,-0.9994832365036004
60.13110017776489,21.934449911117554,21.0058,-0.928649911117553
60.28409719467163,21.857951402664185,21.0058,-0.8521514026641839
60.424060583114624,21.787969708442688,21.0058,-0.7821697084426873
60.55611205101013,21.721943974494934,20.7919,-0.9300439744949358
60.701294898986816,21.649352550506592,20.5802,-1.0691525505065904
60.84556436538696,21.57721781730652,20.3706,-1.206617817306519
60.98226356506348,21.50886821746826,20.1632,-1.345668217468262
61.1243417263031,21.43782913684845,19.958,-1.4798291368484513
61.47045111656189,21.264774441719055,19.7547,-1.5100744417190555
61.61453723907471,21.192731380462646,19.5536,-1.639131380462647
61.753870487213135,21.123064756393433,19.3545,-1.768564756393431
61.88988375663757,21.055058121681213,19.1575,-1.8975581216812145
62.02983474731445,20.985082626342773,18.9624,-2.0226826263427746
62.16748094558716,20.91625952720642,18.7694,-2.14685952720642
62.3041627407074,20.8479186296463,18.5783,-2.2696186296463026
62.44792723655701,20.776036381721497,18.3891,-2.3869363817214975
62.59089970588684,20.70455014705658,18.2019,-2.502650147056581
62.72367238998413,20.638163805007935,17.9246,-2.713563805007933
62.866798639297485,20.566600680351257,17.6515,-2.9151006803512587
63.004591941833496,20.497704029083252,17.3826,-3.115104029083252
63.362783670425415,20.318608164787292,17.1179,-3.2007081647872937
63.50428223609924,20.24785888195038,16.8571,-3.3907588819503793
63.64108157157898,20.17945921421051,16.6003,-3.5791592142105095
63.78996133804321,20.105019330978394,16.3474,-3.757619330978393
63.929930448532104,20.035034775733948,16.0984,-3.936634775733946
64.06884813308716,19.96557593345642,15.8532,-4.112375933456422
64.20519137382507,19.897404313087463,15.6117,-4.285704313087463
64.34519982337952,19.82740008831024,15.3739,-4.453500088310241
64.48479890823364,19.75760054588318,15.1397,-4.617900545883179
64.62707281112671,19.686463594436646,14.909,-4.777463594436645
64.77026772499084,19.614866137504578,14.6819,-4.932966137504577
64.9043869972229,19.54780650138855,14.4583,-5.08950650138855
65.04511070251465,19.477444648742676,14.238,-5.239444648742676
65.39891147613525,19.300544261932373,14.0211,-5.2794442619323725
65.54570150375366,19.22714924812317,13.9496,-5.277549248123169
65.69489932060242,19.15255033969879,13.8784,-5.274150339698792
65.82690238952637,19.086548805236816,13.8075,-5.279048805236817
65.96498775482178,19.01750612258911,13.7371,-5.2804061225891115
66.1098084449768,18.945095777511597,13.6669,-5.278195777511597
66.25995564460754,18.870022177696228,13.5972,-5.272822177696227
66.40227603912354,18.798861980438232,13.5278,-5.271061980438233
66.550133228302,18.724933385849,13.4588,-5.266133385848999
66.69003129005432,18.65498435497284,13.3901,-5.264884354972839
66.83875298500061,18.580623507499695,13.3217,-5.258923507499695
66.97475385665894,18.512623071670532,13.2537,-5.258923071670532
67.11475682258606,18.44262158870697,13.1861,-5.2565215887069705
67.47893166542053,18.260534167289734,13.3217,-4.938834167289734
67.6160249710083,18.19198751449585,13.4588,-4.7331875144958495
67.75701069831848,18.12149465084076,13.5972,-4.524294650840758
67.89381194114685,18.053094029426575,13.7371,-4.315994029426575
68.03378081321716,17.98310959339142,13.8784,-4.104709593391419
68.1738109588623,17.913094520568848,14.0211,-3.891994520568847
68.31963849067688,17.84018075466156,14.1653,-3.67488075466156
68.4592399597168,17.7703800201416,14.3111,-3.459280020141602
68.59829044342041,17.700854778289795,14.4583,-3.2425547782897954
68.73518228530884,17.63240885734558,14.607,-3.0254088573455817
68.87990641593933,17.560046792030334,14.7572,-2.8028467920303353
69.02098727226257,17.489506363868713,14.909,-2.5805063638687127
69.37192368507385,17.314038157463074,15.0624,-2.2516381574630735
69.51717019081116,17.24141490459442,15.2173,-2.0241149045944216
69.66417694091797,17.167911529541016,15.3739,-1.7940115295410148
69.80570459365845,17.097147703170776,15.532,-1.5651477031707763
69.95221972465515,17.023890137672424,15.6918,-1.3320901376724237
70.08825206756592,16.95587396621704,15.8532,-1.1026739662170417
70.23541855812073,16.882290720939636,16.0162,-0.8660907209396349
70.38034343719482,16.809828281402588,16.181,-0.628828281402587
70.51634883880615,16.741825580596924,16.3474,-0.39442558059692345
70.65639686584473,16.671801567077637,16.6003,-0.071501567077636
70.80418801307678,16.59790599346161,16.8571,0.2591940065383902
70.93755960464478,16.531220197677612,17.1179,0.5866798023223865
71.07860708236694,16.46069645881653,17.3826,0.9219035411834717
71.42221236228943,16.288893818855286,17.6515,1.362606181144713
71.57417798042297,16.212911009788513,17.9246,1.7116889902114885
71.71552920341492,16.14223539829254,18.2019,2.059664601707457
71.84825801849365,16.075870990753174,18.4834,2.407529009246826
71.9922878742218,16.0038560628891,18.7694,2.765543937110902
72.13625574111938,15.931872129440308,19.0597,3.127827870559692
72.28396701812744,15.85801649093628,19.3545,3.4964835090637223
72.43363857269287,15.783180713653564,19.6539,3.8707192863464357
72.56772589683533,15.716137051582336,19.958,4.241862948417662
72.70565938949585,15.647170305252075,20.1632,4.516029694747925
72.84558439254761,15.577207803726196,20.3706,4.793392196273803
72.98906993865967,15.505465030670166,20.5802,5.074734969329835
73.16278958320618,15.418605208396912,20.7919,5.373294791603087
73.49926853179932,15.250365734100342,21.0058,5.755434265899659
73.64038467407227,15.179807662963867,21.2218,6.041992337036135
73.78115200996399,15.109423995018005,21.4401,6.330676004981996
73.92509293556213,15.037453532218933,21.6607,6.623246467781065
74.07290434837341,14.963547825813293,21.8835,6.919952174186708
74.22073125839233,14.889634370803833,22.1086,7.218965629196166
74.3561053276062,14.8219473361969,22.336,7.514052663803099
74.50208830833435,14.748955845832825,22.5657,7.816744154167175
74.64294648170471,14.678526759147644,22.7978,8.119273240852355
74.78688025474548,14.606559872627258,23.0323,8.425740127372741
74.93093395233154,14.534533023834229,23.2693,8.734766976165773
75.07088041305542,14.46455979347229,23.5086,9.044040206527711
75.42428183555603,14.287859082221985,23.3886,9.100740917778015
75.56427645683289,14.217861771583557,23.2693,9.051438228416444
75.70252442359924,14.148737788200378,23.1505,9.001762211799623
75.84757995605469,14.076210021972656,23.0323,8.956089978027343
75.98027086257935,14.009864568710327,22.9148,8.904935431289672
76.12170910835266,13.93914544582367,22.7978,8.85865455417633
