time,actual_distance,estimated_distance,error
11.62556505203247,4.312782526016235,5.8614,1.5486174739837644
11.757566213607788,4.378783106803894,6.2435,1.864716893196106
11.890537977218628,4.445268988609314,6.6505,2.205231011390686
12.019979238510132,4.509989619255066,6.8639,2.353910380744934
12.139582633972168,4.569791316986084,7.0841,2.5143086830139163
12.261507749557495,4.630753874778748,7.3114,2.6806461252212523
12.397709131240845,4.698854565620422,7.546,2.847145434379578
12.51770806312561,4.758854031562805,7.788,3.029145968437195
12.64669132232666,4.82334566116333,8.0379,3.2145543388366704
12.766395807266235,4.883197903633118,8.2958,3.412602096366882
12.890397071838379,4.9451985359191895,8.5619,3.61670146408081
13.22376012802124,5.11188006401062,8.8366,3.7247199359893806
13.352437257766724,5.176218628883362,9.1201,3.943881371116639
13.48636269569397,5.243181347846985,9.4127,4.169518652153014
13.60485577583313,5.302427887916565,9.7147,4.412272112083436
13.737511157989502,5.368755578994751,10.0263,4.65754442100525
13.861509084701538,5.430754542350769,10.348,4.917245457649232
13.983456134796143,5.491728067398071,10.68,5.188271932601928
14.108924150466919,5.5544620752334595,10.68,5.12553792476654
14.22823166847229,5.614115834236145,10.68,5.065884165763855
14.354954719543457,5.6774773597717285,10.68,5.002522640228271
14.479023456573486,5.739511728286743,10.68,4.9404882717132566
14.603878021240234,5.801939010620117,10.68,4.8780609893798825
14.724656820297241,5.862328410148621,10.68,4.817671589851379
14.848662853240967,5.924331426620483,10.68,4.755668573379516
14.973743915557861,5.986871957778931,10.68,4.693128042221069
15.298027753829956,6.149013876914978,10.68,4.530986123085022
15.446058750152588,6.223029375076294,10.68,4.456970624923706
15.570598363876343,6.285299181938171,10.68,4.394700818061828
15.695060014724731,6.347530007362366,10.68,4.332469992637634
15.811789274215698,6.405894637107849,10.68,4.274105362892151
15.94174075126648,6.47087037563324,10.68,4.20912962436676
16.06617522239685,6.533087611198425,10.7364,4.203312388801574
16.187607049942017,6.593803524971008,10.793,4.199196475028991
16.308630228042603,6.654315114021301,10.85,4.195684885978698
16.4333393573761,6.716669678688049,10.9072,4.19053032131195
16.558693647384644,6.779346823692322,10.9648,4.1854531763076785
16.678223133087158,6.839111566543579,11.0226,4.1834884334564215
16.802906274795532,6.901453137397766,11.0808,4.179346862602234
16.92793607711792,6.96396803855896,11.1393,4.1753319614410405
17.25136113166809,7.125680565834045,11.1981,4.072419434165955
17.374432802200317,7.187216401100159,11.2572,4.0699835988998405
17.49916386604309,7.249581933021545,11.3166,4.067018066978454
17.619181394577026,7.309590697288513,11.3763,4.066709302711487
17.7523455619812,7.376172780990601,11.4363,4.060127219009399
17.881141662597656,7.440570831298828,11.4967,4.0561291687011725
18.00198245048523,7.500991225242615,11.5573,4.056308774757385
18.12134075164795,7.560670375823975,11.6183,4.057629624176025
18.245965480804443,7.622982740402222,11.6796,4.056617259597779
18.36995244026184,7.68497622013092,11.7412,4.056223779869079
18.49909996986389,7.749549984931946,11.8032,4.053650015068055
18.6306369304657,7.815318465232849,11.8655,4.050181534767152
18.751322984695435,7.875661492347717,11.9281,4.052438507652283
18.87635111808777,7.938175559043884,11.991,4.052824440956115
19.20354914665222,8.10177457332611,12.0543,3.9525254266738887
19.325834274291992,8.162917137145996,12.1179,3.9549828628540045
19.4683780670166,8.2341890335083,12.1819,3.9477109664917
19.597987413406372,8.298993706703186,12.1819,3.8829062932968146
19.73257565498352,8.36628782749176,12.1819,3.8156121725082404
19.85175848007202,8.42587924003601,12.1819,3.75602075996399
19.973512172698975,8.486756086349487,12.1819,3.6951439136505133
20.10124111175537,8.550620555877686,12.1819,3.631279444122315
20.22630786895752,8.61315393447876,12.1819,3.568746065521241
20.357145071029663,8.678572535514832,12.1819,3.503327464485169
20.481656789779663,8.740828394889832,12.1819,3.441071605110169
20.605666875839233,8.802833437919617,12.1819,3.379066562080384
20.730066299438477,8.865033149719238,12.1819,3.3168668502807623
20.852640867233276,8.926320433616638,12.1819,3.2555795663833624
20.973345279693604,8.986672639846802,12.1819,3.195227360153199
21.301122188568115,9.150561094284058,12.1819,3.031338905715943
21.428250074386597,9.214125037193298,12.0543,2.8401749628067012
21.551165342330933,9.275582671165466,11.9281,2.6525173288345343
21.675163507461548,9.337581753730774,11.8032,2.4656182462692264
21.792742490768433,9.396371245384216,11.6796,2.2832287546157843
21.921374797821045,9.460687398910522,11.5573,2.0966126010894772
22.041373252868652,9.520686626434326,11.4363,1.915613373565673
22.16537857055664,9.58268928527832,11.3166,1.733910714721679
22.289952039718628,9.644976019859314,11.1981,1.5531239801406862
22.42452621459961,9.712263107299805,11.0808,1.3685368927001953
22.552526235580444,9.776263117790222,10.9648,1.1885368822097782
22.68051052093506,9.84025526046753,10.85,1.0097447395324703
22.800077438354492,9.900038719177246,10.7364,0.8363612808227536
22.920753717422485,9.960376858711243,10.6239,0.6635231412887581
23.249637603759766,10.124818801879883,10.5127,0.3878811981201178
23.370373010635376,10.185186505317688,10.793,0.6078134946823113
23.492626905441284,10.246313452720642,11.0808,0.8344865472793579
23.620585441589355,10.310292720794678,11.3763,1.0660072792053228
23.752586126327515,10.376293063163757,11.6796,1.3033069368362433
23.86789107322693,10.433945536613464,11.991,1.5570544633865353
23.987247943878174,10.493623971939087,12.3108,1.8171760280609135
24.124587774276733,10.562293887138367,12.639,2.0767061128616326
24.24058508872986,10.62029254436493,12.9761,2.3558074556350714
24.369356870651245,10.684678435325623,13.3221,2.637421564674378
24.493357181549072,10.746678590774536,13.6773,2.9306214092254645
24.617363929748535,10.808681964874268,14.042,3.2333180351257322
24.74860167503357,10.874300837516785,14.569,3.694699162483216
24.870431661605835,10.935215830802917,15.1157,4.180484169197083
24.994794368743896,10.997397184371948,15.683,4.685602815628052
25.32220721244812,11.16110360622406,16.2715,5.11039639377594
25.44529366493225,11.222646832466125,16.8822,5.6595531675338755
25.571056365966797,11.285528182983398,17.5157,6.2301718170166005
25.69585156440735,11.347925782203674,18.1731,6.825174217796327
25.818686962127686,11.409343481063843,18.8551,7.445756518936157
25.941904544830322,11.470952272415161,19.5627,8.091747727584838
26.062589406967163,11.531294703483582,20.2968,8.76550529651642
26.17950677871704,11.58975338935852,21.0586,9.468846610641478
26.30018925666809,11.650094628334045,21.8488,10.198705371665955
26.420188903808594,11.710094451904297,22.6688,10.958705548095704
26.547545671463013,11.773772835731506,23.5195,11.745727164268494
26.67827582359314,11.83913791179657,23.5195,11.680362088203431
26.794917583465576,11.897458791732788,23.5195,11.622041208267213
26.923242568969727,11.961621284484863,23.5195,11.557878715515137
27.248494148254395,12.124247074127197,23.5195,11.395252925872803
27.369479656219482,12.184739828109741,23.5195,11.33476017189026
27.496498346328735,12.248249173164368,23.5195,11.271250826835633
27.62054967880249,12.310274839401245,23.5195,11.209225160598756
27.752751111984253,12.376375555992126,23.5195,11.143124444007874
27.88405966758728,12.44202983379364,23.5195,11.07747016620636
28.00520658493042,12.50260329246521,23.5195,11.01689670753479
28.13216781616211,12.566083908081055,23.5195,10.953416091918946
28.26233983039856,12.63116991519928,23.5195,10.888330084800721
28.384235858917236,12.692117929458618,23.5195,10.827382070541383
28.504947185516357,12.752473592758179,23.5195,10.767026407241822
28.632915496826172,12.816457748413086,23.5195,10.703042251586915
28.752923727035522,12.876461863517761,23.3961,10.51963813648224
28.880899667739868,12.940449833869934,23.2733,10.332850166130065
29.208535194396973,13.104267597198486,23.1511,10.046832402801513
29.327189207077026,13.163594603538513,23.0296,9.866005396461485
29.457805633544922,13.228902816772461,22.9087,9.679797183227539
29.585805654525757,13.292902827262878,22.7884,9.495497172737121
29.714531183242798,13.357265591621399,22.6688,9.311534408378602
29.8465313911438,13.4232656955719,22.5498,9.126534304428102
29.974530458450317,13.487265229225159,22.4314,8.944134770774841
30.102533102035522,13.551266551017761,22.3137,8.76243344898224
30.230531454086304,13.615265727043152,22.1966,8.581334272956848
30.363380908966064,13.681690454483032,22.08,8.398309545516966
30.484199047088623,13.742099523544312,21.9641,8.222000476455687
30.60887098312378,13.80443549156189,21.8488,8.044364508438111
30.73684310913086,13.86842155456543,21.7342,7.865778445434572
30.86569833755493,13.932849168777466,21.6201,7.687250831222535
30.987051010131836,13.993525505065918,21.5066,7.513074494934081
31.31516194343567,14.157580971717834,21.3937,7.236119028282165
31.435463905334473,14.217731952667236,21.2814,7.063668047332765
31.568089962005615,14.284044981002808,21.1697,6.885655018997191
31.692124843597412,14.346062421798706,21.0586,6.712537578201292
31.820125102996826,14.410062551498413,20.948,6.537937448501587
31.94408917427063,14.472044587135315,20.8381,6.366055412864686
32.06901431083679,14.534507155418396,20.7287,6.194192844581604
32.202099084854126,14.601049542427063,20.6199,6.018850457572938
32.33010220527649,14.665051102638245,20.6199,5.954848897361757
32.458722829818726,14.729361414909363,20.6199,5.890538585090638
32.583367586135864,14.791683793067932,20.6199,5.828216206932069
32.71670722961426,14.858353614807129,20.6199,5.761546385192872
32.840715169906616,14.920357584953308,20.6199,5.699542415046693
32.96871089935303,14.984355449676514,20.6199,5.635544550323488
33.29433536529541,15.147167682647705,20.6199,5.472732317352296
33.4127995967865,15.20639979839325,20.6199,5.413500201606752
33.53766846656799,15.268834233283997,19.9789,4.710065766716003
33.66464424133301,15.332322120666504,19.3579,4.025577879333497
33.78140068054199,15.390700340270996,18.7561,3.365399659729004
33.91007447242737,15.455037236213684,18.1731,2.7180627637863175
34.0334370136261,15.51671850681305,17.6082,2.0914814931869508
34.15823268890381,15.579116344451904,17.0608,1.4816836555480961
34.28622364997864,15.643111824989319,16.5305,0.8873881750106811
34.41022562980652,15.70511281490326,16.0166,0.3114871850967411
34.53428769111633,15.767143845558167,15.5188,-0.2483438455581659
34.665900468826294,15.832950234413147,15.0364,-0.7965502344131465
34.79393458366394,15.89696729183197,14.569,-1.3279672918319694
34.921934366226196,15.960967183113098,14.1161,-1.8448671831130987
35.267576456069946,16.133788228034973,13.6773,-2.4564882280349725
35.388920068740845,16.194460034370422,13.2521,-2.942360034370422
35.51635766029358,16.25817883014679,12.8402,-3.41797883014679
35.644855976104736,16.322427988052368,12.4411,-3.8813279880523677
35.78134202957153,16.390671014785767,12.0543,-4.336371014785767
35.905841588974,16.452920794487,11.6796,-4.773320794486999
36.0263466835022,16.5131733417511,11.3166,-5.196573341751099
36.188023805618286,16.594011902809143,10.9648,-5.629211902809143
36.31374382972717,16.656871914863586,10.6239,-6.032971914863586
36.441715717315674,16.720857858657837,10.2937,-6.4271578586578375
36.56790351867676,16.78395175933838,9.9737,-6.81025175933838
36.69254994392395,16.846274971961975,9.6637,-7.182574971961975
36.820552110672,16.910276055336,9.3633,-7.546976055335998
36.95257258415222,16.97628629207611,9.3633,-7.61298629207611
37.275986194610596,17.137993097305298,9.3633,-7.774693097305297
37.39691781997681,17.198458909988403,9.3633,-7.835158909988403
37.52043151855469,17.260215759277344,9.3633,-7.896915759277343
37.63555884361267,17.317779421806335,9.3633,-7.954479421806335
37.75765061378479,17.378825306892395,9.3633,-8.015525306892394
37.887439250946045,17.443719625473022,9.3633,-8.080419625473022
38.01717209815979,17.508586049079895,9.3633,-8.145286049079894
38.150168657302856,17.575084328651428,9.3633,-8.211784328651428
38.28380560874939,17.641902804374695,9.3633,-8.278602804374694
38.40855097770691,17.704275488853455,9.3633,-8.340975488853454
38.536550998687744,17.768275499343872,9.3633,-8.404975499343871
38.66113615036011,17.830568075180054,9.3633,-8.467268075180053
38.7931764125824,17.8965882062912,9.2653,-8.631288206291199
38.917179107666016,17.958589553833008,9.1682,-8.790389553833007
39.24829816818237,18.124149084091187,9.0722,-9.051949084091186
39.37338972091675,18.186694860458374,8.9772,-9.209494860458374
39.49991536140442,18.24995768070221,8.8832,-9.366757680702209
39.62079191207886,18.31039595603943,8.7902,-9.520195956039428
39.74994874000549,18.374974370002747,8.6982,-9.676774370002747
39.871734619140625,18.435867309570312,8.6071,-9.828767309570312
39.99702000617981,18.498510003089905,8.517,-9.981510003089905
40.127888917922974,18.563944458961487,8.4278,-10.136144458961487
40.252559185028076,18.626279592514038,8.3396,-10.286679592514037
40.38056015968323,18.690280079841614,8.2522,-10.438080079841614
40.50600337982178,18.75300168991089,8.1658,-10.587201689910888
40.63077712059021,18.815388560295105,8.0803,-10.735088560295106
40.75077533721924,18.87538766860962,7.9957,-10.87968766860962
40.874775886535645,18.937387943267822,7.912,-11.025387943267823
41.2118775844574,19.1059387922287,7.8291,-11.276838792228698
41.34592819213867,19.172964096069336,7.7472,-11.425764096069337
41.469319343566895,19.234659671783447,7.666,-11.568659671783447
41.60101842880249,19.300509214401245,7.5858,-11.714709214401246
41.732182025909424,19.366091012954712,7.5063,-11.859791012954712
41.85617923736572,19.42808961868286,7.4277,-12.000389618682862
41.984580278396606,19.492290139198303,7.35,-12.142290139198304
42.118468284606934,19.559234142303467,7.273,-12.286234142303467
42.239901065826416,19.619950532913208,7.1969,-12.423050532913209
42.37322807312012,19.68661403656006,7.1969,-12.48971403656006
42.493605852127075,19.746802926063538,7.1969,-12.549902926063538
42.6142692565918,19.8071346282959,7.1969,-12.610234628295899
42.74335861206055,19.871679306030273,7.1969,-12.674779306030274
42.87418508529663,19.937092542648315,7.1969,-12.740192542648316
42.9988694190979,19.99943470954895,7.1969,-12.80253470954895
43.32009029388428,20.16004514694214,7.1969,-12.96314514694214
43.44042897224426,20.22021448612213,7.1969,-13.023314486122132
43.56438684463501,20.282193422317505,7.1969,-13.085293422317505
43.690407276153564,20.345203638076782,7.1969,-13.148303638076783
43.82141828536987,20.410709142684937,7.1969,-13.213809142684937
43.950063705444336,20.475031852722168,7.1969,-13.278131852722169
44.0787398815155,20.53936994075775,7.1969,-13.342469940757752
44.20970416069031,20.604852080345154,7.4277,-13.177152080345154
44.334222078323364,20.667111039161682,7.666,-13.001111039161682
44.46754288673401,20.733771443367004,7.912,-12.821771443367005
44.59157609939575,20.795788049697876,8.1658,-12.629988049697875
44.71626591682434,20.85813295841217,8.4278,-12.430332958412171
44.83736991882324,20.91868495941162,8.6982,-12.220484959411621
44.95826864242554,20.97913432121277,8.9772,-12.001934321212769
45.28345322608948,21.14172661304474,9.2653,-11.876426613044739
45.406938552856445,21.203469276428223,9.5625,-11.640969276428223
45.53207325935364,21.26603662967682,9.8693,-11.396736629676818
45.65673232078552,21.32836616039276,10.1859,-11.142466160392761
45.78829503059387,21.394147515296936,10.5127,-10.881447515296935
45.92360258102417,21.461801290512085,10.85,-10.611801290512085
46.045576095581055,21.522788047790527,11.1981,-10.324688047790527
46.168277978897095,21.584138989448547,11.5573,-10.026838989448548
46.29298543930054,21.64649271965027,11.9281,-9.718392719650268
46.41757559776306,21.70878779888153,12.3108,-9.39798779888153
46.53763198852539,21.768815994262695,12.7057,-9.063115994262695
46.66229486465454,21.83114743232727,13.1134,-8.71774743232727
46.8229866027832,21.9114933013916,13.5341,-8.377393301391601
46.94769239425659,21.973846197128296,13.9683,-8.005546197128297
47.28085207939148,22.14042603969574,14.4164,-7.72402603969574
47.40383863449097,22.201919317245483,14.8789,-7.323019317245484
47.52002787590027,22.260013937950134,15.3563,-6.903713937950135
47.65013527870178,22.32506763935089,15.8489,-6.476167639350891
47.77038860321045,22.385194301605225,15.8489,-6.536294301605224
47.903016805648804,22.451508402824402,15.8489,-6.602608402824401
48.03101706504822,22.51550853252411,15.8489,-6.6666085325241085
48.15901732444763,22.579508662223816,15.8489,-6.7306086622238155
48.29101753234863,22.645508766174316,15.8489,-6.796608766174316
48.419941902160645,22.709970951080322,15.8489,-6.861070951080322
48.54300928115845,22.771504640579224,15.8489,-6.922604640579223
48.67815923690796,22.83907961845398,15.8489,-6.990179618453979
48.81092834472656,22.90546417236328,15.8489,-7.056564172363281
48.934898138046265,22.967449069023132,15.8489,-7.118549069023132
49.25891184806824,23.12945592403412,15.8489,-7.280555924034118
49.381492376327515,23.190746188163757,15.8489,-7.341846188163757
49.50592541694641,23.252962708473206,16.2715,-6.981462708473206
49.634005546569824,23.317002773284912,16.7054,-6.611602773284911
49.749775886535645,23.374887943267822,17.1509,-6.223987943267822
49.87054085731506,23.43527042865753,17.6082,-5.827070428657532
49.99952936172485,23.499764680862427,18.0777,-5.422064680862427
50.123382329940796,23.561691164970398,18.5597,-5.0019911649703985
50.244139671325684,23.622069835662842,19.0546,-4.567469835662841
50.36912202835083,23.684561014175415,19.5627,-4.1218610141754155
50.49040150642395,23.745200753211975,20.0843,-3.660900753211976
50.61842918395996,23.80921459197998,20.6199,-3.1893145919799792
50.742431640625,23.8712158203125,21.1697,-2.701515820312501
50.875895977020264,23.937947988510132,21.7342,-2.2037479885101305
51.5124409198761,24.0,22.3137,-1.6862999999999992
51.648043394088745,24.0,22.9087,-1.0913000000000004
51.77057600021362,24.0,23.5195,-0.48049999999999926
51.90217709541321,24.0,24.1467,0.14669999999999916
52.02047085762024,24.0,24.7905,0.7905000000000015
52.1462504863739,24.0,25.4516,1.4515999999999991
52.27844572067261,24.0,26.1302,2.1301999999999985
52.41045570373535,24.0,26.827,2.8270000000000017
52.53655123710632,24.0,27.5423,3.542300000000001
52.668715476989746,24.0,28.2767,4.276700000000002
52.79893732070923,24.0,29.0307,5.0306999999999995
52.92293930053711,24.0,29.8048,5.8048
53.05226016044617,24.0,30.5995,6.599499999999999
53.18630576133728,24.0,30.5995,6.599499999999999
53.311028242111206,24.0,30.5995,6.599499999999999
53.43590712547302,24.0,30.5995,6.599499999999999
53.562055349349976,24.0,30.5995,6.599499999999999
53.68754005432129,24.0,30.5995,6.599499999999999
53.8071825504303,24.0,30.5995,6.599499999999999
53.93189787864685,24.0,30.5995,6.599499999999999
54.05723810195923,24.0,30.5995,6.599499999999999
54.18983483314514,24.0,30.5995,6.599499999999999
54.31091523170471,24.0,30.5995,6.599499999999999
54.44451546669006,24.0,30.5995,6.599499999999999
54.5697340965271,24.0,30.5995,6.599499999999999
54.700629234313965,24.0,30.5995,6.599499999999999
54.83419108390808,24.0,30.5995,6.599499999999999
54.96942353248596,24.0,29.6483,5.648299999999999
55.08942651748657,24.0,28.7267,4.726700000000001
55.2174289226532,24.0,27.8337,3.8337000000000003
55.34355902671814,24.0,26.9685,2.968499999999999
55.46458315849304,24.0,26.1302,2.1301999999999985
55.59090876579285,24.0,25.318,1.3180000000000014
55.717910289764404,24.0,24.5309,0.530899999999999
55.842647075653076,24.0,23.7684,-0.23160000000000025
55.971675634384155,24.0,23.0296,-0.9704000000000015
56.820159673690796,23.589920163154602,22.3137,-1.2762201631546013
56.940855264663696,23.529572367668152,21.6201,-1.909472367668151
57.27803182601929,23.360984086990356,20.948,-2.412984086990356
57.402947187423706,23.298526406288147,20.2968,-3.001726406288146
57.527873516082764,23.236063241958618,19.6659,-3.5701632419586176
57.645856857299805,23.177071571350098,19.0546,-4.122471571350097
57.77385354042053,23.113073229789734,18.4623,-4.650773229789735
57.894883155822754,23.052558422088623,17.8884,-5.164158422088622
58.0195472240448,22.9902263879776,17.3323,-5.6579263879776
58.141030073165894,22.929484963417053,16.7936,-6.135884963417052
58.274277687072754,22.862861156463623,16.2715,-6.591361156463623
58.39563870429993,22.802180647850037,15.7657,-7.036480647850036
58.52363705635071,22.738181471824646,15.2757,-7.4624814718246455
58.65163707733154,22.67418146133423,14.8008,-7.873381461334228
58.78083038330078,22.60958480834961,14.3407,-8.26888480834961
58.902198791503906,22.548900604248047,13.895,-8.653900604248047
59.23465442657471,22.382672786712646,13.895,-8.487672786712647
59.35858106613159,22.320709466934204,13.895,-8.425709466934205
59.47622466087341,22.261887669563293,13.895,-8.366887669563294
59.60108971595764,22.19945514202118,13.895,-8.30445514202118
59.72571587562561,22.137142062187195,13.895,-8.242142062187195
59.84971570968628,22.07514214515686,13.895,-8.18014214515686
59.97052216529846,22.01473891735077,13.895,-8.11973891735077
60.092888593673706,21.953555703163147,13.895,-8.058555703163147
60.21301555633545,21.893492221832275,13.895,-7.998492221832276
60.33774733543396,21.83112633228302,13.895,-7.9361263322830204
60.46749973297119,21.766250133514404,13.895,-7.871250133514405
60.60273361206055,21.698633193969727,13.895,-7.803633193969727
60.734736919403076,21.632631540298462,13.895,-7.737631540298462
60.85873794555664,21.57063102722168,13.895,-7.67563102722168
60.98262619972229,21.508686900138855,13.895,-7.613686900138855
61.30665731430054,21.34667134284973,13.895,-7.451671342849732
61.42882227897644,21.28558886051178,13.895,-7.39058886051178
61.54931616783142,21.22534191608429,13.895,-7.33034191608429
61.68139123916626,21.15930438041687,13.895,-7.2643043804168705
61.7931969165802,21.1034015417099,13.895,-7.2084015417099
61.92288947105408,21.03855526447296,13.895,-7.143555264472962
62.05235195159912,20.97382402420044,13.895,-7.07882402420044
62.17703080177307,20.911484599113464,13.895,-7.016484599113465
62.30612325668335,20.846938371658325,13.895,-6.951938371658326
62.42675185203552,20.78662407398224,13.895,-6.891624073982239
62.55184483528137,20.724077582359314,13.895,-6.829077582359314
62.674591302871704,20.662704348564148,13.895,-6.767704348564148
62.805591344833374,20.597204327583313,13.895,-6.702204327583313
62.93137001991272,20.53431499004364,13.895,-6.639314990043641
63.26630353927612,20.36684823036194,13.895,-6.471848230361939
63.401026487350464,20.299486756324768,13.895,-6.4044867563247685
63.52749824523926,20.23625087738037,13.895,-6.3412508773803715
63.668720960617065,20.165639519691467,13.895,-6.270639519691468
63.7944598197937,20.10277009010315,13.895,-6.20777009010315
63.92548656463623,20.037256717681885,13.895,-6.142256717681885
64.05015850067139,19.974920749664307,13.895,-6.079920749664307
64.175039768219,19.912480115890503,13.895,-6.017480115890503
64.30587935447693,19.847060322761536,13.895,-5.952060322761536
64.42660403251648,19.78669798374176,13.895,-5.891697983741761
64.55553698539734,19.72223150730133,13.895,-5.827231507301331
64.6799488067627,19.660025596618652,13.895,-5.765025596618653
64.80520248413086,19.59739875793457,13.895,-5.702398757934571
64.93627190589905,19.531864047050476,13.895,-5.6368640470504765
65.27558970451355,19.362205147743225,13.895,-5.4672051477432255
65.40137958526611,19.299310207366943,13.895,-5.404310207366944
65.53332495689392,19.23333752155304,13.895,-5.33833752155304
65.65797877311707,19.171010613441467,13.895,-5.276010613441468
65.78197884559631,19.109010577201843,13.895,-5.214010577201844
65.90787243843079,19.046063780784607,13.895,-5.151063780784607
66.0388696193695,18.980565190315247,13.895,-5.085565190315247
66.16363739967346,18.91818130016327,13.895,-5.0231813001632695
66.2916100025177,18.85419499874115,13.895,-4.95919499874115
66.42475748062134,18.78762125968933,13.895,-4.8926212596893315
66.55964088439941,18.720179557800293,13.895,-4.825179557800293
66.69202971458435,18.653985142707825,13.895,-4.758985142707825
66.81603288650513,18.591983556747437,13.895,-4.696983556747437
66.94403290748596,18.52798354625702,13.895,-4.6329835462570195
67.28457617759705,18.357711911201477,13.895,-4.4627119112014775
67.41036462783813,18.294817686080933,13.895,-4.399817686080933
67.53004240989685,18.234978795051575,13.895,-4.339978795051575
67.6525993347168,18.1737003326416,13.895,-4.278700332641602
67.78063440322876,18.10968279838562,13.895,-4.2146827983856205
67.90522813796997,18.047385931015015,13.895,-4.152385931015015
68.03325629234314,17.98337185382843,13.895,-4.088371853828431
68.1635890007019,17.918205499649048,13.895,-4.023205499649048
68.29219889640808,17.85390055179596,13.895,-3.95890055179596
68.41222381591797,17.793888092041016,13.895,-3.898888092041016
68.5369815826416,17.7315092086792,13.895,-3.8365092086791996
68.66498470306396,17.667507648468018,13.895,-3.772507648468018
68.78895497322083,17.605522513389587,13.895,-3.710522513389588
68.91126608848572,17.54436695575714,13.895,-3.6493669557571415
69.24581861495972,17.37709069252014,13.895,-3.482090692520142
