time,actual_distance,estimated_distance,error
6.728384256362915,1.8641921281814575,0.796,-1.0681921281814575
6.848969221115112,1.9244846105575562,0.796,-1.1284846105575561
6.97756814956665,1.9887840747833252,0.796,-1.1927840747833252
7.096026420593262,2.048013210296631,0.796,-1.2520132102966308
7.416389226913452,2.208194613456726,0.796,-1.412194613456726
7.5436882972717285,2.2718441486358643,0.796,-1.4758441486358642
7.655688047409058,2.327844023704529,0.796,-1.5318440237045288
7.780369997024536,2.390184998512268,0.796,-1.594184998512268
7.901293992996216,2.450646996498108,0.796,-1.6546469964981079
8.025688886642456,2.512844443321228,0.796,-1.716844443321228
8.14285135269165,2.571425676345825,0.8001,-1.7713256763458252
8.266801357269287,2.6334006786346436,0.8042,-1.8292006786346435
8.38180136680603,2.690900683403015,0.8083,-1.8826006834030151
8.502555847167969,2.7512779235839844,0.8125,-1.9387779235839844
8.63052749633789,2.8152637481689453,0.8166,-1.9986637481689453
8.757292032241821,2.8786460161209106,0.8208,-2.0578460161209104
8.87201714515686,2.93600857257843,0.825,-2.11100857257843
8.992725133895874,2.996362566947937,0.8293,-2.167062566947937
9.123828172683716,3.061914086341858,0.8335,-2.228414086341858
9.455703735351562,3.2278518676757812,0.8378,-2.390051867675781
9.580638408660889,3.2903192043304443,0.8421,-2.4482192043304445
9.710375308990479,3.3551876544952393,0.8464,-2.508787654495239
9.82732892036438,3.41366446018219,0.8508,-2.56286446018219
9.95540475845337,3.4777023792266846,0.8551,-2.6226023792266844
10.071059703826904,3.535529851913452,0.8595,-2.676029851913452
10.191692590713501,3.5958462953567505,0.8639,-2.7319462953567504
10.319092035293579,3.6595460176467896,0.8683,-2.7912460176467895
10.434598922729492,3.717299461364746,0.8728,-2.8444994613647463
10.557952880859375,3.7789764404296875,0.8773,-2.9016764404296875
10.680738925933838,3.840369462966919,0.8818,-2.958569462966919
10.80474066734314,3.90237033367157,0.8863,-3.01607033367157
10.932739734649658,3.966369867324829,0.8908,-3.075569867324829
11.064109086990356,4.032054543495178,0.8954,-3.1366545434951782
11.387588262557983,4.193794131278992,0.9,-3.293794131278992
11.512095212936401,4.256047606468201,0.9046,-3.351447606468201
11.640094995498657,4.320047497749329,0.9093,-3.4107474977493286
11.764094829559326,4.382047414779663,0.9139,-3.468147414779663
11.895106554031372,4.447553277015686,0.9328,-3.514753277015686
12.012330055236816,4.506165027618408,0.9521,-3.5540650276184085
12.137054920196533,4.568527460098267,0.9718,-3.5967274600982666
12.260435819625854,4.630217909812927,0.9919,-3.638317909812927
12.376607656478882,4.688303828239441,1.0124,-3.675903828239441
12.505262613296509,4.752631306648254,1.0333,-3.7193313066482543
12.618824005126953,4.809412002563477,1.0547,-3.7547120025634766
12.74351954460144,4.87175977230072,1.0765,-3.79525977230072
12.867486476898193,4.933743238449097,1.0988,-3.834943238449097
12.99548625946045,4.997743129730225,1.1215,-3.8762431297302244
13.125911235809326,5.062955617904663,1.1447,-3.918255617904663
13.447033882141113,5.223516941070557,1.1684,-4.0551169410705565
13.571088552474976,5.285544276237488,1.1925,-4.093044276237488
13.695088386535645,5.347544193267822,1.2172,-4.130344193267822
13.823090314865112,5.411545157432556,1.2424,-4.169145157432556
13.947090864181519,5.473545432090759,1.268,-4.2055454320907595
14.075091123580933,5.537545561790466,1.2943,-4.2432455617904665
14.202147006988525,5.601073503494263,1.321,-4.280073503494263
14.328261852264404,5.664130926132202,1.3483,-4.315830926132202
14.45667576789856,5.72833788394928,1.3762,-4.35213788394928
14.573420763015747,5.7867103815078735,1.4047,-4.3820103815078735
14.690043687820435,5.845021843910217,1.4337,-4.411321843910217
14.809557676315308,5.904778838157654,1.4634,-4.441378838157654
14.928528785705566,5.964264392852783,1.486,-4.478264392852783
15.053242444992065,6.026621222496033,1.509,-4.517621222496032
15.3781156539917,6.18905782699585,1.5323,-4.656757826995849
15.504294157028198,6.252147078514099,1.5561,-4.696047078514099
15.624331712722778,6.312165856361389,1.5801,-4.732065856361389
15.748296976089478,6.374148488044739,1.6046,-4.769548488044739
15.874511241912842,6.437255620956421,1.6294,-4.8078556209564205
16.002737283706665,6.5013686418533325,1.6546,-4.846768641853332
16.127371549606323,6.563685774803162,1.6802,-4.8834857748031615
16.255372285842896,6.627686142921448,1.7062,-4.921486142921448
16.37937021255493,6.689685106277466,1.7326,-4.957085106277466
16.503060817718506,6.751530408859253,1.7594,-4.992130408859253
16.63571810722351,6.817859053611755,1.7866,-5.031259053611755
16.759604930877686,6.879802465438843,1.8142,-5.065602465438843
16.878703355789185,6.939351677894592,1.8423,-5.0970516778945925
16.99933886528015,6.999669432640076,1.8708,-5.128869432640076
17.13136887550354,7.06568443775177,1.8997,-5.16598443775177
17.4509015083313,7.225450754165649,1.959,-5.26645075416565
17.571608304977417,7.2858041524887085,2.02,-5.265804152488709
17.686173915863037,7.3430869579315186,2.083,-5.260086957931518
17.807474613189697,7.403737306594849,2.148,-5.255737306594849
17.93212342262268,7.46606171131134,2.2149,-5.25116171131134
18.04645323753357,7.523226618766785,2.284,-5.239226618766785
18.165079355239868,7.582539677619934,2.3552,-5.227339677619934
18.284603357315063,7.642301678657532,2.4286,-5.213701678657532
18.405332326889038,7.702666163444519,2.5043,-5.198366163444518
18.53330373764038,7.76665186882019,2.5824,-5.184251868820191
18.65730309486389,7.828651547431946,2.6224,-5.206251547431946
18.773876667022705,7.8869383335113525,2.6629,-5.224038333511352
18.895751476287842,7.947875738143921,2.7041,-5.2437757381439205
19.015751361846924,8.007875680923462,2.7459,-5.261975680923462
19.353721380233765,8.176860690116882,2.7884,-5.388460690116882
19.474491596221924,8.237245798110962,2.8316,-5.405645798110962
19.595322370529175,8.297661185264587,2.8754,-5.4222611852645874
19.707322597503662,8.353661298751831,2.9198,-5.433861298751831
19.835283994674683,8.417641997337341,2.965,-5.4526419973373415
19.96633815765381,8.483169078826904,3.0109,-5.472269078826905
20.087502479553223,8.543751239776611,3.0574,-5.486351239776612
20.211583614349365,8.605791807174683,3.1047,-5.501091807174683
20.341261625289917,8.670630812644958,3.1528,-5.5178308126449584
20.461915254592896,8.730957627296448,3.2015,-5.529457627296448
20.585917472839355,8.792958736419678,3.2511,-5.541858736419678
20.71391773223877,8.856958866119385,3.3013,-5.555658866119385
20.8440260887146,8.9220130443573,3.3524,-5.5696130443573
20.960488080978394,8.980244040489197,3.4043,-5.575944040489197
21.08801794052124,9.04400897026062,3.4569,-5.58710897026062
21.411693572998047,9.205846786499023,3.5104,-5.695446786499023
21.576388120651245,9.288194060325623,3.5647,-5.723494060325622
21.694502353668213,9.347251176834106,3.6199,-5.727351176834107
21.810131788253784,9.405065894126892,3.6759,-5.729165894126892
21.930925369262695,9.465462684631348,3.7327,-5.732762684631348
22.058923721313477,9.529461860656738,3.7905,-5.7389618606567385
22.18669891357422,9.59334945678711,3.8491,-5.744249456787109
22.30049419403076,9.65024709701538,3.9086,-5.741647097015381
22.425146102905273,9.712573051452637,3.9691,-5.743473051452637
22.553184747695923,9.776592373847961,4.0305,-5.7460923738479615
22.68420171737671,9.842100858688354,4.1138,-5.728300858688354
22.798813819885254,9.899406909942627,4.1989,-5.700506909942627
22.926141262054443,9.963070631027222,4.2857,-5.677370631027221
23.044480562210083,10.022240281105042,4.3743,-5.647940281105042
23.372447729110718,10.186223864555359,4.4648,-5.721423864555359
23.4933443069458,10.2466721534729,4.5571,-5.6895721534729
23.615883111953735,10.307941555976868,4.6514,-5.656541555976868
23.733185052871704,10.366592526435852,4.7475,-5.619092526435852
23.853833198547363,10.426916599273682,4.8457,-5.581216599273682
23.9818332195282,10.4909166097641,4.9459,-5.545016609764099
24.105831623077393,10.552915811538696,5.0482,-5.504715811538697
24.225704431533813,10.612852215766907,5.0741,-5.538752215766907
24.354438543319702,10.677219271659851,5.1001,-5.577119271659851
24.47852396965027,10.739261984825134,5.1263,-5.612961984825135
24.595715284347534,10.797857642173767,5.1526,-5.6452576421737675
24.716411113739014,10.858205556869507,5.179,-5.679205556869507
24.844409227371216,10.922204613685608,5.2056,-5.716604613685608
24.976410150527954,10.988205075263977,5.2323,-5.755905075263977
25.100410223007202,11.050205111503601,5.2591,-5.791105111503601
25.424102306365967,11.212051153182983,5.2861,-5.925951153182983
25.553727865219116,11.276863932609558,5.3132,-5.963663932609558
25.67845106124878,11.33922553062439,5.3405,-5.99872553062439
25.810065269470215,11.405032634735107,5.3679,-6.037132634735108
25.928500413894653,11.464250206947327,5.3954,-6.068850206947326
26.053204774856567,11.526602387428284,5.4231,-6.103502387428284
26.18382954597473,11.591914772987366,5.4509,-6.141014772987366
26.302602529525757,11.651301264762878,5.4789,-6.172401264762878
26.431358337402344,11.715679168701172,5.507,-6.208679168701172
26.54595422744751,11.772977113723755,5.5352,-6.237777113723755
26.661981105804443,11.830990552902222,5.5636,-6.267390552902222
26.781384229660034,11.890692114830017,5.5922,-6.298492114830017
26.90138268470764,11.95069134235382,5.6209,-6.329791342353821
27.022022008895874,12.011011004447937,5.6497,-6.361311004447937
27.35494828224182,12.17747414112091,5.6787,-6.498774141120911
27.48295283317566,12.24147641658783,5.7078,-6.53367641658783
27.610953092575073,12.305476546287537,5.7371,-6.568376546287537
27.738953113555908,12.369476556777954,5.7665,-6.602976556777954
27.86628794670105,12.433143973350525,5.7961,-6.637043973350525
27.981879711151123,12.490939855575562,5.8258,-6.665139855575561
28.10260534286499,12.551302671432495,5.8557,-6.695602671432495
28.230631589889526,12.615315794944763,5.8858,-6.7295157949447635
28.355690956115723,12.677845478057861,5.9159,-6.761945478057862
28.476369380950928,12.738184690475464,5.9463,-6.791884690475464
28.604369640350342,12.802184820175171,5.9768,-6.825384820175171
28.724369287490845,12.862184643745422,6.0075,-6.854684643745422
28.85495400428772,12.92747700214386,6.0383,-6.88917700214386
28.97186779975891,12.985933899879456,6.0693,-6.916633899879455
29.095004558563232,13.047502279281616,6.1948,-6.852702279281616
29.419331073760986,13.209665536880493,6.3229,-6.886765536880493
29.548804759979248,13.274402379989624,6.4536,-6.820802379989624
29.6668643951416,13.3334321975708,6.5534,-6.780032197570801
29.791629552841187,13.395814776420593,6.6548,-6.741014776420593
29.919131755828857,13.459565877914429,6.7578,-6.701765877914429
30.034205436706543,13.517102718353271,6.8623,-6.654802718353271
30.15863060951233,13.579315304756165,6.9684,-6.610915304756165
30.27770972251892,13.63885486125946,7.0762,-6.56265486125946
30.398332595825195,13.699166297912598,7.1857,-6.513466297912598
30.526360034942627,13.763180017471313,7.2969,-6.4662800174713135
30.650365114212036,13.825182557106018,7.4097,-6.415482557106018
30.781641483306885,13.890820741653442,7.5243,-6.366520741653442
30.898821353912354,13.949410676956177,7.6799,-6.269510676956177
31.021063327789307,14.010531663894653,7.8387,-6.171831663894653
31.348116159439087,14.174058079719543,8.0008,-6.1732580797195435
31.4668025970459,14.23340129852295,8.1663,-6.0671012985229495
31.595012664794922,14.297506332397461,8.3351,-5.96240633239746
31.712981939315796,14.356490969657898,8.5075,-5.848990969657898
31.841145277023315,14.420572638511658,8.6834,-5.737172638511657
31.95793056488037,14.478965282440186,8.863,-5.615965282440186
32.08262515068054,14.541312575340271,9.0463,-5.4950125753402705
32.21062350273132,14.605311751365662,9.2333,-5.372011751365662
32.34131407737732,14.67065703868866,9.4242,-5.246457038688659
32.4676308631897,14.733815431594849,9.6191,-5.114715431594849
32.58763241767883,14.793816208839417,9.818,-4.975816208839417
32.707767963409424,14.853883981704712,10.0211,-4.832783981704711
32.82689452171326,14.913447260856628,10.2283,-4.685147260856628
32.94867300987244,14.974336504936218,10.4398,-4.534536504936218
33.065316915512085,15.032658457756042,10.6557,-4.376958457756043
33.39962339401245,15.199811697006226,10.876,-4.323811697006226
33.52098894119263,15.260494470596313,11.1009,-4.159594470596314
33.64570665359497,15.322853326797485,11.3304,-3.992453326797486
33.770090103149414,15.385045051574707,11.5647,-3.820345051574707
33.895259380340576,15.447629690170288,11.8039,-3.6437296901702876
34.009222984313965,15.504611492156982,12.048,-3.4566114921569824
34.1299364566803,15.564968228340149,12.2971,-3.2678682283401486
34.25797700881958,15.62898850440979,12.5514,-3.077588504409791
34.381935119628906,15.690967559814453,12.8109,-2.880067559814453
34.50596904754639,15.752984523773193,13.0758,-2.677184523773194
34.63345646858215,15.816728234291077,13.3462,-2.470528234291077
34.753400564193726,15.876700282096863,13.6222,-2.2545002820968634
34.878113746643066,15.939056873321533,13.9039,-2.035156873321533
35.00927948951721,16.004639744758606,14.1914,-1.8132397447586062
35.341150999069214,16.170575499534607,14.4848,-1.685775499534607
35.463574171066284,16.231787085533142,14.7843,-1.447487085533142
35.58754634857178,16.29377317428589,15.0901,-1.203673174285889
35.71154451370239,16.355772256851196,15.4021,-0.9536722568511955
35.84312987327576,16.42156493663788,15.7206,-0.7009649366378792
35.960834980010986,16.480417490005493,16.0457,-0.4347174900054931
36.08551335334778,16.54275667667389,16.128,-0.41475667667388905
36.20954751968384,16.60477375984192,16.2107,-0.3940737598419197
36.34062385559082,16.67031192779541,16.2939,-0.37641192779540944
36.45896077156067,16.729480385780334,16.3775,-0.3519803857803332
36.5783052444458,16.7891526222229,16.4615,-0.3276526222228995
36.69319939613342,16.84659969806671,16.5459,-0.3006996980667118
36.81385850906372,16.90692925453186,16.6308,-0.27612925453185966
36.940181732177734,16.970090866088867,16.7161,-0.25399086608886634
37.062161445617676,17.031080722808838,16.8019,-0.22918072280883806
37.39682698249817,17.198413491249084,16.8881,-0.31031349124908303
37.524879693984985,17.262439846992493,16.9747,-0.2877398469924941
37.63683104515076,17.31841552257538,17.0618,-0.2566155225753768
37.76085543632507,17.380427718162537,17.1493,-0.2311277181625364
37.889506816864014,17.444753408432007,17.1493,-0.2954534084320066
38.00476026535034,17.50238013267517,17.1493,-0.3530801326751707
38.125457525253296,17.562728762626648,17.1493,-0.41342876262664774
38.25348496437073,17.626742482185364,17.1493,-0.47744248218536356
38.38145875930786,17.69072937965393,17.1493,-0.5414293796539305
38.505486249923706,17.752743124961853,17.1493,-0.6034431249618528
38.62545824050903,17.812729120254517,17.1493,-0.6634291202545164
38.75687122344971,17.878435611724854,17.1493,-0.7291356117248533
38.874754667282104,17.937377333641052,17.1493,-0.788077333641052
38.99947237968445,17.999736189842224,17.1493,-0.8504361898422239
39.12747263908386,18.06373631954193,17.1493,-0.9144363195419309
39.45553803443909,18.227769017219543,17.1493,-1.0784690172195432
39.5764319896698,18.2882159948349,17.1493,-1.1389159948348997
39.70419502258301,18.352097511291504,17.1493,-1.2027975112915037
39.83005738258362,18.41502869129181,17.1493,-1.2657286912918089
39.953630447387695,18.476815223693848,17.1493,-1.3275152236938474
40.067861557006836,18.533930778503418,17.1493,-1.3846307785034178
40.19585990905762,18.59792995452881,17.1493,-1.4486299545288084
40.3238890171051,18.66194450855255,17.1493,-1.512644508552551
40.44789123535156,18.72394561767578,17.1493,-1.574645617675781
40.568416595458984,18.784208297729492,17.1493,-1.634908297729492
40.689125537872314,18.844562768936157,17.1493,-1.695262768936157
40.808470010757446,18.904235005378723,17.1493,-1.754935005378723
40.93569588661194,18.96784794330597,17.1493,-1.818547943305969
41.05057978630066,19.02528989315033,17.1493,-1.8759898931503294
41.39915585517883,19.199577927589417,17.1493,-2.0502779275894163
41.51599383354187,19.257996916770935,16.9313,-2.326696916770935
41.6407630443573,19.32038152217865,16.7161,-2.604281522178649
41.7647659778595,19.38238298892975,16.5037,-2.87868298892975
41.89262938499451,19.446314692497253,16.2939,-3.1524146924972527
42.00896382331848,19.50448191165924,16.0868,-3.4176819116592405
42.12962460517883,19.564812302589417,15.8823,-3.6825123025894158
42.24922490119934,19.62461245059967,15.6804,-3.94421245059967
42.37392067909241,19.686960339546204,15.4811,-4.205860339546204
42.496275424957275,19.748137712478638,15.2843,-4.463837712478638
42.61446285247803,19.807231426239014,15.0901,-4.717131426239014
42.73915719985962,19.86957859992981,14.8983,-4.971278599929809
42.870128870010376,19.935064435005188,14.7089,-5.226164435005188
42.98471164703369,19.992355823516846,14.5219,-5.470455823516845
43.112505197525024,20.056252598762512,14.3374,-5.718852598762512
43.43747544288635,20.218737721443176,14.1551,-6.063637721443177
43.56558966636658,20.28279483318329,13.9752,-6.307594833183289
43.679121017456055,20.339560508728027,13.7976,-6.541960508728028
43.799028396606445,20.399514198303223,13.6222,-6.777314198303223
43.92705583572388,20.46352791786194,13.449,-7.014527917861939
44.046051025390625,20.523025512695312,13.2781,-7.244925512695312
44.174712896347046,20.587356448173523,13.1093,-7.478056448173524
44.29471302032471,20.647356510162354,12.9427,-7.704656510162353
44.422744035720825,20.711372017860413,12.7782,-7.933172017860413
44.550713539123535,20.775356769561768,12.6158,-8.159556769561767
44.66759943962097,20.833799719810486,12.4554,-8.378399719810487
44.79234218597412,20.89617109298706,12.2971,-8.59907109298706
44.92176032066345,20.960880160331726,12.1408,-8.820080160331726
45.04184103012085,21.020920515060425,11.9865,-9.034420515060425
45.36204433441162,21.18102216720581,11.8341,-9.346922167205811
45.48799467086792,21.24399733543396,11.6837,-9.56029733543396
45.61450457572937,21.307252287864685,11.5352,-9.772052287864685
45.73880076408386,21.36940038204193,11.3886,-9.98080038204193
45.86343193054199,21.431715965270996,11.2438,-10.187915965270996
45.99129843711853,21.495649218559265,11.1009,-10.394749218559266
46.10752320289612,21.55376160144806,10.9598,-10.59396160144806
46.232165813446045,21.616082906723022,10.8205,-10.795582906723023
46.36016225814819,21.680081129074097,10.6829,-10.997181129074097
46.484171628952026,21.742085814476013,10.5472,-11.194885814476013
46.61213707923889,21.806068539619446,10.4131,-11.392968539619446
46.7392475605011,21.86962378025055,10.2807,-11.58892378025055
46.8539674282074,21.9269837141037,10.2283,-11.698683714103698
46.98176383972168,21.99088191986084,10.1761,-11.81478191986084
47.09669828414917,22.048349142074585,10.1241,-11.924249142074585
47.43330454826355,22.216652274131775,10.0725,-12.144152274131775
47.55328822135925,22.276644110679626,10.0211,-12.255544110679626
47.66528820991516,22.33264410495758,9.9699,-12.36274410495758
47.78929018974304,22.39464509487152,9.919,-12.47564509487152
47.91233777999878,22.45616888999939,9.8684,-12.58776888999939
48.03500485420227,22.517502427101135,9.818,-12.699502427101136
48.16401124000549,22.582005620002747,9.7679,-12.814105620002747
48.28871297836304,22.64435648918152,9.8432,-12.801156489181519
48.41671276092529,22.708356380462646,9.919,-12.789356380462646
48.54471206665039,22.772356033325195,9.9954,-12.776956033325195
48.66874122619629,22.834370613098145,10.0725,-12.761870613098145
48.79749774932861,22.898748874664307,10.1501,-12.748648874664307
48.918702840805054,22.959351420402527,10.2283,-12.731051420402526
49.034245014190674,23.017122507095337,10.3071,-12.710022507095337
49.36879277229309,23.184396386146545,10.3865,-12.797896386146546
49.49504232406616,23.24752116203308,10.4665,-12.781021162033081
49.60707092285156,23.30353546142578,10.5472,-12.756335461425781
49.73104405403137,23.365522027015686,10.6284,-12.737122027015687
49.859041929244995,23.429520964622498,10.7103,-12.719220964622497
49.977839946746826,23.488919973373413,10.7928,-12.696119973373413
50.105976581573486,23.552988290786743,10.876,-12.676988290786744
50.22658562660217,23.613292813301086,10.9598,-12.653492813301087
50.357759952545166,23.678879976272583,11.0442,-12.634679976272583
50.474462032318115,23.737231016159058,11.1293,-12.607931016159057
50.59519147872925,23.797595739364624,11.2151,-12.582495739364624
50.725948333740234,23.862974166870117,11.3015,-12.561474166870116
50.84137272834778,23.92068636417389,11.3886,-12.532086364173889
50.966089725494385,23.983044862747192,11.4763,-12.506744862747192
51.09012007713318,24.0,11.5647,-12.4353
51.73656439781189,24.0,11.6538,-12.3462
51.86414122581482,24.0,11.7436,-12.2564
51.986836671829224,24.0,11.8341,-12.1659
52.10979604721069,24.0,11.9865,-12.0135
52.23040723800659,24.0,12.1408,-11.8592
52.35806846618652,24.0,12.2971,-11.7029
52.474998235702515,24.0,12.4554,-11.5446
52.599732875823975,24.0,12.6158,-11.3842
52.727704763412476,24.0,12.7782,-11.2218
52.8570990562439,24.0,12.9427,-11.0573
52.98912501335144,24.0,13.1093,-10.8907
53.11701011657715,24.0,13.2781,-10.7219
53.23284649848938,24.0,13.449,-10.551
53.35640335083008,24.0,13.6222,-10.3778
53.47173190116882,24.0,13.7976,-10.2024
53.596426248550415,24.0,13.9752,-10.0248
53.7243971824646,24.0,14.1551,-9.8449
53.84443974494934,24.0,14.3374,-9.6626
53.97551250457764,24.0,14.4109,-9.5891
54.09270644187927,24.0,14.4848,-9.5152
54.21398401260376,24.0,14.5591,-9.4409
54.33715224266052,24.0,14.6338,-9.3662
54.45491433143616,24.0,14.7089,-9.2911
54.578447103500366,24.0,14.7843,-9.2157
54.69532251358032,24.0,14.8602,-9.1398
54.81996750831604,24.0,14.9364,-9.0636
54.94399619102478,24.0,15.013,-8.987
55.07065486907959,24.0,15.0901,-8.9099
55.18625521659851,24.0,15.1675,-8.8325
55.30687975883484,24.0,15.2453,-8.7547
55.4308807849884,24.0,15.3235,-8.6765
55.552146196365356,24.0,15.4021,-8.5979
55.67279291152954,24.0,15.4811,-8.5189
55.80082297325134,24.0,15.5605,-8.4395
55.92879319190979,24.0,15.6404,-8.3596
56.05679488182068,23.97160255908966,15.7206,-8.251002559089661
56.91197443008423,23.544012784957886,15.8012,-7.742812784957886
57.03447127342224,23.48276436328888,15.8823,-7.600464363288879
57.36143398284912,23.31928300857544,16.0047,-7.31458300857544
57.48992967605591,23.255035161972046,16.128,-7.127035161972046
57.60901188850403,23.195494055747986,16.2522,-6.943294055747987
57.72974753379822,23.13512623310089,16.3775,-6.75762623310089
57.856714487075806,23.071642756462097,16.5037,-6.567942756462099
57.98607397079468,23.00696301460266,16.6308,-6.37616301460266
58.110074520111084,22.944962739944458,16.7589,-6.186062739944457
58.226768016815186,22.886615991592407,16.8881,-5.998515991592406
58.3932671546936,22.8033664226532,17.0182,-5.785166422653198
58.51393437385559,22.743032813072205,17.1493,-5.593732813072204
58.63796091079712,22.68101954460144,17.2814,-5.399619544601439
58.75793385505676,22.62103307247162,17.4146,-5.206433072471619
58.88193392753601,22.559033036231995,17.5488,-5.010233036231995
59.00596499443054,22.49701750278473,17.684,-4.813017502784728
59.32672953605652,22.33663523197174,17.8202,-4.516435231971741
59.454277992248535,22.272861003875732,17.8659,-4.4069610038757325
59.58028292655945,22.209858536720276,17.9116,-4.298258536720276
59.70834946632385,22.145825266838074,17.9575,-4.188325266838074
59.82838726043701,22.085806369781494,18.0035,-4.082306369781495
59.95857834815979,22.020710825920105,18.0497,-3.9710108259201036
60.07702302932739,21.961488485336304,18.0959,-3.8655884853363034
60.19774103164673,21.901129484176636,18.1422,-3.7589294841766367
60.322263956069946,21.838868021965027,18.1887,-3.650168021965026
60.45135283470154,21.77432358264923,18.2353,-3.5390235826492322
60.57135200500488,21.71432399749756,18.282,-3.4323239974975586
60.695388078689575,21.652305960655212,18.3289,-3.3234059606552115
60.81815218925476,21.59092390537262,18.3758,-3.215123905372618
60.93741035461426,21.53129482269287,18.4229,-3.1083948226928726
61.06141018867493,21.469294905662537,18.4701,-2.999194905662538
61.386559009552,21.306720495224,18.5174,-2.7893204952240005
61.50657272338867,21.246713638305664,18.5648,-2.6819136383056623
61.6301646232605,21.18491768836975,18.6124,-2.57251768836975
61.75294518470764,21.12352740764618,18.3758,-2.7477274076461775
61.87290930747986,21.06354534626007,18.1422,-2.921345346260072
62.00091004371643,20.999544978141785,17.9116,-3.0879449781417847
62.12625527381897,20.936872363090515,17.684,-3.252872363090514
62.25609230995178,20.87195384502411,17.4592,-3.4127538450241097
62.376888036727905,20.811555981636047,17.2373,-3.574255981636046
62.4975368976593,20.75123155117035,17.0182,-3.733031551170349
62.62153697013855,20.689231514930725,16.8019,-3.8873315149307253
62.75282883644104,20.62358558177948,16.5883,-4.03528558177948
62.872220039367676,20.563889980316162,16.3775,-4.186389980316161
62.98990249633789,20.505048751831055,16.1693,-4.335748751831055
63.110581398010254,20.444709300994873,15.9638,-4.480909300994872
63.44375157356262,20.27812421321869,15.7609,-4.5172242132186895
63.56407928466797,20.217960357666016,15.5605,-4.657460357666016
63.68242144584656,20.15878927707672,15.3627,-4.796089277076721
63.80501055717468,20.09749472141266,15.1675,-4.929994721412658
63.928306102752686,20.035846948623657,14.9747,-5.061146948623657
64.05753803253174,19.97123098373413,14.7843,-5.186930983734131
64.1821825504303,19.90890872478485,14.5591,-5.34980872478485
64.3133270740509,19.84333646297455,14.3374,-5.505936462974548
64.4320662021637,19.783966898918152,14.1189,-5.665066898918152
64.55284428596497,19.723577857017517,13.9039,-5.819677857017517
64.67752075195312,19.661239624023438,13.6921,-5.969139624023438
64.80552172660828,19.597239136695862,13.4835,-6.113739136695862
64.93670201301575,19.531648993492126,13.2781,-6.253548993492126
65.05458664894104,19.47270667552948,13.0758,-6.396906675529481
65.378182888031,19.310908555984497,12.8766,-6.434308555984497
65.4948935508728,19.2525532245636,12.6805,-6.572053224563598
65.61562752723694,19.19218623638153,12.4873,-6.704886236381531
65.72982239723206,19.135088801383972,12.2971,-6.837988801383972
65.84466934204102,19.077665328979492,12.1098,-6.967865328979492
65.9653754234314,19.0173122882843,11.9253,-7.092012288284302
66.08141708374023,18.959291458129883,11.7436,-7.215691458129882
66.21337485313416,18.893312573432922,11.5647,-7.328612573432922
66.33252835273743,18.833735823631287,11.3886,-7.445135823631286
66.45652937889099,18.771735310554504,11.2438,-7.527935310554504
66.58121824264526,18.709390878677368,11.1009,-7.608490878677369
66.70192360877991,18.649038195610046,10.9598,-7.689238195610047
