time,actual_distance,estimated_distance,error
30.41051435470581,13.705257177352905,10.4582,-3.2470571773529056
30.554437160491943,13.777218580245972,11.318,-2.459218580245972
30.699957132339478,13.849978566169739,12.1825,-1.6674785661697396
30.850542306900024,13.925271153450012,13.0474,-0.8778711534500125
30.987332105636597,13.993666052818298,13.7876,-0.20606605281829893
31.33344078063965,14.166720390319824,14.5149,0.3481796096801766
31.48714256286621,14.243571281433105,15.2271,0.9835287185668946
31.650269746780396,14.325134873390198,15.9221,1.5969651266098026
31.79209804534912,14.39604902267456,16.5982,2.202150977325438
31.92887020111084,14.46443510055542,17.2539,2.7894648994445816
32.07286739349365,14.536433696746826,17.8882,3.351766303253175
32.209017276763916,14.604508638381958,18.5001,3.8955913616180418
32.34976625442505,14.674883127212524,19.0892,4.414316872787477
32.480509996414185,14.740254998207092,19.6548,4.914545001792909
32.62838935852051,14.814194679260254,20.197,5.382805320739745
32.75927925109863,14.879639625549316,20.7155,5.835860374450682
32.8960816860199,14.948040843009949,21.2107,6.2626591569900505
33.24342608451843,15.121713042259216,21.6827,6.560986957740784
33.3955352306366,15.197767615318298,22.132,6.934232384681703
33.54462122917175,15.272310614585876,22.5589,7.286589385414125
33.68139910697937,15.340699553489685,22.9641,7.623400446510313
33.817402362823486,15.408701181411743,23.3482,7.939498818588255
33.95739769935608,15.47869884967804,23.7119,8.23320115032196
34.104745864868164,15.552372932434082,24.0559,8.50352706756592
34.25405836105347,15.627029180526733,24.3808,8.753770819473267
34.39458131790161,15.697290658950806,24.6875,8.990209341049194
34.528822898864746,15.764411449432373,24.9768,9.212388550567628
34.666646242141724,15.833323121070862,25.2494,9.41607687892914
34.810657262802124,15.905328631401062,25.506,9.600671368598938
34.95986557006836,15.97993278503418,25.7475,9.767567214965819
35.319918394088745,16.159959197044373,25.9745,9.814540802955626
35.46638607978821,16.233193039894104,26.1879,9.954706960105895
35.6213595867157,16.31067979335785,26.3883,10.077620206642152
35.753708839416504,16.376854419708252,26.5763,10.199445580291748
35.89769959449768,16.44884979724884,26.7528,10.30395020275116
36.03510403633118,16.51755201816559,26.9182,10.40064798183441
36.18101167678833,16.590505838394165,27.0733,10.482794161605835
36.32181191444397,16.660905957221985,27.2186,10.557694042778014
36.45779085159302,16.72889542579651,27.3547,10.625804574203492
36.60178828239441,16.800894141197205,27.4821,10.681205858802794
36.745790243148804,16.872895121574402,27.6013,10.728404878425597
36.88982677459717,16.944913387298584,27.7129,10.767986612701417
37.24638628959656,17.12319314479828,27.8172,10.694006855201721
37.39419722557068,17.19709861278534,27.9148,10.71770138721466
37.54323196411133,17.271615982055664,28.0061,10.734484017944336
37.69017934799194,17.34508967399597,28.0913,10.746210326004029
37.82811188697815,17.414055943489075,28.171,10.756944056510925
37.964088439941406,17.482044219970703,28.2455,10.763455780029297
38.10894775390625,17.554473876953125,28.315,10.760526123046876
38.25473356246948,17.62736678123474,28.38,10.752633218765258
38.38586688041687,17.692933440208435,28.4407,10.747766559791565
38.5307936668396,17.7653968334198,28.4973,10.7319031665802
38.66856646537781,17.834283232688904,28.5502,10.715916767311096
38.80885648727417,17.904428243637085,28.5995,10.695071756362914
38.959096908569336,17.979548454284668,28.6456,10.666051545715334
39.30392575263977,18.151962876319885,28.6886,10.536637123680116
39.449894428253174,18.224947214126587,28.7287,10.503752785873413
39.586780071258545,18.293390035629272,28.7661,10.472709964370729
39.73386740684509,18.366933703422546,28.801,10.434066296577452
39.87163829803467,18.435819149017334,28.8336,10.397780850982667
40.007458209991455,18.503729104995728,28.8639,10.360170895004273
40.13946008682251,18.569730043411255,28.8923,10.322569956588744
40.31166195869446,18.65583097934723,28.9187,10.262869020652772
40.448408126831055,18.724204063415527,28.9433,10.219095936584473
40.592395067214966,18.796197533607483,28.9663,10.170102466392517
40.74060773849487,18.870303869247437,28.9877,10.117396130752564
40.87815070152283,18.939075350761414,29.0077,10.068624649238586
41.22648620605469,19.113243103027344,29.0263,9.913056896972655
41.3694429397583,19.18472146987915,29.0437,9.85897853012085
41.51064729690552,19.25532364845276,29.0599,9.80457635154724
41.6479058265686,19.3239529132843,28.3233,8.999347086715698
41.79722356796265,19.398611783981323,27.6538,8.255188216018677
41.931912899017334,19.465956449508667,27.0442,7.578243550491333
42.0719313621521,19.53596568107605,26.4883,6.952334318923949
42.219101667404175,19.609550833702087,25.9807,6.371149166297911
42.36464834213257,19.682324171066284,25.5165,5.8341758289337164
42.49518585205078,19.74759292602539,25.0914,5.3438070739746095
42.63711857795715,19.818559288978577,24.7017,4.883140711021422
42.77357745170593,19.886788725852966,24.3441,4.457311274147035
42.91039514541626,19.95519757270813,24.0155,4.0603024272918695
43.25663352012634,20.12831676006317,23.7134,3.5850832399368286
43.4042010307312,20.2021005153656,23.4353,3.233199484634401
43.54643535614014,20.27321767807007,23.1791,2.90588232192993
43.689969062805176,20.344984531402588,22.9429,2.5979154685974137
43.835838317871094,20.417919158935547,22.725,2.3070808410644545
43.970362424850464,20.485181212425232,22.5239,2.038718787574769
44.09921336174011,20.549606680870056,22.338,1.7883933191299448
44.25175857543945,20.625879287719727,22.1663,1.540420712280273
44.39711260795593,20.698556303977966,22.0074,1.3088436960220342
44.52984976768494,20.76492488384247,21.8604,1.0954751161575302
44.673821210861206,20.836910605430603,21.7244,0.8874893945693962
44.813830614089966,20.906915307044983,21.5984,0.6914846929550187
44.9458167552948,20.9729083776474,21.4816,0.5086916223526003
45.309815406799316,21.154907703399658,21.3734,0.21849229660034197
45.452096700668335,21.226048350334167,21.273,0.04695164966583221
45.58886456489563,21.294432282447815,21.18,-0.11443228244781523
45.731364250183105,21.365682125091553,21.0936,-0.27208212509155416
45.877387285232544,21.438693642616272,21.0135,-0.42519364261627146
46.02542209625244,21.51271104812622,20.9391,-0.5736110481262209
46.161924839019775,21.580962419509888,20.87,-0.7109624195098867
46.301934242248535,21.650967121124268,20.8058,-0.8451671211242662
46.44593691825867,21.722968459129333,20.7462,-0.9767684591293317
46.58789658546448,21.79394829273224,20.6909,-1.1030482927322396
46.732359170913696,21.866179585456848,20.6394,-1.2267795854568497
46.889726638793945,21.944863319396973,20.5915,-1.3533633193969727
47.2316620349884,22.1158310174942,20.5471,-1.5687310174942013
47.38168120384216,22.19084060192108,20.5057,-1.6851406019210806
47.52828598022461,22.264142990112305,20.4673,-1.796842990112303
47.67073583602905,22.335367918014526,20.4315,-1.9038679180145266
47.810736894607544,22.405368447303772,20.3982,-2.0071684473037728
47.95075440406799,22.475377202033997,20.3673,-2.1080772020339964
48.08712649345398,22.54356324672699,20.3385,-2.20506324672699
48.21864938735962,22.60932469367981,20.3117,-2.2976246936798113
48.35944128036499,22.679720640182495,20.2868,-2.3929206401824956
48.508732318878174,22.754366159439087,20.2636,-2.4907661594390866
48.64150285720825,22.820751428604126,20.242,-2.578751428604125
48.797099113464355,22.898549556732178,20.2219,-2.676649556732176
48.93874907493591,22.969374537467957,20.2031,-2.7662745374679574
49.28709697723389,23.143548488616943,20.1857,-2.9578484886169427
49.43836522102356,23.21918261051178,20.1695,-3.0496826105117805
49.58635878562927,23.293179392814636,20.1544,-3.1387793928146372
49.735504388809204,23.367752194404602,20.1404,-3.2273521944046024
49.87271499633789,23.436357498168945,20.1273,-3.3090574981689436
50.01753807067871,23.508769035339355,20.1151,-3.3936690353393537
50.15753126144409,23.578765630722046,20.1037,-3.475065630722046
50.30531454086304,23.65265727043152,20.0932,-3.559457270431519
50.452446699142456,23.726223349571228,20.0833,-3.6429233495712268
50.59228277206421,23.796141386032104,20.0742,-3.7219413860321033
50.737633228302,23.868816614151,20.0656,-3.803216614151001
50.87829351425171,23.939146757125854,20.0577,-3.881446757125854
51.54449772834778,24.0,20.0503,-3.9497
51.690375089645386,24.0,20.0434,-3.9566000000000017
51.83933782577515,24.0,20.0369,-3.9631000000000007
51.97891879081726,24.0,20.031,-3.969000000000001
52.121957778930664,24.0,20.0254,-3.974599999999999
52.25795602798462,24.0,20.7318,-3.2682
52.407347679138184,24.0,21.4123,-2.5877000000000017
52.5455048084259,24.0,22.0665,-1.9334999999999987
52.68628644943237,24.0,22.694,-1.306000000000001
52.83572506904602,24.0,23.2948,-0.7052000000000014
52.98225975036621,24.0,23.8688,-0.13119999999999976
53.11791276931763,24.0,24.4164,0.41639999999999944
53.25196123123169,24.0,24.9379,0.9378999999999991
53.392805337905884,24.0,25.4338,1.4338000000000015
53.53280258178711,24.0,25.9048,1.9048000000000016
53.664838552474976,24.0,26.3514,2.3514000000000017
53.809650897979736,24.0,26.7745,2.7744999999999997
53.94566750526428,24.0,27.1749,3.174900000000001
54.082433223724365,24.0,27.5532,3.5532000000000004
54.236722230911255,24.0,27.9105,3.910499999999999
54.40484046936035,24.0,28.2476,4.2475999999999985
54.54687857627869,24.0,28.5654,4.5654
54.698792457580566,24.0,28.8646,4.864599999999999
54.84476947784424,24.0,29.1463,5.1463
54.98551607131958,24.0,29.4112,5.411200000000001
55.12951135635376,24.0,29.6602,5.6602
55.2649827003479,24.0,29.8941,5.894100000000002
55.40363788604736,24.0,30.1137,6.1137000000000015
55.54763197898865,24.0,30.3197,6.319700000000001
55.691630840301514,24.0,30.513,6.513000000000002
55.836013317108154,24.0,30.6942,6.694199999999999
55.9983024597168,24.0,30.8639,6.863900000000001
56.87541723251343,23.562291383743286,31.023,7.4607086162567136
57.22508764266968,23.38745617866516,31.1719,7.78444382133484
57.38108992576599,23.309455037117004,31.3113,8.001844962882995
57.52051901817322,23.23974049091339,31.4417,8.20195950908661
57.66783905029297,23.166080474853516,30.4804,7.314319525146484
57.818439245224,23.090780377388,29.6112,6.520419622612
57.962438106536865,23.018780946731567,28.8236,5.804819053268432
58.09883236885071,22.950583815574646,28.1087,5.158116184425353
58.239543437957764,22.880228281021118,27.4585,4.578271718978883
58.38579487800598,22.80710256099701,26.8662,4.05909743900299
58.51779913902283,22.741100430488586,26.3259,3.5847995695114143
58.65378141403198,22.67310929298401,25.8322,3.1590907070159915
58.78977823257446,22.60511088371277,25.3805,2.775389116287233
58.93377757072449,22.533111214637756,24.9668,2.433688785362243
59.291513442993164,22.354243278503418,24.5874,2.233156721496581
59.44174814224243,22.279125928878784,24.2391,1.9599740711212164
59.57682991027832,22.21158504486084,23.919,1.7074149551391606
59.7088463306427,22.14557683467865,23.6246,1.479023165321351
59.8570773601532,22.0714613199234,23.3535,1.2820386800765995
59.9974365234375,22.00128173828125,23.1037,1.10241826171875
60.14177417755127,21.929112911224365,22.8734,0.9442870887756349
60.296064615249634,21.851967692375183,22.6609,0.8089323076248185
60.436068296432495,21.781965851783752,22.4646,0.6826341482162483
60.564096212387085,21.717951893806458,22.2833,0.565348106193543
60.71073627471924,21.64463186264038,22.1156,0.47096813735961973
60.858240365982056,21.570879817008972,21.9606,0.3897201829910273
60.99028301239014,21.50485849380493,21.8171,0.3122415061950683
61.336814403533936,21.331592798233032,21.6842,0.35260720176696836
61.480515480041504,21.259742259979248,21.5612,0.30145774002075143
61.62253522872925,21.188732385635376,21.4471,0.25836761436462297
61.765833377838135,21.117083311080933,21.3414,0.22431668891906753
61.89783239364624,21.05108380317688,21.2434,0.1923161968231213
62.04183840751648,20.97908079624176,21.1525,0.1734192037582396
62.17946791648865,20.910266041755676,21.0681,0.1578339582443249
62.31216311454773,20.843918442726135,20.9898,0.14588155727386365
62.45763564109802,20.77118217945099,20.9171,0.1459178205490126
62.59890556335449,20.700547218322754,20.8496,0.1490527816772449
62.73565983772278,20.63217008113861,20.427,-0.20517008113861124
62.876617431640625,20.561691284179688,20.041,-0.5206912841796871
63.22522211074829,20.387388944625854,19.6879,-0.6994889446258554
63.374783992767334,20.312608003616333,19.3646,-0.9480080036163336
63.51628112792969,20.241859436035156,19.068,-1.1738594360351549
63.65308094024658,20.17345952987671,18.7958,-1.3776595298767091
63.797945737838745,20.101027131080627,18.5457,-1.5553271310806274
63.94192862510681,20.029035687446594,18.3156,-1.7134356874465944
64.07850313186646,19.960748434066772,18.1039,-1.856848434066773
64.21719241142273,19.891403794288635,17.9087,-1.9827037942886356
64.35718989372253,19.821405053138733,17.7288,-2.0926050531387332
64.49510645866394,19.75244677066803,17.5628,-2.1896467706680305
64.63907814025879,19.680460929870605,17.4095,-2.270960929870604
64.7801353931427,19.60993230342865,17.2679,-2.342032303428649
64.91238832473755,19.543805837631226,17.137,-2.406805837631225
65.26110911369324,19.36944544315338,17.0159,-2.353545443153383
65.40691328048706,19.29654335975647,16.9039,-2.3926433597564696
65.56040501594543,19.219797492027283,16.8002,-2.4195974920272825
65.70690321922302,19.14654839038849,16.7041,-2.4424483903884884
65.83894109725952,19.08052945137024,16.6151,-2.4654294513702375
65.97695231437683,19.011523842811584,16.5325,-2.4790238428115856
66.12180757522583,18.939096212387085,16.456,-2.4830962123870854
66.27195525169373,18.864022374153137,16.385,-2.4790223741531356
66.4120740890503,18.793962955474854,16.3192,-2.474762955474855
66.56213164329529,18.718934178352356,16.258,-2.460934178352357
66.70068860054016,18.64965569972992,16.2013,-2.4483556997299196
66.84675550460815,18.576622247695923,16.1486,-2.4280222476959246
66.98275685310364,18.50862157344818,16.0996,-2.4090215734481824
67.34002590179443,18.329987049102783,16.0542,-2.2757870491027816
67.48693704605103,18.256531476974487,16.8731,-1.3834314769744864
67.62798643112183,18.186006784439087,17.6737,-0.5123067844390867
67.7684383392334,18.1157808303833,18.4538,0.3380191696167003
67.90578055381775,18.047109723091125,19.2116,1.1644902769088752
68.04180598258972,17.97909700870514,19.9457,1.9666029912948595
68.18580269813538,17.907098650932312,20.6548,2.7477013490676896
68.33029842376709,17.834850788116455,21.3383,3.503449211883545
68.47120690345764,17.76439654827118,21.9954,4.231003451728821
68.60629987716675,17.696850061416626,22.6259,4.9290499385833755
68.74715638160706,17.626421809196472,23.2296,5.603178190803529
68.8961272239685,17.551936388015747,23.8066,6.2546636119842525
69.24236512184143,17.378817439079285,24.3571,6.978282560920714
69.38138842582703,17.309305787086487,24.8815,7.572194212913512
69.52677702903748,17.236611485481262,25.3802,8.143588514518736
69.67211627960205,17.163941860198975,25.8539,8.689958139801025
69.81759881973267,17.091200590133667,26.3032,9.211999409866333
69.96425151824951,17.017874240875244,26.7288,9.710925759124756
70.10021543502808,16.949892282485962,27.1316,10.181707717514037
70.24519729614258,16.87740135192871,27.5124,10.634998648071289
70.38837194442749,16.805814027786255,27.872,11.066185972213745
70.524343252182,16.737828373908997,28.2113,11.473471626091005
70.66434264183044,16.667828679084778,28.5311,11.86327132091522
70.8138177394867,16.593091130256653,28.8324,12.239308869743347
70.94552898406982,16.527235507965088,29.116,12.588764492034912
71.28900289535522,16.355498552322388,29.3827,13.027201447677612
71.43417811393738,16.28291094303131,29.6334,13.35048905696869
71.58617901802063,16.206910490989685,29.8689,13.661989509010315
71.72750210762024,16.13624894618988,30.09,13.95375105381012
71.86025500297546,16.069872498512268,30.2976,14.227727501487731
72.00028467178345,15.999857664108276,30.4922,14.492342335891724
72.14425706863403,15.927871465682983,30.6747,14.746828534317018
72.29453015327454,15.852734923362732,30.8457,14.992965076637269
72.44163632392883,15.779181838035583,31.0059,15.226718161964417
72.5785620212555,15.710718989372253,31.1559,15.445181010627746
72.71358394622803,15.643208026885986,30.7545,15.111291973114014
72.85358309745789,15.573208451271057,30.3852,14.811991548728944
73.03406429290771,15.482967853546143,30.0451,14.562132146453859
73.37487864494324,15.312560677528381,29.7317,14.419139322471619
73.5072705745697,15.246364712715149,29.4426,14.19623528728485
73.64982223510742,15.175088882446289,29.1757,14.00061111755371
73.79315423965454,15.10342288017273,28.9292,13.825777119827272
73.93558478355408,15.032207608222961,28.7015,13.669292391777038
74.08086657524109,14.959566712379456,28.4909,13.531333287620544
74.22870349884033,14.885648250579834,28.296,13.410351749420165
74.3669867515564,14.816506624221802,28.1157,13.299193375778199
74.51409268379211,14.742953658103943,27.9487,13.205746341896056
74.65088486671448,14.674557566642761,27.794,13.11944243335724
74.79888534545898,14.600557327270508,27.6506,13.050042672729493
74.93888401985168,14.530557990074158,27.5177,12.987142009925844
75.28451085090637,14.357744574546814,27.3944,13.036655425453187
75.43227338790894,14.283863306045532,27.28,12.996136693954469
75.57227373123169,14.213863134384155,27.1739,12.960036865615844
75.71052479743958,14.144737601280212,27.0754,12.930662398719786
75.85958933830261,14.070205330848694,26.9839,12.913694669151305
75.9882583618164,14.005870819091797,26.8989,12.893029180908204
76.13150072097778,13.934249639511108,26.82,12.885750360488892
76.27106738090515,13.864466309547424,26.7467,12.882233690452576
76.41183996200562,13.794080018997192,26.6786,12.884519981002807
76.54469895362854,13.72765052318573,26.6153,12.887649476814271
76.68944501876831,13.655277490615845,26.5564,12.901122509384155
76.8254611492157,13.58726942539215,26.5017,12.914430574607849
76.96547794342041,13.517261028289795,26.4508,12.933538971710206
