time,actual_distance,estimated_distance,error
7.2243053913116455,2.1121526956558228,1.3555,-0.7566526956558228
7.353508710861206,2.176754355430603,1.3447,-0.832054355430603
7.485233783721924,2.242616891860962,1.3347,-0.9079168918609619
7.609235525131226,2.304617762565613,1.3255,-0.9791177625656129
7.73724365234375,2.368621826171875,1.3169,-1.051721826171875
7.863985776901245,2.4319928884506226,1.309,-1.1229928884506226
7.983547210693359,2.4917736053466797,1.3016,-1.1901736053466796
8.104247331619263,2.5521236658096313,1.2948,-1.2573236658096314
8.224248886108398,2.612124443054199,1.2885,-1.3236244430541992
8.352247714996338,2.676123857498169,1.2826,-1.393523857498169
8.480250358581543,2.7401251792907715,1.2772,-1.4629251792907716
8.610527753829956,2.805263876914978,1.2722,-1.533063876914978
8.734401941299438,2.8672009706497192,1.3357,-1.5315009706497191
8.861278057098389,2.9306390285491943,1.3977,-1.5329390285491944
8.992189645767212,2.996094822883606,1.4581,-1.537994822883606
9.32352614402771,3.161763072013855,1.5167,-1.645063072013855
9.454035520553589,3.2270177602767944,1.5734,-1.6536177602767945
9.57315707206726,3.2865785360336304,1.6281,-1.6584785360336303
9.697156190872192,3.348578095436096,1.6808,-1.6677780954360961
9.826185703277588,3.413092851638794,1.7315,-1.681592851638794
9.950370788574219,3.4751853942871094,1.7801,-1.6950853942871094
10.091055870056152,3.545527935028076,1.8265,-1.7190279350280762
10.211784362792969,3.6058921813964844,1.8709,-1.7349921813964844
10.335786819458008,3.667893409729004,1.9133,-1.754593409729004
10.463783025741577,3.7318915128707886,1.9536,-1.7782915128707886
10.594557523727417,3.7972787618637085,1.9919,-1.8053787618637085
10.713917016983032,3.856958508491516,2.0283,-1.828658508491516
10.838627099990845,3.9193135499954224,2.0628,-1.8565135499954222
10.9678955078125,3.98394775390625,2.0955,-1.88844775390625
11.288177251815796,4.144088625907898,2.1264,-2.017688625907898
11.405179023742676,4.202589511871338,2.1556,-2.0469895118713377
11.528533697128296,4.264266848564148,2.1832,-2.081066848564148
11.657593488693237,4.328796744346619,2.2092,-2.1195967443466186
11.775855302810669,4.3879276514053345,2.2337,-2.1542276514053347
11.901778936386108,4.450889468193054,2.2568,-2.194089468193054
12.02976393699646,4.51488196849823,2.2785,-2.23638196849823
12.154534578323364,4.577267289161682,2.299,-2.278267289161682
12.278538942337036,4.639269471168518,2.3182,-2.321069471168518
12.404266595840454,4.702133297920227,2.3362,-2.365933297920227
12.533297777175903,4.766648888587952,2.3531,-2.4135488885879517
12.658014297485352,4.829007148742676,2.369,-2.4600071487426756
12.786011934280396,4.893005967140198,2.3839,-2.5091059671401976
12.910742282867432,4.955371141433716,2.3979,-2.557471141433716
13.244054794311523,5.122027397155762,2.411,-2.7110273971557617
13.364201545715332,5.182100772857666,2.4232,-2.758900772857666
13.485010385513306,5.242505192756653,2.4347,-2.807805192756653
13.609030961990356,5.304515480995178,2.577,-2.7275154809951783
13.737044334411621,5.3685221672058105,2.717,-2.6515221672058105
13.866535186767578,5.433267593383789,2.8543,-2.5789675933837892
13.991438627243042,5.495719313621521,2.9885,-2.507219313621521
14.114753723144531,5.557376861572266,3.1192,-2.4381768615722654
14.240879535675049,5.620439767837524,3.2461,-2.374339767837524
14.365565299987793,5.6827826499938965,3.369,-2.3137826499938963
14.493566036224365,5.746783018112183,3.4877,-2.259083018112183
14.624114513397217,5.812057256698608,3.602,-2.2100572566986085
14.742417812347412,5.871208906173706,3.7119,-2.159308906173706
14.87770390510559,5.938851952552795,3.8173,-2.1215519525527955
14.997194528579712,5.998597264289856,3.9182,-2.080397264289856
15.327397584915161,6.163698792457581,4.0147,-2.14899879245758
15.465671062469482,6.232835531234741,4.1067,-2.126135531234741
15.593467473983765,6.296733736991882,4.1943,-2.102433736991882
15.714184999465942,6.357092499732971,4.2776,-2.0794924997329716
15.842188358306885,6.421094179153442,4.3567,-2.0643941791534424
15.966186046600342,6.483093023300171,4.4317,-2.0513930233001707
16.094380140304565,6.547190070152283,4.5028,-2.044390070152283
16.221181869506836,6.610590934753418,4.57,-2.0405909347534177
16.345941305160522,6.672970652580261,4.6335,-2.0394706525802615
16.465945720672607,6.732972860336304,4.6936,-2.0393728603363037
16.593944311141968,6.796972155570984,4.7502,-2.0467721555709835
16.716657638549805,6.858328819274902,4.8035,-2.0548288192749027
16.848957300186157,6.924478650093079,4.8538,-2.070678650093079
16.976360082626343,6.988180041313171,4.9011,-2.087080041313172
17.309419870376587,7.1547099351882935,5.2573,-1.8974099351882936
17.42981219291687,7.214906096458435,5.6124,-1.602506096458435
17.558524131774902,7.279262065887451,5.9649,-1.314362065887451
17.685229539871216,7.342614769935608,6.3131,-1.0295147699356075
17.80316972732544,7.40158486366272,6.6559,-0.7456848636627198
17.927809953689575,7.463904976844788,6.9921,-0.47180497684478784
18.058805465698242,7.529402732849121,7.3205,-0.2089027328491211
18.179131984710693,7.589565992355347,7.6404,0.050834007644652957
18.308711290359497,7.6543556451797485,7.951,0.2966443548202511
18.425527811050415,7.7127639055252075,8.2518,0.5390360944747918
18.552523612976074,7.776261806488037,8.5423,0.766038193511962
18.68917155265808,7.8445857763290405,8.8221,0.9775142236709602
18.809849500656128,7.904924750328064,9.0911,1.1861752496719369
18.937851190567017,7.968925595283508,9.3491,1.3801744047164917
19.27579116821289,8.137895584106445,9.5961,1.4582044158935545
19.404802560806274,8.202401280403137,9.8321,1.6296987195968633
19.53490972518921,8.267454862594604,10.0572,1.7897451374053954
19.655723094940186,8.327861547470093,10.2716,1.9437384525299066
19.784345865249634,8.392172932624817,10.4754,2.0832270673751836
19.912353515625,8.4561767578125,10.669,2.2128232421875005
20.03235125541687,8.516175627708435,10.8526,2.3364243722915656
20.16356897354126,8.58178448677063,11.0265,2.4447155132293705
20.282006978988647,8.641003489494324,11.191,2.549996510505677
20.406696557998657,8.703348278999329,11.3465,2.643151721000672
20.5386962890625,8.76934814453125,11.4934,2.7240518554687494
20.662696599960327,8.831348299980164,11.6319,2.8005517000198363
20.793949604034424,8.896974802017212,11.7625,2.8655251979827874
20.924970388412476,8.962485194206238,11.8854,2.922914805793763
21.256654024124146,9.128327012062073,12.0012,2.872872987937928
21.38146710395813,9.190733551979065,12.11,2.9192664480209345
21.510220527648926,9.255110263824463,12.2124,2.9572897361755377
21.62853765487671,9.314268827438354,12.3085,2.994231172561646
21.753217935562134,9.376608967781067,12.3987,3.022091032218933
21.880175590515137,9.440087795257568,12.4834,3.0433122047424312
22.002296209335327,9.501148104667664,12.5628,3.0616518953323357
22.127014875411987,9.563507437705994,12.6372,3.0736925622940063
22.250576972961426,9.625288486480713,12.707,3.081711513519288
22.380262851715088,9.690131425857544,12.7723,3.0821685741424556
22.50389075279236,9.75194537639618,12.9461,3.1941546236038203
22.625197649002075,9.812598824501038,13.1101,3.2975011754989616
22.74587869644165,9.872939348220825,13.2647,3.3917606517791743
22.86188006401062,9.93094003200531,13.4105,3.4795599679946907
22.993536233901978,9.996768116950989,13.5477,3.550931883049012
23.335834980010986,10.167917490005493,13.6769,3.5089825099945067
23.46026349067688,10.23013174533844,13.7983,3.5681682546615594
23.58508849143982,10.29254424571991,13.9125,3.61995575428009
23.704740524291992,10.352370262145996,14.0196,3.6672297378540044
23.826575994491577,10.413287997245789,14.1202,3.706912002754212
23.947278261184692,10.473639130592346,14.2146,3.7409608694076546
24.071277856826782,10.535638928413391,14.3031,3.7674610715866095
24.197830200195312,10.598915100097656,14.3861,3.7871848999023445
24.330660104751587,10.665330052375793,14.4639,3.798569947624207
24.450665950775146,10.725332975387573,14.5367,3.8113670246124265
24.57066512107849,10.785332560539246,14.6048,3.8194674394607535
24.697158813476562,10.848579406738281,14.6686,3.8200205932617184
24.825879096984863,10.912939548492432,14.7283,3.815360451507569
24.958595275878906,10.979297637939453,14.7842,3.804902362060547
25.287415027618408,11.143707513809204,14.8364,3.6926924861907953
25.409892320632935,11.204946160316467,14.8852,3.680253839683532
25.538530826568604,11.269265413284302,15.7339,4.4646345867156985
25.669636726379395,11.334818363189697,16.5682,5.233381636810304
25.788594245910645,11.394297122955322,17.3852,5.990902877044679
25.910144329071045,11.455072164535522,18.1828,6.727727835464478
26.034603118896484,11.517301559448242,18.9587,7.441398440551758
26.152119159698486,11.576059579849243,19.7115,8.135440420150758
26.276400566101074,11.638200283050537,20.4398,8.801599716949465
26.408605337142944,11.704302668571472,21.1426,9.43829733142853
26.53645944595337,11.768229722976685,21.8191,10.050870277023314
26.655597686767578,11.827798843383789,22.4689,10.641101156616212
26.78491520881653,11.892457604408264,23.0918,11.199342395591735
26.909700632095337,11.954850316047668,23.6877,11.732849683952331
27.257210969924927,12.128605484962463,24.2567,12.128094515037535
27.391403436660767,12.195701718330383,24.7992,12.603498281669616
27.51998543739319,12.259992718696594,25.3156,13.055607281303406
27.64419913291931,12.322099566459656,25.8064,13.484300433540344
27.769719123840332,12.384859561920166,26.2723,13.887440438079835
27.894405603408813,12.447202801704407,26.7139,14.266697198295592
28.02203679084778,12.51101839542389,27.1321,14.621081604576112
28.136886835098267,12.568443417549133,27.5276,14.959156582450866
28.262837648391724,12.631418824195862,27.9013,15.269881175804137
28.387065887451172,12.693532943725586,28.2541,15.560567056274415
28.5054132938385,12.75270664691925,28.5868,15.83409335308075
28.642102003097534,12.821051001548767,28.9003,16.079248998451234
28.761780738830566,12.880890369415283,29.1955,16.314609630584716
28.894829273223877,12.947414636611938,29.4733,16.52588536338806
29.234434127807617,13.117217063903809,29.7345,16.617282936096192
29.357097387313843,13.178548693656921,29.9799,16.80135130634308
29.48159623146057,13.240798115730286,30.2104,16.969601884269714
29.60959482192993,13.304797410964966,30.4268,17.122002589035034
29.733595848083496,13.366797924041748,30.6298,17.26300207595825
29.86194682121277,13.430973410606384,30.8202,17.389226589393616
29.989391326904297,13.494695663452148,30.9986,17.50390433654785
30.132381200790405,13.566190600395203,31.1658,17.599609399604798
30.260379791259766,13.630189895629883,31.3224,17.692210104370115
30.389015913009644,13.694507956504822,31.469,17.77449204349518
30.517752647399902,13.758876323699951,31.6062,17.84732367630005
30.646809577941895,13.823404788970947,31.7346,17.911195211029053
30.778433084487915,13.889216542243958,31.8547,17.965483457756044
30.905104637145996,13.952552318572998,31.967,18.014447681427
31.24119281768799,14.120596408843994,32.3533,18.232703591156003
31.379209995269775,14.189604997634888,32.7174,18.52779500236511
31.51219606399536,14.25609803199768,33.0603,18.804201968002317
31.642635822296143,14.321317911148071,33.3831,19.061782088851928
31.77863597869873,14.389317989349365,33.6866,19.297282010650633
31.97484803199768,14.48742401599884,33.972,19.48457598400116
32.15158152580261,14.575790762901306,34.24,19.664209237098696
32.339579820632935,14.669789910316467,34.4916,19.82181008968353
32.530027866363525,14.765013933181763,34.7277,19.962686066818236
32.71422576904297,14.857112884521484,34.9492,20.092087115478513
32.90293860435486,14.95146930217743,35.1568,20.205330697822568
33.293121337890625,15.146560668945312,35.3514,20.204839331054686
33.49385070800781,15.246925354003906,35.5336,20.286674645996094
33.70626091957092,15.353130459785461,35.7043,20.351169540214542
33.89451622962952,15.447258114814758,35.864,20.41674188518524
34.08976745605469,15.544883728027344,36.0135,20.468616271972657
34.279059171676636,15.639529585838318,36.1533,20.513770414161684
34.46439075469971,15.732195377349854,36.2841,20.55190462265015
34.641754150390625,15.820877075195312,36.4064,20.585522924804685
34.82989954948425,15.914949774742126,36.5207,20.60575022525787
35.00668549537659,16.003342747688293,36.6275,20.624157252311704
35.37867736816406,16.18933868408203,36.7273,20.53796131591797
35.57073450088501,16.285367250442505,36.8206,20.535232749557494
35.75900840759277,16.379504203796387,36.9077,20.52819579620361
35.96010446548462,16.48005223274231,36.989,20.508947767257688
36.133649826049805,16.566824913024902,37.065,20.498175086975095
36.304819107055664,16.652409553527832,36.493,19.84059044647217
36.47305130958557,16.736525654792786,35.968,19.231474345207218
36.616037368774414,16.808018684387207,35.4857,18.677681315612794
36.760441303253174,16.880220651626587,35.0421,18.16187934837341
36.899723291397095,16.949861645698547,34.6338,17.683938354301453
37.259929180145264,17.129964590072632,34.2576,17.127635409927365
37.40881967544556,17.20440983772278,33.9108,16.706390162277224
37.55352449417114,17.27676224708557,33.5908,16.31403775291443
37.70045280456543,17.350226402282715,33.2954,15.945173597717286
37.8387815952301,17.41939079761505,33.0225,15.60310920238495
37.98278188705444,17.49139094352722,32.7702,15.278809056472781
38.12669014930725,17.563345074653625,32.5368,14.973454925346374
38.277191400527954,17.638595700263977,32.3209,14.682304299736025
38.417593240737915,17.708796620368958,32.1211,14.412303379631041
38.562604904174805,17.781302452087402,31.9359,14.154597547912598
38.71523594856262,17.85761797428131,31.7644,13.906782025718687
38.85977840423584,17.92988920211792,31.6054,13.67551079788208
39.00854969024658,18.00427484512329,31.458,13.453725154876707
39.36367750167847,18.181838750839233,31.3212,13.139361249160768
39.50921630859375,18.254608154296875,31.1944,12.939791845703127
39.64992380142212,18.32496190071106,31.0766,12.75163809928894
39.78767395019531,18.393836975097656,30.9673,12.573463024902345
39.93484950065613,18.467424750328064,30.8658,12.398375249671936
40.086337089538574,18.543168544769287,30.7715,12.228331455230713
40.23509478569031,18.617547392845154,30.6839,12.066352607154847
40.38746118545532,18.69373059272766,30.6025,11.908769407272338
40.51265621185303,18.756328105926514,30.5269,11.770571894073488
40.636653661727905,18.818326830863953,30.4566,11.638273169136049
40.769304513931274,18.884652256965637,30.3913,11.506647743034364
40.90130615234375,18.950653076171875,30.3305,11.379846923828126
41.23962211608887,19.119811058044434,30.274,11.154188941955567
41.40146589279175,19.200732946395874,30.2214,11.020667053604125
41.522238969802856,19.261119484901428,30.1725,10.911380515098571
41.65064263343811,19.325321316719055,29.3481,10.022778683280944
41.78552055358887,19.392760276794434,28.6003,9.207539723205567
41.9062294960022,19.4531147480011,27.9207,8.467585251998901
42.03823280334473,19.519116401672363,27.302,7.782883598327636
42.162232637405396,19.581116318702698,26.7379,7.156783681297302
42.29023241996765,19.645116209983826,26.2227,6.577583790016174
42.418397188186646,19.709198594093323,25.7517,6.042501405906677
42.55513548851013,19.777567744255066,25.3204,5.542832255744933
42.67513298988342,19.83756649494171,24.9251,5.087533505058289
42.80717182159424,19.90358591079712,24.5623,4.658714089202881
42.93270397186279,19.966351985931396,24.2291,4.2627480140686025
43.26554775238037,20.132773876190186,23.9226,3.7898261238098137
43.3982195854187,20.19910979270935,23.6406,3.4414902072906486
43.52168869972229,20.260844349861145,23.3808,3.1199556501388557
43.65038228034973,20.325191140174866,23.1413,2.8161088598251354
43.7783727645874,20.3891863822937,22.9203,2.5311136177063
43.91206121444702,20.45603060722351,22.7164,2.2603693927764894
44.04661297798157,20.523306488990784,22.528,2.004693511009215
44.16661024093628,20.58330512046814,22.3538,1.77049487953186
44.29928493499756,20.64964246749878,22.1928,1.543157532501219
44.43126630783081,20.715633153915405,22.0438,1.3281668460845957
44.563268423080444,20.781634211540222,21.9058,1.124165788459777
44.68800926208496,20.84400463104248,21.7781,0.934095368957518
44.81601023674011,20.908005118370056,21.6597,0.7516948816299447
44.94401001930237,20.972005009651184,21.55,0.5779949903488166
45.270068883895874,21.135034441947937,21.4483,0.3132655580520627
45.42466115951538,21.21233057975769,21.354,0.14166942024230877
45.55585741996765,21.277928709983826,21.2665,-0.011428709983825058
45.67975306510925,21.339876532554626,21.1852,-0.1546765325546282
45.814109563827515,21.407054781913757,21.1098,-0.2972547819137574
45.94286060333252,21.47143030166626,21.0398,-0.43163030166626015
46.071192264556885,21.535596132278442,20.9748,-0.560796132278444
46.20432925224304,21.60216462612152,20.9144,-0.6877646261215205
46.32497262954712,21.66248631477356,20.8582,-0.8042863147735595
46.45918679237366,21.72959339618683,20.8061,-0.9234933961868279
46.584388732910156,21.792194366455078,20.7576,-1.034594366455078
46.715033769607544,21.857516884803772,20.7125,-1.1450168848037734
46.84303832054138,21.92151916027069,20.6706,-1.2509191602706906
46.97503972053528,21.98751986026764,21.7413,-0.2462198602676402
47.302250146865845,22.151125073432922,22.7888,0.637674926567076
47.426570415496826,22.213285207748413,23.8101,1.5968147922515854
47.556031227111816,22.278015613555908,24.8028,2.524784386444093
47.68815517425537,22.344077587127686,25.7651,3.421022412872315
47.8148148059845,22.40740740299225,26.6952,4.287792597007751
47.948684215545654,22.474342107772827,27.592,5.117657892227172
48.07339382171631,22.536696910858154,28.4547,5.918003089141845
48.2062885761261,22.60314428806305,29.2828,6.679655711936952
48.334288597106934,22.667144298553467,30.076,7.408855701446534
48.460267782211304,22.730133891105652,30.8344,8.104266108894347
48.591904163360596,22.795952081680298,31.5583,8.762347918319701
48.71990346908569,22.859951734542847,32.248,9.38804826545715
48.840615034103394,22.920307517051697,32.9042,9.983892482948306
48.97261381149292,22.98630690574646,33.5276,10.54129309425354
49.31400752067566,23.15700376033783,34.1191,10.962096239662174
49.44487190246582,23.22243595123291,34.6797,11.457264048767087
49.57341909408569,23.286709547042847,35.2102,11.923490452957154
49.710458278656006,23.355229139328003,35.7118,12.356570860671994
49.827317237854004,23.413658618927002,36.1857,12.772041381072995
49.95739936828613,23.478699684143066,36.6328,13.154100315856937
50.08207726478577,23.541038632392883,37.0544,13.513361367607118
50.21042203903198,23.60521101951599,37.4516,13.846388980484008
50.3442120552063,23.67210602760315,37.8255,14.153393972396849
50.46487784385681,23.732438921928406,38.1772,14.444761078071593
50.588735818862915,23.794367909431458,38.5079,14.713532090568542
50.71338248252869,23.856691241264343,38.8186,14.96190875873566
50.867435455322266,23.933717727661133,39.1103,15.17658227233887
50.992082357406616,23.996041178703308,39.3841,15.388058821296688
51.63331174850464,24.0,39.6409,15.640900000000002
51.76644563674927,24.0,39.8817,15.881700000000002
51.89313793182373,24.0,40.1074,16.1074
52.01713800430298,24.0,40.3189,16.3189
52.14024496078491,24.0,40.5169,16.5169
52.27114248275757,24.0,40.3484,16.348399999999998
52.395970821380615,24.0,40.192,16.192
52.517728090286255,24.0,40.0469,16.0469
52.63842487335205,24.0,39.9122,15.912199999999999
52.7618203163147,24.0,39.787,15.786999999999999
52.886518239974976,24.0,39.6708,15.6708
53.019737243652344,24.0,39.5628,15.562800000000003
53.14373731613159,24.0,39.4624,15.462400000000002
53.268529653549194,24.0,39.3691,15.369100000000003
53.40382242202759,24.0,39.2824,15.282400000000003
53.52782225608826,24.0,39.2017,15.201700000000002
53.651822328567505,24.0,39.1268,15.126800000000003
53.779873847961426,24.0,39.057,15.057000000000002
53.91072988510132,24.0,38.9922,14.992199999999997
54.03149437904358,24.0,38.9318,14.931800000000003
54.15587902069092,24.0,38.8757,14.875700000000002
54.27803087234497,24.0,38.8235,14.823500000000003
54.41665029525757,24.0,38.7749,14.774900000000002
54.54273247718811,24.0,38.7296,14.729599999999998
54.66349005699158,24.0,38.6875,14.6875
54.791489362716675,24.0,38.6484,14.648400000000002
54.91548824310303,24.0,38.6119,14.611899999999999
55.040547370910645,24.0,38.5779,14.5779
55.16587162017822,24.0,38.5463,14.546300000000002
55.286903381347656,24.0,38.5169,14.5169
55.41490125656128,24.0,38.4895,14.4895
55.539602756500244,24.0,38.464,14.463999999999999
55.66374111175537,24.0,38.4402,14.440199999999997
55.79641795158386,24.0,38.4181,14.418100000000003
55.92114996910095,24.0,38.3975,14.3975
56.801358222961426,23.599320888519287,36.4195,12.820179111480712
56.93584442138672,23.53207778930664,34.6684,11.136322210693358
57.28128719329834,23.35935640335083,33.1126,9.75324359664917
57.40290665626526,23.29854667186737,31.7259,8.427353328132629
57.53486466407776,23.23256766796112,30.4862,7.25363233203888
57.658849477767944,23.170575261116028,29.3747,6.204124738883973
57.793545722961426,23.103227138519287,28.3756,5.2723728614807115
57.91419792175293,23.042901039123535,27.4753,4.432398960876466
58.04219627380371,22.978901863098145,26.6621,3.6831981369018543
58.17019820213318,22.91490089893341,25.9262,3.011299101066591
58.298200845718384,22.850899577140808,25.2588,2.4079004228591927
58.426198959350586,22.786900520324707,24.6523,1.8653994796752933
58.55423974990845,22.722880125045776,24.1004,1.3775198749542241
58.67598009109497,22.662009954452515,23.5973,0.935290045547486
58.80041003227234,22.59979498386383,23.138,0.5382050161361711
58.92303705215454,22.53848147392273,22.7181,0.17961852607727025
59.25721049308777,22.371394753456116,22.3337,-0.03769475345611539
59.37948536872864,22.31025731563568,21.9814,-0.32885731563568044
59.502713680267334,22.248643159866333,21.6581,-0.590543159866332
59.635576248168945,22.182211875915527,21.3612,-0.8210118759155272
59.75625443458557,22.121872782707214,21.0883,-1.033572782707214
59.88049840927124,22.05975079536438,20.837,-1.2227507953643801
60.001686573028564,21.999156713485718,20.6057,-1.393456713485719
60.130300521850586,21.934849739074707,20.3924,-1.5424497390747085
60.2568416595459,21.87157917022705,20.1957,-1.6758791702270521
60.3822021484375,21.80889892578125,20.0141,-1.7947989257812509
60.51110792160034,21.74444603919983,19.8464,-1.89804603919983
60.6357843875885,21.68210780620575,19.6914,-1.990707806205748
60.76419448852539,21.617902755737305,19.548,-2.0699027557373064
60.88743805885315,21.556280970573425,19.7574,-1.7988809705734248
61.22134304046631,21.389328479766846,19.9546,-1.4347284797668465
61.35576248168945,21.322118759155273,20.14,-1.1821187591552729
61.47829079627991,21.260854601860046,20.3144,-0.9464546018600473
61.60142183303833,21.199289083480835,20.4782,-0.7210890834808339
61.730133056640625,21.134933471679688,20.632,-0.502933471679686
61.851343870162964,21.074328064918518,20.7763,-0.29802806491851896
61.97605323791504,21.01197338104248,20.9117,-0.10027338104248074
62.10044193267822,20.94977903366089,21.0387,0.08892096633910995
62.23231506347656,20.88384246826172,21.1576,0.2737575317382799
62.36531639099121,20.817341804504395,21.2691,0.45175819549560714
62.48886275291443,20.755568623542786,21.3735,0.6179313764572143
62.61376595497131,20.693117022514343,21.4712,0.7780829774856564
62.73608994483948,20.63195502758026,21.5627,0.9307449724197383
62.86078667640686,20.56960666179657,21.6482,1.0785933382034294
62.98878526687622,20.50560736656189,21.7283,1.2226926334381112
63.32313060760498,20.33843469619751,21.8031,1.4646653038024908
63.446057081222534,20.276971459388733,23.0495,2.7725285406112654
63.57005429267883,20.214972853660583,24.2748,4.0598271463394155
63.69805574417114,20.15097212791443,25.4751,5.3241278720855725
63.827702045440674,20.086148977279663,26.6468,6.560651022720336
63.948694944381714,20.025652527809143,27.7869,7.761247472190856
64.07340049743652,19.96329975128174,28.8932,8.929900248718262
64.19740080833435,19.901299595832825,29.9635,10.062200404167175
64.34674072265625,19.826629638671875,30.9963,11.169670361328127
64.46743202209473,19.766283988952637,31.9908,12.224516011047363
64.58793330192566,19.70603334903717,32.946,13.239966650962828
64.72063136100769,19.639684319496155,33.8617,14.222015680503844
64.84463000297546,19.577684998512268,34.7377,15.160015001487729
64.96850323677063,19.515748381614685,35.5744,16.058651618385312
65.31750893592834,19.341245532035828,36.3721,17.030854467964176
65.44189023971558,19.279054880142212,37.1314,17.852345119857787
65.5689172744751,19.21554136276245,37.8532,18.63765863723755
65.70090341567993,19.149548292160034,38.5383,19.388751707839965
65.83160948753357,19.084195256233215,39.1878,20.103604743766788
65.95322346687317,19.023388266563416,39.8028,20.779411733436582
66.07784175872803,18.961079120635986,40.3845,21.423420879364016
66.2108952999115,18.89455235004425,40.9342,22.039647649955747
66.33563160896301,18.832184195518494,41.4531,22.620915804481506
66.46778011322021,18.766109943389893,41.9425,23.17639005661011
66.59246468544006,18.70376765727997,42.4036,23.69983234272003
66.72197580337524,18.639012098312378,42.8379,24.19888790168762
66.84548759460449,18.577256202697754,43.2465,24.669243797302244
66.96621441841125,18.516892790794373,43.6308,25.113907209205628
67.30399823188782,18.34800088405609,43.9919,25.64389911594391
67.43617033958435,18.281914830207825,44.331,26.04908516979218
67.56142592430115,18.219287037849426,44.6493,26.43001296215057
67.6838173866272,18.1580913066864,44.948,26.7899086933136
67.81255149841309,18.093724250793457,45.2281,27.13437574920654
67.94056367874146,18.029718160629272,45.4906,27.460881839370728
68.07609248161316,17.96195375919342,45.7366,27.774646240806582
68.20868587493896,17.895657062530518,45.967,28.07134293746948
68.32941699028015,17.835291504859924,46.1827,28.347408495140073
68.45341563224792,17.773292183876038,45.1854,27.412107816123964
68.57741641998291,17.711291790008545,44.2755,26.564208209991456
68.71018743515015,17.644906282424927,43.4442,25.799293717575075
68.83633637428284,17.58183181285858,42.6838,25.101968187141416
68.96580219268799,17.517098903656006,41.9872,24.470101096343996
69.31155109405518,17.344224452972412,41.3484,24.004175547027586
69.43864059448242,17.28067970275879,40.762,23.48132029724121
69.56148028373718,17.21925985813141,40.223,23.00374014186859
69.68912410736084,17.15543794631958,39.7273,22.57186205368042
69.81700658798218,17.09149670600891,39.2709,22.179403293991086
69.94575691223145,17.027121543884277,38.8504,21.823278456115723
70.07772374153137,16.961138129234314,38.4626,21.501461870765688
70.19847679138184,16.900761604309082,38.1048,21.204038395690915
70.32672810554504,16.836635947227478,37.7744,20.937764052772522
70.45710611343384,16.77144694328308,37.4691,20.697653056716916
70.58110547065735,16.709447264671326,37.1869,20.477452735328676
70.70910549163818,16.645447254180908,36.9259,20.28045274581909
70.84136843681335,16.579315781593323,36.6843,20.104984218406678
70.96200060844421,16.518999695777893,34.5997,18.080700304222106
71.29492378234863,16.352538108825684,32.7642,16.41166189117432
71.41839098930359,16.290804505348206,31.1417,14.850895494651795
71.55040073394775,16.224799633026123,29.7023,13.477500366973878
71.67112183570862,16.16443908214569,28.4211,12.256660917854308
71.80439925193787,16.097800374031067,27.2771,11.179299625968934
71.93781733512878,16.031091332435608,26.2527,10.221608667564393
72.06182646751404,15.969086766242981,25.3329,9.363813233757018
