time,actual_distance,estimated_distance,error
26.758036851882935,10.0,11.3646,1.3645999999999994
26.898351192474365,10.0,11.3646,1.3645999999999994
27.054553031921387,10.0,11.3646,1.3645999999999994
27.195906400680542,10.0,11.3646,1.3645999999999994
27.35088324546814,10.0,11.3646,1.3645999999999994
27.492348194122314,10.0,11.3646,1.3645999999999994
27.63315773010254,10.0,11.3646,1.3645999999999994
27.789000034332275,10.0,11.3646,1.3645999999999994
27.929403066635132,10.0,11.3646,1.3645999999999994
28.80090308189392,9.59954845905304,11.3646,1.7650515409469598
28.94082760810852,9.52958619594574,8.7992,-0.730386195945739
29.285661697387695,9.357169151306152,8.7992,-0.5579691513061515
29.425289392471313,9.287355303764343,8.7992,-0.48815530376434246
29.5653235912323,9.21733820438385,8.7992,-0.4181382043838493
29.705617427825928,9.147191286087036,8.7992,-0.34799128608703533
29.85495924949646,9.07252037525177,8.7992,-0.2733203752517692
30.00967526435852,8.99516236782074,8.7992,-0.19596236782073895
30.163588285446167,8.918205857276917,8.7992,-0.1190058572769157
30.305492401123047,8.847253799438477,8.7992,-0.048053799438475764
30.447724103927612,8.776137948036194,8.7992,0.02306205196380695
30.587916374206543,8.706041812896729,8.7992,0.09315818710327228
30.743714809417725,8.628142595291138,8.7992,0.1710574047088631
30.898982286453247,8.550508856773376,8.7992,0.24869114322662433
31.26956558227539,8.365217208862305,8.7992,0.4339827911376961
31.40619993209839,8.296900033950806,8.7992,0.5022999660491951
31.546858072280884,8.226570963859558,8.7992,0.5726290361404427
31.690006971359253,8.154996514320374,8.7992,0.6442034856796273
31.835442304611206,8.082278847694397,8.7992,0.7169211523056038
31.992023229599,8.0039883852005,8.7992,0.7952116147995003
32.146723985672,7.9266380071640015,8.7992,0.8725619928359993
32.28802680969238,7.855986595153809,8.7992,0.9432134048461922
32.43164563179016,7.784177184104919,8.7992,1.0150228158950814
32.5861234664917,7.70693826675415,8.7992,1.0922617332458504
32.72740125656128,7.63629937171936,8.7992,1.1629006282806404
32.86934733390808,7.5653263330459595,8.7992,1.2338736669540413
33.23905801773071,7.3804709911346436,8.7992,1.4187290088653572
33.375197649002075,7.312401175498962,8.7992,1.4867988245010384
33.517369985580444,7.241315007209778,8.7992,1.557884992790223
33.657715797424316,7.171142101287842,8.7992,1.628057898712159
33.8003351688385,7.0998324155807495,10.0,2.9001675844192505
33.945531368255615,7.027234315872192,10.0,2.9727656841278076
34.08912420272827,6.955437898635864,10.0,3.0445621013641357
34.24307894706726,6.87846052646637,10.0,3.1215394735336304
34.39877438545227,6.800612807273865,10.0,3.1993871927261353
34.55381679534912,6.7230916023254395,10.0,3.2769083976745605
34.69643568992615,6.651782155036926,10.0,3.3482178449630737
34.84679627418518,6.57660186290741,10.0,3.4233981370925903
34.992457151412964,6.503771424293518,10.0,3.496228575706482
35.349162101745605,6.325418949127197,10.0,3.6745810508728027
35.485790491104126,6.257104754447937,10.0,3.742895245552063
35.627763986587524,6.186118006706238,10.0,3.813881993293762
35.7669312953949,6.116534352302551,10.0,3.8834656476974487
35.913049936294556,6.043475031852722,10.0,3.956524968147278
36.05524158477783,5.972379207611084,10.0,4.027620792388916
36.19564461708069,5.902177691459656,10.0,4.097822308540344
36.35175085067749,5.824124574661255,10.0,4.175875425338745
36.492769956588745,5.753615021705627,10.0,4.246384978294373
36.63485097885132,5.682574510574341,10.0,4.317425489425659
36.788111448287964,5.605944275856018,10.0,4.394055724143982
36.94269800186157,5.528650999069214,10.0,4.471349000930786
37.28509283065796,5.3574535846710205,10.0,4.6425464153289795
37.42372727394104,5.28813636302948,10.0,4.71186363697052
37.563591718673706,5.218204140663147,10.0,4.781795859336853
37.703784465789795,5.1481077671051025,10.0,4.8518922328948975
37.85148072242737,5.074259638786316,10.0,4.925740361213684
37.991037368774414,5.004481315612793,10.0,4.995518684387207
38.13322877883911,4.933385610580444,10.0,5.066614389419556
38.272523403167725,4.863738298416138,10.0,5.136261701583862
38.413705587387085,4.7931472063064575,10.0,5.2068527936935425
38.567511320114136,4.716244339942932,10.0,5.283755660057068
38.71007299423218,4.644963502883911,10.0,5.355036497116089
38.865320682525635,4.567339658737183,10.0,5.432660341262817
39.22201991081238,4.388990044593811,6.8129,2.423909955406189
39.36099863052368,4.319500684738159,6.8129,2.4933993152618408
39.501441955566406,4.249279022216797,6.8129,2.563620977783203
39.648805379867554,4.175597310066223,6.8129,2.637302689933777
39.79153847694397,4.104230761528015,6.8129,2.708669238471985
39.947381258010864,4.026309370994568,6.8129,2.786590629005432
40.08625888824463,3.9568705558776855,6.8129,2.8560294441223144
40.226954221725464,3.886522889137268,6.8129,2.926377110862732
40.368247270584106,3.8158763647079468,6.8129,2.997023635292053
40.523170948028564,3.7384145259857178,6.8129,3.074485474014282
40.6775324344635,3.6612337827682495,6.8129,3.1516662172317504
40.819409132003784,3.590295433998108,6.8129,3.222604566001892
40.959309577941895,3.5203452110290527,6.8129,3.292554788970947
41.31632614135742,3.341836929321289,6.8129,3.471063070678711
41.4528386592865,3.2735806703567505,6.8129,3.5393193296432495
41.59465026855469,3.2026748657226562,6.8129,3.6102251342773437
41.73401165008545,3.1329941749572754,6.8129,3.6799058250427246
41.88048529624939,3.059757351875305,6.8129,3.753142648124695
42.022104024887085,2.9889479875564575,6.8129,3.8239520124435424
42.17840504646301,2.9107974767684937,6.8129,3.9021025232315063
42.333172082901,2.8334139585494995,6.8129,3.9794860414505004
42.47484564781189,2.762577176094055,6.8129,4.050322823905945
42.615610122680664,2.692194938659668,6.8129,4.120705061340332
42.75779342651367,2.621103286743164,3.1623,0.541196713256836
42.89908146858215,2.5504592657089233,3.1623,0.6118407342910768
43.26932120323181,2.3653393983840942,3.1623,0.7969606016159059
43.409497022628784,2.295251488685608,3.1623,0.8670485113143922
43.54881572723389,2.2255921363830566,3.1623,0.9367078636169435
43.689451456069946,2.155274271965027,3.1623,1.0070257280349733
43.83563280105591,2.082183599472046,3.1623,1.0801164005279542
43.9759407043457,2.0120296478271484,3.1623,1.1502703521728517
44.11679220199585,1.9416038990020752,3.1623,1.220696100997925
44.27392768859863,1.8630361557006836,3.1623,1.2992638442993165
44.41414928436279,1.7929253578186035,3.1623,1.3693746421813966
44.55477166175842,1.7226141691207886,3.1623,1.4396858308792115
44.69508481025696,1.652457594871521,3.1623,1.5098424051284791
44.83738994598389,1.5813050270080566,3.1623,1.5809949729919435
44.97831344604492,1.510843276977539,3.1623,1.651456723022461
45.333033084869385,1.3334834575653076,3.1623,1.8288165424346925
45.47287726402283,1.2635613679885864,3.1623,1.8987386320114137
45.60988736152649,1.1950563192367554,3.1623,1.9672436807632447
45.752195835113525,1.1239020824432373,1.4678,0.3438979175567627
45.89771056175232,1.0511447191238403,1.4678,0.41665528087615966
46.56792950630188,1.0,1.4678,0.4678
46.70753812789917,1.0,1.4678,0.4678
46.84517168998718,1.0,1.4678,0.4678
46.98470711708069,1.0,1.4678,0.4678
47.132879972457886,1.0,1.4678,0.4678
47.274046659469604,1.0,1.4678,0.4678
47.41554570198059,1.0,1.4678,0.4678
47.57136511802673,1.0,1.4678,0.4678
47.72715091705322,1.0,1.4678,0.4678
47.867814779281616,1.0,1.4678,0.4678
48.02207970619202,1.0,1.4678,0.4678
48.16372799873352,1.0,1.4678,0.4678
48.30456042289734,1.0,1.4678,0.4678
48.460675954818726,1.0,1.4678,0.4678
48.61630415916443,1.0,1.4678,0.4678
48.75856566429138,1.0,1.4678,0.4678
48.89880847930908,1.0,1.4678,0.4678
49.05339431762695,1.0,1.4678,0.4678
49.195064067840576,1.0,1.4678,0.4678
49.3358371257782,1.0,1.4678,0.4678
49.47897386550903,1.0,1.4678,0.4678
49.63162422180176,1.0,1.4678,0.4678
49.77339005470276,1.0,1.4678,0.4678
49.91371273994446,1.0,1.4678,0.4678
50.055033445358276,1.0,1.4678,0.4678
50.19761562347412,1.0,1.4678,0.4678
50.35088920593262,1.0,1.4678,0.4678
50.49153137207031,1.0,1.4678,0.4678
50.63183832168579,1.0,1.4678,0.4678
50.769415616989136,1.0,1.4678,0.4678
50.91330146789551,1.0,1.4678,0.4678
