time,actual_distance,estimated_distance,error
17.80270218849182,7.401351094245911,4.8497,-2.5516510942459103
17.92340087890625,7.461700439453125,4.8497,-2.6120004394531247
18.04811143875122,7.52405571937561,4.8497,-2.67435571937561
18.169936656951904,7.584968328475952,4.8497,-2.735268328475952
18.287298679351807,7.643649339675903,4.8497,-2.793949339675903
18.412004709243774,7.706002354621887,4.8497,-2.856302354621887
18.535977363586426,7.767988681793213,4.8497,-2.9182886817932125
18.661691427230835,7.8308457136154175,4.8497,-2.981145713615417
18.782389640808105,7.891194820404053,4.8497,-3.0414948204040524
18.90953040122986,7.954765200614929,4.8497,-3.105065200614929
19.23087978363037,8.115439891815186,4.8497,-3.265739891815185
19.3621563911438,8.1810781955719,4.8497,-3.331378195571899
19.494815349578857,8.247407674789429,4.8497,-3.3977076747894284
19.616602420806885,8.308301210403442,4.8497,-3.458601210403442
19.739880800247192,8.369940400123596,4.8497,-3.520240400123596
19.86850357055664,8.43425178527832,4.8497,-3.58455178527832
19.99520969390869,8.497604846954346,4.8497,-3.6479048469543454
20.115987539291382,8.557993769645691,4.8497,-3.7082937696456906
20.24268937110901,8.621344685554504,4.8497,-3.771644685554504
20.365158796310425,8.682579398155212,4.8497,-3.832879398155212
20.489593982696533,8.744796991348267,4.8497,-3.8950969913482663
20.616495370864868,8.808247685432434,4.8497,-3.9585476854324337
20.73442244529724,8.86721122264862,4.8497,-4.01751122264862
20.85583806037903,8.927919030189514,4.8497,-4.078219030189514
20.977654933929443,8.988827466964722,4.8497,-4.139127466964721
21.31102418899536,9.15551209449768,4.8497,-4.30581209449768
21.442590951919556,9.221295475959778,4.8497,-4.3715954759597775
21.56145143508911,9.280725717544556,4.8497,-4.431025717544555
21.685487747192383,9.342743873596191,4.8497,-4.493043873596191
21.815021514892578,9.407510757446289,4.8497,-4.557810757446289
21.933372259140015,9.466686129570007,4.8497,-4.616986129570007
22.05220866203308,9.52610433101654,4.8497,-4.67640433101654
22.169703245162964,9.584851622581482,4.8497,-4.735151622581482
22.290445566177368,9.645222783088684,4.8497,-4.795522783088684
22.414819717407227,9.707409858703613,5.5317,-4.175709858703613
22.53553318977356,9.76776659488678,5.5317,-4.23606659488678
22.663564920425415,9.831782460212708,5.5317,-4.300082460212708
22.79380512237549,9.896902561187744,5.5317,-4.365202561187744
22.913302183151245,9.956651091575623,5.5317,-4.424951091575623
23.244455337524414,10.122227668762207,5.5317,-4.590527668762207
23.376746654510498,10.188373327255249,5.5317,-4.656673327255249
23.500860691070557,10.250430345535278,5.5317,-4.7187303455352785
23.613914728164673,10.306957364082336,5.5317,-4.775257364082337
23.741942167282104,10.370971083641052,5.5317,-4.839271083641052
23.86262083053589,10.431310415267944,5.5317,-4.8996104152679445
23.98664903640747,10.493324518203735,5.5317,-4.9616245182037355
24.116620779037476,10.558310389518738,5.5317,-5.026610389518738
24.24791383743286,10.62395691871643,5.5317,-5.092256918716431
24.387260675430298,10.693630337715149,5.5317,-5.161930337715149
24.507292985916138,10.753646492958069,5.5317,-5.221946492958069
24.63385009765625,10.816925048828125,5.5317,-5.285225048828125
24.762877225875854,10.881438612937927,5.5317,-5.349738612937927
24.883493900299072,10.941746950149536,5.5317,-5.410046950149536
25.216795921325684,11.108397960662842,5.5317,-5.576697960662842
25.335946559906006,11.167973279953003,5.5317,-5.636273279953003
25.463370084762573,11.231685042381287,5.5317,-5.699985042381287
25.59324860572815,11.296624302864075,5.5317,-5.764924302864075
25.71927785873413,11.359638929367065,12.1819,0.8222610706329352
25.839940786361694,11.419970393180847,12.1819,0.7619296068191534
25.966297388076782,11.483148694038391,12.1819,0.6987513059616095
26.08410334587097,11.542051672935486,12.1819,0.6398483270645148
26.208749055862427,11.604374527931213,12.1819,0.5775254720687872
26.325977563858032,11.662988781929016,12.1819,0.5189112180709845
26.446000337600708,11.723000168800354,12.1819,0.4588998311996466
26.571264505386353,11.785632252693176,12.1819,0.39626774730682435
26.69926428794861,11.849632143974304,12.1819,0.3322678560256964
26.823267459869385,11.911633729934692,12.1819,0.27026627006530823
26.953775882720947,11.976887941360474,12.1819,0.20501205863952698
27.292351007461548,12.146175503730774,12.1819,0.03572449626922669
27.414950609207153,12.207475304603577,12.1819,-0.025575304603576043
27.539140939712524,12.269570469856262,12.1819,-0.08767046985626159
27.66098928451538,12.33049464225769,12.1819,-0.1485946422576898
27.78408908843994,12.39204454421997,12.1819,-0.2101445442199701
27.91496443748474,12.45748221874237,12.1819,-0.27558221874237
28.04208779335022,12.52104389667511,12.1819,-0.33914389667510925
28.16196608543396,12.58098304271698,12.1819,-0.39908304271697936
28.291237354278564,12.645618677139282,12.1819,-0.4637186771392816
28.4159255027771,12.70796275138855,26.827,14.119037248611452
28.543955087661743,12.771977543830872,26.827,14.05502245616913
28.6679265499115,12.83396327495575,26.827,13.993036725044252
28.794429302215576,12.897214651107788,26.827,13.929785348892214
28.912405252456665,12.956202626228333,26.827,13.87079737377167
29.243008136749268,13.121504068374634,26.827,13.705495931625368
29.36703896522522,13.18351948261261,26.827,13.643480517387392
29.495326042175293,13.247663021087646,26.827,13.579336978912355
29.62328815460205,13.311644077301025,26.827,13.515355922698976
29.751617670059204,13.375808835029602,26.827,13.4511911649704
29.87234401702881,13.436172008514404,26.827,13.390827991485597
29.997105836868286,13.498552918434143,26.827,13.328447081565859
30.12711453437805,13.563557267189026,26.827,13.263442732810976
30.245651960372925,13.622825980186462,26.827,13.20417401981354
30.368501901626587,13.684250950813293,26.827,13.142749049186708
30.489060163497925,13.744530081748962,26.827,13.08246991825104
30.617734909057617,13.808867454528809,26.827,13.018132545471193
30.745038747787476,13.872519373893738,26.827,12.954480626106264
30.86342716217041,13.931713581085205,26.827,12.895286418914797
30.98409628868103,13.992048144340515,26.827,12.834951855659487
31.31918168067932,14.15959084033966,26.827,12.667409159660341
31.43726110458374,14.21863055229187,26.827,12.608369447708132
31.562358379364014,14.281179189682007,26.827,12.545820810317995
31.69286346435547,14.346431732177734,26.827,12.480568267822267
31.82003378868103,14.410016894340515,26.827,12.416983105659487
31.93696427345276,14.46848213672638,26.827,12.358517863273622
32.06500864028931,14.532504320144653,26.827,12.294495679855348
32.191184520721436,14.595592260360718,26.827,12.231407739639284
32.31181454658508,14.655907273292542,26.827,12.17109272670746
32.43829298019409,14.719146490097046,26.827,12.107853509902956
32.56626915931702,14.783134579658508,26.827,12.043865420341493
32.689958572387695,14.844979286193848,26.827,11.982020713806154
32.81431031227112,14.907155156135559,26.827,11.919844843864443
32.938905477523804,14.969452738761902,12.1819,-2.7875527387619012
33.27618646621704,15.13809323310852,12.1819,-2.95619323310852
33.39557075500488,15.197785377502441,12.1819,-3.015885377502441
33.52119517326355,15.260597586631775,12.1819,-3.0786975866317743
33.64136981964111,15.320684909820557,12.1819,-3.138784909820556
33.76610589027405,15.383052945137024,12.1819,-3.2011529451370233
33.89308190345764,15.44654095172882,12.1819,-3.26464095172882
34.01535677909851,15.507678389549255,12.1819,-3.3257783895492548
34.13606071472168,15.56803035736084,12.1819,-3.3861303573608392
34.26405358314514,15.63202679157257,12.1819,-3.45012679157257
34.39205265045166,15.69602632522583,12.1819,-3.5141263252258295
34.514777183532715,15.757388591766357,12.1819,-3.575488591766357
34.64277672767639,15.821388363838196,12.1819,-3.639488363838195
34.766714096069336,15.883357048034668,12.1819,-3.7014570480346674
34.884023666381836,15.942011833190918,12.1819,-3.7601118331909174
35.219704151153564,16.109852075576782,12.1819,-3.9279520755767816
35.34095597267151,16.170477986335754,12.1819,-3.9885779863357538
35.46833777427673,16.234168887138367,12.1819,-4.052268887138366
35.58662796020508,16.29331398010254,12.1819,-4.1114139801025384
35.711480140686035,16.355740070343018,12.1819,-4.173840070343017
35.838348150253296,16.419174075126648,12.1819,-4.237274075126647
35.96041655540466,16.48020827770233,12.1819,-4.298308277702331
36.08509016036987,16.542545080184937,12.1819,-4.360645080184936
36.21312212944031,16.606561064720154,12.1819,-4.424661064720153
36.34370708465576,16.67185354232788,12.1819,-4.48995354232788
36.46164584159851,16.730822920799255,12.1819,-4.548922920799255
36.58626651763916,16.79313325881958,12.1819,-4.6112332588195795
36.71426749229431,16.857133746147156,12.1819,-4.675233746147155
36.84201788902283,16.921008944511414,12.1819,-4.739108944511413
36.966734886169434,16.983367443084717,12.1819,-4.801467443084716
37.30090928077698,17.15045464038849,12.1819,-4.968554640388488
37.41721534729004,17.20860767364502,12.1819,-5.026707673645019
37.54379916191101,17.271899580955505,12.1819,-5.089999580955505
37.67179870605469,17.335899353027344,12.1819,-5.153999353027343
37.80325722694397,17.401628613471985,12.1819,-5.219728613471984
37.933234214782715,17.466617107391357,12.1819,-5.284717107391357
38.05785918235779,17.528929591178894,12.1819,-5.347029591178893
38.185829639434814,17.592914819717407,10.68,-6.9129148197174075
38.306339502334595,17.653169751167297,10.68,-6.973169751167298
38.42302656173706,17.71151328086853,10.68,-7.031513280868531
38.54702615737915,17.773513078689575,10.68,-7.0935130786895755
38.6781005859375,17.83905029296875,10.68,-7.15905029296875
38.799644231796265,17.899822115898132,10.68,-7.219822115898133
38.922861099243164,17.961430549621582,10.68,-7.281430549621582
39.252416372299194,18.126208186149597,10.68,-7.4462081861495975
39.37133550643921,18.185667753219604,10.68,-7.505667753219605
39.49930787086487,18.249653935432434,10.68,-7.569653935432434
39.627344846725464,18.313672423362732,10.68,-7.633672423362732
39.75258183479309,18.376290917396545,10.68,-7.696290917396546
39.87328362464905,18.436641812324524,10.68,-7.756641812324524
39.993980407714844,18.496990203857422,10.68,-7.816990203857422
40.118754625320435,18.559377312660217,10.68,-7.879377312660218
40.23944592475891,18.619722962379456,10.68,-7.939722962379456
40.36253476142883,18.681267380714417,10.68,-8.001267380714417
40.49856901168823,18.749284505844116,10.68,-8.069284505844116
40.61923050880432,18.80961525440216,10.68,-8.129615254402161
40.743979930877686,18.871989965438843,10.68,-8.191989965438843
40.87066149711609,18.935330748558044,10.68,-8.255330748558045
40.98806023597717,18.994030117988586,10.68,-8.314030117988587
41.32527256011963,19.162636280059814,10.68,-8.482636280059815
41.444751262664795,19.222375631332397,10.68,-8.542375631332398
41.56911492347717,19.284557461738586,10.68,-8.604557461738587
41.68983054161072,19.34491527080536,10.68,-8.66491527080536
41.81660604476929,19.408303022384644,10.68,-8.728303022384644
41.9360237121582,19.4680118560791,10.68,-8.788011856079102
42.064032316207886,19.532016158103943,10.68,-8.852016158103943
42.19402313232422,19.59701156616211,10.68,-8.91701156616211
42.31868004798889,19.659340023994446,10.68,-8.979340023994446
42.45061278343201,19.725306391716003,10.68,-9.045306391716004
42.57992362976074,19.78996181488037,10.68,-9.109961814880371
42.70063519477844,19.85031759738922,10.68,-9.170317597389221
42.83349657058716,19.91674828529358,10.68,-9.23674828529358
42.96218204498291,19.981091022491455,10.68,-9.301091022491455
43.28578805923462,20.14289402961731,10.68,-9.46289402961731
43.40380001068115,20.201900005340576,9.3633,-10.838600005340576
43.53493690490723,20.267468452453613,9.3633,-10.904168452453613
43.65974044799805,20.329870223999023,9.3633,-10.966570223999023
43.790639877319336,20.395319938659668,9.3633,-11.032019938659667
43.90710973739624,20.45355486869812,9.3633,-11.09025486869812
44.03506135940552,20.51753067970276,9.3633,-11.154230679702758
44.153125524520874,20.576562762260437,9.3633,-11.213262762260436
44.27379584312439,20.636897921562195,9.3633,-11.273597921562194
44.401796102523804,20.700898051261902,9.3633,-11.337598051261901
44.52579665184021,20.762898325920105,9.3633,-11.399598325920104
44.65254855155945,20.826274275779724,9.3633,-11.462974275779723
44.76883554458618,20.88441777229309,9.3633,-11.52111777229309
44.889517068862915,20.944758534431458,9.3633,-11.581458534431457
45.224618673324585,21.112309336662292,9.3633,-11.749009336662292
45.34793758392334,21.17396879196167,9.3633,-11.81066879196167
45.47305393218994,21.23652696609497,9.3633,-11.87322696609497
45.597384452819824,21.298692226409912,9.3633,-11.935392226409911
45.725385427474976,21.362692713737488,9.3633,-11.999392713737487
45.85014462471008,21.42507231235504,9.3633,-12.06177231235504
45.97811150550842,21.48905575275421,9.3633,-12.12575575275421
46.108797550201416,21.554398775100708,9.3633,-12.191098775100707
46.22857451438904,21.61428725719452,9.3633,-12.250987257194518
46.35327625274658,21.67663812637329,9.3633,-12.31333812637329
46.480337619781494,21.740168809890747,9.3633,-12.376868809890746
46.5976676940918,21.7988338470459,20.6199,-1.1789338470458972
46.72235608100891,21.861178040504456,20.6199,-1.2412780405044543
46.85035490989685,21.925177454948425,20.6199,-1.305277454948424
46.97502326965332,21.98751163482666,20.6199,-1.367611634826659
47.30502939224243,22.152514696121216,20.6199,-1.5326146961212146
47.425581216812134,22.212790608406067,20.6199,-1.5928906084060657
47.55060887336731,22.275304436683655,20.6199,-1.6554044366836536
47.67994260787964,22.33997130393982,20.6199,-1.720071303939818
47.80079388618469,22.400396943092346,20.6199,-1.780496943092345
47.92479419708252,22.46239709854126,20.6199,-1.8424970985412585
48.047457456588745,22.523728728294373,20.6199,-1.9038287282943713
48.16763377189636,22.58381688594818,20.6199,-1.96391688594818
48.29684925079346,22.64842462539673,20.6199,-2.0285246253967273
48.42950630187988,22.71475315093994,20.6199,-2.09485315093994
48.55179190635681,22.775895953178406,20.6199,-2.1559959531784045
48.66969156265259,22.834845781326294,20.6199,-2.2149457813262927
48.790477991104126,22.895238995552063,20.6199,-2.2753389955520618
48.94769811630249,22.973849058151245,20.6199,-2.353949058151244
49.28513956069946,23.14256978034973,20.6199,-2.52266978034973
49.4119291305542,23.2059645652771,20.6199,-2.5860645652770984
49.5377459526062,23.2688729763031,20.6199,-2.6489729763030994
49.662155628204346,23.331077814102173,20.6199,-2.7111778141021716
49.78294897079468,23.39147448539734,20.6199,-2.7715744853973376
49.91091728210449,23.455458641052246,20.6199,-2.835558641052245
50.04294538497925,23.521472692489624,20.6199,-2.901572692489623
50.16691732406616,23.58345866203308,20.6199,-2.96355866203308
50.29806113243103,23.649030566215515,20.6199,-3.029130566215514
50.41965341567993,23.709826707839966,20.6199,-3.0899267078399646
50.54435706138611,23.772178530693054,20.6199,-3.152278530693053
50.66435647010803,23.832178235054016,20.6199,-3.212278235054015
50.792356967926025,23.896178483963013,20.6199,-3.2762784839630115
50.920358180999756,23.960179090499878,20.6199,-3.3402790904998767
51.55848407745361,24.0,20.6199,-3.3800999999999988
51.67514967918396,24.0,20.6199,-3.3800999999999988
51.80234718322754,24.0,20.6199,-3.3800999999999988
51.92099165916443,24.0,20.6199,-3.3800999999999988
52.04586863517761,24.0,20.6199,-3.3800999999999988
52.16829061508179,24.0,20.6199,-3.3800999999999988
52.286410331726074,24.0,20.6199,-3.3800999999999988
52.409401178359985,24.0,20.6199,-3.3800999999999988
52.5290310382843,24.0,23.5195,-0.48049999999999926
52.648266553878784,24.0,23.5195,-0.48049999999999926
52.76898789405823,24.0,23.5195,-0.48049999999999926
52.89695930480957,24.0,23.5195,-0.48049999999999926
53.02773451805115,24.0,23.5195,-0.48049999999999926
53.14580297470093,24.0,23.5195,-0.48049999999999926
53.270468950271606,24.0,23.5195,-0.48049999999999926
53.39448046684265,24.0,23.5195,-0.48049999999999926
53.5184690952301,24.0,23.5195,-0.48049999999999926
53.64646863937378,24.0,23.5195,-0.48049999999999926
53.7669632434845,24.0,23.5195,-0.48049999999999926
53.89168906211853,24.0,23.5195,-0.48049999999999926
54.015684843063354,24.0,23.5195,-0.48049999999999926
54.14368557929993,24.0,23.5195,-0.48049999999999926
54.27168536186218,24.0,23.5195,-0.48049999999999926
54.39674091339111,24.0,23.5195,-0.48049999999999926
54.52453851699829,24.0,23.5195,-0.48049999999999926
54.641504526138306,24.0,23.5195,-0.48049999999999926
54.76214361190796,24.0,23.5195,-0.48049999999999926
54.88614320755005,24.0,23.5195,-0.48049999999999926
55.00515699386597,24.0,23.5195,-0.48049999999999926
55.133188247680664,24.0,23.5195,-0.48049999999999926
55.253825664520264,24.0,23.5195,-0.48049999999999926
55.38082575798035,24.0,23.5195,-0.48049999999999926
55.50255513191223,24.0,23.5195,-0.48049999999999926
55.6336715221405,24.0,23.5195,-0.48049999999999926
55.752004623413086,24.0,23.5195,-0.48049999999999926
55.876723527908325,24.0,23.5195,-0.48049999999999926
56.731868743896484,23.634065628051758,23.5195,-0.11456562805175707
56.856796741485596,23.571601629257202,23.5195,-0.05210162925720141
56.98103713989258,23.50948143005371,23.5195,0.010018569946289801
57.30877161026001,23.345614194869995,23.5195,0.17388580513000562
57.43318176269531,23.283409118652344,23.5195,0.236090881347657
57.55735230445862,23.22132384777069,23.5195,0.2981761522293098
57.681352615356445,23.159323692321777,23.5195,0.3601763076782234
57.80237793922424,23.09881103038788,23.5195,0.4206889696121223
57.93105673789978,23.03447163105011,18.0777,-4.95677163105011
58.05105686187744,22.97447156906128,18.0777,-4.896771569061279
58.18167853355408,22.90916073322296,18.0777,-4.831460733222961
58.31410551071167,22.842947244644165,18.0777,-4.765247244644165
58.434749603271484,22.782625198364258,18.0777,-4.704925198364258
58.5627760887146,22.7186119556427,18.0777,-4.6409119556427
58.69074726104736,22.65462636947632,18.0777,-4.576926369476318
58.813589096069336,22.593205451965332,18.0777,-4.515505451965332
58.93332648277283,22.533336758613586,18.0777,-4.455636758613586
59.266239404678345,22.366880297660828,18.0777,-4.2891802976608275
59.38979148864746,22.30510425567627,18.0777,-4.227404255676269
59.50775671005249,22.246121644973755,18.0777,-4.168421644973755
59.63575720787048,22.18212139606476,18.0777,-4.104421396064758
59.7604079246521,22.11979603767395,18.0777,-4.04209603767395
59.88440752029419,22.057796239852905,18.0777,-3.980096239852905
60.015586614608765,21.992206692695618,18.0777,-3.9145066926956176
60.13263273239136,21.93368363380432,18.0777,-3.855983633804321
60.2533016204834,21.8733491897583,18.0777,-3.7956491897583007
60.379921197891235,21.810039401054382,18.0777,-3.732339401054382
60.510662317276,21.744668841362,18.0777,-3.6669688413619994
60.63131928443909,21.684340357780457,18.0777,-3.6066403577804564
60.76231241226196,21.61884379386902,18.0777,-3.5411437938690185
60.88952445983887,21.555237770080566,18.0777,-3.4775377700805663
61.22353553771973,21.388232231140137,39.8107,18.42246776885986
61.35414266586304,21.32292866706848,39.8107,18.487771332931516
61.480908155441284,21.259545922279358,39.8107,18.55115407772064
61.61052203178406,21.19473898410797,39.8107,18.615961015892026
61.7366898059845,21.13165509700775,39.8107,18.679044902992246
61.85394287109375,21.073028564453125,39.8107,18.737671435546872
61.98068714141846,21.00965642929077,39.8107,18.801043570709226
62.09949040412903,20.950254797935486,39.8107,18.86044520206451
62.2201566696167,20.88992166519165,39.8107,18.920778334808347
62.34415674209595,20.827921628952026,39.8107,18.98277837104797
62.46720242500305,20.766398787498474,39.8107,19.044301212501523
62.59790897369385,20.701045513153076,39.8107,19.10965448684692
62.718186378479004,20.640906810760498,39.8107,19.1697931892395
62.849560022354126,20.575219988822937,39.8107,19.23548001117706
62.97429442405701,20.512852787971497,39.8107,19.2978472120285
63.30197620391846,20.34901189804077,39.8107,19.461688101959226
63.42516255378723,20.287418723106384,39.8107,19.523281276893613
63.54514145851135,20.227429270744324,39.8107,19.583270729255673
63.67823052406311,20.160884737968445,39.8107,19.649815262031552
63.80518817901611,20.097405910491943,39.8107,19.713294089508054
63.92986035346985,20.035069823265076,39.8107,19.77563017673492
64.057861328125,19.9710693359375,39.8107,19.839630664062497
64.18185830116272,19.90907084941864,39.8107,19.901629150581357
64.30986332893372,19.845068335533142,39.8107,19.965631664466855
64.4338629245758,19.783068537712097,39.8107,20.0276314622879
64.5617265701294,19.719136714935303,39.8107,20.091563285064694
64.69523572921753,19.652382135391235,39.8107,20.15831786460876
64.81593084335327,19.592034578323364,39.8107,20.218665421676633
64.94094157218933,19.529529213905334,39.8107,20.281170786094663
65.28043532371521,19.359782338142395,39.8107,20.450917661857602
65.40833044052124,19.29583477973938,39.8107,20.514865220260617
65.5325653553009,19.23371732234955,39.8107,20.57698267765045
65.66453123092651,19.167734384536743,39.8107,20.642965615463254
65.78525972366333,19.107370138168335,39.8107,20.703329861831662
65.90526223182678,19.04736888408661,39.8107,20.763331115913388
66.02676558494568,18.98661720752716,39.8107,20.824082792472836
66.15476512908936,18.922617435455322,26.827,7.9043825645446795
66.2795078754425,18.860246062278748,26.827,7.966753937721254
66.40751051902771,18.796244740486145,26.827,8.030755259513857
66.53550934791565,18.732245326042175,26.827,8.094754673957826
66.6635353565216,18.668232321739197,26.827,8.158767678260805
66.7913064956665,18.604346752166748,26.827,8.222653247833254
66.9144139289856,18.542793035507202,26.827,8.2842069644928
67.24831318855286,18.375843405723572,26.827,8.45115659427643
67.37140202522278,18.31429898738861,26.827,8.512701012611391
67.49254202842712,18.253728985786438,26.827,8.573271014213564
