time,actual_distance,estimated_distance,error
8.483728170394897,2.7418640851974487,1.8084,-0.9334640851974487
8.608348608016968,2.804174304008484,1.8763,-0.9278743040084838
8.735524654388428,2.867762327194214,1.9419,-0.9258623271942139
8.858093023300171,2.9290465116500854,2.005,-0.9240465116500856
8.977971315383911,2.9889856576919556,2.0657,-0.9232856576919555
9.311975240707397,3.1559876203536987,2.124,-1.0319876203536986
9.43695068359375,3.218475341796875,2.1797,-1.038775341796875
9.559126377105713,3.2795631885528564,2.2329,-1.0466631885528566
9.685604810714722,3.342802405357361,2.2837,-1.0591024053573608
9.821972370147705,3.4109861850738525,2.332,-1.0789861850738527
9.946429967880249,3.4732149839401245,2.378,-1.0952149839401244
10.064200162887573,3.5321000814437866,2.4216,-1.1105000814437864
10.236268758773804,3.618134379386902,2.463,-1.1551343793869018
10.368955373764038,3.684477686882019,2.5022,-1.1822776868820188
10.496686697006226,3.748343348503113,2.5393,-1.209043348503113
10.61968183517456,3.8098409175872803,2.5743,-1.2355409175872802
10.743731021881104,3.8718655109405518,2.6074,-1.2644655109405516
10.878819704055786,3.939409852027893,2.6386,-1.3008098520278932
11.217164039611816,4.108582019805908,2.668,-1.440582019805908
11.336289882659912,4.168144941329956,2.6957,-1.472444941329956
11.465150117874146,4.232575058937073,2.7218,-1.5107750589370728
11.593212842941284,4.296606421470642,2.7463,-1.550306421470642
11.71101999282837,4.355509996414185,2.7694,-1.5861099964141845
11.839754104614258,4.419877052307129,2.791,-1.628877052307129
11.961395978927612,4.480697989463806,2.8113,-1.669397989463806
12.08718490600586,4.54359245300293,2.8304,-1.7131924530029297
12.216525793075562,4.608262896537781,2.8483,-1.7599628965377807
12.340233564376831,4.6701167821884155,2.865,-1.8051167821884153
12.459134101867676,4.729567050933838,2.8807,-1.8488670509338379
12.591133117675781,4.795566558837891,2.8954,-1.9001665588378907
12.715766191482544,4.857883095741272,2.9092,-1.9486830957412722
12.839873790740967,4.919936895370483,2.9221,-1.9978368953704835
12.96883225440979,4.984416127204895,2.9342,-2.050216127204895
13.303208827972412,5.151604413986206,2.9455,-2.206104413986206
13.434349536895752,5.217174768447876,3.0918,-2.125374768447876
13.558448314666748,5.279224157333374,3.2346,-2.044624157333374
13.682459831237793,5.3412299156188965,3.3737,-1.9675299156188966
13.814711809158325,5.407355904579163,3.5086,-1.8987559045791627
13.936497926712036,5.468248963356018,3.6392,-1.8290489633560179
14.061201572418213,5.5306007862091064,3.7652,-1.7654007862091063
14.197275400161743,5.598637700080872,3.8866,-1.7120377000808715
14.314044952392578,5.657022476196289,4.0032,-1.6538224761962894
14.434044361114502,5.717022180557251,4.1149,-1.6021221805572514
14.558773756027222,5.779386878013611,4.2219,-1.557486878013611
14.695634841918945,5.847817420959473,4.324,-1.5238174209594728
14.815718650817871,5.9078593254089355,4.4214,-1.4864593254089353
14.94939136505127,5.974695682525635,4.5142,-1.460495682525635
15.2907133102417,6.14535665512085,4.6023,-1.54305665512085
15.417229890823364,6.208614945411682,4.686,-1.5226149454116822
15.5395827293396,6.2697913646698,4.7653,-1.5044913646698
15.663604497909546,6.331802248954773,4.8405,-1.4913022489547734
15.792248487472534,6.396124243736267,4.9115,-1.484624243736267
15.921013832092285,6.460506916046143,4.9787,-1.4818069160461427
16.0420081615448,6.5210040807724,5.0421,-1.4789040807724003
16.174166202545166,6.587083101272583,5.1019,-1.4851831012725834
16.298797607421875,6.6493988037109375,5.1582,-1.4911988037109376
16.422796964645386,6.711398482322693,5.2113,-1.5000984823226933
16.546379327774048,6.773189663887024,5.2612,-1.5119896638870243
16.683645248413086,6.841822624206543,5.3082,-1.5336226242065427
16.80764865875244,6.903824329376221,5.3523,-1.551524329376221
16.932427883148193,6.966213941574097,5.3938,-1.572413941574097
17.258307695388794,7.129153847694397,5.4327,-1.6964538476943973
17.38575005531311,7.192875027656555,5.4692,-1.7236750276565553
17.506941080093384,7.253470540046692,5.5034,-1.7500705400466918
17.631736516952515,7.315868258476257,5.5355,-1.7803682584762575
17.75972604751587,7.379863023757935,5.5656,-1.8142630237579347
17.88375449180603,7.441877245903015,5.5938,-1.8480772459030153
18.017307996749878,7.508653998374939,5.6201,-1.888553998374939
18.14243245124817,7.5712162256240845,5.6448,-1.9264162256240844
18.264763593673706,7.632381796836853,5.6679,-1.9644817968368526
18.389536380767822,7.694768190383911,5.6895,-2.0052681903839114
18.517237663269043,7.7586188316345215,5.7097,-2.0489188316345217
18.640127420425415,7.8200637102127075,5.7286,-2.0914637102127074
18.764800548553467,7.882400274276733,5.8504,-2.032000274276734
18.892800331115723,7.946400165557861,5.9662,-1.9802001655578616
19.222769260406494,8.111384630203247,6.0762,-2.035184630203247
19.35694670677185,8.178473353385925,6.1805,-1.997973353385925
19.476985692977905,8.238492846488953,6.2793,-1.9591928464889525
19.60049033164978,8.30024516582489,6.3727,-1.92754516582489
19.73388934135437,8.366944670677185,6.461,-1.9059446706771848
19.862680435180664,8.431340217590332,6.5445,-1.8868402175903318
19.99065136909485,8.495325684547424,6.6231,-1.8722256845474243
20.118651628494263,8.559325814247131,6.6973,-1.862025814247131
20.250650882720947,8.625325441360474,6.7671,-1.8582254413604735
20.37538743019104,8.68769371509552,6.8329,-1.8547937150955196
20.50012707710266,8.75006353855133,6.8947,-1.8553635385513303
20.62421226501465,8.812106132507324,6.9528,-1.8593061325073243
20.748910665512085,8.874455332756042,7.0074,-1.8670553327560429
20.89444923400879,8.947224617004395,7.0586,-1.8886246170043943
21.235103607177734,9.117551803588867,7.1067,-2.010851803588867
21.362293481826782,9.181146740913391,7.1518,-2.0293467409133914
21.482330799102783,9.241165399551392,7.1941,-2.047065399551392
21.614290714263916,9.307145357131958,7.2337,-2.073445357131958
21.734291553497314,9.367145776748657,7.2708,-2.096345776748657
21.86229157447815,9.431145787239075,7.3055,-2.1256457872390744
22.027554988861084,9.513777494430542,7.3381,-2.175677494430542
22.159785985946655,9.579892992973328,7.3685,-2.2113929929733276
22.292317152023315,9.646158576011658,7.397,-2.2491585760116575
22.41660451889038,9.70830225944519,7.4236,-2.28470225944519
22.538801193237305,9.769400596618652,7.4485,-2.3209005966186522
22.663508892059326,9.831754446029663,7.4717,-2.360054446029663
22.79184365272522,9.89592182636261,7.4935,-2.40242182636261
22.918968677520752,9.959484338760376,7.5138,-2.445684338760376
23.253544092178345,10.126772046089172,7.5328,-2.5939720460891724
23.39384627342224,10.19692313671112,7.5505,-2.64642313671112
23.512492656707764,10.256246328353882,7.5671,-2.689146328353882
23.63349986076355,10.316749930381775,7.5825,-2.7342499303817753
23.767413854599,10.3837069272995,7.597,-2.786706927299499
23.88811731338501,10.444058656692505,7.6104,-2.8336586566925046
24.01309871673584,10.50654935836792,7.623,-2.8835493583679197
24.134385585784912,10.567192792892456,7.6347,-2.9324927928924565
24.261296272277832,10.630648136138916,7.6457,-2.9849481361389163
24.386065244674683,10.693032622337341,7.6559,-3.0371326223373414
24.514084577560425,10.757042288780212,7.6654,-3.0916422887802124
24.634459972381592,10.817229986190796,7.6743,-3.142929986190796
24.76505732536316,10.88252866268158,7.6826,-3.1999286626815797
24.889765739440918,10.944882869720459,7.6904,-3.2544828697204586
25.216684103012085,11.108342051506042,7.6976,-3.410742051506042
25.357044219970703,11.178522109985352,7.7043,-3.4742221099853516
25.48326277732849,11.241631388664246,7.7106,-3.5310313886642453
25.612087965011597,11.306043982505798,7.7164,-3.589643982505798
25.732086896896362,11.366043448448181,7.7219,-3.6441434484481814
25.86406707763672,11.43203353881836,7.727,-3.705033538818359
25.9886372089386,11.4943186044693,7.7317,-3.7626186044692993
26.121484994888306,11.560742497444153,7.7361,-3.8246424974441524
26.24652361869812,11.62326180934906,7.7403,-3.8829618093490597
26.379322290420532,11.689661145210266,7.7441,-3.9455611452102657
26.54532814025879,11.772664070129395,7.7477,-4.0249640701293945
26.6712543964386,11.8356271982193,7.751,-4.084627198219299
26.80111598968506,11.90055799484253,7.7541,-4.146457994842529
26.925122499465942,11.962561249732971,7.757,-4.2055612497329715
27.252475023269653,12.126237511634827,7.7597,-4.366537511634827
27.375446557998657,12.187723278999329,7.7623,-4.425423278999329
27.497007131576538,12.248503565788269,7.7646,-4.483903565788269
27.617838621139526,12.308919310569763,7.7668,-4.542119310569763
27.749369859695435,12.374684929847717,8.2729,-4.101784929847717
27.88387155532837,12.441935777664185,8.7741,-3.667835777664184
28.00387144088745,12.501935720443726,9.2684,-3.233535720443726
28.13267421722412,12.56633710861206,9.754,-2.812337108612061
28.254013776779175,12.627006888389587,10.2293,-2.397706888389587
28.37471580505371,12.687357902526855,10.6929,-1.9944579025268556
28.500666618347168,12.750333309173584,11.1438,-1.6065333091735834
28.62097454071045,12.810487270355225,11.5811,-1.2293872703552253
28.758541107177734,12.879270553588867,12.0039,-0.8753705535888674
28.88331627845764,12.94165813922882,12.4118,-0.5298581392288213
29.22498321533203,13.112491607666016,12.8042,-0.3082916076660158
29.348978757858276,13.174489378929138,13.1811,0.006610621070862521
29.477253198623657,13.238626599311829,13.5421,0.30347340068817097
29.601925134658813,13.300962567329407,13.8875,0.5865374326705926
29.732131481170654,13.366065740585327,14.2172,0.8511342594146729
29.86091947555542,13.43045973777771,14.5314,1.1009402622222897
29.988918781280518,13.494459390640259,14.8304,1.3359406093597403
30.116920471191406,13.558460235595703,15.1146,1.5561397644042962
30.252102613449097,13.626051306724548,15.3843,1.7582486932754513
30.376800060272217,13.688400030136108,15.6398,1.9513999698638909
30.496800184249878,13.748400092124939,15.8818,2.133399907875061
30.621203184127808,13.810601592063904,16.1106,2.2999984079360978
30.753864765167236,13.876932382583618,16.3267,2.4497676174163807
30.878634929656982,13.939317464828491,16.5308,2.591482535171508
31.002636432647705,14.001318216323853,16.7231,2.721781783676146
31.341995000839233,14.170997500419617,16.9044,2.7334024995803823
31.46839714050293,14.234198570251465,17.0751,2.840901429748534
31.59997868537903,14.299989342689514,17.2356,2.9356106573104874
31.728800296783447,14.364400148391724,17.3866,3.0221998516082778
31.853272438049316,14.426636219024658,17.5284,3.101763780975343
31.988088846206665,14.494044423103333,17.6616,3.1675555768966674
32.145548820495605,14.572774410247803,17.7867,3.213925589752197
32.27426481246948,14.637132406234741,17.9039,3.266767593765259
32.40280222892761,14.701401114463806,18.0139,3.3124988855361934
32.5345504283905,14.767275214195251,18.117,3.3497247858047494
32.65921950340271,14.829609751701355,18.2136,3.3839902482986446
32.7872200012207,14.893610000610352,18.304,3.410389999389647
32.91144680976868,14.955723404884338,18.3887,3.4329765951156617
33.25536870956421,15.127684354782104,18.4679,3.3402156452178957
33.37824583053589,15.189122915267944,18.5421,3.352977084732057
33.50787806510925,15.253939032554626,18.6114,3.3574609674453733
33.63269376754761,15.316346883773804,18.6763,3.3599531162261975
33.76069498062134,15.380347490310669,18.7369,3.3565525096893296
33.884692668914795,15.442346334457397,18.7936,3.351253665542604
34.00469350814819,15.502346754074097,18.8466,3.344253245925902
34.12496829032898,15.56248414516449,18.896,3.333515854835511
34.25799250602722,15.62899625301361,18.9423,3.3133037469863886
34.38671922683716,15.693359613418579,18.9854,3.2920403865814194
34.5184280872345,15.759214043617249,19.0257,3.266485956382752
34.643120527267456,15.821560263633728,19.0634,3.2418397363662734
34.76688885688782,15.883444428443909,19.0985,3.2150555715560927
34.899723529815674,15.949861764907837,19.1313,3.1814382350921626
35.242111921310425,16.121055960655212,19.1619,3.040844039344787
35.37795305252075,16.188976526260376,19.1904,3.0014234737396244
35.50806021690369,16.254030108451843,19.2171,2.9630698915481553
35.630291223526,16.315145611763,19.2419,2.9267543882370006
35.74808740615845,16.374043703079224,19.2651,2.8910562969207767
35.872554063797,16.4362770318985,19.2868,2.850522968101501
35.99385452270508,16.49692726135254,19.307,2.8100727386474595
36.114577770233154,16.557288885116577,19.3258,2.768511114883424
36.238579511642456,16.619289755821228,19.3433,2.7240102441787712
36.36657905578613,16.683289527893066,19.3597,2.6764104721069337
36.49113965034485,16.745569825172424,19.375,2.6294301748275757
36.62778973579407,16.813894867897034,19.3892,2.575305132102965
36.76090049743652,16.88045024871826,19.4025,2.522049751281738
36.8816180229187,16.94080901145935,19.4148,2.473990988540649
37.21834421157837,17.109172105789185,19.4264,2.3172278942108164
37.342483043670654,17.171241521835327,19.4371,2.265858478164674
37.464881896972656,17.232440948486328,19.4472,2.2147590515136706
37.59316110610962,17.29658055305481,19.4565,2.159919446945189
37.72337746620178,17.36168873310089,19.4652,2.1035112668991083
37.8520393371582,17.4260196685791,19.4733,2.0472803314208967
37.97604465484619,17.488022327423096,19.4809,1.9928776725769026
38.10004281997681,17.550021409988403,19.488,1.9379785900115962
38.238560914993286,17.619280457496643,19.4946,1.8753195425033553
38.383888721466064,17.691944360733032,18.8126,1.1206556392669675
38.5119149684906,17.7559574842453,18.1987,0.4427425157546985
38.64062523841858,17.82031261920929,17.6447,-0.17561261920928928
38.775166511535645,17.887583255767822,17.1437,-0.7438832557678232
38.89595079421997,17.947975397109985,16.6897,-1.258275397109987
39.23690438270569,18.118452191352844,16.2776,-1.8408521913528446
39.36867880821228,18.18433940410614,15.9027,-2.2816394041061407
39.495002031326294,18.247501015663147,15.5612,-2.6863010156631475
39.61900544166565,18.309502720832825,15.2496,-3.0599027208328256
39.75007605552673,18.375038027763367,14.9649,-3.4101380277633666
39.86826515197754,18.43413257598877,14.7044,-3.72973257598877
39.9962682723999,18.49813413619995,14.4658,-4.032334136199951
40.12026882171631,18.560134410858154,14.2469,-4.313234410858154
40.24829936027527,18.624149680137634,14.046,-4.578149680137635
40.3762686252594,18.6881343126297,13.8613,-4.8268343126297
40.50426959991455,18.752134799957275,13.6914,-5.060734799957276
40.62816023826599,18.814080119132996,13.535,-5.2790801191329955
40.753751039505005,18.876875519752502,13.3909,-5.485975519752502
40.87795352935791,18.938976764678955,13.258,-5.680976764678956
41.220168113708496,19.110084056854248,13.1354,-5.974684056854247
41.340314626693726,19.170157313346863,13.0221,-6.148057313346863
41.46572780609131,19.232863903045654,12.9175,-6.315363903045654
41.59772562980652,19.29886281490326,12.8207,-6.478162814903259
41.72172570228577,19.360862851142883,12.7312,-6.629662851142884
41.84572625160217,19.422863125801086,12.6484,-6.774463125801086
41.97413969039917,19.487069845199585,12.5717,-6.915369845199585
42.106136322021484,19.553068161010742,12.5007,-7.052368161010742
42.230828523635864,19.615414261817932,12.4349,-7.180514261817931
42.35885572433472,19.67942786216736,12.3738,-7.305627862167359
42.484307289123535,19.742153644561768,12.3173,-7.424853644561768
42.60853147506714,19.80426573753357,12.2648,-7.53946573753357
42.73964238166809,19.869821190834045,12.2161,-7.653721190834045
42.863630294799805,19.931815147399902,12.1709,-7.760915147399903
42.988415002822876,19.994207501411438,12.1289,-7.865307501411438
43.31849265098572,20.15924632549286,12.0899,-8.069346325492859
43.45116686820984,20.22558343410492,12.0537,-8.17188343410492
43.57916188240051,20.289580941200256,12.0201,-8.269480941200257
43.70716333389282,20.35358166694641,12.2061,-8.147481666946412
43.83219075202942,20.41609537601471,12.382,-8.03409537601471
43.95649528503418,20.47824764251709,12.5482,-7.93004764251709
44.092499017715454,20.546249508857727,12.7051,-7.841149508857727
44.22109603881836,20.61054801940918,12.853,-7.75754801940918
44.351683139801025,20.675841569900513,12.9924,-7.683441569900513
44.47981882095337,20.739909410476685,13.1236,-7.616309410476685
44.61655354499817,20.808276772499084,13.2471,-7.561176772499085
44.740558385849,20.8702791929245,13.3631,-7.5071791929245
44.868587017059326,20.934293508529663,13.4722,-7.462093508529662
44.998284101486206,20.999142050743103,13.5746,-7.424542050743103
45.33409118652344,21.16704559326172,13.6707,-7.496345593261719
45.46067547798157,21.230337738990784,13.7609,-7.469437738990784
45.58518052101135,21.292590260505676,13.8455,-7.447090260505677
45.71317982673645,21.356589913368225,13.9247,-7.4318899133682255
45.84618854522705,21.423094272613525,13.999,-7.424094272613525
45.98303198814392,21.49151599407196,14.0685,-7.42301599407196
46.103392601013184,21.551696300506592,14.1337,-7.4179963005065925
46.23988056182861,21.619940280914307,14.1946,-7.425340280914307
46.36517834663391,21.682589173316956,15.0406,-6.641989173316956
46.49631428718567,21.748157143592834,15.8742,-5.873957143592834
46.6448118686676,21.8224059343338,16.6924,-5.130005934333802
46.777852058410645,21.888926029205322,17.4927,-4.396226029205323
46.89896368980408,21.94948184490204,18.2729,-3.6765818449020387
47.23343849182129,22.116719245910645,19.031,-3.0857192459106457
47.35943865776062,22.17971932888031,19.7658,-2.4139193288803114
47.483500957489014,22.241750478744507,20.4758,-1.7659504787445073
47.613890171051025,22.306945085525513,21.1604,-1.1465450855255135
47.73327970504761,22.366639852523804,21.8188,-0.5478398525238042
47.86621332168579,22.433106660842896,22.4507,0.017593339157105703
47.99018716812134,22.49509358406067,23.0559,0.5608064159393322
48.114086389541626,22.557043194770813,23.6345,1.0774568052291862
48.24799871444702,22.62399935722351,24.1866,1.5626006427764878
48.375996589660645,22.687998294830322,24.7127,2.0247017051696794
48.5045862197876,22.7522931098938,25.2131,2.460806890106202
48.638548374176025,22.819274187088013,25.6886,2.8693258129119883
48.75922989845276,22.87961494922638,26.1396,3.259985050773622
48.89122986793518,22.94561493396759,26.5669,3.62128506603241
49.22620248794556,23.11310124397278,26.9714,3.858298756027221
49.34925985336304,23.17462992668152,27.3538,4.179170073318481
49.47246074676514,23.23623037338257,27.715,4.4787696266174315
49.590157985687256,23.295078992843628,28.0558,4.7607210071563735
49.71097755432129,23.355488777160645,28.3772,5.021711222839354
49.83908271789551,23.419541358947754,28.6799,5.260358641052246
49.96385049819946,23.48192524909973,28.9649,5.482974750900269
50.08851957321167,23.544259786605835,29.2329,5.688640213394166
50.21251964569092,23.60625982284546,29.4849,5.878640177154541
50.33652138710022,23.66826069355011,29.7216,6.053339306449889
50.46052145957947,23.730260729789734,29.9439,6.213639270210265
50.585039377212524,23.792519688606262,30.1526,6.360080311393737
50.72066593170166,23.86033296585083,30.3482,6.487867034149168
50.8454065322876,23.9227032661438,30.5317,6.608996733856202
50.973405599594116,23.986702799797058,30.7037,6.716997200202943
51.30294680595398,24.15147340297699,30.8648,6.713326597023009
51.43092656135559,24.215463280677795,31.0156,6.800136719322204
51.5626380443573,24.28131902217865,31.4379,7.156580977821349
51.6810142993927,24.34050714969635,31.8365,7.495992850303651
51.80991053581238,24.40495526790619,32.2125,7.80754473209381
51.941811323165894,24.470905661582947,32.5668,8.095894338417054
52.067302942276,24.533651471138,32.9005,8.366848528862
52.192012786865234,24.596006393432617,33.2144,8.61839360656738
52.32011699676514,24.66005849838257,33.5096,8.84954150161743
52.454331398010254,24.727165699005127,33.787,9.059834300994872
52.57507038116455,24.787535190582275,34.0476,9.260064809417727
52.70293736457825,24.851468682289124,34.2921,9.440631317710874
52.828693151474,24.914346575737,34.5216,9.607253424263
52.95245337486267,24.976226687431335,34.7368,9.760573312568667
53.58843684196472,24.0,34.9385,10.938499999999998
53.71195602416992,24.0,35.1274,11.127400000000002
53.83595657348633,24.0,35.3045,11.304499999999997
53.96811842918396,24.0,35.4702,11.470199999999998
54.10390114784241,24.0,35.6253,11.625300000000003
54.23590040206909,24.0,35.7704,11.770400000000002
54.35586714744568,24.0,35.9062,11.906199999999998
54.490046977996826,24.0,36.0332,12.0332
54.61474275588989,24.0,36.1519,12.151899999999998
54.73671245574951,24.0,36.2628,12.262799999999999
54.86814284324646,24.0,36.3665,12.366500000000002
54.99638748168945,24.0,36.4634,12.4634
55.12460780143738,24.0,36.5539,12.553899999999999
55.245338916778564,24.0,36.6384,12.638399999999997
55.36933898925781,24.0,36.7173,12.717300000000002
55.50385141372681,24.0,36.791,12.790999999999997
55.62454915046692,24.0,36.8598,12.8598
55.74417161941528,24.0,36.924,12.924
55.878960371017456,24.0,36.9839,12.983899999999998
56.00391936302185,24.0,37.0399,13.039900000000003
56.13885307312012,24.0,37.0921,13.092100000000002
56.263426303863525,24.0,37.1407,13.140700000000002
56.38579440116882,24.0,37.1862,13.1862
56.51045060157776,24.0,37.2285,13.228499999999997
56.63844919204712,24.0,37.2681,13.268099999999997
56.76645016670227,24.0,37.3049,13.304900000000004
56.894935607910156,24.0,37.3393,13.339300000000001
57.024922132492065,24.0,37.0373,13.037300000000002
57.149662256240845,24.0,36.758,12.758000000000003
57.27366280555725,24.0,36.4997,12.499699999999997
57.40165710449219,24.0,36.2607,12.2607
57.53635311126709,24.0,36.0394,12.0394
57.65709733963013,24.0,35.8344,11.834400000000002
57.78109860420227,24.0,35.6445,11.6445
57.909518003463745,24.0,35.4684,11.468400000000003
58.785258769989014,23.607370615005493,35.3052,11.697829384994506
58.90602254867554,23.54698872566223,35.1537,11.60671127433777
59.241779804229736,23.379110097885132,35.0132,11.634089902114866
59.366716623306274,23.316641688346863,34.8828,11.56615831165314
59.49216032028198,23.25391983985901,34.7617,11.507780160140989
59.60932421684265,23.195337891578674,34.6492,11.453862108421326
59.73007893562317,23.134960532188416,34.5448,11.409839467811587
59.85808062553406,23.07095968723297,34.4478,11.37684031276703
59.986080169677734,23.006959915161133,34.3576,11.350640084838865
60.106358766555786,22.946820616722107,34.2738,11.326979383277894
60.239874839782715,22.880062580108643,34.1959,11.31583741989136
60.36454749107361,22.817726254463196,34.1235,11.305773745536804
60.48854613304138,22.75572693347931,34.0562,11.300473066520688
60.61254692077637,22.693726539611816,33.9935,11.299773460388181
60.735069274902344,22.632465362548828,33.9353,11.30283463745117
60.851784229278564,22.574107885360718,33.8811,11.306992114639286
60.979612827301025,22.510193586349487,33.8307,11.320506413650513
61.31054878234863,22.344725608825684,33.7838,11.439074391174316
61.4451060295105,22.27744698524475,33.7402,11.46275301475525
61.5704448223114,22.2147775888443,33.6996,11.484822411155697
61.6953239440918,22.1523380279541,33.6618,11.509461972045898
61.823943853378296,22.088028073310852,33.6266,11.538571926689151
61.95670747756958,22.02164626121521,33.5939,11.572253738784788
62.08145713806152,21.95927143096924,33.5634,11.604128569030763
62.20945620536804,21.89527189731598,33.535,11.639728102684018
62.33745813369751,21.831270933151245,33.209,11.377729066848758
62.46145820617676,21.76927089691162,32.9081,11.138829103088376
62.58697509765625,21.706512451171875,32.6302,10.923687548828127
62.721298694610596,21.639350652694702,32.3734,10.734049347305294
62.84650278091431,21.576748609542847,32.1359,10.559151390457153
62.980194091796875,21.509902954101562,31.9162,10.406297045898437
63.311177015304565,21.344411492347717,31.7129,10.368488507652284
63.436750173568726,21.281624913215637,31.5246,10.242975086784362
63.56657886505127,21.216710567474365,31.3502,10.133489432525636
63.68736219406128,21.15631890296936,31.1885,10.03218109703064
63.81936287879944,21.09031856060028,31.0386,9.948281439399718
63.94736385345459,21.026318073272705,30.8996,9.873281926727294
64.075364112854,20.962317943572998,30.7706,9.808282056427004
64.2041425704956,20.897928714752197,30.651,9.753071285247803
64.339515209198,20.830242395401,30.5399,9.709657604598998
64.46018195152283,20.769909024238586,30.4367,9.666790975761412
64.58474540710449,20.707627296447754,30.341,9.633372703552247
64.71015954017639,20.644920229911804,30.252,9.607079770088195
64.84078431129456,20.579607844352722,30.1693,9.589692155647278
64.9655065536499,20.51724672317505,30.0925,9.575253276824952
65.29899477958679,20.350502610206604,30.0211,9.670597389793397
65.42700958251953,20.286495208740234,29.9547,9.668204791259765
65.54846954345703,20.225765228271484,29.893,9.667234771728516
65.67088174819946,20.16455912590027,29.8356,9.671040874099731
65.79558897018433,20.102205514907837,29.7822,9.679994485092163
65.9235897064209,20.03820514678955,29.7326,9.69439485321045
66.04418706893921,19.977906465530396,29.6864,9.708493534469604
66.16907000541687,19.915464997291565,29.6434,9.727935002708435
66.3041923046112,19.847903847694397,29.6035,9.755596152305603
66.42946863174438,19.785265684127808,29.5663,9.78103431587219
66.55115413665771,19.724422931671143,29.5317,9.807277068328858
66.67584609985352,19.662076950073242,29.4994,9.83732304992676
66.80444288253784,19.59777855873108,29.4695,9.871721441268921
66.94039034843445,19.529804825782776,29.4415,9.911695174217225
67.2842481136322,19.3578759431839,29.4156,10.057724056816102
67.41074538230896,19.29462730884552,29.3914,10.09677269115448
67.53316736221313,19.233416318893433,28.5881,9.354683681106568
67.65158271789551,19.174208641052246,27.8595,8.685291358947755
67.78028798103333,19.109856009483337,27.1973,8.087443990516661
67.90428519248962,19.047857403755188,26.5945,7.546642596244812
68.02428555488586,18.987857222557068,26.0449,7.0570427774429305
68.14600968360901,18.926995158195496,25.543,6.616004841804504
68.26333093643188,18.868334531784058,25.0841,6.215765468215942
68.38426184654236,18.80786907672882,24.6639,5.856030923271181
68.51226234436035,18.743868827819824,24.2788,5.534931172180176
68.63700771331787,18.681496143341064,23.9253,5.243803856658936
68.76502418518066,18.617487907409668,23.6006,4.983112092590332
68.90017747879028,18.54991126060486,23.302,4.752088739395141
69.22495412826538,18.38752293586731,23.0272,4.639677064132691
69.34889841079712,18.32555079460144,22.7741,4.44854920539856
