time,actual_distance,estimated_distance,error
10.394466876983643,3.6972334384918213,5.0634,1.3661665615081784
10.534520626068115,3.7672603130340576,5.0634,1.296139686965942
10.670537233352661,3.8352686166763306,5.0634,1.2281313833236691
10.810123443603516,3.905061721801758,5.0634,1.1583382781982419
10.9539155960083,3.9769577980041504,5.0634,1.0864422019958493
11.3109769821167,4.15548849105835,5.0634,0.9079115089416501
11.464049100875854,4.232024550437927,5.0634,0.8313754495620724
11.612119197845459,4.3060595989227295,5.0634,0.7573404010772702
11.748546361923218,4.374273180961609,5.0634,0.6891268190383908
11.889448881149292,4.444724440574646,5.0634,0.6186755594253537
12.029456853866577,4.514728426933289,5.0634,0.5486715730667111
12.169507503509521,4.584753751754761,5.0634,0.47864624824523894
12.313000202178955,4.6565001010894775,5.0634,0.40689989891052214
12.448448657989502,4.724224328994751,5.0634,0.3391756710052487
12.59504771232605,4.797523856163025,5.0634,0.2658761438369748
12.744548559188843,4.872274279594421,5.0634,0.1911257204055783
12.885482549667358,4.942741274833679,5.0634,0.12065872516632048
13.23164415359497,5.115822076797485,5.0634,-0.05242207679748567
13.385055303573608,5.192527651786804,5.0634,-0.12912765178680452
13.519201755523682,5.259600877761841,5.0634,-0.19620087776184114
13.655170440673828,5.327585220336914,5.0634,-0.2641852203369144
13.799172401428223,5.399586200714111,5.0634,-0.33618620071411165
13.93897032737732,5.46948516368866,5.0634,-0.40608516368866
14.076748132705688,5.538374066352844,5.0634,-0.47497406635284456
14.220069646835327,5.610034823417664,5.0634,-0.5466348234176639
14.352008819580078,5.676004409790039,5.0634,-0.6126044097900394
14.4928297996521,5.74641489982605,5.0634,-0.6830148998260501
14.63337779045105,5.816688895225525,5.0634,-0.7532888952255252
14.774073600769043,5.8870368003845215,5.0634,-0.8236368003845218
14.907010793685913,5.9535053968429565,5.0634,-0.8901053968429569
15.258525848388672,6.129262924194336,5.0634,-1.0658629241943363
15.398587465286255,6.199293732643127,5.0634,-1.1358937326431278
15.545506954193115,6.272753477096558,5.0634,-1.209353477096558
15.69452452659607,6.347262263298035,5.0634,-1.283862263298035
15.82727575302124,6.41363787651062,5.0634,-1.3502378765106204
15.964083909988403,6.482041954994202,5.0634,-1.418641954994202
16.108068466186523,6.554034233093262,5.0634,-1.490634233093262
16.249377489089966,6.624688744544983,5.0634,-1.5612887445449832
16.39373254776001,6.696866273880005,5.0634,-1.6334662738800052
16.529683351516724,6.764841675758362,5.0634,-1.7014416757583621
16.67365837097168,6.83682918548584,5.0634,-1.7734291854858402
16.814801692962646,6.907400846481323,5.0634,-1.8440008464813236
16.95857572555542,6.97928786277771,5.0634,-1.9158878627777103
17.29944157600403,7.149720788002014,5.0634,-2.0863207880020145
17.44305944442749,7.221529722213745,5.0634,-2.1581297222137454
17.591049432754517,7.295524716377258,5.0634,-2.2321247163772586
17.76680016517639,7.383400082588196,5.0634,-2.320000082588196
17.90839719772339,7.454198598861694,5.0634,-2.3907985988616947
18.047943115234375,7.5239715576171875,5.0634,-2.460571557617188
18.188642978668213,7.5943214893341064,5.7544,-1.839921489334106
18.32464075088501,7.662320375442505,5.7544,-1.9079203754425045
18.48912763595581,7.744563817977905,5.7544,-1.9901638179779049
18.64313554763794,7.82156777381897,5.7544,-2.0671677738189693
18.774407386779785,7.887203693389893,5.7544,-2.132803693389892
18.918418884277344,7.959209442138672,5.7544,-2.2048094421386715
19.274445295333862,8.137222647666931,5.7544,-2.3828226476669307
19.426849603652954,8.213424801826477,5.7544,-2.4590248018264766
19.572449445724487,8.286224722862244,5.7544,-2.5318247228622432
19.710588455200195,8.355294227600098,5.7544,-2.6008942276000973
19.85958743095398,8.42979371547699,5.7544,-2.6753937154769893
20.038668394088745,8.519334197044373,5.7544,-2.764934197044372
20.17941975593567,8.589709877967834,5.7544,-2.835309877967834
20.31542420387268,8.65771210193634,5.7544,-2.90331210193634
20.45941925048828,8.72970962524414,5.7544,-2.97530962524414
20.603469371795654,8.801734685897827,5.7544,-3.0473346858978267
20.74116086959839,8.870580434799194,5.7544,-3.116180434799194
20.88754963874817,8.943774819374084,5.7544,-3.189374819374084
21.236566066741943,9.118283033370972,5.7544,-3.3638830333709713
21.383707523345947,9.191853761672974,5.7544,-3.4374537616729732
21.537557363510132,9.268778681755066,5.7544,-3.5143786817550655
21.671693563461304,9.335846781730652,5.7544,-3.5814467817306515
21.804532289505005,9.402266144752502,5.7544,-3.647866144752502
21.93650245666504,9.46825122833252,5.7544,-3.713851228332519
22.084702014923096,9.542351007461548,5.7544,-3.7879510074615474
22.21708345413208,9.60854172706604,5.7544,-3.8541417270660396
22.361485958099365,9.680742979049683,5.7544,-3.926342979049682
22.495240688323975,9.747620344161987,5.7544,-3.993220344161987
22.635706663131714,9.817853331565857,5.7544,-4.0634533315658565
22.774409532546997,9.887204766273499,5.7544,-4.132804766273498
22.925102949142456,9.962551474571228,5.7544,-4.208151474571228
23.27739381790161,10.138696908950806,5.7544,-4.384296908950805
23.42015027999878,10.21007513999939,5.7544,-4.455675139999389
23.56422233581543,10.282111167907715,5.7544,-4.527711167907714
23.70371723175049,10.351858615875244,5.7544,-4.597458615875244
23.843717098236084,10.421858549118042,5.7544,-4.667458549118042
23.977342128753662,10.488671064376831,5.7544,-4.734271064376831
24.118054151535034,10.559027075767517,5.7544,-4.804627075767517
24.257721662521362,10.628860831260681,5.7544,-4.874460831260681
24.39119791984558,10.69559895992279,5.7544,-4.94119895992279
24.527156114578247,10.763578057289124,5.7544,-5.009178057289123
24.667166233062744,10.833583116531372,5.7544,-5.079183116531372
24.799163579940796,10.899581789970398,5.7544,-5.1451817899703975
24.939160108566284,10.969580054283142,5.7544,-5.215180054283142
25.282187938690186,11.141093969345093,5.7544,-5.386693969345092
25.424121618270874,11.212060809135437,5.7544,-5.457660809135437
25.609588146209717,11.304794073104858,5.7544,-5.550394073104858
25.760595321655273,11.380297660827637,5.7544,-5.625897660827636
25.896660327911377,11.448330163955688,5.7544,-5.693930163955688
26.03668999671936,11.51834499835968,5.7544,-5.76394499835968
26.18476915359497,11.592384576797485,5.7544,-5.837984576797485
26.316912412643433,11.658456206321716,5.7544,-5.904056206321716
26.444941759109497,11.722470879554749,5.7544,-5.968070879554748
26.58490824699402,11.79245412349701,5.7544,-6.038054123497009
26.722185134887695,11.861092567443848,5.7544,-6.106692567443847
26.866341590881348,11.933170795440674,5.7544,-6.178770795440673
27.213768243789673,12.106884121894836,5.7544,-6.352484121894836
27.359804391860962,12.179902195930481,5.7544,-6.4255021959304806
27.496744632720947,12.248372316360474,5.7544,-6.493972316360473
27.63270115852356,12.31635057926178,5.7544,-6.561950579261779
27.77440857887268,12.38720428943634,5.7544,-6.63280428943634
27.91516947746277,12.457584738731384,5.7544,-6.703184738731384
28.063103199005127,12.531551599502563,5.7544,-6.777151599502563
28.19589066505432,12.59794533252716,5.7544,-6.84354533252716
28.342829942703247,12.671414971351624,5.7544,-6.917014971351623
28.48559546470642,12.74279773235321,5.7544,-6.98839773235321
28.616546630859375,12.808273315429688,5.7544,-7.053873315429687
28.75732660293579,12.878663301467896,5.7544,-7.124263301467895
28.901315450668335,12.950657725334167,5.7544,-7.196257725334167
29.257367372512817,13.128683686256409,5.7544,-7.374283686256408
29.396018981933594,13.198009490966797,5.7544,-7.4436094909667965
29.546220779418945,13.273110389709473,5.7544,-7.518710389709472
29.694854259490967,13.347427129745483,5.7544,-7.593027129745483
29.834824323654175,13.417412161827087,5.7544,-7.663012161827087
29.9748215675354,13.4874107837677,26.7096,13.222189216232298
30.119561910629272,13.559780955314636,26.7096,13.149819044685362
30.252391576766968,13.626195788383484,26.7096,13.083404211616514
30.40200448036194,13.70100224018097,26.7096,13.008597759819029
30.54567050933838,13.77283525466919,26.7096,12.936764745330809
30.69200873374939,13.846004366874695,26.7096,12.863595633125303
30.84253978729248,13.92126989364624,26.7096,12.788330106353758
30.979340076446533,13.989670038223267,23.5023,9.512629961776735
31.329465627670288,14.164732813835144,23.5023,9.337567186164858
31.4797625541687,14.23988127708435,23.5023,9.262418722915651
31.628225564956665,14.314112782478333,23.5023,9.18818721752167
31.784096240997314,14.392048120498657,23.5023,9.110251879501345
31.920868396759033,14.460434198379517,23.5023,9.041865801620485
32.06486916542053,14.532434582710266,23.5023,8.969865417289736
32.200969219207764,14.600484609603882,23.5023,8.90181539039612
32.34176826477051,14.670884132385254,23.5023,8.831415867614748
32.472540616989136,14.736270308494568,23.5023,8.766029691505434
32.61974048614502,14.80987024307251,23.5023,8.692429756927492
32.7552490234375,14.87762451171875,23.5023,8.624675488281252
32.88808631896973,14.944043159484863,23.5023,8.558256840515138
33.235475301742554,15.117737650871277,23.5023,8.384562349128725
33.38814616203308,15.19407308101654,23.5023,8.308226918983461
33.53662848472595,15.268314242362976,23.5023,8.233985757637026
33.67341446876526,15.33670723438263,23.5023,8.165592765617372
33.80944633483887,15.404723167419434,23.5023,8.097576832580568
33.949397563934326,15.474698781967163,23.5023,8.027601218032839
34.097325563430786,15.548662781715393,23.5023,7.953637218284609
34.24601984024048,15.62300992012024,23.5023,7.8792900798797625
34.386072397232056,15.693036198616028,23.5023,7.809263801383974
34.52482199668884,15.762410998344421,23.5023,7.73988900165558
34.66268277168274,15.83134138584137,23.5023,7.670958614158632
34.80668663978577,15.903343319892883,23.5023,7.5989566801071184
34.95107173919678,15.975535869598389,23.5023,7.526764130401613
35.313695669174194,16.156847834587097,23.5023,7.345452165412905
35.45838260650635,16.229191303253174,23.5023,7.273108696746828
35.60529899597168,16.30264949798584,23.5023,7.199650502014162
35.749746322631836,16.374873161315918,23.5023,7.127426838684084
35.88970375061035,16.444851875305176,23.5023,7.057448124694826
36.02861475944519,16.514307379722595,23.5023,6.9879926202774065
36.173009634017944,16.586504817008972,23.5023,6.91579518299103
36.31778621673584,16.65889310836792,23.5023,6.843406891632082
36.453789710998535,16.726894855499268,23.5023,6.775405144500734
36.597787618637085,16.798893809318542,23.5023,6.703406190681459
36.73783016204834,16.86891508102417,23.5023,6.633384918975832
36.88179087638855,16.940895438194275,23.5023,6.561404561805727
37.2384147644043,17.11920738220215,23.5023,6.383092617797853
37.38676047325134,17.19338023662567,23.5023,6.30891976337433
37.53174018859863,17.265870094299316,23.5023,6.236429905700685
37.68201231956482,17.34100615978241,23.5023,6.161293840217592
37.82010293006897,17.410051465034485,23.5023,6.092248534965517
37.95608425140381,17.478042125701904,23.5023,6.0242578742980974
38.100231647491455,17.550115823745728,23.5023,5.952184176254274
38.24721813201904,17.62360906600952,23.5023,5.87869093399048
38.38186573982239,17.690932869911194,23.5023,5.811367130088808
38.52237367630005,17.761186838150024,23.5023,5.741113161849977
38.66056418418884,17.83028209209442,23.5023,5.67201790790558
38.80129885673523,17.900649428367615,23.5023,5.601650571632387
38.947099447250366,17.973549723625183,23.5023,5.528750276374819
39.29600119590759,18.148000597953796,23.5023,5.354299402046205
39.44190740585327,18.220953702926636,23.5023,5.281346297073366
39.5788140296936,18.2894070148468,23.5023,5.2128929851532
39.72592854499817,18.362964272499084,23.5023,5.139335727500917
39.86502647399902,18.43251323699951,23.5023,5.06978676300049
39.99946093559265,18.499730467796326,23.5023,5.002569532203676
40.13145852088928,18.56572926044464,23.5023,4.936570739555361
40.30365753173828,18.65182876586914,23.5023,4.850471234130861
40.44039583206177,18.720197916030884,23.5023,4.782102083969118
40.58439350128174,18.79219675064087,23.5023,4.710103249359133
40.73287773132324,18.86643886566162,23.5023,4.635861134338381
40.870147943496704,18.935073971748352,23.5023,4.56722602825165
41.21850943565369,19.109254717826843,23.5023,4.3930452821731585
41.3614387512207,19.18071937561035,23.5023,4.32158062438965
41.5027220249176,19.2513610124588,23.5023,4.2509389875412005
41.641340255737305,19.320670127868652,16.012,-3.308670127868652
41.785223722457886,19.392611861228943,16.012,-3.3806118612289424
41.92663931846619,19.463319659233093,16.012,-3.451319659233093
42.06395363807678,19.53197681903839,16.012,-3.5199768190383907
42.21115517616272,19.60557758808136,16.012,-3.5935775880813594
42.35717511177063,19.678587555885315,16.012,-3.6665875558853145
42.49120306968689,19.745601534843445,16.012,-3.7336015348434444
42.62944316864014,19.81472158432007,16.012,-3.802721584320068
42.769572257995605,19.884786128997803,16.012,-3.8727861289978023
42.90242886543274,19.95121443271637,16.012,-3.939214432716369
43.24862098693848,20.12431049346924,16.012,-4.112310493469238
43.39632201194763,20.198161005973816,16.012,-4.1861610059738155
43.538437366485596,20.269218683242798,16.012,-4.257218683242797
43.68596148490906,20.34298074245453,16.012,-4.330980742454528
43.827162742614746,20.413581371307373,16.012,-4.401581371307373
43.96236300468445,20.481181502342224,16.012,-4.469181502342224
44.09121036529541,20.545605182647705,16.012,-4.533605182647705
44.24317169189453,20.621585845947266,16.012,-4.609585845947265
44.38911175727844,20.69455587863922,16.012,-4.682555878639221
44.52184700965881,20.760923504829407,16.012,-4.748923504829406
44.665815591812134,20.832907795906067,16.012,-4.820907795906066
44.80582070350647,20.902910351753235,16.012,-4.890910351753234
44.937827587127686,20.968913793563843,16.012,-4.956913793563842
45.301817893981934,21.150908946990967,16.012,-5.138908946990966
45.4441020488739,21.22205102443695,16.012,-5.21005102443695
45.58086371421814,21.29043185710907,16.012,-5.278431857109069
45.723920583724976,21.361960291862488,16.012,-5.349960291862487
45.86940050125122,21.43470025062561,16.012,-5.42270025062561
46.01795148849487,21.508975744247437,16.012,-5.496975744247436
46.153284788131714,21.576642394065857,16.012,-5.5646423940658565
46.2939350605011,21.64696753025055,16.012,-5.634967530250549
46.437936305999756,21.718968152999878,16.012,-5.7069681529998775
46.57913303375244,21.78956651687622,16.012,-5.77756651687622
46.72438406944275,21.862192034721375,16.012,-5.850192034721374
46.881117820739746,21.940558910369873,16.012,-5.928558910369873
47.224939823150635,22.112469911575317,16.012,-6.100469911575317
47.37367248535156,22.18683624267578,16.012,-6.174836242675781
47.51877450942993,22.259387254714966,16.012,-6.247387254714965
47.66273546218872,22.33136773109436,16.012,-6.31936773109436
47.802733421325684,22.401366710662842,16.012,-6.389366710662841
47.94273376464844,22.47136688232422,16.012,-6.459366882324218
48.078500747680664,22.539250373840332,16.012,-6.527250373840332
48.21465015411377,22.607325077056885,16.012,-6.595325077056884
48.351462841033936,22.675731420516968,16.012,-6.663731420516967
48.500728607177734,22.750364303588867,16.012,-6.738364303588867
48.63747048377991,22.818735241889954,16.012,-6.806735241889953
48.78742599487305,22.893712997436523,16.012,-6.881712997436523
48.93074679374695,22.965373396873474,16.012,-6.953373396873474
49.27912759780884,23.13956379890442,16.012,-7.1275637989044185
49.42635703086853,23.213178515434265,16.012,-7.201178515434265
49.574361085891724,23.287180542945862,16.012,-7.275180542945861
49.72750377655029,23.363751888275146,16.012,-7.351751888275146
49.864718437194824,23.432359218597412,16.012,-7.420359218597412
50.00956082344055,23.504780411720276,16.012,-7.492780411720275
50.15353035926819,23.576765179634094,16.012,-7.564765179634094
50.297709226608276,23.648854613304138,16.012,-7.636854613304138
50.44443130493164,23.72221565246582,16.012,-7.71021565246582
50.58380365371704,23.79190182685852,16.012,-7.77990182685852
50.729626417160034,23.864813208580017,16.012,-7.852813208580017
50.8743097782135,23.93715488910675,16.012,-7.92515488910675
51.536495208740234,24.0,16.012,-7.9879999999999995
51.68319797515869,24.0,16.012,-7.9879999999999995
51.831337213516235,24.0,16.012,-7.9879999999999995
51.97134232521057,24.0,16.012,-7.9879999999999995
52.11398148536682,24.0,16.012,-7.9879999999999995
52.253952503204346,24.0,26.7096,2.7095999999999982
52.39968800544739,24.0,26.7096,2.7095999999999982
52.53750514984131,24.0,26.7096,2.7095999999999982
52.67828392982483,24.0,26.7096,2.7095999999999982
52.827680826187134,24.0,26.7096,2.7095999999999982
52.972392320632935,24.0,26.7096,2.7095999999999982
53.11390995979309,24.0,26.7096,2.7095999999999982
53.243990659713745,24.0,26.7096,2.7095999999999982
53.388803482055664,24.0,26.7096,2.7095999999999982
53.5248007774353,24.0,26.7096,2.7095999999999982
53.660802602767944,24.0,26.7096,2.7095999999999982
53.8012330532074,24.0,26.7096,2.7095999999999982
53.937676429748535,24.0,26.7096,2.7095999999999982
54.07449698448181,24.0,26.7096,2.7095999999999982
54.2292582988739,24.0,26.7096,2.7095999999999982
54.3903021812439,24.0,26.7096,2.7095999999999982
54.53887367248535,24.0,26.7096,2.7095999999999982
54.6902916431427,24.0,26.7096,2.7095999999999982
54.83676767349243,24.0,26.7096,2.7095999999999982
54.9775116443634,24.0,26.7096,2.7095999999999982
55.11751103401184,24.0,26.7096,2.7095999999999982
55.25750994682312,24.0,26.7096,2.7095999999999982
55.39568591117859,24.0,26.7096,2.7095999999999982
55.53966450691223,24.0,26.7096,2.7095999999999982
55.68363118171692,24.0,26.7096,2.7095999999999982
55.82638621330261,24.0,26.7096,2.7095999999999982
55.986300230026245,24.0,26.7096,2.7095999999999982
56.8674476146698,23.5662761926651,26.7096,3.143323807334898
57.21708536148071,23.391457319259644,26.7096,3.3181426807403547
57.373090982437134,23.313454508781433,26.7096,3.396145491218565
57.5116012096405,23.24419939517975,26.7096,3.4654006048202497
57.660057067871094,23.169971466064453,16.012,-7.157971466064453
57.81044244766235,23.094778776168823,16.012,-7.082778776168823
57.95443606376648,23.02278196811676,16.012,-7.01078196811676
58.09085035324097,22.954574823379517,16.012,-6.942574823379516
58.23155379295349,22.884223103523254,16.012,-6.872223103523254
58.37782168388367,22.811089158058167,16.012,-6.799089158058166
58.513829708099365,22.743085145950317,16.012,-6.731085145950317
58.649781227111816,22.675109386444092,16.012,-6.663109386444091
58.785821199417114,22.607089400291443,16.012,-6.595089400291442
58.929779052734375,22.535110473632812,16.012,-6.523110473632812
59.28361463546753,22.358192682266235,16.012,-6.346192682266235
59.433746576309204,22.283126711845398,16.012,-6.2711267118453975
59.56883239746094,22.21558380126953,16.012,-6.203583801269531
59.704829931259155,22.147585034370422,16.012,-6.135585034370422
59.84951567649841,22.075242161750793,16.012,-6.063242161750793
59.9894335269928,22.0052832365036,16.012,-5.993283236503601
60.13427138328552,21.93286430835724,16.012,-5.920864308357238
60.28409719467163,21.857951402664185,16.012,-5.845951402664184
60.4281005859375,21.78594970703125,16.012,-5.7739497070312495
60.55611205101013,21.721943974494934,16.012,-5.709943974494934
60.70335245132446,21.64832377433777,16.012,-5.636323774337768
60.84956192970276,21.57521903514862,16.012,-5.56321903514862
60.98627829551697,21.506860852241516,16.012,-5.494860852241516
61.32881164550781,21.335594177246094,16.012,-5.323594177246093
61.474366426467896,21.262816786766052,16.012,-5.250816786766052
61.61453723907471,21.192731380462646,16.012,-5.180731380462646
61.75783443450928,21.12108278274536,16.012,-5.109082782745361
61.893834829330444,21.053082585334778,16.012,-5.041082585334777
62.03383255004883,20.983083724975586,16.012,-4.9710837249755855
62.17145013809204,20.91427493095398,16.012,-4.902274930953979
62.3041627407074,20.8479186296463,16.012,-4.835918629646301
62.450100898742676,20.774949550628662,16.012,-4.762949550628662
62.59089970588684,20.70455014705658,16.012,-4.692550147056579
62.727654218673706,20.636172890663147,12.3975,-8.238672890663146
62.868900775909424,20.565549612045288,12.3975,-8.168049612045287
63.22054839134216,20.38972580432892,12.3975,-7.992225804328918
63.366785287857056,20.316607356071472,12.3975,-7.919107356071471
63.50828528404236,20.24585735797882,12.3975,-7.84835735797882
63.64508056640625,20.177459716796875,12.3975,-7.779959716796874
63.78996133804321,20.105019330978394,12.3975,-7.707519330978393
63.93392872810364,20.03303563594818,12.3975,-7.63553563594818
64.0710563659668,19.9644718170166,12.3975,-7.566971817016601
64.20919251441956,19.895403742790222,12.3975,-7.497903742790221
64.34919452667236,19.82540273666382,12.3975,-7.4279027366638175
64.48801016807556,19.75599491596222,12.3975,-7.358494915962218
64.63107752799988,19.68446123600006,12.3975,-7.28696123600006
64.77252292633057,19.613738536834717,12.3975,-7.216238536834716
64.90838861465454,19.54580569267273,12.3975,-7.148305692672729
65.25310850143433,19.373445749282837,12.3975,-6.975945749282836
65.39891147613525,19.300544261932373,12.3975,-6.903044261932372
65.5488703250885,19.22556483745575,12.3975,-6.828064837455749
65.69890022277832,19.15054988861084,12.3975,-6.753049888610839
65.83090591430664,19.08454704284668,12.3975,-6.687047042846679
65.9689519405365,19.01552402973175,12.3975,-6.61802402973175
66.11381101608276,18.943094491958618,12.3975,-6.545594491958617
66.26394510269165,18.868027448654175,12.3975,-6.470527448654174
66.40455365180969,18.797723174095154,12.3975,-6.400223174095153
66.55413031578064,18.72293484210968,12.3975,-6.325434842109679
66.69219946861267,18.653900265693665,12.3975,-6.256400265693664
66.83875298500061,18.580623507499695,12.3975,-6.183123507499694
66.97475385665894,18.512623071670532,12.3975,-6.115123071670531
67.32985138893127,18.335074305534363,12.3975,-5.937574305534362
67.47893166542053,18.260534167289734,26.7096,8.449065832710264
67.61998176574707,18.190009117126465,26.7096,8.519590882873533
67.76011872291565,18.119940638542175,26.7096,8.589659361457823
67.89777946472168,18.05111026763916,26.7096,8.658489732360838
68.03378081321716,17.98310959339142,26.7096,8.72649040660858
68.17778968811035,17.911105155944824,26.7096,8.798494844055174
68.32290863990784,17.83854568004608,26.7096,8.871054319953917
68.46320819854736,17.76839590072632,26.7096,8.94120409927368
68.59829044342041,17.700854778289795,26.7096,9.008745221710203
68.73915576934814,17.630422115325928,26.7096,9.07917788467407
68.88813805580139,17.555930972099304,26.7096,9.153669027900694
69.2340681552887,17.382965922355652,26.7096,9.326634077644346
69.37404870986938,17.312975645065308,26.7096,9.39662435493469
69.52027034759521,17.239864826202393,26.7096,9.469735173797606
69.66810488700867,17.165947556495667,26.7096,9.543652443504332
69.8089063167572,17.0955468416214,26.7096,9.6140531583786
69.95623850822449,17.021880745887756,26.7096,9.687719254112242
70.09221506118774,16.953892469406128,26.7096,9.75570753059387
70.23762965202332,16.881185173988342,26.7096,9.828414826011656
70.38034343719482,16.809828281402588,26.7096,9.89977171859741
70.51634883880615,16.741825580596924,26.7096,9.967774419403074
70.65639686584473,16.671801567077637,26.7096,10.037798432922362
70.80635952949524,16.59682023525238,26.7096,10.112779764747618
70.93755960464478,16.531220197677612,26.7096,10.178379802322386
71.2810549736023,16.359472513198853,26.7096,10.350127486801146
71.42617797851562,16.286911010742188,26.7096,10.42268898925781
71.57818531990051,16.210907340049744,26.7096,10.498692659950255
71.71950316429138,16.14024841785431,26.7096,10.56935158214569
71.85227465629578,16.073862671852112,26.7096,10.635737328147886
71.9922878742218,16.0038560628891,26.7096,10.705743937110899
72.13625574111938,15.931872129440308,26.7096,10.77772787055969
72.28611135482788,15.85694432258606,26.7096,10.852655677413939
72.43363857269287,15.783180713653564,26.7096,10.926419286346434
72.57093930244446,15.714530348777771,26.7096,10.995069651222227
72.70565938949585,15.647170305252075,20.6802,5.033029694747924
72.84558439254761,15.577207803726196,20.6802,5.102992196273803
73.02605676651001,15.486971616744995,20.6802,5.193228383255004
73.36677432060242,15.316612839698792,20.6802,5.363587160301208
73.50328254699707,15.248358726501465,20.6802,5.431841273498534
73.64351963996887,15.178240180015564,20.6802,5.501959819984435
73.78515696525574,15.107421517372131,20.6802,5.572778482627868
73.92719054222107,15.036404728889465,20.6802,5.643795271110534
74.07290434837341,14.963547825813293,20.6802,5.716652174186706
74.22073125839233,14.889634370803833,20.6802,5.790565629196166
74.35827398300171,14.820863008499146,20.6802,5.859336991500854
74.50614333152771,14.746928334236145,20.6802,5.933271665763854
74.64693927764893,14.676530361175537,20.6802,6.003669638824462
74.7908890247345,14.604555487632751,20.6802,6.075644512367248
74.9348840713501,14.532557964324951,20.6802,6.147642035675048
75.28048753738403,14.359756231307983,20.6802,6.320443768692016
75.42428183555603,14.287859082221985,20.6802,6.392340917778014
75.56427645683289,14.217861771583557,20.6802,6.462338228416442
75.70652651786804,14.146736741065979,20.6802,6.53346325893402
75.85158467292786,14.074207663536072,20.6802,6.6059923364639275
75.98027086257935,14.009864568710327,20.6802,6.670335431289672
76.12499904632568,13.937500476837158,20.6802,6.742699523162841
76.26306295394897,13.868468523025513,20.6802,6.8117314769744866
76.40312194824219,13.798439025878906,20.6802,6.881760974121093
76.53670763969421,13.731646180152893,20.6802,6.948553819847106
76.68144178390503,13.659279108047485,20.6802,7.020920891952514
76.81747388839722,13.591263055801392,20.6802,7.088936944198608
76.95745491981506,13.521272540092468,20.6802,7.158927459907531
77.30405783653259,13.347971081733704,20.6802,7.332228918266296
77.44977641105652,13.27511179447174,20.6802,7.4050882055282585
