time,actual_distance,estimated_distance,error
32.089245080947876,14.544622540473938,22.5393,7.994677459526063
32.21580719947815,14.607903599739075,22.5393,7.931396400260926
32.33606171607971,14.668030858039856,22.5393,7.871269141960145
32.460726261138916,14.730363130569458,22.5393,7.808936869430543
32.58506536483765,14.792532682418823,22.5393,7.7467673175811775
32.708536863327026,14.854268431663513,22.5393,7.685031568336488
32.83831810951233,14.919159054756165,22.5393,7.620140945243836
32.97035050392151,14.985175251960754,22.5393,7.554124748039246
33.313185930252075,15.156592965126038,22.5393,7.382707034873963
33.44089317321777,15.220446586608887,22.5393,7.318853413391114
33.574907064437866,15.287453532218933,22.5393,7.251846467781068
33.69891381263733,15.349456906318665,22.5393,7.189843093681336
33.8267183303833,15.41335916519165,22.5393,7.12594083480835
33.95055317878723,15.475276589393616,21.937,6.461723410606385
34.07526779174805,15.537633895874023,21.3507,5.813066104125976
34.201237201690674,15.600618600845337,20.7801,5.179481399154664
34.33009171485901,15.665045857429504,20.2247,4.559654142570494
34.45412349700928,15.727061748504639,19.6842,3.957138251495362
34.57809495925903,15.789047479629517,19.1581,3.3690525203704844
34.701717138290405,15.850858569145203,18.6461,2.795241430854798
34.832881927490234,15.916440963745117,18.1478,2.231359036254883
34.96685457229614,15.983427286148071,17.6628,1.6793727138519294
35.300092458724976,16.150046229362488,17.1907,1.0406537706375119
35.424553632736206,16.212276816368103,16.7313,0.5190231836318979
35.54630756378174,16.27315378189087,16.2841,0.010946218109129546
35.66683053970337,16.333415269851685,15.8489,-0.48451526985168414
35.78659534454346,16.39329767227173,15.4254,-0.9678976722717287
35.91132712364197,16.455663561820984,15.0131,-1.4425635618209842
36.036571741104126,16.518285870552063,14.6119,-1.9063858705520627
36.16026997566223,16.580134987831116,14.2214,-2.3587349878311166
36.28706979751587,16.643534898757935,13.8413,-2.802234898757934
36.41405916213989,16.707029581069946,13.4714,-3.235629581069947
36.54066014289856,16.77033007144928,13.1113,-3.65903007144928
36.67469525337219,16.837347626686096,12.7609,-4.076447626686097
36.79540824890137,16.897704124450684,12.4199,-4.477804124450683
36.92143368721008,16.96071684360504,12.088,-4.872716843605042
37.2525680065155,17.12628400325775,11.7649,-5.361384003257751
37.38942837715149,17.194714188575745,11.4505,-5.744214188575745
37.514633655548096,17.257316827774048,11.4505,-5.806816827774048
37.6346333026886,17.3173166513443,11.4505,-5.866816651344299
37.76485061645508,17.38242530822754,11.4505,-5.931925308227539
37.89609885215759,17.448049426078796,11.4505,-5.9975494260787965
38.03283762931824,17.51641881465912,11.4505,-6.065918814659119
38.1575403213501,17.57877016067505,11.4505,-6.128270160675049
38.28336429595947,17.641682147979736,11.4505,-6.191182147979736
38.41330575942993,17.706652879714966,11.4505,-6.256152879714966
38.53796672821045,17.768983364105225,11.4505,-6.318483364105225
38.661967039108276,17.830983519554138,11.4505,-6.380483519554138
38.79276084899902,17.89638042449951,11.4505,-6.445880424499512
38.92364311218262,17.96182155609131,11.4505,-6.511321556091309
39.25974750518799,18.129873752593994,11.4505,-6.679373752593994
39.388240337371826,18.194120168685913,11.1445,-7.049620168685912
39.514002561569214,18.257001280784607,10.8466,-7.4104012807846065
39.63813376426697,18.319066882133484,10.5567,-7.762366882133485
39.77199578285217,18.385997891426086,10.2746,-8.111397891426087
39.896000623703,18.4480003118515,10.0,-8.448000311851501
40.026097774505615,18.513048887252808,9.7327,-8.780348887252808
40.14625930786133,18.573129653930664,9.4726,-9.100529653930664
40.274258852005005,18.637129426002502,9.2195,-9.417629426002502
40.39663577079773,18.698317885398865,8.9731,-9.725217885398864
40.52903938293457,18.764519691467285,8.7333,-10.031219691467285
40.65304207801819,18.826521039009094,8.4999,-10.326621039009094
40.77351999282837,18.886759996414185,8.2727,-10.614059996414184
40.89828705787659,18.949143528938293,8.0516,-10.897543528938293
41.235570192337036,19.117785096168518,7.8364,-11.281385096168517
41.3597993850708,19.1798996925354,7.627,-11.552899692535401
41.48740863800049,19.243704319000244,7.4231,-11.820604319000244
41.6125214099884,19.3062607049942,7.2248,-12.081460704994202
41.7371621131897,19.36858105659485,7.0317,-12.336881056594848
41.86330962181091,19.431654810905457,6.8437,-12.587954810905456
41.993239641189575,19.496619820594788,6.6608,-12.835819820594788
42.11491799354553,19.557458996772766,6.4828,-13.074658996772765
42.2395441532135,19.61977207660675,6.3096,-13.31017207660675
42.36354398727417,19.681771993637085,6.1409,-13.540871993637085
42.49371647834778,19.74685823917389,5.9768,-13.770058239173888
42.62360501289368,19.81180250644684,5.8171,-13.994702506446838
42.75027322769165,19.875136613845825,5.8171,-14.058036613845825
42.87702131271362,19.93851065635681,5.8171,-14.121410656356812
42.997058153152466,19.998529076576233,5.8171,-14.181429076576233
43.339232444763184,20.169616222381592,5.8171,-14.352516222381592
43.465150594711304,20.232575297355652,5.8171,-14.415475297355652
43.59974908828735,20.299874544143677,5.8171,-14.482774544143677
43.73339819908142,20.36669909954071,5.8171,-14.54959909954071
43.853554010391235,20.426777005195618,5.8171,-14.609677005195618
43.97824287414551,20.489121437072754,5.8171,-14.672021437072754
44.10913634300232,20.55456817150116,5.8171,-14.73746817150116
44.240845680236816,20.620422840118408,5.8171,-14.803322840118408
44.364869832992554,20.682434916496277,5.8171,-14.865334916496277
44.48955249786377,20.744776248931885,5.8171,-14.927676248931885
44.61369705200195,20.806848526000977,5.9124,-14.894448526000977
44.738361835479736,20.869180917739868,6.0093,-14.859880917739869
44.870935916900635,20.935467958450317,6.1078,-14.827667958450316
44.99377703666687,20.996888518333435,6.2078,-14.789088518333436
45.33886528015137,21.169432640075684,6.3096,-14.859832640075684
45.46442484855652,21.23221242427826,6.413,-14.819212424278259
45.59227108955383,21.296135544776917,6.518,-14.778135544776916
45.71699571609497,21.358497858047485,6.6249,-14.733597858047485
45.83723711967468,21.41861855983734,6.7334,-14.685218559837342
45.968849420547485,21.484424710273743,6.8437,-14.640724710273743
46.09589338302612,21.54794669151306,6.9559,-14.592046691513062
46.22836780548096,21.61418390274048,7.0699,-14.544283902740478
46.353129863739014,21.676564931869507,7.1857,-14.490864931869506
46.47713041305542,21.73856520652771,7.3035,-14.43506520652771
46.60513091087341,21.802565455436707,7.4231,-14.379465455436707
46.73722839355469,21.868614196777344,7.5448,-14.323814196777343
46.86190319061279,21.930951595306396,7.6684,-14.262551595306396
46.99221968650818,21.99610984325409,7.7941,-14.202009843254089
47.340420722961426,22.170210361480713,7.9218,-14.248410361480712
47.46568775177002,22.23284387588501,8.0516,-14.18124387588501
47.59136152267456,22.29568076133728,8.1835,-14.11218076133728
47.713804483413696,22.356902241706848,8.3176,-14.039302241706848
47.83825469017029,22.419127345085144,8.4539,-13.965227345085143
47.965428590774536,22.482714295387268,8.5925,-13.890214295387269
48.08679008483887,22.543395042419434,8.7333,-13.810095042419434
48.21149969100952,22.60574984550476,8.7333,-13.872449845504761
48.34374523162842,22.67187261581421,8.7333,-13.93857261581421
48.477365255355835,22.738682627677917,8.7333,-14.005382627677918
48.59795832633972,22.79897916316986,8.7333,-14.065679163169861
48.73150587081909,22.865752935409546,8.7333,-14.132452935409546
48.856165409088135,22.928082704544067,8.7333,-14.194782704544068
48.976922035217285,22.988461017608643,8.7333,-14.255161017608643
49.30172061920166,23.15086030960083,8.7333,-14.41756030960083
49.42358732223511,23.211793661117554,8.7333,-14.478493661117554
49.55073022842407,23.275365114212036,8.7333,-14.542065114212036
49.678744316101074,23.339372158050537,8.7333,-14.606072158050537
49.807429790496826,23.403714895248413,8.7333,-14.670414895248413
49.94339895248413,23.471699476242065,8.6861,-14.785599476242066
50.06740403175354,23.53370201587677,8.6391,-14.894602015876771
50.19143319129944,23.59571659564972,8.5925,-15.00321659564972
50.31603169441223,23.658015847206116,8.546,-15.112015847206116
50.43680024147034,23.71840012073517,8.4999,-15.218500120735168
50.56266903877258,23.78133451938629,8.4539,-15.32743451938629
50.683542251586914,23.841771125793457,8.4083,-15.433471125793456
50.81227111816406,23.90613555908203,8.3628,-15.543335559082031
50.94429802894592,23.97214901447296,8.3176,-15.65454901447296
51.59613871574402,24.0,8.2727,-15.7273
51.72912812232971,24.0,8.228,-15.772
51.85274600982666,24.0,8.1835,-15.8165
51.97389554977417,24.0,8.1393,-15.8607
52.10220432281494,24.0,8.0953,-15.9047
52.23013687133789,24.0,8.0516,-15.9484
52.35814189910889,24.0,8.0081,-15.9919
52.48613929748535,24.0,7.9648,-16.0352
52.61014103889465,24.0,7.9218,-16.0782
52.74116897583008,24.0,7.879,-16.121000000000002
52.86034846305847,24.0,7.8364,-16.1636
52.983455657958984,24.0,7.7941,-16.2059
53.11025428771973,24.0,7.752,-16.248
53.23891997337341,24.0,7.7101,-16.2899
53.36544609069824,24.0,7.6684,-16.3316
53.499539613723755,24.0,7.627,-16.373
53.62354612350464,24.0,7.627,-16.373
53.75154423713684,24.0,7.627,-16.373
53.87954497337341,24.0,7.627,-16.373
54.00354242324829,24.0,7.627,-16.373
54.12757134437561,24.0,7.627,-16.373
54.25469732284546,24.0,7.627,-16.373
54.3839385509491,24.0,7.627,-16.373
54.511887311935425,24.0,7.627,-16.373
54.63422608375549,24.0,7.627,-16.373
54.761231899261475,24.0,7.627,-16.373
54.89449429512024,24.0,7.627,-16.373
55.0192768573761,24.0,7.627,-16.373
55.14213848114014,24.0,7.7101,-16.2899
55.26137399673462,24.0,7.7941,-16.2059
55.38608241081238,24.0,7.879,-16.121000000000002
55.5089213848114,24.0,7.9648,-16.0352
55.639119386672974,24.0,8.0516,-15.9484
55.76067042350769,24.0,8.1393,-15.8607
55.89208269119263,24.0,8.228,-15.772
56.739585876464844,23.630207061767578,8.3176,-15.312607061767578
56.86124777793884,23.56937611103058,8.4083,-15.161076111030578
56.991766691207886,23.504116654396057,8.4999,-15.004216654396057
57.332090854644775,23.333954572677612,8.5925,-14.741454572677613
57.45642161369324,23.27178919315338,8.6861,-14.585689193153382
57.58423447608948,23.20788276195526,8.7807,-14.427182761955262
57.71582055091858,23.14208972454071,8.8764,-14.26568972454071
57.83985161781311,23.080074191093445,8.9731,-14.106974191093444
57.967851877212524,23.016074061393738,9.0708,-13.945274061393738
58.09885239601135,22.950573801994324,9.1697,-13.780873801994323
58.22962927818298,22.88518536090851,9.2696,-13.615585360908508
58.357449531555176,22.821275234222412,9.3705,-13.450775234222412
58.47956848144531,22.760215759277344,9.4726,-13.287615759277344
58.60754036903381,22.696229815483093,9.5758,-13.120429815483094
58.73787045478821,22.631064772605896,9.6802,-12.950864772605897
58.86187434196472,22.56906282901764,9.7856,-12.783462829017639
58.989874839782715,22.505062580108643,9.8922,-12.612862580108642
59.32987380027771,22.335063099861145,10.0,-12.335063099861145
59.45590114593506,22.27204942703247,10.0,-12.27204942703247
59.57615041732788,22.21192479133606,10.0,-12.21192479133606
59.70080542564392,22.14959728717804,10.0,-12.14959728717804
59.827622175216675,22.086188912391663,10.0,-12.086188912391663
59.954078912734985,22.022960543632507,10.0,-12.022960543632507
60.07808303833008,21.96095848083496,10.0,-11.960958480834961
60.20608401298523,21.896957993507385,10.0,-11.896957993507385
60.330084562301636,21.834957718849182,10.0,-11.834957718849182
60.454084634780884,21.772957682609558,10.0,-11.772957682609558
60.586084842681885,21.706957578659058,10.0543,-11.652657578659058
60.718976974487305,21.640511512756348,10.1089,-11.531611512756347
60.84364938735962,21.57817530632019,10.1639,-11.41427530632019
60.971649169921875,21.514175415039062,10.2191,-11.295075415039063
61.31505584716797,21.342472076416016,10.2746,-11.067872076416016
61.43524527549744,21.28237736225128,10.3304,-10.951977362251283
61.562527656555176,21.218736171722412,10.3865,-10.832236171722412
61.69228744506836,21.15385627746582,10.443,-10.71085627746582
61.81970810890198,21.09014594554901,10.4997,-10.59044594554901
61.94037318229675,21.029813408851624,10.5567,-10.473113408851624
62.06437110900879,20.967814445495605,10.6141,-10.353714445495605
62.19103217124939,20.904483914375305,10.6717,-10.232783914375306
62.320521116256714,20.839739441871643,10.7297,-10.110039441871644
62.445247173309326,20.777376413345337,10.788,-9.989376413345337
62.56633806228638,20.71683096885681,10.8466,-9.870230968856811
62.69101333618164,20.65449333190918,10.9055,-9.74899333190918
62.815009117126465,20.592495441436768,10.9648,-9.627695441436767
62.94301915168762,20.52849042415619,11.0243,-9.504190424156189
63.272603273391724,20.363698363304138,11.0842,-9.279498363304139
63.4036762714386,20.2981618642807,11.1445,-9.1536618642807
63.53173303604126,20.23413348197937,11.205,-9.02913348197937
63.655733585357666,20.172133207321167,11.2659,-8.906233207321167
63.78126120567322,20.10936939716339,11.3271,-8.782269397163391
63.914485692977905,20.042757153511047,11.3886,-8.654157153511047
64.04221105575562,19.978894472122192,11.4505,-8.528394472122192
64.1760606765747,19.911969661712646,11.4505,-8.461469661712647
64.30006384849548,19.84996807575226,11.4505,-8.399468075752258
64.42806434631348,19.78596782684326,11.4505,-8.335467826843262
64.5553331375122,19.722333431243896,11.4505,-8.271833431243897
64.67719388008118,19.66140305995941,11.4505,-8.210903059959412
64.79719424247742,19.60140287876129,11.4505,-8.150902878761292
64.92519450187683,19.537402749061584,11.4505,-8.086902749061585
65.2607057094574,19.3696471452713,11.4505,-7.919147145271301
65.38370823860168,19.308145880699158,11.4505,-7.857645880699158
65.5093195438385,19.24534022808075,11.4505,-7.79484022808075
65.63045454025269,19.184772729873657,11.4505,-7.734272729873657
65.7551212310791,19.12243938446045,11.4505,-7.671939384460449
65.87912702560425,19.060436487197876,11.4505,-7.609936487197876
66.0071268081665,18.996436595916748,11.4505,-7.545936595916748
66.13512706756592,18.93243646621704,11.3886,-7.543836466217041
66.26583480834961,18.867082595825195,11.3271,-7.539982595825196
66.38522601127625,18.807386994361877,11.2659,-7.541486994361877
66.51221632957458,18.743891835212708,11.205,-7.5388918352127074
66.64656496047974,18.676717519760132,11.1445,-7.532217519760131
66.77069902420044,18.61465048789978,11.0842,-7.530450487899781
66.89141917228699,18.554290413856506,11.0243,-7.529990413856506
67.22251486778259,18.388742566108704,10.9648,-7.423942566108703
67.34813976287842,18.32593011856079,10.9055,-7.420430118560791
67.47314691543579,18.263426542282104,10.8466,-7.416826542282104
67.6011483669281,18.19942581653595,10.788,-7.4114258165359495
67.7291464805603,18.13542675971985,10.7297,-7.405726759719849
67.85314655303955,18.073426723480225,10.6717,-7.401726723480225
67.9844617843628,18.007769107818604,10.6141,-7.393669107818603
68.11631536483765,17.941842317581177,10.5567,-7.3851423175811775
68.24351143836975,17.878244280815125,10.4997,-7.378544280815124
68.37587022781372,17.81206488609314,10.443,-7.36906488609314
68.5005395412445,17.749730229377747,10.3865,-7.363230229377747
