time,actual_distance,estimated_distance,error
8.835582256317139,2.9177911281585693,2.1154,-0.8023911281585692
8.968531370162964,2.984265685081482,2.1827,-0.8015656850814818
9.32598614692688,3.16299307346344,2.2522,-0.9107930734634397
9.471311092376709,3.2356555461883545,2.3606,-0.8750555461883547
9.607311725616455,3.3036558628082275,2.4741,-0.8295558628082276
9.745532751083374,3.372766375541687,2.5932,-0.7795663755416871
9.8770592212677,3.43852961063385,2.7179,-0.7206296106338499
10.0178542137146,3.5089271068573,2.8487,-0.6602271068572998
10.163671493530273,3.5818357467651367,2.9858,-0.5960357467651369
10.297082424163818,3.648541212081909,3.1294,-0.5191412120819092
10.429840803146362,3.714920401573181,3.28,-0.43492040157318135
10.565843343734741,3.7829216718673706,3.4378,-0.3451216718673704
10.703909873962402,3.851954936981201,3.6032,-0.248754936981201
10.837987184524536,3.918993592262268,3.7766,-0.1423935922622679
10.976047277450562,3.9880236387252808,3.9583,-0.029723638725280832
11.329185724258423,4.164592862129211,4.1487,-0.015892862129211593
11.464630842208862,4.232315421104431,4.3483,0.1159845788955689
11.608581781387329,4.3042908906936646,4.5575,0.25320910930633556
11.753971338272095,4.376985669136047,4.7768,0.39981433086395235
11.887970685958862,4.443985342979431,5.0066,0.5626146570205686
12.028369426727295,4.5141847133636475,5.2475,0.7333152866363521
12.166892290115356,4.583446145057678,5.5,0.9165538549423218
12.307648181915283,4.653824090957642,5.5868,0.9329759090423586
12.453243732452393,4.726621866226196,5.675,0.9483781337738035
12.599770307540894,4.799885153770447,5.7646,0.964714846229553
12.736452341079712,4.868226170539856,5.8556,0.987373829460144
12.878479957580566,4.939239978790283,5.9481,1.008860021209717
13.216262102127075,5.108131051063538,6.042,0.9338689489364622
13.358969688415527,5.179484844207764,6.1374,0.9579151557922367
13.506038427352905,5.253019213676453,6.2343,0.9812807863235475
13.640657663345337,5.3203288316726685,6.3327,1.0123711683273315
13.816997766494751,5.4084988832473755,6.4327,1.0242011167526242
13.957206964492798,5.478603482246399,6.5342,1.0555965177536013
14.096845865249634,5.548422932624817,6.6374,1.0889770673751835
14.237598896026611,5.618799448013306,6.7421,1.123300551986694
14.382647037506104,5.691323518753052,6.8486,1.1572764812469485
14.525701999664307,5.762850999832153,6.9567,1.1938490001678463
14.669025182723999,5.8345125913619995,7.0665,1.231987408638
14.803200721740723,5.901600360870361,7.1781,1.2764996391296384
14.947872877120972,5.973936438560486,7.2914,1.3174635614395145
15.31493067741394,6.15746533870697,7.4065,1.24903466129303
15.462429523468018,6.231214761734009,7.5235,1.2922852382659915
15.600729942321777,6.300364971160889,7.6422,1.3418350288391112
15.74663782119751,6.373318910598755,7.7629,1.3895810894012453
15.874615907669067,6.437307953834534,7.8854,1.448092046165466
16.020312070846558,6.510156035423279,8.0099,1.4997439645767212
16.15381646156311,6.576908230781555,8.1364,1.559491769218445
16.290537118911743,6.645268559455872,8.2648,1.6195314405441277
16.4201922416687,6.710096120834351,8.3953,1.68520387916565
16.555318355560303,6.777659177780151,8.5278,1.7501408222198478
16.692838430404663,6.8464192152023315,8.6625,1.816080784797668
16.833624362945557,6.916812181472778,8.7992,1.8823878185272225
16.97476840019226,6.98738420009613,8.7992,1.8118157999038704
17.32691740989685,7.163458704948425,8.7992,1.6357412950515755
17.461729049682617,7.230864524841309,8.8684,1.6375354751586908
17.595295190811157,7.297647595405579,8.9381,1.6404524045944218
17.7341251373291,7.367062568664551,9.0084,1.6413374313354492
17.87862491607666,7.43931245803833,9.0792,1.63988754196167
18.013814449310303,7.506907224655151,9.1506,1.6436927753448494
18.146563053131104,7.573281526565552,9.2226,1.6493184734344482
18.28256344795227,7.641281723976135,9.2951,1.6538182760238644
18.430562257766724,7.715281128883362,9.3682,1.652918871116638
18.574599742889404,7.787299871444702,9.4418,1.6545001285552985
18.71456027030945,7.857280135154724,9.5161,1.6588198648452757
18.857115268707275,7.928557634353638,9.5909,1.6623423656463618
19.000643491744995,8.000321745872498,9.6663,1.6659782541275021
19.35313606262207,8.176568031311035,9.7423,1.565731968688965
19.49055576324463,8.245277881622314,9.8189,1.5736221183776848
19.635000705718994,8.317500352859497,9.8961,1.5785996471405035
19.778115272521973,8.389057636260986,9.9739,1.584842363739014
19.918128490447998,8.459064245223999,10.0523,1.5932357547760017
20.05811595916748,8.52905797958374,10.1314,1.602342020416259
20.202114582061768,8.601057291030884,10.211,1.6099427089691165
20.342114210128784,8.671057105064392,10.2913,1.6202428949356076
20.48215103149414,8.74107551574707,10.3723,1.6312244842529289
20.61197519302368,8.80598759651184,10.4538,1.6478124034881585
20.75761389732361,8.878806948661804,10.536,1.6571930513381954
20.90085458755493,8.950427293777466,10.6188,1.6683727062225344
21.246130228042603,9.123065114021301,10.7023,1.579234885978698
21.39087462425232,9.19543731212616,10.7865,1.5910626878738405
21.53384256362915,9.266921281814575,10.8713,1.6043787181854245
21.669862747192383,9.334931373596191,10.9568,1.621868626403808
21.809845209121704,9.404922604560852,11.0429,1.6379773954391474
21.949828624725342,9.474914312362671,11.1297,1.6547856876373288
22.09495449066162,9.54747724533081,11.2173,1.6698227546691893
22.22684645652771,9.613423228263855,11.3055,1.6920767717361453
22.370356559753418,9.685178279876709,11.454,1.7688217201232916
22.50197434425354,9.75098717212677,11.6045,1.8535128278732298
22.64112687110901,9.820563435554504,11.757,1.9364365644454953
22.784268856048584,9.892134428024292,11.9114,2.0192655719757084
22.920238733291626,9.960119366645813,12.0679,2.107780633354187
23.273777961730957,10.136888980865479,12.2265,2.089611019134521
23.402846574783325,10.201423287391663,12.3871,2.1856767126083376
23.545897245407104,10.272948622703552,12.5499,2.276951377296447
23.6879985332489,10.34399926662445,12.7148,2.3708007333755496
23.83686065673828,10.41843032836914,12.8818,2.4633696716308595
23.985551357269287,10.492775678634644,13.0511,2.5583243213653564
24.11755061149597,10.558775305747986,13.2225,2.6637246942520143
24.261556148529053,10.630778074264526,13.3963,2.7655219257354737
24.438031911849976,10.719015955924988,13.5723,2.8532840440750125
24.57081389427185,10.785406947135925,13.7506,2.965193052864075
24.701326847076416,10.850663423538208,13.9313,3.0806365764617922
24.839853525161743,10.919926762580872,14.1143,3.1943732374191285
24.98066806793213,10.990334033966064,14.1882,3.1978659660339357
25.335959911346436,11.167979955673218,14.2625,3.0945200443267815
25.481698513031006,11.240849256515503,14.3371,3.0962507434844966
25.6216983795166,11.3108491897583,14.4122,3.1013508102416996
25.761727333068848,11.380863666534424,14.4876,3.1067363334655766
25.90572762489319,11.452863812446594,14.5635,3.110636187553405
26.04572606086731,11.522863030433655,14.6397,3.1168369695663447
26.17607808113098,11.58803904056549,14.7164,3.1283609594345094
26.308895349502563,11.654447674751282,14.7934,3.1389523252487184
26.450031280517578,11.725015640258789,14.8708,3.14578435974121
26.584128856658936,11.792064428329468,14.9487,3.1566355716705328
26.72014617919922,11.86007308959961,15.0269,3.16682691040039
26.848093271255493,11.924046635627747,15.1056,3.1815533643722542
26.992781400680542,11.996390700340271,15.1847,3.1883092996597284
27.343687772750854,12.171843886375427,15.2642,3.0923561136245734
27.4820237159729,12.24101185798645,15.3441,3.103088142013549
27.626022815704346,12.313011407852173,15.4244,3.1113885921478275
27.76569676399231,12.382848381996155,15.3041,2.9212516180038453
27.908687114715576,12.454343557357788,15.1847,2.7303564426422113
28.036686420440674,12.518343210220337,15.0662,2.5478567897796633
28.181436777114868,12.590718388557434,14.9487,2.3579816114425665
28.31743097305298,12.65871548652649,14.8321,2.1733845134735112
28.461432695388794,12.730716347694397,14.7164,1.9856836523056032
28.60335397720337,12.801676988601685,14.6016,1.799923011398315
28.73763132095337,12.868815660476685,14.4876,1.618784339523316
28.87745189666748,12.93872594833374,14.3746,1.435874051666259
29.23125648498535,13.115628242492676,14.2625,1.1468717575073235
29.371431350708008,13.185715675354004,14.1512,0.9654843246459954
29.50789165496826,13.25394582748413,14.0408,0.78685417251587
29.643181085586548,13.321590542793274,13.9313,0.6097094572067263
29.786928415298462,13.393464207649231,13.8226,0.4291357923507686
29.917413234710693,13.458706617355347,13.7148,0.25609338264465364
30.0563006401062,13.5281503200531,13.5369,0.00874967994689868
30.20473051071167,13.602365255355835,13.3613,-0.241065255355835
30.337887287139893,13.668943643569946,13.1881,-0.4808436435699459
30.481080532073975,13.740540266036987,13.017,-0.7235402660369878
30.61158776283264,13.80579388141632,12.8482,-0.9575938814163205
30.75227999687195,13.876139998435974,12.6816,-1.1945399984359746
30.892312049865723,13.946156024932861,12.5172,-1.4289560249328606
31.22414541244507,14.112072706222534,12.3548,-1.757272706222535
31.358996629714966,14.179498314857483,12.1946,-1.9848983148574835
31.503424167633057,14.251712083816528,12.0365,-2.215212083816528
31.6460223197937,14.32301115989685,11.8804,-2.4426111598968507
31.790989637374878,14.395494818687439,11.7263,-2.669194818687439
31.92300271987915,14.461501359939575,11.5742,-2.887301359939576
32.06304359436035,14.531521797180176,11.4241,-3.1074217971801765
32.20700240135193,14.603501200675964,11.276,-3.3275012006759646
32.35104012489319,14.675520062446594,11.1297,-3.5458200624465945
32.49500751495361,14.747503757476807,10.9854,-3.7621037574768064
32.63500237464905,14.817501187324524,10.8429,-3.9746011873245237
32.779228925704956,14.889614462852478,10.7023,-4.187314462852479
32.921276569366455,14.960638284683228,10.5635,-4.397138284683228
33.2649359703064,15.132467985153198,10.5912,-4.541267985153198
33.39846920967102,15.19923460483551,10.6188,-4.58043460483551
33.534489154815674,15.267244577407837,10.6466,-4.6206445774078375
33.66916513442993,15.334582567214966,10.6744,-4.6601825672149655
33.80916619300842,15.404583096504211,10.7023,-4.702283096504212
33.94742131233215,15.473710656166077,10.7303,-4.743410656166077
34.07562780380249,15.537813901901245,10.7584,-4.779413901901245
34.227630615234375,15.613815307617188,10.7865,-4.827315307617187
34.36382031440735,15.681910157203674,10.8147,-4.867210157203674
34.50619840621948,15.753099203109741,10.8429,-4.910199203109741
34.65353536605835,15.826767683029175,10.8713,-4.955467683029175
34.78781843185425,15.893909215927124,10.8997,-4.994209215927125
34.941625118255615,15.970812559127808,10.9282,-5.042612559127807
35.290263414382935,16.145131707191467,10.9568,-5.188331707191468
35.436670780181885,16.218335390090942,11.1297,-5.088635390090943
35.571420192718506,16.285710096359253,11.3055,-4.980210096359253
35.708120822906494,16.354060411453247,11.4839,-4.870160411453247
35.84569501876831,16.422847509384155,11.6652,-4.757647509384155
35.9824640750885,16.49123203754425,12.0365,-4.45473203754425
36.12242674827576,16.56121337413788,12.4195,-4.141713374137879
36.26242971420288,16.63121485710144,12.8147,-3.8165148571014402
36.40394568443298,16.70197284221649,13.2225,-3.4794728422164916
36.54977750778198,16.77488875389099,13.6433,-3.1315887538909912
36.691489458084106,16.845744729042053,14.0775,-2.7682447290420527
36.823482275009155,16.911741137504578,14.5255,-2.3862411375045784
36.96493911743164,16.98246955871582,14.9878,-1.9946695587158203
37.318824768066406,17.159412384033203,15.4647,-1.6947123840332026
37.459667921066284,17.229833960533142,15.9569,-1.272933960533143
37.60952687263489,17.304763436317444,16.4647,-0.8400634363174433
37.745251417160034,17.372625708580017,16.9886,-0.3840257085800154
37.88709902763367,17.443549513816833,17.5293,0.08575048618316572
38.03031539916992,17.51515769958496,18.0871,0.5719423004150386
38.16631579399109,17.583157896995544,18.6627,1.0795421030044565
38.31031346321106,17.65515673160553,19.2566,1.601443268394469
38.45026922225952,17.72513461112976,19.8695,2.144365388870238
38.59014081954956,17.79507040977478,20.5018,2.706729590225219
38.73087477684021,17.865437388420105,21.1542,3.2887626115798945
38.874287605285645,17.937143802642822,21.8274,3.8902561973571785
39.21898913383484,18.10949456691742,22.522,4.412505433082579
39.36586833000183,18.182934165000916,23.2388,5.055865834999086
39.505165338516235,18.252582669258118,23.9783,5.725717330741883
39.64182782173157,18.320913910865784,24.7414,6.420486089134215
39.785850048065186,18.392925024032593,25.5287,7.135774975967408
39.92383289337158,18.46191644668579,26.3412,7.87928355331421
40.05837607383728,18.52918803691864,27.1794,8.650211963081361
40.209309101104736,18.604654550552368,28.0444,9.439745449447631
40.35529184341431,18.677645921707153,28.9368,10.259154078292848
40.48585391044617,18.742926955223083,29.8577,11.114773044776918
40.62185215950012,18.81092607975006,30.8079,11.996973920249939
40.766666412353516,18.883333206176758,31.2943,12.410966793823242
40.90956115722656,18.95478057861328,31.7883,12.833519421386718
41.25742816925049,19.128714084625244,32.7999,13.671185915374757
41.40519738197327,19.202598690986633,33.8437,14.641101309013365
41.53764843940735,19.268824219703674,34.9208,15.651975780296326
41.675636768341064,19.337818384170532,36.0321,16.694281615829468
41.81960463523865,19.409802317619324,37.1788,17.76899768238068
41.94761681556702,19.47380840778351,38.3619,18.88809159221649
42.08361840248108,19.54180920124054,39.5827,20.040890798759463
42.22362232208252,19.61181116104126,40.3127,20.70088883895874
42.36360144615173,19.681800723075867,41.0562,21.37439927692413
42.51960229873657,19.759801149368286,41.8134,22.053598850631715
42.697304010391235,19.848652005195618,42.5845,22.73584799480438
42.84209728240967,19.921048641204834,43.3699,23.448851358795167
42.982097864151,19.9910489320755,44.1697,24.1786510679245
43.32369065284729,20.161845326423645,44.9843,24.822454673576352
43.46882700920105,20.234413504600525,45.8139,25.579486495399472
43.610671281814575,20.305335640907288,46.6589,26.353564359092715
43.74074840545654,20.37037420272827,46.7808,26.410425797271728
43.881508588790894,20.440754294395447,46.9031,26.462345705604555
44.01798987388611,20.508994936943054,47.0257,26.516705063056946
44.16225290298462,20.58112645149231,47.1487,26.56757354850769
44.29478406906128,20.64739203453064,47.2719,26.624507965469363
44.43080377578735,20.715401887893677,47.3955,26.68009811210632
44.574788093566895,20.787394046783447,47.5194,26.73200595321655
44.704246282577515,20.852123141288757,47.6436,26.791476858711242
44.83776593208313,20.918882966041565,47.7681,26.849217033958432
44.97463393211365,20.987316966056824,47.893,26.905683033943177
45.329519271850586,21.164759635925293,48.0182,26.853440364074707
45.47929644584656,21.23964822292328,48.1437,26.904051777076724
45.62021350860596,21.31010675430298,48.2696,26.95949324569702
45.76380801200867,21.381904006004333,48.3958,27.013895993995668
45.9038450717926,21.4519225358963,48.5223,27.0703774641037
46.045751333236694,21.522875666618347,48.6491,27.12622433338165
46.19189643859863,21.595948219299316,48.7763,27.180351780700683
46.345590353012085,21.672795176506042,48.9038,27.231004823493954
46.48235487937927,21.741177439689636,49.0316,27.29042256031036
46.622355461120605,21.811177730560303,49.1598,27.348622269439694
46.75520420074463,21.877602100372314,49.2883,27.410697899627685
46.90002465248108,21.95001232624054,49.4171,27.46708767375946
47.24250936508179,22.121254682540894,49.5463,27.42504531745911
47.386584520339966,22.193292260169983,49.6758,27.48250773983002
47.53267216682434,22.26633608341217,49.8057,27.53936391658783
47.668673515319824,22.334336757659912,49.9359,27.601563242340085
47.8086678981781,22.40433394908905,50.0664,27.66206605091095
47.94960832595825,22.474804162979126,50.1973,27.722495837020873
48.09237051010132,22.54618525505066,50.3285,27.78231474494934
48.23370838165283,22.616854190826416,50.4601,27.84324580917358
48.37185049057007,22.685925245285034,50.592,27.906074754714965
48.515848875045776,22.757924437522888,50.7242,27.966275562477115
48.659849405288696,22.829924702644348,50.8568,28.02687529735565
48.79984903335571,22.899924516677856,50.1973,27.297375483322142
48.9358549118042,22.9679274559021,49.5463,26.578372544097903
49.280888080596924,23.140444040298462,48.9038,25.763355959701535
49.42036819458008,23.21018409729004,48.2696,25.059415902709958
49.56373620033264,23.28186810016632,47.6436,24.36173189983368
49.708231687545776,23.354115843772888,47.0257,23.671584156227112
49.84022927284241,23.420114636421204,46.4159,22.995785363578797
49.97763466835022,23.48881733417511,46.4159,22.92708266582489
50.11331343650818,23.55665671825409,46.4159,22.85924328174591
50.265294551849365,23.632647275924683,46.4159,22.783252724075318
50.409300327301025,23.704650163650513,46.4159,22.711249836349488
50.55122971534729,23.775614857673645,46.4159,22.640285142326356
50.68471550941467,23.842357754707336,46.4159,22.573542245292664
50.82711052894592,23.91355526447296,46.4159,22.50234473552704
50.966309785842896,23.983154892921448,46.4159,22.432745107078553
51.63516092300415,24.0,46.4159,22.4159
51.76353931427002,24.0,46.4159,22.4159
51.89678120613098,24.0,46.4159,22.4159
52.03745675086975,24.0,46.4159,22.4159
52.177082538604736,24.0,46.4159,22.4159
52.312584400177,24.0,46.4159,22.4159
52.44936728477478,24.0,46.4159,22.4159
52.58137512207031,24.0,46.4159,22.4159
52.717368364334106,24.0,46.4159,22.4159
52.864516496658325,24.0,46.4159,22.4159
52.995107650756836,24.0,46.0538,22.053800000000003
53.135432720184326,24.0,45.6945,21.694499999999998
53.26961541175842,24.0,45.338,21.338
53.406354904174805,24.0,44.9843,20.984299999999998
53.552263021469116,24.0,44.6334,20.6334
53.70104098320007,24.0,44.2852,20.285200000000003
53.84504580497742,24.0,43.9397,19.939700000000002
53.98504090309143,24.0,43.5969,19.596899999999998
54.12560510635376,24.0,43.2568,19.2568
54.26981568336487,24.0,42.9193,18.9193
54.40581560134888,24.0,42.5845,18.5845
54.54357957839966,24.0,42.2523,18.252299999999998
54.68294835090637,24.0,41.9227,17.9227
54.827813386917114,24.0,41.5956,17.595599999999997
54.975590229034424,24.0,41.2711,17.271099999999997
55.12161898612976,24.0,40.9492,16.949199999999998
55.253621101379395,24.0,40.6297,16.6297
55.39764213562012,24.0,40.3127,16.3127
55.546233892440796,24.0,39.9982,15.998199999999997
55.69964075088501,24.0,39.6862,15.6862
55.85841369628906,24.0,39.3766,15.376600000000003
56.742093324661255,23.628953337669373,39.0694,15.44044666233063
56.88609719276428,23.55695140361786,38.7646,15.207648596382143
57.243438720703125,23.378280639648438,38.4622,15.083919360351565
57.38570952415466,23.30714523792267,38.1621,14.854954762077334
57.52334785461426,23.23832607269287,37.8644,14.626073927307132
57.67340302467346,23.16329848766327,37.569,14.405701512336734
57.806103467941284,23.096948266029358,37.2759,14.178951733970642
57.942105531692505,23.028947234153748,36.9851,13.956152765846255
58.084319829940796,22.957840085029602,36.6966,13.738759914970395
58.2234046459198,22.8882976770401,36.6966,13.808302322959896
58.365469217300415,22.817265391349792,36.6966,13.879334608650204
58.50946640968323,22.745266795158386,36.6966,13.95133320484161
58.656310081481934,22.671844959259033,36.6966,14.024755040740963
58.79069399833679,22.604653000831604,36.6966,14.091946999168393
58.93129086494446,22.53435456752777,36.6966,14.162245432472226
59.28232765197754,22.35883617401123,36.6966,14.337763825988766
59.428515911102295,22.285742044448853,36.6966,14.410857955551144
59.56959295272827,22.215203523635864,36.6966,14.481396476364132
59.70408868789673,22.147955656051636,36.6966,14.54864434394836
59.84493398666382,22.07753300666809,36.6966,14.619066993331906
59.98093128204346,22.00953435897827,36.6966,14.687065641021725
60.120929479599,21.9395352602005,36.6966,14.757064739799496
60.26630663871765,21.866846680641174,36.6966,14.829753319358822
60.40253806114197,21.798730969429016,36.6966,14.89786903057098
60.54706263542175,21.726468682289124,36.6966,14.970131317710873
60.69852113723755,21.650739431381226,36.6966,15.045860568618771
60.839202642440796,21.580398678779602,36.6966,15.116201321220395
60.995195150375366,21.502402424812317,36.6966,15.19419757518768
61.35521125793457,21.322394371032715,36.9851,15.662705628967288
61.50809144973755,21.245954275131226,37.2759,16.029945724868774
61.652358055114746,21.173820972442627,37.569,16.395179027557376
61.80049014091492,21.09975492954254,37.8644,16.764645070457462
61.93488550186157,21.032557249069214,38.1621,17.12954275093079
62.07564926147461,20.962175369262695,38.4622,17.500024630737308
62.21846008300781,20.890769958496094,38.7646,17.873830041503908
62.35286211967468,20.82356894016266,39.0694,18.245831059837343
62.48962593078613,20.755187034606934,39.3766,18.62141296539307
62.62959694862366,20.68520152568817,39.6862,19.000998474311828
62.76959443092346,20.61520278453827,39.9982,19.382997215461728
62.913628816604614,20.543185591697693,40.3127,19.769514408302307
63.265180349349976,20.367409825325012,40.6297,20.262290174674987
63.4142529964447,20.29287350177765,40.7359,20.443026498222352
63.561466455459595,20.219266772270203,40.8424,20.623133227729795
63.704737424850464,20.147631287574768,40.9492,20.80156871242523
63.84306359291077,20.078468203544617,41.0562,20.97773179645538
63.97612953186035,20.011935234069824,41.1635,21.151564765930175
64.11208653450012,19.94395673274994,41.2711,21.327143267250058
64.25519943237305,19.872400283813477,41.379,21.50659971618652
64.39763045310974,19.80118477344513,41.4872,21.686015226554872
64.53434777259827,19.732826113700867,41.5956,21.86277388629913
64.67676043510437,19.661619782447815,41.7044,22.042780217552185
64.81403732299805,19.592981338500977,41.8134,22.220418661499025
64.95401048660278,19.52299475669861,41.9227,22.39970524330139
65.29398941993713,19.353005290031433,42.0323,22.679294709968566
65.43002891540527,19.284985542297363,42.1421,22.857114457702636
65.56927227973938,19.21536386013031,42.2523,23.036936139869688
65.7035961151123,19.148201942443848,42.3627,23.21449805755615
65.85062837600708,19.07468581199646,42.4735,23.39881418800354
65.98338174819946,19.00830912590027,42.2523,23.24399087409973
66.12713027000427,18.936434864997864,42.0323,23.095865135002136
66.26796221733093,18.866018891334534,41.8134,22.947381108665468
66.41101503372192,18.794492483139038,41.5956,22.80110751686096
66.54532957077026,18.727335214614868,41.379,22.65166478538513
66.69344305992126,18.653278470039368,41.1635,22.51022152996063
66.8348319530487,18.582584023475647,40.9492,22.36661597652435
66.98326826095581,18.508365869522095,40.7359,22.227534130477906
67.33259510993958,18.333702445030212,40.5238,22.19009755496979
67.47808957099915,18.260955214500427,40.3127,22.051744785499572
67.6180853843689,18.19095730781555,40.1028,21.91184269218445
67.75639057159424,18.12180471420288,39.8939,21.77209528579712
67.88705587387085,18.056472063064575,39.6862,21.629727936935424
68.01939344406128,17.99030327796936,39.4795,21.48919672203064
68.16019558906555,17.919902205467224,39.2739,21.353997794532773
68.29621052742004,17.851894736289978,39.0694,21.217505263710024
68.42419600486755,17.787901997566223,38.8659,21.07799800243378
68.56632113456726,17.71683943271637,38.6635,20.94666056728363
68.70306348800659,17.648468255996704,38.4622,20.8137317440033
68.84705710411072,17.57647144794464,38.5627,20.98622855205536
68.99292135238647,17.503539323806763,38.6635,21.159960676193236
69.33678913116455,17.331605434417725,38.7646,21.432994565582277
69.46725988388062,17.266370058059692,38.8659,21.59952994194031
69.60325694084167,17.198371529579163,38.9675,21.76912847042084
69.7472927570343,17.12635362148285,39.0694,21.943046378517153
69.8853280544281,17.05733597278595,39.1715,22.114164027214052
70.02847790718079,16.985761046409607,39.2739,22.28813895359039
70.17318081855774,16.91340959072113,39.3766,22.463190409278873
70.31316614151001,16.843416929244995,39.4795,22.636083070755006
70.45093274116516,16.77453362941742,39.5827,22.808166370582583
70.59121966362,16.704390168190002,39.6862,22.981809831809997
70.72394156455994,16.63802921772003,39.7899,23.15187078227997
70.86467742919922,16.56766128540039,40.1028,23.53513871459961
71.21593689918518,16.39203155040741,40.4181,24.026068449592593
71.35780334472656,16.32109832763672,40.7359,24.414801672363282
71.50712609291077,16.246436953544617,41.0562,24.80976304645538
71.64155268669128,16.179223656654358,41.379,25.19977634334564
71.77897810935974,16.11051094532013,41.7044,25.59388905467987
71.91730642318726,16.041346788406372,42.0323,25.990953211593627
72.06286931037903,15.968565344810486,42.3627,26.39413465518951
72.20364189147949,15.898179054260254,42.6958,26.797620945739745
72.33964347839355,15.830178260803223,43.0315,27.20132173919678
72.47979664802551,15.760101675987244,43.3699,27.609798324012758
72.6248025894165,15.687598705291748,43.7109,28.023301294708254
72.76150298118591,15.619248509407043,44.0546,28.435351490592957
72.90153884887695,15.549230575561523,45.1019,29.552669424438477
73.24550414085388,15.377247929573059,46.1742,30.79695207042694
73.3892183303833,15.30539083480835,47.2719,31.966509165191653
73.529217004776,15.235391497612,48.3958,33.160408502388
73.6739227771759,15.163038611412048,49.5463,34.383261388587954
73.81910967826843,15.090445160865784,50.7242,35.63375483913422
73.95507884025574,15.022460579872131,51.9301,36.90763942012787
74.09180402755737,14.954097986221313,53.1647,38.21060201377869
74.23178911209106,14.884105443954468,54.4287,39.54459455604553
74.37401056289673,14.812994718551636,55.7226,40.909605281448364
74.518319606781,14.740840196609497,57.0474,42.306559803390506
74.66232228279114,14.668838858604431,58.4036,43.734761141395566
74.80631923675537,14.596840381622314,59.7921,45.19525961837768
74.9503231048584,14.5248384475708,61.2136,46.6887615524292
75.29562473297119,14.352187633514404,62.6689,48.316712366485596
75.43637466430664,14.28181266784668,64.1588,49.87698733215332
75.57953691482544,14.21023154258728,65.6841,51.47386845741272
75.72458529472351,14.137707352638245,67.2457,53.107992647361755
75.86296319961548,14.06851840019226,68.8444,54.77588159980773
76.00104665756226,13.999476671218872,70.4811,56.481623328781126
76.14387464523315,13.928062677383423,72.1567,58.22863732261658
76.28590726852417,13.857046365737915,73.8721,60.01505363426209
76.43069648742676,13.784651756286621,75.6284,61.84374824371338
76.57069730758667,13.714651346206665,76.8223,63.10764865379333
76.70454716682434,13.64772641658783,78.0351,64.38737358341217
76.84131526947021,13.579342365264893,79.2671,65.6877576347351
76.97448468208313,13.512757658958435,80.5185,67.00574234104157
