time,actual_distance,estimated_distance,error
16.63305926322937,6.816529631614685,5.5165,-1.3000296316146853
16.761742115020752,6.880871057510376,5.5165,-1.3643710575103762
16.8857421875,6.94287109375,5.5165,-1.4263710937500003
17.215927600860596,7.107963800430298,5.5165,-1.5914638004302981
17.352120637893677,7.176060318946838,5.5165,-1.6595603189468386
17.484087467193604,7.242043733596802,5.5165,-1.725543733596802
17.607632398605347,7.303816199302673,5.5165,-1.7873161993026736
17.731879949569702,7.365939974784851,5.5165,-1.8494399747848513
17.86524772644043,7.432623863220215,5.5165,-1.916123863220215
17.997397899627686,7.498698949813843,5.5165,-1.982198949813843
18.130083322525024,7.565041661262512,5.5165,-2.0485416612625125
18.26825499534607,7.634127497673035,5.5165,-2.117627497673035
18.404298305511475,7.702149152755737,5.5165,-2.1856491527557376
18.542559146881104,7.771279573440552,5.5165,-2.254779573440552
18.666548252105713,7.8332741260528564,5.5165,-2.3167741260528567
18.80326247215271,7.901631236076355,5.5165,-2.3851312360763552
18.941664457321167,7.9708322286605835,5.5165,-2.4543322286605838
19.28540277481079,8.142701387405396,5.5165,-2.6262013874053958
19.41837430000305,8.209187150001526,5.5165,-2.692687150001526
19.55182719230652,8.27591359615326,5.5165,-2.7594135961532595
19.675827026367188,8.337913513183594,5.5165,-2.821413513183594
19.796870946884155,8.398435473442078,5.5165,-2.881935473442078
19.93352198600769,8.466760993003845,5.5165,-2.9502609930038455
20.065521001815796,8.532760500907898,5.5165,-3.016260500907898
20.20151972770691,8.600759863853455,5.5165,-3.084259863853455
20.325520038604736,8.662760019302368,4.2713,-4.391460019302368
20.463531017303467,8.731765508651733,4.2713,-4.460465508651733
20.595722436904907,8.797861218452454,4.2713,-4.5265612184524535
20.728384017944336,8.864192008972168,4.2713,-4.592892008972168
20.865090370178223,8.932545185089111,4.2713,-4.661245185089111
20.990987300872803,8.995493650436401,4.2713,-4.724193650436401
21.319931983947754,9.159965991973877,4.2713,-4.888665991973877
21.45804262161255,9.229021310806274,4.2713,-4.957721310806274
21.57861852645874,9.28930926322937,4.2713,-5.01800926322937
21.714497566223145,9.357248783111572,4.2713,-5.085948783111572
21.85014533996582,9.42507266998291,4.2713,-5.15377266998291
21.986144542694092,9.493072271347046,4.2713,-5.221772271347046
22.12696623802185,9.563483119010925,4.2713,-5.292183119010925
22.25562834739685,9.627814173698425,4.2713,-5.356514173698425
22.381319284439087,9.690659642219543,4.2713,-5.419359642219543
22.51790428161621,9.758952140808105,4.2713,-5.487652140808105
22.654512882232666,9.827256441116333,4.2713,-5.555956441116333
22.782652616500854,9.891326308250427,4.2713,-5.620026308250427
22.921858310699463,9.960929155349731,4.2713,-5.689629155349731
23.261298179626465,10.130649089813232,4.2713,-5.859349089813232
23.3873553276062,10.1936776638031,4.2713,-5.9223776638031005
23.510414600372314,10.255207300186157,4.2713,-5.983907300186157
23.63112473487854,10.31556236743927,4.2713,-6.04426236743927
23.754876136779785,10.377438068389893,4.2713,-6.1061380683898925
23.88835096359253,10.444175481796265,4.2713,-6.1728754817962646
24.012437343597412,10.506218671798706,4.2713,-6.234918671798706
24.14911675453186,10.57455837726593,4.2713,-6.30325837726593
24.285115480422974,10.642557740211487,4.2713,-6.371257740211487
24.413145303726196,10.706572651863098,4.2713,-6.435272651863098
24.544344663619995,10.772172331809998,4.2713,-6.5008723318099975
24.678617000579834,10.839308500289917,4.2713,-6.568008500289917
24.802629232406616,10.901314616203308,4.2713,-6.630014616203308
24.927309274673462,10.963654637336731,4.2713,-6.692354637336731
25.264549732208252,11.132274866104126,9.2021,-1.9301748661041263
25.39081907272339,11.195409536361694,9.2021,-1.9933095363616946
25.51558232307434,11.25779116153717,9.2021,-2.0556911615371707
25.64785408973694,11.32392704486847,9.2021,-2.1218270448684695
25.77996015548706,11.38998007774353,9.2021,-2.1878800777435305
25.90396499633789,11.451982498168945,9.2021,-2.2498824981689456
26.029924392700195,11.514962196350098,9.2021,-2.312862196350098
26.16191339492798,11.58095669746399,9.2021,-2.3788566974639895
26.29460883140564,11.64730441570282,9.2021,-2.44520441570282
26.42660880088806,11.71330440044403,9.2021,-2.511204400444031
26.553046226501465,11.776523113250732,9.2021,-2.5744231132507327
26.686944484710693,11.843472242355347,9.2021,-2.641372242355347
26.81161379814148,11.90580689907074,9.2021,-2.70370689907074
26.93961191177368,11.96980595588684,9.2021,-2.767705955886841
27.272968292236328,12.136484146118164,9.2021,-2.9343841461181643
27.398266077041626,12.199133038520813,9.2021,-2.9970330385208133
27.52250576019287,12.261252880096436,9.2021,-3.059152880096436
27.643944263458252,12.321972131729126,9.2021,-3.1198721317291263
27.763944149017334,12.381972074508667,9.2021,-3.1798720745086673
27.887943744659424,12.443971872329712,9.2021,-3.241871872329712
28.023946285247803,12.511973142623901,9.2021,-3.3098731426239016
28.147945165634155,12.573972582817078,9.2021,-3.371872582817078
28.274072647094727,12.637036323547363,9.2021,-3.4349363235473636
28.40871500968933,12.704357504844666,9.2021,-3.502257504844666
28.537375688552856,12.768687844276428,9.2021,-3.5665878442764285
28.673375129699707,12.836687564849854,9.2021,-3.634587564849854
28.808828115463257,12.904414057731628,9.2021,-3.7023140577316287
28.9328293800354,12.9664146900177,9.2021,-3.7643146900177005
29.274319171905518,13.137159585952759,9.2021,-3.935059585952759
29.40429139137268,13.20214569568634,9.2021,-4.000045695686341
29.536367416381836,13.268183708190918,9.2021,-4.066083708190918
29.672391414642334,13.336195707321167,9.2021,-4.134095707321167
29.793203592300415,13.396601796150208,9.2021,-4.194501796150208
29.921587228775024,13.460793614387512,9.2021,-4.2586936143875125
30.052987813949585,13.526493906974792,9.2021,-4.324393906974793
30.186882495880127,13.593441247940063,22.5309,8.937458752059936
30.313384294509888,13.656692147254944,22.5309,8.874207852745055
30.45304775238037,13.726523876190186,22.5309,8.804376123809813
30.58042311668396,13.79021155834198,22.5309,8.740688441658019
30.705101251602173,13.852550625801086,22.5309,8.678349374198913
30.84110140800476,13.92055070400238,22.5309,8.610349295997619
30.972358465194702,13.986179232597351,22.5309,8.544720767402648
31.30862808227539,14.154314041137695,22.5309,8.376585958862304
31.438568592071533,14.219284296035767,22.5309,8.311615703964232
31.570233583450317,14.285116791725159,22.5309,8.24578320827484
31.69894289970398,14.34947144985199,22.5309,8.18142855014801
31.822946786880493,14.411473393440247,22.5309,8.119426606559752
31.961561918258667,14.480780959129333,22.5309,8.050119040870666
32.09634852409363,14.548174262046814,22.5309,7.982725737953185
32.233062505722046,14.616531252861023,22.5309,7.914368747138976
32.3690619468689,14.684530973434448,22.5309,7.846369026565551
32.501068115234375,14.750534057617188,22.5309,7.7803659423828115
32.63231110572815,14.816155552864075,22.5309,7.714744447135924
32.76408362388611,14.882041811943054,22.5309,7.648858188056945
32.902575731277466,14.951287865638733,22.5309,7.579612134361266
33.24264097213745,15.121320486068726,22.5309,7.4095795139312735
33.37909650802612,15.189548254013062,22.5309,7.3413517459869375
33.51108241081238,15.255541205406189,22.5309,7.27535879459381
33.643081188201904,15.321540594100952,22.5309,7.209359405899047
33.775081157684326,15.387540578842163,22.5309,7.143359421157836
33.90966773033142,15.45483386516571,22.5309,7.076066134834289
34.03747797012329,15.518738985061646,22.5309,7.0121610149383535
34.17015218734741,15.585076093673706,22.5309,6.945823906326293
34.307963848114014,15.653981924057007,22.5309,6.876918075942992
34.440290451049805,15.720145225524902,22.5309,6.810754774475097
34.575167179107666,15.787583589553833,22.5309,6.743316410446166
34.713178634643555,15.856589317321777,22.5309,6.674310682678222
34.84742999076843,15.923714995384216,22.5309,6.607185004615783
34.983429193496704,15.991714596748352,22.5309,6.539185403251647
35.325759172439575,16.162879586219788,22.5309,6.368020413780211
35.45583248138428,16.22791624069214,22.5309,6.30298375930786
35.5940728187561,16.29703640937805,13.5069,-2.790136409378052
35.7192165851593,16.35960829257965,13.5069,-2.852708292579651
35.843945264816284,16.421972632408142,13.5069,-2.915072632408142
35.982908964157104,16.491454482078552,13.5069,-2.9845544820785523
36.11713218688965,16.558566093444824,13.5069,-3.0516660934448243
36.24985861778259,16.624929308891296,13.5069,-3.1180293088912965
36.38926863670349,16.694634318351746,13.5069,-3.1877343183517457
36.51419281959534,16.75709640979767,13.5069,-3.2501964097976686
36.650832414627075,16.825416207313538,13.5069,-3.3185162073135377
36.78283452987671,16.891417264938354,13.5069,-3.3845172649383546
36.92170000076294,16.96085000038147,13.5069,-3.45395000038147
37.26840829849243,17.134204149246216,13.5069,-3.627304149246216
37.39716291427612,17.19858145713806,13.5069,-3.6916814571380616
37.51542329788208,17.25771164894104,13.5069,-3.75081164894104
37.65035128593445,17.325175642967224,13.5069,-3.818275642967224
37.77637839317322,17.38818919658661,13.5069,-3.881289196586609
37.90446496009827,17.452232480049133,13.5069,-3.9453324800491334
38.038658618927,17.5193293094635,13.5069,-4.012429309463501
38.17541289329529,17.587706446647644,13.5069,-4.080806446647644
38.31144404411316,17.65572202205658,13.5069,-4.14882202205658
38.44384145736694,17.72192072868347,13.5069,-4.215020728683472
38.576550245285034,17.788275122642517,13.5069,-4.281375122642517
38.703312397003174,17.851656198501587,13.5069,-4.344756198501587
38.8381712436676,17.9190856218338,13.5069,-4.412185621833801
38.97484588623047,17.987422943115234,13.5069,-4.4805229431152345
39.3146607875824,18.1573303937912,13.5069,-4.650430393791199
39.44400453567505,18.222002267837524,13.5069,-4.7151022678375245
39.565083503723145,18.282541751861572,13.5069,-4.775641751861572
39.70108771324158,18.35054385662079,13.5069,-4.843643856620789
39.84253239631653,18.421266198158264,13.5069,-4.914366198158264
39.958534479141235,18.479267239570618,13.5069,-4.972367239570618
40.089548110961914,18.544774055480957,13.5069,-5.037874055480957
40.221911907196045,18.610955953598022,13.5069,-5.1040559535980226
40.36228156089783,18.681140780448914,13.5069,-5.174240780448914
40.487090826034546,18.743545413017273,13.5069,-5.236645413017273
40.61979675292969,18.809898376464844,13.5069,-5.302998376464844
40.74379873275757,18.871899366378784,13.5069,-5.364999366378784
40.867796659469604,18.933898329734802,13.5069,-5.426998329734802
40.99843764305115,18.999218821525574,13.5069,-5.492318821525574
41.33227181434631,19.166135907173157,13.5069,-5.659235907173157
41.45797252655029,19.228986263275146,13.5069,-5.722086263275147
41.59291386604309,19.296456933021545,13.5069,-5.7895569330215455
41.712913513183594,19.356456756591797,13.5069,-5.849556756591797
41.84749627113342,19.42374813556671,13.5069,-5.9168481355667115
41.974815368652344,19.487407684326172,13.5069,-5.980507684326172
42.09953689575195,19.549768447875977,13.5069,-6.042868447875977
42.23553705215454,19.61776852607727,13.5069,-6.110868526077271
42.37258291244507,19.686291456222534,13.5069,-6.179391456222534
42.502522468566895,19.751261234283447,13.5069,-6.244361234283447
42.64185452461243,19.820927262306213,13.5069,-6.3140272623062135
42.77486538887024,19.88743269443512,13.5069,-6.38053269443512
42.89886546134949,19.949432730674744,13.5069,-6.442532730674744
43.24694228172302,20.12347114086151,13.5069,-6.616571140861511
43.3762412071228,20.1881206035614,13.5069,-6.6812206035614015
43.50896430015564,20.25448215007782,13.5069,-6.74758215007782
43.640966176986694,20.320483088493347,13.5069,-6.813583088493347
43.76496624946594,20.38248312473297,13.5069,-6.875583124732971
43.90207028388977,20.451035141944885,13.5069,-6.944135141944885
44.038750886917114,20.519375443458557,13.5069,-7.012475443458557
44.166871786117554,20.583435893058777,13.5069,-7.076535893058777
44.303523778915405,20.651761889457703,13.5069,-7.144861889457703
44.42752385139465,20.713761925697327,13.5069,-7.206861925697327
44.56621479988098,20.78310739994049,13.5069,-7.276207399940491
44.698922634124756,20.849461317062378,13.5069,-7.342561317062378
44.83160090446472,20.91580045223236,13.5069,-7.408900452232361
44.96760106086731,20.983800530433655,13.5069,-7.476900530433655
45.309033155441284,21.154516577720642,13.5069,-7.647616577720642
45.438573360443115,21.219286680221558,13.5069,-7.712386680221558
45.571088790893555,21.285544395446777,13.5069,-7.778644395446777
45.707582235336304,21.353791117668152,13.5069,-7.846891117668152
45.845731019973755,21.422865509986877,11.885,-9.537865509986878
45.97773241996765,21.488866209983826,11.885,-9.603866209983826
46.11373257637024,21.55686628818512,11.885,-9.67186628818512
46.251890659332275,21.625945329666138,11.885,-9.740945329666138
46.384336948394775,21.692168474197388,11.885,-9.807168474197388
46.52102470397949,21.760512351989746,11.885,-9.875512351989746
46.65060091018677,21.825300455093384,11.885,-9.940300455093384
46.78732705116272,21.89366352558136,11.885,-10.00866352558136
46.915326833724976,21.957663416862488,11.885,-10.072663416862488
47.24663829803467,22.123319149017334,11.885,-10.238319149017334
47.371476888656616,22.185738444328308,11.885,-10.300738444328308
47.49487113952637,22.247435569763184,11.885,-10.362435569763184
47.61491274833679,22.307456374168396,11.885,-10.422456374168396
47.769676208496094,22.384838104248047,11.885,-10.499838104248047
47.89767861366272,22.44883930683136,11.885,-10.56383930683136
48.04303216934204,22.52151608467102,11.885,-10.63651608467102
48.17420935630798,22.58710467815399,11.885,-10.702104678153992
48.307392597198486,22.653696298599243,11.885,-10.768696298599243
48.438642501831055,22.719321250915527,11.885,-10.834321250915528
48.577051877975464,22.788525938987732,11.885,-10.903525938987732
48.70654010772705,22.853270053863525,11.885,-10.968270053863526
48.83926343917847,22.919631719589233,11.885,-11.034631719589234
48.97031235694885,22.985156178474426,11.885,-11.100156178474426
49.31207084655762,23.15603542327881,11.885,-11.271035423278809
49.44424295425415,23.222121477127075,11.885,-11.337121477127075
49.58234882354736,23.29117441177368,11.885,-11.406174411773682
49.70844316482544,23.35422158241272,11.885,-11.46922158241272
49.836284160614014,23.418142080307007,11.885,-11.533142080307007
49.967040061950684,23.483520030975342,11.885,-11.598520030975342
50.09433555603027,23.547167778015137,11.885,-11.662167778015137
50.23356485366821,23.616782426834106,11.885,-11.731782426834107
50.36486554145813,23.682432770729065,11.885,-11.797432770729065
50.50384330749512,23.75192165374756,11.885,-11.866921653747559
50.63378834724426,23.81689417362213,11.885,-11.931894173622132
50.758514404296875,23.879257202148438,11.885,-11.994257202148438
50.89451360702515,23.947256803512573,11.885,-12.062256803512573
51.238584995269775,24.119292497634888,17.4448,-6.674492497634887
51.369855642318726,24.184927821159363,17.4448,-6.740127821159362
51.498046875,24.2490234375,17.4448,-6.804223437499999
51.622663259506226,24.311331629753113,17.4448,-6.866531629753112
51.755035400390625,24.377517700195312,17.4448,-6.932717700195312
51.879050731658936,24.439525365829468,17.4448,-6.994725365829467
52.005696058273315,24.502848029136658,17.4448,-7.058048029136657
52.15235710144043,24.576178550720215,17.4448,-7.131378550720214
52.28438091278076,24.64219045639038,17.4448,-7.19739045639038
52.42347836494446,24.71173918247223,17.4448,-7.266939182472228
52.55177879333496,24.77588939666748,17.4448,-7.33108939666748
52.68751335144043,24.843756675720215,17.4448,-7.398956675720214
52.81575036048889,24.907875180244446,17.4448,-7.463075180244445
52.95711827278137,24.978559136390686,17.4448,-7.533759136390685
53.60818934440613,24.0,17.4448,-6.555199999999999
53.732645988464355,24.0,17.4448,-6.555199999999999
53.8557915687561,24.0,17.4448,-6.555199999999999
53.994871854782104,24.0,17.4448,-6.555199999999999
54.133904457092285,24.0,17.4448,-6.555199999999999
54.253904819488525,24.0,17.4448,-6.555199999999999
54.38143873214722,24.0,17.4448,-6.555199999999999
54.51404094696045,24.0,17.4448,-6.555199999999999
54.64607071876526,24.0,17.4448,-6.555199999999999
54.77422523498535,24.0,17.4448,-6.555199999999999
54.90695071220398,24.0,17.4448,-6.555199999999999
55.04597043991089,24.0,17.4448,-6.555199999999999
55.18081045150757,24.0,17.4448,-6.555199999999999
55.31566071510315,24.0,17.4448,-6.555199999999999
55.45058512687683,24.0,17.4448,-6.555199999999999
55.582584857940674,24.0,17.4448,-6.555199999999999
55.71753191947937,24.0,17.4448,-6.555199999999999
55.84966516494751,24.0,17.4448,-6.555199999999999
55.98566508293152,24.0,17.4448,-6.555199999999999
56.11249923706055,24.0,10.4579,-13.5421
56.23454737663269,24.0,10.4579,-13.5421
56.37122917175293,24.0,10.4579,-13.5421
56.50723075866699,24.0,10.4579,-13.5421
56.63406491279602,24.0,10.4579,-13.5421
56.76888990402222,24.0,10.4579,-13.5421
56.89769506454468,24.0,10.4579,-13.5421
57.029695987701416,24.0,10.4579,-13.5421
57.16569519042969,24.0,10.4579,-13.5421
57.300461530685425,24.0,10.4579,-13.5421
57.43037700653076,24.0,10.4579,-13.5421
57.564024925231934,24.0,10.4579,-13.5421
57.70351958274841,24.0,10.4579,-13.5421
57.83809041976929,24.0,10.4579,-13.5421
57.96281099319458,24.0,10.4579,-13.5421
58.8136670589447,23.59316647052765,10.4579,-13.135266470527649
58.938594818115234,23.530702590942383,10.4579,-13.072802590942382
59.26991677284241,23.365041613578796,10.4579,-12.907141613578796
59.394787073135376,23.302606463432312,10.4579,-12.844706463432312
59.51766872406006,23.24116563796997,10.4579,-12.78326563796997
59.65034890174866,23.17482554912567,10.4579,-12.716925549125671
59.77259278297424,23.11370360851288,10.4579,-12.655803608512878
59.895904541015625,23.052047729492188,10.4579,-12.594147729492187
60.028517961502075,22.985741019248962,10.4579,-12.527841019248962
60.163681745529175,22.918159127235413,10.4579,-12.460259127235412
60.286301136016846,22.856849431991577,10.4579,-12.398949431991577
60.4236216545105,22.78818917274475,10.4579,-12.33028917274475
60.55837035179138,22.72081482410431,10.4579,-12.262914824104309
60.694371938705444,22.652814030647278,10.4579,-12.194914030647277
60.83329749107361,22.583351254463196,10.4579,-12.125451254463195
60.968077659606934,22.515961170196533,10.4579,-12.058061170196533
61.30980968475342,22.34509515762329,10.4579,-11.88719515762329
61.43478989601135,22.282605051994324,10.4579,-11.824705051994323
61.56822228431702,22.21588885784149,10.4579,-11.757988857841491
61.703426361083984,22.148286819458008,10.4579,-11.690386819458007
61.829259157180786,22.085370421409607,10.4579,-11.627470421409607
61.96031045913696,22.01984477043152,10.4579,-11.561944770431518
62.09981036186218,21.95009481906891,10.4579,-11.492194819068908
62.2309889793396,21.8845055103302,10.4579,-11.4266055103302
62.36627745628357,21.816861271858215,10.4579,-11.358961271858215
62.5005042552948,21.7497478723526,10.4579,-11.2918478723526
62.63850951194763,21.680745244026184,10.4579,-11.222845244026184
62.76962447166443,21.615187764167786,10.4579,-11.157287764167785
62.908594369888306,21.545702815055847,10.4579,-11.087802815055847
63.24645161628723,21.376774191856384,10.4579,-10.918874191856384
63.374876499176025,21.312561750411987,10.4579,-10.854661750411987
63.51206731796265,21.243966341018677,10.4579,-10.786066341018676
63.63609480857849,21.181952595710754,10.4579,-10.724052595710754
63.76807951927185,21.115960240364075,10.4579,-10.658060240364074
63.892098903656006,21.053950548171997,10.4579,-10.596050548171997
64.0195643901825,20.990217804908752,10.4579,-10.532317804908752
64.15028309822083,20.924858450889587,10.4579,-10.466958450889587
64.27428483963013,20.862857580184937,10.4579,-10.404957580184936
64.40151524543762,20.79924237728119,10.4579,-10.341342377281189
64.53417420387268,20.73291289806366,10.4579,-10.27501289806366
64.66688585281372,20.66655707359314,10.4579,-10.20865707359314
64.7908844947815,20.604557752609253,10.4579,-10.146657752609253
64.92980718612671,20.535096406936646,10.4579,-10.077196406936645
65.26971459388733,20.365142703056335,10.4579,-9.907242703056335
65.39643907546997,20.301780462265015,10.4579,-9.843880462265014
65.52788424491882,20.23605787754059,10.4579,-9.778157877540588
65.64822793006897,20.175886034965515,10.4579,-9.717986034965515
65.7845938205719,20.10770308971405,10.4579,-9.64980308971405
65.91662621498108,20.04168689250946,10.4579,-9.58378689250946
66.05659246444702,19.97170376777649,10.4579,-9.513803767776489
66.1804096698761,19.90979516506195,10.4579,-9.45189516506195
66.30562734603882,19.84718632698059,10.4579,-9.38928632698059
66.4375867843628,19.781206607818604,10.4579,-9.323306607818603
66.5691397190094,19.7154301404953,10.4579,-9.2575301404953
66.70901441574097,19.645492792129517,10.4579,-9.187592792129516
66.84108781814575,19.579456090927124,10.4579,-9.121556090927124
66.96778082847595,19.516109585762024,10.4579,-9.058209585762024
67.30911540985107,19.345442295074463,10.4579,-8.887542295074462
67.439706325531,19.280146837234497,10.4579,-8.822246837234497
67.56514310836792,19.21742844581604,10.4579,-8.75952844581604
67.68979024887085,19.155104875564575,10.4579,-8.697204875564575
67.81355261802673,19.093223690986633,10.4579,-8.635323690986633
67.93899083137512,19.03050458431244,10.4579,-8.572604584312439
68.06366658210754,18.968166708946228,10.4579,-8.510266708946228
68.19110441207886,18.90444779396057,10.4579,-8.44654779396057
68.32438492774963,18.837807536125183,10.4579,-8.379907536125183
68.44843316078186,18.77578341960907,10.4579,-8.31788341960907
68.58010697364807,18.709946513175964,10.4579,-8.252046513175964
68.71936869621277,18.640315651893616,10.4579,-8.182415651893615
68.85494756698608,18.572526216506958,10.4579,-8.114626216506958
68.9836094379425,18.508195281028748,10.4579,-8.050295281028747
69.32880210876465,18.335598945617676,10.4579,-7.877698945617675
69.46818423271179,18.265907883644104,10.4579,-7.808007883644104
69.60040879249573,18.199795603752136,10.4579,-7.741895603752136
69.72113275527954,18.13943362236023,10.4579,-7.681533622360229
69.8543131351471,18.072843432426453,10.4579,-7.614943432426452
69.98310327529907,18.008448362350464,10.4579,-7.5505483623504634
70.11061954498291,17.944690227508545,10.4579,-7.4867902275085445
70.24493670463562,17.87753164768219,10.4579,-7.4196316476821895
70.38093662261963,17.809531688690186,10.4579,-7.351631688690185
70.51260256767273,17.743698716163635,10.4579,-7.285798716163635
