time,actual_distance,estimated_distance,error
14.113972902297974,5.556986451148987,5.4117,-0.14528645114898708
14.237685918807983,5.618842959403992,5.4117,-0.20714295940399197
14.356811046600342,5.678405523300171,5.4117,-0.26670552330017117
14.493321180343628,5.746660590171814,5.4117,-0.33496059017181423
14.614888906478882,5.807444453239441,5.4117,-0.3957444532394412
14.750921964645386,5.875460982322693,5.4117,-0.46376098232269314
14.874892711639404,5.937446355819702,5.4117,-0.5257463558197024
14.998400449752808,5.999200224876404,5.4117,-0.5875002248764041
15.33983564376831,6.169917821884155,5.4117,-0.7582178218841555
15.477023839950562,6.238511919975281,5.4117,-0.826811919975281
15.6039297580719,6.30196487903595,5.4117,-0.89026487903595
15.723968982696533,6.361984491348267,5.4117,-0.9502844913482669
15.85548210144043,6.427741050720215,5.4117,-1.016041050720215
15.976204633712769,6.488102316856384,5.4117,-1.0764023168563845
16.10417342185974,6.552086710929871,5.4117,-1.1403867109298709
16.224207162857056,6.612103581428528,5.4117,-1.200403581428528
16.352172136306763,6.676086068153381,5.4117,-1.2643860681533816
16.47617506980896,6.73808753490448,5.4117,-1.3263875349044802
16.62909245491028,6.814546227455139,5.4117,-1.4028462274551394
16.761742115020752,6.880871057510376,5.4117,-1.4691710575103762
16.8857421875,6.94287109375,5.4117,-1.5311710937500003
17.212055206298828,7.106027603149414,5.4117,-1.6943276031494143
17.352120637893677,7.176060318946838,5.4117,-1.7643603189468386
17.482017040252686,7.241008520126343,5.4117,-1.829308520126343
17.607632398605347,7.303816199302673,5.4117,-1.8921161993026736
17.72975468635559,7.364877343177795,5.4117,-1.9531773431777957
17.861244678497314,7.430622339248657,5.4117,-2.0189223392486575
17.993396997451782,7.496698498725891,5.4117,-2.0849984987258914
18.130083322525024,7.565041661262512,5.4117,-2.1533416612625125
18.266138792037964,7.633069396018982,5.4117,-2.221369396018982
18.404298305511475,7.702149152755737,5.4117,-2.2904491527557376
18.5404634475708,7.7702317237854,4.1901,-3.5801317237854002
18.666548252105713,7.8332741260528564,4.1901,-3.6431741260528563
18.79926061630249,7.899630308151245,4.1901,-3.709530308151245
18.938555479049683,7.969277739524841,4.1901,-3.779177739524841
19.283353090286255,8.141676545143127,4.1901,-3.9515765451431273
19.41837430000305,8.209187150001526,4.1901,-4.019087150001526
19.55182719230652,8.27591359615326,4.1901,-4.085813596153259
19.67188835144043,8.335944175720215,4.1901,-4.145844175720215
19.79477858543396,8.39738929271698,4.1901,-4.20728929271698
19.929516315460205,8.464758157730103,4.1901,-4.274658157730102
20.065521001815796,8.532760500907898,4.1901,-4.342660500907898
20.197519063949585,8.598759531974792,4.1901,-4.408659531974792
20.325520038604736,8.662760019302368,4.1901,-4.472660019302368
20.461493253707886,8.730746626853943,4.1901,-4.540646626853943
20.591719388961792,8.795859694480896,4.1901,-4.605759694480896
20.728384017944336,8.864192008972168,4.1901,-4.674092008972168
20.865090370178223,8.932545185089111,4.1901,-4.742445185089111
20.988851308822632,8.994425654411316,4.1901,-4.804325654411316
21.319931983947754,9.159965991973877,4.1901,-4.969865991973877
21.455793857574463,9.227896928787231,4.1901,-5.037796928787231
21.57861852645874,9.28930926322937,4.1901,-5.09920926322937
21.71235203742981,9.356176018714905,4.1901,-5.166076018714905
21.846139192581177,9.423069596290588,4.1901,-5.232969596290588
21.986144542694092,9.493072271347046,4.1901,-5.302972271347046
22.122997283935547,9.561498641967773,4.1901,-5.371398641967773
22.25562834739685,9.627814173698425,4.1901,-5.437714173698425
22.379212856292725,9.689606428146362,4.1901,-5.499506428146362
22.51790428161621,9.758952140808105,4.1901,-5.568852140808105
22.65051031112671,9.825255155563354,4.1901,-5.635155155563354
22.782652616500854,9.891326308250427,4.1901,-5.701226308250427
22.91978120803833,9.959890604019165,4.1901,-5.769790604019165
23.25728154182434,10.12864077091217,4.1901,-5.93854077091217
23.38429832458496,10.19214916229248,4.1901,-6.00204916229248
23.510414600372314,10.255207300186157,9.0273,-1.227907300186157
23.63112473487854,10.31556236743927,9.0273,-1.2882623674392697
23.7516770362854,10.3758385181427,9.0273,-1.3485385181426999
23.88835096359253,10.444175481796265,9.0273,-1.4168754817962643
24.012437343597412,10.506218671798706,9.0273,-1.4789186717987057
24.14911675453186,10.57455837726593,9.0273,-1.5472583772659299
24.285115480422974,10.642557740211487,9.0273,-1.6152577402114865
24.413145303726196,10.706572651863098,9.0273,-1.6792726518630978
24.542163133621216,10.771081566810608,9.0273,-1.7437815668106076
24.67461323738098,10.83730661869049,9.0273,-1.8100066186904904
24.798624515533447,10.899312257766724,9.0273,-1.8720122577667233
24.9233615398407,10.96168076992035,9.0273,-1.9343807699203488
25.261400938034058,11.130700469017029,9.0273,-2.1034004690170285
25.38876748085022,11.19438374042511,9.0273,-2.1670837404251095
25.511578798294067,11.255789399147034,9.0273,-2.2284893991470334
25.645704746246338,11.322852373123169,9.0273,-2.2955523731231686
25.77996015548706,11.38998007774353,9.0273,-2.36268007774353
25.90396499633789,11.451982498168945,9.0273,-2.424682498168945
26.027822017669678,11.513911008834839,9.0273,-2.4866110088348385
26.16191339492798,11.58095669746399,9.0273,-2.553656697463989
26.29460883140564,11.64730441570282,9.0273,-2.6200044157028195
26.42660880088806,11.71330440044403,9.0273,-2.6860044004440304
26.550903797149658,11.775451898574829,9.0273,-2.7481518985748288
26.686944484710693,11.843472242355347,9.0273,-2.8161722423553464
26.81161379814148,11.90580689907074,9.0273,-2.8785068990707394
26.93961191177368,11.96980595588684,9.0273,-2.9425059558868405
27.268980979919434,12.134490489959717,9.0273,-3.1071904899597165
27.396233320236206,12.198116660118103,9.0273,-3.1708166601181027
27.52250576019287,12.261252880096436,9.0273,-3.2339528800964352
27.643944263458252,12.321972131729126,9.0273,-3.2946721317291257
27.763944149017334,12.381972074508667,9.0273,-3.3546720745086667
27.887943744659424,12.443971872329712,9.0273,-3.4166718723297116
28.023946285247803,12.511973142623901,9.0273,-3.484673142623901
28.147945165634155,12.573972582817078,9.0273,-3.5466725828170773
28.27194333076477,12.635971665382385,9.0273,-3.608671665382385
28.40871500968933,12.704357504844666,22.1027,9.398342495155333
28.53337574005127,12.766687870025635,22.1027,9.336012129974364
28.673375129699707,12.836687564849854,22.1027,9.266012435150145
28.808828115463257,12.904414057731628,22.1027,9.19828594226837
28.9328293800354,12.9664146900177,22.1027,9.136285309982298
29.274319171905518,13.137159585952759,22.1027,8.96554041404724
29.40217685699463,13.201088428497314,22.1027,8.901611571502684
29.536367416381836,13.268183708190918,22.1027,8.83451629180908
29.668370723724365,13.334185361862183,22.1027,8.768514638137816
29.790099620819092,13.395049810409546,22.1027,8.707650189590453
29.921587228775024,13.460793614387512,22.1027,8.641906385612486
30.05084252357483,13.525421261787415,22.1027,8.577278738212584
30.182878255844116,13.591439127922058,22.1027,8.51126087207794
30.313384294509888,13.656692147254944,22.1027,8.446007852745055
30.449944972991943,13.724972486495972,22.1027,8.377727513504027
30.58042311668396,13.79021155834198,22.1027,8.312488441658019
30.705101251602173,13.852550625801086,22.1027,8.250149374198912
30.84110140800476,13.92055070400238,22.1027,8.182149295997618
30.969243049621582,13.984621524810791,22.1027,8.118078475189208
31.30501699447632,14.15250849723816,22.1027,7.9501915027618395
31.435401439666748,14.217700719833374,22.1027,7.884999280166625
31.566234350204468,14.283117175102234,22.1027,7.819582824897765
31.69894289970398,14.34947144985199,22.1027,7.753228550148009
31.822946786880493,14.411473393440247,22.1027,7.691226606559752
31.958457946777344,14.479228973388672,22.1027,7.623471026611327
32.09634852409363,14.548174262046814,22.1027,7.554525737953185
32.233062505722046,14.616531252861023,22.1027,7.486168747138976
32.3690619468689,14.684530973434448,22.1027,7.41816902656555
32.501068115234375,14.750534057617188,22.1027,7.352165942382811
32.62921762466431,14.814608812332153,22.1027,7.288091187667845
32.76408362388611,14.882041811943054,22.1027,7.2206581880569445
32.90051054954529,14.950255274772644,22.1027,7.152444725227355
33.24264097213745,15.121320486068726,22.1027,6.981379513931273
33.37909650802612,15.189548254013062,22.1027,6.913151745986937
33.50707817077637,15.253539085388184,22.1027,6.849160914611815
33.63907742500305,15.319538712501526,22.1027,6.783161287498473
33.771076679229736,15.385538339614868,13.2502,-2.1353383396148686
33.90759611129761,15.453798055648804,13.2502,-2.203598055648804
34.03747797012329,15.518738985061646,13.2502,-2.268538985061646
34.17015218734741,15.585076093673706,13.2502,-2.3348760936737065
34.30581045150757,15.652905225753784,13.2502,-2.4027052257537846
34.43628811836243,15.718144059181213,13.2502,-2.467944059181214
34.573060512542725,15.786530256271362,13.2502,-2.5363302562713628
34.709173917770386,15.854586958885193,13.2502,-2.6043869588851933
34.84742999076843,15.923714995384216,13.2502,-2.6735149953842168
34.983429193496704,15.991714596748352,13.2502,-2.7415145967483525
35.32175827026367,16.160879135131836,13.2502,-2.9106791351318364
35.451751708984375,16.225875854492188,13.2502,-2.975675854492188
35.59193229675293,16.295966148376465,13.2502,-3.0457661483764653
35.7192165851593,16.35960829257965,13.2502,-3.1094082925796513
35.843945264816284,16.421972632408142,13.2502,-3.1717726324081426
35.98080635070801,16.490403175354004,13.2502,-3.2402031753540044
36.11713218688965,16.558566093444824,13.2502,-3.3083660934448247
36.24985861778259,16.624929308891296,13.2502,-3.374729308891297
36.38717460632324,16.69358730316162,13.2502,-3.4433873031616216
36.51419281959534,16.75709640979767,13.2502,-3.506896409797669
36.650832414627075,16.825416207313538,13.2502,-3.575216207313538
36.78283452987671,16.891417264938354,13.2502,-3.641217264938355
36.91855049133301,16.959275245666504,13.2502,-3.7090752456665044
37.26636528968811,17.133182644844055,13.2502,-3.8829826448440556
37.39716291427612,17.19858145713806,13.2502,-3.948381457138062
37.5114164352417,17.25570821762085,13.2502,-4.00550821762085
37.64822864532471,17.324114322662354,13.2502,-4.073914322662354
37.77637839317322,17.38818919658661,13.2502,-4.137989196586609
37.90131402015686,17.45065701007843,13.2502,-4.200457010078431
38.038658618927,17.5193293094635,13.2502,-4.269129309463501
38.17541289329529,17.587706446647644,13.2502,-4.3375064466476445
38.31144404411316,17.65572202205658,13.2502,-4.40552202205658
38.44384145736694,17.72192072868347,13.2502,-4.471720728683472
38.576550245285034,17.788275122642517,13.2502,-4.538075122642518
38.70114326477051,17.850571632385254,13.2502,-4.600371632385254
38.8381712436676,17.9190856218338,13.2502,-4.668885621833802
38.97484588623047,17.987422943115234,13.2502,-4.737222943115235
39.3146607875824,18.1573303937912,13.2502,-4.907130393791199
39.44197344779968,18.22098672389984,13.2502,-4.970786723899842
39.565083503723145,18.282541751861572,13.2502,-5.032341751861573
39.69708609580994,18.34854304790497,13.2502,-5.098343047904969
39.83856439590454,18.41928219795227,13.2502,-5.169082197952271
39.95453357696533,18.477266788482666,13.2502,-5.2270667884826665
40.087469816207886,18.543734908103943,13.2502,-5.293534908103943
40.221911907196045,18.610955953598022,13.2502,-5.360755953598023
40.35916543006897,18.679582715034485,13.2502,-5.429382715034485
40.487090826034546,18.743545413017273,13.2502,-5.493345413017273
40.61979675292969,18.809898376464844,13.2502,-5.559698376464844
40.74379873275757,18.871899366378784,13.2502,-5.621699366378785
40.867796659469604,18.933898329734802,13.2502,-5.683698329734803
40.99638032913208,18.99819016456604,13.2502,-5.7479901645660405
41.33227181434631,19.166135907173157,13.2502,-5.915935907173157
41.45797252655029,19.228986263275146,13.2502,-5.978786263275147
41.588948249816895,19.294474124908447,13.2502,-6.044274124908448
41.70895004272461,19.354475021362305,13.2502,-6.104275021362305
41.84539794921875,19.422698974609375,13.2502,-6.1724989746093755
41.974815368652344,19.487407684326172,13.2502,-6.237207684326172
42.09953689575195,19.549768447875977,13.2502,-6.299568447875977
42.23553705215454,19.61776852607727,13.2502,-6.367568526077271
42.36861181259155,19.684305906295776,13.2502,-6.434105906295777
42.502522468566895,19.751261234283447,13.2502,-6.501061234283448
42.63970923423767,19.819854617118835,13.2502,-6.569654617118836
42.77486538887024,19.88743269443512,13.2502,-6.63723269443512
42.89886546134949,19.949432730674744,13.2502,-6.699232730674744
43.24292802810669,20.121464014053345,13.2502,-6.871264014053345
43.37413215637207,20.187066078186035,13.2502,-6.936866078186036
43.50896430015564,20.25448215007782,13.2502,-7.00428215007782
43.640966176986694,20.320483088493347,13.2502,-7.070283088493348
43.76496624946594,20.38248312473297,13.2502,-7.132283124732972
43.898099422454834,20.449049711227417,13.2502,-7.1988497112274175
44.038750886917114,20.519375443458557,11.6591,-8.860275443458557
44.166871786117554,20.583435893058777,11.6591,-8.924335893058776
44.303523778915405,20.651761889457703,11.6591,-8.992661889457702
44.42752385139465,20.713761925697327,11.6591,-9.054661925697326
44.56414580345154,20.78207290172577,11.6591,-9.122972901725769
44.698922634124756,20.849461317062378,11.6591,-9.190361317062377
44.83160090446472,20.91580045223236,11.6591,-9.25670045223236
44.96760106086731,20.983800530433655,11.6591,-9.324700530433654
45.30495858192444,21.15247929096222,11.6591,-9.493379290962219
45.43653202056885,21.218266010284424,11.6591,-9.559166010284423
45.571088790893555,21.285544395446777,11.6591,-9.626444395446777
45.70540738105774,21.35270369052887,11.6591,-9.69360369052887
45.845731019973755,21.422865509986877,11.6591,-9.763765509986877
45.97773241996765,21.488866209983826,11.6591,-9.829766209983825
46.11373257637024,21.55686628818512,11.6591,-9.89776628818512
46.24979901313782,21.62489950656891,11.6591,-9.965799506568908
46.384336948394775,21.692168474197388,11.6591,-10.033068474197387
46.52102470397949,21.760512351989746,11.6591,-10.101412351989746
46.65060091018677,21.825300455093384,11.6591,-10.166200455093383
46.78732705116272,21.89366352558136,11.6591,-10.23456352558136
46.915326833724976,21.957663416862488,11.6591,-10.298563416862487
47.24271297454834,22.12135648727417,11.6591,-10.46225648727417
47.36942744255066,22.18471372127533,11.6591,-10.52561372127533
47.49487113952637,22.247435569763184,11.6591,-10.588335569763183
47.61491274833679,22.307456374168396,11.6591,-10.648356374168396
47.74100470542908,22.37050235271454,11.6591,-10.711402352714538
47.89767861366272,22.44883930683136,11.6591,-10.78973930683136
48.039029598236084,22.519514799118042,11.6591,-10.860414799118042
48.172096490859985,22.586048245429993,11.6591,-10.926948245429992
48.307392597198486,22.653696298599243,11.6591,-10.994596298599243
48.43654179573059,22.718270897865295,11.6591,-11.059170897865295
48.57054042816162,22.78527021408081,11.6591,-11.12617021408081
48.70654010772705,22.853270053863525,11.6591,-11.194170053863525
48.83926343917847,22.919631719589233,11.6591,-11.260531719589233
48.96718406677246,22.98359203338623,11.6591,-11.32449203338623
49.30814862251282,23.15407431125641,11.6591,-11.494974311256408
49.44424295425415,23.222121477127075,17.1133,-6.108821477127076
49.58023262023926,23.29011631011963,17.1133,-6.17681631011963
49.70844316482544,23.35422158241272,17.1133,-6.240921582412721
49.83314085006714,23.41657042503357,17.1133,-6.3032704250335705
49.967040061950684,23.483520030975342,17.1133,-6.370220030975343
50.09433555603027,23.547167778015137,17.1133,-6.433867778015138
50.231459856033325,23.615729928016663,17.1133,-6.502429928016664
50.36486554145813,23.682432770729065,17.1133,-6.569132770729066
50.501752853393555,23.750876426696777,17.1133,-6.6375764266967785
50.63378834724426,23.81689417362213,17.1133,-6.7035941736221325
50.758514404296875,23.879257202148438,17.1133,-6.765957202148439
50.89451360702515,23.947256803512573,17.1133,-6.833956803512574
51.238584995269775,24.119292497634888,17.1133,-7.005992497634889
51.36673378944397,24.183366894721985,17.1133,-7.070066894721986
51.494086027145386,24.247043013572693,17.1133,-7.133743013572694
51.62050938606262,24.31025469303131,17.1133,-7.196954693031312
51.755035400390625,24.377517700195312,17.1133,-7.264217700195314
51.879050731658936,24.439525365829468,17.1133,-7.326225365829469
52.003584146499634,24.501792073249817,17.1133,-7.388492073249818
52.148356199264526,24.574178099632263,17.1133,-7.460878099632264
52.28438091278076,24.64219045639038,17.1133,-7.528890456390382
52.42135715484619,24.710678577423096,17.1133,-7.597378577423097
52.55177879333496,24.77588939666748,17.1133,-7.662589396667482
52.68545436859131,24.842727184295654,17.1133,-7.7294271842956555
52.81575036048889,24.907875180244446,17.1133,-7.794575180244447
52.954042196273804,24.977021098136902,17.1133,-7.863721098136903
53.60426425933838,24.0,17.1133,-6.886700000000001
53.730634450912476,24.0,17.1133,-6.886700000000001
53.8557915687561,24.0,17.1133,-6.886700000000001
53.99169158935547,24.0,17.1133,-6.886700000000001
54.129910707473755,24.0,17.1133,-6.886700000000001
54.253904819488525,24.0,17.1133,-6.886700000000001
54.379347801208496,24.0,17.1133,-6.886700000000001
54.51404094696045,24.0,10.2591,-13.7409
54.64607071876526,24.0,10.2591,-13.7409
54.77422523498535,24.0,10.2591,-13.7409
54.90695071220398,24.0,10.2591,-13.7409
55.04388117790222,24.0,10.2591,-13.7409
55.18081045150757,24.0,10.2591,-13.7409
55.3135507106781,24.0,10.2591,-13.7409
55.44658088684082,24.0,10.2591,-13.7409
55.582584857940674,24.0,10.2591,-13.7409
55.71543598175049,24.0,10.2591,-13.7409
55.8456609249115,24.0,10.2591,-13.7409
55.98566508293152,24.0,10.2591,-13.7409
56.11037254333496,24.0,10.2591,-13.7409
56.23454737663269,24.0,10.2591,-13.7409
56.37122917175293,24.0,10.2591,-13.7409
56.50723075866699,24.0,10.2591,-13.7409
56.63194799423218,24.0,10.2591,-13.7409
56.76888990402222,24.0,10.2591,-13.7409
56.89372968673706,24.0,10.2591,-13.7409
57.029695987701416,24.0,10.2591,-13.7409
57.16569519042969,24.0,10.2591,-13.7409
57.29842829704285,24.0,10.2591,-13.7409
57.43037700653076,24.0,10.2591,-13.7409
57.564024925231934,24.0,10.2591,-13.7409
57.70034980773926,24.0,10.2591,-13.7409
57.83809041976929,24.0,10.2591,-13.7409
57.96281099319458,24.0,10.2591,-13.7409
58.8136670589447,23.59316647052765,10.2591,-13.334066470527649
58.934629678726196,23.532685160636902,10.2591,-13.273585160636902
59.26991677284241,23.365041613578796,10.2591,-13.105941613578796
59.3926944732666,23.3036527633667,10.2591,-13.044552763366699
59.5136661529541,23.24316692352295,10.2591,-12.984066923522949
59.64817953109741,23.175910234451294,10.2591,-12.916810234451294
59.76860952377319,23.115695238113403,10.2591,-12.856595238113403
59.89384078979492,23.05307960510254,10.2591,-12.793979605102539
60.028517961502075,22.985741019248962,10.2591,-12.726641019248962
60.160574436187744,22.919712781906128,10.2591,-12.660612781906128
60.286301136016846,22.856849431991577,10.2591,-12.597749431991577
60.42159175872803,22.789204120635986,10.2591,-12.530104120635986
60.55837035179138,22.72081482410431,10.2591,-12.461714824104309
60.694371938705444,22.652814030647278,10.2591,-12.393714030647278
60.83120512962341,22.584397435188293,10.2591,-12.325297435188293
60.968077659606934,22.515961170196533,10.2591,-12.256861170196533
61.30587983131409,22.347060084342957,10.2591,-12.087960084342956
61.43478989601135,22.282605051994324,10.2591,-12.023505051994324
61.56612539291382,22.21693730354309,10.2591,-11.95783730354309
61.703426361083984,22.148286819458008,10.2591,-11.889186819458008
61.82709455490112,22.08645272254944,10.2591,-11.827352722549438
61.96031045913696,22.01984477043152,10.2591,-11.760744770431518
62.097657680511475,21.951171159744263,10.2591,-11.692071159744263
62.2309889793396,21.8845055103302,10.2591,-11.6254055103302
62.363131284713745,21.818434357643127,10.2591,-11.559334357643127
62.496501445770264,21.751749277114868,10.2591,-11.492649277114868
62.6364164352417,21.68179178237915,10.2591,-11.42269178237915
62.76962447166443,21.615187764167786,10.2591,-11.356087764167786
62.906514406204224,21.546742796897888,10.2591,-11.287642796897888
63.24645161628723,21.376774191856384,10.2591,-11.117674191856384
63.374876499176025,21.312561750411987,10.2591,-11.053461750411987
63.50810217857361,21.245948910713196,10.2591,-10.986848910713196
63.632065296173096,21.183967351913452,10.2591,-10.924867351913452
63.7640655040741,21.11796724796295,10.2591,-10.858867247962952
63.892098903656006,21.053950548171997,10.2591,-10.794850548171997
64.01748371124268,20.991258144378662,10.2591,-10.732158144378662
64.15028309822083,20.924858450889587,10.2591,-10.665758450889587
64.27428483963013,20.862857580184937,10.2591,-10.603757580184936
64.39936804771423,20.800315976142883,10.2591,-10.541215976142883
64.53417420387268,20.73291289806366,10.2591,-10.47381289806366
64.66688585281372,20.66655707359314,10.2591,-10.40745707359314
64.7908844947815,20.604557752609253,10.2591,-10.345457752609253
64.92770504951477,20.536147475242615,10.2591,-10.277047475242615
65.26576471328735,20.367117643356323,10.2591,-10.108017643356323
65.39243912696838,20.303780436515808,10.2591,-10.044680436515808
65.52391791343689,20.238041043281555,10.2591,-9.978941043281555
65.64594769477844,20.17702615261078,10.2591,-9.917926152610779
65.7806282043457,20.10968589782715,10.2591,-9.850585897827148
65.91662621498108,20.04168689250946,10.2591,-9.78258689250946
66.05262184143066,19.973689079284668,10.2591,-9.714589079284668
66.17826056480408,19.91086971759796,10.2591,-9.651769717597961
66.30562734603882,19.84718632698059,10.2591,-9.58808632698059
66.43441224098206,19.782793879508972,10.2591,-9.523693879508972
66.5691397190094,19.7154301404953,10.2591,-9.4563301404953
66.70693945884705,19.646530270576477,10.2591,-9.387430270576477
66.84108781814575,19.579456090927124,10.2591,-9.320356090927124
66.96567845344543,19.517160773277283,10.2591,-9.258060773277283
67.3070981502533,19.346450924873352,10.2591,-9.087350924873352
67.43762493133545,19.281187534332275,10.2591,-9.022087534332275
67.5611526966095,19.21942365169525,10.2591,-8.960323651695251
67.68580794334412,19.157096028327942,10.2591,-8.897996028327942
67.81046295166016,19.094768524169922,10.2591,-8.835668524169922
67.93899083137512,19.03050458431244,10.2591,-8.771404584312439
68.06366658210754,18.968166708946228,10.2591,-8.709066708946228
68.18894648551941,18.905526757240295,10.2591,-8.646426757240295
68.32438492774963,18.837807536125183,10.2591,-8.578707536125183
68.44843316078186,18.77578341960907,10.2591,-8.51668341960907
68.57801103591919,18.710994482040405,10.2591,-8.451894482040405
68.7153673171997,18.642316341400146,10.2591,-8.383216341400146
68.85286235809326,18.57356882095337,10.2591,-8.314468820953369
68.9836094379425,18.508195281028748,10.2591,-8.249095281028747
69.32880210876465,18.335598945617676,10.2591,-8.076498945617676
69.46606636047363,18.266966819763184,10.2591,-8.007866819763183
69.59644818305969,18.201775908470154,10.2591,-7.942675908470154
69.71716642379761,18.141416788101196,10.2591,-7.882316788101196
69.85033297538757,18.074833512306213,10.2591,-7.815733512306213
69.98310327529907,18.008448362350464,10.2591,-7.749348362350464
70.10746049880981,17.946269750595093,10.2591,-7.687169750595093
70.24493670463562,17.87753164768219,10.2591,-7.61843164768219
