time,actual_distance,estimated_distance,error
26.449973344802856,11.724986672401428,6.1831,-5.541886672401429
26.571264505386353,11.785632252693176,6.3309,-5.4547322526931765
26.703264713287354,11.851632356643677,6.4822,-5.369432356643677
26.823267459869385,11.911633729934692,6.6371,-5.274533729934692
26.95482325553894,11.97741162776947,6.7957,-5.18171162776947
27.294460773468018,12.147230386734009,6.9581,-5.189130386734009
27.414950609207153,12.207475304603577,7.1244,-5.083075304603577
27.541173458099365,12.270586729049683,7.2946,-4.975986729049683
27.66098928451538,12.33049464225769,7.469,-4.86149464225769
27.785162925720215,12.392581462860107,7.6474,-4.745181462860107
27.91899585723877,12.459497928619385,7.8038,-4.655697928619385
28.043140411376953,12.521570205688477,7.9634,-4.5581702056884765
28.16196608543396,12.58098304271698,8.1262,-4.454783042716979
28.291237354278564,12.645618677139282,8.2924,-4.353218677139282
28.4159255027771,12.70796275138855,8.635,-4.07296275138855
28.543955087661743,12.771977543830872,8.9918,-3.780177543830872
28.67192554473877,12.835962772369385,9.3633,-3.472662772369384
28.795461416244507,12.897730708122253,9.7501,-3.1476307081222537
28.912405252456665,12.956202626228333,10.153,-2.803202626228332
29.243008136749268,13.121504068374634,10.5725,-2.549004068374634
29.36703896522522,13.18351948261261,11.0093,-2.17421948261261
29.495326042175293,13.247663021087646,11.4641,-1.7835630210876463
29.62328815460205,13.311644077301025,11.9378,-1.373844077301026
29.752696752548218,13.376348376274109,12.431,-0.9453483762741097
29.87234401702881,13.436172008514404,12.9446,-0.49157200851440486
29.997105836868286,13.498552918434143,13.4794,-0.019152918434143018
30.128194332122803,13.564097166061401,14.0363,0.4722028339385993
30.249650478363037,13.624825239181519,14.6162,0.9913747608184806
30.36956238746643,13.684781193733215,15.2201,1.535318806266785
30.493032217025757,13.746516108512878,15.8489,2.102383891487122
30.617734909057617,13.808867454528809,16.5037,2.69483254547119
30.746111631393433,13.873055815696716,17.1856,3.3125441843032846
30.867398738861084,13.933699369430542,17.8956,3.9619006305694597
30.98806858062744,13.99403429031372,18.2616,4.267565709686281
31.31918168067932,14.15959084033966,18.635,4.475409159660341
31.441259384155273,14.220629692077637,19.0161,4.795470307922365
31.56447172164917,14.282235860824585,19.4049,5.122664139175416
31.69286346435547,14.346431732177734,19.8017,5.455268267822266
31.821059942245483,14.410529971122742,20.2067,5.79617002887726
31.940965175628662,14.470482587814331,20.6199,6.14941741218567
32.066086530685425,14.533043265342712,21.0415,6.508456734657287
32.19515013694763,14.597575068473816,21.4718,6.874224931526186
32.315815925598145,14.657907962799072,21.9109,7.252992037200929
32.44039249420166,14.72019624710083,22.3589,7.638703752899168
32.57022428512573,14.785112142562866,22.8161,8.030987857437133
32.691004514694214,14.845502257347107,23.2827,8.437197742652891
32.818278789520264,14.909139394760132,23.7588,8.849660605239869
32.94290542602539,14.971452713012695,23.7588,8.787347286987305
33.27618646621704,15.13809323310852,23.7588,8.62070676689148
33.39957237243652,15.199786186218262,23.7588,8.559013813781739
33.52225470542908,15.261127352714539,23.7588,8.497672647285462
33.64136981964111,15.320684909820557,23.7588,8.438115090179444
33.77008008956909,15.385040044784546,23.7588,8.373759955215455
33.89411401748657,15.447057008743286,23.2827,7.835642991256712
34.01931381225586,15.50965690612793,22.8161,7.306443093872069
34.14002561569214,15.57001280784607,22.3589,6.788887192153929
34.268025398254395,15.634012699127197,21.9109,6.276887300872804
34.396026611328125,15.698013305664062,21.4718,5.773786694335939
34.51875042915344,15.759375214576721,21.0415,5.282124785423278
34.646750926971436,15.823375463485718,20.6199,4.7965245365142835
34.7678120136261,15.88390600681305,20.2067,4.322793993186952
34.88799548149109,15.943997740745544,19.8017,3.857702259254456
35.22172927856445,16.110864639282227,19.4049,3.294035360717775
35.3449592590332,16.1724796295166,19.0161,2.8436203704834
35.469353675842285,16.234676837921143,18.635,2.400323162078859
35.58662796020508,16.29331398010254,18.2616,1.9682860198974623
35.711480140686035,16.355740070343018,17.8956,1.5398599296569841
35.839383363723755,16.419691681861877,17.537,1.1173083181381216
35.96438765525818,16.48219382762909,17.1856,0.7034061723709115
36.08909296989441,16.544546484947205,16.8412,0.296653515052796
36.21709203720093,16.608546018600464,16.5037,-0.10484601860046538
36.34472680091858,16.67236340045929,16.173,-0.4993634004592913
36.46626329421997,16.733131647109985,15.8489,-0.8842316471099849
36.59027028083801,16.795135140419006,15.5313,-1.2638351404190065
36.718268156051636,16.859134078025818,15.2201,-1.6390340780258175
36.84201788902283,16.921008944511414,14.9151,-2.005908944511413
36.97070288658142,16.98535144329071,14.6162,-2.3691514432907113
37.30090928077698,17.15045464038849,14.3233,-2.827154640388489
37.41721534729004,17.20860767364502,14.0363,-3.172307673645019
37.54379916191101,17.271899580955505,13.755,-3.5168995809555046
37.67581343650818,17.33790671825409,13.4794,-3.8585067182540893
37.80432200431824,17.40216100215912,13.2093,-4.192861002159118
37.93720459938049,17.468602299690247,12.9446,-4.524002299690247
38.061829805374146,17.530914902687073,12.6852,-4.845714902687073
38.18982791900635,17.594913959503174,12.3891,-5.205813959503175
38.306339502334595,17.653169751167297,12.1,-5.553169751167298
38.42302656173706,17.71151328086853,12.0592,-5.65231328086853
38.551026582717896,17.775513291358948,12.0186,-5.7569132913589485
38.679123878479004,17.839561939239502,11.9781,-5.861461939239502
38.80364418029785,17.901822090148926,11.9378,-5.9640220901489265
38.92498588562012,17.96249294281006,11.8976,-6.064892942810058
39.252416372299194,18.126208186149597,11.8575,-6.268708186149597
39.37133550643921,18.185667753219604,11.8176,-6.368067753219604
39.49930787086487,18.249653935432434,11.7777,-6.471953935432435
39.627344846725464,18.313672423362732,11.7381,-6.575572423362733
39.75468826293945,18.377344131469727,11.6985,-6.678844131469727
39.87728476524353,18.438642382621765,11.6591,-6.779542382621765
39.997981786727905,18.498990893363953,11.6199,-6.879090893363953
40.122756481170654,18.561378240585327,11.5807,-6.980678240585327
40.24344778060913,18.621723890304565,11.5417,-7.080023890304565
40.36653470993042,18.68326735496521,11.5029,-7.18036735496521
40.49963045120239,18.749815225601196,11.4641,-7.285715225601196
40.62323260307312,18.81161630153656,11.4255,-7.3861163015365605
40.74793863296509,18.873969316482544,11.387,-7.4869693164825435
40.87173295021057,18.935866475105286,11.3487,-7.5871664751052865
40.9920289516449,18.99601447582245,11.3104,-7.685614475822449
41.32527256011963,19.162636280059814,11.2724,-7.890236280059815
41.448755502700806,19.224377751350403,11.2344,-7.989977751350402
41.56911492347717,19.284557461738586,11.1966,-8.087957461738586
41.68983054161072,19.34491527080536,11.1588,-8.18611527080536
41.818665504455566,19.409332752227783,11.1213,-8.288032752227783
41.940024852752686,19.470012426376343,11.0838,-8.386212426376343
42.06508111953735,19.532540559768677,11.0465,-8.486040559768677
42.198023557662964,19.599011778831482,11.0093,-8.589711778831482
42.32268047332764,19.66134023666382,10.9722,-8.689140236663818
42.45167088508606,19.72583544254303,10.9352,-8.79063544254303
42.58392548561096,19.79196274280548,10.8984,-8.89356274280548
42.7046058177948,19.8523029088974,10.8617,-8.990602908897399
42.83745241165161,19.918726205825806,10.8251,-9.093626205825805
42.96218204498291,19.981091022491455,10.7886,-9.192491022491454
43.28788924217224,20.14394462108612,10.7523,-9.39164462108612
43.41127371788025,20.205636858940125,10.68,-9.525636858940125
43.53493690490723,20.267468452453613,10.6082,-9.659268452453613
43.65974044799805,20.329870223999023,10.5725,-9.757370223999024
43.791707277297974,20.395853638648987,10.5368,-9.859053638648987
43.9110791683197,20.45553958415985,10.5014,-9.95413958415985
44.036128282547,20.5180641412735,10.466,-10.0520641412735
44.157124757766724,20.578562378883362,10.4307,-10.147862378883362
44.27779769897461,20.638898849487305,10.3956,-10.243298849487305
44.40579652786255,20.702898263931274,10.3606,-10.342298263931275
44.52979755401611,20.764898777008057,10.3257,-10.439198777008057
44.653576135635376,20.826788067817688,10.2909,-10.535888067817687
44.77284336090088,20.88642168045044,10.2563,-10.63012168045044
44.89351940155029,20.946759700775146,10.2217,-10.725059700775146
45.224618673324585,21.112309336662292,10.1873,-10.925009336662292
45.35190534591675,21.175952672958374,10.153,-11.022952672958374
45.47305393218994,21.23652696609497,10.1188,-11.11772696609497
45.597384452819824,21.298692226409912,10.0847,-11.213992226409912
45.725385427474976,21.362692713737488,10.0507,-11.311992713737487
45.85411047935486,21.42705523967743,10.0169,-11.41015523967743
45.98211121559143,21.491055607795715,9.9831,-11.507955607795715
46.11093258857727,21.555466294288635,9.9495,-11.605966294288635
46.23257374763489,21.616286873817444,9.916,-11.700286873817443
46.357259035110474,21.678629517555237,9.8826,-11.796029517555237
46.48137354850769,21.740686774253845,9.8493,-11.891386774253846
46.601635694503784,21.800817847251892,10.0169,-11.783917847251892
46.7263560295105,21.86317801475525,10.1873,-11.675878014755249
46.85485911369324,21.92742955684662,10.3606,-11.566829556846619
46.979024171829224,21.989512085914612,10.5368,-11.452712085914612
47.30705237388611,22.153526186943054,10.7161,-11.437426186943053
47.42956852912903,22.214784264564514,10.8984,-11.316384264564514
47.55060887336731,22.275304436683655,11.0838,-11.191504436683655
47.68203258514404,22.34101629257202,11.2724,-11.068616292572022
47.80479645729065,22.402398228645325,11.4641,-10.938298228645325
47.928794622421265,22.464397311210632,11.6591,-10.805297311210632
48.04851460456848,22.52425730228424,11.8575,-10.66675730228424
48.17163562774658,22.58581781387329,12.0592,-10.52661781387329
48.300837993621826,22.650418996810913,12.2644,-10.386018996810913
48.42950630187988,22.71475315093994,12.473,-10.24175315093994
48.55385613441467,22.776928067207336,12.6852,-10.091728067207336
48.673691511154175,22.836845755577087,12.9446,-9.892245755577088
48.79446363449097,22.897231817245483,13.2093,-9.687931817245483
48.94769811630249,22.973849058151245,13.4794,-9.494449058151245
49.287254333496094,23.143627166748047,13.755,-9.388627166748046
49.4159300327301,23.20796501636505,14.0363,-9.17166501636505
49.5377459526062,23.2688729763031,14.3233,-8.9455729763031
49.662155628204346,23.331077814102173,14.6162,-8.714877814102174
49.786919593811035,23.393459796905518,14.9151,-8.478359796905517
49.91491770744324,23.45745885372162,15.2201,-8.237358853721618
50.04691791534424,23.52345895767212,15.5313,-7.992158957672119
50.1709189414978,23.5854594707489,15.8489,-7.736559470748901
50.29912805557251,23.649564027786255,16.173,-7.476564027786257
50.42365622520447,23.711828112602234,16.5037,-7.208128112602235
50.548357248306274,23.774178624153137,16.8412,-6.932978624153137
50.6683783531189,23.83418917655945,17.1856,-6.648589176559447
50.79635834693909,23.898179173469543,17.537,-6.361179173469544
50.9243586063385,23.96217930316925,17.8956,-6.066579303169249
51.56093454360962,24.0,18.2616,-5.738399999999999
51.67514967918396,24.0,18.635,-5.364999999999998
51.80353665351868,24.0,19.0161,-4.983899999999998
51.92099165916443,24.0,19.4049,-4.595099999999999
52.04586863517761,24.0,19.8017,-4.1983
52.169328927993774,24.0,20.2067,-3.7932999999999986
52.29037523269653,24.0,20.6199,-3.3800999999999988
52.41340398788452,24.0,20.6199,-3.3800999999999988
52.530083417892456,24.0,20.6895,-3.310500000000001
52.6522581577301,24.0,20.7595,-3.240500000000001
52.772963762283325,24.0,20.8296,-3.1704000000000008
52.90096139907837,24.0,20.9,-3.1000000000000014
53.02876543998718,24.0,20.9706,-3.029399999999999
53.1497802734375,24.0,21.0415,-2.958500000000001
53.27444314956665,24.0,21.1126,-2.8873999999999995
53.39844107627869,24.0,21.184,-2.815999999999999
53.522441387176514,24.0,21.2556,-2.744399999999999
53.65044116973877,24.0,21.3274,-2.672599999999999
53.770936012268066,24.0,21.3995,-2.6005000000000003
53.89565896987915,24.0,21.4718,-2.5281999999999982
54.019657611846924,24.0,21.5443,-2.4557
54.14765906333923,24.0,21.6172,-2.3827999999999996
54.27566075325012,24.0,21.6902,-2.309799999999999
54.40074300765991,24.0,21.7635,-2.2364999999999995
54.525572299957275,24.0,21.8371,-2.1629000000000005
54.64549279212952,24.0,21.9109,-2.0890999999999984
54.76614856719971,24.0,21.9849,-2.0151000000000003
54.89014506340027,24.0,22.0592,-1.9407999999999994
55.00915789604187,24.0,22.1337,-1.866299999999999
55.13715887069702,24.0,22.2085,-1.7914999999999992
55.25782656669617,24.0,22.2836,-1.7164000000000001
55.381853103637695,24.0,22.3589,-1.6411000000000016
55.50655555725098,24.0,22.4345,-1.5655000000000001
55.63469576835632,24.0,22.5103,-1.4896999999999991
55.75600576400757,24.0,22.5864,-1.4135999999999989
55.88072443008423,24.0,22.6627,-1.337299999999999
56.731868743896484,23.634065628051758,22.7393,-0.8947656280517577
56.85893940925598,23.57053029537201,22.8161,-0.7544302953720106
56.98103713989258,23.50948143005371,22.8932,-0.6162814300537107
57.30877161026001,23.345614194869995,22.9706,-0.3750141948699941
57.435256481170654,23.282371759414673,23.0482,-0.2341717594146715
57.55735230445862,23.22132384777069,23.1261,-0.09522384777068993
57.681352615356445,23.159323692321777,23.2043,0.04497630767822258
57.80237793922424,23.09881103038788,23.2827,0.18388896961211998
57.935057401657104,23.032471299171448,23.2043,0.17182870082855217
58.05505728721619,22.972471356391907,23.1261,0.15362864360809425
58.18274545669556,22.90862727165222,23.0482,0.13957272834777967
58.31823778152466,22.84088110923767,22.8932,0.05231889076232932
58.43874931335449,22.780625343322754,22.7393,-0.04132534332275384
58.56674814224243,22.716625928878784,22.5864,-0.13022592887878304
58.69475817680359,22.652620911598206,22.4345,-0.21812091159820568
58.81466579437256,22.59266710281372,22.2836,-0.30906710281372085
58.937286138534546,22.531356930732727,22.1337,-0.397656930732726
59.266239404678345,22.366880297660828,21.9849,-0.38198029766082797
59.39082622528076,22.30458688735962,21.8371,-0.46748688735961963
59.50775671005249,22.246121644973755,21.6902,-0.5559216449737541
59.63575720787048,22.18212139606476,21.5443,-0.6378213960647585
59.7604079246521,22.11979603767395,21.3995,-0.7202960376739505
59.88840866088867,22.055795669555664,21.2556,-0.8001956695556629
60.01666879653931,21.991665601730347,21.1126,-0.8790656017303462
60.13660669326782,21.93169665336609,20.9706,-0.9610966533660878
60.257303953170776,21.871348023414612,20.8296,-1.0417480234146126
60.38096809387207,21.809515953063965,20.6895,-1.120015953063966
60.514662742614746,21.742668628692627,20.5504,-1.1922686286926272
60.63529825210571,21.682350873947144,20.4122,-1.270150873947145
60.763370990753174,21.618314504623413,20.2749,-1.3434145046234143
60.893651247024536,21.553174376487732,20.1386,-1.4145743764877317
61.22353553771973,21.388232231140137,20.4122,-0.9760322311401382
61.35814452171326,21.32092773914337,20.6895,-0.6314277391433727
61.480908155441284,21.259545922279358,20.9706,-0.2889459222793569
61.61268663406372,21.19365668296814,21.2556,0.06194331703186151
61.7366898059845,21.13165509700775,21.5443,0.4126449029922483
61.85793972015381,21.071030139923096,21.8371,0.7660698600769038
61.98173141479492,21.00913429260254,22.1337,1.124565707397462
62.10349154472351,20.948254227638245,22.4345,1.4862457723617553
62.2201566696167,20.88992166519165,22.7393,1.8493783348083497
62.348156690597534,20.825921654701233,23.0482,2.2222783452987684
62.46830153465271,20.765849232673645,23.3614,2.5955507673263547
62.60204267501831,20.698978662490845,23.6788,2.9798213375091542
62.719228744506836,20.640385627746582,24.0005,3.360114372253417
62.85353446006775,20.573232769966125,24.3266,3.7533672300338736
62.97429442405701,20.512852787971497,24.6571,4.144247212028503
63.30197620391846,20.34901189804077,24.9921,4.643088101959229
63.42516255378723,20.287418723106384,25.5031,5.215681276893616
63.54514145851135,20.227429270744324,26.0246,5.797170729255676
63.679301261901855,20.160349369049072,26.5568,6.396450630950927
63.80518817901611,20.097405910491943,27.0999,7.002494089508058
63.92986035346985,20.035069823265076,27.654,7.618930176734924
64.057861328125,19.9710693359375,28.2195,8.2484306640625
64.18185830116272,19.90907084941864,28.7966,8.887529150581361
64.30986332893372,19.845068335533142,29.3854,9.540331664466859
64.4338629245758,19.783068537712097,29.9863,10.203231462287903
64.56278991699219,19.718605041503906,30.5995,10.880894958496093
64.69523572921753,19.652382135391235,31.2252,11.572817864608766
64.81593084335327,19.592034578323364,31.8637,12.271665421676637
64.94204258918762,19.52897870540619,32.5153,12.986321294593814
65.28043532371521,19.359782338142395,33.1802,13.820417661857604
65.40941572189331,19.295292139053345,33.8587,14.563407860946654
65.5325653553009,19.23371732234955,34.5511,15.31738267765045
65.66453123092651,19.167734384536743,35.2576,16.089865615463253
65.78525972366333,19.107370138168335,35.9786,16.871229861831665
65.90526223182678,19.04736888408661,36.7143,17.666931115913393
66.02676558494568,18.98661720752716,37.4651,18.47848279247284
66.15476512908936,18.922617435455322,37.8462,18.92358256454468
66.2795078754425,18.860246062278748,38.2312,19.370953937721254
66.40751051902771,18.796244740486145,38.6201,19.823855259513856
66.53550934791565,18.732245326042175,38.2312,19.498954673957826
66.6635353565216,18.668232321739197,37.8462,19.177967678260806
66.79337453842163,18.603312730789185,37.4651,18.861787269210815
66.9144139289856,18.542793035507202,37.0878,18.5450069644928
67.2504096031189,18.37479519844055,36.7143,18.33950480155945
67.37140202522278,18.31429898738861,36.3446,18.03030101261139
67.49365997314453,18.253170013427734,35.9786,17.725429986572266
