time,actual_distance,estimated_distance,error
37.424217224121094,5.287891387939453,9.1201,3.8322086120605476
37.56184649467468,5.219076752662659,8.9125,3.693423247337341
37.70278286933899,5.148608565330505,8.7096,3.5609914346694946
37.84424066543579,5.0778796672821045,8.5114,3.4335203327178956
37.98440098762512,5.007799506187439,8.3176,3.3098004938125616
38.12368035316467,4.938159823417664,8.1283,3.190140176582336
38.46700358390808,4.7664982080459595,7.9433,3.1768017919540403
38.607492208480835,4.6962538957595825,7.7625,3.0662461042404177
38.7481153011322,4.625942349433899,7.5858,2.959857650566101
38.891743421554565,4.554128289222717,7.4131,2.8589717107772827
39.0353524684906,4.4823237657547,7.2444,2.7620762342453
39.172988414764404,4.413505792617798,7.0795,2.6659942073822025
39.31441307067871,4.3427934646606445,6.9183,2.575506535339356
39.457619190216064,4.271190404891968,6.7608,2.489609595108032
39.594905853271484,4.202547073364258,6.6069,2.4043529266357426
39.72140645980835,4.139296770095825,6.4565,2.317203229904175
39.86000347137451,4.069998264312744,6.3096,2.2396017356872555
40.00377678871155,3.998111605644226,6.166,2.1678883943557743
40.36103367805481,3.819483160972595,6.0256,2.2061168390274046
40.49793601036072,3.751031994819641,5.8884,2.1373680051803587
40.6386775970459,3.680661201477051,5.7544,2.0737387985229496
40.78133702278137,3.609331488609314,5.6234,2.014068511390686
40.92272233963013,3.5386388301849365,5.6234,2.0847611698150637
41.06382203102112,3.468088984489441,5.6234,2.1553110155105593
41.2041232585907,3.397938370704651,5.6234,2.2254616292953493
41.3471143245697,3.326442837715149,5.6234,2.2969571622848513
41.509857177734375,3.2450714111328125,5.6234,2.3783285888671877
41.65796899795532,3.171015501022339,5.6234,2.4523844989776613
41.796133041381836,3.101933479309082,5.6234,2.521466520690918
41.939918994903564,3.0300405025482178,5.6234,2.5933594974517824
42.08092713356018,2.9595364332199097,5.6234,2.6638635667800905
42.43608856201172,2.7819557189941406,5.5463,2.764344281005859
42.57832431793213,2.7108378410339355,5.4702,2.7593621589660646
42.71590042114258,2.642049789428711,5.3951,2.7530502105712893
42.861111640930176,2.569444179534912,5.3211,2.7516558204650883
43.00894355773926,2.495528221130371,5.2481,2.752571778869629
43.15181016921997,2.4240949153900146,5.1761,2.7520050846099853
43.29743957519531,2.3512802124023438,5.105,2.7537197875976567
43.43777060508728,2.28111469745636,5.035,2.7538853025436403
43.581709146499634,2.209145426750183,4.9659,2.7567545732498173
43.720574617385864,2.139712691307068,4.8978,2.7580873086929323
43.861202001571655,2.0693989992141724,4.8306,2.761201000785827
43.99971294403076,2.000143527984619,4.7643,2.7641564720153813
44.14107036590576,1.9294648170471191,4.6989,2.769435182952881
44.4839653968811,1.7580173015594482,4.6345,2.876482698440552
44.62466645240784,1.6876667737960815,4.5709,2.8832332262039184
44.76724720001221,1.6163763999938965,4.5082,2.891823600006104
44.90787172317505,1.5460641384124756,4.4463,2.9002358615875243
45.04357647895813,1.478211760520935,4.3853,2.907088239479065
45.19017457962036,1.4049127101898193,4.3251,2.9201872898101806
45.32977032661438,1.33511483669281,4.2658,2.9306851633071895
45.46939706802368,1.2653014659881592,4.2073,2.941998534011841
45.65658903121948,1.1717054843902588,4.1495,2.977794515609741
45.79916977882385,1.1004151105880737,4.0926,2.9921848894119263
45.98824334144592,1.0058783292770386,4.0365,3.0306216707229616
46.12995505332947,1.0,3.9811,2.9811
46.79731321334839,1.0,3.8726,2.8726
46.93599987030029,1.0,3.767,2.767
47.07732057571411,1.0,3.6644,2.6644
47.21453332901001,1.0,3.5645,2.5645
47.36313819885254,1.0,3.4674,2.4674
47.502843618392944,1.0,3.3729,2.3729
47.645567655563354,1.0,3.281,2.281
47.78393888473511,1.0,3.1915,2.1915
47.92216157913208,1.0,3.1046,2.1046
48.06445860862732,1.0,3.02,2.02
48.216994524002075,1.0,2.9376,1.9376000000000002
48.361135482788086,1.0,2.8576,1.8576000000000001
48.50474810600281,1.0,2.7797,1.7797
48.643458127975464,1.0,2.704,1.7040000000000002
48.7847158908844,1.0,2.6303,1.6303
48.92434096336365,1.0,2.5586,1.5586000000000002
49.062655210494995,1.0,2.4889,1.4889000000000001
49.207539081573486,1.0,2.421,1.4209999999999998
49.345703125,1.0,2.355,1.355
49.48636341094971,1.0,2.2909,1.2909000000000002
49.62839603424072,1.0,2.2284,1.2284000000000002
49.77120113372803,1.0,2.1677,1.1677
49.90939903259277,1.0,2.1086,1.1086
50.04768419265747,1.0,2.0512,1.0512000000000001
50.18956780433655,1.0,1.9953,0.9953000000000001
50.33014750480652,1.0,1.9953,0.9953000000000001
50.4699387550354,1.0,1.9953,0.9953000000000001
50.61148500442505,1.0,1.9953,0.9953000000000001
50.80374360084534,1.0,1.9953,0.9953000000000001
50.94004845619202,1.0,1.9953,0.9953000000000001
