time,actual_distance,estimated_distance,error
12.016300439834595,4.508150219917297,1.5497,-2.9584502199172973
12.141054630279541,4.5705273151397705,1.6255,-2.945027315139771
12.260554552078247,4.6302772760391235,1.6994,-2.9308772760391237
12.380578994750977,4.690289497375488,1.7713,-2.918989497375488
12.505469560623169,4.7527347803115845,1.841,-2.9117347803115843
12.622821807861328,4.811410903930664,1.9084,-2.9030109039306637
12.74748706817627,4.873743534088135,1.9734,-2.900343534088135
12.871487140655518,4.935743570327759,2.036,-2.8997435703277588
12.999483823776245,4.999741911888123,2.0961,-2.9036419118881227
13.33022665977478,5.16511332988739,2.1537,-3.01141332988739
13.447033643722534,5.223516821861267,2.2088,-3.014716821861267
13.571088790893555,5.285544395446777,2.2614,-3.0241443954467773
13.695087432861328,5.347543716430664,2.3115,-3.036043716430664
13.827088832855225,5.413544416427612,2.3592,-3.0543444164276123
13.951090097427368,5.475545048713684,2.4046,-3.0709450487136842
14.079087018966675,5.539543509483337,2.4476,-3.0919435094833374
14.203368425369263,5.601684212684631,2.4884,-3.1132842126846314
14.332259893417358,5.666129946708679,2.527,-3.139129946708679
14.456885814666748,5.728442907333374,2.5635,-3.164942907333374
14.577421426773071,5.788710713386536,2.598,-3.190710713386536
14.69404149055481,5.847020745277405,2.6306,-3.216420745277405
14.810771465301514,5.905385732650757,2.6613,-3.2440857326507566
14.932528018951416,5.966264009475708,2.6902,-3.276064009475708
15.263494491577148,6.131747245788574,2.7175,-3.4142472457885744
15.378114700317383,6.189057350158691,2.7431,-3.4459573501586913
15.50429892539978,6.25214946269989,2.7672,-3.4849494626998903
15.62429428100586,6.31214714050293,2.7898,-3.5223471405029296
15.752293109893799,6.376146554946899,2.8111,-3.5650465549468993
15.878509044647217,6.439254522323608,2.831,-3.6082545223236084
16.006739854812622,6.503369927406311,2.8498,-3.653569927406311
16.1313693523407,6.565684676170349,2.8673,-3.698384676170349
16.259369134902954,6.629684567451477,2.8838,-3.745884567451477
16.383370876312256,6.691685438156128,2.8992,-3.792485438156128
16.503302335739136,6.751651167869568,2.9136,-3.8380511678695677
16.636369466781616,6.818184733390808,2.9272,-3.890984733390808
16.760785579681396,6.880392789840698,2.9398,-3.9405927898406983
16.88267493247986,6.941337466239929,2.9517,-3.989637466239929
16.999335527420044,6.999667763710022,2.9627,-4.036967763710022
17.331621885299683,7.165810942649841,2.9731,-4.192710942649841
17.45507264137268,7.22753632068634,3.1432,-4.08433632068634
17.571617126464844,7.285808563232422,3.3104,-3.975408563232422
17.687501192092896,7.343750596046448,3.4743,-3.869450596046448
17.807473182678223,7.403736591339111,3.6342,-3.7695365913391115
17.932121515274048,7.466060757637024,3.7898,-3.676260757637024
18.04768991470337,7.523844957351685,3.9408,-3.5830449573516847
18.169081926345825,7.584540963172913,4.0869,-3.4976409631729126
18.288607120513916,7.644303560256958,4.2279,-3.416403560256958
18.405304193496704,7.702652096748352,4.3637,-3.3389520967483524
18.537302494049072,7.768651247024536,4.4941,-3.2745512470245357
18.66130304336548,7.830651521682739,4.6191,-3.211551521682739
18.77387499809265,7.886937499046326,4.7387,-3.148237499046326
18.899750471115112,7.949875235557556,4.853,-3.0968752355575564
19.234264373779297,8.117132186889648,4.9619,-3.1552321868896485
19.35387635231018,8.17693817615509,5.0656,-3.1113381761550905
19.474501371383667,8.237250685691833,5.1641,-3.073150685691833
19.595311641693115,8.297655820846558,5.2577,-3.039955820846558
19.707297325134277,8.353648662567139,5.3463,-3.0073486625671384
19.839281797409058,8.419640898704529,5.4303,-2.989340898704529
19.967490196228027,8.483745098114014,5.5098,-2.9739450981140134
20.0915048122406,8.5457524061203,5.5848,-2.9609524061203
20.212764739990234,8.606382369995117,5.6557,-2.950682369995117
20.345404863357544,8.672702431678772,5.7225,-2.950202431678772
20.46591544151306,8.73295772075653,5.7855,-2.947457720756531
20.58991551399231,8.794957756996155,5.8448,-2.9501577569961546
20.717916011810303,8.858958005905151,5.9006,-2.9583580059051515
20.845266580581665,8.922633290290833,5.953,-2.9696332902908322
20.964486837387085,8.982243418693542,6.0023,-2.9799434186935425
21.29721760749817,9.148608803749084,6.0487,-3.0999088037490843
21.411691188812256,9.205845594406128,6.0921,-3.1137455944061276
21.576404094696045,9.288202047348022,6.1329,-3.155302047348022
21.694815397262573,9.347407698631287,6.1712,-3.176207698631287
21.814128160476685,9.407064080238342,6.207,-3.2000640802383424
21.934887886047363,9.467443943023682,6.2406,-3.226843943023682
22.06288743019104,9.53144371509552,6.2721,-3.25934371509552
22.186933517456055,9.593466758728027,6.3015,-3.2919667587280275
22.304492950439453,9.652246475219727,6.3291,-3.323146475219726
22.429144382476807,9.714572191238403,6.3549,-3.3596721912384035
22.557145357131958,9.778572678565979,6.379,-3.3995726785659794
22.685451984405518,9.842725992202759,6.5144,-3.3283259922027586
22.802812576293945,9.901406288146973,6.643,-3.258406288146973
22.92740511894226,9.96370255947113,6.7652,-3.1985025594711303
23.256316423416138,10.128158211708069,6.8811,-3.247058211708069
23.374723196029663,10.187361598014832,6.9908,-3.1965615980148314
23.493342876434326,10.246671438217163,7.0947,-3.1519714382171635
23.61716365814209,10.308581829071045,7.1928,-3.115781829071045
23.733179807662964,10.366589903831482,7.2855,-3.081089903831482
23.857831954956055,10.428915977478027,7.3729,-3.056015977478028
23.985831260681152,10.492915630340576,7.4552,-3.0377156303405766
24.109829902648926,10.554914951324463,7.5328,-3.022114951324463
24.229702711105347,10.614851355552673,7.6058,-3.009051355552673
24.35443639755249,10.677218198776245,7.6745,-3.002718198776245
24.478683948516846,10.739341974258423,7.739,-3.000341974258423
24.595712423324585,10.797856211662292,7.7997,-2.998156211662293
24.72043538093567,10.860217690467834,7.8566,-3.0036176904678342
24.84840703010559,10.924203515052795,7.91,-3.0142035150527953
24.976444959640503,10.988222479820251,7.9601,-3.0281224798202517
25.307661056518555,11.153830528259277,8.007,-3.1468305282592777
25.425263166427612,11.212631583213806,8.051,-3.161631583213806
25.553695917129517,11.276847958564758,8.0922,-3.1846479585647582
25.678447246551514,11.339223623275757,8.1308,-3.208423623275756
25.810264825820923,11.405132412910461,8.1669,-3.2382324129104614
25.932498931884766,11.466249465942383,8.2007,-3.2655494659423834
26.057201623916626,11.528600811958313,8.2323,-3.2963008119583126
26.184980154037476,11.592490077018738,8.2619,-3.330590077018737
26.30671977996826,11.65335988998413,8.2896,-3.363759889984131
26.431565284729004,11.715782642364502,8.3154,-3.4003826423645016
26.54595184326172,11.77297592163086,8.3396,-3.4333759216308586
26.663135766983032,11.831567883491516,8.3621,-3.4694678834915162
26.78538489341736,11.89269244670868,8.3832,-3.5094924467086788
26.90537977218628,11.95268988609314,8.4029,-3.549789886093139
27.22862458229065,12.114312291145325,8.4213,-3.6930122911453243
27.358946323394775,12.179473161697388,8.4384,-3.741073161697388
27.48295307159424,12.24147653579712,8.4545,-3.7869765357971197
27.61095094680786,12.30547547340393,8.4694,-3.8360754734039304
27.738951444625854,12.369475722312927,8.4834,-3.8860757223129276
27.86646008491516,12.43323004245758,8.4964,-3.936830042457581
27.98587679862976,12.49293839931488,8.5086,-3.984338399314881
28.106600761413574,12.553300380706787,8.5199,-4.033400380706787
28.234602212905884,12.617301106452942,8.5305,-4.086801106452942
28.355687856674194,12.677843928337097,8.5404,-4.137443928337097
28.480368614196777,12.740184307098389,8.5496,-4.190584307098389
28.608367681503296,12.804183840751648,8.5582,-4.245983840751649
28.728368282318115,12.864184141159058,8.5662,-4.297984141159057
28.856199264526367,12.928099632263184,8.5737,-4.354399632263183
28.975865364074707,12.987932682037354,8.5806,-4.407332682037353
29.301533222198486,13.150766611099243,9.049,-4.101766611099244
29.420581102371216,13.210290551185608,9.5084,-3.701890551185608
29.54946517944336,13.27473258972168,9.9573,-3.3174325897216796
29.666870594024658,13.333435297012329,10.3947,-2.938735297012329
29.795600175857544,13.397800087928772,10.8195,-2.5783000879287723
29.919331312179565,13.459665656089783,11.2309,-2.2287656560897826
30.03817319869995,13.519086599349976,11.6283,-1.8907865993499762
30.159793615341187,13.579896807670593,12.0112,-1.5686968076705927
30.28167748451233,13.640838742256165,12.3794,-1.2614387422561641
30.402329444885254,13.701164722442627,12.7325,-0.968664722442627
30.53033137321472,13.76516568660736,13.0706,-0.6945656866073602
30.65432858467102,13.82716429233551,13.3937,-0.4334642923355094
30.782907962799072,13.891453981399536,13.7019,-0.18955398139953594
30.902820110321045,13.951410055160522,14.2421,0.2906899448394782
31.22855257987976,14.11427628993988,14.7644,0.6501237100601198
31.350394010543823,14.175197005271912,15.2684,1.0932029947280881
31.466753721237183,14.233376860618591,15.7535,1.5201231393814094
31.59635305404663,14.298176527023315,16.2192,1.9210234729766853
31.71695041656494,14.35847520828247,16.6656,2.3071247917175306
31.84130573272705,14.420652866363525,17.0926,2.6719471336364755
31.961934089660645,14.480967044830322,17.5002,3.0192329551696773
32.08662128448486,14.543310642242432,17.8888,3.345489357757568
32.21462559700012,14.607312798500061,18.2586,3.6512872014999402
32.342631816864014,14.671315908432007,18.6101,3.9387840915679924
32.47162938117981,14.735814690589905,18.9437,4.207885309410095
32.59162950515747,14.795814752578735,19.2598,4.463985247421263
32.70892071723938,14.85446035861969,19.5591,4.704639641380311
32.830891132354736,14.915445566177368,19.8422,4.92675443382263
32.94863510131836,14.97431755065918,20.1097,5.13538244934082
33.28349494934082,15.14174747467041,20.3621,5.2203525253295915
33.40361666679382,15.201808333396912,20.6002,5.398391666603089
33.52098822593689,15.260494112968445,20.8245,5.564005887031556
33.645705223083496,15.322852611541748,21.0357,5.7128473884582505
33.774089097976685,15.387044548988342,21.2344,5.8473554510116585
33.89543676376343,15.447718381881714,21.4212,5.973481618118285
34.0132212638855,15.506610631942749,21.5968,6.090189368057253
34.133933782577515,15.566966891288757,21.7617,6.194733108711244
34.26193284988403,15.630966424942017,21.9164,6.285433575057983
34.3859326839447,15.692966341972351,22.0616,6.3686336580276475
34.50993347167969,15.754966735839844,22.1978,6.442833264160157
34.63466715812683,15.817333579063416,22.3254,6.508066420936583
34.757402181625366,15.878701090812683,22.4449,6.566198909187317
34.88211178779602,15.94105589389801,22.5569,6.615844106101989
35.21070075035095,16.105350375175476,22.6617,6.556349624824524
35.34114933013916,16.17057466506958,22.7598,6.589225334930418
35.463541984558105,16.231770992279053,22.8516,6.6198290077209485
35.58754324913025,16.293771624565125,22.9375,6.6437283754348755
35.711549282073975,16.355774641036987,23.0178,6.662025358963014
35.84328269958496,16.42164134979248,23.0928,6.67115865020752
35.96483397483826,16.48241698741913,23.163,6.680583012580872
36.0855131149292,16.5427565574646,23.2286,6.6858434425354005
36.213513135910034,16.606756567955017,23.2898,6.6830434320449825
36.34079098701477,16.670395493507385,23.3471,6.676704506492616
36.46296167373657,16.731480836868286,23.4005,6.669019163131715
36.579567670822144,16.789783835411072,23.4504,6.660616164588927
36.69719624519348,16.84859812259674,23.497,6.648401877403259
36.817826986312866,16.908913493156433,23.5405,6.631586506843568
36.94138526916504,16.97069263458252,23.5811,6.61040736541748
37.2657835483551,17.13289177417755,23.619,6.4861082258224485
37.39682459831238,17.19841229915619,23.6544,6.45598770084381
37.524864196777344,17.262432098388672,23.6874,6.424967901611328
37.6408269405365,17.32041347026825,23.7181,6.39768652973175
37.76482605934143,17.382413029670715,23.7469,6.364486970329285
37.890674114227295,17.445337057113647,23.7737,6.328362942886354
38.008729219436646,17.504364609718323,23.7986,6.294235390281678
38.125455379486084,17.562727689743042,23.8219,6.259172310256957
38.253453493118286,17.626726746559143,23.8437,6.216973253440855
38.38545489311218,17.69272744655609,23.864,6.1712725534439095
38.50948905944824,17.75474452972412,23.8829,6.128155470275878
38.62545728683472,17.81272864341736,23.9005,6.087771356582643
38.75705075263977,17.878525376319885,23.9169,6.038374623680113
38.87475347518921,17.937376737594604,23.9322,5.994823262405397
38.99947166442871,17.999735832214355,23.9465,5.946764167785645
39.33874559402466,18.16937279701233,23.9599,5.790527202987672
39.45666241645813,18.228331208229065,23.9723,5.743968791770936
39.5764536857605,18.28822684288025,23.9838,5.69557315711975
39.705453872680664,18.352726936340332,23.9946,5.641873063659666
39.830037355422974,18.415018677711487,24.0047,5.589681322288513
39.954843521118164,18.477421760559082,24.0141,5.536678239440917
40.071858167648315,18.535929083824158,24.0228,5.486870916175842
40.19585824012756,18.59792912006378,24.0309,5.432970879936217
40.32785892486572,18.66392946243286,24.0385,5.374570537567138
40.451866149902344,18.725933074951172,24.0456,5.319666925048828
40.572410106658936,18.786205053329468,24.0522,5.265994946670531
40.68912410736084,18.84456205368042,24.0584,5.213837946319579
40.81246876716614,18.90623438358307,24.0641,5.157865616416931
40.936896324157715,18.968448162078857,24.0694,5.100951837921144
41.26519799232483,19.132598996162415,24.0744,4.941801003837586
41.3992440700531,19.19962203502655,24.079,4.87937796497345
41.51598262786865,19.257991313934326,23.0546,3.7966086860656745
41.64476299285889,19.322381496429443,22.1393,2.8169185035705553
41.76876640319824,19.38438320159912,21.3193,1.9349167984008773
41.89283061027527,19.446415305137634,20.5825,1.1360846948623653
42.012962102890015,19.506481051445007,19.919,0.41251894855499316
42.13308930397034,19.56654465198517,19.3201,-0.2464446519851684
42.24922466278076,19.62461233139038,18.7782,-0.8464123313903826
42.37789058685303,19.688945293426514,18.287,-1.4019452934265146
42.49751114845276,19.74875557422638,17.8409,-1.907855574226378
42.61846303939819,19.809231519699097,17.4351,-2.374131519699098
42.74312734603882,19.87156367301941,17.0652,-2.8063636730194084
42.87138319015503,19.935691595077515,16.7277,-3.207991595077516
42.98867869377136,19.99433934688568,16.4192,-3.575139346885681
43.31883931159973,20.159419655799866,16.1369,-4.022519655799865
43.4374783039093,20.21873915195465,15.8783,-4.3404391519546515
43.565547704696655,20.282773852348328,15.641,-4.641773852348328
43.6805465221405,20.34027326107025,15.4231,-4.917173261070252
43.80302715301514,20.40151357650757,15.2228,-5.178713576507569
43.92724347114563,20.463621735572815,15.0385,-5.425121735572814
44.050048828125,20.5250244140625,14.8689,-5.6561244140625
44.1747100353241,20.58735501766205,14.7125,-5.874855017662048
44.29870939254761,20.649354696273804,14.5682,-6.081154696273805
44.422709465026855,20.711354732513428,14.4351,-6.2762547325134275
44.55071043968201,20.775355219841003,14.3122,-6.463155219841003
44.66759657859802,20.83379828929901,14.1986,-6.6351982892990105
44.79631233215332,20.89815616607666,14.0936,-6.80455616607666
44.92287826538086,20.96143913269043,13.9964,-6.96503913269043
45.24949908256531,21.124749541282654,13.9065,-7.218249541282654
45.366032123565674,21.183016061782837,13.8232,-7.359816061782837
45.487993240356445,21.243996620178223,13.7461,-7.4978966201782224
45.61575102806091,21.307875514030457,13.6746,-7.633275514030457
45.73876166343689,21.369380831718445,13.6083,-7.761080831718445
45.86739468574524,21.43369734287262,13.5469,-7.886797342872619
45.991442918777466,21.495721459388733,13.4898,-8.005921459388732
46.111626625061035,21.555813312530518,13.4369,-8.118913312530518
46.23613500595093,21.618067502975464,13.3878,-8.230267502975464
46.36416506767273,21.682082533836365,13.3422,-8.339882533836365
46.48813533782959,21.744067668914795,13.2999,-8.444167668914796
46.61613845825195,21.808069229125977,13.2606,-8.547469229125976
46.73943257331848,21.86971628665924,13.224,-8.64571628665924
46.85396599769592,21.92698299884796,13.5401,-8.38688299884796
46.98187708854675,21.990938544273376,13.8414,-8.149538544273376
47.30590009689331,22.152950048446655,14.1282,-8.024750048446656
47.43330192565918,22.21665096282959,14.4008,-7.81585096282959
47.55328631401062,22.27664315700531,14.6595,-7.6171431570053105
47.669286251068115,22.334643125534058,14.9047,-7.429943125534058
47.79328727722168,22.39664363861084,15.1368,-7.259843638610841
47.9136176109314,22.4568088054657,15.3564,-7.1004088054656975
48.039122104644775,22.519561052322388,15.5639,-6.955661052322387
48.168007612228394,22.584003806114197,15.7597,-6.824303806114196
48.28870892524719,22.644354462623596,15.9443,-6.700054462623596
48.42071032524109,22.710355162620544,16.1183,-6.592055162620543
48.54871225357056,22.77435612678528,16.2822,-6.492156126785279
48.67271113395691,22.836355566978455,16.4363,-6.400055566978455
48.80149745941162,22.90074872970581,16.5813,-6.319448729705812
48.918919801712036,22.959459900856018,16.7175,-6.241959900856017
49.2514705657959,23.12573528289795,16.8454,-6.280335282897948
49.368791818618774,23.184395909309387,16.9654,-6.218995909309388
49.49504089355469,23.247520446777344,17.0781,-6.169420446777345
49.6110417842865,23.30552089214325,17.1837,-6.121820892143248
49.73504424095154,23.36752212047577,17.2827,-6.084822120475771
49.85904121398926,23.42952060699463,17.3755,-6.05402060699463
49.981809854507446,23.490904927253723,17.4623,-6.028604927253724
50.109928131103516,23.554964065551758,17.5437,-6.011264065551757
50.22658157348633,23.613290786743164,17.6198,-5.993490786743163
50.35789656639099,23.678948283195496,17.691,-5.987948283195497
50.47845983505249,23.739229917526245,17.7576,-5.981629917526245
50.595163345336914,23.797581672668457,17.8199,-5.9776816726684565
50.727211713790894,23.863605856895447,17.8782,-5.985405856895447
50.84137034416199,23.920685172080994,17.9326,-5.988085172080993
50.96608805656433,23.983044028282166,17.9835,-5.999544028282166
51.60736846923828,24.0,18.031,-5.969000000000001
51.73656678199768,24.0,18.0754,-5.924600000000002
51.86529731750488,24.0,18.1169,-5.883099999999999
51.98683547973633,24.0,18.1556,-5.8444
52.11125159263611,24.0,18.5122,-5.4878
52.23040437698364,24.0,18.8508,-5.1492
52.35824632644653,24.0,19.1719,-4.828099999999999
52.47496938705444,24.0,19.4759,-4.524100000000001
52.603702545166016,24.0,19.7635,-4.2364999999999995
52.72770285606384,24.0,20.0354,-3.964600000000001
52.865095138549805,24.0,20.292,-3.7079999999999984
52.99309492111206,24.0,20.5341,-3.4659000000000013
53.11713480949402,24.0,20.7622,-3.2378
53.23684573173523,24.0,20.9771,-3.0229
53.35667037963867,24.0,21.1793,-2.8206999999999987
53.47570300102234,24.0,21.3694,-2.630600000000001
53.59641361236572,24.0,21.5481,-2.4518999999999984
53.72839570045471,24.0,21.716,-2.283999999999999
53.84439539909363,24.0,21.8735,-2.1265
53.976776361465454,24.0,22.0214,-1.9786000000000001
54.09269070625305,24.0,22.16,-1.8399999999999999
54.217952251434326,24.0,22.29,-1.7100000000000009
54.33838176727295,24.0,22.4118,-1.5882000000000005
54.45891237258911,24.0,22.5259,-1.4741
54.57852625846863,24.0,22.6327,-1.3673000000000002
54.695292949676514,24.0,22.7326,-1.2673999999999985
54.81996512413025,24.0,22.8262,-1.1738
54.94796872138977,24.0,22.9137,-1.0863000000000014
55.07092595100403,24.0,22.9955,-1.0045000000000002
55.19021821022034,24.0,23.0721,-0.9279000000000011
55.31087827682495,24.0,23.1436,-0.8564000000000007
55.430877685546875,24.0,23.2104,-0.7896000000000001
55.55211043357849,24.0,23.2729,-0.7271000000000001
55.67279052734375,24.0,23.3312,-0.668800000000001
55.80479335784912,24.0,23.3857,-0.6143000000000001
55.928791761398315,24.0,23.4366,-0.5634000000000015
56.785770893096924,23.607114553451538,23.4841,-0.12301455345153656
56.912055253982544,23.543972373008728,23.5285,-0.015472373008726947
57.24209451675415,23.378952741622925,23.5699,0.1909472583770757
57.35952973365784,23.32023513317108,23.8155,0.49526486682891857
57.49115490913391,23.254422545433044,24.0468,0.7923774545669566
57.6090087890625,23.19549560546875,24.2642,1.0687043945312489
57.733744859695435,23.133127570152283,24.4686,1.3354724298477159
57.858010053634644,23.070994973182678,24.6606,1.5896050268173205
57.99007201194763,23.004963994026184,24.8408,1.8358360059738175
58.114073514938354,22.942963242530823,25.0099,2.0669367574691755
58.22676706314087,22.886616468429565,25.1685,2.281883531570436
58.39323616027832,22.80338191986084,25.3172,2.51381808013916
58.517932653427124,22.741033673286438,25.4565,2.7154663267135604
58.641931772232056,22.679034113883972,25.587,2.9079658861160276
58.76193141937256,22.61903429031372,25.7092,3.0901657096862785
58.88593316078186,22.55703341960907,25.8236,3.266566580390929
59.214428186416626,22.392785906791687,25.9307,3.5379140932083146
59.32672834396362,22.33663582801819,26.0308,3.694164171981811
59.45454525947571,22.272727370262146,26.1244,3.8516726297378554
59.584949016571045,22.207525491714478,26.212,4.004474508285522
59.70838451385498,22.14580774307251,26.2938,4.147992256927491
59.83235168457031,22.083824157714844,26.3703,4.2864758422851565
59.95977807044983,22.020110964775085,26.4418,4.421689035224915
60.08102107048035,21.959489464759827,26.5086,4.549110535240175
60.20173931121826,21.89913034439087,26.5709,4.671769655609133
60.322494983673096,21.838752508163452,26.6291,4.790347491836549
60.45134997367859,21.774325013160706,26.6835,4.909174986839293
60.575358629226685,21.712320685386658,26.7343,5.021979314613343
60.69534873962402,21.65232563018799,26.7817,5.1293743698120124
60.81942701339722,21.59028649330139,26.8259,5.235613506698609
60.941407442092896,21.529296278953552,26.8672,5.337903721046448
61.270941734313965,21.364529132843018,26.9057,5.541170867156982
61.39055943489075,21.304720282554626,26.9416,5.636879717445375
61.50657248497009,21.246713757514954,26.9751,5.728386242485048
61.63141059875488,21.18429470062256,27.0064,5.822105299377441
61.752909660339355,21.123545169830322,25.6557,4.532154830169677
61.876909255981445,21.061545372009277,24.4581,3.3965546279907244
62.00091004371643,20.999544978141785,23.3925,2.3929550218582136
62.12839436531067,20.935802817344666,22.4416,1.5057971826553356
62.25609111785889,20.871954441070557,21.5903,0.7183455589294425
62.38088536262512,20.80955731868744,20.8263,0.016742681312560848
62.4975368976593,20.75123155117035,20.1387,-0.6125315511703491
62.62153697013855,20.689231514930725,19.5185,-1.1707315149307256
62.753026723861694,20.623486638069153,18.9579,-1.6655866380691542
62.8721809387207,20.56390953063965,18.45,-2.113909530639649
62.989901065826416,20.505049467086792,17.989,-2.5160494670867912
63.321751832962036,20.339124083518982,17.5699,-2.7692240835189814
63.446980714797974,20.276509642601013,17.1881,-3.0884096426010146
63.564030170440674,20.217984914779663,16.8399,-3.378084914779663
63.68368458747864,20.15815770626068,16.5218,-3.636357706260682
63.80499839782715,20.097500801086426,16.2309,-3.8666008010864275
63.92966032028198,20.03516983985901,15.9644,-4.070769839859009
64.06166672706604,19.96916663646698,15.72,-4.249166636466979
64.18618059158325,19.906909704208374,15.4957,-4.411209704208375
64.31347680091858,19.84326159954071,15.2896,-4.55366159954071
64.43606495857239,19.781967520713806,15.1,-4.6819675207138065
64.55284452438354,19.723577737808228,14.9254,-4.798177737808228
64.67752003669739,19.661239981651306,14.7646,-4.896639981651306
64.80951976776123,19.595240116119385,14.6164,-4.978840116119384
64.93788623809814,19.531056880950928,14.4796,-5.051456880950928
65.26233148574829,19.368834257125854,14.3532,-5.015634257125855
65.38044261932373,19.309778690338135,14.2365,-5.073278690338135
65.49486303329468,19.25256848335266,14.1286,-5.123968483352661
65.61558532714844,19.19220733642578,14.0289,-5.163307336425781
65.7311155796051,19.13444221019745,13.9365,-5.197942210197448
65.84466981887817,19.077665090560913,13.851,-5.226665090560912
65.96937203407288,19.015313982963562,13.7718,-5.243513982963561
66.08538103103638,18.95730948448181,13.6985,-5.258809484481812
66.213374376297,18.8933128118515,13.6305,-5.262812811851502
66.33252573013306,18.83373713493347,13.5674,-5.266337134933472
66.45652627944946,18.77173686027527,13.6274,-5.144336860275269
66.58521699905396,18.707391500473022,13.6835,-5.023891500473022
