time,actual_distance,estimated_distance,error
10.37937068939209,3.689685344696045,1.5308,-2.1588853446960448
10.4993417263031,3.7496708631515503,1.5536,-2.19607086315155
10.635342121124268,3.817671060562134,1.5767,-2.240971060562134
10.76121973991394,3.88060986995697,1.6001,-2.28050986995697
10.889695882797241,3.9448479413986206,1.6001,-2.3447479413986203
11.020167827606201,4.010083913803101,1.6001,-2.4099839138031003
11.355644226074219,4.177822113037109,1.6001,-2.577722113037109
11.474878549575806,4.237439274787903,1.6001,-2.6373392747879025
11.601953029632568,4.300976514816284,1.6001,-2.700876514816284
11.72264289855957,4.361321449279785,1.6001,-2.761221449279785
11.846646785736084,4.423323392868042,1.6001,-2.8232233928680417
11.973607063293457,4.4868035316467285,1.6001,-2.886703531646728
12.096274614334106,4.548137307167053,1.6001,-2.948037307167053
12.2310049533844,4.6155024766922,1.6001,-3.0154024766921994
12.352869033813477,4.676434516906738,1.6001,-3.076334516906738
12.4835684299469,4.74178421497345,1.6001,-3.1416842149734494
12.606107234954834,4.803053617477417,1.6001,-3.2029536174774167
12.745410203933716,4.872705101966858,1.6001,-3.2726051019668576
12.876829385757446,4.938414692878723,1.6481,-3.2903146928787232
13.012171745300293,5.0060858726501465,1.6974,-3.3086858726501465
13.361785650253296,5.180892825126648,1.783,-3.397892825126648
13.493364572525024,5.246682286262512,1.873,-3.373682286262512
13.610058546066284,5.305029273033142,1.9674,-3.337629273033142
13.737294912338257,5.368647456169128,2.0666,-3.302047456169128
13.861254453659058,5.430627226829529,2.1709,-3.2597272268295288
13.989254474639893,5.494627237319946,2.2803,-3.2143272373199463
14.113972902297974,5.556986451148987,2.3953,-3.1616864511489866
14.236664056777954,5.618332028388977,2.5161,-3.1022320283889773
14.356811046600342,5.678405523300171,2.643,-3.035405523300171
14.49228024482727,5.746140122413635,2.7763,-2.9698401224136353
14.614888906478882,5.807444453239441,2.9163,-2.891144453239441
14.750921964645386,5.875460982322693,3.0634,-2.8120609823226927
14.870892763137817,5.935446381568909,3.2179,-2.7175463815689085
14.997374296188354,5.998687148094177,3.3802,-2.6184871480941774
15.13198709487915,6.065993547439575,3.5506,-2.515393547439575
15.476002931594849,6.238001465797424,3.7297,-2.5083014657974245
15.599201440811157,6.299600720405579,3.9178,-2.3818007204055784
15.719971418380737,6.359985709190369,4.1154,-2.2445857091903685
15.851510047912598,6.425755023956299,4.3229,-2.102855023956299
15.976204633712769,6.488102316856384,4.5409,-1.9472023168563846
16.100200176239014,6.550100088119507,4.7699,-1.780200088119507
16.224207162857056,6.612103581428528,5.0105,-1.6016035814285274
16.34820055961609,6.674100279808044,5.2631,-1.4110002798080448
16.472200870513916,6.736100435256958,5.5286,-1.207500435256958
16.62909245491028,6.814546227455139,5.6385,-1.1760462274551395
16.7577702999115,6.8788851499557495,5.7505,-1.1283851499557498
16.881771087646484,6.940885543823242,5.7505,-1.1903855438232425
17.008289575576782,7.004144787788391,5.7505,-1.2536447877883914
17.348119974136353,7.174059987068176,5.7505,-1.4235599870681765
17.480989694595337,7.2404948472976685,5.7505,-1.4899948472976687
17.60359477996826,7.301797389984131,5.7505,-1.5512973899841311
17.72860074043274,7.36430037021637,5.7505,-1.61380037021637
17.861244678497314,7.430622339248657,5.7505,-1.6801223392486575
17.993396997451782,7.496698498725891,5.7505,-1.7461984987258914
18.126083612442017,7.563041806221008,5.7505,-1.8125418062210086
18.26509141921997,7.632545709609985,5.7505,-1.8820457096099856
18.40029788017273,7.700148940086365,5.7505,-1.949648940086365
18.53943920135498,7.76971960067749,5.6942,-2.07551960067749
18.662548303604126,7.831274151802063,5.6385,-2.1927741518020634
18.79926061630249,7.899630308151245,5.5832,-2.3164303081512454
18.937432765960693,7.968716382980347,5.5286,-2.4401163829803467
19.07196879386902,8.03598439693451,5.4744,-2.561584396934509
19.41837430000305,8.209187150001526,5.4208,-2.788387150001526
19.547861576080322,8.273930788040161,5.3678,-2.9061307880401612
19.667850494384766,8.333925247192383,5.3152,-3.018725247192383
19.793699979782104,8.396849989891052,5.2631,-3.1337499898910526
19.929516315460205,8.464758157730103,5.2116,-3.2531581577301028
20.06152105331421,8.530760526657104,5.1606,-3.370160526657105
20.197519063949585,8.598759531974792,5.1101,-3.4886595319747924
20.321547508239746,8.660773754119873,5.06,-3.6007737541198734
20.460479497909546,8.730239748954773,5.0105,-3.7197397489547726
20.591719388961792,8.795859694480896,4.9614,-3.8344596944808957
20.724382638931274,8.862191319465637,4.9128,-3.9493913194656374
20.8610897064209,8.93054485321045,4.8647,-4.065844853210449
20.98776412010193,8.993882060050964,4.8171,-4.176782060050964
21.116078853607178,9.058039426803589,4.7699,-4.288139426803589
21.45369577407837,9.226847887039185,4.7232,-4.503647887039184
21.578115224838257,9.289057612419128,4.677,-4.612057612419129
21.710182428359985,9.355091214179993,4.6312,-4.723891214179993
21.846139192581177,9.423069596290588,4.5858,-4.8372695962905885
21.98214340209961,9.491071701049805,4.5409,-4.950171701049805
22.122997283935547,9.561498641967773,4.4964,-5.065098641967773
22.251657009124756,9.625828504562378,4.4524,-5.173428504562378
22.378162622451782,9.689081311225891,4.4524,-5.236681311225891
22.51390242576599,9.756951212882996,4.4524,-5.304551212882996
22.65051031112671,9.825255155563354,4.4524,-5.372855155563355
22.778652667999268,9.889326333999634,4.4524,-5.436926333999634
22.918672800064087,9.959336400032043,4.4524,-5.5069364000320435
23.046282291412354,10.023141145706177,4.4524,-5.570741145706177
23.383260250091553,10.191630125045776,4.4524,-5.7392301250457765
23.510414600372314,10.255207300186157,4.5858,-5.669407300186157
23.63112473487854,10.31556236743927,4.7232,-5.59236236743927
23.750607013702393,10.375303506851196,4.8647,-5.510603506851196
23.884350299835205,10.442175149917603,5.0105,-5.431675149917602
24.008464097976685,10.504232048988342,5.1606,-5.343632048988343
24.145116329193115,10.572558164596558,5.3152,-5.257358164596558
24.2811381816864,10.6405690908432,5.4744,-5.1661690908432005
24.409144163131714,10.704572081565857,5.6385,-5.066072081565857
24.541141748428345,10.770570874214172,5.8074,-4.963170874214172
24.67461323738098,10.83730661869049,5.9814,-4.855906618690491
24.798624515533447,10.899312257766724,6.1606,-4.738712257766724
24.9233615398407,10.96168076992035,6.3452,-4.616480769920349
25.043336868286133,11.021668434143066,6.5353,-4.486368434143066
25.386695384979248,11.193347692489624,6.7311,-4.462247692489624
25.511578798294067,11.255789399147034,6.9327,-4.323089399147034
25.643571376800537,11.321785688400269,7.1404,-4.181385688400269
25.779455423355103,11.389727711677551,7.3544,-4.035327711677551
25.899994134902954,11.449997067451477,7.5747,-3.875297067451477
26.026801347732544,11.513400673866272,7.8016,-3.7118006738662723
26.157911777496338,11.578955888748169,8.0354,-3.5435558887481697
26.29063630104065,11.645318150520325,8.2761,-3.369218150520325
26.422659397125244,11.711329698562622,8.5241,-3.1872296985626214
26.54988980293274,11.77494490146637,8.7795,-2.995444901466369
26.686944484710693,11.843472242355347,9.0425,-2.8009722423553463
26.807640314102173,11.903820157051086,9.3134,-2.5904201570510867
26.93561053276062,11.96780526638031,9.5924,-2.3754052663803105
27.059640407562256,12.029820203781128,9.5924,-2.4374202037811283
27.394141912460327,12.197070956230164,9.5924,-2.604670956230164
27.52250576019287,12.261252880096436,9.5924,-2.668852880096436
27.639944791793823,12.319972395896912,9.5924,-2.727572395896912
27.759944200515747,12.379972100257874,9.5924,-2.787572100257874
27.883944749832153,12.441972374916077,9.5924,-2.849572374916077
28.01994514465332,12.50997257232666,9.5924,-2.9175725723266606
28.143977403640747,12.571988701820374,9.5924,-2.979588701820374
28.270886182785034,12.635443091392517,9.5924,-3.0430430913925175
28.404715299606323,12.702357649803162,9.9286,-2.773757649803162
28.53337574005127,12.766687870025635,10.2765,-2.4901878700256344
28.66942548751831,12.834712743759155,10.6366,-2.1981127437591557
28.804855823516846,12.902427911758423,11.0093,-1.8931279117584232
28.928829193115234,12.964414596557617,11.395,-1.5694145965576176
29.06482720375061,13.032413601875305,11.7943,-1.2381136018753054
29.401160955429077,13.200580477714539,12.2076,-0.9929804777145392
29.53584885597229,13.267924427986145,12.6354,-0.6325244279861444
29.668370723724365,13.334185361862183,13.0781,-0.25608536186218345
29.78903889656067,13.394519448280334,13.5364,0.14188055171966596
29.917587995529175,13.458793997764587,14.0107,0.5519060022354125
30.049733638763428,13.524866819381714,14.5016,0.976733180618286
30.182878255844116,13.591439127922058,15.0098,1.4183608720779421
30.309383630752563,13.654691815376282,15.5357,1.8810081846237185
30.448904752731323,13.724452376365662,16.0801,2.35564762363434
30.576423168182373,13.788211584091187,16.6435,2.855288415908813
30.701100826263428,13.850550413131714,17.2267,3.376149586868287
30.837100744247437,13.918550372123718,17.8304,3.9118496278762827
30.968228816986084,13.984114408493042,18.4551,4.47098559150696
31.098280906677246,14.049140453338623,19.1018,5.052659546661378
31.434369564056396,14.217184782028198,19.7712,5.554015217971802
31.566234350204468,14.283117175102234,20.4639,6.180782824897765
31.694942712783813,14.347471356391907,21.181,6.833528643608094
31.818944692611694,14.409472346305847,21.9232,7.513727653694154
31.957411766052246,14.478705883026123,22.6914,8.212694116973879
32.09237837791443,14.546189188957214,23.4865,8.940310811042785
32.22906160354614,14.614530801773071,23.4865,8.871969198226928
32.36506199836731,14.682530999183655,23.4865,8.803969000816345
32.49709105491638,14.748545527458191,23.4865,8.737954472541809
32.628154039382935,14.814077019691467,23.4865,8.672422980308532
32.760077476501465,14.880038738250732,23.4865,8.606461261749267
32.899497747421265,14.949748873710632,23.4865,8.536751126289367
33.031773805618286,15.015886902809143,23.4865,8.470613097190856
33.37909650802612,15.189548254013062,23.4865,8.296951745986938
33.50707817077637,15.253539085388184,23.4865,8.232960914611816
33.63907742500305,15.319538712501526,23.4865,8.166961287498474
33.771076679229736,15.385538339614868,23.0288,7.643261660385132
33.90655183792114,15.453275918960571,22.58,7.126724081039427
34.033477783203125,15.516738891601562,22.14,6.623261108398438
34.166152238845825,15.583076119422913,21.7085,6.125423880577088
34.30470561981201,15.652352809906006,21.2855,5.633147190093993
34.43628811836243,15.718144059181213,20.8707,5.152555940818786
34.57201671600342,15.786008358001709,20.4639,4.67789164199829
34.709173917770386,15.854586958885193,20.0651,4.210513041114808
34.843459129333496,15.921729564666748,19.6741,3.752370435333251
34.97942852973938,15.98971426486969,19.2907,3.300985735130311
35.10342979431152,16.05171489715576,18.9148,2.863085102844238
35.45067024230957,16.225335121154785,18.5462,2.3208648788452138
35.59085512161255,16.295427560806274,18.1847,1.889272439193725
35.7192165851593,16.35960829257965,17.8304,1.47079170742035
35.8399453163147,16.41997265815735,17.4829,1.0629273418426521
35.97873377799988,16.48936688899994,17.1422,0.65283311100006
36.113128662109375,16.556564331054688,16.8081,0.2515356689453121
36.245858907699585,16.622929453849792,16.4806,-0.14232945384979345
36.38612484931946,16.69306242465973,16.1594,-0.5336624246597275
36.51019287109375,16.755096435546875,15.8445,-0.910596435546875
36.64683270454407,16.823416352272034,15.5357,-1.2877163522720334
36.77883434295654,16.88941717147827,15.233,-1.656417171478271
36.9175021648407,16.95875108242035,14.9361,-2.0226510824203494
37.049487590789795,17.024743795394897,14.645,-2.379743795394898
37.393168449401855,17.196584224700928,14.3596,-2.8369842247009274
37.5114164352417,17.25570821762085,14.0798,-3.175908217620849
37.647181272506714,17.323590636253357,14.0798,-3.2437906362533564
37.772371768951416,17.386185884475708,14.0798,-3.3063858844757075
37.901243448257446,17.450621724128723,14.0798,-3.3708217241287226
38.034690380096436,17.517345190048218,14.0798,-3.4375451900482172
38.17141127586365,17.585705637931824,14.0798,-3.505905637931823
38.307411670684814,17.653705835342407,14.0798,-3.5739058353424067
38.43986988067627,17.719934940338135,14.0798,-3.6401349403381342
38.576550245285034,17.788275122642517,14.0798,-3.7084751226425166
38.700055837631226,17.850027918815613,14.0798,-3.7702279188156123
38.83417081832886,17.91708540916443,14.0798,-3.837285409164428
38.97083139419556,17.98541569709778,14.0798,-3.905615697097778
39.10304641723633,18.051523208618164,14.0798,-3.9717232086181635
39.43986463546753,18.219932317733765,14.0798,-4.140132317733764
39.565083503723145,18.282541751861572,14.0798,-4.202741751861572
39.69708609580994,18.34854304790497,14.0798,-4.268743047904968
39.83856439590454,18.41928219795227,14.0798,-4.33948219795227
39.95453357696533,18.477266788482666,14.0798,-4.3974667884826655
40.086408376693726,18.543204188346863,14.0798,-4.463404188346862
40.21793866157532,18.60896933078766,14.0798,-4.529169330787658
40.35804724693298,18.67902362346649,14.0798,-4.599223623466491
40.48311710357666,18.74155855178833,14.0798,-4.6617585517883295
40.61582708358765,18.807913541793823,14.0798,-4.728113541793823
40.73982501029968,18.86991250514984,14.0798,-4.790112505149841
40.863842248916626,18.931921124458313,14.0798,-4.8521211244583125
40.995333194732666,18.997666597366333,14.0798,-4.9178665973663325
41.120718240737915,19.060359120368958,14.0798,-4.980559120368957
41.45397424697876,19.22698712348938,14.0798,-5.147187123489379
41.588948249816895,19.294474124908447,14.0798,-5.214674124908447
41.70895004272461,19.354475021362305,14.0798,-5.274675021362304
41.84437036514282,19.42218518257141,14.0798,-5.342385182571411
41.97084283828735,19.485421419143677,14.0798,-5.405621419143676
42.09553503990173,19.547767519950867,14.0798,-5.467967519950866
42.231566190719604,19.615783095359802,14.0798,-5.535983095359802
42.36861181259155,19.684305906295776,14.0798,-5.604505906295776
42.49856400489807,19.749282002449036,14.0798,-5.669482002449035
42.638691902160645,19.819345951080322,14.0798,-5.739545951080322
42.77088952064514,19.88544476032257,14.0798,-5.80564476032257
42.89486479759216,19.94743239879608,14.0798,-5.867632398796081
43.02962374687195,20.014811873435974,14.0798,-5.935011873435974
43.37202763557434,20.18601381778717,14.0798,-6.10621381778717
43.508458852767944,20.254229426383972,14.0798,-6.174429426383972
43.640966176986694,20.320483088493347,14.0798,-6.240683088493347
43.76496624946594,20.38248312473297,14.0798,-6.302683124732971
43.898099422454834,20.449049711227417,14.0798,-6.3692497112274165
44.03477883338928,20.51738941669464,14.0107,-6.506689416694641
44.16290307044983,20.581451535224915,13.9419,-6.639551535224914
44.29955267906189,20.649776339530945,13.8735,-6.776276339530945
44.423558473587036,20.711779236793518,13.8054,-6.9063792367935175
44.5631000995636,20.7815500497818,13.7376,-7.043950049781799
44.6949679851532,20.8474839925766,13.6702,-7.1772839925766
44.827625036239624,20.913812518119812,13.6031,-7.3107125181198125
44.96360182762146,20.98180091381073,13.5364,-7.4454009138107295
45.099334955215454,21.049667477607727,13.4699,-7.579767477607726
45.434430837631226,21.217215418815613,13.4038,-7.813415418815612
45.571088790893555,21.285544395446777,13.338,-7.947544395446778
45.703230142593384,21.351615071296692,13.2726,-8.079015071296691
45.84175944328308,21.42087972164154,13.2074,-8.21347972164154
45.973732233047485,21.486866116523743,13.1426,-8.344266116523743
46.10973238945007,21.554866194725037,13.0781,-8.476766194725037
46.24874496459961,21.624372482299805,13.0139,-8.610472482299805
46.38033699989319,21.690168499946594,12.95,-8.740168499946595
46.51702547073364,21.75851273536682,12.8865,-8.872012735366821
46.646631717681885,21.823315858840942,12.8232,-9.000115858840942
46.78335523605347,21.891677618026733,12.7603,-9.131377618026733
46.91135573387146,21.95567786693573,12.6977,-9.25797786693573
47.039000511169434,22.019500255584717,12.6354,-9.384100255584716
47.36838912963867,22.184194564819336,12.5733,-9.610894564819336
47.494367599487305,22.247183799743652,12.5116,-9.735583799743653
47.61491274833679,22.307456374168396,12.4502,-9.857256374168395
47.73991918563843,22.369959592819214,12.3891,-9.980859592819215
47.893707275390625,22.446853637695312,12.3891,-10.057753637695313
48.039029598236084,22.519514799118042,12.3891,-10.130414799118043
48.1710422039032,22.5855211019516,12.3891,-10.1964211019516
48.307392597198486,22.653696298599243,12.3891,-10.264596298599244
48.43550181388855,22.717750906944275,12.3891,-10.328650906944276
48.57054042816162,22.78527021408081,12.3891,-10.396170214080811
48.702571868896484,22.851285934448242,12.3891,-10.462185934448243
48.835309982299805,22.917654991149902,12.3891,-10.528554991149903
48.96609163284302,22.98304581642151,12.3891,-10.59394581642151
49.099523305892944,23.049761652946472,12.3891,-10.660661652946473
49.440242767333984,23.220121383666992,12.5733,-10.646821383666992
49.57918906211853,23.289594531059265,12.7603,-10.529294531059264
49.70844316482544,23.35422158241272,12.95,-10.40422158241272
49.832077741622925,23.416038870811462,13.1426,-10.273438870811463
49.9630401134491,23.48152005672455,13.338,-10.14352005672455
50.09433555603027,23.547167778015137,13.5364,-10.010767778015136
50.23041105270386,23.61520552635193,13.7376,-9.877605526351928
50.36089849472046,23.68044924736023,13.9419,-9.738549247360229
50.500693798065186,23.750346899032593,14.1492,-9.601146899032592
50.629817485809326,23.814908742904663,14.3596,-9.455308742904663
50.75451111793518,23.87725555896759,14.5731,-9.30415555896759
50.89054226875305,23.945271134376526,14.7898,-9.155471134376526
51.0265417098999,24.01327085494995,15.0098,-9.003470854949951
51.36565065383911,24.182825326919556,15.233,-8.949825326919555
51.494086027145386,24.247043013572693,15.4595,-8.787543013572693
51.61840343475342,24.30920171737671,15.6893,-8.61990171737671
51.75453209877014,24.37726604938507,15.9226,-8.454666049385072
51.875067472457886,24.437533736228943,16.1594,-8.278133736228941
52.002522706985474,24.501261353492737,16.3997,-8.101561353492738
52.148356199264526,24.574178099632263,16.6435,-7.930678099632264
52.28038763999939,24.640193819999695,16.891,-7.749193819999697
52.4202983379364,24.7101491689682,17.1422,-7.567949168968202
52.54780387878418,24.77390193939209,17.3971,-7.376801939392092
52.6844003200531,24.84220016002655,17.6558,-7.186400160026551
52.811748027801514,24.905874013900757,17.9183,-6.987574013900758
52.95200204849243,24.976001024246216,18.1847,-6.791301024246216
53.08349895477295,24.0,18.1847,-5.815300000000001
53.72956085205078,24.0,18.1847,-5.815300000000001
53.85424304008484,24.0,18.1847,-5.815300000000001
53.99067234992981,24.0,18.1847,-5.815300000000001
54.12590432167053,24.0,18.1847,-5.815300000000001
54.24993419647217,24.0,18.1847,-5.815300000000001
54.378235816955566,24.0,18.1847,-5.815300000000001
54.51003861427307,24.0,17.8304,-6.169599999999999
54.6420841217041,24.0,17.4829,-6.517099999999999
54.77025389671326,24.0,17.1422,-6.857800000000001
54.9029815196991,24.0,16.8081,-7.1919
55.04286575317383,24.0,16.4806,-7.519400000000001
55.176809310913086,24.0,16.1594,-7.8405999999999985
55.31250500679016,24.0,15.8445,-8.1555
55.44658088684082,24.0,15.5357,-8.4643
55.582584857940674,24.0,15.233,-8.767
55.71331834793091,24.0,14.9361,-9.0639
55.8456609249115,24.0,14.645,-9.355
55.98166513442993,24.0,14.3596,-9.6404
56.10930848121643,24.0,14.0798,-9.9202
56.23054790496826,24.0,13.8054,-10.1946
56.367260456085205,24.0,13.5364,-10.4636
56.50322937965393,24.0,13.2726,-10.7274
56.63088846206665,24.0,13.0139,-10.9861
56.76492094993591,24.0,12.7603,-11.2397
56.89372968673706,24.0,12.5116,-11.4884
57.025723695755005,24.0,12.2678,-11.7322
57.161723613739014,24.0,12.0287,-11.9713
57.29731106758118,24.0,11.7943,-12.2057
57.42640423774719,24.0,11.5645,-12.4355
57.56005144119263,24.0,11.3391,-12.6609
57.69930648803711,24.0,11.1181,-12.8819
57.834121227264404,24.0,10.9015,-13.0985
57.958858489990234,24.0,10.9015,-13.0985
58.09887337684631,23.950563311576843,10.9015,-13.049063311576843
58.934629678726196,23.532685160636902,10.9015,-12.631185160636901
59.05698108673096,23.47150945663452,10.9015,-12.570009456634521
59.391027212142944,23.304486393928528,10.9015,-12.402986393928527
59.5136661529541,23.24316692352295,10.9015,-12.341666923522949
59.64712953567505,23.176435232162476,10.9015,-12.274935232162475
59.76860952377319,23.115695238113403,10.9015,-12.214195238113403
59.89279532432556,23.05360233783722,10.9015,-12.152102337837219
60.02451491355896,22.98774254322052,10.9015,-12.08624254322052
60.15953612327576,22.92023193836212,10.9015,-12.018731938362121
60.282302141189575,22.858848929405212,10.9015,-11.957348929405212
60.420549631118774,22.789725184440613,10.9015,-11.888225184440612
60.55440139770508,22.72279930114746,10.9015,-11.82129930114746
60.69040513038635,22.654797434806824,10.9015,-11.753297434806823
60.83008289337158,22.58495855331421,10.9015,-11.683458553314209
60.96410775184631,22.517946124076843,10.9015,-11.616446124076843
61.10087013244629,22.449564933776855,10.9015,-11.548064933776855
61.43079662322998,22.28460168838501,10.9015,-11.38310168838501
61.56501770019531,22.217491149902344,10.9015,-11.315991149902343
61.70172190666199,22.149139046669006,10.9015,-11.247639046669006
61.82504916191101,22.087475419044495,10.9015,-11.185975419044494
61.95633792877197,22.021831035614014,10.9015,-11.120331035614013
62.0966157913208,21.9516921043396,10.9015,-11.0501921043396
62.22698473930359,21.886507630348206,10.9015,-10.985007630348205
62.3620765209198,21.8189617395401,10.9015,-10.9174617395401
62.496501445770264,21.751749277114868,10.9015,-10.850249277114868
62.63537645339966,21.68231177330017,10.9015,-10.78081177330017
62.76562237739563,21.617188811302185,10.9015,-10.715688811302185
62.905455112457275,21.547272443771362,10.9015,-10.645772443771362
63.03476572036743,21.482617139816284,10.9015,-10.581117139816284
63.3709192276001,21.31454038619995,10.9015,-10.41304038619995
63.50810217857361,21.245948910713196,10.9015,-10.344448910713195
63.632065296173096,21.183967351913452,10.9015,-10.282467351913452
63.7640655040741,21.11796724796295,10.9015,-10.216467247962951
63.892098903656006,21.053950548171997,10.9015,-10.152450548171997
64.01645040512085,20.991774797439575,10.9015,-10.090274797439575
64.15028309822083,20.924858450889587,10.9015,-10.023358450889587
64.27428483963013,20.862857580184937,10.9015,-9.961357580184936
64.39834451675415,20.800827741622925,10.9015,-9.899327741622924
64.53417420387268,20.73291289806366,10.9015,-9.83141289806366
64.66688585281372,20.66655707359314,10.9015,-9.76505707359314
64.7908844947815,20.604557752609253,10.9015,-9.703057752609253
64.92669320106506,20.53665339946747,10.9015,-9.635153399467468
65.0618326663971,20.469083666801453,10.9015,-9.567583666801452
65.39243912696838,20.303780436515808,10.9015,-9.402280436515808
65.52391791343689,20.238041043281555,10.9015,-9.336541043281555
65.6439118385315,20.178044080734253,10.9015,-9.276544080734253
65.7806282043457,20.10968589782715,10.9015,-9.208185897827148
65.91662621498108,20.04168689250946,10.9015,-9.14018689250946
66.05262184143066,19.973689079284668,10.9015,-9.072189079284668
66.17717432975769,19.911412835121155,10.9015,-9.009912835121154
66.30162334442139,19.849188327789307,10.9015,-8.947688327789306
66.43431282043457,19.782843589782715,10.9015,-8.881343589782714
66.5691397190094,19.7154301404953,10.9015,-8.8139301404953
66.7059063911438,19.6470468044281,10.9015,-8.7455468044281
66.83708381652832,19.58145809173584,10.9015,-8.67995809173584
66.96460890769958,19.517695546150208,10.9015,-8.616195546150207
67.0956346988678,19.4521826505661,10.9015,-8.5506826505661
67.43650221824646,19.28174889087677,10.9015,-8.38024889087677
67.5611526966095,19.21942365169525,10.9015,-8.317923651695251
67.68580794334412,19.157096028327942,10.9015,-8.255596028327941
67.8094208240509,19.09528958797455,10.9015,-8.193789587974548
67.93899083137512,19.03050458431244,10.9015,-8.129004584312439
68.06366658210754,18.968166708946228,10.9015,-8.066666708946228
68.18792748451233,18.906036257743835,10.9015,-8.004536257743835
68.32438492774963,18.837807536125183,10.9015,-7.936307536125183
68.44843316078186,18.77578341960907,10.9015,-7.874283419609069
68.57696270942688,18.71151864528656,10.9015,-7.81001864528656
68.7153673171997,18.642316341400146,10.9015,-7.740816341400146
68.85181975364685,18.574090123176575,10.9015,-7.672590123176574
68.9836094379425,18.508195281028748,10.9015,-7.606695281028747
69.12025022506714,18.43987488746643,10.9015,-7.53837488746643
69.4649600982666,18.2675199508667,10.9015,-7.366019950866699
69.59644818305969,18.201775908470154,10.9015,-7.300275908470153
69.71716642379761,18.141416788101196,10.9015,-7.239916788101196
69.85033297538757,18.074833512306213,10.9015,-7.173333512306213
69.97910714149475,18.010446429252625,10.9015,-7.108946429252624
70.10633325576782,17.94683337211609,10.9015,-7.0453333721160885
70.24090576171875,17.879547119140625,10.9015,-6.978047119140625
70.38093662261963,17.809531688690186,10.9015,-6.908031688690185
