time,actual_distance,estimated_distance,error
13.820963144302368,5.410481572151184,9.7786,4.368118427848817
13.962227582931519,5.481113791465759,9.8604,4.379286208534241
14.100847721099854,5.550423860549927,9.9373,4.386876139450074
14.24159860610962,5.62079930305481,10.0095,4.38870069694519
14.388142347335815,5.694071173667908,10.0772,4.383128826332092
14.52966046333313,5.764830231666565,10.1407,4.375869768333436
14.67341661453247,5.836708307266235,10.2003,4.363591692733765
14.807193040847778,5.903596520423889,10.2561,4.352503479576111
14.95415186882019,5.977075934410095,10.3083,4.331224065589904
15.322920322418213,6.1614601612091064,10.3573,4.195839838790894
15.46642780303955,6.233213901519775,10.4031,4.169886098480225
15.60872483253479,6.304362416267395,10.4459,4.141537583732605
15.750633239746094,6.375316619873047,10.486,4.110683380126954
15.878618001937866,6.439309000968933,10.5235,4.084190999031067
16.025742530822754,6.512871265411377,10.5585,4.0456287345886235
16.15781283378601,6.578906416893005,10.5913,4.012393583106995
16.29453706741333,6.647268533706665,10.6219,3.974631466293335
16.42564105987549,6.712820529937744,10.6505,3.937679470062255
16.559319019317627,6.7796595096588135,10.6773,3.897640490341187
16.696808576583862,6.848404288291931,10.7022,3.8537957117080683
16.837625741958618,6.918812870979309,10.7255,3.806687129020691
16.97882890701294,6.98941445350647,10.7473,3.7578855464935295
17.33221697807312,7.16610848903656,10.7676,3.60149151096344
17.46569275856018,7.23284637928009,11.0729,3.8400536207199103
17.60055708885193,7.300278544425964,11.3651,4.064821455574036
17.738109827041626,7.369054913520813,11.6443,4.275245086479186
17.882826805114746,7.441413402557373,11.9105,4.469086597442628
18.01779294013977,7.508896470069885,12.1641,4.655203529930114
18.150561571121216,7.575280785560608,12.4053,4.8300192144393925
18.2865629196167,7.64328145980835,12.6343,4.99101854019165
18.434566020965576,7.717283010482788,12.8514,5.134116989517212
18.58256220817566,7.79128110408783,13.0571,5.265818895912171
18.718596935272217,7.859298467636108,13.2517,5.392401532363891
18.862454891204834,7.931227445602417,13.4357,5.504472554397584
19.00614309310913,8.003071546554565,13.6094,5.606328453445435
19.357136726379395,8.178568363189697,13.7732,5.594631636810302
19.49456262588501,8.247281312942505,13.9277,5.680418687057495
19.640222311019897,8.320111155509949,14.0731,5.752988844490051
19.782151699066162,8.391075849533081,14.21,5.81892415046692
19.926116704940796,8.463058352470398,14.3388,5.875741647529603
20.062113523483276,8.531056761741638,14.4598,5.928743238258361
20.206127643585205,8.603063821792603,14.5735,5.970436178207397
20.350120544433594,8.675060272216797,14.6802,6.005139727783202
20.486119747161865,8.743059873580933,14.7803,6.037240126419068
20.61743712425232,8.80871856212616,14.8742,6.06548143787384
20.765604257583618,8.882802128791809,14.9623,6.079497871208192
20.906325817108154,8.953162908554077,15.0448,6.091637091445923
21.250020027160645,9.125010013580322,15.122,5.996989986419678
21.398871421813965,9.199435710906982,15.1944,5.9949642890930175
21.537861108779907,9.268930554389954,15.2621,5.993169445610047
21.673868894577026,9.336934447288513,15.3255,5.988565552711487
21.813831567764282,9.406915783882141,15.3848,5.977884216117859
21.953828811645508,9.476914405822754,15.4403,5.963385594177247
22.099117517471313,9.549558758735657,15.4921,5.942541241264344
22.23084831237793,9.615424156188965,15.5406,5.925175843811035
22.375741720199585,9.687870860099792,15.8605,6.172629139900208
22.505974292755127,9.752987146377563,16.1644,6.411412853622437
22.646581411361694,9.823290705680847,16.4528,6.629509294319153
22.79224181175232,9.89612090587616,16.7262,6.830079094123839
22.92423725128174,9.96211862564087,16.985,7.02288137435913
23.277792930603027,10.138896465301514,17.2298,7.090903534698487
23.409054040908813,10.204527020454407,17.461,7.256472979545592
23.54987597465515,10.274937987327576,17.6792,7.404262012672426
23.69222855567932,10.34611427783966,17.885,7.538885722160341
23.843217849731445,10.421608924865723,18.0789,7.657291075134278
23.989550590515137,10.494775295257568,18.2614,7.76662470474243
24.125550746917725,10.562775373458862,18.4332,7.870424626541137
24.269558429718018,10.634779214859009,18.5947,7.959920785140991
24.441991806030273,10.720995903015137,18.7464,8.025404096984865
24.574809789657593,10.787404894828796,18.8889,8.101495105171203
24.706616640090942,10.853308320045471,19.0226,8.16929167995453
24.843852996826172,10.921926498413086,19.1481,8.226173501586914
24.9846670627594,10.9923335313797,19.2657,8.2733664686203
25.3399555683136,11.1699777841568,19.376,8.206022215843202
25.485697746276855,11.242848873138428,19.4793,8.23645112686157
25.62569761276245,11.312848806381226,19.576,8.263151193618775
25.765727996826172,11.382863998413086,19.6666,8.283736001586913
25.909725427627563,11.454862713813782,19.7514,8.296537286186219
26.049726486206055,11.524863243103027,19.8307,8.305836756896973
26.181415557861328,11.590707778930664,19.9049,8.314192221069337
26.31289052963257,11.656445264816284,19.9742,8.317754735183716
26.456464529037476,11.728232264518738,20.0391,8.310867735481263
26.588098287582397,11.794049143791199,20.0997,8.3056508562088
26.724103212356567,11.862051606178284,20.1564,8.294348393821718
26.85610604286194,11.92805302143097,20.2093,8.28124697856903
26.998157501220703,11.999078750610352,20.2587,8.25962124938965
27.347676038742065,12.173838019371033,20.3049,8.131061980628967
27.48602294921875,12.243011474609375,20.348,8.104988525390624
27.630022525787354,12.315011262893677,20.3883,8.073288737106324
27.770078659057617,12.385039329528809,19.5533,7.1682606704711915
27.91268301010132,12.45634150505066,18.8062,6.349858494949341
28.040693521499634,12.520346760749817,18.1357,5.615353239250183
28.18946361541748,12.59473180770874,17.5325,4.937768192291259
28.32143545150757,12.660717725753784,16.9886,4.3278822742462175
28.46543288230896,12.73271644115448,16.497,3.76428355884552
28.608729362487793,12.804364681243896,16.0518,3.2474353187561036
28.74162983894348,12.87081491947174,15.6478,2.7769850805282594
28.88176703453064,12.94088351726532,15.2805,2.33961648273468
29.23523211479187,13.117616057395935,14.946,1.8283839426040647
29.37542963027954,13.18771481513977,14.641,1.4532851848602295
29.51214289665222,13.25607144832611,14.3623,1.1062285516738886
29.64718246459961,13.323591232299805,14.1075,0.7839087677001952
29.791324615478516,13.395662307739258,13.8742,0.4785376922607423
29.921412467956543,13.460706233978271,13.6602,0.1994937660217282
30.060588836669922,13.530294418334961,13.4638,-0.06649441833496006
30.210325717926025,13.605162858963013,13.2834,-0.3217628589630124
30.341888666152954,13.670944333076477,13.1174,-0.5535443330764771
30.48538827896118,13.74269413948059,12.9647,-0.7779941394805903
30.615581512451172,13.807790756225586,12.824,-0.9837907562255861
30.756278038024902,13.878139019012451,12.6942,-1.1839390190124508
30.896281242370605,13.948140621185303,12.5745,-1.3736406211853023
31.228147745132446,14.114073872566223,12.464,-1.6500738725662227
31.367000102996826,14.183500051498413,12.3619,-1.8216000514984128
31.510812044143677,14.255406022071838,12.2675,-1.9879060220718383
31.653973817825317,14.326986908912659,12.1802,-2.1467869089126594
31.79650855064392,14.39825427532196,12.0994,-2.298854275321961
31.927006244659424,14.463503122329712,12.0247,-2.4388031223297126
32.0670006275177,14.53350031375885,11.9554,-2.578100313758851
32.211021900177,14.605510950088501,11.8912,-2.7143109500885014
32.35500764846802,14.677503824234009,11.8318,-2.8457038242340094
32.50300598144531,14.751502990722656,11.7766,-2.974902990722656
32.639005184173584,14.819502592086792,11.7254,-3.0941025920867915
32.78451466560364,14.892257332801819,11.678,-3.214257332801818
32.929279088974,14.964639544487,11.6339,-3.330739544486999
33.26893424987793,15.134467124938965,12.2165,-2.917967124938965
33.40246915817261,15.201234579086304,12.7856,-2.415634579086303
33.542463064193726,15.271231532096863,13.3397,-1.9315315320968622
33.67316484451294,15.33658242225647,13.8775,-1.4590824222564702
33.81316614151001,15.406583070755005,14.3982,-1.0083830707550057
33.95167541503906,15.475837707519531,14.9008,-0.575037707519531
34.0836284160614,15.5418142080307,15.385,-0.1568142080307009
34.231632709503174,15.615816354751587,15.8502,0.23438364524841226
34.369341135025024,15.684670567512512,16.2963,0.6116294324874865
34.51023507118225,15.755117535591125,16.7233,0.9681824644088728
34.6589629650116,15.829481482505798,17.1312,1.3017185174942014
34.7918221950531,15.89591109752655,17.5202,1.6242889024734488
34.9456262588501,15.972813129425049,17.8906,1.9177868705749503
35.2942841053009,16.14714205265045,18.2427,2.0955579473495476
35.441834688186646,16.220917344093323,18.5771,2.3561826559066787
35.57541608810425,16.287708044052124,18.8941,2.6063919559478776
35.71215581893921,16.356077909469604,19.1944,2.838322090530397
35.84969663619995,16.424848318099976,19.4785,3.053651681900025
35.98642826080322,16.49321413040161,20.809,4.31578586959839
36.12646150588989,16.563230752944946,22.1304,5.567169247055055
36.26642680168152,16.63321340084076,23.437,6.803786599159242
36.408294439315796,16.704147219657898,24.7238,8.019652780342103
36.55777835845947,16.778889179229736,25.9862,9.207310820770264
36.696940422058105,16.848470211029053,27.2204,10.371929788970949
36.82750177383423,16.913750886917114,28.423,11.509249113082884
36.97027850151062,16.98513925075531,29.5914,12.60626074924469
37.322847843170166,17.161423921585083,30.7232,13.561776078414916
37.46362924575806,17.23181462287903,31.8166,14.584785377120973
37.61585259437561,17.307926297187805,32.8704,15.562473702812191
37.749255895614624,17.374627947807312,33.8837,16.509072052192685
37.89256238937378,17.44628119468689,34.8559,17.40961880531311
38.03431415557861,17.517157077789307,35.7869,18.269742922210696
38.170315980911255,17.585157990455627,36.6766,19.091442009544373
38.31431794166565,17.657158970832825,37.5255,19.868341029167176
38.45475101470947,17.727375507354736,38.3342,20.606824492645266
38.59413528442383,17.797067642211914,39.1033,21.306232357788083
38.734872817993164,17.867436408996582,39.8338,21.966363591003415
38.87970519065857,17.939852595329285,40.5268,22.586947404670717
39.22651028633118,18.11325514316559,41.1833,23.070044856834414
39.37108635902405,18.185543179512024,41.8045,23.618956820487973
39.50981855392456,18.25490927696228,42.3918,24.136890723037723
39.645848989486694,18.322924494743347,42.9464,24.62347550525665
39.78982973098755,18.394914865493774,43.4697,25.07478513450623
39.927828550338745,18.463914275169373,43.963,25.49908572483063
40.06483292579651,18.532416462898254,44.4276,25.895183537101744
40.21330738067627,18.606653690338135,44.865,26.258346309661867
40.35958957672119,18.679794788360596,45.2764,26.596605211639407
40.48985457420349,18.744927287101746,45.6631,26.918172712898254
40.6258544921875,18.81292724609375,46.0264,27.213472753906252
40.77061653137207,18.885308265686035,46.3675,27.482191734313965
40.91399168968201,18.956995844841003,46.6875,27.730504155158997
41.26132392883301,19.130661964416504,49.515,30.384338035583497
41.409332036972046,19.204666018486023,52.3033,33.09863398151398
41.541653871536255,19.270826935768127,55.0424,35.77157306423187
41.679600954055786,19.339800477027893,57.7235,38.38369952297211
41.82360529899597,19.411802649497986,60.339,40.92719735050201
41.95163559913635,19.475817799568176,62.8826,43.40678220043182
42.08760046958923,19.543800234794617,65.3489,45.805099765205384
42.22762393951416,19.61381196975708,64.8405,45.226688030242926
42.36763024330139,19.683815121650696,64.3703,44.686484878349304
42.527602672576904,19.763801336288452,63.9353,44.171498663711546
42.7053005695343,19.85265028476715,63.5327,43.68004971523285
42.8461127281189,19.92305636405945,63.1598,43.23674363594055
42.990100145339966,19.995050072669983,62.8143,42.81924992733002
43.3290057182312,20.1645028591156,62.4941,42.3295971408844
43.476829051971436,20.238414525985718,62.1973,41.95888547401428
43.61592507362366,20.30796253681183,61.9219,41.61393746318817
43.74474763870239,20.372373819351196,61.6665,41.2941261806488
43.88550877571106,20.44275438785553,61.4294,40.98664561214447
44.02202391624451,20.511011958122253,61.2093,40.698288041877746
44.16829252243042,20.58414626121521,61.005,40.42085373878479
44.30278921127319,20.651394605636597,60.8152,40.1638053943634
44.434786319732666,20.717393159866333,60.639,39.92160684013367
44.57878875732422,20.78939437866211,60.4752,39.68580562133789
44.70969104766846,20.85484552383423,60.3229,39.46805447616577
44.84176683425903,20.920883417129517,60.1815,39.26061658287048
44.982582330703735,20.991291165351868,60.0499,39.05860883464813
45.33352756500244,21.16676378250122,59.9276,38.76083621749878
45.483306646347046,21.241653323173523,59.8139,38.572246676826474
45.62821674346924,21.31410837173462,59.7082,38.39409162826538
45.76781344413757,21.383906722068787,59.6098,38.22589327793121
45.90780854225159,21.453904271125793,59.5183,38.06439572887421
46.051199436187744,21.525599718093872,59.4331,37.90750028190613
46.195903301239014,21.597951650619507,59.3539,37.755948349380496
46.3535897731781,21.67679488658905,59.2802,37.60340511341095
46.48635792732239,21.743178963661194,59.2116,37.4684210363388
46.626370668411255,21.813185334205627,59.1477,37.33451466579437
46.759164333343506,21.879582166671753,59.0883,37.208717833328244
46.90402412414551,21.952012062072754,59.033,37.08098793792725
47.24649786949158,22.12324893474579,58.9815,36.85825106525421
47.39058566093445,22.195292830467224,58.9335,36.73820716953278
47.5366735458374,22.2683367729187,58.8889,36.6205632270813
47.67267179489136,22.33633589744568,58.8473,36.51096410255432
47.81268763542175,22.406343817710876,58.8086,36.40225618228912
47.95512938499451,22.477564692497253,58.7726,36.295035307502744
48.09634327888489,22.548171639442444,58.7391,36.19092836055756
48.23827505111694,22.61913752555847,58.7078,36.08866247444153
48.375852823257446,22.687926411628723,58.6787,35.990773588371276
48.51985239982605,22.759926199913025,58.6516,35.89167380008698
48.663851499557495,22.831925749778748,58.6264,35.79447425022125
48.80384922027588,22.90192461013794,58.6029,35.70097538986206
48.93986916542053,22.969934582710266,58.581,35.61106541728974
49.284629344940186,23.142314672470093,58.5606,35.41828532752991
49.424368381500244,23.212184190750122,58.5416,35.32941580924988
49.5690336227417,23.28451681137085,58.5239,35.23938318862915
49.712234020233154,23.356117010116577,58.5074,35.15128298988342
49.84423637390137,23.422118186950684,58.4921,35.06998181304932
49.98304724693298,23.49152362346649,58.4778,34.98627637653351
50.12129878997803,23.560649394989014,58.4645,34.90385060501099
50.2773015499115,23.63865077495575,58.4521,34.81344922504425
50.41329836845398,23.70664918422699,58.4405,34.73385081577301
50.55655908584595,23.778279542922974,58.4297,34.65142045707702
50.68868660926819,23.844343304634094,58.4197,34.575356695365905
50.831080198287964,23.915540099143982,58.4104,34.49485990085602
50.97266721725464,23.98633360862732,58.4017,34.41536639137268
51.63914513587952,24.0,58.3935,34.3935
51.76754069328308,24.0,58.386,34.386
51.900716066360474,24.0,58.3789,34.3789
52.04545736312866,24.0,58.3724,34.3724
52.18109655380249,24.0,58.3663,34.3663
52.31661605834961,24.0,58.3606,34.3606
52.453370571136475,24.0,58.3553,34.3553
52.585381507873535,24.0,58.3503,34.3503
52.72276711463928,24.0,58.3457,34.3457
52.868793964385986,24.0,58.3415,34.3415
52.9991090297699,24.0,56.8292,32.8292
53.14087390899658,24.0,55.4555,31.4555
53.273616552352905,24.0,54.2054,30.205399999999997
53.410353660583496,24.0,53.0661,29.0661
53.56026601791382,24.0,52.0261,28.0261
53.7050461769104,24.0,51.0754,27.075400000000002
53.84905433654785,24.0,50.2052,26.205199999999998
53.989062786102295,24.0,49.4078,25.4078
54.13103914260864,24.0,48.6762,24.6762
54.27381610870361,24.0,48.0043,24.0043
54.409820795059204,24.0,47.3866,23.3866
54.5490984916687,24.0,46.8182,22.818199999999997
54.686949014663696,24.0,46.2948,22.294800000000002
54.83576989173889,24.0,45.8123,21.8123
54.9830539226532,24.0,45.3673,21.3673
55.12562108039856,24.0,44.9566,20.9566
55.25762414932251,24.0,44.5772,20.577199999999998
55.401647090911865,24.0,44.2266,20.226599999999998
55.550440311431885,24.0,43.9025,19.902500000000003
55.703643560409546,24.0,43.6026,19.602600000000002
55.86640405654907,24.0,43.325,19.325000000000003
56.74609351158142,23.62695324420929,43.0679,19.440946755790712
56.89013361930847,23.554933190345764,42.8298,19.274866809654235
57.24743938446045,23.376280307769775,42.6091,19.232819692230223
57.38971567153931,23.305142164230347,42.4045,19.099357835769652
57.52824401855469,23.235877990722656,42.2148,18.97892200927734
57.67740321159363,23.161298394203186,42.0387,18.877401605796813
57.81409955024719,23.092950224876404,41.8753,18.7823497751236
57.94612121582031,23.026939392089844,41.7237,18.696760607910157
58.08860158920288,22.95569920539856,41.5829,18.627200794601443
58.227407455444336,22.886296272277832,42.5523,19.66600372772217
58.36947154998779,22.815264225006104,43.4758,20.660535774993896
58.51347064971924,22.74326467514038,44.3543,21.61103532485962
58.6606183052063,22.66969084739685,45.1889,22.519209152603146
58.794689893722534,22.602655053138733,45.9806,23.37794494686127
58.93533396720886,22.53233301639557,46.7307,24.19836698360443
59.28634333610535,22.356828331947327,47.4407,25.083871668052673
59.43251609802246,22.28374195098877,48.1118,25.828058049011233
59.57527041435242,22.21236479282379,48.7458,26.53343520717621
59.708122968673706,22.145938515663147,49.3439,27.19796148433685
59.848931074142456,22.075534462928772,49.9079,27.832365537071226
59.98493242263794,22.00753378868103,50.4391,28.431566211318973
60.124929428100586,21.937535285949707,50.9392,29.001664714050293
60.27172231674194,21.86413884162903,51.4096,29.54546115837097
60.41124939918518,21.79437530040741,51.8518,30.057424699592588
60.55250334739685,21.723748326301575,52.2673,30.543551673698424
60.70652437210083,21.646737813949585,52.6574,31.010662186050418
60.84320521354675,21.578397393226624,53.0235,31.445102606773375
60.99923086166382,21.50038456916809,53.3668,31.866415430831907
61.359211444854736,21.320394277572632,53.6888,32.36840572242737
61.51209473609924,21.24395263195038,53.9905,32.74654736804962
61.65796399116516,21.17101800441742,54.2732,33.10218199558258
61.80588173866272,21.09705913066864,54.5379,33.44084086933136
61.938884258270264,21.030557870864868,54.7856,33.755042129135134
62.079612731933594,20.960193634033203,55.0175,34.057306365966795
62.22374176979065,20.888129115104675,55.2345,34.34637088489532
62.36086297035217,20.819568514823914,55.4374,34.61783148517608
62.493627309799194,20.753186345100403,55.6271,34.873913654899596
62.633599519729614,20.683200240135193,55.8045,35.121299759864804
62.77359366416931,20.613203167915344,55.9702,35.356996832084654
62.921595335006714,20.539202332496643,56.1251,35.58589766750336
63.267351150512695,20.366324424743652,56.2698,35.903475575256344
63.4182562828064,20.2908718585968,55.4286,35.1377281414032
63.56663417816162,20.21668291091919,54.6561,34.43941708908081
63.708757638931274,20.145621180534363,53.946,33.800378819465635
63.84845161437988,20.07577419281006,53.2926,33.21682580718994
63.980085611343384,20.009957194328308,52.691,32.681042805671694
64.11609244346619,19.941953778266907,52.1366,32.194646221733095
64.26060247421265,19.869698762893677,51.6253,31.755601237106326
64.40163135528564,19.799184322357178,51.1534,31.35421567764282
64.53836965560913,19.730815172195435,50.7175,30.986684827804567
64.68228340148926,19.65885829925537,50.3148,30.655941700744627
64.81801128387451,19.590994358062744,49.9424,30.351405641937255
64.95804762840271,19.520976185798645,49.5979,30.076923814201358
65.29798936843872,19.35100531578064,49.2791,29.92809468421936
65.43402624130249,19.282986879348755,48.9839,29.700913120651244
65.57458782196045,19.212706089019775,48.7104,29.497693910980225
65.70761919021606,19.146190404891968,48.457,29.310809595108033
65.85495615005493,19.072521924972534,48.222,29.149478075027467
65.98738074302673,19.006309628486633,48.0042,28.997890371513364
66.13114261627197,18.934428691864014,47.802,28.867571308135986
66.27342963218689,18.863285183906555,47.6145,28.751214816093444
66.41501188278198,18.79249405860901,47.4404,28.647905941390988
66.5518856048584,18.7240571975708,47.2787,28.5546428024292
66.69744563102722,18.65127718448639,47.1286,28.47732281551361
66.84000492095947,18.579997539520264,46.9891,28.409102460479737
66.98725986480713,18.506370067596436,46.8596,28.353229932403565
67.33655905723572,18.33172047138214,46.7392,28.407479528617856
67.4820864200592,18.258956789970398,46.6273,28.3683432100296
67.62609219551086,18.186953902244568,46.5233,28.33634609775543
67.76039457321167,18.119802713394165,46.4266,28.306797286605835
67.89161944389343,18.054190278053284,46.3367,28.282509721946717
68.02337121963501,17.988314390182495,46.253,28.264685609817505
68.1642153263092,17.917892336845398,46.1752,28.2573076631546
68.30019521713257,17.849902391433716,46.1029,28.252997608566282
68.42819714546204,17.785901427268982,46.0356,28.24969857273102
68.57033252716064,17.714833736419678,45.9729,28.258066263580325
68.70705676078796,17.646471619606018,45.9146,28.268128380393982
68.855055809021,17.572472095489502,47.0775,29.5050279045105
68.99719572067261,17.501402139663696,48.1875,30.686097860336304
69.33678913116455,17.331605434417725,49.2453,31.913694565582276
69.47126460075378,17.264367699623108,50.2518,32.987432300376895
69.60726284980774,17.19636857509613,51.2081,34.01173142490387
69.7513017654419,17.124349117279053,52.1155,34.991150882720945
69.88932704925537,17.055336475372314,52.9754,35.920063524627686
70.03378558158875,16.983107209205627,53.7893,36.80619279079437
70.1771502494812,16.9114248752594,54.559,37.6475751247406
70.31715726852417,16.841421365737915,55.2861,38.44467863426208
70.45520496368408,16.77239751815796,55.9722,39.19980248184204
70.5952296257019,16.702385187149048,56.6192,39.91681481285095
70.72793984413147,16.636030077934265,57.2287,40.59266992206574
70.8686728477478,16.5656635761261,57.8026,41.2369364238739
71.2199387550354,16.3900306224823,58.3424,41.9523693775177
71.36203265190125,16.318983674049377,58.8499,42.53091632595062
71.51112699508667,16.244436502456665,59.3268,43.082363497543334
71.6460177898407,16.17699110507965,59.7746,43.59760889492035
71.78297877311707,16.108510613441467,60.1949,44.08638938655853
71.92267894744873,16.038660526275635,60.5891,44.55043947372437
72.07086777687073,15.964566111564636,60.9588,44.99423388843536
72.20764136314392,15.89617931842804,61.3052,45.40902068157196
72.34364604949951,15.828176975250244,61.6298,45.80162302474976
72.48505926132202,15.75747036933899,61.9338,46.17632963066101
72.62879848480225,15.685600757598877,62.2184,46.532799242401126
72.7655074596405,15.617246270179749,62.4847,46.86745372982025
72.90553951263428,15.547230243682861,66.108,50.56076975631714
73.24956440925598,15.37521779537201,69.6728,54.297582204627986
73.39321851730347,15.303390741348267,73.167,57.863609258651735
73.53321623802185,15.233391880989075,76.5803,61.34690811901092
73.67823505401611,15.160882472991943,79.9038,64.74291752700806
73.82308959960938,15.088455200195312,83.1301,68.04164479980469
73.9590744972229,15.02046275138855,86.2533,71.23283724861145
74.09578585624695,14.952107071876526,89.2688,74.31669292812347
74.23578786849976,14.882106065750122,92.1734,77.29129393424988
74.37923574447632,14.81038212776184,94.9647,80.15431787223815
74.52232050895691,14.738839745521545,97.6414,82.90256025447846
74.66632127761841,14.666839361190796,100.2034,85.5365606388092
74.81031894683838,14.59484052658081,102.6509,88.05605947341918
74.95432472229004,14.52283763885498,104.9851,90.46226236114502
75.29962253570557,14.350188732147217,107.2078,92.85761126785279
75.44372868537903,14.278135657310486,109.3211,95.04296434268952
75.58353281021118,14.20823359489441,111.3276,97.1193664051056
75.72858500480652,14.13570749759674,113.2303,99.09459250240326
75.86833548545837,14.065832257270813,115.0323,100.9664677427292
76.00505328178406,13.997473359107971,116.7372,102.73972664089203
76.148122549057,13.925938725471497,118.3484,104.4224612745285
76.28990483283997,13.855047583580017,119.8697,106.01465241641998
76.4386818408966,13.780659079551697,121.3047,107.5240409204483
76.57869338989258,13.710653305053711,122.6573,108.9466466949463
76.70853090286255,13.645734548568726,123.9311,110.28536545143128
76.84535121917725,13.577324390411377,125.1298,111.55247560958863
76.97848320007324,13.510758399963379,126.2572,112.74644160003662
77.32693815231323,13.336530923843384,127.3167,113.98016907615661
77.47732591629028,13.261337041854858,128.312,115.05066295814515
77.61592364311218,13.192038178443909,129.2463,116.05426182155608
77.75857472419739,13.120712637901306,123.4816,110.3608873620987
77.90657305717468,13.046713471412659,118.342,105.29528652858734
78.07283544540405,12.963582277297974,113.7459,100.78231772270203
