time,actual_distance,estimated_distance,error
16.327399253845215,6.663699626922607,1.83,-4.833699626922607
16.450265645980835,6.7251328229904175,1.9278,-4.797332822990418
16.57159185409546,6.7857959270477295,2.0309,-4.75489592704773
16.691505193710327,6.845752596855164,2.1395,-4.706252596855164
16.81215000152588,6.9060750007629395,2.2539,-4.65217500076294
16.940123558044434,6.970061779022217,2.3745,-4.595561779022217
17.064122915267944,7.032061457633972,2.5014,-4.530661457633972
17.402039766311646,7.201019883155823,2.6352,-4.5658198831558225
17.524672746658325,7.262336373329163,2.7761,-4.486236373329163
17.65267252922058,7.3263362646102905,2.9246,-4.401736264610291
17.774094820022583,7.3870474100112915,3.081,-4.306047410011292
17.90206289291382,7.451031446456909,3.2457,-4.20533144645691
18.02609348297119,7.513046741485596,3.4193,-4.093746741485596
18.15408706665039,7.577043533325195,3.6021,-3.9749435333251952
18.27686047554016,7.638430237770081,3.7948,-3.8436302377700806
18.39623498916626,7.69811749458313,3.9977,-3.70041749458313
18.522363901138306,7.761181950569153,4.2115,-3.549681950569153
18.655954599380493,7.827977299690247,4.4367,-3.3912772996902465
18.780571222305298,7.890285611152649,4.4367,-3.453585611152649
18.905935287475586,7.952967643737793,4.4367,-3.516267643737793
19.035829782485962,8.017914891242981,4.4367,-3.581214891242981
19.377904653549194,8.188952326774597,4.4367,-3.752252326774597
19.500719785690308,8.250359892845154,4.4367,-3.8136598928451537
19.621192455291748,8.310596227645874,4.4367,-3.873896227645874
19.74373435974121,8.371867179870605,4.4367,-3.9351671798706054
19.862889528274536,8.431444764137268,4.4367,-3.994744764137268
19.98359775543213,8.491798877716064,4.4367,-4.055098877716064
20.11400008201599,8.557000041007996,4.4367,-4.1203000410079955
20.245193243026733,8.622596621513367,4.4367,-4.185896621513367
20.375181913375854,8.687590956687927,4.4367,-4.250890956687927
20.501538038253784,8.750769019126892,4.4367,-4.314069019126892
20.62460207939148,8.81230103969574,4.4832,-4.32910103969574
20.749231338500977,8.874615669250488,4.5301,-4.344515669250488
20.873229026794434,8.936614513397217,4.5776,-4.3590145133972165
21.00125813484192,9.00062906742096,4.6255,-4.37512906742096
21.328171968460083,9.164085984230042,4.6739,-4.490185984230042
21.447441339492798,9.223720669746399,4.7229,-4.500820669746399
21.573367834091187,9.286683917045593,4.7724,-4.514283917045593
21.69452691078186,9.34726345539093,4.8223,-4.52496345539093
21.816881895065308,9.408440947532654,4.8728,-4.535640947532654
21.938949823379517,9.469474911689758,4.9239,-4.545574911689759
22.059671640396118,9.529835820198059,4.9755,-4.554335820198059
22.183701515197754,9.591850757598877,5.0276,-4.564250757598877
22.31802010536194,9.65901005268097,5.0802,-4.57881005268097
22.444314002990723,9.722157001495361,5.1334,-4.588757001495361
22.56759548187256,9.78379774093628,5.1872,-4.5965977409362795
22.692347764968872,9.846173882484436,5.2415,-4.604673882484436
22.820348024368286,9.910174012184143,5.2964,-4.613774012184143
22.94696307182312,9.97348153591156,5.3519,-4.62158153591156
23.075297594070435,10.037648797035217,5.4079,-4.629748797035218
23.420700788497925,10.210350394248962,5.6381,-4.572250394248963
23.54470181465149,10.272350907325745,5.878,-4.3943509073257445
23.668701171875,10.3343505859375,6.1282,-4.2061505859375
23.79210090637207,10.396050453186035,6.389,-4.007050453186035
23.91939353942871,10.459696769714355,6.6608,-3.7988967697143554
24.048556566238403,10.524278283119202,6.9443,-3.5799782831192015
24.17323637008667,10.586618185043335,7.2398,-3.346818185043335
24.29927396774292,10.64963698387146,7.4697,-3.1799369838714604
24.43065333366394,10.71532666683197,7.7069,-3.00842666683197
24.555314540863037,10.777657270431519,7.9516,-2.8260572704315186
24.68152952194214,10.84076476097107,8.204,-2.6367647609710687
24.801504135131836,10.900752067565918,8.4645,-2.4362520675659187
24.928460121154785,10.964230060577393,8.7333,-2.2309300605773927
25.061655282974243,11.030827641487122,9.0105,-2.020327641487121
25.38297200202942,11.19148600101471,9.2966,-1.8948860010147097
25.51116132736206,11.25558066368103,9.5918,-1.663780663681031
25.633007526397705,11.316503763198853,9.8964,-1.4201037631988527
25.77812147140503,11.389060735702515,10.2106,-1.1784607357025152
25.914857864379883,11.457428932189941,10.5348,-0.9226289321899408
26.040815591812134,11.520407795906067,10.8692,-0.6512077959060676
26.17353057861328,11.58676528930664,11.2143,-0.3724652893066409
26.29418659210205,11.647093296051025,11.5704,-0.07669329605102604
26.424619913101196,11.712309956550598,11.9378,0.22549004344940116
26.544703722000122,11.772351861000061,12.3168,0.5444481389999396
26.671919345855713,11.835959672927856,12.7079,0.871940327072144
26.792219638824463,11.896109819412231,13.1113,1.2151901805877685
26.912891626358032,11.956445813179016,13.1113,1.1548541868209838
27.040892362594604,12.020446181297302,13.1113,1.0908538187026977
27.38667321205139,12.193336606025696,13.1113,0.9179633939743042
27.521202564239502,12.260601282119751,13.1113,0.850698717880249
27.647000551223755,12.323500275611877,13.1113,0.7877997243881225
27.77007222175598,12.38503611087799,13.1113,0.7262638891220092
27.894706964492798,12.447353482246399,13.1113,0.663946517753601
28.02670907974243,12.513354539871216,13.1113,0.5979454601287841
28.150708436965942,12.575354218482971,13.1113,0.5359457815170288
28.274706840515137,12.637353420257568,13.1113,0.4739465797424316
28.40233039855957,12.701165199279785,13.1113,0.4101348007202148
28.531519412994385,12.765759706497192,13.1113,0.34554029350280757
28.656201362609863,12.828100681304932,13.3874,0.5592993186950679
28.780202627182007,12.890101313591003,13.6693,0.7791986864089964
28.911903619766235,12.955951809883118,13.9571,1.0011481901168828
29.03376841545105,13.016884207725525,14.251,1.2341157922744745
29.36389684677124,13.18194842338562,14.5511,1.3691515766143798
29.493491172790527,13.246745586395264,14.8575,1.6107544136047363
29.615520477294922,13.307760238647461,15.1703,1.8625397613525383
29.74750590324402,13.37375295162201,15.4898,2.1160470483779914
29.86770486831665,13.433852434158325,15.8159,2.382047565841674
29.998857736587524,13.499428868293762,16.149,2.6495711317062387
30.11836075782776,13.55918037891388,16.489,2.9298196210861214
30.243053436279297,13.621526718139648,16.8362,3.214673281860353
30.371068954467773,13.685534477233887,17.1907,3.505165522766113
30.495055675506592,13.747527837753296,17.5527,3.8051721622467056
30.623056173324585,13.811528086662292,17.9223,4.110771913337707
30.75105595588684,13.87552797794342,18.2997,4.424172022056581
30.8827543258667,13.94137716293335,18.685,4.743622837066649
31.001354932785034,14.000677466392517,19.0784,5.077722533607481
31.32790493965149,14.163952469825745,19.4802,5.316247530174255
31.452564477920532,14.226282238960266,19.8904,5.6641177610397335
31.578568696975708,14.289284348487854,20.3092,6.019915651512147
31.697521448135376,14.348760724067688,20.7368,6.388039275932311
31.826232433319092,14.413116216659546,21.1735,6.760383783340455
31.954254865646362,14.477127432823181,21.6193,7.142172567176818
32.089245080947876,14.544622540473938,22.0745,7.5298774595260625
32.213714599609375,14.606857299804688,22.5393,7.932442700195313
32.33206272125244,14.66603136062622,22.5393,7.87326863937378
32.456754207611084,14.728377103805542,22.5393,7.810922896194459
32.581064224243164,14.790532112121582,22.5393,7.748767887878419
32.705323696136475,14.852661848068237,22.5393,7.6866381519317635
32.83368968963623,14.916844844818115,22.5393,7.6224551551818855
32.9663519859314,14.983175992965698,22.5393,7.5561240070343025
33.09432315826416,15.04716157913208,22.5393,7.492138420867921
33.437750577926636,15.218875288963318,22.5393,7.320424711036683
33.57022309303284,15.285111546516418,22.5393,7.254188453483582
33.69493651390076,15.347468256950378,22.5393,7.191831743049622
33.82458472251892,15.41229236125946,22.5393,7.12700763874054
33.946552753448486,15.473276376724243,21.9598,6.486523623275758
34.07526779174805,15.537633895874023,21.3952,5.857566104125976
34.19810891151428,15.599054455757141,20.8451,5.2460455442428575
34.32542824745178,15.662714123725891,20.3092,4.6464858762741095
34.450124979019165,15.725062489509583,19.787,4.0619375104904165
34.574097871780396,15.787048935890198,19.2783,3.491251064109804
34.69854545593262,15.849272727966309,18.7826,2.93332727203369
34.828240633010864,15.914120316505432,18.2997,2.3855796834945693
34.96474266052246,15.98237133026123,17.8292,1.8468286697387697
35.08320116996765,16.041600584983826,17.3708,1.3291994150161734
35.420549631118774,16.210274815559387,16.9241,0.713825184440612
35.54232740402222,16.27116370201111,16.489,0.21783629798889237
35.664724588394165,16.332362294197083,16.0651,-0.2672622941970815
35.78258538246155,16.391292691230774,15.652,-0.7392926912307747
35.90732765197754,16.45366382598877,15.2496,-1.2040638259887704
36.03256416320801,16.516282081604004,14.8575,-1.658782081604004
36.15819239616394,16.57909619808197,14.4755,-2.10359619808197
36.28706979751587,16.643534898757935,14.1033,-2.5402348987579337
36.41405916213989,16.707029581069946,13.7407,-2.966329581069946
36.53855323791504,16.76927661895752,13.3874,-3.38187661895752
36.67069602012634,16.83534801006317,13.0432,-3.792148010063171
36.79540824890137,16.897704124450684,12.7079,-4.189804124450683
36.919304847717285,16.959652423858643,12.3811,-4.578552423858643
37.03768348693848,17.01884174346924,12.0628,-4.956041743469239
37.38542819023132,17.19271409511566,11.7526,-5.440114095115662
37.5106315612793,17.25531578063965,11.4505,-5.8048157806396485
37.630632400512695,17.315316200256348,11.4505,-5.864816200256348
37.76277446746826,17.38138723373413,11.4505,-5.930887233734131
37.8914520740509,17.44572603702545,11.4505,-5.995226037025452
38.016149282455444,17.508074641227722,11.4505,-6.057574641227722
38.15351319313049,17.576756596565247,11.4505,-6.126256596565247
38.281256437301636,17.640628218650818,11.4505,-6.190128218650818
38.4093062877655,17.70465314388275,11.4505,-6.254153143882752
38.53396725654602,17.76698362827301,11.4505,-6.31648362827301
38.65796709060669,17.828983545303345,11.4505,-6.378483545303345
38.78965902328491,17.894829511642456,11.4505,-6.444329511642456
38.91964244842529,17.959821224212646,11.4505,-6.509321224212647
39.044331550598145,18.022165775299072,11.4505,-6.571665775299072
39.38512325286865,18.192561626434326,11.1561,-7.036461626434326
39.514002561569214,18.257001280784607,10.8692,-7.387801280784608
39.63597273826599,18.317986369132996,10.5898,-7.728186369132995
39.76735734939575,18.383678674697876,10.3175,-8.066178674697875
39.892016887664795,18.446008443832397,10.0522,-8.393808443832398
40.02396202087402,18.51198101043701,9.7938,-8.718181010437013
40.14225959777832,18.57112979888916,9.542,-9.02912979888916
40.27029037475586,18.63514518737793,9.2966,-9.33854518737793
40.39455556869507,18.697277784347534,9.0576,-9.639677784347533
40.5243980884552,18.7621990442276,8.8247,-9.9374990442276
40.64904427528381,18.824522137641907,8.5978,-10.226722137641907
40.76953935623169,18.884769678115845,8.3768,-10.507969678115845
40.89431571960449,18.947157859802246,8.1614,-10.785757859802246
41.02574300765991,19.012871503829956,7.9516,-11.061271503829957
41.355791091918945,19.177895545959473,7.7471,-11.430795545959473
41.485345125198364,19.242672562599182,7.5479,-11.694772562599182
41.60852265357971,19.304261326789856,7.3539,-11.950361326789857
41.736538887023926,19.368269443511963,7.1648,-12.203469443511963
41.86122941970825,19.430614709854126,6.9806,-12.450014709854127
41.993239641189575,19.496619820594788,6.8011,-12.695519820594788
42.11491799354553,19.557458996772766,6.6262,-12.931258996772765
42.2395441532135,19.61977207660675,6.4559,-13.16387207660675
42.36354398727417,19.681771993637085,6.2899,-13.391871993637086
42.4916307926178,19.7458153963089,6.1282,-13.6176153963089
42.62360501289368,19.81180250644684,5.9706,-13.841202506446837
42.748199701309204,19.874099850654602,5.8171,-14.056999850654602
42.87635159492493,19.938175797462463,5.8171,-14.121075797462463
42.997058153152466,19.998529076576233,5.8171,-14.181429076576233
43.12502455711365,20.062512278556824,5.8171,-14.245412278556824
43.46193027496338,20.23096513748169,5.8171,-14.41386513748169
43.59574747085571,20.297873735427856,5.8171,-14.480773735427857
43.730250120162964,20.365125060081482,5.8171,-14.548025060081482
43.849552392959595,20.424776196479797,5.8171,-14.607676196479797
43.974241733551025,20.487120866775513,5.8171,-14.670020866775513
44.10598921775818,20.55299460887909,5.8171,-14.73589460887909
44.24034094810486,20.62017047405243,5.8171,-14.80307047405243
44.3608512878418,20.6804256439209,5.8171,-14.863325643920899
44.48955249786377,20.744776248931885,5.8171,-14.927676248931885
44.61369705200195,20.806848526000977,5.9087,-14.898148526000977
44.738361835479736,20.869180917739868,6.0018,-14.867380917739869
44.870935916900635,20.935467958450317,6.0963,-14.839167958450318
44.991677045822144,20.995838522911072,6.1923,-14.803538522911072
45.122957706451416,21.061478853225708,6.2899,-14.771578853225709
45.46230459213257,21.231152296066284,6.389,-14.842152296066285
45.588261127471924,21.294130563735962,6.4896,-14.804530563735963
45.71298265457153,21.356491327285767,6.5918,-14.764691327285767
45.835110902786255,21.417555451393127,6.6956,-14.721955451393129
45.968849420547485,21.484424710273743,6.8011,-14.683324710273743
46.09375524520874,21.54687762260437,6.9082,-14.63867762260437
46.22836780548096,21.61418390274048,7.017,-14.597183902740479
46.353129863739014,21.676564931869507,7.1276,-14.548964931869506
46.47713041305542,21.73856520652771,7.2398,-14.498765206527711
46.60513091087341,21.802565455436707,7.3539,-14.448665455436707
46.73722839355469,21.868614196777344,7.4697,-14.398914196777344
46.86190319061279,21.930951595306396,7.5874,-14.343551595306398
46.99009847640991,21.995049238204956,7.7069,-14.288149238204955
47.12692189216614,22.06346094608307,7.8283,-14.23516094608307
47.461687088012695,22.230843544006348,7.9516,-14.279243544006349
47.587361335754395,22.293680667877197,8.0768,-14.216880667877197
47.710715532302856,22.355357766151428,8.204,-14.151357766151428
47.83425283432007,22.417126417160034,8.3333,-14.083826417160035
47.963319540023804,22.481659770011902,8.4645,-14.017159770011903
48.08679008483887,22.543395042419434,8.5978,-13.945595042419434
48.21149969100952,22.60574984550476,8.7333,-13.872449845504761
48.34165930747986,22.67082965373993,8.7333,-13.93752965373993
48.477365255355835,22.738682627677917,8.7333,-14.005382627677918
48.59795832633972,22.79897916316986,8.7333,-14.065679163169861
48.73150587081909,22.865752935409546,8.7333,-14.132452935409546
48.85216546058655,22.926082730293274,8.7333,-14.192782730293274
48.976922035217285,22.988461017608643,8.7333,-14.255161017608643
49.09366583824158,23.04683291912079,8.7333,-14.313532919120789
49.41958570480347,23.209792852401733,8.7333,-14.476492852401734
49.54676628112793,23.273383140563965,8.7333,-14.540083140563965
49.67476534843445,23.337382674217224,8.7333,-14.604082674217224
49.805261850357056,23.402630925178528,8.7333,-14.669330925178528
49.942771434783936,23.471385717391968,8.6879,-14.783485717391967
50.06740403175354,23.53370201587677,8.6427,-14.89100201587677
50.19143319129944,23.59571659564972,8.5978,-14.99791659564972
50.312057971954346,23.656028985977173,8.5532,-15.102828985977172
50.43680024147034,23.71840012073517,8.5087,-15.20970012073517
50.56057286262512,23.78028643131256,8.4645,-15.315786431312562
50.683542251586914,23.841771125793457,8.4205,-15.421271125793456
50.80826997756958,23.90413498878479,8.3768,-15.52733498878479
50.94429802894592,23.97214901447296,8.3333,-15.638849014472962
51.06855249404907,24.0,8.29,-15.71
51.725115060806274,24.0,8.2469,-15.7531
51.848745584487915,24.0,8.204,-15.796
51.96989560127258,24.0,8.1614,-15.8386
52.09906816482544,24.0,8.119,-15.881
52.22963237762451,24.0,8.0768,-15.9232
52.35814189910889,24.0,8.0348,-15.9652
52.48613929748535,24.0,7.9931,-16.0069
52.61014103889465,24.0,7.9516,-16.0484
52.73904204368591,24.0,7.9102,-16.0898
52.86034846305847,24.0,7.8691,-16.1309
52.98132610321045,24.0,7.8283,-16.1717
53.11025428771973,24.0,7.7876,-16.2124
53.23491978645325,24.0,7.7471,-16.2529
53.36334013938904,24.0,7.7069,-16.2931
53.49903607368469,24.0,7.6668,-16.333199999999998
53.62354612350464,24.0,7.627,-16.373
53.75154423713684,24.0,7.627,-16.373
53.87954497337341,24.0,7.627,-16.373
54.00354242324829,24.0,7.627,-16.373
54.12757134437561,24.0,7.627,-16.373
54.25160002708435,24.0,7.627,-16.373
54.3839385509491,24.0,7.627,-16.373
54.508737325668335,24.0,7.627,-16.373
54.63372206687927,24.0,7.627,-16.373
54.75903868675232,24.0,7.627,-16.373
54.89449429512024,24.0,7.627,-16.373
55.0192768573761,24.0,7.627,-16.373
55.13894701004028,24.0,7.7069,-16.2931
55.26137399673462,24.0,7.7876,-16.2124
55.38608241081238,24.0,7.8691,-16.1309
55.50571131706238,24.0,7.9516,-16.0484
55.639119386672974,24.0,8.0348,-15.9652
55.76067042350769,24.0,8.119,-15.881
55.88899040222168,24.0,8.204,-15.796
56.01193904876709,23.994030475616455,8.29,-15.704030475616456
56.86124777793884,23.56937611103058,8.3768,-15.19257611103058
56.98754525184631,23.506227374076843,8.4645,-15.041727374076844
57.11714005470276,23.44142997264862,8.5532,-14.88822997264862
57.45642161369324,23.27178919315338,8.6427,-14.629089193153382
57.581068992614746,23.209465503692627,8.7333,-14.476165503692627
57.71110439300537,23.144447803497314,8.8247,-14.319747803497314
57.83582329750061,23.082088351249695,8.9172,-14.164888351249695
57.967851877212524,23.016074061393738,9.0105,-14.005574061393737
58.095688819885254,22.952155590057373,9.1049,-13.847255590057372
58.22962927818298,22.88518536090851,9.2003,-13.684885360908508
58.354334354400635,22.822832822799683,9.2966,-13.526232822799683
58.47956848144531,22.760215759277344,9.394,-13.366215759277344
58.604379415512085,22.697810292243958,9.4924,-13.205410292243958
58.737366676330566,22.631316661834717,9.5918,-13.039516661834718
58.86187434196472,22.56906282901764,9.6923,-12.87676282901764
58.989874839782715,22.505062580108643,9.7938,-12.711262580108643
59.11787438392639,22.441062808036804,9.8964,-12.544662808036804
59.45386099815369,22.273069500923157,10.0,-12.273069500923157
59.57215118408203,22.213924407958984,10.0,-12.213924407958984
59.69680428504944,22.15159785747528,10.0,-12.15159785747528
59.82451152801514,22.08774423599243,10.0,-12.087744235992432
59.954078912734985,22.022960543632507,10.0,-12.022960543632507
60.07808303833008,21.96095848083496,10.0,-11.960958480834961
60.20608401298523,21.896957993507385,10.0,-11.896957993507385
60.330084562301636,21.834957718849182,10.0,-11.834957718849182
60.454084634780884,21.772957682609558,10.0,-11.772957682609558
60.586084842681885,21.706957578659058,10.0522,-11.654757578659058
60.718976974487305,21.640511512756348,10.1047,-11.535811512756348
60.84364938735962,21.57817530632019,10.1575,-11.42067530632019
60.971649169921875,21.514175415039062,10.2106,-11.303575415039063
61.099647998809814,21.450176000595093,10.2639,-11.186276000595093
61.43124437332153,21.284377813339233,10.3175,-10.966877813339233
61.558562994003296,21.220718502998352,10.3714,-10.849318502998353
61.68901062011719,21.155494689941406,10.4256,-10.729894689941407
61.81570816040039,21.092145919799805,10.48,-10.612145919799804
61.94037318229675,21.029813408851624,10.5348,-10.495013408851623
62.06437110900879,20.967814445495605,10.5898,-10.378014445495605
62.18894124031067,20.905529379844666,10.6451,-10.260429379844666
62.320521116256714,20.839739441871643,10.7007,-10.139039441871644
62.445247173309326,20.777376413345337,10.7566,-10.020776413345336
62.56633806228638,20.71683096885681,10.8128,-9.904030968856812
62.68700957298279,20.656495213508606,10.8692,-9.787295213508607
62.815009117126465,20.592495441436768,10.926,-9.666495441436767
62.94301915168762,20.52849042415619,10.9831,-9.545390424156189
63.06722378730774,20.46638810634613,11.0404,-9.42598810634613
63.4036762714386,20.2981618642807,11.0981,-9.2000618642807
63.527756690979004,20.236121654510498,11.1561,-9.080021654510498
63.655733585357666,20.172133207321167,11.2143,-8.957833207321167
63.77803134918213,20.110984325408936,11.2729,-8.838084325408936
63.914485692977905,20.042757153511047,11.3318,-8.710957153511048
64.03902745246887,19.980486273765564,11.391,-8.589486273765564
64.1760606765747,19.911969661712646,11.4505,-8.461469661712647
64.30006384849548,19.84996807575226,11.4505,-8.399468075752258
64.42806434631348,19.78596782684326,11.4505,-8.335467826843262
64.55327129364014,19.72336435317993,11.4505,-8.272864353179932
64.67319297790527,19.663403511047363,11.4505,-8.212903511047363
64.79719424247742,19.60140287876129,11.4505,-8.150902878761292
64.92519450187683,19.537402749061584,11.4505,-8.086902749061585
65.04959344863892,19.475203275680542,11.4505,-8.024703275680542
65.38370823860168,19.308145880699158,11.4505,-7.857645880699158
65.506174325943,19.246912837028503,11.4505,-7.7964128370285035
65.62645316123962,19.186773419380188,11.4505,-7.736273419380188
65.75461626052856,19.122691869735718,11.4505,-7.672191869735718
65.87912702560425,19.060436487197876,11.4505,-7.609936487197876
66.0071268081665,18.996436595916748,11.4505,-7.545936595916748
66.13512706756592,18.93243646621704,11.391,-7.541436466217041
66.26266980171204,18.868665099143982,11.3318,-7.5368650991439825
66.38522601127625,18.807386994361877,11.2729,-7.5344869943618775
66.51013994216919,18.744930028915405,11.2143,-7.530630028915406
66.64656496047974,18.676717519760132,11.1561,-7.5206175197601315
66.77069902420044,18.61465048789978,11.0981,-7.51655048789978
66.89141917228699,18.554290413856506,11.0404,-7.513890413856506
67.01541662216187,18.492291688919067,10.9831,-7.509191688919067
67.3441390991211,18.327930450439453,10.926,-7.401930450439453
67.47314691543579,18.263426542282104,10.8692,-7.394226542282105
67.59714579582214,18.201427102088928,10.8128,-7.388627102088929
67.7291464805603,18.13542675971985,10.7566,-7.378826759719848
67.85314655303955,18.073426723480225,10.7007,-7.372726723480225
67.98127484321594,18.00936257839203,10.6451,-7.3642625783920295
68.11631536483765,17.941842317581177,10.5898,-7.352042317581176
68.24141502380371,17.879292488098145,10.5348,-7.344492488098144
68.37587022781372,17.81206488609314,10.48,-7.332064886093139
