time,actual_distance,estimated_distance,error
13.361661672592163,5.1808308362960815,3.3218,-1.8590308362960815
13.500145196914673,5.250072598457336,3.4213,-1.8287725984573364
13.640434980392456,5.320217490196228,3.5238,-1.796417490196228
13.779340744018555,5.389670372009277,3.6294,-1.7602703720092774
13.92551565170288,5.46275782585144,3.7381,-1.7246578258514402
14.067838191986084,5.533919095993042,3.8501,-1.6838190959930421
14.209487915039062,5.604743957519531,3.9654,-1.6393439575195314
14.350621700286865,5.675310850143433,4.0842,-1.5911108501434326
14.490613222122192,5.745306611061096,4.2066,-1.5387066110610963
14.632721185684204,5.816360592842102,4.3326,-1.4837605928421018
14.786994457244873,5.8934972286224365,4.4624,-1.4310972286224368
14.928797006607056,5.964398503303528,4.5961,-1.368298503303528
15.083466053009033,6.041733026504517,4.7338,-1.307933026504517
15.42534852027893,6.212674260139465,4.8757,-1.3369742601394652
15.564361572265625,6.2821807861328125,5.0217,-1.2604807861328124
15.705235719680786,6.352617859840393,5.1722,-1.180417859840393
15.849540710449219,6.424770355224609,5.3272,-1.097570355224609
15.992840051651001,6.4964200258255005,5.4868,-1.0096200258255008
16.132003784179688,6.566001892089844,5.6511,-0.9149018920898442
16.271329402923584,6.635664701461792,5.8205,-0.815164701461792
16.413095235824585,6.7065476179122925,5.9948,-0.7117476179122928
16.55140709877014,6.775703549385071,5.9948,-0.7809035493850711
16.69275426864624,6.84637713432312,5.9948,-0.8515771343231204
16.835039138793945,6.917519569396973,5.9948,-0.922719569396973
16.974647521972656,6.987323760986328,5.9948,-0.9925237609863284
17.115854263305664,7.057927131652832,5.9948,-1.0631271316528323
17.467560529708862,7.233780264854431,5.9948,-1.2389802648544315
17.607545614242554,7.303772807121277,5.9948,-1.3089728071212772
17.749894380569458,7.374947190284729,6.084,-1.2909471902847294
17.897468090057373,7.4487340450286865,6.1745,-1.2742340450286864
18.038124561309814,7.519062280654907,6.2663,-1.252762280654907
18.177360773086548,7.588680386543274,6.3594,-1.229280386543274
18.317851305007935,7.658925652503967,6.454,-1.2049256525039675
18.459123373031616,7.729561686515808,6.55,-1.1795616865158083
18.61369800567627,7.806849002838135,6.6474,-1.1594490028381346
18.75431990623474,7.877159953117371,6.7462,-1.1309599531173706
18.895546436309814,7.947773218154907,6.8465,-1.1012732181549074
19.029038190841675,8.014519095420837,6.9483,-1.0662190954208377
19.375873804092407,8.187936902046204,7.0516,-1.136336902046204
19.515233039855957,8.257616519927979,7.1565,-1.1011165199279782
19.65562915802002,8.32781457901001,7.2629,-1.0649145790100096
19.796326160430908,8.398163080215454,7.3709,-1.0272630802154543
19.94320821762085,8.471604108810425,7.4805,-0.9911041088104247
20.083489179611206,8.541744589805603,7.5917,-0.9500445898056027
20.225013494491577,8.612506747245789,7.7046,-0.9079067472457885
20.36417245864868,8.68208622932434,7.8192,-0.8628862293243404
20.507458686828613,8.753729343414307,7.9355,-0.8182293434143064
20.66126298904419,8.830631494522095,8.0535,-0.7771314945220951
20.801432609558105,8.900716304779053,8.1732,-0.7275163047790532
20.942457675933838,8.971228837966919,8.2948,-0.6764288379669186
21.083795070648193,9.041897535324097,8.4181,-0.6237975353240959
21.425456047058105,9.212728023529053,8.5433,-0.6694280235290524
21.55961847305298,9.27980923652649,8.6703,-0.60950923652649
21.70307469367981,9.351537346839905,8.7992,-0.552337346839904
21.84996724128723,9.424983620643616,8.7992,-0.6257836206436149
21.989445447921753,9.494722723960876,8.7992,-0.6955227239608757
22.13144040107727,9.565720200538635,8.7992,-0.7665202005386345
22.271764039993286,9.635882019996643,8.7992,-0.8366820199966423
22.41239023208618,9.70619511604309,8.7992,-0.90699511604309
22.567908763885498,9.783954381942749,8.7992,-0.9847543819427482
22.709922552108765,9.854961276054382,8.7992,-1.0557612760543815
22.850900650024414,9.925450325012207,8.7992,-1.1262503250122062
22.990772485733032,9.995386242866516,8.8862,-1.1091862428665156
23.12218999862671,10.0,8.9741,-1.0259
23.78164505958557,10.0,9.0629,-0.9370999999999992
23.921691417694092,10.0,9.1525,-0.8475000000000001
24.06298065185547,10.0,9.243,-0.7569999999999997
24.206003665924072,10.0,9.3344,-0.6655999999999995
24.350741386413574,10.0,9.4267,-0.5732999999999997
24.494130849838257,10.0,9.5199,-0.4801000000000002
24.64944577217102,10.0,9.614,-0.38599999999999923
24.8040132522583,10.0,9.7091,-0.2909000000000006
24.95926856994629,10.0,9.8051,-0.19490000000000052
25.10090470314026,10.0,9.9021,-0.09789999999999921
25.25604772567749,10.0,10.0,0.0
25.398321866989136,10.0,10.0989,0.09890000000000043
25.5534725189209,10.0,10.1988,0.1988000000000003
25.71105194091797,10.0,10.2996,0.29959999999999987
25.865320682525635,10.0,10.4015,0.4015000000000004
26.02103018760681,10.0,10.5043,0.5043000000000006
26.163131713867188,10.0,10.6082,0.6082000000000001
26.305382251739502,10.0,10.7131,0.7131000000000007
26.460528135299683,10.0,10.819,0.8190000000000008
26.60289692878723,10.0,10.926,0.9260000000000002
26.757039546966553,10.0,11.0341,1.0341000000000005
26.897353649139404,10.0,11.1432,1.1432000000000002
27.053581714630127,10.0,11.2534,1.2533999999999992
27.193913459777832,10.0,11.3646,1.3645999999999994
27.34935998916626,10.0,11.3646,1.3645999999999994
27.491378784179688,10.0,11.3646,1.3645999999999994
27.632194995880127,10.0,11.3646,1.3645999999999994
27.788002252578735,10.0,11.3646,1.3645999999999994
27.928401231765747,10.0,11.3646,1.3645999999999994
28.06922483444214,9.96538758277893,11.3646,1.3992124172210687
28.93992328643799,9.530038356781006,11.2534,1.7233616432189933
29.076255321502686,9.461872339248657,11.1432,1.681327660751343
29.424290418624878,9.287854790687561,11.0341,1.7462452093124394
29.564358472824097,9.217820763587952,10.926,1.7081792364120485
29.70461893081665,9.147690534591675,10.819,1.671309465408326
29.85343885421753,9.073280572891235,10.7131,1.6398194271087654
30.008703231811523,8.995648384094238,10.6082,1.6125516159057618
30.162590742111206,8.918704628944397,10.5043,1.5855953710556037
30.304940223693848,8.847529888153076,10.4015,1.5539701118469242
30.44672679901123,8.776636600494385,10.2996,1.522963399505615
30.58691930770874,8.70654034614563,10.1988,1.4922596538543704
30.741753578186035,8.629123210906982,10.0989,1.469776789093018
30.897985219955444,8.551007390022278,10.0,1.4489926099777222
31.052599668502808,8.473700165748596,9.9021,1.4283998342514046
31.405202865600586,8.297398567199707,9.8051,1.5077014328002925
31.54590368270874,8.22704815864563,9.7091,1.4820518413543695
31.68904757499695,8.155476212501526,9.614,1.4585237874984749
31.834470748901367,8.082764625549316,9.5199,1.4371353744506834
31.990057945251465,8.004971027374268,9.4267,1.4217289726257327
32.145726919174194,7.927136540412903,9.3344,1.4072634595870976
32.287029504776,7.8564852476119995,9.243,1.3865147523880008
32.43067693710327,7.784661531448364,9.1525,1.3678384685516356
32.58518981933594,7.707405090332031,9.0629,1.3554949096679696
32.726431131362915,7.6367844343185425,8.9741,1.3373155656814575
32.867788553237915,7.5661057233810425,8.8862,1.320094276618958
33.02297639846802,7.488511800765991,8.7992,1.3106881992340096
33.37424349784851,7.312878251075745,8.7992,1.4863217489242562
33.51637268066406,7.241813659667969,8.7992,1.557386340332032
33.656718015670776,7.171640992164612,8.7992,1.627559007835389
33.79834008216858,7.1008299589157104,8.8426,1.7417700410842887
33.9445595741272,7.027720212936401,8.8862,1.8584797870635992
34.08816695213318,6.955916523933411,8.9301,1.9741834760665888
34.242117404937744,6.878941297531128,8.9741,2.095158702468872
34.397221088409424,6.801389455795288,9.0184,2.2170105442047117
34.55281901359558,6.7235904932022095,9.0629,2.3393095067977914
34.69543790817261,6.652281045913696,9.1076,2.4553189540863034
34.845247983932495,6.577376008033752,9.1525,2.5751239919662474
34.99145841598511,6.504270792007446,9.1976,2.6933292079925533
35.13280272483826,6.433598637580872,9.243,2.8094013624191287
35.484793186187744,6.257603406906128,9.2886,3.0309965930938727
35.62676644325256,6.186616778373718,9.3344,3.147783221626282
35.765934228897095,6.117032885551453,9.3804,3.263367114448547
35.91208004951477,6.043959975242615,9.4267,3.3827400247573856
36.05424427986145,5.972877860069275,9.4732,3.5003221399307254
36.194082736968994,5.902958631515503,9.5199,3.616941368484497
36.34975576400757,5.825122117996216,9.5669,3.7417778820037846
36.49184322357178,5.754078388214111,9.614,3.8599216117858894
36.63385319709778,5.683073401451111,9.6615,3.9784265985488894
36.787113904953,5.6064430475234985,9.7091,4.102656952476501
36.94170045852661,5.529149770736694,9.757,4.227850229263305
37.08293294906616,5.458533525466919,9.8051,4.3465664745330805
37.42272472381592,5.288637638092041,9.8535,4.564862361907959
37.562626123428345,5.218686938285828,9.9021,4.683413061714173
37.70282053947449,5.148589730262756,9.9509,4.802310269737244
37.85095810890198,5.074520945549011,10.0,4.925479054450989
37.990065574645996,5.004967212677002,10.0,4.995032787322998
38.13223123550415,4.933884382247925,10.0,5.066115617752075
38.27152609825134,4.864236950874329,10.0,5.135763049125671
38.4127082824707,4.793645858764648,10.0,5.206354141235352
38.566513776779175,4.716743111610413,10.0,5.283256888389587
38.7090744972229,4.64546275138855,10.0,5.35453724861145
38.864323139190674,4.567838430404663,10.0,5.432161569595337
39.005985260009766,4.497007369995117,9.8535,5.356492630004883
39.359992265701294,4.320003867149353,9.7091,5.389096132850646
39.50046253204346,4.2497687339782715,9.5669,5.317131266021729
39.64681005477905,4.176594972610474,9.4267,5.250105027389527
39.7906014919281,4.10469925403595,9.2886,5.183900745964051
39.94541144371033,4.027294278144836,9.1525,5.125205721855163
40.08426308631897,3.957868456840515,9.0184,5.060531543159485
40.22595429420471,3.887022852897644,8.8862,4.9991771471023565
40.36727595329285,3.8163620233535767,8.756,4.939637976646424
40.52222013473511,3.7388899326324463,8.6277,4.8888100673675545
40.67656087875366,3.661719560623169,8.5013,4.839580439376832
40.8178870677948,3.5910564661026,8.3768,4.785743533897399
40.95833945274353,3.520830273628235,8.254,4.733169726371765
41.10009837150574,3.4499508142471313,8.1331,4.683149185752869
41.450843334198,3.274578332901001,8.0139,4.739321667098999
41.593650341033936,3.2031748294830322,7.8965,4.693325170516967
41.733012199401855,3.1334939002990723,7.7808,4.647306099700928
41.87948727607727,3.0602563619613647,7.6668,4.6065436380386355
42.0211067199707,2.9894466400146484,7.5545,4.5650533599853516
42.1774537563324,2.9112731218338013,7.4438,4.532526878166199
42.33217477798462,2.8339126110076904,7.3347,4.500787388992309
42.47384834289551,2.763075828552246,7.2273,4.4642241714477535
42.614612102508545,2.6926939487457275,7.1214,4.428706051254273
42.75679636001587,2.6216018199920654,6.8129,4.1912981800079345
42.89808392524719,2.550958037376404,6.5178,3.9668419626235965
43.05323624610901,2.4733818769454956,6.2355,3.7621181230545044
43.40849995613098,2.2957500219345093,6.0541,3.7583499780654908
43.547818422317505,2.2260907888412476,5.878,3.6519092111587526
43.688453912734985,2.1557730436325073,5.707,3.5512269563674925
43.834635734558105,2.0826821327209473,5.541,3.458317867279053
43.97494339942932,2.0125283002853394,5.3798,3.367271699714661
44.115793228149414,1.942103385925293,5.2233,3.281196614074707
44.27198934555054,1.8640053272247314,5.0714,3.2073946727752682
44.41314721107483,1.7934263944625854,4.9239,3.1304736055374143
44.55377173423767,1.7231141328811646,4.7807,3.057585867118836
44.69411492347717,1.6529425382614136,4.6416,2.988657461738587
44.836416244506836,1.581791877746582,4.5066,2.9248081222534177
44.976773738861084,1.511613130569458,4.3755,2.8638868694305417
45.131738901138306,1.4341305494308472,4.2482,2.8140694505691526
45.47115778923035,1.2644211053848267,4.1246,2.8601788946151734
45.608927726745605,1.1955361366271973,4.0046,2.8090638633728027
45.751266956329346,1.1243665218353271,3.7751,2.650733478164673
45.896742820739746,1.051628589630127,3.5586,2.5069714103698733
46.03766965866089,1.0,3.3546,2.3546
46.706541538238525,1.0,3.1623,2.1623
46.844172954559326,1.0,2.981,1.9809999999999999
46.983707427978516,1.0,2.8101,1.8100999999999998
47.130913972854614,1.0,2.649,1.649
47.27313232421875,1.0,2.4971,1.4971
47.41457676887512,1.0,2.4245,1.4245
47.57036757469177,1.0,2.3539,1.3538999999999999
47.725648403167725,1.0,2.2855,1.2854999999999999
47.866817235946655,1.0,2.219,1.2189999999999999
48.021082401275635,1.0,2.1544,1.1543999999999999
48.16276502609253,1.0,2.0918,1.0918
48.30356287956238,1.0,2.0309,1.0309
48.45971202850342,1.0,1.9718,0.9718
48.61530685424805,1.0,1.9145,0.9145000000000001
48.757568359375,1.0,1.8588,0.8588
48.89781045913696,1.0,1.8047,0.8047
49.05239725112915,1.0,1.7522,0.7522
49.193116426467896,1.0,1.7013,0.7013
49.334839820861816,1.0,1.6518,0.6517999999999999
49.47797656059265,1.0,1.6037,0.6036999999999999
49.63065314292908,1.0,1.5571,0.5570999999999999
49.7710018157959,1.0,1.5118,0.5118
49.91274046897888,1.0,1.4678,0.4678
50.05403399467468,1.0,1.4678,0.4678
50.19664740562439,1.0,1.4678,0.4678
50.349899768829346,1.0,1.4678,0.4678
50.49053645133972,1.0,1.4678,0.4678
50.63084292411804,1.0,1.4678,0.4678
50.76742196083069,1.0,1.4678,0.4678
50.912304162979126,1.0,1.4678,0.4678
