time,actual_distance,estimated_distance,error
24.01102113723755,10.0,8.2391,-1.7608999999999995
24.16558837890625,10.0,8.299,-1.7010000000000005
24.30656862258911,10.0,8.3553,-1.6447000000000003
24.44460654258728,10.0,8.408,-1.5920000000000005
24.58562660217285,10.0,8.4574,-1.5426000000000002
24.72638988494873,10.0,8.5038,-1.4962
24.86673879623413,10.0,8.5472,-1.4527999999999999
25.008405923843384,10.0,8.5878,-1.4122000000000003
25.14824652671814,10.0,8.6258,-1.3742
25.289401292800903,10.0,8.6614,-1.3385999999999996
25.42929482460022,10.0,8.6947,-1.3053000000000008
25.57054042816162,10.0,8.7258,-1.2742000000000004
25.71152353286743,10.0,8.755,-1.2449999999999992
25.85131001472473,10.0,8.7822,-1.2178000000000004
25.990590810775757,10.0,8.8076,-1.1923999999999992
26.133500337600708,10.0,8.8314,-1.1685999999999996
26.274123668670654,10.0,8.8535,-1.1464999999999996
26.414831399917603,10.0,8.8743,-1.1257000000000001
26.55614137649536,10.0,8.8936,-1.1064000000000007
26.697765350341797,10.0,8.9117,-1.0883000000000003
26.837391138076782,10.0,8.9286,-1.0714000000000006
26.975199460983276,10.0,8.9443,-1.0556999999999999
27.115559816360474,10.0,8.959,-1.0410000000000004
27.257354021072388,10.0,8.9728,-1.0272000000000006
27.40065884590149,10.0,8.9856,-1.0144000000000002
27.555245876312256,10.0,8.9975,-1.0024999999999995
27.697502374649048,10.0,9.0087,-0.9913000000000007
27.826727151870728,10.0,9.0191,-0.9809000000000001
27.9690363407135,10.0,9.0288,-0.9711999999999996
28.836397647857666,9.581801176071167,9.0378,-0.5440011760711663
28.984142541885376,9.507928729057312,9.0462,-0.4617287290573113
29.33209538459778,9.33395230770111,9.0541,-0.2798523077011108
29.472798109054565,9.263600945472717,9.0614,-0.2022009454727165
29.61082434654236,9.19458782672882,9.0683,-0.1262878267288201
29.75324034690857,9.123379826545715,9.0747,-0.04867982654571534
29.901983976364136,9.049008011817932,9.1522,0.10319198818206843
30.057069778442383,8.971465110778809,9.2251,0.2536348892211908
30.211365222930908,8.894317388534546,9.2936,0.39928261146545374
30.35166335105896,8.82416832447052,9.3578,0.5336316755294792
30.49430775642395,8.752846121788025,9.418,0.6651538782119744
30.63645577430725,8.681772112846375,9.4745,0.7927278871536263
30.779081106185913,8.610459446907043,9.5274,0.9169405530929566
30.920705556869507,8.539647221565247,9.577,1.0373527784347534
31.263988733291626,8.368005633354187,9.6234,1.2553943666458132
31.407994031906128,8.296002984046936,9.6669,1.370897015953064
31.53746485710144,8.23126757144928,9.7075,1.4762324285507198
31.68281102180481,8.158594489097595,9.7456,1.5870055109024044
31.833515167236328,8.083242416381836,9.7812,1.6979575836181642
31.988229274749756,8.005885362625122,9.8144,1.808514637374877
32.12899565696716,7.9355021715164185,9.8456,1.9100978284835808
32.2733314037323,7.86333429813385,9.8746,2.011265701866149
32.416239738464355,7.791880130767822,9.9018,2.1099198692321774
32.57243514060974,7.713782429695129,9.9272,2.2134175703048697
32.76522660255432,7.617386698722839,9.9509,2.3335133012771614
32.91550636291504,7.5422468185424805,9.973,2.4307531814575203
33.261303663253784,7.369348168373108,9.9937,2.6243518316268926
33.40192723274231,7.299036383628845,10.013,2.7139636163711547
33.54276919364929,7.228615403175354,10.031,2.8023845968246466
33.69247055053711,7.153764724731445,10.0478,2.894035275268555
33.8348970413208,7.0825514793396,10.0635,2.9809485206604
33.975521087646484,7.012239456176758,10.0781,3.0658605438232414
34.117602586746216,6.941198706626892,10.0918,3.150601293373107
34.258368492126465,6.870815753936768,10.1045,3.2336842460632322
34.40009617805481,6.799951910972595,10.1164,3.3164480890274053
34.55368185043335,6.723159074783325,10.1275,3.4043409252166743
34.69616937637329,6.6519153118133545,10.1379,3.4859846881866456
34.85119962692261,6.574400186538696,10.1475,3.5730998134613046
34.99455118179321,6.5027244091033936,10.1565,3.653775590896606
35.363773345947266,6.318113327026367,10.1649,3.846786672973632
35.501468658447266,6.249265670776367,10.3339,4.084634329223633
35.64184021949768,6.17907989025116,10.4938,4.314720109748841
35.78117084503174,6.109414577484131,10.6451,4.5356854225158685
35.90936636924744,6.045316815376282,10.788,4.7426831846237185
36.05469751358032,5.972651243209839,10.9229,4.950248756790161
36.19595551490784,5.9020222425460815,11.0501,5.148077757453919
36.33609390258789,5.831953048706055,11.1699,5.3379469512939455
36.47871375083923,5.760643124580383,11.2827,5.522056875419617
36.63299369812012,5.683503150939941,11.3889,5.705396849060058
36.773643255233765,5.613178372383118,11.4887,5.875521627616882
36.92783260345459,5.536083698272705,11.5825,6.0464163017272945
37.28357434272766,5.358212828636169,11.6705,6.312287171363831
37.42378234863281,5.288108825683594,11.7532,6.465091174316406
37.564168214797974,5.217915892601013,11.8307,6.612784107398987
37.70355677604675,5.1482216119766235,11.9035,6.755278388023376
37.850077390670776,5.074961304664612,11.9716,6.896638695335389
37.9926700592041,5.003664970397949,12.0355,7.0318350296020515
38.132577419281006,4.933711290359497,12.0953,7.161588709640503
38.27384614944458,4.86307692527771,12.1512,7.288123074722289
38.41374492645264,4.793127536773682,12.2036,7.410472463226318
38.55897569656372,4.72051215171814,12.2527,7.532187848281861
38.71330904960632,4.643345475196838,12.2985,7.655154524803162
38.856170654296875,4.5719146728515625,12.3414,7.769485327148438
38.99847221374512,4.500763893127441,12.3815,7.880736106872559
39.35505747795105,4.322471261024475,12.419,8.096528738975525
39.4952232837677,4.25238835811615,12.454,8.20161164188385
39.636549949645996,4.181725025177002,12.4867,8.304974974822999
39.77983498573303,4.110082507133484,12.5172,8.407117492866517
39.927505016326904,4.036247491836548,12.5458,8.509552508163452
40.08346462249756,3.9582676887512207,12.5724,8.61413231124878
40.226712703704834,3.886643648147583,12.5973,8.710656351852418
40.36833477020264,3.8158326148986816,12.6205,8.804667385101318
40.53247570991516,3.7337621450424194,12.6422,8.908437854957581
40.68040370941162,3.6597981452941895,12.1746,8.51480185470581
40.82190704345703,3.5890464782714844,11.7544,8.165353521728516
40.96102285385132,3.519488573074341,11.376,7.856511426925659
41.31580448150635,3.342097759246826,11.0344,7.692302240753174
41.454431772232056,3.272784113883972,10.7254,7.452615886116028
41.5970516204834,3.201474189758301,10.4452,7.243725810241699
41.739383697509766,3.130308151245117,10.1908,7.060491848754882
41.88747215270996,3.0562639236450195,9.9593,6.903036076354981
42.03012990951538,2.9849350452423096,9.7483,6.763364954757691
42.17072010040283,2.914639949798584,9.5558,6.641160050201416
42.31444311141968,2.842778444290161,9.3798,6.537021555709838
42.45669722557068,2.7716513872146606,9.2188,6.447148612785339
42.59899687767029,2.700501561164856,9.0712,6.370698438835143
42.74096488952637,2.6295175552368164,8.9358,6.306282444763184
42.883129835128784,2.558435082435608,8.8115,6.253064917564393
43.23897433280945,2.380512833595276,8.6973,6.316787166404724
43.39079284667969,2.3046035766601562,8.5921,6.287496423339844
43.53616404533386,2.231917977333069,8.4953,6.2633820226669314
43.67575693130493,2.162121534347534,8.4061,6.243978465652466
43.82735276222229,2.086323618888855,8.3238,6.237476381111145
43.97090768814087,2.0145461559295654,8.2478,6.233253844070434
44.11258268356323,1.9437086582183838,8.1777,6.233991341781616
44.25662136077881,1.8716893196105957,7.7393,5.867610680389404
44.399051666259766,1.8004741668701172,7.3519,5.5514258331298825
44.55523657798767,1.7223817110061646,7.0085,5.286118288993835
44.69619107246399,1.6519044637680054,6.7029,5.050995536231994
44.836493253707886,1.5817533731460571,6.4302,4.848446626853943
44.979299545288086,1.510350227355957,6.1862,4.675849772644043
45.347838163375854,1.3260809183120728,5.9671,4.6410190816879275
45.48808312416077,1.2559584379196167,5.7699,4.513941562080383
45.63128614425659,1.184356927871704,5.5921,4.407743072128296
45.77447557449341,1.112762212753296,5.4314,4.318637787246704
45.922709941864014,1.0386450290679932,5.2858,4.247154970932007
46.58465909957886,1.0,5.1536,4.1536
46.72129464149475,1.0,5.0335,4.0335
46.86068892478943,1.0,4.924,3.9240000000000004
47.00384211540222,1.0,4.8242,3.8242000000000003
47.14694142341614,1.0,4.733,3.7329999999999997
47.28820848464966,1.0,4.6496,3.6496000000000004
47.430824756622314,1.0,4.5732,3.5732
47.572280168533325,1.0,4.5031,3.5031
47.71416711807251,1.0,4.4388,3.4387999999999996
47.86923027038574,1.0,4.3797,3.3796999999999997
48.009644508361816,1.0,4.3254,3.3254
48.16354990005493,1.0,4.2754,3.2754000000000003
48.31871819496155,1.0,4.2293,3.2293000000000003
48.46005463600159,1.0,3.9939,2.9939
48.60280513763428,1.0,3.7865,2.7865
48.746469497680664,1.0,3.6029,2.6029
48.888269662857056,1.0,3.4399,2.4399
49.02987599372864,1.0,3.2946,2.2946
49.1723895072937,1.0,3.1648,2.1648
49.317524433135986,1.0,3.0484,2.0484
49.46014332771301,1.0,2.9439,1.9439000000000002
49.600802183151245,1.0,2.8497,1.8497
49.742992639541626,1.0,2.7646,1.7646000000000002
49.88472056388855,1.0,2.6877,1.6877
50.03378963470459,1.0,2.6179,1.6179000000000001
50.186182260513306,1.0,2.5545,1.5545
50.33016085624695,1.0,2.4968,1.4968
50.47419452667236,1.0,2.4443,1.4443000000000001
50.61448836326599,1.0,2.3963,1.3963
50.75722360610962,1.0,2.3524,1.3523999999999998
50.89836120605469,1.0,2.3123,1.3123
