time,actual_distance,estimated_distance,error
9.447452783584595,3.2237263917922974,1.2023,-2.021426391792297
9.569599151611328,3.284799575805664,1.2303,-2.0544995758056643
9.714748620986938,3.3573743104934692,1.2589,-2.0984743104934696
9.858550071716309,3.4292750358581543,1.2882,-2.1410750358581545
10.000174045562744,3.500087022781372,1.3183,-2.1817870227813723
10.142689943313599,3.5713449716567993,1.349,-2.222344971656799
10.283679008483887,3.6418395042419434,1.3804,-2.2614395042419435
10.424009323120117,3.7120046615600586,1.4125,-2.2995046615600585
10.564448833465576,3.782224416732788,1.4454,-2.336824416732788
10.705613136291504,3.852806568145752,1.4791,-2.373706568145752
10.841870546340942,3.920935273170471,1.5136,-2.407335273170471
10.985175132751465,3.9925875663757324,1.5488,-2.4437875663757325
11.12485384941101,4.062426924705505,1.5849,-2.477526924705505
11.477769374847412,4.238884687423706,1.6218,-2.617084687423706
11.618116855621338,4.309058427810669,1.6596,-2.6494584278106688
11.760633945465088,4.380316972732544,1.6982,-2.682116972732544
11.904297113418579,4.4521485567092896,1.7865,-2.6656485567092894
12.046779155731201,4.523389577865601,1.8793,-2.644089577865601
12.187461137771606,4.593730568885803,1.932,-2.6617305688858033
12.328124284744263,4.664062142372131,1.9861,-2.6779621423721314
12.470476865768433,4.735238432884216,2.0417,-2.6935384328842162
12.611012697219849,4.805506348609924,2.0989,-2.7066063486099243
12.744656562805176,4.872328281402588,2.1577,-2.7146282814025877
12.881319284439087,4.9406596422195435,2.2182,-2.7224596422195435
13.032575130462646,5.016287565231323,2.2803,-2.7359875652313232
13.385368585586548,5.192684292793274,2.3442,-2.848484292793274
13.52503252029419,5.262516260147095,2.4099,-2.852616260147095
13.665383100509644,5.332691550254822,2.4774,-2.855291550254822
13.81074833869934,5.40537416934967,2.5468,-2.8585741693496702
13.948065280914307,5.474032640457153,2.6182,-2.8558326404571535
14.093674421310425,5.546837210655212,2.6915,-2.8553372106552124
14.236144542694092,5.618072271347046,2.7669,-2.8511722713470458
14.375926494598389,5.687963247299194,2.8445,-2.8434632472991943
14.516191959381104,5.758095979690552,2.9242,-2.833895979690552
14.65631365776062,5.82815682888031,3.0061,-2.82205682888031
14.794631958007812,5.897315979003906,3.0903,-2.807015979003906
14.938408136367798,5.969204068183899,3.1769,-2.792304068183899
15.078865051269531,6.039432525634766,3.2659,-2.773532525634766
15.46843695640564,6.23421847820282,3.3574,-2.8768184782028197
15.610686540603638,6.305343270301819,3.4514,-2.853943270301819
15.75330376625061,6.376651883125305,3.5481,-2.8285518831253054
15.900909662246704,6.450454831123352,3.5481,-2.9023548311233522
16.042561531066895,6.521280765533447,3.5481,-2.9731807655334475
16.186176538467407,6.593088269233704,3.5481,-3.044988269233704
16.328678607940674,6.664339303970337,3.5481,-3.116239303970337
16.468657970428467,6.734328985214233,3.5481,-3.1862289852142336
16.609774351119995,6.804887175559998,3.5481,-3.2567871755599977
16.74223756790161,6.871118783950806,3.5481,-3.323018783950806
16.890534162521362,6.945267081260681,3.5481,-3.3971670812606813
17.03218722343445,7.016093611717224,3.5481,-3.4679936117172243
17.382054567337036,7.191027283668518,3.581,-3.610027283668518
17.52866268157959,7.264331340789795,3.6141,-3.650231340789795
17.665297269821167,7.3326486349105835,3.6475,-3.6851486349105835
17.81189799308777,7.405948996543884,3.6813,-3.7246489965438845
17.952629566192627,7.4763147830963135,3.7154,-3.7609147830963137
18.084280252456665,7.5421401262283325,3.7497,-3.7924401262283327
18.234875440597534,7.617437720298767,3.7844,-3.833037720298767
18.375227689743042,7.687613844871521,3.8194,-3.868213844871521
18.51737380027771,7.758686900138855,3.8548,-3.903886900138855
18.649699926376343,7.824849963188171,3.8905,-3.9343499631881715
18.79601240158081,7.898006200790405,3.9264,-3.971606200790405
18.938326120376587,7.9691630601882935,3.9628,-4.006363060188294
19.079664707183838,8.039832353591919,3.9994,-4.040432353591919
19.42116665840149,8.210583329200745,4.0365,-4.174083329200744
19.562829732894897,8.281414866447449,4.0738,-4.207614866447448
19.704201698303223,8.352100849151611,4.1115,-4.240600849151611
19.853766918182373,8.426883459091187,4.1495,-4.277383459091187
19.996002912521362,8.498001456260681,4.1879,-4.310101456260681
20.13751721382141,8.568758606910706,4.2267,-4.342058606910705
20.27974820137024,8.63987410068512,4.2658,-4.37407410068512
20.420127868652344,8.710063934326172,4.3053,-4.404763934326172
20.563470125198364,8.781735062599182,4.3451,-4.436635062599182
20.705074071884155,8.852537035942078,4.3853,-4.467237035942078
20.841379165649414,8.920689582824707,4.4259,-4.494789582824707
20.981975317001343,8.990987658500671,4.4668,-4.524187658500671
21.124878883361816,9.062439441680908,4.4668,-4.595639441680908
21.479966163635254,9.239983081817627,4.4668,-4.773183081817627
21.617424964904785,9.308712482452393,4.592,-4.716712482452393
21.76105761528015,9.380528807640076,4.7206,-4.6599288076400756
21.90671420097351,9.453357100486755,4.8529,-4.600457100486755
22.049440145492554,9.524720072746277,4.9888,-4.5359200727462765
22.186931848526,9.593465924263,5.1286,-4.464865924263001
22.332541942596436,9.666270971298218,5.2723,-4.393970971298217
22.47083616256714,9.73541808128357,5.42,-4.315418081283569
22.60877752304077,9.804388761520386,5.5719,-4.2324887615203854
22.74960231781006,9.87480115890503,5.728,-4.1468011589050295
22.890902280807495,9.945451140403748,5.8884,-4.057051140403748
23.032583236694336,10.0,6.0534,-3.9466
23.696949005126953,10.0,6.223,-3.777
23.83717703819275,10.0,6.3973,-3.6026999999999996
23.978691339492798,10.0,6.5766,-3.4234
24.124731063842773,10.0,6.7608,-3.2392000000000003
24.266823768615723,10.0,6.9502,-3.0498000000000003
24.437732696533203,10.0,7.145,-2.8550000000000004
24.579127550125122,10.0,7.3451,-2.6548999999999996
24.72024154663086,10.0,7.5509,-2.4490999999999996
24.8589768409729,10.0,7.7625,-2.2375
24.999945878982544,10.0,7.9799,-2.0201000000000002
25.132349491119385,10.0,8.2035,-1.7965
25.28298306465149,10.0,8.4333,-1.5667000000000009
25.420615673065186,10.0,8.6696,-1.3303999999999991
25.564073085784912,10.0,8.9125,-1.0875000000000004
25.70357584953308,10.0,8.9125,-1.0875000000000004
25.841880321502686,10.0,8.9125,-1.0875000000000004
25.984724044799805,10.0,8.9125,-1.0875000000000004
26.1255042552948,10.0,8.8716,-1.1283999999999992
26.258808135986328,10.0,8.8308,-1.1692
26.40641164779663,10.0,8.7902,-1.2097999999999995
26.547684907913208,10.0,8.7498,-1.2501999999999995
26.687856912612915,10.0,8.7096,-1.2904
26.827137231826782,10.0,8.6696,-1.3303999999999991
26.967760801315308,10.0,8.6298,-1.3702000000000005
27.113157033920288,10.0,8.5901,-1.4099000000000004
27.265414237976074,10.0,8.5507,-1.4492999999999991
27.40660262107849,10.0,8.5114,-1.4886
27.54488253593445,10.0,8.4723,-1.5276999999999994
27.682406187057495,10.0,8.4333,-1.5667000000000009
27.822032928466797,10.0,8.3946,-1.6053999999999995
27.96728253364563,10.0,8.356,-1.6440000000000001
28.108559370040894,9.945720314979553,8.3176,-1.6281203149795527
28.9769389629364,9.5115305185318,8.2794,-1.2321305185317986
29.12058401107788,9.43970799446106,8.2414,-1.198307994461059
29.260327577590942,9.369836211204529,8.2035,-1.1663362112045288
29.40106177330017,9.299469113349915,8.1658,-1.1336691133499137
29.542725563049316,9.228637218475342,8.1283,-1.1003372184753424
29.688036680221558,9.155981659889221,8.091,-1.0649816598892219
29.829219341278076,9.085390329360962,8.0538,-1.0315903293609612
29.961896657943726,9.019051671028137,8.0168,-1.0022516710281373
30.106274366378784,8.946862816810608,7.9799,-0.9669628168106081
30.44556713104248,8.77721643447876,7.9433,-0.83391643447876
30.58701205253601,8.706493973731995,7.9433,-0.7631939737319948
30.728179216384888,8.635910391807556,7.9433,-0.6926103918075563
30.874552965164185,8.562723517417908,7.9433,-0.6194235174179079
31.015339374542236,8.492330312728882,7.9433,-0.549030312728882
31.156383275985718,8.421808362007141,7.9433,-0.4785083620071413
31.29711937904358,8.35144031047821,7.9433,-0.40814031047821064
31.437894105911255,8.281052947044373,7.9433,-0.33775294704437275
31.56854820251465,8.215725898742676,7.9433,-0.272425898742676
31.716370105743408,8.141814947128296,7.9433,-0.1985149471282961
31.860734939575195,8.069632530212402,7.9433,-0.12633253021240254
31.999967575073242,8.000016212463379,7.9433,-0.0567162124633791
32.14038562774658,7.929807186126709,7.9433,0.013492813873290821
32.49628663063049,7.751856684684753,7.9433,0.1914433153152464
32.634623289108276,7.682688355445862,7.9433,0.260611644554138
32.776875257492065,7.611562371253967,7.9433,0.3317376287460325
32.92351245880127,7.538243770599365,7.9433,0.40505622940063457
33.05682730674744,7.471586346626282,7.9433,0.47171365337371807
33.201441049575806,7.399279475212097,7.9433,0.5440205247879026
33.3427197933197,7.328640103340149,7.9433,0.6146598966598509
33.48501920700073,7.257490396499634,7.9433,0.685809603500366
33.62661170959473,7.186694145202637,7.9433,0.7566058547973631
33.76486158370972,7.117569208145142,7.9433,0.8257307918548582
33.906484842300415,7.0467575788497925,7.9433,0.8965424211502073
34.04781150817871,6.9760942459106445,7.9433,0.9672057540893553
34.39899754524231,6.800501227378845,7.9433,1.1427987726211546
34.54261302947998,6.72869348526001,7.9433,1.21460651473999
34.68124222755432,6.659378886222839,7.9433,1.2839211137771604
34.82747459411621,6.5862627029418945,7.9433,1.3570372970581053
34.96814680099487,6.5159265995025635,7.9433,1.4273734004974363
35.14072585105896,6.42963707447052,7.9433,1.5136629255294798
35.27997612953186,6.36001193523407,7.9433,1.58328806476593
35.42060041427612,6.2896997928619385,7.9433,1.6536002071380613
35.56672811508179,6.2166359424591064,7.9433,1.7266640575408934
35.70969080924988,6.145154595375061,7.9433,1.7981454046249388
35.860286712646484,6.069856643676758,7.9433,1.873443356323242
36.00064516067505,5.999677419662476,7.9433,1.9436225803375242
36.35194540023804,5.8240272998809814,7.9433,2.1192727001190184
36.4921350479126,5.753932476043701,7.8343,2.0803675239562986
36.63295030593872,5.68352484703064,7.7268,2.0432751529693602
36.78020238876343,5.609898805618286,7.6208,2.010901194381714
36.92083501815796,5.5395824909210205,7.5162,1.97661750907898
37.049187660217285,5.475406169891357,7.4131,1.9376938301086426
37.184467792510986,5.407766103744507,7.3114,1.903633896255493
37.33007836341858,5.3349608182907104,7.2111,1.8761391817092896
37.47045040130615,5.264774799346924,7.1121,1.847325200653076
37.610222816467285,5.194888591766357,7.0146,1.8197114082336423
37.750046730041504,5.124976634979248,6.9183,1.7933233650207523
37.89072799682617,5.054636001586914,6.8234,1.7687639984130863
38.02868866920471,4.985655665397644,6.7298,1.744144334602356
38.36916160583496,4.8154191970825195,6.6374,1.8219808029174809
38.51037859916687,4.744810700416565,6.5464,1.8015892995834353
38.65399622917175,4.6730018854141235,6.4565,1.7834981145858766
38.7963604927063,4.601819753646851,6.368,1.7661802463531497
38.935908794403076,4.532045602798462,6.2806,1.7485543972015378
39.07773494720459,4.461132526397705,6.1944,1.7332674736022948
39.21937131881714,4.390314340591431,6.1094,1.7190856594085693
39.35964274406433,4.3201786279678345,6.0256,1.7054213720321654
39.50179362297058,4.2491031885147095,5.9429,1.6937968114852904
39.643059730529785,4.178470134735107,5.8614,1.6829298652648923
39.78268623352051,4.108656883239746,5.781,1.6723431167602536
39.92176938056946,4.039115309715271,5.7016,1.662484690284729
40.06239581108093,3.9688020944595337,5.6234,1.6545979055404665
40.4159734249115,3.7920132875442505,5.6234,1.8313867124557497
40.55844187736511,3.720779061317444,5.6234,1.9026209386825563
40.714208364486694,3.642895817756653,5.6234,1.9805041822433473
40.937546253204346,3.531226873397827,5.6234,2.092173126602173
41.15743064880371,3.4212846755981445,5.6234,2.2021153244018556
41.375832319259644,3.3120838403701782,5.6234,2.311316159629822
41.592735052108765,3.2036324739456177,5.6234,2.4197675260543825
41.822834968566895,3.0885825157165527,5.6234,2.5348174842834474
42.05088472366333,2.974557638168335,5.5208,2.5462423618316654
42.37663006782532,2.8116849660873413,5.42,2.6083150339126586
42.51764535903931,2.7411773204803467,5.3211,2.5799226795196537
42.66161394119263,2.6691930294036865,5.224,2.5548069705963137
42.81735682487488,2.591321587562561,5.1286,2.5372784124374386
43.04041409492493,2.4797929525375366,5.035,2.5552070474624635
43.258137941360474,2.370931029319763,4.9431,2.572168970680237
43.4793803691864,2.2603098154067993,4.8529,2.5925901845932007
43.708479166030884,2.145760416984558,4.7643,2.6185395830154423
43.925684213638306,2.037157893180847,4.6774,2.6402421068191524
44.071930170059204,1.964034914970398,4.592,2.6279650850296017
44.42721390724182,1.7863930463790894,4.5082,2.721806953620911
44.569270610809326,1.715364694595337,4.4259,2.7105353054046635
44.710150957107544,1.644924521446228,4.3451,2.7001754785537724
44.93262839317322,1.5336858034133911,4.2658,2.7321141965866085
45.154199838638306,1.4229000806808472,4.1879,2.764999919319153
45.382591009140015,1.3087044954299927,4.1115,2.8027955045700077
45.60123252868652,1.1993837356567383,4.0365,2.837116264343262
45.82398581504822,1.0880070924758911,3.9628,2.874792907524109
46.05114269256592,1.0,3.8905,2.8905
46.705305337905884,1.0,3.7154,2.7154
46.84697437286377,1.0,3.5481,2.5481
46.987006425857544,1.0,3.3884,2.3884
47.130263566970825,1.0,3.2359,2.2359
47.354225397109985,1.0,3.0903,2.0903
47.58594632148743,1.0,3.0061,2.0061
47.81668710708618,1.0,2.9242,1.9242
48.03276968002319,1.0,2.8445,1.8445
48.2493953704834,1.0,2.7669,1.7669000000000001
48.472806215286255,1.0,2.6915,1.6915
48.68800354003906,1.0,2.6182,1.6181999999999999
48.90965795516968,1.0,2.5468,1.5468000000000002
49.10145902633667,1.0,2.4774,1.4773999999999998
49.24649095535278,1.0,2.4099,1.4099
49.38879060745239,1.0,2.3442,1.3441999999999998
49.5307412147522,1.0,2.2803,1.2803
49.671844482421875,1.0,2.2182,1.2182
49.81205153465271,1.0,2.1577,1.1577000000000002
49.95083022117615,1.0,2.0989,1.0989
50.095226764678955,1.0,2.0417,1.0417
50.23833346366882,1.0,1.9861,0.9861
50.38006615638733,1.0,1.932,0.9319999999999999
50.523561239242554,1.0,1.8793,0.8793
50.66489267349243,1.0,1.8281,0.8281000000000001
50.8078989982605,1.0,1.7783,0.7783
50.95034146308899,1.0,1.7298,0.7298
