time,actual_distance,estimated_distance,error
12.02102255821228,4.51051127910614,4.8497,0.3391887208938602
12.139582633972168,4.569791316986084,4.8497,0.27990868301391636
12.262525796890259,4.631262898445129,10.68,6.04873710155487
12.397709131240845,4.698854565620422,10.68,5.981145434379577
12.51770806312561,4.758854031562805,10.68,5.9211459684371945
12.647708654403687,4.823854327201843,10.68,5.8561456727981565
12.766395807266235,4.883197903633118,10.68,5.796802096366882
12.890397071838379,4.9451985359191895,10.68,5.73480146408081
13.227759599685669,5.1138797998428345,10.68,5.566120200157165
13.352437257766724,5.176218628883362,10.68,5.503781371116638
13.487435579299927,5.243717789649963,10.68,5.436282210350036
13.608856916427612,5.304428458213806,10.68,5.375571541786194
13.737511157989502,5.368755578994751,10.68,5.311244421005249
13.861509084701538,5.430754542350769,10.68,5.249245457649231
13.983456134796143,5.491728067398071,10.68,5.188271932601928
14.109947681427002,5.554973840713501,10.68,5.125026159286499
14.22823166847229,5.614115834236145,10.68,5.065884165763855
14.355950593948364,5.677975296974182,10.68,5.002024703025818
14.479023456573486,5.739511728286743,10.68,4.9404882717132566
14.603878021240234,5.801939010620117,10.68,4.8780609893798825
14.724656820297241,5.862328410148621,10.68,4.817671589851379
14.848662853240967,5.924331426620483,10.68,4.755668573379516
14.974794864654541,5.9873974323272705,10.68,4.692602567672729
15.301958322525024,6.150979161262512,10.68,4.5290208387374875
15.446058750152588,6.223029375076294,10.68,4.456970624923706
15.570598363876343,6.285299181938171,10.68,4.394700818061828
15.695060014724731,6.347530007362366,10.68,4.332469992637634
15.815789699554443,6.407894849777222,10.68,4.272105150222778
15.942768335342407,6.471384167671204,10.68,4.208615832328796
16.06617522239685,6.533087611198425,10.68,4.146912388801574
16.18867254257202,6.594336271286011,10.68,4.085663728713989
16.308630228042603,6.654315114021301,10.68,4.0256848859786984
16.4333393573761,6.716669678688049,10.68,3.9633303213119504
16.55973219871521,6.779866099357605,10.68,3.9001339006423947
16.678223133087158,6.839111566543579,10.68,3.8408884334564206
16.802906274795532,6.901453137397766,10.68,3.7785468626022336
16.928959369659424,6.964479684829712,10.68,3.715520315170288
17.25136113166809,7.125680565834045,10.68,3.5543194341659543
17.374432802200317,7.187216401100159,10.68,3.492783598899841
17.49916386604309,7.249581933021545,10.68,3.4304180669784543
17.62314248085022,7.31157124042511,10.68,3.36842875957489
17.753420114517212,7.376710057258606,12.1819,4.805189942741395
17.881141662597656,7.440570831298828,12.1819,4.7413291687011725
18.00302290916443,7.501511454582214,12.1819,4.680388545417786
18.12134075164795,7.560670375823975,12.1819,4.621229624176026
18.245965480804443,7.622982740402222,12.1819,4.558917259597779
18.36995244026184,7.68497622013092,12.1819,4.49692377986908
18.500158309936523,7.750079154968262,12.1819,4.431820845031739
18.6306369304657,7.815318465232849,12.1819,4.3665815347671515
18.751322984695435,7.875661492347717,12.1819,4.306238507652283
18.8774254322052,7.9387127161026,12.1819,4.2431872838974005
19.20354914665222,8.10177457332611,12.1819,4.08012542667389
19.325834274291992,8.162917137145996,12.1819,4.0189828628540045
19.4683780670166,8.2341890335083,12.1819,3.9477109664917
19.597987413406372,8.298993706703186,12.1819,3.8829062932968146
19.733595371246338,8.366797685623169,12.1819,3.8151023143768317
19.85175848007202,8.42587924003601,12.1819,3.75602075996399
19.97456693649292,8.48728346824646,12.1819,3.6946165317535407
20.10124111175537,8.550620555877686,12.1819,3.631279444122315
20.227349519729614,8.613674759864807,12.1819,3.5682252401351935
20.357650995254517,8.678825497627258,12.1819,3.5030745023727423
20.481656789779663,8.740828394889832,12.1819,3.441071605110169
20.605666875839233,8.802833437919617,12.1819,3.379066562080384
20.73109197616577,8.865545988082886,12.1819,3.316354011917115
20.852640867233276,8.926320433616638,12.1819,3.2555795663833624
20.973345279693604,8.986672639846802,12.1819,3.195227360153199
21.30512309074402,9.15256154537201,12.1819,3.0293384546279913
21.432250261306763,9.216125130653381,12.1819,2.9657748693466193
21.551165342330933,9.275582671165466,12.1819,2.9063173288345343
21.67912745475769,9.339563727378845,12.1819,2.8423362726211554
21.796708345413208,9.398354172706604,12.1819,2.7835458272933966
21.921374797821045,9.460687398910522,12.1819,2.721212601089478
22.041373252868652,9.520686626434326,12.1819,2.6612133735656744
22.16537857055664,9.58268928527832,12.1819,2.5992107147216803
22.291022777557373,9.645511388778687,12.1819,2.536388611221314
22.42452621459961,9.712263107299805,12.1819,2.469636892700196
22.552526235580444,9.776263117790222,12.1819,2.4056368822097784
22.681546449661255,9.840773224830627,12.1819,2.341126775169373
22.800077438354492,9.900038719177246,12.1819,2.2818612808227545
22.920753717422485,9.960376858711243,9.3633,-0.597076858711242
23.249637603759766,10.124818801879883,9.3633,-0.7615188018798822
23.370373010635376,10.185186505317688,9.3633,-0.8218865053176874
23.492626905441284,10.246313452720642,9.3633,-0.8830134527206415
23.620585441589355,10.310292720794678,9.3633,-0.9469927207946771
23.752586126327515,10.376293063163757,9.3633,-1.0129930631637567
23.86896562576294,10.43448281288147,9.3633,-1.071182812881469
23.987247943878174,10.493623971939087,9.3633,-1.1303239719390863
24.124587774276733,10.562293887138367,9.3633,-1.198993887138366
24.245323419570923,10.622661709785461,9.3633,-1.2593617097854608
24.369356870651245,10.684678435325623,9.3633,-1.321378435325622
24.493357181549072,10.746678590774536,9.3633,-1.3833785907745355
24.621328353881836,10.810664176940918,9.3633,-1.4473641769409173
24.749695777893066,10.874847888946533,9.3633,-1.5115478889465326
24.870431661605835,10.935215830802917,23.5195,12.584284169197083
24.99581503868103,10.997907519340515,23.5195,12.521592480659486
25.32220721244812,11.16110360622406,23.5195,12.35839639377594
25.446375846862793,11.223187923431396,23.5195,12.296312076568604
25.57505750656128,11.28752875328064,23.5195,12.231971246719361
25.69987201690674,11.34993600845337,23.5195,12.169563991546632
25.81973958015442,11.40986979007721,23.5195,12.109630209922791
25.941904544830322,11.470952272415161,23.5195,12.04854772758484
26.062589406967163,11.531294703483582,23.5195,11.98820529651642
26.17950677871704,11.58975338935852,23.5195,11.92974661064148
26.30018925666809,11.650094628334045,23.5195,11.869405371665955
26.420188903808594,11.710094451904297,23.5195,11.809405548095704
26.548604726791382,11.774302363395691,23.5195,11.74519763660431
26.67827582359314,11.83913791179657,23.5195,11.680362088203431
26.798921585083008,11.899460792541504,23.5195,11.620039207458497
26.923242568969727,11.961621284484863,23.5195,11.557878715515137
27.25241732597351,12.126208662986755,23.5195,11.393291337013245
27.373480558395386,12.186740279197693,23.5195,11.332759720802308
27.50049924850464,12.25024962425232,23.5195,11.269250375747681
27.62054967880249,12.310274839401245,23.5195,11.209225160598756
27.75378394126892,12.37689197063446,23.5195,11.14260802936554
27.88405966758728,12.44202983379364,23.5195,11.07747016620636
28.006223678588867,12.503111839294434,23.5195,11.016388160705567
28.136139154434204,12.568069577217102,23.5195,10.951430422782899
28.266379833221436,12.633189916610718,23.5195,10.886310083389283
28.384235858917236,12.692117929458618,23.5195,10.827382070541383
28.50894331932068,12.75447165966034,23.5195,10.765028340339661
28.632915496826172,12.816457748413086,23.5195,10.703042251586915
28.75694727897644,12.87847363948822,23.5195,10.64102636051178
28.8819477558136,12.9409738779068,23.5195,10.578526122093201
29.208617448806763,13.104308724403381,23.5195,10.41519127559662
29.32929229736328,13.16464614868164,23.5195,10.35485385131836
29.46180748939514,13.23090374469757,23.5195,10.28859625530243
29.585805654525757,13.292902827262878,23.5195,10.226597172737122
29.714531183242798,13.357265591621399,23.5195,10.162234408378602
29.8465313911438,13.4232656955719,23.5195,10.096234304428101
29.974530458450317,13.487265229225159,23.5195,10.032234770774842
30.102533102035522,13.551266551017761,23.5195,9.96823344898224
30.230531454086304,13.615265727043152,23.5195,9.904234272956849
30.36440348625183,13.682201743125916,23.5195,9.837298256874085
30.484199047088623,13.742099523544312,20.6199,6.87780047645569
30.60887098312378,13.80443549156189,20.6199,6.815464508438112
30.73684310913086,13.86842155456543,20.6199,6.7514784454345715
30.86674666404724,13.93337333202362,20.6199,6.686526667976381
30.987051010131836,13.993525505065918,20.6199,6.626374494934083
31.31516194343567,14.157580971717834,20.6199,6.462319028282167
31.439464569091797,14.219732284545898,20.6199,6.400167715454103
31.568089962005615,14.284044981002808,20.6199,6.335855018997194
31.696089506149292,14.348044753074646,20.6199,6.271855246925355
31.824108362197876,14.412054181098938,20.6199,6.207845818901063
31.94408917427063,14.472044587135315,20.6199,6.147855412864686
32.07005000114441,14.535025000572205,20.6199,6.084874999427797
32.202099084854126,14.601049542427063,20.6199,6.018850457572938
32.33010220527649,14.665051102638245,20.6199,5.954848897361757
32.458722829818726,14.729361414909363,20.6199,5.890538585090638
32.58442187309265,14.792210936546326,20.6199,5.8276890634536755
32.71670722961426,14.858353614807129,20.6199,5.761546385192872
32.840715169906616,14.920357584953308,20.6199,5.699542415046693
32.96871089935303,14.984355449676514,20.6199,5.635544550323488
33.29820942878723,15.149104714393616,20.6199,5.4707952856063855
33.41680097579956,15.20840048789978,20.6199,5.411499512100221
33.53980565071106,15.26990282535553,20.6199,5.349997174644471
33.668609857559204,15.334304928779602,20.6199,5.285595071220399
33.785407304763794,15.392703652381897,20.6199,5.227196347618104
33.911088943481445,15.455544471740723,20.6199,5.164355528259279
34.0334370136261,15.51671850681305,20.6199,5.103181493186952
34.15823268890381,15.579116344451904,20.6199,5.040783655548097
34.28622364997864,15.643111824989319,20.6199,4.976788175010682
34.41022562980652,15.70511281490326,20.6199,4.914787185096742
34.5353057384491,15.767652869224548,20.6199,4.852247130775453
34.665900468826294,15.832950234413147,20.6199,4.786949765586854
34.79393458366394,15.89696729183197,20.6199,4.722932708168031
34.921934366226196,15.960967183113098,20.6199,4.658932816886903
35.267576456069946,16.133788228034973,9.3633,-6.7704882280349725
35.38999080657959,16.194995403289795,9.3633,-6.831695403289794
35.52051067352295,16.260255336761475,9.3633,-6.896955336761474
35.64590358734131,16.322951793670654,9.3633,-6.959651793670654
35.78134202957153,16.390671014785767,9.3633,-7.027371014785766
35.90689301490784,16.45344650745392,9.3633,-7.090146507453918
36.0263466835022,16.5131733417511,9.3633,-7.149873341751098
36.188023805618286,16.594011902809143,9.3633,-7.230711902809142
36.317715644836426,16.658857822418213,9.3633,-7.295557822418212
36.441715717315674,16.720857858657837,9.3633,-7.357557858657836
36.56790351867676,16.78395175933838,9.3633,-7.420651759338378
36.69254994392395,16.846274971961975,9.3633,-7.4829749719619745
36.820552110672,16.910276055336,9.3633,-7.546976055335998
36.95362567901611,16.976812839508057,9.3633,-7.613512839508056
37.275986194610596,17.137993097305298,9.3633,-7.774693097305297
37.39691781997681,17.198458909988403,9.3633,-7.835158909988403
37.52151298522949,17.260756492614746,9.3633,-7.8974564926147455
37.63956928253174,17.31978464126587,9.3633,-7.9564846412658685
37.76165270805359,17.380826354026794,9.3633,-8.017526354026794
37.888487339019775,17.444243669509888,9.3633,-8.080943669509887
38.01717209815979,17.508586049079895,9.3633,-8.145286049079894
38.15119433403015,17.575597167015076,9.3633,-8.212297167015075
38.28380560874939,17.641902804374695,9.3633,-8.278602804374694
38.40855097770691,17.704275488853455,9.3633,-8.340975488853454
38.536550998687744,17.768275499343872,9.3633,-8.404975499343871
38.662153482437134,17.831076741218567,9.3633,-8.467776741218566
38.7931764125824,17.8965882062912,9.3633,-8.533288206291198
38.917179107666016,17.958589553833008,9.3633,-8.595289553833007
39.24829816818237,18.124149084091187,9.3633,-8.760849084091186
39.37338972091675,18.186694860458374,9.3633,-8.823394860458373
39.50094938278198,18.25047469139099,9.3633,-8.88717469139099
39.624773263931274,18.312386631965637,9.3633,-8.949086631965637
39.75099277496338,18.37549638748169,9.3633,-9.012196387481689
39.871734619140625,18.435867309570312,9.3633,-9.072567309570312
39.998035192489624,18.499017596244812,9.3633,-9.135717596244811
40.127888917922974,18.563944458961487,9.3633,-9.200644458961486
40.252559185028076,18.626279592514038,9.3633,-9.262979592514037
40.38056015968323,18.690280079841614,9.3633,-9.326980079841613
40.50600337982178,18.75300168991089,7.1969,-11.55610168991089
40.63077712059021,18.815388560295105,7.1969,-11.618488560295106
40.75077533721924,18.87538766860962,7.1969,-11.67848766860962
40.874775886535645,18.937387943267822,7.1969,-11.740487943267823
41.21389842033386,19.10694921016693,7.1969,-11.910049210166932
41.34592819213867,19.172964096069336,7.1969,-11.976064096069337
41.47326946258545,19.236634731292725,7.1969,-12.039734731292725
41.60207676887512,19.30103838443756,7.1969,-12.104138384437562
41.732182025909424,19.366091012954712,7.1969,-12.169191012954713
41.85617923736572,19.42808961868286,7.1969,-12.231189618682862
41.985623598098755,19.492811799049377,7.1969,-12.295911799049378
42.118468284606934,19.559234142303467,7.1969,-12.362334142303467
42.240944385528564,19.620472192764282,7.1969,-12.423572192764283
42.37322807312012,19.68661403656006,7.1969,-12.48971403656006
42.493605852127075,19.746802926063538,7.1969,-12.549902926063538
42.6142692565918,19.8071346282959,7.1969,-12.610234628295899
42.7443745136261,19.87218725681305,7.1969,-12.67528725681305
42.87418508529663,19.937092542648315,7.1969,-12.740192542648316
42.9988694190979,19.99943470954895,7.1969,-12.80253470954895
43.32009029388428,20.16004514694214,7.1969,-12.96314514694214
43.44042897224426,20.22021448612213,7.1969,-13.023314486122132
43.56836557388306,20.28418278694153,7.1969,-13.087282786941529
43.69149875640869,20.345749378204346,7.1969,-13.148849378204346
43.82605814933777,20.413029074668884,7.1969,-13.216129074668885
43.950063705444336,20.475031852722168,7.1969,-13.278131852722169
44.07978320121765,20.539891600608826,7.1969,-13.342991600608826
44.20970416069031,20.604852080345154,7.1969,-13.407952080345154
44.33524513244629,20.667622566223145,7.1969,-13.470722566223145
44.46754288673401,20.733771443367004,7.1969,-13.536871443367005
44.59157609939575,20.795788049697876,7.1969,-13.598888049697877
44.71626591682434,20.85813295841217,7.1969,-13.661232958412171
44.83838725090027,20.919193625450134,7.1969,-13.722293625450135
44.95826864242554,20.97913432121277,7.1969,-13.78223432121277
45.28345322608948,21.14172661304474,7.1969,-13.94482661304474
45.407989501953125,21.203994750976562,7.1969,-14.007094750976563
45.53670310974121,21.268351554870605,7.1969,-14.071451554870606
45.660706996917725,21.330353498458862,7.1969,-14.133453498458863
45.789387941360474,21.394693970680237,7.1969,-14.197793970680237
45.92360258102417,21.461801290512085,15.8489,-5.6129012905120845
46.04665446281433,21.523327231407166,15.8489,-5.674427231407165
46.168277978897095,21.584138989448547,15.8489,-5.735238989448547
46.29298543930054,21.64649271965027,15.8489,-5.797592719650268
46.418601512908936,21.709300756454468,15.8489,-5.860400756454467
46.53763198852539,21.768815994262695,15.8489,-5.919915994262695
46.66229486465454,21.83114743232727,15.8489,-5.98224743232727
46.82698965072632,21.91349482536316,15.8489,-6.064594825363159
46.94769239425659,21.973846197128296,15.8489,-6.1249461971282955
47.28185987472534,22.14092993736267,15.8489,-6.2920299373626705
47.40383863449097,22.201919317245483,15.8489,-6.353019317245483
47.52402925491333,22.262014627456665,15.8489,-6.413114627456665
47.652209520339966,22.326104760169983,15.8489,-6.4772047601699825
47.77038860321045,22.385194301605225,15.8489,-6.536294301605224
47.903016805648804,22.451508402824402,15.8489,-6.602608402824401
48.03101706504822,22.51550853252411,15.8489,-6.6666085325241085
48.15901732444763,22.579508662223816,15.8489,-6.7306086622238155
48.29101753234863,22.645508766174316,15.8489,-6.796608766174316
48.4209840297699,22.71049201488495,15.8489,-6.861592014884948
48.54300928115845,22.771504640579224,15.8489,-6.922604640579223
48.67815923690796,22.83907961845398,15.8489,-6.990179618453979
48.81092834472656,22.90546417236328,15.8489,-7.056564172363281
48.934898138046265,22.967449069023132,15.8489,-7.118549069023132
49.262917280197144,23.131458640098572,15.8489,-7.282558640098571
49.381492376327515,23.190746188163757,15.8489,-7.341846188163757
49.5099880695343,23.25499403476715,15.8489,-7.4060940347671504
49.635093688964844,23.317546844482422,15.8489,-7.468646844482421
49.75374960899353,23.376874804496765,15.8489,-7.527974804496765
49.87054085731506,23.43527042865753,15.8489,-7.586370428657531
50.00057530403137,23.500287652015686,15.8489,-7.651387652015686
50.123382329940796,23.561691164970398,15.8489,-7.7127911649703975
50.244139671325684,23.622069835662842,15.8489,-7.773169835662841
50.370193004608154,23.685096502304077,15.8489,-7.836196502304077
50.49040150642395,23.745200753211975,15.8489,-7.896300753211975
50.61842918395996,23.80921459197998,15.8489,-7.96031459197998
50.742431640625,23.8712158203125,15.8489,-8.0223158203125
50.8798987865448,23.9399493932724,15.8489,-8.0910493932724
51.5124409198761,24.0,30.5995,6.599499999999999
51.648043394088745,24.0,30.5995,6.599499999999999
51.774547815322876,24.0,30.5995,6.599499999999999
51.90324068069458,24.0,30.5995,6.599499999999999
52.02442741394043,24.0,30.5995,6.599499999999999
52.14726758003235,24.0,30.5995,6.599499999999999
52.27844572067261,24.0,30.5995,6.599499999999999
52.41442584991455,24.0,30.5995,6.599499999999999
52.53763484954834,24.0,30.5995,6.599499999999999
52.668715476989746,24.0,30.5995,6.599499999999999
52.79893732070923,24.0,30.5995,6.599499999999999
52.92293930053711,24.0,30.5995,6.599499999999999
53.05335259437561,24.0,30.5995,6.599499999999999
53.18630576133728,24.0,30.5995,6.599499999999999
53.311028242111206,24.0,30.5995,6.599499999999999
53.436951875686646,24.0,30.5995,6.599499999999999
53.562055349349976,24.0,30.5995,6.599499999999999
53.68858575820923,24.0,30.5995,6.599499999999999
53.8071825504303,24.0,30.5995,6.599499999999999
53.93189787864685,24.0,30.5995,6.599499999999999
54.05828595161438,24.0,30.5995,6.599499999999999
54.18983483314514,24.0,30.5995,6.599499999999999
54.31198787689209,24.0,30.5995,6.599499999999999
54.44451546669006,24.0,30.5995,6.599499999999999
54.57077407836914,24.0,30.5995,6.599499999999999
54.700629234313965,24.0,30.5995,6.599499999999999
54.83521771430969,24.0,30.5995,6.599499999999999
54.96942353248596,24.0,30.5995,6.599499999999999
55.08942651748657,24.0,30.5995,6.599499999999999
55.2174289226532,24.0,30.5995,6.599499999999999
55.344605445861816,24.0,30.5995,6.599499999999999
55.46458315849304,24.0,30.5995,6.599499999999999
55.59090876579285,24.0,30.5995,6.599499999999999
55.717910289764404,24.0,30.5995,6.599499999999999
55.842647075653076,24.0,30.5995,6.599499999999999
55.97269368171692,24.0,30.5995,6.599499999999999
56.820159673690796,23.589920163154602,30.5995,7.009579836845397
56.94485640525818,23.52757179737091,30.5995,7.071928202629088
57.27803182601929,23.360984086990356,30.5995,7.238515913009643
57.40406942367554,23.29796528816223,13.895,-9.402965288162232
57.53183197975159,23.234084010124207,13.895,-9.339084010124207
57.649813413619995,23.175093293190002,13.895,-9.280093293190003
57.774897813797,23.1125510931015,13.895,-9.217551093101502
57.894883155822754,23.052558422088623,13.895,-9.157558422088623
58.0195472240448,22.9902263879776,13.895,-9.0952263879776
58.14207220077515,22.928963899612427,13.895,-9.033963899612427
58.274277687072754,22.862861156463623,13.895,-8.967861156463623
58.39563870429993,22.802180647850037,13.895,-8.907180647850037
58.52363705635071,22.738181471824646,13.895,-8.843181471824646
58.65163707733154,22.67418146133423,13.895,-8.779181461334229
58.78189945220947,22.609050273895264,13.895,-8.714050273895264
58.902198791503906,22.548900604248047,13.895,-8.653900604248047
59.23465442657471,22.382672786712646,13.895,-8.487672786712647
59.35858106613159,22.320709466934204,13.895,-8.425709466934205
59.48022413253784,22.25988793373108,13.895,-8.36488793373108
59.60108971595764,22.19945514202118,13.895,-8.30445514202118
59.72571587562561,22.137142062187195,13.895,-8.242142062187195
59.84971570968628,22.07514214515686,13.895,-8.18014214515686
59.97052216529846,22.01473891735077,13.895,-8.11973891735077
60.093955755233765,21.953022122383118,13.895,-8.058022122383118
60.21301555633545,21.893492221832275,13.895,-7.998492221832276
60.33774733543396,21.83112633228302,13.895,-7.9361263322830204
60.46851968765259,21.765740156173706,13.895,-7.8707401561737065
60.60273361206055,21.698633193969727,13.895,-7.803633193969727
60.734736919403076,21.632631540298462,13.895,-7.737631540298462
60.85873794555664,21.57063102722168,13.895,-7.67563102722168
60.98262619972229,21.508686900138855,13.895,-7.613686900138855
61.30665731430054,21.34667134284973,13.895,-7.451671342849732
61.42882227897644,21.28558886051178,13.895,-7.39058886051178
61.553316831588745,21.223341584205627,13.895,-7.328341584205628
61.68244695663452,21.15877652168274,13.895,-7.26377652168274
61.797179222106934,21.101410388946533,13.895,-7.206410388946534
61.92391896247864,21.03804051876068,13.895,-7.143040518760682
62.05235195159912,20.97382402420044,13.895,-7.07882402420044
62.17703080177307,20.911484599113464,13.895,-7.016484599113465
62.30612325668335,20.846938371658325,13.895,-6.951938371658326
62.42675185203552,20.78662407398224,13.895,-6.891624073982239
62.55184483528137,20.724077582359314,13.895,-6.829077582359314
62.67564940452576,20.66217529773712,13.895,-6.767175297737122
62.805591344833374,20.597204327583313,13.895,-6.702204327583313
62.93242144584656,20.53378927707672,13.895,-6.638789277076722
63.26630353927612,20.36684823036194,13.895,-6.471848230361939
63.401026487350464,20.299486756324768,13.895,-6.4044867563247685
63.531498670578,20.234250664711,13.895,-6.339250664710999
63.668720960617065,20.165639519691467,13.895,-6.270639519691468
63.795565605163574,20.102217197418213,13.895,-6.207217197418213
63.92548656463623,20.037256717681885,13.895,-6.142256717681885
64.05015850067139,19.974920749664307,13.895,-6.079920749664307
64.1761064529419,19.911946773529053,13.895,-6.016946773529053
64.30587935447693,19.847060322761536,13.895,-5.952060322761536
64.42660403251648,19.78669798374176,13.895,-5.891697983741761
64.55661749839783,19.721691250801086,13.895,-5.826691250801087
64.6799488067627,19.660025596618652,13.895,-5.765025596618653
64.80628824234009,19.596855878829956,13.895,-5.7018558788299565
64.93627190589905,19.531864047050476,13.895,-5.6368640470504765
65.2795774936676,19.3602112531662,13.895,-5.465211253166199
65.40244317054749,19.298778414726257,13.895,-5.403778414726258
65.53397417068481,19.233012914657593,13.895,-5.338012914657593
65.65797877311707,19.171010613441467,13.895,-5.276010613441468
65.78197884559631,19.109010577201843,13.895,-5.214010577201844
65.9090325832367,19.045483708381653,13.895,-5.150483708381653
66.0388696193695,18.980565190315247,13.895,-5.085565190315247
66.16363739967346,18.91818130016327,13.895,-5.0231813001632695
66.29560971260071,18.852195143699646,13.895,-4.957195143699646
66.42475748062134,18.78762125968933,13.895,-4.8926212596893315
66.56071329116821,18.719643354415894,13.895,-4.824643354415894
66.69202971458435,18.653985142707825,13.895,-4.758985142707825
66.81603288650513,18.591983556747437,13.895,-4.696983556747437
66.94403290748596,18.52798354625702,13.895,-4.6329835462570195
67.28457617759705,18.357711911201477,13.895,-4.4627119112014775
67.41036462783813,18.294817686080933,13.895,-4.399817686080933
67.53004240989685,18.234978795051575,13.895,-4.339978795051575
67.6525993347168,18.1737003326416,13.895,-4.278700332641602
67.78063440322876,18.10968279838562,13.895,-4.2146827983856205
67.90522813796997,18.047385931015015,13.895,-4.152385931015015
68.03325629234314,17.98337185382843,13.895,-4.088371853828431
68.16466689109802,17.91766655445099,13.895,-4.022666554450989
68.29219889640808,17.85390055179596,13.895,-3.95890055179596
68.41222381591797,17.793888092041016,13.895,-3.898888092041016
68.5369815826416,17.7315092086792,13.895,-3.8365092086791996
68.66498470306396,17.667507648468018,13.895,-3.772507648468018
68.78895497322083,17.605522513389587,13.895,-3.710522513389588
68.91228699684143,17.543856501579285,13.895,-3.648856501579285
69.24581861495972,17.37709069252014,13.895,-3.482090692520142
69.36960673332214,17.315196633338928,13.895,-3.4201966333389286
69.49369215965271,17.253153920173645,13.895,-3.3581539201736454
69.61585807800293,17.192070960998535,13.895,-3.2970709609985356
