time,actual_distance,estimated_distance,error
12.878118991851807,4.939059495925903,5.9035,0.9644405040740969
13.015037298202515,5.007518649101257,5.9948,0.9872813508987424
13.354994773864746,5.177497386932373,6.0876,0.9101026130676271
13.503775358200073,5.251887679100037,6.1817,0.9298123208999636
13.640688180923462,5.320344090461731,6.2774,0.9570559095382691
13.817026376724243,5.408513188362122,6.3745,0.9659868116378787
13.955876350402832,5.477938175201416,6.4731,0.9951618247985836
14.092895030975342,5.546447515487671,6.5732,1.026752484512329
14.237622499465942,5.618811249732971,6.6749,1.0560887502670289
14.381267547607422,5.690633773803711,6.7781,1.0874662261962893
14.525695323944092,5.762847661972046,6.883,1.120152338027954
14.667677640914917,5.8338388204574585,6.9895,1.155661179542541
14.799208164215088,5.899604082107544,7.0976,1.197995917892456
14.946386575698853,5.973193287849426,7.2074,1.2342067121505735
15.089297533035278,6.044648766517639,7.3189,1.274251233482361
15.458479166030884,6.229239583015442,7.4321,1.2028604169845583
15.59674859046936,6.29837429523468,7.5471,1.2487257047653202
15.746636867523193,6.373318433761597,7.6638,1.2904815662384035
15.874690055847168,6.437345027923584,7.7824,1.345054972076416
16.01890277862549,6.509451389312744,7.9027,1.3932486106872561
16.149832010269165,6.5749160051345825,8.025,1.4500839948654178
16.29055619239807,6.645278096199036,8.1491,1.503821903800965
16.41870355606079,6.7093517780303955,8.2752,1.5658482219696044
16.55541205406189,6.777706027030945,8.4032,1.6254939729690552
16.688872814178467,6.844436407089233,8.5332,1.6887635929107674
16.83368682861328,6.916843414306641,8.6652,1.7483565856933598
16.970837831497192,6.985418915748596,8.7992,1.8137810842514046
17.11881399154663,7.059406995773315,8.7992,1.7397930042266854
17.457748413085938,7.228874206542969,8.867,1.6381257934570321
17.59294605255127,7.296473026275635,8.9353,1.638826973724365
17.734158277511597,7.367079138755798,9.0042,1.6371208612442025
17.877392530441284,7.438696265220642,9.0736,1.6349037347793587
18.00983476638794,7.50491738319397,9.1435,1.6385826168060298
18.142648935317993,7.571324467658997,9.2139,1.642575532341004
18.27861213684082,7.63930606842041,9.2849,1.6455939315795902
18.426581859588623,7.7132909297943115,9.3565,1.643209070205689
18.57458233833313,7.787291169166565,9.4285,1.6412088308334347
18.714656352996826,7.857328176498413,9.5012,1.6438718235015877
18.85558795928955,7.927793979644775,9.5744,1.6466060203552253
18.999254941940308,7.999627470970154,9.6482,1.6485725290298454
19.140629529953003,8.070314764976501,9.7225,1.6521852350234987
19.490513801574707,8.245256900787354,9.7974,1.5521430992126461
19.633527278900146,8.316763639450073,9.8729,1.5561363605499263
19.774141788482666,8.387070894241333,9.949,1.5619291057586668
19.9181706905365,8.45908534526825,10.0256,1.5665146547317512
20.058185577392578,8.529092788696289,10.1029,1.573807211303711
20.19815182685852,8.59907591342926,10.1807,1.5816240865707396
20.34213638305664,8.67106819152832,10.2591,1.5880318084716798
20.48214054107666,8.74107027053833,10.3382,1.5971297294616704
20.611653804779053,8.805826902389526,10.4178,1.6119730976104734
20.757648944854736,8.878824472427368,10.4981,1.6192755275726327
20.899412155151367,8.949706077575684,10.579,1.629293922424317
21.03613543510437,9.018067717552185,10.6605,1.6424322824478157
21.390909433364868,9.195454716682434,10.7426,1.5471452833175654
21.53136157989502,9.26568078994751,10.8254,1.5597192100524904
21.669849157333374,9.334924578666687,10.9088,1.5738754213333124
21.809847116470337,9.404923558235168,10.9929,1.587976441764832
21.94984722137451,9.474923610687256,11.0776,1.6026763893127445
22.093573093414307,9.546786546707153,11.1629,1.6161134532928472
22.226863145828247,9.613431572914124,11.2489,1.6354684270858773
22.369050979614258,9.684525489807129,11.3937,1.709174510192872
22.501992225646973,9.750996112823486,11.5404,1.7894038871765137
22.639819622039795,9.819909811019897,11.689,1.8690901889801026
22.784252405166626,9.892126202583313,11.8395,1.9473737974166863
22.920260429382324,9.960130214691162,11.9919,2.0317697853088372
23.061033964157104,10.030516982078552,12.1463,2.115783017921448
23.402902126312256,10.201451063156128,12.3027,2.101248936843872
23.545897006988525,10.272948503494263,12.4611,2.1881514965057374
23.686533451080322,10.343266725540161,12.6215,2.278233274459838
23.836637020111084,10.418318510055542,12.784,2.3656814899444587
23.985602140426636,10.492801070213318,12.9486,2.455798929786683
24.117570638656616,10.558785319328308,13.1153,2.5565146806716914
24.26157259941101,10.630786299705505,13.2841,2.653313700294495
24.434011936187744,10.717005968093872,13.4552,2.7381940319061275
24.570859909057617,10.785429954528809,13.6284,2.8429700454711906
24.699803113937378,10.849901556968689,13.8038,2.9538984430313118
24.83587145805359,10.917935729026794,13.9816,3.063664270973206
24.980685710906982,10.990342855453491,14.1616,3.1712571445465088
25.12069582939148,11.06034791469574,14.2342,3.1738520853042598
25.477729320526123,11.238864660263062,14.3072,3.0683353397369384
25.617730617523193,11.308865308761597,14.3806,3.0717346912384027
25.76175332069397,11.380876660346985,14.4544,3.073523339653015
25.905744552612305,11.452872276306152,14.5285,3.075627723693847
26.041791439056396,11.520895719528198,14.6031,3.0822042804718013
26.174853563308716,11.587426781654358,14.678,3.090573218345643
26.30494236946106,11.65247118473053,14.7533,3.1008288152694696
26.448352336883545,11.724176168441772,14.829,3.104823831558228
26.580106258392334,11.790053129196167,14.905,3.1149468708038324
26.716150283813477,11.858075141906738,14.9815,3.123424858093262
26.848144054412842,11.924072027206421,15.0584,3.1343279727935798
26.99022674560547,11.995113372802734,15.1356,3.140486627197266
27.13537621498108,12.06768810749054,15.2133,3.1456118925094607
27.482043266296387,12.241021633148193,15.2913,3.0502783668518063
27.62204384803772,12.31102192401886,15.3697,3.05867807598114
27.764345169067383,12.382172584533691,15.2522,2.870027415466309
27.908737182617188,12.454368591308594,15.1356,2.6812314086914064
28.03275179862976,12.51637589931488,15.0199,2.5035241006851194
28.1814866065979,12.59074330329895,14.905,2.314256696701049
28.31748342514038,12.65874171257019,14.7911,2.1323582874298097
28.4614520072937,12.73072600364685,14.678,1.9472739963531502
28.60185956954956,12.80092978477478,14.5658,1.7648702152252191
28.73764657974243,12.868823289871216,14.4544,1.5855767101287839
28.877202033996582,12.938601016998291,14.3439,1.4052989830017086
29.01851487159729,13.009257435798645,14.2342,1.2249425642013545
29.367488622665405,13.183744311332703,14.1254,0.9416556886672982
29.50661301612854,13.25330650806427,14.0174,0.7640934919357303
29.643202304840088,13.321601152420044,13.9102,0.5885988475799557
29.785573720932007,13.392786860466003,13.8038,0.4110131395339973
29.91346836090088,13.45673418045044,13.6983,0.24156581954956025
30.05501389503479,13.527506947517395,13.5936,0.06609305248260533
30.203378438949585,13.601689219474792,13.4208,-0.18088921947479264
30.337909698486328,13.668954849243164,13.2502,-0.41875484924316453
30.479776620864868,13.739888310432434,13.0818,-0.6580883104324347
30.60763382911682,13.80381691455841,12.9155,-0.8883169145584109
30.748328685760498,13.874164342880249,12.7513,-1.1228643428802485
30.88829803466797,13.944149017333984,12.5893,-1.3548490173339847
31.0203275680542,14.0101637840271,12.4292,-1.5809637840270998
31.35902237892151,14.179511189460754,12.2713,-1.9082111894607543
31.502174615859985,14.251087307929993,12.1153,-2.135787307929993
31.646047353744507,14.323023676872253,11.9613,-2.361723676872254
31.789535760879517,14.394767880439758,11.8092,-2.5855678804397577
31.923053741455078,14.461526870727539,11.6591,-2.8024268707275386
32.05902290344238,14.529511451721191,11.5109,-3.018611451721192
32.20302104949951,14.601510524749756,11.3646,-3.2369105247497565
32.347052574157715,14.673526287078857,11.2202,-3.4533262870788572
32.49502658843994,14.74751329421997,11.0776,-3.6699132942199704
32.635021924972534,14.817510962486267,10.9368,-3.8807109624862672
32.77788972854614,14.888944864273071,10.7978,-4.091144864273071
32.92130184173584,14.96065092086792,10.6605,-4.300150920867919
33.06023955345154,15.030119776725769,10.6878,-4.34231977672577
33.39848303794861,15.199241518974304,10.7152,-4.484041518974305
33.53448796272278,15.26724398136139,10.7426,-4.52464398136139
33.66918396949768,15.33459198474884,10.7702,-4.5643919847488394
33.80919122695923,15.404595613479614,10.7978,-4.606795613479614
33.94599366188049,15.472996830940247,10.8254,-4.6475968309402464
34.07564330101013,15.537821650505066,10.8531,-4.684721650505066
34.223649978637695,15.611824989318848,10.8809,-4.730924989318847
34.36340403556824,15.681702017784119,10.9088,-4.772902017784119
34.50621271133423,15.753106355667114,10.9368,-4.816306355667114
34.65213108062744,15.82606554031372,10.9648,-4.86126554031372
34.78383708000183,15.891918540000916,10.9929,-4.899018540000915
34.921013593673706,15.960506796836853,11.021,-4.939506796836852
35.07984757423401,16.039923787117004,11.0493,-4.990623787117004
35.436545848846436,16.218272924423218,11.0776,-5.140672924423217
35.57145977020264,16.28572988510132,11.2489,-5.036829885101318
35.70817303657532,16.35408651828766,11.4229,-4.931186518287658
35.84571719169617,16.422858595848083,11.5996,-4.823258595848083
35.9824595451355,16.49122977256775,11.9613,-4.529929772567749
36.12249803543091,16.561249017715454,12.3342,-4.227049017715455
36.262446641922,16.631223320961,12.7188,-3.9124233209609987
36.402665853500366,16.701332926750183,13.1153,-3.5860329267501836
36.549795627593994,16.774897813796997,13.5242,-3.2506978137969966
36.68993949890137,16.844969749450684,13.9458,-2.8991697494506834
36.82350182533264,16.91175091266632,14.3806,-2.5311509126663214
36.963600158691406,16.981800079345703,14.829,-2.1528000793457025
37.10350680351257,17.051753401756287,15.2913,-1.760453401756287
37.45964765548706,17.22982382774353,15.768,-1.4618238277435296
37.608295917510986,17.304147958755493,16.2596,-1.0445479587554942
37.74126672744751,17.370633363723755,16.7666,-0.6040333637237545
37.885767221450806,17.442883610725403,17.2893,-0.15358361072540205
38.03033375740051,17.515166878700256,17.8283,0.31313312129974236
38.16636395454407,17.583181977272034,18.3842,0.8010180227279662
38.306331396102905,17.653165698051453,18.9574,1.3042343019485472
38.449997663497925,17.724998831748962,19.5484,1.8234011682510385
38.59018564224243,17.795092821121216,20.1579,2.3628071788787857
38.73097276687622,17.86548638343811,20.7863,2.9208136165618903
38.87303066253662,17.93651533126831,21.4344,3.4978846687316896
39.00411558151245,18.002057790756226,22.1027,4.100642209243773
39.36456227302551,18.182281136512756,22.7918,4.609518863487242
39.505144119262695,18.252572059631348,23.5023,5.249727940368654
39.641846895217896,18.320923447608948,24.2351,5.9141765523910514
39.78584361076355,18.392921805381775,24.9907,6.5977781946182255
39.91984510421753,18.459922552108765,25.7698,7.309877447891235
40.05706310272217,18.528531551361084,26.5732,8.044668448638916
40.20933771133423,18.604668855667114,27.4017,8.797031144332887
40.35378956794739,18.676894783973694,28.256,9.579105216026306
40.48188757896423,18.740943789482117,29.137,10.396056210517884
40.62188458442688,18.81094229221344,30.0454,11.23445770778656
40.76268458366394,18.88134229183197,30.9821,12.100757708168029
40.90716314315796,18.95358157157898,31.4614,12.507818428421022
41.03923535346985,19.019617676734924,32.4423,13.422682323265079
41.40393948554993,19.201969742774963,33.4537,14.251730257225034
41.53766942024231,19.268834710121155,34.4967,15.227865289878842
41.6756227016449,19.33781135082245,35.5722,16.234388649177554
41.815653800964355,19.407826900482178,36.6813,17.273473099517823
41.94762825965881,19.473814129829407,37.8249,18.351085870170593
42.07964110374451,19.539820551872253,39.0042,19.464379448127744
42.223686933517456,19.611843466758728,39.709,20.097156533241275
42.36362075805664,19.68181037902832,40.4265,20.744689620971677
42.51563501358032,19.75781750679016,41.1571,21.39928249320984
42.69734263420105,19.848671317100525,41.9008,22.052128682899472
42.84211564064026,19.92105782032013,42.658,22.736942179679872
42.98211669921875,19.991058349609375,43.4288,23.437741650390628
43.118112325668335,20.059056162834167,44.2136,24.154543837165832
43.46884751319885,20.234423756599426,45.0125,24.778076243400577
43.60836362838745,20.304181814193726,45.8259,25.52171818580627
43.74075889587402,20.37037944793701,46.654,26.28362055206299
43.87752389907837,20.438761949539185,46.7735,26.334738050460814
44.01402997970581,20.507014989852905,46.8933,26.3862850101471
44.16174364089966,20.58087182044983,47.0135,26.43262817955017
44.29479765892029,20.647398829460144,47.1339,26.486501170539853
44.43080401420593,20.715402007102966,47.2546,26.539197992897037
44.57080268859863,20.785401344299316,47.3757,26.590298655700686
44.702900409698486,20.851450204849243,47.4971,26.64564979515076
44.83378601074219,20.916893005371094,47.6187,26.701806994628903
44.97460126876831,20.987300634384155,47.7407,26.75339936561584
45.11942744255066,21.05971372127533,47.863,26.80328627872467
45.47742295265198,21.23871147632599,47.9856,26.74688852367401
45.620250940322876,21.310125470161438,48.1085,26.79837452983856
45.76385164260864,21.38192582130432,48.2318,26.84987417869568
45.90382933616638,21.45191466808319,48.3553,26.90338533191681
46.04442000389099,21.522210001945496,48.4792,26.956989998054503
46.191932916641235,21.595966458320618,48.6034,27.007433541679383
46.34564781188965,21.672823905944824,48.7279,27.055076094055174
46.47840976715088,21.73920488357544,48.8527,27.11349511642456
46.61837434768677,21.809187173843384,48.9779,27.168712826156614
46.755215644836426,21.877607822418213,49.1033,27.225692177581784
46.896039962768555,21.948019981384277,49.2291,27.281080018615725
47.03779077529907,22.018895387649536,49.3552,27.336304612350467
47.38660407066345,22.193302035331726,49.4817,27.28839796466827
47.5326874256134,22.2663437128067,49.6084,27.3420562871933
47.66869068145752,22.33434534072876,49.7355,27.401154659271242
47.8087215423584,22.4043607711792,49.8629,27.458539228820804
47.949488162994385,22.474744081497192,49.9907,27.515955918502804
48.08838200569153,22.544191002845764,50.1187,27.574508997154233
48.23238730430603,22.616193652153015,50.2471,27.630906347846988
48.367863178253174,22.683931589126587,50.3758,27.69186841087341
48.51586866378784,22.75793433189392,50.5049,27.74696566810608
48.65586829185486,22.82793414592743,50.6343,27.806365854072574
48.79586911201477,22.897934556007385,50.764,27.866065443992618
48.93590068817139,22.967950344085693,50.1187,27.150749655914304
49.072014570236206,23.036007285118103,49.4817,26.445692714881893
49.416383504867554,23.208191752433777,48.8527,25.644508247566222
49.56359648704529,23.281798243522644,48.2318,24.950001756477356
49.704280614852905,23.352140307426453,47.6187,24.266559692573544
49.84024739265442,23.42012369632721,47.0135,23.59337630367279
49.9763560295105,23.48817801475525,46.4159,22.92772198524475
50.11330842971802,23.55665421485901,46.4159,22.859245785140992
50.26134634017944,23.63067317008972,46.4159,22.78522682991028
50.405314683914185,23.702657341957092,46.4159,22.71324265804291
50.549837589263916,23.774918794631958,46.4159,22.640981205368043
50.68069624900818,23.84034812450409,46.4159,22.57555187549591
50.82312631607056,23.91156315803528,46.4159,22.504336841964722
50.96402144432068,23.98201072216034,46.4159,22.43388927783966
51.10083770751953,24.0,46.4159,22.4159
51.763559103012085,24.0,46.4159,22.4159
51.897485971450806,24.0,46.4159,22.4159
52.03752040863037,24.0,46.4159,22.4159
52.17712879180908,24.0,46.4159,22.4159
52.31260061264038,24.0,46.4159,22.4159
52.44538760185242,24.0,46.4159,22.4159
52.577388525009155,24.0,46.4159,22.4159
52.71598982810974,24.0,46.4159,22.4159
52.86302709579468,24.0,46.4159,22.4159
52.99512815475464,24.0,46.061,22.061
53.13511276245117,24.0,45.7088,21.708799999999997
53.26963233947754,24.0,45.3593,21.359299999999998
53.402376890182495,24.0,45.0125,21.012500000000003
53.55231952667236,24.0,44.6684,20.6684
53.70105981826782,24.0,44.3268,20.3268
53.845091342926025,24.0,43.9879,19.987900000000003
53.985092639923096,24.0,43.6516,19.651600000000002
54.12534809112549,24.0,43.3178,19.3178
54.26582980155945,24.0,42.9866,18.986600000000003
54.40583682060242,24.0,42.658,18.658
54.541797161102295,24.0,42.3318,18.3318
54.678985595703125,24.0,42.0081,18.0081
54.82379078865051,24.0,41.6869,17.6869
54.97317957878113,24.0,41.3682,17.3682
55.11763834953308,24.0,41.0519,17.051900000000003
55.253673791885376,24.0,40.738,16.738
55.39769911766052,24.0,40.4265,16.426499999999997
55.5438494682312,24.0,40.1175,16.1175
55.69568729400635,24.0,39.8107,15.810699999999997
55.85442614555359,24.0,39.5063,15.506300000000003
56.00714659690857,23.996426701545715,39.2043,15.207873298454288
56.88612198829651,23.556939005851746,38.9045,15.347560994148253
57.027472734451294,23.486263632774353,38.6071,15.12083636722565
57.38573217391968,23.30713391304016,38.3119,15.00476608695984
57.52078032493591,23.239609837532043,38.0189,14.779290162467959
57.673424243927,23.1632878780365,37.7283,14.565012121963498
57.806153535842896,23.096923232078552,37.4398,14.342876767921446
57.94215273857117,23.028923630714417,37.1535,14.124576369285585
58.083465576171875,22.958267211914062,36.8695,13.91123278808594
58.223453521728516,22.888273239135742,36.8695,13.98122676086426
58.36555051803589,22.817224740982056,36.8695,14.052275259017946
58.50953483581543,22.745232582092285,36.8695,14.124267417907717
58.65478467941284,22.67260766029358,36.8695,14.196892339706423
58.786704540252686,22.606647729873657,36.8695,14.262852270126345
58.931018590927124,22.534490704536438,36.8695,14.335009295463564
59.068077087402344,22.465961456298828,36.8695,14.403538543701174
59.42453575134277,22.287732124328613,36.8695,14.581767875671389
59.568094968795776,22.215952515602112,36.8695,14.65354748439789
59.70413780212402,22.14793109893799,36.8695,14.721568901062014
59.84095501899719,22.079522490501404,36.8695,14.789977509498598
59.976948976516724,22.011525511741638,36.8695,14.857974488258364
60.121007442474365,21.939496278762817,36.8695,14.930003721237185
60.264923334121704,21.867538332939148,36.8695,15.001961667060854
60.40255546569824,21.79872226715088,36.8695,15.070777732849123
60.5457329750061,21.72713351249695,36.8695,15.142366487503054
60.69454646110535,21.652726769447327,36.8695,15.216773230552675
60.83522272109985,21.582388639450073,36.8695,15.287111360549929
60.99125647544861,21.504371762275696,36.8695,15.365128237724306
61.14326763153076,21.42836618423462,36.8695,15.441133815765383
61.50414443016052,21.24792778491974,37.1535,15.905572215080262
61.650794506073,21.1746027469635,37.4398,16.265197253036497
61.798802614212036,21.100598692893982,37.7283,16.627701307106015
61.934932231903076,21.032533884048462,38.0189,16.98636611595154
62.07565093040466,20.96217453479767,38.3119,17.349725465202333
62.21699333190918,20.89150333404541,38.6071,17.715596665954592
62.35291123390198,20.82354438304901,38.9045,18.080955616950988
62.48565053939819,20.757174730300903,39.2043,18.4471252696991
62.62564420700073,20.687177896499634,39.5063,18.81912210350037
62.76965069770813,20.615174651145935,39.8107,19.195525348854062
62.91365671157837,20.543171644210815,40.1175,19.574328355789184
63.05548596382141,20.472257018089294,40.4265,19.954242981910703
63.41430735588074,20.29284632205963,40.5301,20.237253677940366
63.55868673324585,20.220656633377075,40.6339,20.413243366622922
63.70475625991821,20.147621870040894,40.738,20.590378129959106
63.84265065193176,20.07867467403412,40.8424,20.76372532596588
63.97210168838501,20.013949155807495,40.947,20.933050844192508
64.11211037635803,19.943944811820984,41.0519,21.10795518817902
64.25381875038147,19.873090624809265,41.1571,21.284009375190735
64.39766049385071,19.801169753074646,41.2625,21.461330246925357
64.53036689758301,19.734816551208496,41.3682,21.633383448791506
64.6753625869751,19.66231870651245,41.4742,21.811881293487552
64.81002402305603,19.594987988471985,41.5804,21.985412011528012
64.95402956008911,19.522985219955444,41.6869,22.163914780044557
65.09082984924316,19.454585075378418,41.7937,22.339114924621583
65.42604732513428,19.28697633743286,41.9008,22.613823662567135
65.5679452419281,19.21602737903595,42.0081,22.79207262096405
65.7036452293396,19.1481773853302,42.1157,22.967522614669797
65.84903860092163,19.075480699539185,42.2236,23.148119300460813
65.97938966751099,19.010305166244507,42.3318,23.321494833755494
66.12714719772339,18.936426401138306,42.1157,23.17927359886169
66.26657938957214,18.866710305213928,41.9008,23.03408969478607
66.4110655784607,18.794467210769653,41.6869,22.892432789230348
66.54401469230652,18.72799265384674,41.4742,22.746207346153263
66.69348192214966,18.65325903892517,41.2625,22.609240961074832
66.83249568939209,18.583752155303955,41.0519,22.46814784469605
66.97931480407715,18.510342597961426,40.8424,22.332057402038572
67.12139987945557,18.439300060272217,40.6339,22.19459993972778
67.47410941123962,18.262945294380188,40.4265,22.16355470561981
67.61810612678528,18.19094693660736,40.2202,22.029253063392638
67.75640773773193,18.121796131134033,40.0149,21.893103868865964
67.88576984405518,18.057115077972412,39.8107,21.753584922027585
68.0193943977356,17.990302801132202,39.6075,21.6171971988678
68.1562180519104,17.9218909740448,39.4054,21.4835090259552
68.29221701622009,17.853891491889954,39.2043,21.35040850811005
68.42021584510803,17.789892077445984,39.0042,21.214307922554013
68.562340259552,17.718829870224,38.8051,21.086270129776004
68.69907450675964,17.650462746620178,38.6071,20.956637253379824
68.84707307815552,17.57646346092224,38.706,21.129536539077762
68.99144721031189,17.504276394844055,38.8051,21.300823605155948
69.12204837799072,17.43897581100464,38.9045,21.46552418899536
69.46328091621399,17.268359541893005,39.0042,21.735840458106992
69.60329008102417,17.198354959487915,39.1041,21.905745040512087
69.74733591079712,17.12633204460144,39.2043,22.077967955398563
69.8853964805603,17.05730175971985,39.3047,22.24739824028015
70.02715373039246,16.986423134803772,39.4054,22.41897686519623
70.17319464683533,16.913402676582336,39.5063,22.592897323417667
70.313161611557,16.843419194221497,39.6075,22.764080805778505
70.44955539703369,16.775222301483154,39.709,22.93377769851685
70.58723449707031,16.706382751464844,39.8107,23.104317248535153
70.72401809692383,16.637990951538086,39.9127,23.274709048461915
70.86472702026367,16.567636489868164,40.0149,23.447263510131833
71.00469207763672,16.49765396118164,40.3233,23.825646038818363
71.3555269241333,16.32223653793335,40.6339,24.311663462066647
71.50314593315125,16.248427033424377,40.947,24.698572966575625
71.64012837409973,16.179935812950134,41.2625,25.08256418704987
71.77899622917175,16.110501885414124,41.5804,25.469898114585874
71.91599631309509,16.042001843452454,41.9008,25.858798156547543
72.06292343139648,15.968538284301758,42.2236,26.25506171569824
72.20369219779968,15.898153901100159,42.549,26.65084609889984
72.3396725654602,15.830163717269897,42.8768,27.046636282730105
72.4783251285553,15.760837435722351,43.2071,27.446262564277646
72.62482118606567,15.687589406967163,43.54,27.852410593032836
72.75752377510071,15.621238112449646,43.8755,28.254261887550356
72.89755463600159,15.551222681999207,44.8975,29.346277318000794
73.04152631759644,15.479236841201782,45.9433,30.46406315879822
73.38923978805542,15.30538010597229,47.0135,31.70811989402771
73.5292375087738,15.235381245613098,48.1085,32.8731187543869
73.6725640296936,15.163717985153198,49.2291,34.065382014846804
73.81511211395264,15.092443943023682,50.3758,35.28335605697632
73.95109272003174,15.02445363998413,51.5492,36.52474636001587
74.08782482147217,14.956087589263916,52.75,37.793912410736084
74.22781109809875,14.886094450950623,53.9787,39.09260554904938
74.37151622772217,14.814241886138916,55.236,40.42175811386108
74.5143404006958,14.7428297996521,56.5226,41.7797702003479
74.662358045578,14.668820977210999,57.8392,43.170379022789
74.80634140968323,14.596829295158386,59.1864,44.58957070484161
74.94641447067261,14.526792764663696,60.5651,46.038307235336305
75.09064769744873,14.454676151275635,61.9758,47.521123848724365
75.43784427642822,14.281077861785889,63.4194,49.138322138214114
75.57558965682983,14.212205171585083,64.8966,50.68439482841492
75.72463870048523,14.137680649757385,66.4083,52.27061935024261
75.86271357536316,14.06864321231842,67.9551,53.88645678768158
76.00106000900269,13.999469995498657,69.538,55.53853000450134
76.14360189437866,13.928199052810669,71.1578,57.229600947189326
76.28595519065857,13.857022404670715,72.8152,58.95817759532929
76.43070149421692,13.78464925289154,74.5113,60.726650747108465
76.57073616981506,13.714631915092468,76.2469,62.53226808490753
76.70456337928772,13.64771831035614,77.4264,63.77868168964386
76.84136652946472,13.57931673526764,78.6241,65.04478326473236
76.9745020866394,13.512748956680298,79.8403,66.3275510433197
