time,actual_distance,estimated_distance,error
34.914955139160156,15.957477569580078,100.0,84.04252243041992
35.25895142555237,16.129475712776184,100.0,83.87052428722382
35.40700340270996,16.20350170135498,100.0,83.79649829864502
35.54300022125244,16.27150011062622,100.0,83.72849988937378
35.680755853652954,16.340377926826477,100.0,83.65962207317352
35.811561822891235,16.405780911445618,100.0,83.59421908855438
35.95628118515015,16.478140592575073,100.0,83.52185940742493
36.100162982940674,16.550081491470337,100.0,83.44991850852966
36.23846936225891,16.619234681129456,100.0,83.38076531887054
36.37666153907776,16.68833076953888,100.0,83.31166923046112
36.51600384712219,16.758001923561096,100.0,83.2419980764389
36.6550087928772,16.8275043964386,100.0,83.1724956035614
36.795297384262085,16.897648692131042,100.0,83.10235130786896
36.930434465408325,16.965217232704163,100.0,83.03478276729584
37.2761025428772,17.1380512714386,100.0,82.8619487285614
37.41887974739075,17.209439873695374,100.0,82.79056012630463
37.55275058746338,17.27637529373169,100.0,82.72362470626831
37.69038772583008,17.34519386291504,100.0,82.65480613708496
37.8311505317688,17.4155752658844,100.0,82.5844247341156
37.9762601852417,17.48813009262085,100.0,82.51186990737915
38.11154294013977,17.555771470069885,100.0,82.44422852993011
38.248279333114624,17.624139666557312,100.0,82.37586033344269
38.392276763916016,17.696138381958008,100.0,82.30386161804199
38.52828240394592,17.76414120197296,100.0,82.23585879802704
38.66831135749817,17.834155678749084,100.0,82.16584432125092
38.79976463317871,17.899882316589355,100.0,82.10011768341064
38.93095922470093,17.965479612350464,100.0,82.03452038764954
39.27563500404358,18.13781750202179,100.0,81.86218249797821
39.420567989349365,18.210283994674683,100.0,81.78971600532532
39.55877375602722,18.27938687801361,100.0,81.72061312198639
39.70033574104309,18.350167870521545,100.0,81.64983212947845
39.845818519592285,18.422909259796143,100.0,81.57709074020386
39.98584985733032,18.49292492866516,100.0,81.50707507133484
40.12181735038757,18.560908675193787,100.0,81.43909132480621
40.26314830780029,18.631574153900146,100.0,81.36842584609985
40.40408277511597,18.702041387557983,100.0,81.29795861244202
40.5560519695282,18.7780259847641,100.0,81.2219740152359
40.701322078704834,18.850661039352417,100.0,81.14933896064758
40.84172534942627,18.920862674713135,100.0,81.07913732528687
40.99049377441406,18.99524688720703,100.0,81.00475311279297
41.34622240066528,19.17311120033264,100.0,80.82688879966736
41.487245321273804,19.243622660636902,100.0,80.7563773393631
41.63592767715454,19.31796383857727,100.0,80.68203616142273
41.77748703956604,19.38874351978302,68.1292,48.74045648021698
41.91752910614014,19.45876455307007,68.1292,48.67043544692993
42.05059456825256,19.52529728412628,68.1292,48.603902715873716
42.187257051467896,19.593628525733948,68.1292,48.53557147426605
42.32402038574219,19.662010192871094,68.1292,48.467189807128904
42.47072672843933,19.735363364219666,68.1292,48.39383663578033
42.604125022888184,19.802062511444092,68.1292,48.327137488555906
42.74489665031433,19.872448325157166,68.1292,48.25675167484283
42.890251874923706,19.945125937461853,68.1292,48.184074062538144
43.2446494102478,20.1223247051239,68.1292,48.006875294876096
43.383709192276,20.191854596138,68.1292,47.937345403862
43.52373766899109,20.261868834495544,68.1292,47.86733116550445
43.67352914810181,20.336764574050903,68.1292,47.792435425949094
43.813281536102295,20.406640768051147,68.1292,47.72255923194885
43.95728349685669,20.478641748428345,68.1292,47.65055825157165
44.10268187522888,20.55134093761444,68.1292,47.577859062385556
44.23613405227661,20.618067026138306,68.1292,47.51113297386169
44.37613606452942,20.68806803226471,68.1292,47.44113196773529
44.51684594154358,20.75842297077179,68.1292,47.37077702922821
44.65684914588928,20.82842457294464,68.1292,47.300775427055356
44.79488825798035,20.897444128990173,68.1292,47.231755871009824
44.93566560745239,20.967832803726196,68.1292,47.1613671962738
45.28684997558594,21.14342498779297,68.1292,46.98577501220703
45.43396043777466,21.21698021888733,68.1292,46.91221978111267
45.5734179019928,21.2867089509964,68.1292,46.8424910490036
45.70614576339722,21.35307288169861,68.1292,46.77612711830139
45.84689474105835,21.423447370529175,68.1292,46.70575262947082
45.99518632888794,21.49759316444397,68.1292,46.63160683555603
46.13977599143982,21.56988799571991,68.1292,46.55931200428009
46.28479766845703,21.642398834228516,68.1292,46.48680116577148
46.422011375427246,21.711005687713623,68.1292,46.418194312286374
46.56202793121338,21.78101396560669,68.1292,46.34818603439331
46.70678925514221,21.853394627571106,68.1292,46.27580537242889
46.83986806869507,21.919934034347534,68.1292,46.20926596565246
46.977243423461914,21.988621711730957,59.9484,37.95977828826904
47.33236789703369,22.166183948516846,59.9484,37.782216051483154
47.483800172805786,22.241900086402893,59.9484,37.706499913597106
47.62379765510559,22.311898827552795,59.9484,37.636501172447204
47.75792956352234,22.37896478176117,59.9484,37.56943521823883
47.89995002746582,22.44997501373291,59.9484,37.49842498626709
48.04799795150757,22.523998975753784,59.9484,37.424401024246215
48.20770335197449,22.603851675987244,59.9484,37.344548324012756
48.35879850387573,22.679399251937866,59.9484,37.26900074806213
48.495577812194824,22.747788906097412,59.9484,37.20061109390259
48.63170862197876,22.81585431098938,59.9484,37.13254568901062
48.78075647354126,22.89037823677063,59.9484,37.05802176322937
48.92754340171814,22.96377170085907,59.9484,36.98462829914093
49.26586079597473,23.132930397987366,59.9484,36.815469602012634
49.418848752975464,23.209424376487732,59.9484,36.73897562351227
49.56176161766052,23.28088080883026,59.9484,36.66751919116974
49.693726778030396,23.346863389015198,59.9484,36.6015366109848
49.83977127075195,23.419885635375977,59.9484,36.52851436462402
50.013882875442505,23.506941437721252,59.9484,36.44145856227875
50.16076469421387,23.580382347106934,59.9484,36.368017652893066
50.30747175216675,23.653735876083374,59.9484,36.294664123916625
50.451475858688354,23.725737929344177,59.9484,36.22266207065582
50.583473920822144,23.791736960411072,59.9484,36.15666303958893
50.72490429878235,23.862452149391174,59.9484,36.085947850608825
50.85900330543518,23.92950165271759,59.9484,36.01889834728241
50.989325284957886,23.994662642478943,59.9484,35.95373735752106
51.66540455818176,24.0,59.9484,35.9484
51.80312705039978,24.0,59.9484,35.9484
51.94352602958679,24.0,59.9484,35.9484
52.08767080307007,24.0,59.9484,35.9484
52.236374378204346,24.0,59.9484,35.9484
52.39251089096069,24.0,59.9484,35.9484
52.536505460739136,24.0,59.9484,35.9484
52.68341398239136,24.0,77.4264,53.4264
52.845189809799194,24.0,77.4264,53.4264
53.00950050354004,24.0,77.4264,53.4264
53.15741443634033,24.0,77.4264,53.4264
53.3014132976532,24.0,77.4264,53.4264
53.44541621208191,24.0,77.4264,53.4264
53.61741924285889,24.0,77.4264,53.4264
53.76543617248535,24.0,77.4264,53.4264
53.91210651397705,24.0,77.4264,53.4264
54.060887813568115,24.0,77.4264,53.4264
54.20886421203613,24.0,77.4264,53.4264
54.344881534576416,24.0,77.4264,53.4264
54.48886322975159,24.0,77.4264,53.4264
54.620879888534546,24.0,77.4264,53.4264
54.761168479919434,24.0,77.4264,53.4264
54.89420461654663,24.0,77.4264,53.4264
55.044745445251465,24.0,77.4264,53.4264
55.19140815734863,24.0,77.4264,53.4264
55.340900897979736,24.0,77.4264,53.4264
55.48772621154785,24.0,77.4264,53.4264
55.62845301628113,24.0,77.4264,53.4264
55.76902461051941,24.0,77.4264,53.4264
55.91524600982666,24.0,77.4264,53.4264
56.77183675765991,23.614081621170044,77.4264,53.81231837882996
56.9102144241333,23.54489278793335,77.4264,53.88150721206665
57.265029191970825,23.367485404014587,77.4264,54.058914595985414
57.40937352180481,23.295313239097595,77.4264,54.131086760902406
57.54710078239441,23.226449608802795,77.4264,54.199950391197206
57.69251108169556,23.15374445915222,77.4264,54.27265554084778
57.829909563064575,23.085045218467712,77.4264,54.34135478153229
57.96549129486084,23.01725435256958,77.4264,54.40914564743042
58.11068320274353,22.944658398628235,40.8424,17.897741601371763
58.25643849372864,22.87178075313568,40.8424,17.970619246864317
58.39247107505798,22.80376446247101,40.8424,18.03863553752899
58.53644061088562,22.73177969455719,40.8424,18.110620305442808
58.68241095542908,22.65879452228546,40.8424,18.183605477714536
58.814698696136475,22.592650651931763,40.8424,18.249749348068235
58.946696519851685,22.526651740074158,40.8424,18.31574825992584
59.29976844787598,22.35011577606201,40.8424,18.492284223937986
59.43564796447754,22.28217601776123,40.8424,18.560223982238767
59.57788586616516,22.21105706691742,40.8424,18.63134293308258
59.725767374038696,22.137116312980652,40.8424,18.705283687019346
59.86410164833069,22.067949175834656,40.8424,18.774450824165342
60.00706768035889,21.996466159820557,40.8424,18.84593384017944
60.15162253379822,21.92418873310089,40.8424,18.918211266899107
60.28762674331665,21.856186628341675,40.8424,18.986213371658323
60.427590131759644,21.786204934120178,40.8424,19.05619506587982
60.567588806152344,21.716205596923828,40.8424,19.12619440307617
60.70841908454895,21.645790457725525,40.8424,19.196609542274473
60.84922671318054,21.57538664340973,40.8424,19.26701335659027
60.998229026794434,21.500885486602783,40.8424,19.341514513397215
61.344109773635864,21.327945113182068,40.8424,19.51445488681793
61.49596071243286,21.25201964378357,40.8424,19.59038035621643
61.64466166496277,21.177669167518616,40.8424,19.664730832481382
61.79035925865173,21.104820370674133,40.8424,19.737579629325865
61.9261794090271,21.03691029548645,40.8424,19.805489704513548
62.0732684135437,20.96336579322815,40.8424,19.87903420677185
62.213985443115234,20.893007278442383,40.8424,19.949392721557615
62.35973834991455,20.820130825042725,40.8424,20.022269174957273
62.4995014667511,20.75024926662445,40.8424,20.092150733375547
62.64349985122681,20.678250074386597,40.8424,20.1641499256134
62.78774285316467,20.606128573417664,40.8424,20.236271426582334
62.92001128196716,20.53999435901642,40.8424,20.30240564098358
63.275782108306885,20.362108945846558,21.5443,1.1821910541534422
63.40977716445923,20.295111417770386,21.5443,1.249188582229614
63.5544593334198,20.2227703332901,21.5443,1.3215296667098997
63.69449043273926,20.15275478363037,21.5443,1.3915452163696287
63.83445763587952,20.08277118206024,21.5443,1.461528817939758
63.98246240615845,20.008768796920776,21.5443,1.5355312030792234
64.12805461883545,19.935972690582275,21.5443,1.6083273094177244
64.27506470680237,19.862467646598816,21.5443,1.6818323534011839
64.40706467628479,19.796467661857605,21.5443,1.7478323381423948
64.5519425868988,19.724028706550598,21.5443,1.8202712934494016
64.68466067314148,19.65766966342926,21.5443,1.8866303365707395
64.83491015434265,19.582544922828674,21.5443,1.9617550771713255
64.97178769111633,19.514106154441833,21.5443,2.0301938455581663
65.31618690490723,19.341906547546387,21.5443,2.202393452453613
65.44483661651611,19.277581691741943,21.5443,2.2667183082580564
65.58319091796875,19.208404541015625,21.5443,2.335895458984375
65.72162938117981,19.139185309410095,21.5443,2.4051146905899046
65.86288785934448,19.06855607032776,21.5443,2.475743929672241
66.0009708404541,18.99951457977295,21.5443,2.5447854202270506
66.13803029060364,18.93098485469818,21.5443,2.6133151453018186
66.2762987613678,18.8618506193161,21.5443,2.6824493806838987
66.41923689842224,18.79038155078888,21.5443,2.7539184492111204
66.55241823196411,18.723790884017944,21.5443,2.8205091159820554
66.6846809387207,18.65765953063965,21.5443,2.8866404693603513
66.83015656471252,18.584921717643738,21.5443,2.959378282356262
66.96502351760864,18.51748824119568,21.5443,3.026811758804321
67.31757664680481,18.341211676597595,21.5443,3.2030883234024046
67.48137736320496,18.259311318397522,21.5443,3.284988681602478
67.62211680412292,18.188941597938538,21.5443,3.355358402061462
67.77075910568237,18.114620447158813,21.5443,3.4296795528411863
67.90675139427185,18.046624302864075,21.5443,3.497675697135925
68.05074620246887,17.974626898765564,21.5443,3.569673101234436
68.19030380249023,17.904848098754883,21.5443,3.639451901245117
68.32960200309753,17.835198998451233,46.4159,28.580701001548768
68.47429871559143,17.762850642204285,46.4159,28.653049357795716
68.61029386520386,17.69485306739807,46.4159,28.72104693260193
68.75829696655273,17.620851516723633,46.4159,28.795048483276368
68.90039539337158,17.54980230331421,46.4159,28.86609769668579
69.24323034286499,17.378384828567505,46.4159,29.037515171432496
69.38547253608704,17.307263731956482,46.4159,29.10863626804352
69.53662061691284,17.23168969154358,46.4159,29.18421030845642
69.68232440948486,17.15883779525757,46.4159,29.257062204742432
69.81433081626892,17.09283459186554,46.4159,29.32306540813446
69.96067142486572,17.01966428756714,46.4159,29.396235712432862
70.09179162979126,16.95410418510437,46.4159,29.46179581489563
70.22378945350647,16.888105273246765,46.4159,29.527794726753235
70.36462068557739,16.817689657211304,46.4159,29.598210342788697
70.5046238899231,16.747688055038452,46.4159,29.66821194496155
70.64918375015259,16.675408124923706,46.4159,29.740491875076295
70.78575420379639,16.607122898101807,46.4159,29.808777101898194
70.9185082912445,16.540745854377747,46.4159,29.875154145622254
71.2766056060791,16.36169719696045,46.4159,30.05420280303955
71.42201542854309,16.288992285728455,46.4159,30.126907714271546
71.57260203361511,16.213698983192444,46.4159,30.202201016807557
71.7179069519043,16.14104652404785,46.4159,30.27485347595215
71.86468720436096,16.06765639781952,46.4159,30.34824360218048
72.01296424865723,15.993517875671387,46.4159,30.422382124328614
72.14976048469543,15.925119757652283,46.4159,30.490780242347718
72.29677057266235,15.851614713668823,46.4159,30.564285286331177
72.43676829338074,15.781615853309631,46.4159,30.63428414669037
72.57276773452759,15.713616132736206,46.4159,30.702283867263795
72.71845889091492,15.640770554542542,46.4159,30.77512944545746
72.87567090988159,15.562164545059204,46.4159,30.853735454940797
73.22413277626038,15.387933611869812,46.4159,31.02796638813019
73.37056112289429,15.314719438552856,46.4159,31.101180561447144
73.51323437690735,15.243382811546326,46.4159,31.172517188453675
73.655513048172,15.172243475914001,77.4264,62.254156524086
73.79866623878479,15.100666880607605,77.4264,62.325733119392396
73.94081711769104,15.02959144115448,77.4264,62.39680855884552
74.08782458305359,14.956087708473206,77.4264,62.470312291526795
74.2278196811676,14.886090159416199,77.4264,62.5403098405838
74.36153841018677,14.819230794906616,77.4264,62.607169205093385
74.50034618377686,14.749826908111572,77.4264,62.67657309188843
74.63511562347412,14.68244218826294,77.4264,62.74395781173706
74.77248668670654,14.613756656646729,77.4264,62.81264334335327
74.91887545585632,14.540562272071838,77.4264,62.88583772792816
75.26942014694214,14.36528992652893,77.4264,63.06111007347107
75.42327570915222,14.28836214542389,77.4264,63.13803785457611
75.55527853965759,14.222360730171204,77.4264,63.2040392698288
75.70415306091309,14.147923469543457,77.4264,63.278476530456544
75.84493780136108,14.077531099319458,77.4264,63.34886890068054
75.98490118980408,14.007549405097961,77.4264,63.41885059490204
76.13290071487427,13.933549642562866,77.4264,63.492850357437135
76.27691340446472,13.86154329776764,77.4264,63.56485670223236
76.42406702041626,13.78796648979187,77.4264,63.63843351020813
76.56980657577515,13.715096712112427,77.4264,63.711303287887574
76.70261216163635,13.648693919181824,77.4264,63.77770608081818
76.84288620948792,13.578556895256042,77.4264,63.84784310474396
77.0028338432312,13.4985830783844,77.4264,63.9278169216156
77.3436496257782,13.3281751871109,77.4264,64.0982248128891
77.49659943580627,13.251700282096863,77.4264,64.17469971790314
77.64060163497925,13.179699182510376,77.4264,64.24670081748963
77.78861427307129,13.105692863464355,77.4264,64.32070713653565
77.93261218070984,13.03369390964508,77.4264,64.39270609035492
78.07261037826538,12.96369481086731,77.4264,64.46270518913269
78.21661186218262,12.891694068908691,77.4264,64.53470593109131
78.36411929130554,12.817940354347229,77.4264,64.60845964565277
78.50974678993225,12.745126605033875,77.4264,64.68127339496613
78.65178489685059,12.674107551574707,77.4264,64.7522924484253
78.79179620742798,12.60410189628601,77.4264,64.82229810371399
78.9245092868805,12.537745356559753,77.4264,64.88865464344025
79.27208542823792,12.363957285881042,77.4264,65.06244271411896
79.41477704048157,12.292611479759216,77.4264,65.13378852024078
79.55121803283691,12.224390983581543,77.4264,65.20200901641846
79.6859917640686,12.157004117965698,77.4264,65.2693958820343
79.82331991195679,12.088340044021606,77.4264,65.3380599559784
