time,actual_distance,estimated_distance,error
15.83924150466919,6.419620752334595,3.4881,-2.9315207523345945
15.963234424591064,6.481617212295532,3.4881,-2.993517212295532
16.091243028640747,6.5456215143203735,3.4881,-3.0575215143203733
16.22220516204834,6.61110258102417,3.4881,-3.1230025810241697
16.346964597702026,6.673482298851013,3.4881,-3.185382298851013
16.46696901321411,6.733484506607056,3.4881,-3.2453845066070555
16.59099507331848,6.795497536659241,3.4881,-3.3073975366592405
16.71453881263733,6.8572694063186646,3.4881,-3.3691694063186644
16.84600591659546,6.9230029582977295,3.4881,-3.4349029582977293
16.97071671485901,6.985358357429504,3.4881,-3.497258357429504
17.306034803390503,7.1530174016952515,8.5405,1.3874825983047483
17.426833629608154,7.213416814804077,8.5405,1.3270831851959226
17.55557155609131,7.277785778045654,8.5405,1.2627142219543455
17.68197274208069,7.340986371040344,8.5405,1.1995136289596555
17.800230503082275,7.400115251541138,8.5405,1.140384748458862
17.924834489822388,7.462417244911194,8.5405,1.078082755088806
18.05669927597046,7.5283496379852295,8.5405,1.0121503620147703
18.17619037628174,7.588095188140869,8.5405,0.9524048118591306
18.305770874023438,7.652885437011719,8.5405,0.887614562988281
18.42655110359192,7.7132755517959595,8.5405,0.8272244482040403
18.550440073013306,7.775220036506653,8.5405,0.7652799634933469
18.686193227767944,7.843096613883972,8.5405,0.6974033861160276
18.810872793197632,7.905436396598816,8.5405,0.6350636034011838
18.93887448310852,7.96943724155426,8.5405,0.5710627584457395
19.274763107299805,8.137381553649902,8.5405,0.4031184463500974
19.401732444763184,8.200866222381592,8.5405,0.33963377761840796
19.531313180923462,8.265656590461731,8.5405,0.2748434095382688
19.65274667739868,8.32637333869934,8.5405,0.21412666130065894
19.784862995147705,8.392431497573853,8.5405,0.14806850242614722
19.909374952316284,8.454687476158142,8.5405,0.08581252384185767
20.033374547958374,8.516687273979187,8.5405,0.023812726020812747
20.16144323348999,8.580721616744995,8.5405,-0.04022161674499536
20.28303027153015,8.641515135765076,8.5405,-0.10101513576507593
20.40771985054016,8.70385992527008,8.5405,-0.1633599252700808
20.539719581604004,8.769859790802002,8.5405,-0.2293597908020022
20.66371989250183,8.831859946250916,8.5405,-0.29135994625091577
20.791818141937256,8.895909070968628,8.5405,-0.35540907096862817
20.921992301940918,8.960996150970459,8.5405,-0.4204961509704592
21.255587816238403,9.127793908119202,8.5405,-0.5872939081192019
21.382490396499634,9.191245198249817,8.5405,-0.6507451982498171
21.507014751434326,9.253507375717163,8.5405,-0.7130073757171633
21.62555193901062,9.31277596950531,8.5405,-0.7722759695053103
21.75026535987854,9.37513267993927,8.5405,-0.8346326799392703
21.878041982650757,9.439020991325378,8.5405,-0.8985209913253787
21.99931025505066,9.49965512752533,8.5405,-0.9591551275253298
22.124038219451904,9.562019109725952,8.5405,-1.0215191097259524
22.247368574142456,9.623684287071228,8.5405,-1.0831842870712283
22.381286144256592,9.690643072128296,8.5405,-1.1501430721282961
22.501705169677734,9.750852584838867,9.7059,-0.04495258483886744
22.622222423553467,9.811111211776733,9.7059,-0.10521121177673365
22.742931604385376,9.871465802192688,9.7059,-0.16556580219268824
22.858900785446167,9.929450392723083,9.7059,-0.22355039272308375
22.990352153778076,9.995176076889038,9.7059,-0.28927607688903834
23.332839488983154,10.166419744491577,9.7059,-0.4605197444915774
23.45328450202942,10.22664225101471,9.7059,-0.5207422510147097
23.581902503967285,10.290951251983643,9.7059,-0.5850512519836428
23.701794147491455,10.350897073745728,9.7059,-0.6449970737457278
23.82359552383423,10.411797761917114,9.7059,-0.7058977619171145
23.944327116012573,10.472163558006287,9.7059,-0.7662635580062869
24.06829857826233,10.534149289131165,9.7059,-0.8282492891311648
24.1957049369812,10.5978524684906,9.7059,-0.8919524684906008
24.327064752578735,10.663532376289368,9.7059,-0.9576323762893679
24.45168924331665,10.725844621658325,9.7059,-1.0199446216583254
24.567718029022217,10.783859014511108,9.7059,-1.0779590145111086
24.694945335388184,10.847472667694092,9.7059,-1.141572667694092
24.826902389526367,10.913451194763184,9.7059,-1.2075511947631838
24.95563292503357,10.977816462516785,9.7059,-1.271916462516785
25.286380529403687,11.143190264701843,9.7059,-1.4372902647018435
25.406913995742798,11.203456997871399,9.7059,-1.4975569978713992
25.53555393218994,11.26777696609497,20.9108,9.643023033905028
25.6663978099823,11.33319890499115,20.9108,9.577601095008848
25.78565239906311,11.392826199531555,20.9108,9.517973800468443
25.90719485282898,11.45359742641449,20.9108,9.457202573585509
26.031449556350708,11.515724778175354,20.9108,9.395075221824644
26.15314245223999,11.576571226119995,20.9108,9.334228773880003
26.27329444885254,11.63664722442627,20.9108,9.274152775573729
26.40962862968445,11.704814314842224,20.9108,9.205985685157774
26.534297466278076,11.767148733139038,20.9108,9.14365126686096
26.652610540390015,11.826305270195007,20.9108,9.084494729804991
26.785938501358032,11.892969250679016,20.9108,9.017830749320982
26.91072392463684,11.95536196231842,20.9108,8.955438037681578
27.25613832473755,12.128069162368774,20.9108,8.782730837631224
27.388426542282104,12.194213271141052,20.9108,8.716586728858946
27.517037391662598,12.258518695831299,20.9108,8.6522813041687
27.641251802444458,12.320625901222229,20.9108,8.59017409877777
27.766740798950195,12.383370399475098,20.9108,8.5274296005249
27.89142894744873,12.445714473724365,20.9108,8.465085526275633
28.018935680389404,12.509467840194702,20.9108,8.401332159805296
28.133907318115234,12.566953659057617,20.9108,8.343846340942381
28.263860940933228,12.631930470466614,20.9108,8.278869529533385
28.38389277458191,12.691946387290955,20.9108,8.218853612709044
28.502434730529785,12.751217365264893,20.9108,8.159582634735106
28.63912606239319,12.819563031196594,20.9108,8.091236968803404
28.75861620903015,12.879308104515076,20.9108,8.031491895484923
28.895346641540527,12.947673320770264,20.9108,7.963126679229735
29.231422424316406,13.115711212158203,20.9108,7.795088787841795
29.354113340377808,13.177056670188904,20.9108,7.7337433298110945
29.478654384613037,13.239327192306519,20.9108,7.67147280769348
29.60661745071411,13.303308725357056,20.9108,7.607491274642943
29.73061752319336,13.36530876159668,20.9108,7.545491238403319
29.858839988708496,13.429419994354248,20.9108,7.48138000564575
29.98578643798828,13.49289321899414,20.9108,7.417906781005858
30.12939953804016,13.56469976902008,20.9108,7.346100230979918
30.257403135299683,13.628701567649841,20.9108,7.282098432350157
30.386035919189453,13.693017959594727,20.9108,7.217782040405272
30.5147762298584,13.7573881149292,20.9108,7.153411885070799
30.643725395202637,13.821862697601318,20.9108,7.08893730239868
30.775455713272095,13.887727856636047,20.9108,7.023072143363951
30.902036905288696,13.951018452644348,20.9108,6.95978154735565
31.230686902999878,14.115343451499939,23.7643,9.64895654850006
31.371068000793457,14.185534000396729,23.7643,9.57876599960327
31.506208658218384,14.253104329109192,23.7643,9.511195670890807
31.63565993309021,14.317829966545105,23.7643,9.446470033454894
31.77565884590149,14.387829422950745,23.7643,9.376470577049254
31.95186734199524,14.47593367099762,23.7643,9.288366329002379
32.14060139656067,14.570300698280334,23.7643,9.193999301719664
32.32061219215393,14.660306096076965,23.7643,9.103993903923033
32.51269602775574,14.756348013877869,23.7643,9.00795198612213
32.69925832748413,14.849629163742065,23.7643,8.914670836257933
32.88795328140259,14.943976640701294,23.7643,8.820323359298705
33.278144121170044,15.139072060585022,23.7643,8.625227939414977
33.47087287902832,15.23543643951416,23.7643,8.528863560485838
33.67087435722351,15.335437178611755,23.7643,8.428862821388243
33.87844753265381,15.439223766326904,23.7643,8.325076233673094
34.074793338775635,15.537396669387817,23.7643,8.226903330612181
34.2680184841156,15.6340092420578,23.7643,8.130290757942198
34.45341396331787,15.726706981658936,23.7643,8.037593018341063
34.63077735900879,15.815388679504395,23.7643,7.948911320495604
34.814971685409546,15.907485842704773,23.7643,7.856814157295226
34.99170708656311,15.995853543281555,23.7643,7.7684464567184435
35.36770033836365,16.183850169181824,23.7643,7.580449830818175
35.5556583404541,16.27782917022705,23.7643,7.486470829772948
35.7440345287323,16.37201726436615,23.7643,7.392282735633849
35.945109605789185,16.472554802894592,23.7643,7.291745197105406
36.11867094039917,16.559335470199585,23.7643,7.204964529800414
36.29383611679077,16.646918058395386,18.3999,1.752981941604613
36.4655544757843,16.73277723789215,18.3999,1.667122762107848
36.60905408859253,16.804527044296265,18.3999,1.5953729557037342
36.751933336257935,16.875966668128967,18.3999,1.5239333318710315
36.89206910133362,16.94603455066681,18.3999,1.4538654493331897
37.25697374343872,17.12848687171936,18.3999,1.2714131282806385
37.40184187889099,17.200920939445496,18.3999,1.1989790605545032
37.546546459198,17.273273229599,18.3999,1.1266267704009998
37.69502067565918,17.34751033782959,18.3999,1.052389662170409
37.83184313774109,17.415921568870544,18.3999,0.9839784311294544
37.97184181213379,17.485920906066895,18.3999,0.9139790939331043
38.119174003601074,17.559587001800537,18.3999,0.8403129981994617
38.270214319229126,17.635107159614563,18.3999,0.7647928403854358
38.41131639480591,17.705658197402954,18.3999,0.6942418025970447
38.555635929107666,17.777817964553833,18.3999,0.6220820354461658
38.70825481414795,17.854127407073975,18.3999,0.5457725929260242
38.851186990737915,17.925593495368958,18.3999,0.4743065046310413
39.001572370529175,18.000786185264587,18.3999,0.3991138147354114
39.356728076934814,18.178364038467407,18.3999,0.22153596153259159
39.50206899642944,18.25103449821472,18.3999,0.14886550178527713
39.64294195175171,18.321470975875854,18.3999,0.07842902412414432
39.784695625305176,18.392347812652588,18.3999,0.007552187347410921
39.92959809303284,18.46479904651642,18.3999,-0.06489904651641965
40.075358629226685,18.537679314613342,18.3999,-0.13777931461334347
40.22670769691467,18.613353848457336,18.3999,-0.2134538484573376
40.37649655342102,18.68824827671051,18.3999,-0.28834827671051144
40.50967884063721,18.754839420318604,18.3999,-0.3549394203186047
40.63767695426941,18.818838477134705,18.3999,-0.4189384771347058
40.76632761955261,18.883163809776306,18.3999,-0.48326380977630734
40.89432907104492,18.94716453552246,18.3999,-0.5472645355224621
41.23861908912659,19.119309544563293,18.3999,-0.7194095445632946
41.39948225021362,19.19974112510681,18.3999,-0.7998411251068127
41.51926016807556,19.25963008403778,18.3999,-0.859730084037782
41.64745879173279,19.323729395866394,12.5357,-6.788029395866394
41.782543897628784,19.391271948814392,12.5357,-6.855571948814392
41.9032564163208,19.4516282081604,12.5357,-6.9159282081604
42.03528165817261,19.517640829086304,12.5357,-6.981940829086303
42.15925359725952,19.57962679862976,12.5357,-7.0439267986297605
42.287254333496094,19.643627166748047,12.5357,-7.107927166748047
42.41631364822388,19.70815682411194,12.5357,-7.172456824111938
42.55215287208557,19.776076436042786,12.5357,-7.240376436042785
42.67615628242493,19.838078141212463,12.5357,-7.302378141212463
42.80419421195984,19.90209710597992,12.5357,-7.366397105979919
42.92972707748413,19.964863538742065,12.5357,-7.429163538742065
43.26264476776123,20.131322383880615,12.5357,-7.595622383880615
43.39524602890015,20.197623014450073,12.5357,-7.661923014450073
43.51957654953003,20.259788274765015,12.5357,-7.724088274765014
43.64739394187927,20.323696970939636,12.5357,-7.787996970939636
43.77541780471802,20.38770890235901,12.5357,-7.8520089023590085
43.908939838409424,20.454469919204712,12.5357,-7.918769919204712
44.04363489151001,20.521817445755005,12.5357,-7.986117445755005
44.16363477706909,20.581817388534546,12.5357,-8.046117388534546
44.29630923271179,20.648154616355896,12.5357,-8.112454616355896
44.42828845977783,20.714144229888916,12.5357,-8.178444229888916
44.56028914451599,20.780144572257996,12.5357,-8.244444572257995
44.68507480621338,20.84253740310669,12.5357,-8.30683740310669
44.81307673454285,20.906538367271423,12.5357,-8.370838367271423
44.94103217124939,20.970516085624695,12.5357,-8.434816085624695
45.26714730262756,21.13357365131378,12.5357,-8.597873651313781
45.38763880729675,21.193819403648376,12.5357,-8.658119403648376
45.55288004875183,21.276440024375916,12.5357,-8.740740024375915
45.67764210700989,21.338821053504944,12.5357,-8.803121053504944
45.8111617565155,21.40558087825775,12.5357,-8.869880878257751
45.9398832321167,21.46994161605835,12.5357,-8.93424161605835
46.069092750549316,21.534546375274658,12.5357,-8.998846375274658
46.201377630233765,21.600688815116882,12.5357,-9.064988815116882
46.32599592208862,21.66299796104431,12.5357,-9.127297961044311
46.4562087059021,21.72810435295105,12.5357,-9.19240435295105
46.58125400543213,21.790627002716064,12.5357,-9.254927002716064
46.71605706214905,21.858028531074524,12.5357,-9.322328531074524
46.84009099006653,21.920045495033264,12.5357,-9.384345495033264
46.972092628479004,21.986046314239502,27.0073,5.021253685760499
47.29771542549133,22.148857712745667,27.0073,4.858442287254334
47.42359471321106,22.21179735660553,27.0073,4.795502643394471
47.55386161804199,22.276930809020996,27.0073,4.730369190979005
47.685179471969604,22.342589735984802,27.0073,4.6647102640151985
47.81263566017151,22.406317830085754,27.0073,4.600982169914246
47.94570255279541,22.472851276397705,27.0073,4.534448723602296
48.07023572921753,22.535117864608765,27.0073,4.472182135391236
48.20333933830261,22.601669669151306,27.0073,4.405630330848695
48.331339597702026,22.665669798851013,27.0073,4.341630201148988
48.457093715667725,22.728546857833862,27.0073,4.2787531421661384
48.588953733444214,22.794476866722107,27.0073,4.212823133277894
48.71692681312561,22.858463406562805,27.0073,4.148836593437196
48.83763527870178,22.91881763935089,27.0073,4.08848236064911
48.969664573669434,22.984832286834717,27.0073,4.022467713165284
49.31102967262268,23.15551483631134,27.0073,3.8517851636886604
49.441893100738525,23.220946550369263,27.0073,3.786353449630738
49.57030510902405,23.285152554512024,27.0073,3.722147445487977
49.707478046417236,23.353739023208618,27.0073,3.6535609767913826
49.825161933898926,23.412580966949463,27.0073,3.594719033050538
49.95442342758179,23.477211713790894,27.0073,3.530088286209107
50.07909822463989,23.539549112319946,27.0073,3.4677508876800545
50.20835900306702,23.60417950153351,27.0073,3.4031204984664924
50.34126615524292,23.67063307762146,27.0073,3.336666922378541
50.461899757385254,23.730949878692627,27.0073,3.276350121307374
50.585752964019775,23.792876482009888,27.0073,3.214423517990113
50.7104377746582,23.8552188873291,27.0073,3.152081112670899
50.864445209503174,23.932222604751587,27.0073,3.075077395248414
50.989925146102905,23.994962573051453,27.0073,3.012337426948548
51.63214921951294,24.0,27.0073,3.0073000000000008
51.76746892929077,24.0,27.0073,3.0073000000000008
51.89019322395325,24.0,27.0073,3.0073000000000008
52.01816129684448,24.0,27.0073,3.0073000000000008
52.13813781738281,24.0,27.0073,3.0073000000000008
52.26816511154175,24.0,23.7643,-0.23570000000000135
52.393824338912964,24.0,23.7643,-0.23570000000000135
52.51477670669556,24.0,23.7643,-0.23570000000000135
52.635446548461914,24.0,23.7643,-0.23570000000000135
52.75883865356445,24.0,23.7643,-0.23570000000000135
52.883540630340576,24.0,23.7643,-0.23570000000000135
53.016560077667236,24.0,23.7643,-0.23570000000000135
53.140788316726685,24.0,23.7643,-0.23570000000000135
53.26642155647278,24.0,23.7643,-0.23570000000000135
53.40084099769592,24.0,23.7643,-0.23570000000000135
53.52484750747681,24.0,23.7643,-0.23570000000000135
53.64884400367737,24.0,23.7643,-0.23570000000000135
53.77773666381836,24.0,23.7643,-0.23570000000000135
53.90778088569641,24.0,23.7643,-0.23570000000000135
54.02854681015015,24.0,23.7643,-0.23570000000000135
54.152713775634766,24.0,23.7643,-0.23570000000000135
54.27505326271057,24.0,23.7643,-0.23570000000000135
54.41448473930359,24.0,23.7643,-0.23570000000000135
54.53975558280945,24.0,23.7643,-0.23570000000000135
54.66054177284241,24.0,23.7643,-0.23570000000000135
54.78851532936096,24.0,23.7643,-0.23570000000000135
54.912513256073,24.0,23.7643,-0.23570000000000135
55.03756904602051,24.0,23.7643,-0.23570000000000135
55.16376996040344,24.0,23.7643,-0.23570000000000135
55.283923625946045,24.0,23.7643,-0.23570000000000135
55.41195368766785,24.0,23.7643,-0.23570000000000135
55.53665542602539,24.0,23.7643,-0.23570000000000135
55.661643981933594,24.0,23.7643,-0.23570000000000135
55.793440103530884,24.0,23.7643,-0.23570000000000135
55.91816854476929,24.0,23.7643,-0.23570000000000135
56.798444509506226,23.600777745246887,11.0304,-12.570377745246887
56.9337682723999,23.53311586380005,11.0304,-12.502715863800049
57.27836775779724,23.36081612110138,11.0304,-12.33041612110138
57.40069270133972,23.29965364933014,11.0304,-12.269253649330139
57.53191256523132,23.23404371738434,11.0304,-12.203643717384338
57.655707120895386,23.172146439552307,11.0304,-12.141746439552307
57.79059648513794,23.10470175743103,11.0304,-12.07430175743103
57.91122102737427,23.044389486312866,11.0304,-12.013989486312866
58.03921937942505,22.980390310287476,11.0304,-11.949990310287475
58.16726875305176,22.91636562347412,11.0304,-11.885965623474121
58.29524898529053,22.852375507354736,11.0304,-11.821975507354736
58.42325162887573,22.788374185562134,11.0304,-11.757974185562134
58.552112102508545,22.723943948745728,11.0304,-11.693543948745727
58.67300009727478,22.66349995136261,11.0304,-11.63309995136261
58.798250675201416,22.600874662399292,11.0304,-11.570474662399292
58.92005944252014,22.53997027873993,11.0304,-11.509570278739929
59.25422978401184,22.37288510799408,11.0304,-11.34248510799408
59.376487731933594,22.311756134033203,11.0304,-11.281356134033203
59.499537229537964,22.250231385231018,11.0304,-11.219831385231018
59.63260054588318,22.18369972705841,11.0304,-11.15329972705841
59.75327706336975,22.123361468315125,11.0304,-11.092961468315124
59.87838697433472,22.06080651283264,11.0304,-11.030406512832641
59.998743295669556,22.000628352165222,11.0304,-10.970228352165222
60.12732243537903,21.936338782310486,11.0304,-10.905938782310486
60.253660678863525,21.873169660568237,11.0304,-10.842769660568237
60.37922167778015,21.810389161109924,11.0304,-10.779989161109924
60.508131980895996,21.745934009552002,11.0304,-10.715534009552002
60.63280725479126,21.68359637260437,11.0304,-10.65319637260437
60.76102566719055,21.619487166404724,11.0304,-10.589087166404724
60.8844575881958,21.5577712059021,14.2464,-7.3113712059021
61.220335245132446,21.389832377433777,14.2464,-7.143432377433777
61.35282373428345,21.323588132858276,14.2464,-7.077188132858277
61.47616624832153,21.261916875839233,14.2464,-7.015516875839234
61.59847116470337,21.200764417648315,14.2464,-6.954364417648316
61.72715640068054,21.13642179965973,14.2464,-6.8900217996597295
61.848363399505615,21.075818300247192,14.2464,-6.829418300247193
61.97307562828064,21.01346218585968,14.2464,-6.767062185859681
62.098267555236816,20.950866222381592,14.2464,-6.704466222381592
62.22933316230774,20.88533341884613,14.2464,-6.638933418846131
62.362189054489136,20.818905472755432,14.2464,-6.572505472755433
62.48585605621338,20.75707197189331,14.2464,-6.510671971893311
62.61163854598999,20.694180727005005,14.2464,-6.447780727005005
62.73311257362366,20.63344371318817,14.2464,-6.387043713188172
62.85780906677246,20.57109546661377,14.2464,-6.32469546661377
62.98582601547241,20.507086992263794,14.2464,-6.260686992263794
63.32209825515747,20.338950872421265,14.2464,-6.092550872421265
63.439077377319336,20.280461311340332,30.6928,10.412338688659666
63.567081689834595,20.216459155082703,30.6928,10.476340844917296
63.695080280303955,20.152459859848022,30.6928,10.540340140151976
63.82475662231445,20.087621688842773,30.6928,10.605178311157225
63.94574522972107,20.027127385139465,30.6928,10.665672614860533
64.07045102119446,19.96477448940277,30.6928,10.728025510597227
64.1944510936737,19.902774453163147,30.6928,10.790025546836851
64.34375786781311,19.828121066093445,30.6928,10.864678933906553
64.46448159217834,19.767759203910828,30.6928,10.92504079608917
64.58495616912842,19.70752191543579,30.6928,10.985278084564207
64.7176525592804,19.641173720359802,30.6928,11.051626279640196
64.84165406227112,19.57917296886444,30.6928,11.113627031135557
64.96639680862427,19.516801595687866,30.6928,11.175998404312132
65.31429719924927,19.342851400375366,30.6928,11.349948599624632
65.43891882896423,19.280540585517883,30.6928,11.412259414482115
65.56595134735107,19.217024326324463,30.6928,11.475775673675535
65.69792675971985,19.151036620140076,30.6928,11.541763379859923
65.82862949371338,19.08568525314331,30.6928,11.607114746856688
65.95024561882019,19.024877190589905,30.6928,11.667922809410094
66.07575964927673,18.962120175361633,30.6928,11.730679824638365
66.20791625976562,18.896041870117188,30.6928,11.79675812988281
66.3335599899292,18.8332200050354,30.6928,11.859579994964598
66.46483087539673,18.767584562301636,30.6928,11.925215437698363
66.5894877910614,18.7052561044693,30.6928,11.987543895530699
66.71978712081909,18.640106439590454,30.6928,12.052693560409544
66.84250211715698,18.57874894142151,30.6928,12.11405105857849
66.9632203578949,18.51838982105255,30.6928,12.174410178947447
67.30044674873352,18.34977662563324,30.6928,12.343023374366759
67.43719363212585,18.281403183937073,30.6928,12.411396816062926
67.55920386314392,18.22039806842804,30.6928,12.472401931571959
67.68085885047913,18.159570574760437,30.6928,12.533229425239561
67.80957198143005,18.095214009284973,30.6928,12.597585990715025
67.93757438659668,18.03121280670166,30.6928,12.661587193298338
68.0731098651886,17.9634450674057,30.6928,12.729354932594298
68.20574140548706,17.89712929725647,30.6928,12.795670702743529
68.32643985748291,17.836780071258545,30.6928,12.856019928741453
68.45043802261353,17.774780988693237,20.9108,3.136019011306761
68.5744378566742,17.712781071662903,20.9108,3.1980189283370954
68.70720958709717,17.646395206451416,20.9108,3.2644047935485823
68.83312845230103,17.583435773849487,20.9108,3.327364226150511
68.96281695365906,17.51859152317047,20.9108,3.392208476829527
69.31099653244019,17.344501733779907,20.9108,3.566298266220091
69.43566393852234,17.28216803073883,20.9108,3.6286319692611677
69.56250357627869,17.218748211860657,20.9108,3.6920517881393415
69.68598294258118,17.15700852870941,20.9108,3.7537914712905867
69.81404304504395,17.092978477478027,20.9108,3.817821522521971
69.94278192520142,17.028609037399292,20.9108,3.8821909626007063
70.0747447013855,16.96262764930725,20.9108,3.9481723506927473
70.19549441337585,16.902252793312073,20.9108,4.0085472066879255
70.32454085350037,16.837729573249817,20.9108,4.073070426750181
70.45415592193604,16.772922039031982,20.9108,4.137877960968016
70.57812929153442,16.710935354232788,20.9108,4.19986464576721
70.70612740516663,16.646936297416687,20.9108,4.263863702583311
