time,actual_distance,estimated_distance,error
6.489620685577393,1.7448103427886963,0.9411,-0.8037103427886962
6.610333204269409,1.8051666021347046,0.975,-0.8301666021347046
6.738333225250244,1.869166612625122,1.0102,-0.8589666126251221
6.867938041687012,1.9339690208435059,1.0466,-0.8873690208435059
6.986009836196899,1.9930049180984497,1.0843,-0.9087049180984497
7.118725299835205,2.0593626499176025,1.1234,-0.9359626499176026
7.445518732070923,2.2227593660354614,1.1639,-1.0588593660354615
7.57352089881897,2.286760449409485,1.2059,-1.080860449409485
7.703348398208618,2.351674199104309,1.2494,-1.102274199104309
7.82221794128418,2.41110897064209,1.2945,-1.1166089706420899
7.946896553039551,2.4734482765197754,1.3411,-1.1323482765197754
8.070897579193115,2.5354487895965576,1.3895,-1.1459487895965577
8.201733589172363,2.6008667945861816,1.4396,-1.1612667945861816
8.321485042572021,2.6607425212860107,1.4915,-1.1692425212860107
8.44622015953064,2.72311007976532,1.5929,-1.1302100797653198
8.576108694076538,2.788054347038269,1.7013,-1.086754347038269
8.700606346130371,2.8503031730651855,1.8169,-1.0334031730651856
8.828607559204102,2.914303779602051,1.9405,-0.9738037796020509
8.953307628631592,2.976653814315796,2.0724,-0.9042538143157959
9.087486743927002,3.043743371963501,2.2134,-0.8303433719635009
9.411861419677734,3.205930709838867,2.3639,-0.8420307098388671
9.539018630981445,3.2695093154907227,2.5246,-0.7449093154907227
9.663377046585083,3.3316885232925415,2.6963,-0.6353885232925416
9.784092664718628,3.392046332359314,2.8797,-0.5123463323593138
9.91209363937378,3.4560468196868896,3.0755,-0.38054681968688975
10.040094137191772,3.5200470685958862,3.1703,-0.3497470685958861
10.170289516448975,3.5851447582244873,3.268,-0.3171447582244875
10.302451848983765,3.6512259244918823,3.3688,-0.28242592449188253
10.42850399017334,3.71425199508667,3.4726,-0.24165199508667
10.556502342224121,3.7782511711120605,3.6901,-0.08815117111206039
10.680501937866211,3.8402509689331055,3.9211,0.08084903106689456
10.801172733306885,3.9005863666534424,4.1666,0.2660136333465575
10.921201229095459,3.9606006145477295,4.4275,0.4668993854522707
11.045171976089478,4.022585988044739,4.7047,0.6821140119552611
11.37688136100769,4.188440680503845,4.9992,0.8107593194961549
11.505594491958618,4.252797245979309,5.3122,1.0594027540206907
11.630214929580688,4.315107464790344,5.6448,1.3296925352096558
11.758252143859863,4.379126071929932,5.9982,1.6190739280700681
11.891218185424805,4.445609092712402,6.3738,1.9281909072875978
12.022558450698853,4.511279225349426,6.7728,2.261520774650574
12.140232563018799,4.570116281509399,6.9816,2.411483718490601
12.264081001281738,4.632040500640869,7.1969,2.564859499359131
12.39835500717163,4.699177503585815,7.4187,2.719522496414185
12.518404722213745,4.759202361106873,7.6474,2.8881976388931276
12.64923644065857,4.824618220329285,7.8832,3.0585817796707158
12.76704740524292,4.88352370262146,8.1262,3.242676297378541
12.891045570373535,4.945522785186768,8.3768,3.431277214813232
13.02124309539795,5.010621547698975,8.635,3.624378452301025
13.353114366531372,5.176557183265686,8.9012,3.7246428167343133
13.488913536071777,5.244456768035889,9.1757,3.931243231964112
13.609505653381348,5.304752826690674,9.4585,4.153747173309327
13.738187313079834,5.369093656539917,9.7501,4.381006343460083
13.862159490585327,5.431079745292664,10.0507,4.619620254707337
13.984135150909424,5.492067575454712,10.3606,4.868532424545288
14.110451459884644,5.555225729942322,10.68,5.124774270057678
14.228883504867554,5.614441752433777,10.68,5.065558247566223
14.353557825088501,5.6767789125442505,10.68,5.003221087455749
14.479673385620117,5.739836692810059,10.68,4.940163307189941
14.604526281356812,5.802263140678406,10.68,4.877736859321594
14.725305557250977,5.862652778625488,10.68,4.817347221374511
14.849305868148804,5.924652934074402,10.68,4.755347065925598
14.975248575210571,5.987624287605286,10.68,4.692375712394714
15.093642473220825,6.046821236610413,10.68,4.633178763389587
15.423812866210938,6.211906433105469,10.68,4.468093566894531
15.57524824142456,6.28762412071228,10.68,4.392375879287719
15.695709466934204,6.347854733467102,10.68,4.332145266532898
15.816439151763916,6.408219575881958,10.68,4.271780424118042
15.94316840171814,6.47158420085907,10.68,4.20841579914093
16.066191911697388,6.533095955848694,10.7342,4.201104044151306
16.18910837173462,6.59455418586731,10.7886,4.194045814132691
16.30928087234497,6.654640436172485,10.8434,4.1887595638275155
16.43398880958557,6.716994404792786,10.8984,4.181405595207215
16.561224460601807,6.780612230300903,10.9537,4.173087769699096
16.678873538970947,6.839436769485474,11.0093,4.169863230514526
16.8035569190979,6.90177845954895,11.0651,4.163321540451049
16.929429292678833,6.9647146463394165,11.1213,4.156585353660583
17.048789739608765,7.024394869804382,11.1777,4.153305130195617
17.37507462501526,7.187537312507629,11.2344,4.046862687492371
17.499831438064575,7.249915719032288,11.2914,4.041484280967712
17.623831272125244,7.311915636062622,11.3487,4.036784363937377
17.754820823669434,7.377410411834717,11.4062,4.028789588165283
17.881185054779053,7.440592527389526,11.4641,4.023507472610474
18.004599571228027,7.502299785614014,11.5223,4.020000214385986
18.122003078460693,7.561001539230347,11.5807,4.0196984607696535
18.246630430221558,7.623315215110779,11.6395,4.016184784889221
18.370599031448364,7.685299515724182,11.6985,4.013200484275817
18.5006160736084,7.750308036804199,11.7579,4.0075919631958
18.631288766860962,7.815644383430481,11.8176,4.00195561656952
18.751991271972656,7.875995635986328,11.8775,4.001504364013671
18.8788800239563,7.939440011978149,11.9378,3.99835998802185
19.000896215438843,8.000448107719421,11.9983,3.997851892280579
19.326481103897095,8.163240551948547,12.0592,3.8959594480514532
19.45820951461792,8.22910475730896,12.1204,3.89129524269104
19.598628997802734,8.299314498901367,12.1819,3.8825855010986334
19.73407220840454,8.36703610420227,12.1819,3.81486389579773
19.852456092834473,8.426228046417236,12.1819,3.7556719535827643
19.975005388259888,8.487502694129944,12.1819,3.6943973058700568
20.101890802383423,8.550945401191711,12.1819,3.630954598808289
20.22782611846924,8.61391305923462,12.1819,3.5679869407653815
20.357686758041382,8.678843379020691,12.1819,3.5030566209793097
20.48230481147766,8.74115240573883,12.1819,3.44074759426117
20.606304168701172,8.803152084350586,12.1819,3.3787479156494147
20.73156452178955,8.865782260894775,12.1819,3.3161177391052252
20.853310108184814,8.926655054092407,12.1819,3.2552449459075934
20.97399115562439,8.986995577812195,12.1819,3.194904422187806
21.09677028656006,9.04838514328003,12.1819,3.1335148567199713
21.432899951934814,9.216449975967407,12.0592,2.8427500240325934
21.55581521987915,9.277907609939575,11.9378,2.659892390060424
21.679813385009766,9.339906692504883,11.8176,2.4776933074951177
21.79739236831665,9.398696184158325,11.6985,2.299803815841674
21.922052145004272,9.461026072502136,11.5807,2.119673927497864
22.042052268981934,9.521026134490967,11.4641,1.9430738655090334
22.16605234146118,9.58302617073059,11.3487,1.7656738292694083
22.29144549369812,9.64572274684906,11.2344,1.5886772531509408
22.42520308494568,9.71260154247284,11.1213,1.4086984575271604
22.553203344345093,9.776601672172546,11.0093,1.2326983278274533
22.682032346725464,9.841016173362732,10.8984,1.0573838266372686
22.800726413726807,9.900363206863403,10.7886,0.8882367931365973
22.921427249908447,9.960713624954224,10.68,0.7192863750457761
23.046645641326904,10.023322820663452,10.5725,0.5491771793365476
23.37102198600769,10.185510993003845,10.8434,0.6578890069961556
23.497276782989502,10.248638391494751,11.1213,0.8726616085052488
23.621235132217407,10.310617566108704,11.4062,1.0955824338912965
23.753265142440796,10.376632571220398,11.6985,1.3218674287796013
23.870383262634277,10.435191631317139,11.9983,1.5631083686828617
23.987897634506226,10.493948817253113,12.3058,1.8118511827468868
24.11082124710083,10.555410623550415,12.6211,2.065689376449585
24.245234966278076,10.622617483139038,12.9446,2.3219825168609614
24.369977474212646,10.684988737106323,13.2763,2.5913112628936776
24.494006395339966,10.747003197669983,13.6165,2.8694968023300174
24.622013807296753,10.811006903648376,13.9655,3.154493096351624
24.75119638442993,10.875598192214966,14.3233,3.447701807785034
24.871111631393433,10.935555815696716,14.8398,3.904244184303284
24.997360706329346,10.998680353164673,15.3749,4.376219646835327
25.115020036697388,11.057510018348694,15.9293,4.871789981651306
25.446779012680054,11.223389506340027,16.5037,5.280310493659972
25.575706243515015,11.287853121757507,17.0989,5.811046878242493
25.69652032852173,11.348260164260864,17.7154,6.367139835739135
25.82025408744812,11.41012704372406,18.3542,6.944072956275939
25.94258141517639,11.471290707588196,19.0161,7.544809292411806
26.06327247619629,11.531636238098145,19.7018,8.170163761901854
26.180188179016113,11.590094089508057,20.4122,8.822105910491942
26.300809144973755,11.650404572486877,21.1483,9.497895427513122
26.420839548110962,11.710419774055481,21.9109,10.20048022594452
26.550116062164307,11.775058031082153,22.7009,10.925841968917847
26.678951025009155,11.839475512504578,23.5195,11.680024487495423
26.799567461013794,11.899783730506897,23.5195,11.619716269493104
26.92388892173767,11.961944460868835,23.5195,11.557555539131165
27.044640064239502,12.022320032119751,23.5195,11.49717996788025
27.3741295337677,12.18706476688385,23.5195,11.33243523311615
27.501148223876953,12.250574111938477,23.5195,11.268925888061524
27.621188640594482,12.310594320297241,23.5195,11.20890567970276
27.754257678985596,12.377128839492798,23.5195,11.142371160507203
27.884740829467773,12.442370414733887,23.5195,11.077129585266114
28.00775384902954,12.50387692451477,23.5195,11.01562307548523
28.136817693710327,12.568408846855164,23.5195,10.951091153144837
28.266989707946777,12.633494853973389,23.5195,10.886005146026612
28.384875059127808,12.692437529563904,23.5195,10.827062470436097
28.509597063064575,12.754798531532288,23.5195,10.764701468467713
28.633564710617065,12.816782355308533,23.5195,10.702717644691468
28.75757360458374,12.87878680229187,23.4008,10.52201319770813
28.88244652748108,12.94122326374054,23.2827,10.341476736259459
29.00132727622986,13.00066363811493,23.1652,10.16453636188507
29.328722953796387,13.164361476898193,23.0482,9.883838523101808
29.46245551109314,13.23122775554657,22.9319,9.700672244453429
29.590455532073975,13.295227766036987,22.8161,9.520872233963011
29.715179920196533,13.357589960098267,22.7009,9.343310039901734
29.847180366516113,13.423590183258057,22.5864,9.162809816741945
29.975180625915527,13.487590312957764,22.4723,8.984709687042237
30.103182315826416,13.551591157913208,22.3589,8.80730884208679
30.23118257522583,13.615591287612915,22.246,8.630408712387084
30.365885257720947,13.682942628860474,22.1337,8.450757371139527
30.484848260879517,13.742424130439758,22.022,8.27957586956024
30.609522104263306,13.804761052131653,21.9109,8.106138947868349
30.737492084503174,13.868746042251587,21.8003,7.931553957748413
30.867239236831665,13.933619618415833,21.6902,7.756580381584168
30.987699508666992,13.993849754333496,21.5807,7.586850245666504
31.11438488960266,14.05719244480133,21.4718,7.414607555198671
31.44011378288269,14.220056891441345,21.3634,7.143343108558653
31.568766355514526,14.284383177757263,21.2556,6.971216822242738
31.69677472114563,14.348387360572815,21.1483,6.799912639427184
31.824774980545044,14.412387490272522,21.0415,6.629112509727477
31.944769144058228,14.472384572029114,20.9353,6.462915427970888
32.07159423828125,14.535797119140625,20.8296,6.293802880859374
32.20275020599365,14.601375102996826,20.7245,6.123124897003173
32.33078145980835,14.665390729904175,20.6199,5.954509270095826
32.45937180519104,14.72968590259552,20.6199,5.890214097404481
32.584893465042114,14.792446732521057,20.6199,5.827453267478944
32.71672224998474,14.85836112499237,20.6199,5.761538875007631
32.841362953186035,14.920681476593018,20.6199,5.699218523406984
32.96936345100403,14.984681725502014,20.6199,5.635218274497987
33.09338998794556,15.046694993972778,20.6199,5.573205006027223
33.41744947433472,15.208724737167358,20.6199,5.411175262832643
33.54024696350098,15.270123481750488,20.0032,4.733076518249511
33.669294118881226,15.334647059440613,19.4049,4.070252940559389
33.78605055809021,15.393025279045105,18.8246,3.4315747209548952
33.91264629364014,15.456323146820068,18.2616,2.805276853179933
34.03411626815796,15.51705813407898,17.7154,2.1983418659210194
34.1588830947876,15.579441547393799,17.1856,1.606158452606202
34.28687405586243,15.643437027931213,16.6716,1.0281629720687882
34.410844564437866,15.705422282218933,16.173,0.46757771778106516
34.53687238693237,15.768436193466187,15.6893,-0.07913619346618717
34.66655158996582,15.83327579498291,15.2201,-0.6131757949829097
34.79457879066467,15.897289395332336,14.7649,-1.1323893953323356
34.922579526901245,15.961289763450623,14.3233,-1.6379897634506229
35.05507802963257,16.027539014816284,13.895,-2.1325390148162846
35.388354539871216,16.194177269935608,13.4794,-2.714777269935608
35.5210075378418,16.2605037689209,13.0763,-3.1842037689208986
35.64632272720337,16.323161363601685,12.6852,-3.6379613636016845
35.78136992454529,16.390684962272644,12.3058,-4.084884962272644
35.90840148925781,16.454200744628906,11.9378,-4.516400744628907
36.026994466781616,16.513497233390808,11.5807,-4.932797233390808
36.15409183502197,16.577045917510986,11.2344,-5.3426459175109855
36.31839370727539,16.659196853637695,10.8984,-5.760796853637695
36.442403078079224,16.721201539039612,10.5725,-6.148701539039612
36.5685510635376,16.7842755317688,10.2563,-6.527975531768799
36.69319820404053,16.846599102020264,9.9495,-6.897099102020263
36.82119846343994,16.91059923171997,9.652,-7.2585992317199715
36.9551362991333,16.97756814956665,9.3633,-7.61426814956665
37.0744891166687,17.03724455833435,9.3633,-7.67394455833435
37.39757251739502,17.19878625869751,9.3633,-7.835486258697509
37.52296423912048,17.26148211956024,9.3633,-7.898182119560241
37.64020872116089,17.320104360580444,9.3633,-7.956804360580444
37.76230049133301,17.381150245666504,9.3633,-8.017850245666503
37.88894057273865,17.444470286369324,9.3633,-8.081170286369323
38.01720666885376,17.50860333442688,9.3633,-8.14530333442688
38.151705503463745,17.575852751731873,9.3633,-8.212552751731872
38.284454584121704,17.642227292060852,9.3633,-8.278927292060851
38.40920352935791,17.704601764678955,9.3633,-8.341301764678954
38.53720140457153,17.768600702285767,9.3633,-8.405300702285766
38.663660526275635,17.831830263137817,9.3633,-8.468530263137817
38.79319977760315,17.896599888801575,9.269,-8.627599888801575
38.91783046722412,17.95891523361206,9.1757,-8.78321523361206
39.04585385322571,18.022926926612854,9.0833,-8.939626926612855
39.37403869628906,18.18701934814453,8.9918,-9.195219348144532
39.502466440200806,18.251233220100403,8.9012,-9.350033220100403
39.625441789627075,18.312720894813538,8.8116,-9.501120894813537
39.75253486633301,18.376267433166504,8.7229,-9.653367433166505
39.87238430976868,18.43619215488434,8.635,-9.801192154884339
39.998531103134155,18.499265551567078,8.5481,-9.951165551567078
40.12853980064392,18.56426990032196,8.462,-10.10226990032196
40.25320911407471,18.626604557037354,8.3768,-10.249804557037354
40.38120889663696,18.69060444831848,8.2924,-10.39820444831848
40.50668168067932,18.75334084033966,8.2089,-10.54444084033966
40.6314263343811,18.81571316719055,8.1262,-10.689513167190551
40.75142550468445,18.875712752342224,8.0444,-10.831312752342225
40.87542700767517,18.937713503837585,7.9634,-10.974313503837585
41.001580476760864,19.000790238380432,7.8832,-11.117590238380432
41.3465781211853,19.17328906059265,7.8038,-11.369489060592652
41.47396922111511,19.236984610557556,7.7252,-11.511784610557555
41.6025185585022,19.3012592792511,7.6474,-11.653859279251098
41.73282837867737,19.366414189338684,7.5704,-11.796014189338685
41.856828689575195,19.428414344787598,7.4942,-11.934214344787598
41.987159967422485,19.493579983711243,7.4187,-12.074879983711241
42.11846375465393,19.559231877326965,7.344,-12.215231877326964
42.24145221710205,19.620726108551025,7.2701,-12.350626108551026
42.37325739860535,19.686628699302673,7.1969,-12.489728699302674
42.49422478675842,19.74711239337921,7.1969,-12.550212393379212
42.61491775512695,19.807458877563477,7.1969,-12.610558877563477
42.744877338409424,19.872438669204712,7.1969,-12.675538669204713
42.874835729599,19.9374178647995,7.1969,-12.7405178647995
42.99951934814453,19.999759674072266,7.1969,-12.802859674072266
43.11954998970032,20.05977499485016,7.1969,-12.86287499485016
43.441077709198,20.220538854599,7.1969,-13.023638854599
43.56903672218323,20.284518361091614,7.1969,-13.087618361091614
43.69302034378052,20.34651017189026,7.1969,-13.14961017189026
43.82606816291809,20.413034081459045,7.1969,-13.216134081459046
43.950711250305176,20.475355625152588,7.1969,-13.278455625152588
44.08130383491516,20.54065191745758,7.1969,-13.343751917457581
44.20974373817444,20.60487186908722,7.4187,-13.186171869087218
44.33671283721924,20.66835641860962,7.6474,-13.020956418609618
44.4682240486145,20.73411202430725,7.8832,-12.85091202430725
44.592220306396484,20.796110153198242,8.1262,-12.669910153198241
44.71694231033325,20.858471155166626,8.3768,-12.481671155166627
44.83888864517212,20.91944432258606,8.635,-12.28444432258606
44.95895218849182,20.97947609424591,8.9012,-12.078276094245911
45.07957649230957,21.039788246154785,9.1757,-11.864088246154784
45.4084575176239,21.20422875881195,9.4585,-11.74572875881195
45.536723136901855,21.268361568450928,9.7501,-11.518261568450928
45.66138219833374,21.33069109916687,10.0507,-11.27999109916687
45.78973174095154,21.39486587047577,10.3606,-11.03426587047577
45.92428159713745,21.462140798568726,10.68,-10.782140798568726
46.048147678375244,21.524073839187622,11.0093,-10.514773839187622
46.16895341873169,21.584476709365845,11.3487,-10.235776709365846
46.29363560676575,21.646817803382874,11.6985,-9.948317803382874
46.42005753517151,21.710028767585754,12.0592,-9.650828767585754
46.53826880455017,21.769134402275085,12.431,-9.338134402275086
46.6629741191864,21.8314870595932,12.8142,-9.017287059593201
46.78297281265259,21.891486406326294,13.2093,-8.682186406326293
46.948370695114136,21.974185347557068,13.6165,-8.357685347557068
47.070765256881714,22.035382628440857,14.0363,-7.999082628440856
47.404489040374756,22.202244520187378,14.469,-7.7332445201873785
47.524677753448486,22.262338876724243,14.9151,-7.3472388767242425
47.65170669555664,22.32585334777832,15.3749,-6.95095334777832
47.771042346954346,22.385521173477173,15.8489,-6.536621173477172
47.903666496276855,22.451833248138428,15.8489,-6.602933248138427
48.031697034835815,22.515848517417908,15.8489,-6.666948517417907
48.159666538238525,22.579833269119263,15.8489,-6.730933269119262
48.29166603088379,22.645833015441895,15.8489,-6.796933015441894
48.42150092124939,22.710750460624695,15.8489,-6.861850460624694
48.543689489364624,22.771844744682312,15.8489,-6.922944744682312
48.67883515357971,22.839417576789856,15.8489,-6.9905175767898555
48.81154704093933,22.905773520469666,15.8489,-7.056873520469665
48.93557095527649,22.967785477638245,15.8489,-7.118885477638244
49.05954647064209,23.029773235321045,15.8489,-7.1808732353210445
49.38214421272278,23.19107210636139,15.8489,-7.342172106361389
49.51057529449463,23.255287647247314,16.2551,-7.000187647247316
49.63553714752197,23.317768573760986,16.6716,-6.646168573760985
49.75442576408386,23.37721288204193,17.0989,-6.278312882041931
49.871225118637085,23.435612559318542,17.537,-5.8986125593185434
50.00102686882019,23.500513434410095,17.9864,-5.5141134344100955
50.12403202056885,23.562016010284424,18.4474,-5.114616010284426
50.2448251247406,23.6224125623703,18.9201,-4.702312562370299
50.370628356933594,23.685314178466797,19.4049,-4.2804141784667955
50.491079807281494,23.745539903640747,19.9022,-3.8433399036407465
50.61908030509949,23.809540152549744,20.4122,-3.397340152549745
50.74308800697327,23.871544003486633,20.9353,-2.9362440034866317
50.88054585456848,23.94027292728424,21.4718,-2.468472927284239
51.00124406814575,24.0,22.022,-1.9780000000000015
51.64873695373535,24.0,22.5864,-1.4135999999999989
51.77522587776184,24.0,23.1652,-0.8348000000000013
51.90475940704346,24.0,23.7588,-0.2411999999999992
52.02512073516846,24.0,24.3676,0.3675999999999995
52.147778034210205,24.0,24.9921,0.9921000000000006
52.27781271934509,24.0,25.6325,1.6325000000000003
52.41510558128357,24.0,26.2894,2.2894000000000005
52.53803849220276,24.0,26.9631,2.9631000000000007
52.66939735412598,24.0,27.654,3.654
52.799617767333984,24.0,28.3627,4.3627
52.923614263534546,24.0,29.0895,5.089500000000001
53.053752183914185,24.0,29.8349,5.834900000000001
53.186984062194824,24.0,30.5995,6.599499999999999
53.311678886413574,24.0,30.5995,6.599499999999999
53.43845057487488,24.0,30.5995,6.599499999999999
53.56275033950806,24.0,30.5995,6.599499999999999
53.69013023376465,24.0,30.5995,6.599499999999999
53.80786085128784,24.0,30.5995,6.599499999999999
53.93257546424866,24.0,30.5995,6.599499999999999
54.0587317943573,24.0,30.5995,6.599499999999999
54.189817667007446,24.0,30.5995,6.599499999999999
54.31344413757324,24.0,30.5995,6.599499999999999
54.44452214241028,24.0,30.5995,6.599499999999999
54.57225322723389,24.0,30.5995,6.599499999999999
54.700653314590454,24.0,30.5995,6.599499999999999
54.835771322250366,24.0,30.5995,6.599499999999999
54.969451904296875,24.0,29.6843,5.6843
55.09010624885559,24.0,28.7966,4.7966000000000015
55.21807670593262,24.0,27.9353,3.9353000000000016
55.34509563446045,24.0,27.0999,3.0999000000000017
55.46528148651123,24.0,26.2894,2.2894000000000005
55.59235620498657,24.0,25.5031,1.5030999999999999
55.71858739852905,24.0,24.7404,0.7404000000000011
55.84332585334778,24.0,24.0005,0.0004999999999988347
55.974289655685425,24.0,23.2827,-0.7173000000000016
56.09235191345215,23.953824043273926,22.5864,-1.3674240432739246
56.945505142211914,23.527247428894043,21.9109,-1.6163474288940414
57.06847834587097,23.465760827064514,21.2556,-2.210160827064513
57.404446601867676,23.297776699066162,20.6199,-2.677876699066161
57.53252339363098,23.23373830318451,20.0032,-3.2305383031845096
57.65050673484802,23.17474663257599,19.4049,-3.7698466325759874
57.77635455131531,23.111822724342346,18.8246,-4.287222724342346
57.8955295085907,23.05223524570465,18.2616,-4.7906352457046495
58.02023267745972,22.98988366127014,17.7154,-5.274483661270143
58.142441272735596,22.928779363632202,17.1856,-5.743179363632201
58.27492427825928,22.86253786087036,16.6716,-6.19093786087036
58.39628791809082,22.80185604095459,16.173,-6.628856040954592
58.52428698539734,22.73785650730133,15.6893,-7.048556507301331
58.65231466293335,22.673842668533325,15.2201,-7.453742668533325
58.78337359428406,22.60831320285797,14.7649,-7.84341320285797
58.90284991264343,22.548575043678284,14.3233,-8.225275043678284
59.02360010147095,22.488199949264526,13.895,-8.593199949264527
59.358158349990845,22.320920825004578,13.895,-8.425920825004578
59.48087453842163,22.259562730789185,13.895,-8.364562730789185
59.6017382144928,22.1991308927536,13.895,-8.304130892753602
59.72636580467224,22.13681709766388,13.895,-8.24181709766388
59.85036587715149,22.074817061424255,13.895,-8.179817061424256
59.97119927406311,22.014400362968445,13.895,-8.119400362968445
60.094311237335205,21.952844381332397,13.895,-8.057844381332398
60.213663816452026,21.893168091773987,13.895,-7.998168091773987
60.33839774131775,21.830801129341125,13.895,-7.935801129341126
60.46899604797363,21.765501976013184,13.895,-7.870501976013184
60.60273575782776,21.69863212108612,13.895,-7.803632121086121
60.735387086868286,21.632306456565857,13.895,-7.737306456565857
60.85938763618469,21.570306181907654,13.895,-7.675306181907654
60.983275413513184,21.508362293243408,13.895,-7.613362293243409
61.1039776802063,21.44801115989685,13.895,-7.553011159896851
61.429460287094116,21.285269856452942,13.895,-7.390269856452942
61.55396604537964,21.22301697731018,13.895,-7.328016977310181
61.68290829658508,21.15854585170746,13.895,-7.263545851707459
61.79784679412842,21.10107660293579,13.895,-7.206076602935791
61.9254252910614,21.0372873544693,13.895,-7.1422873544693
62.0530002117157,20.97349989414215,13.895,-7.078499894142151
62.17767953872681,20.911160230636597,13.895,-7.016160230636597
62.30677247047424,20.84661376476288,13.895,-6.951613764762879
62.42740082740784,20.78629958629608,13.895,-6.891299586296082
62.55252122879028,20.72373938560486,13.895,-6.828739385604859
62.676066875457764,20.661966562271118,13.895,-6.766966562271119
62.8062698841095,20.59686505794525,13.895,-6.701865057945252
62.93290305137634,20.53354847431183,13.895,-6.638548474311829
63.061171531677246,20.469414234161377,13.895,-6.574414234161377
63.401676654815674,20.299161672592163,13.895,-6.4041616725921635
63.532148122787476,20.233925938606262,13.895,-6.338925938606263
63.65692710876465,20.171536445617676,13.895,-6.276536445617676
63.79595899581909,20.102020502090454,13.895,-6.2070205020904545
63.926135778427124,20.036932110786438,13.895,-6.141932110786438
64.05084013938904,19.97457993030548,13.895,-6.079579930305481
64.17758393287659,19.911208033561707,13.895,-6.016208033561707
64.30655837059021,19.846720814704895,13.895,-5.9517208147048954
64.42728090286255,19.786359548568726,13.895,-5.891359548568726
64.55813980102539,19.720930099487305,13.895,-5.825930099487305
64.67996382713318,19.66001808643341,13.895,-5.765018086433411
64.80672025680542,19.59663987159729,13.895,-5.7016398715972905
64.93694972991943,19.531525135040283,13.895,-5.636525135040284
65.06975388526917,19.465123057365417,13.895,-5.570123057365418
65.401850938797,19.2990745306015,13.895,-5.404074530601502
65.53400015830994,19.23299992084503,13.895,-5.337999920845032
65.65862798690796,19.17068600654602,13.895,-5.275686006546021
65.78262758255005,19.108686208724976,13.895,-5.213686208724976
65.91035056114197,19.044824719429016,13.895,-5.1498247194290165
66.0395200252533,18.980239987373352,13.895,-5.0852399873733525
66.16425800323486,18.91787099838257,13.895,-5.022870998382569
66.29228830337524,18.853855848312378,13.895,-4.958855848312378
66.42540669441223,18.787296652793884,13.895,-4.892296652793885
66.56112909317017,18.719435453414917,13.895,-4.824435453414917
66.69201254844666,18.653993725776672,13.895,-4.758993725776673
66.81668257713318,18.59165871143341,13.895,-4.696658711433411
66.94468235969543,18.527658820152283,13.895,-4.632658820152283
67.07268238067627,18.463658809661865,13.895,-4.568658809661866
67.41101431846619,18.294492840766907,13.895,-4.399492840766907
67.53068900108337,18.234655499458313,13.895,-4.339655499458313
67.65724921226501,18.171375393867493,13.895,-4.276375393867493
67.78127837181091,18.109360814094543,13.895,-4.214360814094544
67.90591025352478,18.04704487323761,13.895,-4.15204487323761
68.03392195701599,17.983039021492004,13.895,-4.088039021492005
68.16514372825623,17.917428135871887,13.895,-4.022428135871888
68.29287624359131,17.853561878204346,13.895,-3.958561878204346
68.41287779808044,17.793561100959778,13.895,-3.8985611009597783
68.53763175010681,17.731184124946594,13.895,-3.8361841249465947
68.66563248634338,17.667183756828308,13.895,-3.7721837568283085
68.78963160514832,17.605184197425842,13.895,-3.7101841974258427
68.9128303527832,17.5435848236084,13.895,-3.648584823608399
69.03363418579102,17.483182907104492,13.895,-3.5881829071044926
