time,actual_distance,estimated_distance,error
8.80637001991272,2.90318500995636,0.6739,-2.2292850099563597
8.9311842918396,2.9655921459198,0.6739,-2.2916921459197996
9.264466047286987,3.1322330236434937,0.6739,-2.4583330236434935
9.398398160934448,3.199199080467224,0.6739,-2.525299080467224
9.51564621925354,3.25782310962677,0.6739,-2.58392310962677
9.640440225601196,3.320220112800598,0.6739,-2.646320112800598
9.770251274108887,3.3851256370544434,0.8767,-2.5084256370544433
9.897994041442871,3.4489970207214355,0.8767,-2.5722970207214355
10.021015644073486,3.510507822036743,0.8767,-2.633807822036743
10.146699905395508,3.573349952697754,0.8767,-2.696649952697754
10.26670217514038,3.6333510875701904,0.8767,-2.7566510875701904
10.38645887374878,3.6932294368743896,0.8767,-2.8165294368743896
10.511162281036377,3.7555811405181885,0.8767,-2.8788811405181884
10.656115293502808,3.828057646751404,0.8767,-2.9513576467514038
10.779377937316895,3.8896889686584473,0.8767,-3.0129889686584472
10.90252685546875,3.951263427734375,0.8767,-3.074563427734375
11.237923860549927,4.118961930274963,0.8767,-3.2422619302749633
11.363998889923096,4.181999444961548,0.8767,-3.305299444961548
11.485211610794067,4.242605805397034,0.8767,-3.3659058053970337
11.610023498535156,4.305011749267578,0.8767,-3.428311749267578
11.738009691238403,4.369004845619202,0.8767,-3.4923048456192016
11.866037607192993,4.433018803596497,0.8767,-3.5563188035964965
11.986759185791016,4.493379592895508,0.8767,-3.6166795928955078
12.107493162155151,4.553746581077576,0.8767,-3.6770465810775756
12.227466106414795,4.6137330532073975,0.8767,-3.7370330532073974
12.351493835449219,4.675746917724609,0.8767,-3.7990469177246093
12.477997064590454,4.738998532295227,0.8767,-3.862298532295227
12.600534677505493,4.800267338752747,0.8767,-3.9235673387527465
12.713491201400757,4.856745600700378,0.8767,-3.9800456007003784
12.841490983963013,4.920745491981506,0.8767,-4.044045491981507
12.96623158454895,4.983115792274475,0.8767,-4.1064157922744755
13.293482303619385,5.146741151809692,1.9307,-3.2160411518096925
13.40689754486084,5.20344877243042,1.9307,-3.27274877243042
13.535264253616333,5.2676321268081665,1.9307,-3.3369321268081666
13.66326355934143,5.331631779670715,1.9307,-3.4009317796707155
13.787266254425049,5.393633127212524,1.9307,-3.4629331272125246
13.915265083312988,5.457632541656494,1.9307,-3.5269325416564943
14.04484510421753,5.522422552108765,1.9307,-3.591722552108765
14.161352396011353,5.580676198005676,1.9307,-3.6499761980056764
14.290084838867188,5.645042419433594,1.9307,-3.714342419433594
14.414084434509277,5.707042217254639,1.9307,-3.776342217254639
14.542039155960083,5.7710195779800415,1.9307,-3.8403195779800416
14.675512313842773,5.837756156921387,1.9307,-3.907056156921387
14.796220302581787,5.8981101512908936,1.9307,-3.9674101512908937
14.919357538223267,5.959678769111633,1.9307,-4.028978769111633
15.24233889579773,6.121169447898865,1.9307,-4.190469447898865
15.365217685699463,6.1826088428497314,1.9307,-4.251908842849732
15.4840567111969,6.24202835559845,1.9307,-4.31132835559845
15.608405828475952,6.304202914237976,1.9307,-4.373502914237976
15.73319125175476,6.36659562587738,1.9307,-4.4358956258773805
15.86519193649292,6.43259596824646,1.9307,-4.50189596824646
15.98919129371643,6.494595646858215,1.9307,-4.5638956468582155
16.113739490509033,6.556869745254517,1.9307,-4.626169745254517
16.235384941101074,6.617692470550537,1.9307,-4.686992470550537
16.356034994125366,6.678017497062683,1.9307,-4.747317497062683
16.48414707183838,6.7420735359191895,1.9307,-4.81137353591919
16.613317728042603,6.806658864021301,1.9307,-4.875958864021301
16.733831644058228,6.866915822029114,1.9307,-4.936215822029114
16.85784149169922,6.928920745849609,1.9307,-4.9982207458496095
16.98619270324707,6.993096351623535,1.9307,-5.062396351623535
17.316083431243896,7.158041715621948,1.9307,-5.227341715621948
17.440742254257202,7.220371127128601,1.9307,-5.289671127128601
17.560215711593628,7.280107855796814,1.9307,-5.349407855796814
17.680227756500244,7.340113878250122,1.9307,-5.409413878250122
17.804868698120117,7.402434349060059,1.9307,-5.471734349060059
17.92737579345703,7.463687896728516,1.9307,-5.532987896728516
18.05208444595337,7.526042222976685,1.9307,-5.595342222976685
18.17199683189392,7.5859984159469604,1.9307,-5.655298415946961
18.291273593902588,7.645636796951294,2.2022,-5.4434367969512945
18.415976762771606,7.707988381385803,2.2022,-5.505788381385804
18.54000949859619,7.770004749298096,2.2022,-5.567804749298096
18.663854360580444,7.831927180290222,2.2022,-5.629727180290223
18.78635311126709,7.893176555633545,2.2022,-5.690976555633545
18.91261076927185,7.956305384635925,2.2022,-5.754105384635926
19.233645915985107,8.116822957992554,2.2022,-5.914622957992554
19.364241123199463,8.182120561599731,2.2022,-5.979920561599732
19.494815349578857,8.247407674789429,2.2022,-6.045207674789429
19.6186842918396,8.3093421459198,2.2022,-6.1071421459198
19.74384641647339,8.371923208236694,4.8497,-3.522223208236694
19.87250256538391,8.436251282691956,4.8497,-3.5865512826919552
19.997270584106445,8.498635292053223,4.8497,-3.6489352920532223
20.11998987197876,8.55999493598938,4.8497,-3.7102949359893795
20.24665641784668,8.62332820892334,4.8497,-3.7736282089233395
20.367282152175903,8.683641076087952,4.8497,-3.8339410760879513
20.494191646575928,8.747095823287964,4.8497,-3.8973958232879635
20.619577169418335,8.809788584709167,4.8497,-3.960088584709167
20.73839497566223,8.869197487831116,4.8497,-4.019497487831115
20.859858989715576,8.929929494857788,4.8497,-4.080229494857788
20.981627702713013,8.990813851356506,4.8497,-4.141113851356506
21.314977884292603,9.157488942146301,4.8497,-4.307788942146301
21.442590951919556,9.221295475959778,4.8497,-4.3715954759597775
21.56145143508911,9.280725717544556,4.8497,-4.431025717544555
21.68945622444153,9.344728112220764,4.8497,-4.495028112220764
21.818117380142212,9.409058690071106,4.8497,-4.559358690071106
21.937326669692993,9.468663334846497,4.8497,-4.618963334846496
22.05439043045044,9.52719521522522,4.8497,-4.677495215225219
22.173666954040527,9.586833477020264,4.8497,-4.737133477020263
22.290445566177368,9.645222783088684,4.8497,-4.795522783088684
22.41879105567932,9.70939552783966,4.8497,-4.85969552783966
22.5395348072052,9.7697674036026,4.8497,-4.9200674036026
22.667534112930298,9.833767056465149,4.8497,-4.984067056465149
22.796933889389038,9.898466944694519,4.8497,-5.048766944694519
22.917267322540283,9.958633661270142,4.8497,-5.108933661270141
23.24840474128723,10.124202370643616,4.8497,-5.274502370643615
23.380746126174927,10.190373063087463,4.8497,-5.340673063087463
23.501887559890747,10.250943779945374,4.8497,-5.401243779945373
23.613914728164673,10.306957364082336,4.8497,-5.457257364082336
23.741942167282104,10.370971083641052,4.8497,-5.521271083641052
23.86664915084839,10.433324575424194,4.8497,-5.583624575424194
23.990621089935303,10.495310544967651,4.8497,-5.645610544967651
24.119715929031372,10.559857964515686,4.8497,-5.710157964515686
24.25251531600952,10.62625765800476,4.8497,-5.77655765800476
24.387260675430298,10.693630337715149,4.8497,-5.843930337715149
24.51126527786255,10.755632638931274,4.8497,-5.905932638931274
24.636980533599854,10.818490266799927,4.8497,-5.968790266799926
24.766852140426636,10.883426070213318,4.8497,-6.0337260702133175
24.8874933719635,10.94374668598175,4.8497,-6.09404668598175
25.218990802764893,11.109495401382446,5.5317,-5.5777954013824464
25.339953422546387,11.169976711273193,5.5317,-5.6382767112731935
25.463370084762573,11.231685042381287,5.5317,-5.699985042381287
25.5953426361084,11.2976713180542,5.5317,-5.765971318054199
25.71927785873413,11.359638929367065,5.5317,-5.827938929367066
25.843939065933228,11.421969532966614,5.5317,-5.890269532966614
25.968411445617676,11.484205722808838,5.5317,-5.952505722808838
26.08807349205017,11.544036746025085,5.5317,-6.012336746025086
26.21276879310608,11.60638439655304,5.5317,-6.07468439655304
26.329972743988037,11.664986371994019,5.5317,-6.133286371994019
26.449973344802856,11.724986672401428,5.5317,-6.193286672401428
26.575264930725098,11.787632465362549,5.5317,-6.255932465362549
26.703264713287354,11.851632356643677,5.5317,-6.319932356643677
26.82726740837097,11.913633704185486,5.5317,-6.381933704185486
26.955844402313232,11.977922201156616,5.5317,-6.446222201156616
27.294460773468018,12.147230386734009,5.5317,-6.615530386734009
27.4189670085907,12.20948350429535,5.5317,-6.677783504295349
27.5422146320343,12.27110731601715,5.5317,-6.739407316017151
27.66098928451538,12.33049464225769,5.5317,-6.798794642257691
27.78624176979065,12.393120884895325,5.5317,-6.861420884895325
27.91899585723877,12.459497928619385,5.5317,-6.927797928619385
28.044198036193848,12.522099018096924,5.5317,-6.990399018096924
28.165953397750854,12.582976698875427,5.5317,-7.051276698875427
28.295238256454468,12.647619128227234,12.1819,-0.46571912822723327
28.419926643371582,12.709963321685791,12.1819,-0.5280633216857904
28.54792547225952,12.77396273612976,12.1819,-0.5920627361297601
28.67192554473877,12.835962772369385,12.1819,-0.6540627723693841
28.796499729156494,12.898249864578247,12.1819,-0.7163498645782465
28.91640567779541,12.958202838897705,12.1819,-0.7763028388977045
29.246772050857544,13.123386025428772,12.1819,-0.9414860254287714
29.37104320526123,13.185521602630615,12.1819,-1.0036216026306146
29.495326042175293,13.247663021087646,12.1819,-1.0657630210876459
29.62328815460205,13.311644077301025,12.1819,-1.1297440773010248
29.753791093826294,13.376895546913147,12.1819,-1.1949955469131464
29.87631630897522,13.43815815448761,12.1819,-1.2562581544876092
30.001060247421265,13.500530123710632,12.1819,-1.3186301237106317
30.129223108291626,13.564611554145813,12.1819,-1.3827115541458124
30.249650478363037,13.624825239181519,12.1819,-1.442925239181518
30.37060785293579,13.685303926467896,12.1819,-1.503403926467895
30.493032217025757,13.746516108512878,12.1819,-1.5646161085128778
30.621756076812744,13.810878038406372,12.1819,-1.6289780384063715
30.747188568115234,13.873594284057617,12.1819,-1.6916942840576166
30.867398738861084,13.933699369430542,12.1819,-1.7517993694305414
30.98806858062744,13.99403429031372,26.827,12.832965709686281
31.31918168067932,14.15959084033966,26.827,12.667409159660341
31.441259384155273,14.220629692077637,26.827,12.606370307922365
31.565515279769897,14.282757639884949,26.827,12.544242360115053
31.69286346435547,14.346431732177734,26.827,12.480568267822267
31.822162628173828,14.411081314086914,26.827,12.415918685913088
31.940965175628662,14.470482587814331,26.827,12.35651741218567
32.06711173057556,14.53355586528778,26.827,12.293444134712221
32.19581079483032,14.597905397415161,26.827,12.22909460258484
32.315815925598145,14.657907962799072,26.827,12.16909203720093
32.441436767578125,14.720718383789062,26.827,12.10628161621094
32.57022428512573,14.785112142562866,26.827,12.041887857437136
32.69202542304993,14.846012711524963,26.827,11.980987288475038
32.818278789520264,14.909139394760132,26.827,11.91786060523987
32.94290542602539,14.971452713012695,26.827,11.855547286987306
33.28017449378967,15.140087246894836,26.827,11.686912753105165
33.39957237243652,15.199786186218262,26.827,11.62721381378174
33.5233154296875,15.26165771484375,26.827,11.565342285156252
33.64136981964111,15.320684909820557,26.827,11.506315090179445
33.77008008956909,15.385040044784546,26.827,11.441959955215456
33.895137548446655,15.447568774223328,26.827,11.379431225776674
34.01931381225586,15.50965690612793,26.827,11.317343093872072
34.14002561569214,15.57001280784607,26.827,11.256987192153932
34.268025398254395,15.634012699127197,26.827,11.192987300872804
34.396026611328125,15.698013305664062,26.827,11.12898669433594
34.51875042915344,15.759375214576721,26.827,11.06762478542328
34.646750926971436,15.823375463485718,26.827,11.003624536514284
34.76888656616211,15.884443283081055,26.827,10.942556716918947
34.88799548149109,15.943997740745544,26.827,10.883002259254457
35.22172927856445,16.110864639282227,26.827,10.716135360717775
35.3449592590332,16.1724796295166,26.827,10.6545203704834
35.4703848361969,16.23519241809845,26.827,10.591807581901552
35.59061026573181,16.295305132865906,26.827,10.531694867134096
35.71546697616577,16.357733488082886,12.1819,-4.175833488082885
35.840449810028076,16.420224905014038,12.1819,-4.2383249050140375
35.96438765525818,16.48219382762909,12.1819,-4.300293827629089
36.08909296989441,16.544546484947205,12.1819,-4.362646484947204
36.21709203720093,16.608546018600464,12.1819,-4.426646018600463
36.34575080871582,16.67287540435791,12.1819,-4.4909754043579095
36.46626329421997,16.733131647109985,12.1819,-4.551231647109985
36.59027028083801,16.795135140419006,12.1819,-4.613235140419006
36.718268156051636,16.859134078025818,12.1819,-4.677234078025817
36.84201788902283,16.921008944511414,12.1819,-4.739108944511413
36.97070288658142,16.98535144329071,12.1819,-4.80345144329071
37.30486297607422,17.15243148803711,12.1819,-4.970531488037109
37.421178340911865,17.210589170455933,12.1819,-5.028689170455932
37.547800064086914,17.273900032043457,12.1819,-5.092000032043456
37.67581343650818,17.33790671825409,12.1819,-5.156006718254089
37.80534768104553,17.402673840522766,12.1819,-5.2207738405227655
37.93720459938049,17.468602299690247,12.1819,-5.286702299690246
38.061829805374146,17.530914902687073,12.1819,-5.349014902687072
38.18982791900635,17.594913959503174,12.1819,-5.413013959503173
38.306339502334595,17.653169751167297,12.1819,-5.471269751167297
38.42702603340149,17.713513016700745,12.1819,-5.531613016700744
38.551026582717896,17.775513291358948,12.1819,-5.593613291358947
38.68022274971008,17.84011137485504,12.1819,-5.658211374855041
38.80364418029785,17.901822090148926,12.1819,-5.719922090148925
38.926042318344116,17.963021159172058,12.1819,-5.7811211591720575
39.252416372299194,18.126208186149597,12.1819,-5.9443081861495966
39.37529540061951,18.187647700309753,12.1819,-6.005747700309753
39.50331449508667,18.251657247543335,12.1819,-6.069757247543334
39.63130855560303,18.315654277801514,12.1819,-6.133754277801513
39.75571966171265,18.377859830856323,12.1819,-6.195959830856323
39.87728476524353,18.438642382621765,12.1819,-6.2567423826217645
39.997981786727905,18.498990893363953,12.1819,-6.317090893363952
40.122756481170654,18.561378240585327,12.1819,-6.3794782405853265
40.24344778060913,18.621723890304565,12.1819,-6.439823890304565
40.36653470993042,18.68326735496521,12.1819,-6.501367354965209
40.500683069229126,18.750341534614563,12.1819,-6.568441534614562
40.62323260307312,18.81161630153656,12.1819,-6.629716301536559
40.74793863296509,18.873969316482544,10.68,-8.193969316482544
40.872804403305054,18.936402201652527,10.68,-8.256402201652527
40.9920289516449,18.99601447582245,10.68,-8.316014475822449
41.32527256011963,19.162636280059814,10.68,-8.482636280059815
41.448755502700806,19.224377751350403,10.68,-8.544377751350403
41.56911492347717,19.284557461738586,10.68,-8.604557461738587
41.69379925727844,19.34689962863922,10.68,-8.666899628639221
41.81972885131836,19.40986442565918,10.68,-8.72986442565918
41.940024852752686,19.470012426376343,10.68,-8.790012426376343
42.06611442565918,19.53305721282959,10.68,-8.85305721282959
42.198023557662964,19.599011778831482,10.68,-8.919011778831482
42.32268047332764,19.66134023666382,10.68,-8.981340236663819
42.452730894088745,19.726365447044373,10.68,-9.046365447044373
42.58392548561096,19.79196274280548,10.68,-9.111962742805481
42.7046058177948,19.8523029088974,10.68,-9.1723029088974
42.83745241165161,19.918726205825806,10.68,-9.238726205825806
42.96218204498291,19.981091022491455,10.68,-9.301091022491455
43.28788924217224,20.14394462108612,10.68,-9.463944621086121
43.41290330886841,20.206451654434204,10.68,-9.526451654434204
43.538936614990234,20.269468307495117,10.68,-9.589468307495117
43.6637065410614,20.3318532705307,10.68,-9.651853270530701
43.79279685020447,20.396398425102234,10.68,-9.716398425102234
43.9110791683197,20.45553958415985,10.68,-9.775539584159851
44.03705906867981,20.518529534339905,10.68,-9.838529534339905
44.157124757766724,20.578562378883362,10.68,-9.898562378883362
44.27779769897461,20.638898849487305,10.68,-9.958898849487305
44.40579652786255,20.702898263931274,10.68,-10.022898263931275
44.52979755401611,20.764898777008057,10.68,-10.084898777008057
44.654651165008545,20.827325582504272,10.68,-10.147325582504273
44.77284336090088,20.88642168045044,10.68,-10.20642168045044
44.89351940155029,20.946759700775146,10.68,-10.266759700775147
45.228532552719116,21.114266276359558,10.68,-10.434266276359558
45.35190534591675,21.175952672958374,10.68,-10.495952672958374
45.47305393218994,21.23652696609497,10.68,-10.556526966094971
45.601412296295166,21.300706148147583,10.68,-10.620706148147583
45.72939419746399,21.364697098731995,10.68,-10.684697098731995
45.85411047935486,21.42705523967743,10.68,-10.74705523967743
45.98211121559143,21.491055607795715,9.3633,-12.127755607795715
46.11199450492859,21.555997252464294,9.3633,-12.192697252464294
46.23257374763489,21.616286873817444,9.3633,-12.252986873817443
46.357259035110474,21.678629517555237,9.3633,-12.315329517555236
46.48247528076172,21.74123764038086,9.3633,-12.377937640380859
46.601635694503784,21.800817847251892,9.3633,-12.437517847251891
46.7263560295105,21.86317801475525,9.3633,-12.499878014755248
46.855916261672974,21.927958130836487,9.3633,-12.564658130836486
46.979024171829224,21.989512085914612,9.3633,-12.626212085914611
47.30705237388611,22.153526186943054,9.3633,-12.790226186943054
47.42956852912903,22.214784264564514,9.3633,-12.851484264564514
47.55461096763611,22.277305483818054,9.3633,-12.914005483818054
47.683085680007935,22.341542840003967,9.3633,-12.978242840003967
47.80479645729065,22.402398228645325,9.3633,-13.039098228645324
47.928794622421265,22.464397311210632,9.3633,-13.101097311210632
48.04957342147827,22.524786710739136,9.3633,-13.161486710739135
48.17163562774658,22.58581781387329,9.3633,-13.22251781387329
48.300837993621826,22.650418996810913,9.3633,-13.287118996810912
48.42950630187988,22.71475315093994,9.3633,-13.35145315093994
48.55493688583374,22.77746844291687,9.3633,-13.41416844291687
48.673691511154175,22.836845755577087,9.3633,-13.473545755577087
48.79446363449097,22.897231817245483,9.3633,-13.533931817245483
48.94769811630249,22.973849058151245,9.3633,-13.610549058151244
49.287254333496094,23.143627166748047,9.3633,-13.780327166748046
49.4159300327301,23.20796501636505,20.6199,-2.58806501636505
49.54174780845642,23.27087390422821,20.6199,-2.650973904228209
49.662155628204346,23.331077814102173,20.6199,-2.7111778141021716
49.786919593811035,23.393459796905518,20.6199,-2.7735597969055164
49.91491770744324,23.45745885372162,20.6199,-2.8375588537216174
50.04691791534424,23.52345895767212,20.6199,-2.903558957672118
50.1709189414978,23.5854594707489,20.6199,-2.9655594707489
50.30020713806152,23.65010356903076,20.6199,-3.0302035690307605
50.42365622520447,23.711828112602234,20.6199,-3.0919281126022327
50.548357248306274,23.774178624153137,20.6199,-3.154278624153136
50.6683783531189,23.83418917655945,20.6199,-3.214289176559447
50.79635834693909,23.898179173469543,20.6199,-3.2782791734695422
50.9243586063385,23.96217930316925,20.6199,-3.3422793031692493
51.56093454360962,24.0,20.6199,-3.3800999999999988
51.67916750907898,24.0,20.6199,-3.3800999999999988
51.804582357406616,24.0,20.6199,-3.3800999999999988
51.92099165916443,24.0,20.6199,-3.3800999999999988
52.04986834526062,24.0,20.6199,-3.3800999999999988
52.17044425010681,24.0,20.6199,-3.3800999999999988
52.29037523269653,24.0,20.6199,-3.3800999999999988
52.41340398788452,24.0,20.6199,-3.3800999999999988
52.53113007545471,24.0,20.6199,-3.3800999999999988
52.6522581577301,24.0,20.6199,-3.3800999999999988
52.772963762283325,24.0,20.6199,-3.3800999999999988
52.90096139907837,24.0,20.6199,-3.3800999999999988
53.02983856201172,24.0,20.6199,-3.3800999999999988
53.1497802734375,24.0,20.6199,-3.3800999999999988
53.27444314956665,24.0,20.6199,-3.3800999999999988
53.39844107627869,24.0,20.6199,-3.3800999999999988
53.522441387176514,24.0,20.6199,-3.3800999999999988
53.65044116973877,24.0,20.6199,-3.3800999999999988
53.770936012268066,24.0,20.6199,-3.3800999999999988
53.89565896987915,24.0,20.6199,-3.3800999999999988
54.019657611846924,24.0,20.6199,-3.3800999999999988
54.14765906333923,24.0,20.6199,-3.3800999999999988
54.27566075325012,24.0,20.6199,-3.3800999999999988
54.40074300765991,24.0,20.6199,-3.3800999999999988
54.52668070793152,24.0,20.6199,-3.3800999999999988
54.64549279212952,24.0,20.6199,-3.3800999999999988
54.76614856719971,24.0,20.6199,-3.3800999999999988
54.89014506340027,24.0,23.5195,-0.48049999999999926
55.00915789604187,24.0,23.5195,-0.48049999999999926
55.13715887069702,24.0,23.5195,-0.48049999999999926
55.25782656669617,24.0,23.5195,-0.48049999999999926
55.382887840270996,24.0,23.5195,-0.48049999999999926
55.50655555725098,24.0,23.5195,-0.48049999999999926
55.635716676712036,24.0,23.5195,-0.48049999999999926
55.75600576400757,24.0,23.5195,-0.48049999999999926
55.88072443008423,24.0,23.5195,-0.48049999999999926
56.73585486412048,23.63207256793976,23.5195,-0.11257256793975756
56.859957218170166,23.570021390914917,23.5195,-0.05052139091491625
56.98499941825867,23.507500290870667,23.5195,0.011999709129334235
57.312774419784546,23.343612790107727,23.5195,0.1758872098922737
57.43628692626953,23.281856536865234,23.5195,0.23764346313476636
57.56135296821594,23.21932351589203,23.5195,0.30017648410797193
57.68548083305359,23.157259583473206,23.5195,0.3622404165267952
57.80237793922424,23.09881103038788,23.5195,0.4206889696121223
57.935057401657104,23.032471299171448,23.5195,0.487028700828553
58.05505728721619,22.972471356391907,23.5195,0.547028643608094
58.18482208251953,22.907588958740234,23.5195,0.6119110412597664
58.31874370574951,22.840628147125244,23.5195,0.6788718528747566
58.43874931335449,22.780625343322754,23.5195,0.7388746566772468
58.56674814224243,22.716625928878784,23.5195,0.8028740711212166
58.69475817680359,22.652620911598206,23.5195,0.8668790884017952
58.81569814682007,22.592150926589966,23.5195,0.9273490734100349
58.937286138534546,22.531356930732727,23.5195,0.9881430692672737
59.270241260528564,22.364879369735718,23.5195,1.154620630264283
59.391849756240845,22.304075121879578,23.5195,1.215424878120423
59.51175808906555,22.244120955467224,23.5195,1.2753790445327766
59.63975763320923,22.180121183395386,23.5195,1.339378816604615
59.76440930366516,22.11779534816742,23.5195,1.4017046518325813
59.88840866088867,22.055795669555664,23.5195,1.4637043304443367
60.017695903778076,21.991152048110962,23.5195,1.5283479518890388
60.13660669326782,21.93169665336609,23.5195,1.5878033466339119
60.257303953170776,21.871348023414612,23.5195,1.648151976585389
60.38200879096985,21.808995604515076,23.5195,1.710504395484925
60.514662742614746,21.742668628692627,18.0777,-3.664968628692627
60.63529825210571,21.682350873947144,18.0777,-3.6046508739471435
60.764429569244385,21.617785215377808,18.0777,-3.5400852153778075
60.89415645599365,21.552921772003174,18.0777,-3.4752217720031737
61.22777271270752,21.38611364364624,18.0777,-3.30841364364624
61.35814452171326,21.32092773914337,18.0777,-3.2432277391433715
61.480908155441284,21.259545922279358,18.0777,-3.181845922279358
61.61373567581177,21.193132162094116,18.0777,-3.115432162094116
61.74136781692505,21.129316091537476,18.0777,-3.0516160915374755
61.85793972015381,21.071030139923096,18.0777,-2.9933301399230956
61.98278474807739,21.008607625961304,18.0777,-2.9309076259613036
62.10349154472351,20.948254227638245,18.0777,-2.8705542276382445
62.2201566696167,20.88992166519165,18.0777,-2.8122216651916503
62.348156690597534,20.825921654701233,18.0777,-2.748221654701233
62.46936583518982,20.76531708240509,18.0777,-2.6876170824050902
62.6025493144989,20.69872534275055,18.0777,-2.621025342750549
62.72026968002319,20.639865159988403,18.0777,-2.562165159988403
62.85353446006775,20.573232769966125,18.0777,-2.4955327699661254
62.97429442405701,20.512852787971497,18.0777,-2.4351527879714965
63.30610775947571,20.346946120262146,18.0777,-2.269246120262146
63.42516255378723,20.287418723106384,18.0777,-2.209718723106384
63.549142837524414,20.225428581237793,18.0777,-2.147728581237793
63.68031454086304,20.15984272956848,18.0777,-2.0821427295684813
63.80518817901611,20.097405910491943,39.8107,19.713294089508054
63.92986035346985,20.035069823265076,39.8107,19.77563017673492
64.057861328125,19.9710693359375,39.8107,19.839630664062497
64.18185830116272,19.90907084941864,39.8107,19.901629150581357
64.30986332893372,19.845068335533142,39.8107,19.965631664466855
64.4338629245758,19.783068537712097,39.8107,20.0276314622879
64.56383633613586,19.718081831932068,39.8107,20.09261816806793
64.69523572921753,19.652382135391235,39.8107,20.15831786460876
64.81593084335327,19.592034578323364,39.8107,20.218665421676633
64.94309711456299,19.528451442718506,39.8107,20.28224855728149
65.28445744514465,19.357771277427673,39.8107,20.452928722572324
65.41154479980469,19.294227600097656,39.8107,20.51647239990234
65.53652954101562,19.231735229492188,39.8107,20.57896477050781
65.66453123092651,19.167734384536743,39.8107,20.642965615463254
65.78525972366333,19.107370138168335,39.8107,20.703329861831662
65.90526223182678,19.04736888408661,39.8107,20.763331115913388
66.02676558494568,18.98661720752716,39.8107,20.824082792472836
66.15476512908936,18.922617435455322,39.8107,20.888082564544675
66.2795078754425,18.860246062278748,39.8107,20.95045393772125
66.40751051902771,18.796244740486145,39.8107,21.014455259513852
66.53550934791565,18.732245326042175,39.8107,21.078454673957822
66.6635353565216,18.668232321739197,39.8107,21.1424676782608
66.7944130897522,18.6027934551239,39.8107,21.207906544876096
66.9144139289856,18.542793035507202,39.8107,21.267906964492795
67.2504096031189,18.37479519844055,39.8107,21.435904801559445
67.37140202522278,18.31429898738861,39.8107,21.496401012611386
67.4946870803833,18.25265645980835,39.8107,21.558043540191647
67.61921048164368,18.19039475917816,39.8107,21.620305240821835
67.7437379360199,18.12813103199005,39.8107,21.682568968009946
67.87420320510864,18.06289839744568,39.8107,21.74780160255432
