2024-11-22T20:29:27.274444,-46.28571428571428
2024-11-22T20:29:27.517753,-46.23809523809522
2024-11-22T20:29:27.755371,-46.19047619047618
2024-11-22T20:29:27.989723,-46.14285714285713
2024-11-22T20:29:28.236329,-46.09523809523809
2024-11-22T20:29:28.474010,-46.047619047619044
2024-11-22T20:29:28.713229,-45.99999999999999
2024-11-22T20:29:28.873404,-45.99999999999999
2024-11-22T20:29:29.030039,-45.99999999999999
2024-11-22T20:29:29.184173,-45.99999999999999
2024-11-22T20:29:29.387288,-45.99999999999999
2024-11-22T20:29:29.564999,-46.14285714285714
2024-11-22T20:29:29.809511,-46.28571428571428
2024-11-22T20:29:30.056431,-46.42857142857141
2024-11-22T20:29:30.290788,-46.57142857142856
2024-11-22T20:29:30.521101,-46.714285714285694
2024-11-22T20:29:30.748389,-46.85714285714285
2024-11-22T20:29:30.988407,-46.99999999999999
2024-11-22T20:29:31.227625,-47.142857142857125
2024-11-22T20:29:31.453490,-47.28571428571428
2024-11-22T20:29:31.693398,-47.42857142857142
2024-11-22T20:29:31.844366,-47.57142857142856
2024-11-22T20:29:32.081404,-47.71428571428571
2024-11-22T20:29:32.316928,-47.85714285714284
2024-11-22T20:29:32.555324,-47.99999999999998
2024-11-22T20:29:32.794636,-48.142857142857125
2024-11-22T20:29:33.037725,-48.28571428571428
2024-11-22T20:29:33.244662,-48.42857142857141
2024-11-22T20:29:33.483695,-48.571428571428555
2024-11-22T20:29:33.686479,-48.71428571428571
2024-11-22T20:29:33.932135,-48.85714285714284
2024-11-22T20:29:34.177340,-48.99999999999999
2024-11-22T20:29:34.366975,-48.99999999999999
2024-11-22T20:29:34.576334,-48.99999999999999
2024-11-22T20:29:34.730080,-48.99999999999999
2024-11-22T20:29:34.879502,-48.9047619047619
2024-11-22T20:29:35.124520,-48.80952380952379
2024-11-22T20:29:35.354899,-48.714285714285694
2024-11-22T20:29:35.584774,-48.61904761904761
2024-11-22T20:29:35.740395,-48.523809523809504
2024-11-22T20:29:35.985599,-48.42857142857141
2024-11-22T20:29:36.216240,-48.333333333333314
2024-11-22T20:29:36.459677,-48.23809523809522
2024-11-22T20:29:36.607455,-48.142857142857125
2024-11-22T20:29:36.837863,-48.04761904761903
2024-11-22T20:29:36.993726,-47.95238095238093
2024-11-22T20:29:37.155252,-47.85714285714284
2024-11-22T20:29:37.382026,-47.76190476190474
2024-11-22T20:29:37.537934,-47.66666666666665
2024-11-22T20:29:37.788558,-47.57142857142856
2024-11-22T20:29:37.931796,-47.47619047619045
2024-11-22T20:29:38.169354,-47.38095238095237
2024-11-22T20:29:38.400520,-47.28571428571426
2024-11-22T20:29:38.633888,-47.19047619047618
2024-11-22T20:29:38.875823,-47.095238095238074
2024-11-22T20:29:39.101350,-46.99999999999998
2024-11-22T20:29:39.351040,-46.99999999999998
2024-11-22T20:29:39.543483,-46.99999999999998
2024-11-22T20:29:39.704947,-46.99999999999998
2024-11-22T20:29:39.926775,-46.99999999999998
2024-11-22T20:29:40.122658,-46.904761904761884
2024-11-22T20:29:40.363569,-46.80952380952379
2024-11-22T20:29:40.592761,-46.714285714285694
2024-11-22T20:29:40.829884,-46.61904761904759
2024-11-22T20:29:41.067187,-46.523809523809504
2024-11-22T20:29:41.234403,-46.42857142857141
2024-11-22T20:29:41.386263,-46.333333333333314
2024-11-22T20:29:41.638671,-46.23809523809522
2024-11-22T20:29:41.879757,-46.14285714285712
2024-11-22T20:29:42.113904,-46.04761904761902
2024-11-22T20:29:42.359329,-45.95238095238093
2024-11-22T20:29:42.585761,-45.85714285714283
2024-11-22T20:29:42.817207,-45.76190476190475
2024-11-22T20:29:43.009639,-45.66666666666664
2024-11-22T20:29:43.247664,-45.57142857142855
2024-11-22T20:29:43.485489,-45.47619047619045
2024-11-22T20:29:43.663388,-45.38095238095235
2024-11-22T20:29:43.887399,-45.285714285714256
2024-11-22T20:29:44.058457,-45.19047619047617
2024-11-22T20:29:44.304171,-45.095238095238074
2024-11-22T20:29:44.542431,-44.99999999999998
2024-11-22T20:29:44.725197,-44.99999999999998
2024-11-22T20:29:44.965408,-44.99999999999998
2024-11-22T20:29:45.195972,-44.99999999999998
2024-11-22T20:29:45.425978,-44.99999999999998
2024-11-22T20:29:45.647360,-44.952380952380935
2024-11-22T20:29:45.882307,-44.904761904761884
2024-11-22T20:29:46.114443,-44.85714285714284
2024-11-22T20:29:46.342473,-44.809523809523796
2024-11-22T20:29:46.569042,-44.76190476190474
2024-11-22T20:29:46.761585,-44.714285714285694
2024-11-22T20:29:46.996944,-44.66666666666666
2024-11-22T20:29:47.229928,-44.619047619047606
2024-11-22T20:29:47.468907,-44.571428571428555
2024-11-22T20:29:47.705570,-44.523809523809504
2024-11-22T20:29:47.936747,-44.47619047619045
2024-11-22T20:29:48.169774,-44.42857142857141
2024-11-22T20:29:48.325374,-44.380952380952365
2024-11-22T20:29:48.563107,-44.333333333333314
2024-11-22T20:29:48.748571,-44.28571428571426
2024-11-22T20:29:48.967800,-44.23809523809523
2024-11-22T20:29:49.199189,-44.190476190476176
2024-11-22T20:29:49.436815,-44.14285714285713
2024-11-22T20:29:49.669586,-44.095238095238074
2024-11-22T20:29:49.904510,-44.04761904761903
2024-11-22T20:29:50.136280,-43.99999999999998
2024-11-22T20:29:50.365076,-43.99999999999998
2024-11-22T20:29:50.590641,-43.99999999999998
2024-11-22T20:29:50.830304,-44.095238095238074
2024-11-22T20:29:51.045776,-44.19047619047617
2024-11-22T20:29:51.276446,-44.285714285714256
2024-11-22T20:29:51.506782,-44.38095238095235
2024-11-22T20:29:51.744107,-44.47619047619045
2024-11-22T20:29:51.976051,-44.571428571428555
2024-11-22T20:29:52.207776,-44.66666666666665
2024-11-22T20:29:52.440245,-44.761904761904745
2024-11-22T20:29:52.674721,-44.85714285714285
2024-11-22T20:29:52.908456,-44.952380952380935
2024-11-22T20:29:53.146183,-45.04761904761904
2024-11-22T20:29:53.379599,-45.14285714285714
2024-11-22T20:29:53.611553,-45.23809523809522
2024-11-22T20:29:53.844874,-45.33333333333332
2024-11-22T20:29:54.076898,-45.142857142857125
2024-11-22T20:29:54.312911,-44.952380952380935
2024-11-22T20:29:54.550700,-44.761904761904745
2024-11-22T20:29:54.795312,-44.571428571428555
2024-11-22T20:29:55.019777,-44.380952380952365
2024-11-22T20:29:55.255996,-44.19047619047617
2024-11-22T20:29:55.500554,-43.99999999999998
2024-11-22T20:29:55.742320,-43.7142857142857
2024-11-22T20:29:55.984267,-43.428571428571416
2024-11-22T20:30:05.835014,-41.0
2024-11-22T20:30:05.986721,-41.0
2024-11-22T20:30:06.145380,-41.00000000000001
2024-11-22T20:30:06.299006,-41.0
2024-11-22T20:30:06.453148,-41.00000000000001
2024-11-22T20:30:06.607336,-41.00000000000001
2024-11-22T20:30:06.753593,-41.000000000000014
2024-11-22T20:30:06.908743,-40.999999999999986
2024-11-22T20:30:07.062637,-41.00000000000002
2024-11-22T20:30:07.216881,-41.0
2024-11-22T20:30:07.372262,-41.0
2024-11-22T20:30:07.530149,-41.00000000000001
2024-11-22T20:30:07.685768,-40.99999999999999
2024-11-22T20:30:07.842606,-41.0
2024-11-22T20:30:07.995643,-41.0
2024-11-22T20:30:08.152226,-41.000000000000014
2024-11-22T20:30:08.309197,-40.99999999999999
2024-11-22T20:30:08.445626,-40.99999999999999
2024-11-22T20:30:08.588921,-40.99999999999999
2024-11-22T20:30:08.746908,-41.000000000000014
2024-11-22T20:30:08.904024,-41.0
2024-11-22T20:30:09.057085,-41.0
2024-11-22T20:30:09.199001,-41.0
2024-11-22T20:30:09.339565,-41.0
2024-11-22T20:30:09.477597,-41.0
2024-11-22T20:30:09.622836,-41.0
2024-11-22T20:30:09.778380,-41.0
2024-11-22T20:30:09.935385,-41.0
2024-11-22T20:30:10.088102,-41.0
2024-11-22T20:30:10.229039,-41.0
2024-11-22T20:30:10.370770,-41.0
2024-11-22T20:30:10.527470,-41.0
2024-11-22T20:30:10.683713,-41.0
2024-11-22T20:30:10.841458,-41.0
2024-11-22T20:30:11.008682,-41.0
2024-11-22T20:30:11.163466,-41.0
2024-11-22T20:30:11.306111,-41.0
2024-11-22T20:30:11.457320,-41.0
2024-11-22T20:30:11.601887,-41.0
2024-11-22T20:30:11.744177,-41.0
2024-11-22T20:30:11.883514,-41.0
2024-11-22T20:30:12.039742,-41.0
2024-11-22T20:30:12.193359,-41.0
2024-11-22T20:30:12.335215,-41.0
2024-11-22T20:30:12.475725,-41.0
2024-11-22T20:30:12.618996,-41.0
2024-11-22T20:30:12.754913,-41.0
2024-11-22T20:30:12.899354,-41.0
2024-11-22T20:30:13.055232,-41.0
2024-11-22T20:30:13.208640,-41.0
2024-11-22T20:30:13.349517,-41.0
2024-11-22T20:30:13.489904,-41.0
2024-11-22T20:30:13.634523,-41.0
2024-11-22T20:30:13.775827,-41.0
2024-11-22T20:30:13.915341,-41.0
2024-11-22T20:30:14.063914,-41.0
2024-11-22T20:30:14.190574,-41.0
2024-11-22T20:30:14.340303,-41.0
2024-11-22T20:30:14.481300,-41.0
2024-11-22T20:30:14.634692,-41.0
2024-11-22T20:30:14.780814,-41.0
2024-11-22T20:30:14.946645,-41.0
2024-11-22T20:30:15.092216,-40.95238095238094
2024-11-22T20:30:15.245710,-40.9047619047619
2024-11-22T20:30:15.384957,-40.85714285714284
2024-11-22T20:30:15.526588,-40.8095238095238
2024-11-22T20:30:15.680249,-40.76190476190476
2024-11-22T20:30:15.821534,-40.7142857142857
2024-11-22T20:30:15.963048,-40.66666666666666
2024-11-22T20:30:16.106129,-40.61904761904761
2024-11-22T20:30:16.257520,-40.57142857142856
2024-11-22T20:30:16.399169,-40.52380952380951
2024-11-22T20:30:16.540518,-40.47619047619047
2024-11-22T20:30:16.686729,-40.42857142857141
2024-11-22T20:30:16.836691,-40.38095238095237
2024-11-22T20:30:16.979076,-40.33333333333333
2024-11-22T20:30:17.103891,-40.28571428571428
2024-11-22T20:30:17.243923,-40.23809523809523
2024-11-22T20:30:17.385796,-40.190476190476176
2024-11-22T20:30:17.526524,-40.142857142857125
2024-11-22T20:30:17.683660,-40.09523809523808
2024-11-22T20:30:17.835901,-40.04761904761904
2024-11-22T20:30:17.977735,-39.99999999999999
2024-11-22T20:30:18.120691,-39.99999999999999
2024-11-22T20:30:18.281479,-39.99999999999999
2024-11-22T20:30:18.431786,-39.99999999999999
2024-11-22T20:30:18.572527,-39.99999999999999
2024-11-22T20:30:18.716992,-39.99999999999999
2024-11-22T20:30:18.868350,-39.99999999999999
2024-11-22T20:30:19.040458,-39.99999999999999
2024-11-22T20:30:19.181774,-39.99999999999999
2024-11-22T20:30:19.322871,-39.99999999999999
2024-11-22T20:30:19.465629,-39.99999999999999
2024-11-22T20:30:19.607789,-39.99999999999999
2024-11-22T20:30:19.764341,-39.99999999999999
2024-11-22T20:30:19.915906,-39.99999999999999
2024-11-22T20:30:20.057951,-39.99999999999999
2024-11-22T20:30:20.201233,-39.99999999999999
2024-11-22T20:30:20.351543,-40.04761904761904
2024-11-22T20:30:20.494794,-40.09523809523809
2024-11-22T20:30:20.639182,-40.14285714285713
2024-11-22T20:30:20.818128,-40.19047619047619
2024-11-22T20:30:20.963692,-40.23809523809523
2024-11-22T20:30:21.122256,-40.285714285714285
2024-11-22T20:30:21.302985,-40.33333333333332
2024-11-22T20:30:21.450102,-40.38095238095237
2024-11-22T20:30:21.608825,-40.428571428571416
2024-11-22T20:30:21.763930,-40.47619047619047
2024-11-22T20:30:21.920836,-40.52380952380952
2024-11-22T20:30:22.074456,-40.57142857142856
2024-11-22T20:30:22.229738,-40.6190476190476
2024-11-22T20:30:22.384553,-40.66666666666666
2024-11-22T20:30:22.537791,-40.7142857142857
2024-11-22T20:30:22.691649,-40.76190476190475
2024-11-22T20:30:22.836146,-40.80952380952381
2024-11-22T20:30:22.990564,-40.85714285714285
2024-11-22T20:30:23.133183,-40.9047619047619
2024-11-22T20:30:23.288129,-40.95238095238095
2024-11-22T20:30:23.429256,-41.0
2024-11-22T20:30:23.568882,-41.0
2024-11-22T20:30:23.714067,-41.0
2024-11-22T20:30:23.869572,-41.0
2024-11-22T20:30:24.020973,-41.0
2024-11-22T20:30:24.160659,-41.0
2024-11-22T20:30:24.334246,-41.0
2024-11-22T20:30:24.489840,-41.0
2024-11-22T20:30:24.645070,-41.0
2024-11-22T20:30:24.784761,-41.0
2024-11-22T20:30:24.940821,-41.0
2024-11-22T20:30:25.081513,-41.0
2024-11-22T20:30:25.223306,-41.0
2024-11-22T20:30:25.376036,-41.238095238095234
2024-11-22T20:30:25.518047,-41.47619047619047
2024-11-22T20:30:25.691895,-41.714285714285715
2024-11-22T20:30:25.845478,-41.952380952380935
2024-11-22T20:30:25.987745,-42.19047619047618
2024-11-22T20:30:26.143321,-42.42857142857141
2024-11-22T20:30:26.297191,-42.66666666666666
2024-11-22T20:30:26.454606,-42.9047619047619
2024-11-22T20:30:26.607973,-43.14285714285713
2024-11-22T20:30:26.765557,-43.38095238095237
2024-11-22T20:30:26.924162,-43.619047619047606
2024-11-22T20:30:27.079752,-43.857142857142854
2024-11-22T20:30:27.233671,-44.09523809523808
2024-11-22T20:30:27.447398,-44.33333333333333
2024-11-22T20:30:27.662681,-44.571428571428555
2024-11-22T20:30:27.874108,-44.8095238095238
2024-11-22T20:30:28.100636,-45.04761904761904
2024-11-22T20:30:28.329104,-45.28571428571428
2024-11-22T20:30:28.527621,-45.523809523809504
2024-11-22T20:30:28.757062,-45.76190476190476
2024-11-22T20:30:28.987473,-45.99999999999999
2024-11-22T20:30:29.209515,-45.99999999999999
2024-11-22T20:30:29.445253,-45.99999999999999
2024-11-22T20:30:29.678440,-45.99999999999999
2024-11-22T20:30:29.908647,-45.99999999999999
2024-11-22T20:30:30.147179,-45.99999999999999
2024-11-22T20:30:30.379419,-45.99999999999999
2024-11-22T20:30:30.608675,-45.99999999999999
2024-11-22T20:30:30.844814,-45.99999999999999
2024-11-22T20:30:31.076666,-46.19047619047618
2024-11-22T20:30:31.308123,-46.38095238095237
2024-11-22T20:30:31.547071,-46.57142857142856
2024-11-22T20:30:31.782230,-46.76190476190474
2024-11-22T20:30:32.014986,-46.95238095238093
2024-11-22T20:30:32.263190,-47.142857142857125
2024-11-22T20:30:32.527485,-47.333333333333314
2024-11-22T20:30:32.772152,-47.523809523809504
2024-11-22T20:30:32.923103,-47.714285714285694
2024-11-22T20:30:33.079414,-47.904761904761884
2024-11-22T20:30:33.260461,-48.09523809523809
2024-11-22T20:30:33.478744,-48.28571428571428
2024-11-22T20:31:01.627679,-42.0
2024-11-22T20:31:01.779809,-41.99999999999999
2024-11-22T20:31:01.935048,-42.00000000000001
2024-11-22T20:31:02.093328,-42.0
2024-11-22T20:31:02.249764,-42.0
2024-11-22T20:31:02.405530,-42.00000000000001
2024-11-22T20:31:02.563111,-42.00000000000003
2024-11-22T20:31:02.720700,-41.999999999999986
2024-11-22T20:31:02.874876,-42.00000000000002
2024-11-22T20:31:03.029444,-41.99999999999999
2024-11-22T20:31:03.235640,-41.99999999999998
2024-11-22T20:31:03.387234,-42.00000000000001
2024-11-22T20:31:03.536630,-41.99999999999999
2024-11-22T20:31:03.684106,-42.00000000000001
2024-11-22T20:31:03.826032,-42.000000000000014
2024-11-22T20:31:04.010045,-41.93750000000002
2024-11-22T20:31:04.169318,-41.88235294117647
2024-11-22T20:31:04.326383,-41.83333333333334
2024-11-22T20:31:04.486099,-41.78947368421052
2024-11-22T20:31:04.650845,-41.75000000000001
2024-11-22T20:31:04.876865,-41.71428571428571
2024-11-22T20:31:05.098431,-41.66666666666666
2024-11-22T20:31:05.317243,-41.619047619047606
2024-11-22T20:31:05.543080,-41.57142857142856
2024-11-22T20:31:05.776671,-41.52380952380951
2024-11-22T20:31:06.003988,-41.47619047619047
2024-11-22T20:31:06.246911,-41.428571428571416
2024-11-22T20:31:06.478382,-41.38095238095237
2024-11-22T20:31:06.694125,-41.33333333333333
2024-11-22T20:31:06.959756,-41.28571428571428
2024-11-22T20:31:07.201165,-41.238095238095234
2024-11-22T20:31:07.431314,-41.19047619047618
2024-11-22T20:31:07.635621,-41.14285714285713
2024-11-22T20:31:07.862385,-41.09523809523809
2024-11-22T20:31:08.096970,-41.047619047619044
2024-11-22T20:31:08.330058,-41.0
2024-11-22T20:31:08.489518,-41.0
2024-11-22T20:31:08.726618,-41.0
2024-11-22T20:31:08.966177,-41.0
2024-11-22T20:31:09.202400,-41.0
2024-11-22T20:31:09.436941,-41.0
2024-11-22T20:31:09.670582,-41.047619047619044
2024-11-22T20:31:09.909879,-41.095238095238095
2024-11-22T20:31:10.108830,-41.14285714285713
2024-11-22T20:31:10.340312,-41.19047619047619
2024-11-22T20:31:10.577246,-41.238095238095234
2024-11-22T20:31:10.811492,-41.28571428571428
2024-11-22T20:31:11.041279,-41.33333333333333
2024-11-22T20:31:11.277415,-41.38095238095238
2024-11-22T20:31:11.509431,-41.42857142857142
2024-11-22T20:31:11.751989,-41.47619047619047
2024-11-22T20:31:11.978922,-41.52380952380952
2024-11-22T20:31:12.215076,-41.57142857142856
2024-11-22T20:31:12.451395,-41.61904761904761
2024-11-22T20:31:12.686806,-41.66666666666666
2024-11-22T20:31:12.916782,-41.714285714285715
2024-11-22T20:31:13.155350,-41.76190476190475
2024-11-22T20:31:13.391872,-41.8095238095238
2024-11-22T20:31:13.641736,-41.857142857142854
2024-11-22T20:31:13.874715,-41.90476190476189
2024-11-22T20:31:14.107389,-41.952380952380935
2024-11-22T20:31:14.350083,-41.999999999999986
2024-11-22T20:31:14.585784,-41.999999999999986
2024-11-22T20:31:14.825601,-41.999999999999986
2024-11-22T20:31:15.030422,-41.999999999999986
2024-11-22T20:31:15.266940,-41.999999999999986
2024-11-22T20:31:15.505638,-41.999999999999986
2024-11-22T20:31:15.746601,-41.999999999999986
2024-11-22T20:31:15.989269,-41.999999999999986
2024-11-22T20:31:16.226065,-41.999999999999986
2024-11-22T20:31:16.458267,-41.999999999999986
2024-11-22T20:31:16.634357,-41.999999999999986
2024-11-22T20:31:16.853515,-41.999999999999986
2024-11-22T20:31:17.085104,-41.999999999999986
2024-11-22T20:31:17.315847,-41.999999999999986
2024-11-22T20:31:17.550966,-41.999999999999986
2024-11-22T20:31:17.787950,-41.999999999999986
2024-11-22T20:31:18.032712,-41.999999999999986
2024-11-22T20:31:18.267484,-41.999999999999986
2024-11-22T20:31:18.504284,-41.999999999999986
2024-11-22T20:31:18.740958,-41.999999999999986
2024-11-22T20:31:18.987649,-41.999999999999986
2024-11-22T20:31:19.223854,-41.999999999999986
2024-11-22T20:31:19.454398,-41.999999999999986
2024-11-22T20:31:19.692748,-41.999999999999986
2024-11-22T20:31:19.935944,-41.999999999999986
2024-11-22T20:31:20.140474,-41.999999999999986
2024-11-22T20:31:20.318912,-41.999999999999986
2024-11-22T20:31:20.560742,-41.999999999999986
2024-11-22T20:31:20.798121,-41.999999999999986
2024-11-22T20:31:21.034573,-41.999999999999986
2024-11-22T20:31:21.267047,-41.999999999999986
2024-11-22T20:31:21.502241,-41.999999999999986
2024-11-22T20:31:21.737238,-41.999999999999986
2024-11-22T20:31:21.972084,-41.999999999999986
2024-11-22T20:31:22.206678,-41.999999999999986
2024-11-22T20:31:22.447773,-41.999999999999986
2024-11-22T20:31:22.685183,-41.999999999999986
2024-11-22T20:31:22.918183,-41.999999999999986
2024-11-22T20:31:23.156718,-41.999999999999986
2024-11-22T20:31:23.396756,-41.999999999999986
2024-11-22T20:31:23.623031,-41.999999999999986
2024-11-22T20:31:23.810548,-41.999999999999986
2024-11-22T20:31:24.053089,-41.999999999999986
2024-11-22T20:31:24.304048,-41.999999999999986
2024-11-22T20:31:24.556919,-41.999999999999986
2024-11-22T20:31:24.798498,-41.999999999999986
2024-11-22T20:31:25.024973,-41.999999999999986
2024-11-22T20:31:25.266986,-41.999999999999986
2024-11-22T20:31:25.512326,-41.999999999999986
2024-11-22T20:31:25.748660,-41.999999999999986
2024-11-22T20:31:25.983868,-41.999999999999986
2024-11-22T20:31:26.232223,-41.999999999999986
2024-11-22T20:31:26.479267,-41.999999999999986
2024-11-22T20:31:26.651049,-41.999999999999986
2024-11-22T20:31:26.898051,-41.999999999999986
2024-11-22T20:31:27.101357,-41.999999999999986
2024-11-22T20:31:27.336223,-41.999999999999986
2024-11-22T20:31:27.583690,-41.999999999999986
2024-11-22T20:31:27.820387,-41.999999999999986
2024-11-22T20:31:28.064839,-41.999999999999986
2024-11-22T20:31:28.298099,-41.999999999999986
2024-11-22T20:31:28.540961,-41.999999999999986
2024-11-22T20:31:28.778189,-41.999999999999986
2024-11-22T20:31:29.015573,-41.999999999999986
2024-11-22T20:31:29.250394,-41.999999999999986
2024-11-22T20:31:29.496890,-41.999999999999986
2024-11-22T20:31:29.733639,-41.999999999999986
2024-11-22T20:31:29.972995,-41.999999999999986
2024-11-22T20:31:30.215595,-41.999999999999986
2024-11-22T20:31:30.461333,-41.999999999999986
2024-11-22T20:31:30.617434,-41.999999999999986
2024-11-22T20:31:30.869144,-41.999999999999986
2024-11-22T20:31:31.112488,-41.999999999999986
2024-11-22T20:31:31.345199,-41.999999999999986
2024-11-22T20:31:31.580471,-41.999999999999986
2024-11-22T20:31:31.823776,-41.999999999999986
2024-11-22T20:31:32.035300,-41.999999999999986
2024-11-22T20:31:32.271703,-41.999999999999986
2024-11-22T20:31:32.505578,-41.999999999999986
2024-11-22T20:31:32.745558,-41.999999999999986
2024-11-22T20:31:32.990888,-41.999999999999986
2024-11-22T20:31:33.229106,-41.999999999999986
2024-11-22T20:31:33.466630,-41.999999999999986
2024-11-22T20:31:33.713387,-41.999999999999986
2024-11-22T20:31:33.956981,-41.999999999999986
2024-11-22T20:31:34.194494,-41.999999999999986
2024-11-22T20:31:34.425815,-41.999999999999986
2024-11-22T20:31:34.665719,-41.999999999999986
2024-11-22T20:31:34.910899,-41.999999999999986
2024-11-22T20:31:35.097007,-41.999999999999986
2024-11-22T20:31:35.332662,-41.999999999999986
2024-11-22T20:31:35.566115,-41.999999999999986
2024-11-22T20:31:35.808220,-41.999999999999986
2024-11-22T20:31:36.046843,-41.999999999999986
2024-11-22T20:31:36.288236,-41.999999999999986
2024-11-22T20:31:36.519307,-41.999999999999986
2024-11-22T20:31:36.679925,-41.999999999999986
2024-11-22T20:31:36.891076,-41.999999999999986
2024-11-22T20:31:37.036384,-41.999999999999986
2024-11-22T20:31:37.195671,-41.999999999999986
2024-11-22T20:31:37.438062,-41.999999999999986
2024-11-22T20:31:37.676399,-41.999999999999986
2024-11-22T20:31:37.925676,-41.999999999999986
2024-11-22T20:31:38.100907,-41.999999999999986
2024-11-22T20:31:38.342023,-41.999999999999986
2024-11-22T20:31:38.581011,-41.999999999999986
2024-11-22T20:31:38.817488,-41.999999999999986
2024-11-22T20:31:39.004750,-41.999999999999986
2024-11-22T20:31:39.250259,-41.999999999999986
2024-11-22T20:31:39.486378,-41.999999999999986
2024-11-22T20:31:39.720525,-41.999999999999986
2024-11-22T20:31:39.973139,-41.999999999999986
2024-11-22T20:31:40.190244,-41.999999999999986
2024-11-22T20:31:40.423068,-41.999999999999986
2024-11-22T20:31:40.658136,-41.999999999999986
2024-11-22T20:31:40.891499,-41.999999999999986
2024-11-22T20:31:41.124814,-41.999999999999986
2024-11-22T20:31:41.355832,-41.999999999999986
2024-11-22T20:31:41.593674,-41.999999999999986
2024-11-22T20:31:41.829013,-41.999999999999986
2024-11-22T20:31:42.063977,-41.999999999999986
2024-11-22T20:31:42.296228,-41.999999999999986
2024-11-22T20:31:42.527714,-41.999999999999986
2024-11-22T20:31:42.690275,-41.999999999999986
2024-11-22T20:31:42.934330,-41.999999999999986
2024-11-22T20:31:43.165780,-41.999999999999986
2024-11-22T20:31:43.400775,-41.999999999999986
2024-11-22T20:31:43.633652,-41.999999999999986
2024-11-22T20:31:43.866275,-41.999999999999986
2024-11-22T20:31:44.099792,-41.999999999999986
2024-11-22T20:31:44.331729,-41.999999999999986
2024-11-22T20:31:44.564848,-41.999999999999986
