2024-11-22T20:29:36.215242,1.9825
2024-11-22T20:29:36.457683,1.9582
2024-11-22T20:29:36.606428,1.9343
2024-11-22T20:29:36.836859,1.9106
2024-11-22T20:29:36.992732,1.8872
2024-11-22T20:29:37.154222,1.8641
2024-11-22T20:29:37.381030,1.8413
2024-11-22T20:29:37.537934,1.8187
2024-11-22T20:29:37.787022,1.7964
2024-11-22T20:29:37.930798,1.7744
2024-11-22T20:29:38.168357,1.7527
2024-11-22T20:29:38.399528,1.7313
2024-11-22T20:29:38.632892,1.7101
2024-11-22T20:29:38.874129,1.6891
2024-11-22T20:29:39.100356,1.6684
2024-11-22T20:29:39.344011,1.6684
2024-11-22T20:29:39.543483,1.6684
2024-11-22T20:29:39.704947,1.6684
2024-11-22T20:29:39.925788,1.6684
2024-11-22T20:29:40.121662,1.648
2024-11-22T20:29:40.362530,1.6278
2024-11-22T20:29:40.590759,1.6079
2024-11-22T20:29:40.827934,1.5882
2024-11-22T20:29:41.065236,1.5688
2024-11-22T20:29:41.234403,1.5496
2024-11-22T20:29:41.386263,1.5306
2024-11-22T20:29:41.636720,1.5118
2024-11-22T20:29:41.878760,1.4933
2024-11-22T20:29:42.111901,1.4751
2024-11-22T20:29:42.358336,1.457
2024-11-22T20:29:42.584761,1.4391
2024-11-22T20:29:42.816210,1.4215
2024-11-22T20:29:43.008643,1.4041
2024-11-22T20:29:43.245630,1.3869
2024-11-22T20:29:43.484534,1.3699
2024-11-22T20:29:43.662392,1.3532
2024-11-22T20:29:43.886402,1.3366
2024-11-22T20:29:44.058457,1.3202
2024-11-22T20:29:44.302176,1.3041
2024-11-22T20:29:44.541431,1.2881
2024-11-22T20:29:44.724162,1.2881
2024-11-22T20:29:44.964804,1.2881
2024-11-22T20:29:45.194955,1.2881
2024-11-22T20:29:45.423983,1.2881
2024-11-22T20:29:45.646364,1.2802
2024-11-22T20:29:45.881311,1.2723
2024-11-22T20:29:46.113444,1.2645
2024-11-22T20:29:46.341536,1.2568
2024-11-22T20:29:46.568045,1.249
2024-11-22T20:29:46.759632,1.2414
2024-11-22T20:29:46.995268,1.2337
2024-11-22T20:29:47.229928,1.2262
2024-11-22T20:29:47.467997,1.2186
2024-11-22T20:29:47.704540,1.2112
2024-11-22T20:29:47.935752,1.2037
2024-11-22T20:29:48.168777,1.1963
2024-11-22T20:29:48.325374,1.189
2024-11-22T20:29:48.562111,1.1817
2024-11-22T20:29:48.748571,1.1744
2024-11-22T20:29:48.966803,1.1672
2024-11-22T20:29:49.198186,1.16
2024-11-22T20:29:49.435816,1.1529
2024-11-22T20:29:49.667619,1.1458
2024-11-22T20:29:49.903591,1.1388
2024-11-22T20:29:50.135280,1.1318
2024-11-22T20:29:50.364077,1.1318
2024-11-22T20:29:50.589641,1.1318
2024-11-22T20:29:50.829308,1.1458
2024-11-22T20:29:51.044779,1.16
2024-11-22T20:29:51.275447,1.1744
2024-11-22T20:29:51.505786,1.189
2024-11-22T20:29:51.743110,1.2037
2024-11-22T20:29:51.975052,1.2186
2024-11-22T20:29:52.206779,1.2337
2024-11-22T20:29:52.439247,1.249
2024-11-22T20:29:52.673721,1.2645
2024-11-22T20:29:52.907463,1.2802
2024-11-22T20:29:53.145184,1.2961
2024-11-22T20:29:53.378603,1.3121
2024-11-22T20:29:53.610964,1.3284
2024-11-22T20:29:53.843878,1.3449
2024-11-22T20:29:54.075902,1.3121
2024-11-22T20:29:54.311992,1.2802
2024-11-22T20:29:54.548707,1.249
2024-11-22T20:29:54.794367,1.2186
2024-11-22T20:29:55.018810,1.189
2024-11-22T20:29:55.254997,1.16
2024-11-22T20:29:55.499556,1.1318
2024-11-22T20:29:55.741320,1.0907
2024-11-22T20:29:55.983259,1.0512
2024-11-22T20:30:20.639182,0.9279
2024-11-22T20:30:20.818128,0.9336
2024-11-22T20:30:20.963692,0.9394
2024-11-22T20:30:21.122256,0.9452
2024-11-22T20:30:21.301990,0.951
2024-11-22T20:30:21.450102,0.9569
2024-11-22T20:30:21.607830,0.9628
2024-11-22T20:30:21.762968,0.9688
2024-11-22T20:30:21.919837,0.9748
2024-11-22T20:30:22.073487,0.9808
2024-11-22T20:30:22.229738,0.9868
2024-11-22T20:30:22.383554,0.9929
2024-11-22T20:30:22.536793,0.9991
2024-11-22T20:30:22.690117,1.0052
2024-11-22T20:30:22.836146,1.0115
2024-11-22T20:30:22.990564,1.0177
2024-11-22T20:30:23.132222,1.024
2024-11-22T20:30:23.287168,1.0303
2024-11-22T20:30:23.428258,1.0367
2024-11-22T20:30:23.568882,1.0367
2024-11-22T20:30:23.714067,1.0367
2024-11-22T20:30:23.869572,1.0367
2024-11-22T20:30:24.020973,1.0367
2024-11-22T20:30:24.160659,1.0367
2024-11-22T20:30:24.301969,1.0367
2024-11-22T20:30:24.488843,1.0367
2024-11-22T20:30:24.644072,1.0367
2024-11-22T20:30:24.784761,1.0367
2024-11-22T20:30:24.939854,1.0367
2024-11-22T20:30:25.081513,1.0367
2024-11-22T20:30:25.222340,1.0367
2024-11-22T20:30:25.376036,1.0691
2024-11-22T20:30:25.518047,1.1026
2024-11-22T20:30:25.671380,1.137
2024-11-22T20:30:25.844481,1.1726
2024-11-22T20:30:25.987745,1.2093
2024-11-22T20:30:26.143321,1.2471
2024-11-22T20:30:26.297191,1.2861
2024-11-22T20:30:26.454606,1.3264
2024-11-22T20:30:26.607973,1.3678
2024-11-22T20:30:26.764560,1.4106
2024-11-22T20:30:26.924162,1.4547
2024-11-22T20:30:27.078783,1.5003
2024-11-22T20:30:27.233671,1.5472
2024-11-22T20:30:27.446777,1.5956
2024-11-22T20:30:27.661690,1.6455
2024-11-22T20:30:27.873573,1.6969
2024-11-22T20:30:28.099607,1.75
2024-11-22T20:30:28.328101,1.8048
2024-11-22T20:30:28.526660,1.8612
2024-11-22T20:30:28.756069,1.9194
2024-11-22T20:30:28.986483,1.9795
2024-11-22T20:30:29.208513,1.9795
2024-11-22T20:30:29.444296,1.9795
2024-11-22T20:30:29.677448,1.9795
2024-11-22T20:30:29.907700,1.9795
2024-11-22T20:30:30.146185,1.9795
2024-11-22T20:30:30.377425,1.9795
2024-11-22T20:30:30.607672,1.9795
2024-11-22T20:30:30.843821,1.9795
2024-11-22T20:30:31.075701,2.0288
2024-11-22T20:30:31.307121,2.0795
2024-11-22T20:30:31.546076,2.1313
2024-11-22T20:30:31.781258,2.1845
2024-11-22T20:30:32.013986,2.239
2024-11-22T20:30:32.261156,2.2949
2024-11-22T20:30:32.526448,2.3521
2024-11-22T20:30:32.772152,2.4108
2024-11-22T20:30:32.922131,2.4709
2024-11-22T20:30:33.079414,2.5326
2024-11-22T20:30:33.259389,2.5957
2024-11-22T20:30:33.478744,2.6605
2024-11-22T20:31:23.394799,1.0343
2024-11-22T20:31:23.622034,1.0343
2024-11-22T20:31:23.810548,1.0343
2024-11-22T20:31:24.051142,1.0343
2024-11-22T20:31:24.303096,1.0343
2024-11-22T20:31:24.555918,1.0343
2024-11-22T20:31:24.797489,1.0343
2024-11-22T20:31:25.024973,1.0343
2024-11-22T20:31:25.265989,1.0343
2024-11-22T20:31:25.511325,1.0343
2024-11-22T20:31:25.747670,1.0343
2024-11-22T20:31:25.982913,1.0343
2024-11-22T20:31:26.231350,1.0343
2024-11-22T20:31:26.478233,1.0343
2024-11-22T20:31:26.650050,1.0343
2024-11-22T20:31:26.897094,1.0343
2024-11-22T20:31:27.100399,1.0343
2024-11-22T20:31:27.335183,1.0343
2024-11-22T20:31:27.582732,1.0343
2024-11-22T20:31:27.819389,1.0343
2024-11-22T20:31:28.063843,1.0343
2024-11-22T20:31:28.297146,1.0343
2024-11-22T20:31:28.539963,1.0343
2024-11-22T20:31:28.777198,1.0343
2024-11-22T20:31:29.014568,1.0343
2024-11-22T20:31:29.249470,1.0343
2024-11-22T20:31:29.495935,1.0343
2024-11-22T20:31:29.732641,1.0343
2024-11-22T20:31:29.972995,1.0343
2024-11-22T20:31:30.214642,1.0343
2024-11-22T20:31:30.460332,1.0343
2024-11-22T20:31:30.616488,1.0343
2024-11-22T20:31:30.868147,1.0343
2024-11-22T20:31:31.111562,1.0343
2024-11-22T20:31:31.344187,1.0343
2024-11-22T20:31:31.579477,1.0343
2024-11-22T20:31:31.822779,1.0343
2024-11-22T20:31:32.034326,1.0343
2024-11-22T20:31:32.270706,1.0343
2024-11-22T20:31:32.504580,1.0343
2024-11-22T20:31:32.744561,1.0343
2024-11-22T20:31:32.989889,1.0343
2024-11-22T20:31:33.228100,1.0343
2024-11-22T20:31:33.465631,1.0343
2024-11-22T20:31:33.712397,1.0343
2024-11-22T20:31:33.955985,1.0343
2024-11-22T20:31:34.193539,1.0343
2024-11-22T20:31:34.424826,1.0343
2024-11-22T20:31:34.664789,1.0343
2024-11-22T20:31:34.909908,1.0343
2024-11-22T20:31:35.096005,1.0343
2024-11-22T20:31:35.331704,1.0343
2024-11-22T20:31:35.565159,1.0343
2024-11-22T20:31:35.807266,1.0343
2024-11-22T20:31:36.045876,1.0343
2024-11-22T20:31:36.287361,1.0343
2024-11-22T20:31:36.518310,1.0343
2024-11-22T20:31:36.678412,1.0343
2024-11-22T20:31:36.891076,1.0343
2024-11-22T20:31:37.036384,1.0343
2024-11-22T20:31:37.195671,1.0343
2024-11-22T20:31:37.437106,1.0343
2024-11-22T20:31:37.675444,1.0343
2024-11-22T20:31:37.924671,1.0343
2024-11-22T20:31:38.099895,1.0343
2024-11-22T20:31:38.341026,1.0343
2024-11-22T20:31:38.580013,1.0343
2024-11-22T20:31:38.816490,1.0343
2024-11-22T20:31:39.003752,1.0343
2024-11-22T20:31:39.249255,1.0343
2024-11-22T20:31:39.485339,1.0343
2024-11-22T20:31:39.719663,1.0343
2024-11-22T20:31:39.972147,1.0343
2024-11-22T20:31:40.190244,1.0343
2024-11-22T20:31:40.422102,1.0343
2024-11-22T20:31:40.657175,1.0343
2024-11-22T20:31:40.889477,1.0343
2024-11-22T20:31:41.123811,1.0343
2024-11-22T20:31:41.354841,1.0343
2024-11-22T20:31:41.592642,1.0343
2024-11-22T20:31:41.828034,1.0343
2024-11-22T20:31:42.062017,1.0343
2024-11-22T20:31:42.295316,1.0343
2024-11-22T20:31:42.526764,1.0343
2024-11-22T20:31:42.689321,1.0343
2024-11-22T20:31:42.933461,1.0343
2024-11-22T20:31:43.165059,1.0343
2024-11-22T20:31:43.399766,1.0343
2024-11-22T20:31:43.632610,1.0343
2024-11-22T20:31:43.865275,1.0343
2024-11-22T20:31:44.098795,1.0343
2024-11-22T20:31:44.329735,1.0343
2024-11-22T20:31:44.563851,1.0343
2024-11-22T20:31:44.803252,1.0343
2024-11-22T20:31:45.049452,1.0343
2024-11-22T20:31:45.283563,1.0343
2024-11-22T20:31:45.516892,1.0343
2024-11-22T20:31:45.751632,1.0343
2024-11-22T20:31:45.972267,1.0343
2024-11-22T20:31:46.211340,1.0343
2024-11-22T20:31:46.453878,1.0343
2024-11-22T20:31:46.667137,1.0343
2024-11-22T20:31:46.899692,1.0343
2024-11-22T20:31:47.133549,1.0343
2024-11-22T20:31:47.365880,1.0343
2024-11-22T20:31:47.601711,1.0343
2024-11-22T20:31:47.834147,1.0343
2024-11-22T20:31:48.073054,1.0343
2024-11-22T20:31:48.307241,1.0343
2024-11-22T20:31:48.538144,1.0343
2024-11-22T20:31:48.772842,1.0343
2024-11-22T20:31:48.975629,1.0343
2024-11-22T20:31:49.207817,1.0343
2024-11-22T20:31:49.440424,1.0343
2024-11-22T20:31:49.671886,1.0343
2024-11-22T20:31:49.900824,1.0343
2024-11-22T20:31:50.139332,1.0343
2024-11-22T20:31:50.369802,1.0343
2024-11-22T20:31:50.609082,1.0343
2024-11-22T20:31:50.840186,1.0343
2024-11-22T20:31:51.080123,1.0343
2024-11-22T20:31:51.310745,1.0343
2024-11-22T20:31:51.477383,1.0343
2024-11-22T20:31:51.723154,1.0343
2024-11-22T20:31:51.966700,1.0343
2024-11-22T20:31:52.193331,1.0343
2024-11-22T20:31:52.421654,1.0343
2024-11-22T20:31:52.662400,1.0343
2024-11-22T20:31:52.894225,1.0343
2024-11-22T20:31:53.132134,1.0343
2024-11-22T20:31:53.376950,1.0343
2024-11-22T20:31:53.613475,1.0343
2024-11-22T20:31:53.843307,1.0343
2024-11-22T20:31:54.077109,1.0343
2024-11-22T20:31:54.310866,1.0343
2024-11-22T20:31:54.547620,1.0343
2024-11-22T20:31:54.786851,1.0343
2024-11-22T20:31:54.975472,1.0343
2024-11-22T20:31:55.220005,1.0343
2024-11-22T20:31:55.420341,1.0343
2024-11-22T20:31:55.653617,1.0343
2024-11-22T20:31:55.883331,1.0343
2024-11-22T20:31:56.113758,1.0343
2024-11-22T20:31:56.357465,1.0343
2024-11-22T20:31:56.589312,1.0343
2024-11-22T20:31:56.774983,1.0343
2024-11-22T20:31:57.011774,1.0343
2024-11-22T20:31:57.245380,1.0343
2024-11-22T20:31:57.428260,1.0343
2024-11-22T20:32:10.965148,1.0343
2024-11-22T20:32:11.121009,2.9114
2024-11-22T20:32:11.278274,2.9114
2024-11-22T20:32:11.434054,2.9114
2024-11-22T20:32:11.577364,2.9114
2024-11-22T20:32:11.732703,2.9114
2024-11-22T20:32:11.885900,2.9114
2024-11-22T20:32:12.031586,2.9114
2024-11-22T20:32:12.182154,2.9114
2024-11-22T20:32:12.323591,2.9114
2024-11-22T20:32:12.477685,2.9493
2024-11-22T20:32:12.619326,2.9807
2024-11-22T20:32:12.760941,3.0071
2024-11-22T20:32:12.899840,3.0296
2024-11-22T20:32:13.044830,3.049
2024-11-22T20:32:13.197739,3.066
2024-11-22T20:32:13.338015,3.0809
2024-11-22T20:32:13.478466,3.0941
2024-11-22T20:32:13.622032,3.1059
2024-11-22T20:32:13.775620,3.1165
2024-11-22T20:32:13.918239,3.1261
2024-11-22T20:32:14.097056,3.1347
2024-11-22T20:32:14.245189,3.1541
2024-11-22T20:32:14.385394,3.1736
2024-11-22T20:32:14.525677,3.1932
2024-11-22T20:32:14.666431,3.2129
2024-11-22T20:32:14.806226,3.2328
2024-11-22T20:32:14.947033,3.2528
2024-11-22T20:32:15.089769,3.2729
2024-11-22T20:32:15.243087,3.2931
2024-11-22T20:32:15.382845,3.3134
2024-11-22T20:32:15.524989,3.3134
2024-11-22T20:32:15.671501,3.3134
2024-11-22T20:32:15.822788,3.3134
2024-11-22T20:32:15.961408,3.3134
2024-11-22T20:32:16.101210,3.3134
2024-11-22T20:32:16.244556,3.3134
2024-11-22T20:32:16.385349,3.3134
2024-11-22T20:32:16.524991,3.3134
2024-11-22T20:32:16.657099,3.3134
2024-11-22T20:32:16.805719,3.3134
2024-11-22T20:32:16.947450,3.3134
2024-11-22T20:32:17.087711,3.3134
2024-11-22T20:32:17.229444,3.3134
2024-11-22T20:32:17.369508,3.3134
2024-11-22T20:32:17.510649,3.3134
2024-11-22T20:32:17.650339,3.3134
2024-11-22T20:32:17.805760,3.3134
2024-11-22T20:32:17.948488,3.3339
2024-11-22T20:32:18.089655,3.3545
2024-11-22T20:32:18.252968,3.3752
2024-11-22T20:32:18.399545,3.3961
2024-11-22T20:32:18.543065,3.4171
2024-11-22T20:32:18.683217,3.4382
2024-11-22T20:32:18.823304,3.4594
2024-11-22T20:32:18.964170,3.4808
2024-11-22T20:32:19.103864,3.5023
2024-11-22T20:32:19.247040,3.5239
2024-11-22T20:32:19.399902,3.5457
2024-11-22T20:32:19.540723,3.5676
2024-11-22T20:32:19.680811,3.5897
2024-11-22T20:32:19.822132,3.6119
2024-11-22T20:32:19.964641,3.6342
2024-11-22T20:32:20.104764,3.6566
2024-11-22T20:32:20.247140,3.6792
2024-11-22T20:32:20.399732,3.702
2024-11-22T20:32:20.541471,3.7248
2024-11-22T20:32:20.694718,3.7478
2024-11-22T20:32:20.835630,3.771
2024-11-22T20:32:20.975258,3.771
2024-11-22T20:32:21.117353,3.771
2024-11-22T20:32:21.262813,3.771
2024-11-22T20:32:21.416464,3.771
2024-11-22T20:32:21.554168,3.771
2024-11-22T20:32:21.698778,3.771
2024-11-22T20:32:21.842410,3.771
2024-11-22T20:32:21.995681,3.771
2024-11-22T20:32:22.148554,3.771
2024-11-22T20:32:22.293204,3.771
2024-11-22T20:32:22.446801,3.771
2024-11-22T20:32:22.587082,3.771
2024-11-22T20:32:22.729801,3.771
2024-11-22T20:32:22.909813,3.7478
2024-11-22T20:32:23.088884,3.7248
2024-11-22T20:32:23.229541,3.702
2024-11-22T20:32:23.376212,3.6792
2024-11-22T20:32:23.523872,3.6566
2024-11-22T20:32:23.668481,3.6342
2024-11-22T20:32:23.821132,3.6119
2024-11-22T20:32:23.961396,3.5897
2024-11-22T20:32:24.105011,3.5676
2024-11-22T20:32:24.256120,3.5457
2024-11-22T20:32:24.404522,3.5239
2024-11-22T20:32:24.557115,3.5023
2024-11-22T20:32:24.697239,3.4808
2024-11-22T20:32:24.839979,3.4594
2024-11-22T20:32:24.983089,3.4382
2024-11-22T20:32:25.138805,3.4171
2024-11-22T20:32:25.290467,3.3961
2024-11-22T20:32:25.433456,3.3752
2024-11-22T20:32:25.573728,3.3545
2024-11-22T20:32:25.729455,3.3339
2024-11-22T20:32:25.883312,3.3134
2024-11-22T20:32:26.025426,3.3134
2024-11-22T20:32:26.165637,3.3134
2024-11-22T20:32:26.310354,3.3134
2024-11-22T20:32:26.466771,3.3134
2024-11-22T20:32:26.620509,3.3134
2024-11-22T20:32:26.762157,3.3134
2024-11-22T20:32:26.915831,3.3134
2024-11-22T20:32:27.058519,3.3134
2024-11-22T20:32:27.198560,3.3134
2024-11-22T20:32:27.338062,3.3134
2024-11-22T20:32:27.484158,3.3134
2024-11-22T20:32:27.636276,3.3134
2024-11-22T20:32:27.774877,3.3134
2024-11-22T20:32:27.916384,3.3134
2024-11-22T20:32:28.056645,3.3134
2024-11-22T20:32:28.197860,3.3134
2024-11-22T20:32:28.338864,3.3134
2024-11-22T20:32:28.492141,3.3134
2024-11-22T20:32:28.633324,3.3134
2024-11-22T20:32:28.775045,3.3134
2024-11-22T20:32:28.916316,3.3134
2024-11-22T20:32:29.059242,3.3134
2024-11-22T20:32:29.215746,3.3134
2024-11-22T20:32:29.370944,3.3134
2024-11-22T20:32:29.520642,3.3134
2024-11-22T20:32:29.665535,3.3134
2024-11-22T20:32:29.878843,3.3134
2024-11-22T20:32:30.073559,3.3134
2024-11-22T20:32:30.288302,3.3134
2024-11-22T20:32:30.506186,3.3134
2024-11-22T20:32:30.724782,3.3134
2024-11-22T20:32:30.941515,3.3134
2024-11-22T20:32:31.169146,3.3134
2024-11-22T20:32:31.385493,3.3134
2024-11-22T20:32:31.607077,3.3134
2024-11-22T20:32:31.822961,3.3134
2024-11-22T20:32:32.042234,3.3134
2024-11-22T20:32:32.261976,3.3134
2024-11-22T20:32:32.477704,3.3134
2024-11-22T20:32:32.654743,3.3134
2024-11-22T20:32:32.886553,3.3134
2024-11-22T20:32:33.118679,3.3134
2024-11-22T20:32:33.351485,3.3134
2024-11-22T20:32:33.568003,3.3134
2024-11-22T20:32:33.791868,3.3134
2024-11-22T20:32:34.029192,3.3134
2024-11-22T20:32:34.264895,3.3134
2024-11-22T20:32:52.438347,3.3134
2024-11-22T20:32:52.589492,2.5581
2024-11-22T20:32:52.732228,2.5581
2024-11-22T20:32:52.910407,2.5581
2024-11-22T20:32:53.059004,2.5581
2024-11-22T20:32:53.211756,2.5581
2024-11-22T20:32:53.357354,2.5581
2024-11-22T20:32:53.509996,2.5581
2024-11-22T20:32:53.663596,2.5581
2024-11-22T20:32:53.807183,2.5581
2024-11-22T20:32:53.963888,2.5581
2024-11-22T20:32:54.116513,2.5581
2024-11-22T20:32:54.250403,2.5581
2024-11-22T20:32:54.401928,2.5581
2024-11-22T20:32:54.553742,2.5581
2024-11-22T20:32:54.694510,2.5581
2024-11-22T20:32:54.837468,2.5581
2024-11-22T20:32:54.978214,2.5581
2024-11-22T20:32:55.119353,2.5581
2024-11-22T20:32:55.262875,2.5581
2024-11-22T20:32:55.419809,2.5747
2024-11-22T20:32:55.573061,2.5898
2024-11-22T20:32:55.709841,2.6058
2024-11-22T20:32:55.854454,2.6219
2024-11-22T20:32:55.995035,2.6381
2024-11-22T20:32:56.135659,2.6544
2024-11-22T20:32:56.277651,2.6708
2024-11-22T20:32:56.433112,2.6873
2024-11-22T20:32:56.585872,2.7039
2024-11-22T20:32:56.729847,2.7206
2024-11-22T20:32:56.869734,2.7374
2024-11-22T20:32:57.023207,2.7544
2024-11-22T20:32:57.178491,2.7714
2024-11-22T20:32:57.319068,2.7885
2024-11-22T20:32:57.476843,2.8057
2024-11-22T20:32:57.628610,2.8231
2024-11-22T20:32:57.769872,2.8405
2024-11-22T20:32:57.912175,2.8581
2024-11-22T20:32:58.054236,2.8757
2024-11-22T20:32:58.194905,2.8935
2024-11-22T20:32:58.337787,2.9114
2024-11-22T20:32:58.496048,2.9114
2024-11-22T20:32:58.638714,2.9114
2024-11-22T20:32:58.793321,2.9114
2024-11-22T20:32:58.946364,2.9114
2024-11-22T20:32:59.088110,2.9114
2024-11-22T20:32:59.225741,2.9114
2024-11-22T20:32:59.368358,2.9114
2024-11-22T20:32:59.508868,2.9114
2024-11-22T20:32:59.652211,2.9114
2024-11-22T20:32:59.788963,2.9114
2024-11-22T20:32:59.934576,2.9114
2024-11-22T20:33:00.092196,2.9114
2024-11-22T20:33:00.247182,2.9294
2024-11-22T20:33:00.399127,2.9475
2024-11-22T20:33:00.544875,2.9657
2024-11-22T20:33:00.712841,2.984
2024-11-22T20:33:00.856724,3.0024
2024-11-22T20:33:01.011005,3.021
2024-11-22T20:33:01.161754,3.0397
2024-11-22T20:33:01.306040,3.0584
2024-11-22T20:33:01.447604,3.0773
2024-11-22T20:33:01.600531,3.0963
2024-11-22T20:33:01.742663,3.1155
2024-11-22T20:33:01.886902,3.1347
2024-11-22T20:33:02.040903,3.1541
2024-11-22T20:33:02.178965,3.1736
2024-11-22T20:33:02.320894,3.1932
2024-11-22T20:33:02.461806,3.2129
2024-11-22T20:33:02.604419,3.2328
2024-11-22T20:33:02.744903,3.2528
2024-11-22T20:33:02.886634,3.2729
2024-11-22T20:33:03.024605,3.2931
2024-11-22T20:33:03.166475,3.3134
2024-11-22T20:33:03.306117,3.3134
2024-11-22T20:33:03.451046,3.3134
2024-11-22T20:33:03.603738,3.3134
2024-11-22T20:33:03.744934,3.3134
2024-11-22T20:33:03.883606,3.3134
2024-11-22T20:33:04.024793,3.3134
2024-11-22T20:33:04.166329,3.3134
2024-11-22T20:33:04.305156,3.3134
2024-11-22T20:33:04.449898,3.3134
2024-11-22T20:33:04.603290,3.3134
2024-11-22T20:33:04.745687,3.3134
2024-11-22T20:33:04.900498,3.3134
2024-11-22T20:33:05.053633,3.3134
2024-11-22T20:33:05.193947,3.3134
2024-11-22T20:33:05.337379,3.3134
2024-11-22T20:33:05.482835,3.3134
