2024-11-22T20:29:30.749352,-49
2024-11-22T20:29:30.989359,-49
2024-11-22T20:29:31.228626,-49
2024-11-22T20:29:31.454510,-49
2024-11-22T20:29:31.694357,-49
2024-11-22T20:29:31.844366,-49
2024-11-22T20:29:32.082402,-49
2024-11-22T20:29:32.317889,-49
2024-11-22T20:29:32.556278,-49
2024-11-22T20:29:32.795599,-49
2024-11-22T20:29:33.038743,-49
2024-11-22T20:29:33.246659,-49
2024-11-22T20:29:33.483695,-49
2024-11-22T20:29:33.686479,-49
2024-11-22T20:29:33.933132,-49
2024-11-22T20:29:34.178338,-49
2024-11-22T20:29:34.367652,-49
2024-11-22T20:29:34.576334,-49
2024-11-22T20:29:34.730080,-49
2024-11-22T20:29:34.879502,-47
2024-11-22T20:29:35.125518,-47
2024-11-22T20:29:35.355854,-47
2024-11-22T20:29:35.585802,-47
2024-11-22T20:29:35.740395,-47
2024-11-22T20:29:35.987584,-47
2024-11-22T20:29:36.217239,-47
2024-11-22T20:29:36.460676,-47
2024-11-22T20:29:36.607455,-47
2024-11-22T20:29:36.837863,-47
2024-11-22T20:29:36.993726,-47
2024-11-22T20:29:37.155252,-47
2024-11-22T20:29:37.383023,-47
2024-11-22T20:29:37.537934,-47
2024-11-22T20:29:37.789553,-47
2024-11-22T20:29:37.931796,-47
2024-11-22T20:29:38.170308,-47
2024-11-22T20:29:38.401525,-47
2024-11-22T20:29:38.634887,-47
2024-11-22T20:29:38.876735,-47
2024-11-22T20:29:39.101350,-47
2024-11-22T20:29:39.352981,-47
2024-11-22T20:29:39.544483,-47
2024-11-22T20:29:39.705918,-47
2024-11-22T20:29:39.927767,-47
2024-11-22T20:29:40.123656,-45
2024-11-22T20:29:40.364560,-45
2024-11-22T20:29:40.593803,-45
2024-11-22T20:29:40.830925,-45
2024-11-22T20:29:41.068185,-45
2024-11-22T20:29:41.235398,-45
2024-11-22T20:29:41.386263,-45
2024-11-22T20:29:41.639667,-45
2024-11-22T20:29:41.880756,-45
2024-11-22T20:29:42.114851,-45
2024-11-22T20:29:42.360329,-45
2024-11-22T20:29:42.586368,-45
2024-11-22T20:29:42.817207,-45
2024-11-22T20:29:43.009639,-45
2024-11-22T20:29:43.248623,-45
2024-11-22T20:29:43.487487,-45
2024-11-22T20:29:43.663388,-45
2024-11-22T20:29:43.888396,-45
2024-11-22T20:29:44.059455,-45
2024-11-22T20:29:44.305167,-45
2024-11-22T20:29:44.543425,-45
2024-11-22T20:29:44.726159,-45
2024-11-22T20:29:44.966318,-45
2024-11-22T20:29:45.196908,-45
2024-11-22T20:29:45.426972,-45
2024-11-22T20:29:45.648357,-44
2024-11-22T20:29:45.883305,-44
2024-11-22T20:29:46.115404,-44
2024-11-22T20:29:46.342473,-44
2024-11-22T20:29:46.570002,-44
2024-11-22T20:29:46.762578,-44
2024-11-22T20:29:46.997827,-44
2024-11-22T20:29:47.230926,-44
2024-11-22T20:29:47.469905,-44
2024-11-22T20:29:47.706531,-44
2024-11-22T20:29:47.937707,-44
2024-11-22T20:29:48.170772,-44
2024-11-22T20:29:48.326391,-44
2024-11-22T20:29:48.564105,-44
2024-11-22T20:29:48.749535,-44
2024-11-22T20:29:48.967800,-44
2024-11-22T20:29:49.200187,-44
2024-11-22T20:29:49.437795,-44
2024-11-22T20:29:49.670619,-44
2024-11-22T20:29:49.905509,-44
2024-11-22T20:29:50.137278,-44
2024-11-22T20:29:50.366030,-44
2024-11-22T20:29:50.591292,-44
2024-11-22T20:29:50.831266,-46
2024-11-22T20:29:51.046733,-46
2024-11-22T20:29:51.277403,-46
2024-11-22T20:29:51.507780,-46
2024-11-22T20:29:51.745069,-46
2024-11-22T20:29:51.977053,-46
2024-11-22T20:29:52.208735,-46
2024-11-22T20:29:52.441242,-46
2024-11-22T20:29:52.675679,-46
2024-11-22T20:29:52.909409,-46
2024-11-22T20:29:53.147145,-46
2024-11-22T20:29:53.380543,-46
2024-11-22T20:29:53.612477,-46
2024-11-22T20:29:53.845871,-46
2024-11-22T20:29:54.077895,-40
2024-11-22T20:29:54.313872,-40
2024-11-22T20:29:54.551699,-40
2024-11-22T20:29:54.796309,-40
2024-11-22T20:29:55.019777,-40
2024-11-22T20:29:55.256995,-40
2024-11-22T20:29:55.501548,-40
2024-11-22T20:29:55.743273,-40
2024-11-22T20:29:55.985218,-40
2024-11-22T20:30:05.835014,-41
2024-11-22T20:30:05.986721,-41
2024-11-22T20:30:06.145380,-41
2024-11-22T20:30:06.300003,-41
2024-11-22T20:30:06.453655,-41
2024-11-22T20:30:06.608313,-41
2024-11-22T20:30:06.753593,-41
2024-11-22T20:30:06.909740,-41
2024-11-22T20:30:07.063583,-41
2024-11-22T20:30:07.217879,-41
2024-11-22T20:30:07.373164,-41
2024-11-22T20:30:07.530149,-41
2024-11-22T20:30:07.685768,-41
2024-11-22T20:30:07.842606,-41
2024-11-22T20:30:07.995643,-41
2024-11-22T20:30:08.153221,-41
2024-11-22T20:30:08.310194,-41
2024-11-22T20:30:08.446623,-41
2024-11-22T20:30:08.588921,-41
2024-11-22T20:30:08.746908,-41
2024-11-22T20:30:08.904024,-41
2024-11-22T20:30:09.058047,-41
2024-11-22T20:30:09.199001,-41
2024-11-22T20:30:09.339565,-41
2024-11-22T20:30:09.477597,-41
2024-11-22T20:30:09.623805,-41
2024-11-22T20:30:09.778380,-41
2024-11-22T20:30:09.935385,-41
2024-11-22T20:30:10.089025,-41
2024-11-22T20:30:10.229039,-41
2024-11-22T20:30:10.375770,-41
2024-11-22T20:30:10.528467,-41
2024-11-22T20:30:10.683713,-41
2024-11-22T20:30:10.841975,-41
2024-11-22T20:30:11.009609,-41
2024-11-22T20:30:11.163466,-41
2024-11-22T20:30:11.306111,-41
2024-11-22T20:30:11.457320,-41
2024-11-22T20:30:11.601887,-41
2024-11-22T20:30:11.744177,-41
2024-11-22T20:30:11.883514,-41
2024-11-22T20:30:12.040740,-41
2024-11-22T20:30:12.193359,-41
2024-11-22T20:30:12.336214,-41
2024-11-22T20:30:12.475725,-41
2024-11-22T20:30:12.618996,-41
2024-11-22T20:30:12.754913,-41
2024-11-22T20:30:12.899354,-41
2024-11-22T20:30:13.056228,-41
2024-11-22T20:30:13.208640,-41
2024-11-22T20:30:13.349517,-41
2024-11-22T20:30:13.490902,-41
2024-11-22T20:30:13.634523,-41
2024-11-22T20:30:13.775827,-41
2024-11-22T20:30:13.916337,-41
2024-11-22T20:30:14.063914,-41
2024-11-22T20:30:14.190574,-41
2024-11-22T20:30:14.340303,-41
2024-11-22T20:30:14.481300,-41
2024-11-22T20:30:14.635691,-41
2024-11-22T20:30:14.796077,-41
2024-11-22T20:30:14.947643,-41
2024-11-22T20:30:15.093214,-40
2024-11-22T20:30:15.245710,-40
2024-11-22T20:30:15.384957,-40
2024-11-22T20:30:15.526588,-40
2024-11-22T20:30:15.681247,-40
2024-11-22T20:30:15.821534,-40
2024-11-22T20:30:15.964041,-40
2024-11-22T20:30:16.106129,-40
2024-11-22T20:30:16.257520,-40
2024-11-22T20:30:16.400166,-40
2024-11-22T20:30:16.541532,-40
2024-11-22T20:30:16.686729,-40
2024-11-22T20:30:16.836691,-40
2024-11-22T20:30:16.980072,-40
2024-11-22T20:30:17.104802,-40
2024-11-22T20:30:17.243923,-40
2024-11-22T20:30:17.386794,-40
2024-11-22T20:30:17.527521,-40
2024-11-22T20:30:17.684657,-40
2024-11-22T20:30:17.835901,-40
2024-11-22T20:30:17.977735,-40
2024-11-22T20:30:18.120691,-40
2024-11-22T20:30:18.281479,-40
2024-11-22T20:30:18.431786,-40
2024-11-22T20:30:18.572527,-40
2024-11-22T20:30:18.716992,-40
2024-11-22T20:30:18.887867,-40
2024-11-22T20:30:19.040458,-40
2024-11-22T20:30:19.181774,-40
2024-11-22T20:30:19.322871,-40
2024-11-22T20:30:19.465629,-40
2024-11-22T20:30:19.608760,-40
2024-11-22T20:30:19.765301,-40
2024-11-22T20:30:19.916897,-40
2024-11-22T20:30:20.057951,-40
2024-11-22T20:30:20.201233,-40
2024-11-22T20:30:20.351543,-41
2024-11-22T20:30:20.494794,-41
2024-11-22T20:30:20.639182,-41
2024-11-22T20:30:20.818128,-41
2024-11-22T20:30:20.963692,-41
2024-11-22T20:30:21.122256,-41
2024-11-22T20:30:21.302985,-41
2024-11-22T20:30:21.451070,-41
2024-11-22T20:30:21.608825,-41
2024-11-22T20:30:21.763930,-41
2024-11-22T20:30:21.920836,-41
2024-11-22T20:30:22.074456,-41
2024-11-22T20:30:22.229738,-41
2024-11-22T20:30:22.384553,-41
2024-11-22T20:30:22.537791,-41
2024-11-22T20:30:22.691649,-41
2024-11-22T20:30:22.837144,-41
2024-11-22T20:30:22.990564,-41
2024-11-22T20:30:23.133183,-41
2024-11-22T20:30:23.288129,-41
2024-11-22T20:30:23.429256,-41
2024-11-22T20:30:23.569879,-41
2024-11-22T20:30:23.715015,-41
2024-11-22T20:30:23.869572,-41
2024-11-22T20:30:24.020973,-41
2024-11-22T20:30:24.160659,-41
2024-11-22T20:30:24.335247,-41
2024-11-22T20:30:24.489840,-41
2024-11-22T20:30:24.645070,-41
2024-11-22T20:30:24.784761,-41
2024-11-22T20:30:24.940821,-41
2024-11-22T20:30:25.082043,-41
2024-11-22T20:30:25.223306,-41
2024-11-22T20:30:25.377033,-46
2024-11-22T20:30:25.519044,-46
2024-11-22T20:30:25.691895,-46
2024-11-22T20:30:25.845478,-46
2024-11-22T20:30:25.987745,-46
2024-11-22T20:30:26.143321,-46
2024-11-22T20:30:26.298160,-46
2024-11-22T20:30:26.454606,-46
2024-11-22T20:30:26.607973,-46
2024-11-22T20:30:26.765557,-46
2024-11-22T20:30:26.925159,-46
2024-11-22T20:30:27.079752,-46
2024-11-22T20:30:27.234639,-46
2024-11-22T20:30:27.448373,-46
2024-11-22T20:30:27.663638,-46
2024-11-22T20:30:27.875087,-46
2024-11-22T20:30:28.101621,-46
2024-11-22T20:30:28.330104,-46
2024-11-22T20:30:28.528618,-46
2024-11-22T20:30:28.758025,-46
2024-11-22T20:30:28.988434,-46
2024-11-22T20:30:29.210549,-46
2024-11-22T20:30:29.446250,-46
2024-11-22T20:30:29.678440,-46
2024-11-22T20:30:29.909648,-46
2024-11-22T20:30:30.148214,-46
2024-11-22T20:30:30.380418,-46
2024-11-22T20:30:30.609671,-46
2024-11-22T20:30:30.845809,-46
2024-11-22T20:30:31.077661,-50
2024-11-22T20:30:31.308123,-50
2024-11-22T20:30:31.548025,-50
2024-11-22T20:30:31.783266,-50
2024-11-22T20:30:32.016022,-50
2024-11-22T20:30:32.263817,-50
2024-11-22T20:30:32.528445,-50
2024-11-22T20:30:32.773153,-50
2024-11-22T20:30:32.923103,-50
2024-11-22T20:30:33.080863,-50
2024-11-22T20:30:33.261382,-50
2024-11-22T20:30:33.479743,-50
2024-11-22T20:31:01.627679,-42
2024-11-22T20:31:01.780806,-42
2024-11-22T20:31:01.936046,-42
2024-11-22T20:31:02.093328,-42
2024-11-22T20:31:02.250766,-42
2024-11-22T20:31:02.405530,-42
2024-11-22T20:31:02.563111,-42
2024-11-22T20:31:02.720700,-42
2024-11-22T20:31:02.874876,-42
2024-11-22T20:31:03.029444,-42
2024-11-22T20:31:03.236635,-42
2024-11-22T20:31:03.387234,-42
2024-11-22T20:31:03.536630,-42
2024-11-22T20:31:03.684106,-42
2024-11-22T20:31:03.861434,-42
2024-11-22T20:31:04.011044,-41
2024-11-22T20:31:04.169318,-41
2024-11-22T20:31:04.327375,-41
2024-11-22T20:31:04.486189,-41
2024-11-22T20:31:04.651842,-41
2024-11-22T20:31:04.877850,-41
2024-11-22T20:31:05.099430,-41
2024-11-22T20:31:05.318201,-41
2024-11-22T20:31:05.544041,-41
2024-11-22T20:31:05.777582,-41
2024-11-22T20:31:06.005982,-41
2024-11-22T20:31:06.247866,-41
2024-11-22T20:31:06.479250,-41
2024-11-22T20:31:06.726499,-41
2024-11-22T20:31:06.960742,-41
2024-11-22T20:31:07.202047,-41
2024-11-22T20:31:07.432353,-41
2024-11-22T20:31:07.635621,-41
2024-11-22T20:31:07.862385,-41
2024-11-22T20:31:08.097924,-41
2024-11-22T20:31:08.331057,-41
2024-11-22T20:31:08.490510,-41
2024-11-22T20:31:08.727612,-41
2024-11-22T20:31:08.967140,-41
2024-11-22T20:31:09.203357,-41
2024-11-22T20:31:09.437941,-41
2024-11-22T20:31:09.671576,-42
2024-11-22T20:31:09.910876,-42
2024-11-22T20:31:10.109777,-42
2024-11-22T20:31:10.341303,-42
2024-11-22T20:31:10.578238,-42
2024-11-22T20:31:10.812460,-42
2024-11-22T20:31:11.042283,-42
2024-11-22T20:31:11.278415,-42
2024-11-22T20:31:11.510433,-42
2024-11-22T20:31:11.752951,-42
2024-11-22T20:31:11.979877,-42
2024-11-22T20:31:12.216034,-42
2024-11-22T20:31:12.452364,-42
2024-11-22T20:31:12.687841,-42
2024-11-22T20:31:12.917752,-42
2024-11-22T20:31:13.156378,-42
2024-11-22T20:31:13.392870,-42
2024-11-22T20:31:13.642656,-42
2024-11-22T20:31:13.875712,-42
2024-11-22T20:31:14.108068,-42
2024-11-22T20:31:14.351189,-42
2024-11-22T20:31:14.586740,-42
2024-11-22T20:31:14.826598,-42
2024-11-22T20:31:15.031370,-42
2024-11-22T20:31:15.267895,-42
2024-11-22T20:31:15.506685,-42
2024-11-22T20:31:15.747563,-42
2024-11-22T20:31:15.990270,-42
2024-11-22T20:31:16.227088,-42
2024-11-22T20:31:16.460241,-42
2024-11-22T20:31:16.635355,-42
2024-11-22T20:31:16.854506,-42
2024-11-22T20:31:17.086063,-42
2024-11-22T20:31:17.316839,-42
2024-11-22T20:31:17.552003,-42
2024-11-22T20:31:17.788905,-42
2024-11-22T20:31:18.033671,-42
2024-11-22T20:31:18.268445,-42
2024-11-22T20:31:18.505247,-42
2024-11-22T20:31:18.741992,-42
2024-11-22T20:31:18.988611,-42
2024-11-22T20:31:19.224544,-42
2024-11-22T20:31:19.455353,-42
2024-11-22T20:31:19.693745,-42
2024-11-22T20:31:19.937897,-42
2024-11-22T20:31:20.141443,-42
2024-11-22T20:31:20.319867,-42
2024-11-22T20:31:20.561746,-42
2024-11-22T20:31:20.799142,-42
2024-11-22T20:31:21.035617,-42
2024-11-22T20:31:21.268046,-42
2024-11-22T20:31:21.503211,-42
2024-11-22T20:31:21.738151,-42
2024-11-22T20:31:21.973041,-42
2024-11-22T20:31:22.208649,-42
2024-11-22T20:31:22.448771,-42
2024-11-22T20:31:22.686137,-42
2024-11-22T20:31:22.918785,-42
2024-11-22T20:31:23.157755,-42
2024-11-22T20:31:23.396756,-42
2024-11-22T20:31:23.624028,-42
2024-11-22T20:31:23.811121,-42
2024-11-22T20:31:24.054084,-42
2024-11-22T20:31:24.305046,-42
2024-11-22T20:31:24.557944,-42
2024-11-22T20:31:24.799483,-42
2024-11-22T20:31:25.025971,-42
2024-11-22T20:31:25.267949,-42
2024-11-22T20:31:25.513320,-42
2024-11-22T20:31:25.749621,-42
2024-11-22T20:31:25.984873,-42
2024-11-22T20:31:26.233272,-42
2024-11-22T20:31:26.480228,-42
2024-11-22T20:31:26.651049,-42
2024-11-22T20:31:26.899343,-42
2024-11-22T20:31:27.102360,-42
2024-11-22T20:31:27.337212,-42
2024-11-22T20:31:27.583690,-42
2024-11-22T20:31:27.821350,-42
2024-11-22T20:31:28.065795,-42
2024-11-22T20:31:28.299098,-42
2024-11-22T20:31:28.541917,-42
2024-11-22T20:31:28.779151,-42
2024-11-22T20:31:29.016569,-42
2024-11-22T20:31:29.251394,-42
2024-11-22T20:31:29.497890,-42
2024-11-22T20:31:29.733639,-42
2024-11-22T20:31:29.973992,-42
2024-11-22T20:31:30.216603,-42
2024-11-22T20:31:30.462330,-42
2024-11-22T20:31:30.618437,-42
2024-11-22T20:31:30.870146,-42
2024-11-22T20:31:31.114149,-42
2024-11-22T20:31:31.346152,-42
2024-11-22T20:31:31.581431,-42
2024-11-22T20:31:31.824773,-42
2024-11-22T20:31:32.036248,-42
2024-11-22T20:31:32.272697,-42
2024-11-22T20:31:32.506541,-42
2024-11-22T20:31:32.746556,-42
2024-11-22T20:31:32.991841,-42
2024-11-22T20:31:33.230095,-42
2024-11-22T20:31:33.466630,-42
2024-11-22T20:31:33.714357,-42
2024-11-22T20:31:33.957979,-42
2024-11-22T20:31:34.195493,-42
2024-11-22T20:31:34.426778,-42
2024-11-22T20:31:34.666715,-42
2024-11-22T20:31:34.911896,-42
2024-11-22T20:31:35.098010,-42
2024-11-22T20:31:35.333665,-42
2024-11-22T20:31:35.567122,-42
2024-11-22T20:31:35.809223,-42
2024-11-22T20:31:36.046843,-42
2024-11-22T20:31:36.289240,-42
2024-11-22T20:31:36.520270,-42
2024-11-22T20:31:36.679925,-42
2024-11-22T20:31:36.892088,-42
2024-11-22T20:31:37.036384,-42
2024-11-22T20:31:37.196692,-42
2024-11-22T20:31:37.439069,-42
2024-11-22T20:31:37.677435,-42
2024-11-22T20:31:37.926621,-42
2024-11-22T20:31:38.100907,-42
2024-11-22T20:31:38.343021,-42
2024-11-22T20:31:38.582006,-42
2024-11-22T20:31:38.818486,-42
2024-11-22T20:31:39.005750,-42
2024-11-22T20:31:39.251292,-42
2024-11-22T20:31:39.487341,-42
2024-11-22T20:31:39.721523,-42
2024-11-22T20:31:39.974142,-42
2024-11-22T20:31:40.191238,-42
2024-11-22T20:31:40.424064,-42
2024-11-22T20:31:40.659137,-42
2024-11-22T20:31:40.891499,-42
2024-11-22T20:31:41.125805,-42
2024-11-22T20:31:41.356794,-42
2024-11-22T20:31:41.594639,-42
2024-11-22T20:31:41.829992,-42
2024-11-22T20:31:42.063977,-42
2024-11-22T20:31:42.297191,-42
2024-11-22T20:31:42.528713,-42
2024-11-22T20:31:42.691277,-42
2024-11-22T20:31:42.935327,-42
2024-11-22T20:31:43.166790,-42
2024-11-22T20:31:43.401718,-42
2024-11-22T20:31:43.634602,-42
2024-11-22T20:31:43.867270,-42
2024-11-22T20:31:44.100832,-42
2024-11-22T20:31:44.331729,-42
2024-11-22T20:31:44.565846,-42
2024-11-22T20:31:44.805248,-42
2024-11-22T20:31:45.051393,-42
2024-11-22T20:31:45.285555,-42
2024-11-22T20:31:45.518848,-42
2024-11-22T20:31:45.753593,-42
2024-11-22T20:31:45.973261,-42
2024-11-22T20:31:46.213342,-42
2024-11-22T20:31:46.454871,-42
2024-11-22T20:31:46.668107,-42
2024-11-22T20:31:46.901696,-42
2024-11-22T20:31:47.135548,-42
2024-11-22T20:31:47.367876,-42
2024-11-22T20:31:47.603711,-42
2024-11-22T20:31:47.836131,-42
2024-11-22T20:31:48.074943,-42
2024-11-22T20:31:48.309235,-42
2024-11-22T20:31:48.541101,-42
2024-11-22T20:31:48.774804,-42
2024-11-22T20:31:48.976598,-42
2024-11-22T20:31:49.209774,-42
2024-11-22T20:31:49.442374,-42
2024-11-22T20:31:49.673839,-42
2024-11-22T20:31:49.902784,-42
2024-11-22T20:31:50.141294,-42
2024-11-22T20:31:50.371763,-42
2024-11-22T20:31:50.611037,-42
2024-11-22T20:31:50.842187,-42
2024-11-22T20:31:51.082036,-42
2024-11-22T20:31:51.313290,-42
2024-11-22T20:31:51.478345,-42
2024-11-22T20:31:51.725691,-42
2024-11-22T20:31:51.968657,-42
2024-11-22T20:31:52.194245,-42
2024-11-22T20:31:52.423219,-42
2024-11-22T20:31:52.664360,-42
2024-11-22T20:31:52.897172,-42
2024-11-22T20:31:53.134109,-42
2024-11-22T20:31:53.378914,-42
2024-11-22T20:31:53.615469,-42
2024-11-22T20:31:53.845308,-42
2024-11-22T20:31:54.079106,-42
2024-11-22T20:31:54.312843,-42
2024-11-22T20:31:54.549578,-42
2024-11-22T20:31:54.788811,-42
2024-11-22T20:31:54.978012,-42
2024-11-22T20:31:55.222423,-42
2024-11-22T20:31:55.421317,-42
2024-11-22T20:31:55.655578,-42
2024-11-22T20:31:55.885586,-42
2024-11-22T20:31:56.114754,-42
2024-11-22T20:31:56.359418,-42
2024-11-22T20:31:56.591264,-42
2024-11-22T20:31:56.775970,-42
2024-11-22T20:31:57.013726,-42
2024-11-22T20:31:57.247892,-42
2024-11-22T20:31:57.431249,-42
2024-11-22T20:32:10.966145,-42
2024-11-22T20:32:11.121987,-50
2024-11-22T20:32:11.279215,-50
2024-11-22T20:32:11.434054,-50
2024-11-22T20:32:11.577873,-50
2024-11-22T20:32:11.732703,-50
2024-11-22T20:32:11.886897,-50
2024-11-22T20:32:12.033551,-50
2024-11-22T20:32:12.182154,-50
2024-11-22T20:32:12.324597,-50
2024-11-22T20:32:12.478682,-51
2024-11-22T20:32:12.620321,-51
2024-11-22T20:32:12.760941,-51
2024-11-22T20:32:12.901012,-51
2024-11-22T20:32:13.045800,-51
2024-11-22T20:32:13.198678,-51
2024-11-22T20:32:13.338015,-51
2024-11-22T20:32:13.478466,-51
2024-11-22T20:32:13.622032,-51
2024-11-22T20:32:13.776618,-51
2024-11-22T20:32:13.918239,-51
2024-11-22T20:32:14.097989,-51
2024-11-22T20:32:14.245189,-51
2024-11-22T20:32:14.386392,-51
2024-11-22T20:32:14.525677,-51
2024-11-22T20:32:14.666431,-51
2024-11-22T20:32:14.807196,-51
2024-11-22T20:32:14.947542,-51
2024-11-22T20:32:15.090766,-51
2024-11-22T20:32:15.244031,-51
2024-11-22T20:32:15.382845,-51
2024-11-22T20:32:15.524989,-51
2024-11-22T20:32:15.672463,-51
2024-11-22T20:32:15.822846,-51
2024-11-22T20:32:15.962404,-51
2024-11-22T20:32:16.102208,-51
2024-11-22T20:32:16.244556,-51
2024-11-22T20:32:16.385349,-51
2024-11-22T20:32:16.525532,-51
2024-11-22T20:32:16.658097,-51
2024-11-22T20:32:16.806715,-51
2024-11-22T20:32:16.948447,-51
2024-11-22T20:32:17.088708,-51
2024-11-22T20:32:17.230442,-51
2024-11-22T20:32:17.369508,-51
2024-11-22T20:32:17.510649,-51
2024-11-22T20:32:17.650339,-51
2024-11-22T20:32:17.805760,-51
2024-11-22T20:32:17.949790,-52
2024-11-22T20:32:18.090674,-52
2024-11-22T20:32:18.253932,-52
2024-11-22T20:32:18.399545,-52
2024-11-22T20:32:18.543065,-52
2024-11-22T20:32:18.684214,-52
2024-11-22T20:32:18.824234,-52
2024-11-22T20:32:18.965138,-52
2024-11-22T20:32:19.104814,-52
2024-11-22T20:32:19.248009,-52
2024-11-22T20:32:19.400849,-52
2024-11-22T20:32:19.540723,-52
2024-11-22T20:32:19.680811,-52
2024-11-22T20:32:19.822132,-52
2024-11-22T20:32:19.965600,-52
2024-11-22T20:32:20.104764,-52
2024-11-22T20:32:20.247140,-52
2024-11-22T20:32:20.400729,-52
2024-11-22T20:32:20.541471,-52
2024-11-22T20:32:20.695716,-52
2024-11-22T20:32:20.836627,-52
2024-11-22T20:32:20.975258,-52
2024-11-22T20:32:21.118254,-52
2024-11-22T20:32:21.263773,-52
2024-11-22T20:32:21.417462,-52
2024-11-22T20:32:21.555164,-52
2024-11-22T20:32:21.699777,-52
2024-11-22T20:32:21.843409,-52
2024-11-22T20:32:21.995681,-52
2024-11-22T20:32:22.149600,-52
2024-11-22T20:32:22.294133,-52
2024-11-22T20:32:22.447799,-52
2024-11-22T20:32:22.588080,-52
2024-11-22T20:32:22.730801,-52
2024-11-22T20:32:22.936323,-51
2024-11-22T20:32:23.088884,-51
2024-11-22T20:32:23.230538,-51
2024-11-22T20:32:23.376805,-51
2024-11-22T20:32:23.524834,-51
2024-11-22T20:32:23.669489,-51
2024-11-22T20:32:23.821132,-51
2024-11-22T20:32:23.962391,-51
2024-11-22T20:32:24.105011,-51
2024-11-22T20:32:24.257114,-51
2024-11-22T20:32:24.405488,-51
2024-11-22T20:32:24.558084,-51
2024-11-22T20:32:24.697239,-51
2024-11-22T20:32:24.840490,-51
2024-11-22T20:32:24.983089,-51
2024-11-22T20:32:25.138852,-51
2024-11-22T20:32:25.291464,-51
2024-11-22T20:32:25.434453,-51
2024-11-22T20:32:25.573728,-51
2024-11-22T20:32:25.730452,-51
2024-11-22T20:32:25.884308,-51
2024-11-22T20:32:26.026397,-51
2024-11-22T20:32:26.166565,-51
2024-11-22T20:32:26.310354,-51
2024-11-22T20:32:26.467690,-51
2024-11-22T20:32:26.621505,-51
2024-11-22T20:32:26.762157,-51
