time,actual_distance,estimated_distance,error
6.053273677825928,1.5266368389129639,1.0891,-0.4375368389129639
6.179743766784668,1.589871883392334,1.0891,-0.500771883392334
6.313131332397461,1.6565656661987305,1.0891,-0.5674656661987305
6.4371337890625,1.71856689453125,1.0891,-0.62946689453125
6.573134660720825,1.7865673303604126,1.0891,-0.6974673303604126
6.7101054191589355,1.8550527095794678,1.0891,-0.7659527095794678
6.8471479415893555,1.9235739707946777,1.0891,-0.8344739707946778
6.980214357376099,1.9901071786880493,1.0891,-0.9010071786880494
7.315095901489258,2.157547950744629,1.1059,-1.0516479507446288
7.449650526046753,2.2248252630233765,1.1231,-1.1017252630233765
7.579906463623047,2.2899532318115234,1.1404,-1.1495532318115234
7.706315994262695,2.3531579971313477,1.1581,-1.1950579971313477
7.84218692779541,2.421093463897705,1.176,-1.2450934638977051
7.968029975891113,2.4840149879455566,1.1942,-1.2898149879455567
8.10043478012085,2.550217390060425,1.2126,-1.337617390060425
8.2356436252594,2.6178218126296997,1.2314,-1.3864218126296997
8.368645906448364,2.684322953224182,1.2504,-1.4339229532241822
8.501725912094116,2.750862956047058,1.2698,-1.481062956047058
8.641040802001953,2.8205204010009766,1.2894,-1.5311204010009765
8.773071050643921,2.8865355253219604,1.3094,-1.5771355253219606
8.897527694702148,2.948763847351074,1.3296,-1.6191638473510743
9.228978157043457,3.1144890785217285,1.3502,-1.7642890785217284
9.354884624481201,3.1774423122406006,1.3711,-1.8063423122406006
9.4871346950531,3.2435673475265503,1.3923,-1.8512673475265502
9.607303142547607,3.3036515712738037,1.4138,-1.8898515712738038
9.740013122558594,3.370006561279297,1.4357,-1.934306561279297
9.869003534317017,3.4345017671585083,1.4579,-1.9766017671585083
9.989689588546753,3.4948447942733765,1.4805,-2.0143447942733763
10.109660148620605,3.5548300743103027,1.5034,-2.0514300743103027
10.244202136993408,3.622101068496704,1.5266,-2.095501068496704
10.38336968421936,3.69168484210968,1.5502,-2.14148484210968
10.503372430801392,3.751686215400696,1.5742,-2.1774862154006955
10.639376878738403,3.8196884393692017,1.5986,-2.2210884393692014
10.76431155204773,3.8821557760238647,1.5986,-2.2835557760238645
10.893701314926147,3.9468506574630737,1.5986,-2.3482506574630735
11.232361793518066,4.116180896759033,1.5986,-2.517580896759033
11.355644226074219,4.177822113037109,1.5986,-2.579222113037109
11.47700023651123,4.238500118255615,1.5986,-2.639900118255615
11.605958938598633,4.302979469299316,1.5986,-2.704379469299316
11.726643800735474,4.363321900367737,1.5986,-2.7647219003677366
11.850614547729492,4.425307273864746,1.5986,-2.826707273864746
11.975685119628906,4.487842559814453,1.5986,-2.889242559814453
12.100277423858643,4.550138711929321,1.5986,-2.951538711929321
12.23307752609253,4.616538763046265,1.5986,-3.0179387630462644
12.356868982315063,4.678434491157532,1.5986,-3.0798344911575315
12.485671520233154,4.742835760116577,1.5986,-3.144235760116577
12.610076189041138,4.805038094520569,1.5986,-3.2064380945205686
12.747439861297607,4.873719930648804,1.5986,-3.2751199306488035
12.880800008773804,4.940400004386902,1.6484,-3.2920000043869018
13.223270654678345,5.111635327339172,1.6998,-3.4118353273391726
13.363842248916626,5.181921124458313,1.789,-3.3929211244583133
13.494016885757446,5.247008442878723,1.883,-3.364008442878723
13.614019632339478,5.307009816169739,1.9818,-3.325209816169739
13.740605115890503,5.3703025579452515,2.0859,-3.2844025579452514
13.865227460861206,5.432613730430603,2.1954,-3.2372137304306032
13.993225812911987,5.496612906455994,2.3106,-3.1860129064559937
14.117945909500122,5.558972954750061,2.432,-3.126972954750061
14.238730907440186,5.619365453720093,2.5596,-3.0597654537200927
14.356811046600342,5.678405523300171,2.694,-2.984405523300171
14.494378805160522,5.747189402580261,2.8354,-2.9117894025802613
14.618893384933472,5.809446692466736,2.9843,-2.8251466924667357
14.750921964645386,5.875460982322693,3.141,-2.734460982322693
14.874892711639404,5.937446355819702,3.3059,-2.6315463558197023
14.999441623687744,5.999720811843872,3.4795,-2.5202208118438723
15.33983564376831,6.169917821884155,3.6621,-2.507817821884155
15.478042125701904,6.239021062850952,3.8544,-2.384621062850952
15.6039297580719,6.30196487903595,4.0567,-2.2452648790359495
15.723968982696533,6.361984491348267,4.2697,-2.0922844913482663
15.85548210144043,6.427741050720215,4.4939,-1.9338410507202148
15.980173349380493,6.490086674690247,4.7298,-1.7602866746902466
16.10417342185974,6.552086710929871,4.9781,-1.5739867109298702
16.228172302246094,6.614086151123047,5.2395,-1.3745861511230473
16.352172136306763,6.676086068153381,5.5146,-1.1614860681533816
16.47617506980896,6.73808753490448,5.6286,-1.1094875349044804
16.63305926322937,6.816529631614685,5.745,-1.071529631614685
16.761742115020752,6.880871057510376,5.745,-1.1358710575103759
16.8857421875,6.94287109375,5.745,-1.19787109375
17.212055206298828,7.106027603149414,5.745,-1.361027603149414
17.352120637893677,7.176060318946838,5.745,-1.4310603189468383
17.483049869537354,7.241524934768677,5.745,-1.4965249347686767
17.607632398605347,7.303816199302673,5.745,-1.5588161993026732
17.730836629867554,7.365418314933777,5.745,-1.6204183149337767
17.86524772644043,7.432623863220215,5.745,-1.6876238632202147
17.997397899627686,7.498698949813843,5.745,-1.7536989498138427
18.130083322525024,7.565041661262512,5.745,-1.820041661262512
18.267202615737915,7.6336013078689575,5.745,-1.8886013078689574
18.404298305511475,7.702149152755737,5.745,-1.9571491527557372
18.54151177406311,7.770755887031555,5.6865,-2.0842558870315555
18.666548252105713,7.8332741260528564,5.6286,-2.204674126052857
18.80326247215271,7.901631236076355,5.5713,-2.330331236076355
18.94062089920044,7.97031044960022,5.5146,-2.45571044960022
19.28540277481079,8.142701387405396,5.4584,-2.6843013874053954
19.41837430000305,8.209187150001526,5.4028,-2.806387150001526
19.55182719230652,8.27591359615326,5.3478,-2.928113596153259
19.67188835144043,8.335944175720215,5.2934,-3.0425441757202147
19.795825004577637,8.397912502288818,5.2395,-3.1584125022888188
19.93352198600769,8.466760993003845,5.1861,-3.2806609930038455
20.065521001815796,8.532760500907898,5.1333,-3.3994605009078978
20.20151972770691,8.600759863853455,5.0811,-3.5196598638534544
20.325520038604736,8.662760019302368,5.0293,-3.633460019302368
20.462517023086548,8.731258511543274,4.9781,-3.7531585115432735
20.595722436904907,8.797861218452454,4.9274,-3.870461218452454
20.728384017944336,8.864192008972168,4.8773,-3.986892008972168
20.865090370178223,8.932545185089111,4.8276,-4.104945185089111
20.989911794662476,8.994955897331238,4.7785,-4.216455897331238
21.319931983947754,9.159965991973877,4.7298,-4.430165991973877
21.456849336624146,9.228424668312073,4.6817,-4.546724668312073
21.57861852645874,9.28930926322937,4.634,-4.65530926322937
21.713440656661987,9.356720328330994,4.5868,-4.769920328330993
21.85014533996582,9.42507266998291,4.5401,-4.88497266998291
21.986144542694092,9.493072271347046,4.4939,-4.999172271347046
22.12696623802185,9.563483119010925,4.4481,-5.115383119010925
22.25562834739685,9.627814173698425,4.4481,-5.179714173698425
22.381267547607422,9.690633773803711,4.4481,-5.242533773803711
22.51790428161621,9.758952140808105,4.4481,-5.310852140808105
22.654512882232666,9.827256441116333,4.4481,-5.379156441116333
22.782652616500854,9.891326308250427,4.4481,-5.443226308250427
22.92081904411316,9.96040952205658,4.4481,-5.512309522056579
23.25728154182434,10.12864077091217,4.4481,-5.68054077091217
23.386335372924805,10.193167686462402,4.4481,-5.745067686462402
23.510414600372314,10.255207300186157,4.5868,-5.668407300186157
23.63112473487854,10.31556236743927,4.7298,-5.58576236743927
23.753791570663452,10.376895785331726,4.8773,-5.499595785331726
23.88835096359253,10.444175481796265,5.0293,-5.4148754817962645
24.012437343597412,10.506218671798706,5.1861,-5.320118671798706
24.14911675453186,10.57455837726593,5.3478,-5.22675837726593
24.285115480422974,10.642557740211487,5.5146,-5.127957740211487
24.413145303726196,10.706572651863098,5.6865,-5.0200726518630985
24.543241262435913,10.771620631217957,5.8638,-4.907820631217956
24.678617000579834,10.839308500289917,6.0466,-4.792708500289917
24.802629232406616,10.901314616203308,6.2351,-4.666214616203308
24.9233615398407,10.96168076992035,6.4295,-4.532180769920349
25.261400938034058,11.130700469017029,6.63,-4.500700469017029
25.38978409767151,11.194892048835754,6.8367,-4.358192048835754
25.511578798294067,11.255789399147034,7.0498,-4.205989399147033
25.646788120269775,11.323394060134888,7.2696,-4.053794060134888
25.77996015548706,11.38998007774353,7.4962,-3.8937800777435303
25.90396499633789,11.451982498168945,7.73,-3.721982498168945
26.028900623321533,11.514450311660767,7.971,-3.5434503116607665
26.16191339492798,11.58095669746399,8.2195,-3.3614566974639892
26.29460883140564,11.64730441570282,8.4757,-3.17160441570282
26.42660880088806,11.71330440044403,8.74,-2.9733044004440305
26.551981925964355,11.775990962982178,9.0125,-2.7634909629821784
26.686944484710693,11.843472242355347,9.2935,-2.549972242355347
26.81161379814148,11.90580689907074,9.5832,-2.32260689907074
26.93961191177368,11.96980595588684,9.5832,-2.386605955886841
27.268980979919434,12.134490489959717,9.5832,-2.551290489959717
27.39725089073181,12.198625445365906,9.5832,-2.615425445365906
27.52250576019287,12.261252880096436,9.5832,-2.678052880096436
27.643944263458252,12.321972131729126,9.5832,-2.7387721317291263
27.763944149017334,12.381972074508667,9.5832,-2.7987720745086673
27.887943744659424,12.443971872329712,9.5832,-2.860771872329712
28.023946285247803,12.511973142623901,9.5832,-2.9287731426239016
28.147945165634155,12.573972582817078,9.5832,-2.990772582817078
28.272960424423218,12.636480212211609,9.5832,-3.053280212211609
28.40871500968933,12.704357504844666,9.9327,-2.771657504844665
28.537375688552856,12.768687844276428,10.2949,-2.473787844276428
28.673375129699707,12.836687564849854,10.6703,-2.1663875648498543
28.808828115463257,12.904414057731628,11.0594,-1.8450140577316283
28.9328293800354,12.9664146900177,11.4627,-1.5037146900177003
29.274319171905518,13.137159585952759,11.8808,-1.256359585952758
29.403196334838867,13.201598167419434,12.314,-0.8875981674194335
29.536367416381836,13.268183708190918,12.7631,-0.5050837081909183
29.668370723724365,13.334185361862183,13.2285,-0.10568536186218225
29.792189598083496,13.396094799041748,13.7109,0.3148052009582525
29.921587228775024,13.460793614387512,14.2109,0.7501063856124883
30.051921606063843,13.525960803031921,14.7291,1.2031391969680794
30.186882495880127,13.593441247940063,15.2663,1.6728587520599358
30.313384294509888,13.656692147254944,15.823,2.1663078527450566
30.45200514793396,13.72600257396698,16.4,2.6739974260330186
30.58042311668396,13.79021155834198,16.9981,3.207888441658021
30.705101251602173,13.852550625801086,17.6179,3.7653493741989124
30.84110140800476,13.92055070400238,18.2604,4.33984929599762
30.97135353088379,13.985676765441895,18.9263,4.940623234558107
31.30501699447632,14.15250849723816,19.6165,5.463991502761839
31.437490701675415,14.218745350837708,20.3319,6.1131546491622935
31.566234350204468,14.283117175102234,21.0733,6.790182824897766
31.69894289970398,14.34947144985199,21.8418,7.4923285501480095
31.822946786880493,14.411473393440247,22.6383,8.226826606559754
31.960554599761963,14.480277299880981,23.4639,8.983622700119017
32.09634852409363,14.548174262046814,23.4639,8.915725737953185
32.233062505722046,14.616531252861023,23.4639,8.847368747138976
32.3690619468689,14.684530973434448,23.4639,8.77936902656555
32.501068115234375,14.750534057617188,23.4639,8.713365942382811
32.631269693374634,14.815634846687317,23.4639,8.648265153312682
32.76408362388611,14.882041811943054,23.4639,8.581858188056945
32.901533126831055,14.950766563415527,23.4639,8.513133436584472
33.24264097213745,15.121320486068726,23.4639,8.342579513931273
33.37909650802612,15.189548254013062,23.4639,8.274351745986937
33.50707817077637,15.253539085388184,23.4639,8.210360914611815
33.63907742500305,15.319538712501526,23.4639,8.144361287498473
33.771076679229736,15.385538339614868,22.9885,7.60296166038513
33.90862202644348,15.45431101322174,22.5228,7.068488986778259
34.03747797012329,15.518738985061646,22.0665,6.547761014938356
34.17015218734741,15.585076093673706,21.6194,6.034323906326293
34.30688810348511,15.653444051742554,21.1814,5.527955948257446
34.440290451049805,15.720145225524902,20.7523,5.032154774475099
34.574113845825195,15.787056922912598,20.3319,4.544843077087403
34.713178634643555,15.856589317321777,19.92,4.063410682678224
34.84742999076843,15.923714995384216,19.5164,3.5926850046157845
34.983429193496704,15.991714596748352,19.121,3.1292854032516466
35.32175827026367,16.160879135131836,18.7336,2.572720864868163
35.45380163192749,16.226900815963745,18.3541,2.127199184036254
35.59299850463867,16.296499252319336,17.9822,1.685700747680663
35.7192165851593,16.35960829257965,17.6179,1.258291707420348
35.843945264816284,16.421972632408142,17.261,0.8390273675918571
35.98185420036316,16.49092710018158,16.9113,0.4203728998184211
36.11713218688965,16.558566093444824,16.5687,0.010133906555175543
36.24985861778259,16.624929308891296,16.233,-0.39192930889129585
36.388222217559814,16.694111108779907,15.9042,-0.7899111087799078
36.51419281959534,16.75709640979767,15.5819,-1.1751964097976693
36.650832414627075,16.825416207313538,15.2663,-1.5591162073135383
36.78283452987671,16.891417264938354,14.957,-1.9344172649383538
36.92064619064331,16.960323095321655,14.654,-2.3063230953216554
37.26840829849243,17.134204149246216,14.3571,-2.777104149246215
37.39716291427612,17.19858145713806,14.0662,-3.1323814571380613
37.51542329788208,17.25771164894104,14.0662,-3.19151164894104
37.649248361587524,17.324624180793762,14.0662,-3.258424180793762
37.77637839317322,17.38818919658661,14.0662,-3.3219891965866086
37.90340709686279,17.451703548431396,14.0662,-3.3855035484313962
38.038658618927,17.5193293094635,14.0662,-3.4531293094635007
38.17541289329529,17.587706446647644,14.0662,-3.521506446647644
38.31144404411316,17.65572202205658,14.0662,-3.5895220220565793
38.44384145736694,17.72192072868347,14.0662,-3.6557207286834714
38.576550245285034,17.788275122642517,14.0662,-3.722075122642517
38.702264070510864,17.851132035255432,14.0662,-3.784932035255432
38.8381712436676,17.9190856218338,14.0662,-3.852885621833801
38.97484588623047,17.987422943115234,14.0662,-3.921222943115234
39.3146607875824,18.1573303937912,14.0662,-4.0911303937911985
39.44400453567505,18.222002267837524,14.0662,-4.155802267837524
39.565083503723145,18.282541751861572,14.0662,-4.216341751861572
39.70108771324158,18.35054385662079,14.0662,-4.284343856620788
39.83856439590454,18.41928219795227,14.0662,-4.35308219795227
39.958534479141235,18.479267239570618,14.0662,-4.413067239570617
40.08851432800293,18.544257164001465,14.0662,-4.478057164001465
40.221911907196045,18.610955953598022,14.0662,-4.544755953598022
40.361233711242676,18.680616855621338,14.0662,-4.614416855621338
40.487090826034546,18.743545413017273,14.0662,-4.677345413017273
40.61979675292969,18.809898376464844,14.0662,-4.7436983764648435
40.74379873275757,18.871899366378784,14.0662,-4.805699366378784
40.867796659469604,18.933898329734802,14.0662,-4.867698329734802
40.99739646911621,18.998698234558105,14.0662,-4.932498234558105
41.33227181434631,19.166135907173157,14.0662,-5.0999359071731565
41.45797252655029,19.228986263275146,14.0662,-5.162786263275146
41.588948249816895,19.294474124908447,14.0662,-5.228274124908447
41.70895004272461,19.354475021362305,14.0662,-5.288275021362304
41.84644412994385,19.423222064971924,14.0662,-5.357022064971924
41.974815368652344,19.487407684326172,14.0662,-5.421207684326172
42.09953689575195,19.549768447875977,14.0662,-5.483568447875976
42.23553705215454,19.61776852607727,14.0662,-5.55156852607727
42.37258291244507,19.686291456222534,14.0662,-5.620091456222534
42.502522468566895,19.751261234283447,14.0662,-5.685061234283447
42.64075422286987,19.820377111434937,14.0662,-5.754177111434936
42.77486538887024,19.88743269443512,14.0662,-5.821232694435119
42.89886546134949,19.949432730674744,14.0662,-5.883232730674743
43.24292802810669,20.121464014053345,14.0662,-6.0552640140533445
43.37521004676819,20.187605023384094,14.0662,-6.121405023384094
43.50896430015564,20.25448215007782,14.0662,-6.18828215007782
43.640966176986694,20.320483088493347,14.0662,-6.254283088493347
43.76496624946594,20.38248312473297,14.0662,-6.316283124732971
43.90207028388977,20.451035141944885,14.0662,-6.384835141944885
44.038750886917114,20.519375443458557,13.9944,-6.5249754434585565
44.166871786117554,20.583435893058777,13.923,-6.660435893058777
44.303523778915405,20.651761889457703,13.8519,-6.799861889457702
44.42752385139465,20.713761925697327,13.7812,-6.9325619256973265
44.56516361236572,20.78258180618286,13.7109,-7.071681806182861
44.698922634124756,20.849461317062378,13.6409,-7.208561317062378
44.83160090446472,20.91580045223236,13.5713,-7.34450045223236
44.96760106086731,20.983800530433655,13.502,-7.481800530433654
45.30495858192444,21.15247929096222,13.4331,-7.71937929096222
45.43755531311035,21.218777656555176,13.3646,-7.854177656555176
45.571088790893555,21.285544395446777,13.2964,-7.989144395446777
45.70649981498718,21.35324990749359,13.2285,-8.124749907493591
45.845731019973755,21.422865509986877,13.161,-8.261865509986878
45.97773241996765,21.488866209983826,13.0938,-8.395066209983826
46.11373257637024,21.55686628818512,13.027,-8.52986628818512
46.250844955444336,21.625422477722168,12.9605,-8.664922477722168
46.384336948394775,21.692168474197388,12.8944,-8.797768474197388
46.52102470397949,21.760512351989746,12.8285,-8.932012351989746
46.65060091018677,21.825300455093384,12.7631,-9.062200455093384
46.78732705116272,21.89366352558136,12.6979,-9.19576352558136
46.915326833724976,21.957663416862488,12.6331,-9.324563416862487
47.24271297454834,22.12135648727417,12.5686,-9.55275648727417
47.37045764923096,22.18522882461548,12.5045,-9.680728824615478
47.49487113952637,22.247435569763184,12.4407,-9.806735569763184
47.61491274833679,22.307456374168396,12.3772,-9.930256374168396
47.769676208496094,22.384838104248047,12.3772,-10.007638104248047
47.89767861366272,22.44883930683136,12.3772,-10.07163930683136
48.04303216934204,22.52151608467102,12.3772,-10.14431608467102
48.173141956329346,22.586570978164673,12.3772,-10.209370978164673
48.307392597198486,22.653696298599243,12.3772,-10.276496298599243
48.437588930130005,22.718794465065002,12.3772,-10.341594465065002
48.57600665092468,22.78800332546234,12.3772,-10.410803325462341
48.70654010772705,22.853270053863525,12.3772,-10.476070053863525
48.83926343917847,22.919631719589233,12.3772,-10.542431719589233
48.969295501708984,22.984647750854492,12.3772,-10.607447750854492
49.30814862251282,23.15407431125641,12.3772,-10.776874311256408
49.44424295425415,23.222121477127075,12.5686,-10.653521477127075
49.58128213882446,23.29064106941223,12.7631,-10.527541069412232
49.70844316482544,23.35422158241272,12.9605,-10.39372158241272
49.83524513244629,23.417622566223145,13.161,-10.256622566223145
49.967040061950684,23.483520030975342,13.3646,-10.118920030975342
50.09433555603027,23.547167778015137,13.5713,-9.975867778015136
50.232521295547485,23.616260647773743,13.7812,-9.835060647773743
50.36486554145813,23.682432770729065,13.9944,-9.688032770729064
50.502798557281494,23.751399278640747,14.2109,-9.540499278640747
50.63378834724426,23.81689417362213,14.4307,-9.386194173622131
50.758514404296875,23.879257202148438,14.654,-9.225257202148438
50.89451360702515,23.947256803512573,14.8806,-9.066656803512574
51.238584995269775,24.119292497634888,15.1108,-9.008492497634888
51.36883902549744,24.18441951274872,15.3446,-8.839819512748718
51.494086027145386,24.247043013572693,15.5819,-8.665143013572694
51.621614933013916,24.310807466506958,15.823,-8.487807466506958
51.755035400390625,24.377517700195312,16.0678,-8.309717700195314
51.879050731658936,24.439525365829468,16.3163,-8.12322536582947
52.004661321640015,24.502330660820007,16.5687,-7.933630660820008
52.15235710144043,24.576178550720215,16.825,-7.7511785507202156
52.28438091278076,24.64219045639038,17.0853,-7.556890456390381
52.42243719100952,24.71121859550476,17.3496,-7.361618595504762
52.55177879333496,24.77588939666748,17.6179,-7.157989396667482
52.686468839645386,24.843234419822693,17.8905,-6.9527344198226935
52.81575036048889,24.907875180244446,18.1672,-6.740675180244445
52.95506811141968,24.97753405570984,18.1672,-6.810334055709838
53.60426425933838,24.0,18.1672,-5.832799999999999
53.730634450912476,24.0,18.1672,-5.832799999999999
53.8557915687561,24.0,18.1672,-5.832799999999999
53.99383234977722,24.0,18.1672,-5.832799999999999
54.129910707473755,24.0,18.1672,-5.832799999999999
54.253904819488525,24.0,18.1672,-5.832799999999999
54.380396604537964,24.0,18.1672,-5.832799999999999
54.51404094696045,24.0,17.7992,-6.200800000000001
54.64607071876526,24.0,17.4386,-6.561399999999999
54.77422523498535,24.0,17.0853,-6.9147
54.90695071220398,24.0,16.7391,-7.2608999999999995
55.04492473602295,24.0,16.4,-7.600000000000001
55.18081045150757,24.0,16.0678,-7.932200000000002
55.31461215019226,24.0,15.7422,-8.2578
55.45058512687683,24.0,15.4233,-8.5767
55.582584857940674,24.0,15.1108,-8.8892
55.71648335456848,24.0,14.8047,-9.1953
55.84966516494751,24.0,14.5048,-9.4952
55.98566508293152,24.0,14.2109,-9.7891
56.11145377159119,24.0,13.923,-10.077
56.23454737663269,24.0,13.6409,-10.3591
56.37122917175293,24.0,13.3646,-10.6354
56.50723075866699,24.0,13.0938,-10.9062
56.6329984664917,24.0,12.8285,-11.1715
56.76888990402222,24.0,12.5686,-11.4314
56.89769506454468,24.0,12.314,-11.686
57.029695987701416,24.0,12.0645,-11.9355
57.16569519042969,24.0,11.8201,-12.1799
57.29944348335266,24.0,11.5806,-12.4194
57.43037700653076,24.0,11.346,-12.654
57.564024925231934,24.0,11.1162,-12.8838
57.70247507095337,24.0,10.891,-13.109
57.83809041976929,24.0,10.891,-13.109
57.96281099319458,24.0,10.891,-13.109
58.8136670589447,23.59316647052765,10.891,-12.702166470527649
58.934629678726196,23.532685160636902,10.891,-12.641685160636902
59.26991677284241,23.365041613578796,10.891,-12.474041613578796
59.393738746643066,23.303130626678467,10.891,-12.412130626678467
59.51766872406006,23.24116563796997,10.891,-12.35016563796997
59.64930558204651,23.175347208976746,10.891,-12.284347208976746
59.76860952377319,23.115695238113403,10.891,-12.224695238113403
59.89486217498779,23.052568912506104,10.891,-12.161568912506104
60.028517961502075,22.985741019248962,10.891,-12.094741019248962
60.16266894340515,22.918665528297424,10.891,-12.027665528297424
60.286301136016846,22.856849431991577,10.891,-11.965849431991577
60.42260789871216,22.78869605064392,10.891,-11.89769605064392
60.55837035179138,22.72081482410431,10.891,-11.829814824104309
60.694371938705444,22.652814030647278,10.891,-11.761814030647278
60.832253217697144,22.583873391151428,10.891,-11.692873391151428
60.968077659606934,22.515961170196533,10.891,-11.624961170196533
61.30587983131409,22.347060084342957,10.891,-11.456060084342957
61.43478989601135,22.282605051994324,10.891,-11.391605051994324
61.56717538833618,22.21641230583191,10.891,-11.32541230583191
61.703426361083984,22.148286819458008,10.891,-11.257286819458008
61.82814884185791,22.085925579071045,10.891,-11.194925579071045
61.96031045913696,22.01984477043152,10.891,-11.128844770431519
62.098735332489014,21.950632333755493,10.891,-11.059632333755493
62.2309889793396,21.8845055103302,10.891,-10.9935055103302
62.365233182907104,21.817383408546448,10.891,-10.926383408546448
62.5005042552948,21.7497478723526,10.891,-10.8587478723526
62.63846397399902,21.68076801300049,10.891,-10.789768013000488
62.76962447166443,21.615187764167786,10.891,-10.724187764167786
62.907549142837524,21.546225428581238,10.891,-10.655225428581238
63.24645161628723,21.376774191856384,10.891,-10.485774191856384
63.374876499176025,21.312561750411987,10.891,-10.421561750411987
63.50810217857361,21.245948910713196,10.891,-10.354948910713196
63.632065296173096,21.183967351913452,10.891,-10.292967351913452
63.7640655040741,21.11796724796295,10.891,-10.226967247962952
63.892098903656006,21.053950548171997,10.891,-10.162950548171997
64.01850247383118,20.99074876308441,10.891,-10.099748763084412
64.15028309822083,20.924858450889587,10.891,-10.033858450889587
64.27428483963013,20.862857580184937,10.891,-9.971857580184937
64.40044450759888,20.79977774620056,10.891,-9.908777746200562
64.53417420387268,20.73291289806366,10.891,-9.84191289806366
64.66688585281372,20.66655707359314,10.891,-9.77555707359314
64.7908844947815,20.604557752609253,10.891,-9.713557752609253
64.92875790596008,20.53562104701996,10.891,-9.644621047019958
65.26576471328735,20.367117643356323,10.891,-9.476117643356323
65.39643907546997,20.301780462265015,10.891,-9.410780462265015
65.52391791343689,20.238041043281555,10.891,-9.347041043281555
65.64707088470459,20.176464557647705,10.891,-9.285464557647705
65.7806282043457,20.10968589782715,10.891,-9.218685897827148
65.91662621498108,20.04168689250946,10.891,-9.15068689250946
66.05659246444702,19.97170376777649,10.891,-9.08070376777649
66.17933201789856,19.91033399105072,10.891,-9.01933399105072
66.30562734603882,19.84718632698059,10.891,-8.95618632698059
66.43650841712952,19.78174579143524,10.891,-8.890745791435242
66.5691397190094,19.7154301404953,10.891,-8.8244301404953
66.70795941352844,19.64602029323578,10.891,-8.755020293235779
66.84108781814575,19.579456090927124,10.891,-8.688456090927124
66.96778082847595,19.516109585762024,10.891,-8.625109585762024
67.30911540985107,19.345442295074463,10.891,-8.454442295074463
67.43865990638733,19.280670046806335,10.891,-8.389670046806335
67.5611526966095,19.21942365169525,10.891,-8.328423651695251
67.68580794334412,19.157096028327942,10.891,-8.266096028327942
67.8125114440918,19.0937442779541,10.891,-8.202744277954102
67.93899083137512,19.03050458431244,10.891,-8.139504584312439
68.06366658210754,18.968166708946228,10.891,-8.077166708946228
68.19002199172974,18.904989004135132,10.891,-8.013989004135132
68.32438492774963,18.837807536125183,10.891,-7.946807536125183
68.44843316078186,18.77578341960907,10.891,-7.88478341960907
68.57906031608582,18.710469841957092,10.891,-7.819469841957092
68.7153673171997,18.642316341400146,10.891,-7.7513163414001465
68.8539035320282,18.5730482339859,10.891,-7.682048233985901
68.9836094379425,18.508195281028748,10.891,-7.6171952810287475
69.32880210876465,18.335598945617676,10.891,-7.444598945617676
69.46710896492004,18.266445517539978,10.891,-7.375445517539978
69.59644818305969,18.201775908470154,10.891,-7.310775908470154
69.71716642379761,18.141416788101196,10.891,-7.250416788101196
69.85033297538757,18.074833512306213,10.891,-7.183833512306213
69.98310327529907,18.008448362350464,10.891,-7.117448362350464
70.10957884788513,17.945210576057434,10.891,-7.054210576057434
70.24493670463562,17.87753164768219,10.891,-6.98653164768219
70.38093662261963,17.809531688690186,10.891,-6.9185316886901855
70.51152539253235,17.744237303733826,10.891,-6.853237303733826
70.63787770271301,17.681061148643494,10.891,-6.790061148643494
70.77302026748657,17.613489866256714,10.891,-6.722489866256714
70.9085955619812,17.5457022190094,10.891,-6.654702219009399
