time,actual_distance,estimated_distance,error
23.389848947525024,10.194924473762512,4.8497,-5.345224473762512
23.508490085601807,10.254245042800903,4.8497,-5.404545042800903
23.631322622299194,10.315661311149597,4.8497,-5.465961311149597
23.763413667678833,10.381706833839417,4.8497,-5.532006833839416
23.884116172790527,10.442058086395264,4.8497,-5.592358086395263
24.009121894836426,10.504560947418213,4.8497,-5.6548609474182125
24.13332962989807,10.566664814949036,4.8497,-5.716964814949035
24.257325410842896,10.628662705421448,4.8497,-5.778962705421447
24.382091283798218,10.691045641899109,4.8497,-5.8413456418991085
24.510063409805298,10.755031704902649,4.8497,-5.905331704902649
24.63340973854065,10.816704869270325,4.8497,-5.967004869270324
24.76105523109436,10.88052761554718,4.8497,-6.03082761554718
24.885764598846436,10.942882299423218,4.8497,-6.093182299423217
25.216684103012085,11.108342051506042,4.8497,-6.258642051506042
25.354963779449463,11.177481889724731,4.8497,-6.327781889724731
25.48326277732849,11.241631388664246,4.8497,-6.391931388664245
25.608084201812744,11.304042100906372,4.8497,-6.454342100906372
25.732086896896362,11.366043448448181,4.8497,-6.516343448448181
25.86009645462036,11.43004822731018,4.8497,-6.58034822731018
25.987563371658325,11.493781685829163,4.8497,-6.644081685829162
26.117510557174683,11.558755278587341,4.8497,-6.709055278587341
26.24546480178833,11.622732400894165,4.8497,-6.773032400894165
26.375321626663208,11.687660813331604,4.8497,-6.837960813331604
26.541325569152832,11.770662784576416,4.8497,-6.920962784576416
26.670222759246826,11.835111379623413,4.8497,-6.985411379623413
26.80111598968506,11.90055799484253,4.8497,-7.050857994842529
26.92112135887146,11.96056067943573,4.8497,-7.11086067943573
27.252475023269653,12.126237511634827,4.8497,-7.276537511634826
27.375446557998657,12.187723278999329,4.8497,-7.338023278999328
27.497007131576538,12.248503565788269,4.8497,-7.398803565788269
27.617838621139526,12.308919310569763,4.8497,-7.459219310569763
27.748303174972534,12.374151587486267,4.8497,-7.524451587486267
27.879868745803833,12.439934372901917,4.8497,-7.590234372901916
27.999902725219727,12.499951362609863,4.8497,-7.650251362609863
28.13161873817444,12.56580936908722,4.8497,-7.716109369087219
28.250012636184692,12.625006318092346,4.8497,-7.775306318092346
28.373634576797485,12.686817288398743,4.8497,-7.837117288398742
28.496663331985474,12.748331665992737,4.8497,-7.8986316659927365
28.619926691055298,12.809963345527649,4.8497,-7.960263345527649
28.75453782081604,12.87726891040802,4.8497,-8.02756891040802
28.87931489944458,12.93965744972229,4.8497,-8.08995744972229
29.22089958190918,13.11044979095459,4.8497,-8.26074979095459
29.34793257713318,13.17396628856659,4.8497,-8.324266288566589
29.477253198623657,13.238626599311829,12.1819,-1.056726599311828
29.601925134658813,13.300962567329407,12.1819,-1.1190625673294061
29.732131481170654,13.366065740585327,12.1819,-1.1841657405853265
29.86091947555542,13.43045973777771,12.1819,-1.2485597377777093
29.984918355941772,13.492459177970886,12.1819,-1.3105591779708856
30.11588454246521,13.557942271232605,12.1819,-1.3760422712326044
30.248112440109253,13.624056220054626,12.1819,-1.4421562200546258
30.37279963493347,13.686399817466736,12.1819,-1.5044998174667352
30.492828607559204,13.746414303779602,12.1819,-1.5645143037796014
30.620182275772095,13.810091137886047,12.1819,-1.6281911378860467
30.749865293502808,13.874932646751404,12.1819,-1.6930326467514032
30.874663591384888,13.937331795692444,12.1819,-1.7554317956924432
30.998663425445557,13.999331712722778,12.1819,-1.8174317127227777
31.341995000839233,14.170997500419617,12.1819,-1.989097500419616
31.464394569396973,14.232197284698486,12.1819,-2.0502972846984857
31.59997868537903,14.299989342689514,12.1819,-2.1180893426895135
31.72481918334961,14.362409591674805,12.1819,-2.180509591674804
31.852221250534058,14.426110625267029,12.1819,-2.244210625267028
31.9840886592865,14.49204432964325,12.1819,-2.310144329643249
32.14154505729675,14.570772528648376,12.1819,-2.388872528648376
32.270293951034546,14.635146975517273,12.1819,-2.4532469755172723
32.40176749229431,14.700883746147156,12.1819,-2.518983746147155
32.53057861328125,14.765289306640625,12.1819,-2.5833893066406244
32.65522122383118,14.827610611915588,12.1819,-2.6457106119155878
32.783225297927856,14.891612648963928,12.1819,-2.7097126489639276
32.91037654876709,14.955188274383545,12.1819,-2.7732882743835443
33.25536870956421,15.127684354782104,12.1819,-2.945784354782104
33.37712287902832,15.18856143951416,12.1819,-3.0066614395141595
33.50787806510925,15.253939032554626,12.1819,-3.072039032554626
33.63269376754761,15.316346883773804,12.1819,-3.134446883773803
33.75672674179077,15.378363370895386,12.1819,-3.196463370895385
33.88073515892029,15.440367579460144,12.1819,-3.2584675794601434
34.00069618225098,15.500348091125488,12.1819,-3.3184480911254877
34.123908042907715,15.561954021453857,12.1819,-3.380054021453857
34.25399374961853,15.626996874809265,12.1819,-3.4450968748092645
34.3856737613678,15.692836880683899,12.1819,-3.5109368806838983
34.514456033706665,15.757228016853333,12.1819,-3.575328016853332
34.63912081718445,15.819560408592224,12.1819,-3.6376604085922235
34.765848875045776,15.882924437522888,12.1819,-3.7010244375228876
34.899723529815674,15.949861764907837,12.1819,-3.7679617649078363
35.242111921310425,16.121055960655212,12.1819,-3.939155960655212
35.37586569786072,16.18793284893036,12.1819,-4.006032848930358
35.50806021690369,16.254030108451843,12.1819,-4.072130108451843
35.62922668457031,16.314613342285156,12.1819,-4.132713342285156
35.74808740615845,16.374043703079224,12.1819,-4.192143703079223
35.871474504470825,16.435737252235413,12.1819,-4.253837252235412
35.98985290527344,16.49492645263672,12.1819,-4.313026452636718
36.11057758331299,16.555288791656494,12.1819,-4.3733887916564935
36.234577655792236,16.617288827896118,12.1819,-4.4353888278961175
36.362576961517334,16.681288480758667,12.1819,-4.499388480758666
36.49007272720337,16.745036363601685,12.1819,-4.563136363601684
36.62378001213074,16.81189000606537,12.1819,-4.629990006065368
36.75689721107483,16.878448605537415,12.1819,-4.696548605537414
36.8776330947876,16.9388165473938,12.1819,-4.756916547393798
37.21834421157837,17.109172105789185,12.1819,-4.927272105789184
37.340359687805176,17.170179843902588,12.1819,-4.988279843902587
37.464881896972656,17.232440948486328,12.1819,-5.0505409484863275
37.59101891517639,17.295509457588196,12.1819,-5.113609457588195
37.72337746620178,17.36168873310089,12.1819,-5.1797887331008905
37.8520393371582,17.4260196685791,12.1819,-5.244119668579101
37.97204351425171,17.486021757125854,12.1819,-5.304121757125854
38.09607481956482,17.54803740978241,12.1819,-5.366137409782409
38.23456287384033,17.617281436920166,12.1819,-5.435381436920165
38.37987780570984,17.68993890285492,12.1819,-5.508038902854919
38.5119149684906,17.7559574842453,12.1819,-5.5740574842453
38.636627197265625,17.818313598632812,12.1819,-5.636413598632812
38.77119565010071,17.885597825050354,12.1819,-5.703697825050353
38.89493441581726,17.94746720790863,12.1819,-5.76556720790863
39.234488010406494,18.117244005203247,12.1819,-5.9353440052032465
39.366536378860474,18.183268189430237,12.1819,-6.001368189430236
39.495002031326294,18.247501015663147,12.1819,-6.065601015663146
39.61900544166565,18.309502720832825,12.1819,-6.127602720832824
39.74900150299072,18.37450075149536,12.1819,-6.192600751495361
39.86826515197754,18.43413257598877,12.1819,-6.252232575988769
39.992270946502686,18.496135473251343,12.1819,-6.314235473251342
40.116270542144775,18.558135271072388,7.1969,-11.361235271072388
40.244269132614136,18.622134566307068,7.1969,-11.425234566307068
40.372297048568726,18.686148524284363,7.1969,-11.489248524284363
40.50027084350586,18.75013542175293,7.1969,-11.55323542175293
40.62678384780884,18.81339192390442,7.1969,-11.61649192390442
40.7497820854187,18.87489104270935,7.1969,-11.677991042709351
40.87692856788635,18.938464283943176,7.1969,-11.741564283943177
41.220168113708496,19.110084056854248,7.1969,-11.913184056854249
41.340314626693726,19.170157313346863,7.1969,-11.973257313346863
41.46572780609131,19.232863903045654,7.1969,-12.035963903045655
41.59373378753662,19.29686689376831,7.1969,-12.099966893768311
41.72172570228577,19.360862851142883,7.1969,-12.163962851142884
41.841758012771606,19.420879006385803,7.1969,-12.223979006385804
41.973124980926514,19.486562490463257,7.1969,-12.289662490463257
42.10213541984558,19.55106770992279,7.1969,-12.354167709922791
42.2268283367157,19.61341416835785,7.1969,-12.41651416835785
42.35485601425171,19.677428007125854,7.1969,-12.480528007125855
42.484307289123535,19.742153644561768,7.1969,-12.545253644561768
42.60748600959778,19.80374300479889,7.1969,-12.60684300479889
42.73564124107361,19.867820620536804,7.1969,-12.670920620536805
42.863630294799805,19.931815147399902,7.1969,-12.734915147399903
42.98441410064697,19.992207050323486,7.1969,-12.795307050323487
43.31849265098572,20.15924632549286,7.1969,-12.96234632549286
43.447155714035034,20.223577857017517,7.1969,-13.026677857017518
43.575161933898926,20.287580966949463,7.1969,-13.090680966949463
43.70316195487976,20.35158097743988,7.1969,-13.154680977439881
43.83114218711853,20.415571093559265,7.1969,-13.218671093559266
43.95649528503418,20.47824764251709,7.1969,-13.28134764251709
44.08849835395813,20.544249176979065,7.1969,-13.347349176979066
44.22006845474243,20.610034227371216,7.1969,-13.413134227371216
44.351683139801025,20.675841569900513,7.1969,-13.478941569900513
44.478774070739746,20.739387035369873,7.1969,-13.542487035369874
44.61254858970642,20.80627429485321,7.1969,-13.609374294853211
44.73658347129822,20.86829173564911,7.1969,-13.67139173564911
44.8675537109375,20.93377685546875,7.1969,-13.73687685546875
44.998284101486206,20.999142050743103,7.1969,-13.802242050743104
45.33409118652344,21.16704559326172,7.1969,-13.97014559326172
45.45667481422424,21.22833740711212,9.3633,-11.865037407112121
45.58518052101135,21.292590260505676,9.3633,-11.929290260505676
45.71317982673645,21.356589913368225,9.3633,-11.993289913368224
45.845136880874634,21.422568440437317,9.3633,-12.059268440437316
45.97903037071228,21.48951518535614,9.3633,-12.12621518535614
46.102339029312134,21.551169514656067,9.3633,-12.187869514656066
46.23988056182861,21.619940280914307,9.3633,-12.256640280914306
46.36412692070007,21.682063460350037,9.3633,-12.318763460350036
46.49231314659119,21.746156573295593,9.3633,-12.382856573295593
46.640809297561646,21.820404648780823,9.3633,-12.457104648780822
46.77682709693909,21.888413548469543,9.3633,-12.525113548469543
46.89495372772217,21.947476863861084,9.3633,-12.584176863861083
47.23343849182129,22.116719245910645,9.3633,-12.753419245910644
47.35943865776062,22.17971932888031,9.3633,-12.81641932888031
47.483500957489014,22.241750478744507,9.3633,-12.878450478744506
47.61287307739258,22.30643653869629,9.3633,-12.943136538696288
47.73327970504761,22.366639852523804,9.3633,-13.003339852523803
47.86621332168579,22.433106660842896,9.3633,-13.069806660842895
47.98620891571045,22.493104457855225,9.3633,-13.129804457855224
48.11306190490723,22.556530952453613,20.6199,-1.936630952453612
48.243996143341064,22.621998071670532,20.6199,-2.002098071670531
48.37199640274048,22.68599820137024,20.6199,-2.066098201370238
48.50353479385376,22.75176739692688,20.6199,-2.1318673969268787
48.63454627990723,22.817273139953613,20.6199,-2.197373139953612
48.75522971153259,22.877614855766296,20.6199,-2.257714855766295
48.887229442596436,22.943614721298218,20.6199,-2.3237147212982165
49.22620248794556,23.11310124397278,20.6199,-2.493201243972777
49.345261335372925,23.172630667686462,20.6199,-2.552730667686461
49.471426010131836,23.235713005065918,20.6199,-2.6158130050659167
49.590157985687256,23.295078992843628,20.6199,-2.6751789928436267
49.71097755432129,23.355488777160645,20.6199,-2.7355887771606433
49.838032960891724,23.419016480445862,20.6199,-2.7991164804458606
49.96385049819946,23.48192524909973,20.6199,-2.86202524909973
50.08451843261719,23.542259216308594,20.6199,-2.9223592163085925
50.208518743515015,23.604259371757507,20.6199,-2.984359371757506
50.33254957199097,23.666274785995483,20.6199,-3.046374785995482
50.45651912689209,23.728259563446045,20.6199,-3.1083595634460437
50.58401560783386,23.79200780391693,20.6199,-3.17210780391693
50.71670317649841,23.858351588249207,20.6199,-3.2384515882492053
50.84140372276306,23.92070186138153,20.6199,-3.3008018613815295
50.96943521499634,23.98471760749817,20.6199,-3.3648176074981677
51.30193305015564,24.15096652507782,20.6199,-3.5310665250778186
51.426920890808105,24.213460445404053,20.6199,-3.5935604454040515
51.56158971786499,24.280794858932495,20.6199,-3.660894858932494
51.6810142993927,24.34050714969635,20.6199,-3.720607149696349
51.80886125564575,24.404430627822876,20.6199,-3.7845306278228747
51.941811323165894,24.470905661582947,20.6199,-3.8510056615829455
52.063297510147095,24.531648755073547,20.6199,-3.911748755073546
52.18801188468933,24.594005942344666,20.6199,-3.9741059423446643
52.31909418106079,24.659547090530396,20.6199,-4.039647090530394
52.454331398010254,24.727165699005127,20.6199,-4.107265699005126
52.57106900215149,24.785534501075745,20.6199,-4.165634501075743
52.70191311836243,24.850956559181213,20.6199,-4.231056559181212
52.824687480926514,24.912343740463257,20.6199,-4.292443740463256
52.9514057636261,24.97570288181305,20.6199,-4.355802881813048
53.58843684196472,24.0,23.5195,-0.48049999999999926
53.71195602416992,24.0,23.5195,-0.48049999999999926
53.83595657348633,24.0,23.5195,-0.48049999999999926
53.96601700782776,24.0,23.5195,-0.48049999999999926
54.09989547729492,24.0,23.5195,-0.48049999999999926
54.23193836212158,24.0,23.5195,-0.48049999999999926
54.35483980178833,24.0,23.5195,-0.48049999999999926
54.48604774475098,24.0,23.5195,-0.48049999999999926
54.610739946365356,24.0,23.5195,-0.48049999999999926
54.7356743812561,24.0,23.5195,-0.48049999999999926
54.86814284324646,24.0,23.5195,-0.48049999999999926
54.9953191280365,24.0,23.5195,-0.48049999999999926
55.120635747909546,24.0,23.5195,-0.48049999999999926
55.24137830734253,24.0,23.5195,-0.48049999999999926
55.36533832550049,24.0,23.5195,-0.48049999999999926
55.499879598617554,24.0,23.5195,-0.48049999999999926
55.62058424949646,24.0,23.5195,-0.48049999999999926
55.74315142631531,24.0,23.5195,-0.48049999999999926
55.87495970726013,24.0,23.5195,-0.48049999999999926
56.00285458564758,24.0,23.5195,-0.48049999999999926
56.13485336303711,24.0,23.5195,-0.48049999999999926
56.26236367225647,24.0,23.5195,-0.48049999999999926
56.381795167922974,24.0,23.5195,-0.48049999999999926
56.50647735595703,24.0,23.5195,-0.48049999999999926
56.63444900512695,24.0,23.5195,-0.48049999999999926
56.76247763633728,24.0,23.5195,-0.48049999999999926
56.89388990402222,24.0,23.5195,-0.48049999999999926
57.024922132492065,24.0,23.5195,-0.48049999999999926
57.145708084106445,24.0,23.5195,-0.48049999999999926
57.269694566726685,24.0,23.5195,-0.48049999999999926
57.40062069892883,24.0,23.5195,-0.48049999999999926
57.53237771987915,24.0,23.5195,-0.48049999999999926
57.65309524536133,24.0,23.5195,-0.48049999999999926
57.77709722518921,24.0,23.5195,-0.48049999999999926
57.90845441818237,24.0,23.5195,-0.48049999999999926
58.785258769989014,23.607370615005493,23.5195,-0.08787061500549243
58.90381956100464,23.54809021949768,23.5195,-0.028590219497679925
59.241779804229736,23.379110097885132,23.5195,0.1403899021148689
59.366716623306274,23.316641688346863,23.5195,0.20285831165313795
59.491106271743774,23.254446864128113,20.6199,-2.6345468641281116
59.60932421684265,23.195337891578674,20.6199,-2.575437891578673
59.73007893562317,23.134960532188416,20.6199,-2.5150605321884143
59.85411334037781,23.072943329811096,20.6199,-2.453043329811095
59.98210883140564,23.00894558429718,20.6199,-2.389045584297179
60.105340242385864,22.947329878807068,20.6199,-2.3274298788070666
60.2358763217926,22.8820618391037,20.6199,-2.2621618391036975
60.36054611206055,22.819726943969727,20.6199,-2.1998269439697253
60.484546422958374,22.757726788520813,20.6199,-2.1378267885208118
60.608574867248535,22.695712566375732,20.6199,-2.075812566375731
60.733038902282715,22.633480548858643,20.6199,-2.0135805488586414
60.851784229278564,22.574107885360718,20.6199,-1.9542078853607165
60.97859263420105,22.510703682899475,20.6199,-1.8908036828994739
61.31054878234863,22.344725608825684,20.6199,-1.7248256088256824
61.44298553466797,22.278507232666016,20.6199,-1.6586072326660144
61.5704448223114,22.2147775888443,20.6199,-1.594877588844298
61.6953239440918,22.1523380279541,20.6199,-1.5324380279541003
61.822890281677246,22.088554859161377,20.6199,-1.4686548591613757
61.95270872116089,22.023645639419556,20.6199,-1.4037456394195544
62.077455282211304,21.961272358894348,20.6199,-1.341372358894347
62.20545554161072,21.89727222919464,20.6199,-1.2773722291946399
62.33745813369751,21.831270933151245,20.6199,-1.211370933151244
62.457456827163696,21.771271586418152,20.6199,-1.1513715864181506
62.58487677574158,21.70756161212921,20.6199,-1.0876616121292102
62.71729898452759,21.641350507736206,20.6199,-1.0214505077362048
62.84548783302307,21.577256083488464,20.6199,-0.9573560834884631
62.976195335388184,21.511902332305908,20.6199,-0.892002332305907
63.311177015304565,21.344411492347717,20.6199,-0.7245114923477161
63.43467378616333,21.282663106918335,20.6199,-0.6627631069183337
63.56657886505127,21.216710567474365,20.6199,-0.596810567474364
63.68736219406128,21.15631890296936,20.6199,-0.5364189029693591
63.815390825271606,21.092304587364197,20.6199,-0.47240458736419555
63.94339060783386,21.02830469608307,20.6199,-0.4084046960830676
64.075364112854,20.962317943572998,18.0777,-2.884617943572998
64.20206713676453,20.898966431617737,18.0777,-2.8212664316177367
64.33551597595215,20.832242012023926,18.0777,-2.7545420120239257
64.46018195152283,20.769909024238586,18.0777,-2.6922090242385863
64.58078956604004,20.70960521697998,18.0777,-2.6319052169799804
64.70913982391357,20.645430088043213,18.0777,-2.567730088043213
64.8367829322815,20.581608533859253,18.0777,-2.503908533859253
64.9615421295166,20.5192289352417,18.0777,-2.441528935241699
65.29506874084473,20.352465629577637,18.0777,-2.2747656295776366
65.42700958251953,20.286495208740234,18.0777,-2.2087952087402343
65.54743957519531,20.226280212402344,18.0777,-2.1485802124023436
65.67088174819946,20.16455912590027,18.0777,-2.0868591259002685
65.79158782958984,20.104206085205078,18.0777,-2.026506085205078
65.91961669921875,20.040191650390625,18.0777,-1.962491650390625
66.04018473625183,19.979907631874084,18.0777,-1.9022076318740844
66.16801047325134,19.91599476337433,18.0777,-1.8382947633743285
66.30019211769104,19.84990394115448,18.0777,-1.7722039411544799
66.42845320701599,19.785773396492004,18.0777,-1.7080733964920043
66.5471978187561,19.72640109062195,18.0777,-1.6487010906219481
66.67184638977051,19.664076805114746,18.0777,-1.586376805114746
66.80240845680237,19.598795771598816,18.0777,-1.5210957715988158
66.93639016151428,19.53180491924286,18.0777,-1.4541049192428588
67.2842481136322,19.3578759431839,18.0777,-1.2801759431838988
67.40675473213196,19.29662263393402,18.0777,-1.218922633934021
67.53210759162903,19.233946204185486,18.0777,-1.1562462041854857
67.65158271789551,19.174208641052246,18.0777,-1.096508641052246
67.77628684043884,19.11185657978058,18.0777,-1.0341565797805785
67.90028595924377,19.049857020378113,18.0777,-0.9721570203781127
68.02428555488586,18.987857222557068,18.0777,-0.9101572225570678
68.14395761489868,18.92802119255066,18.0777,-0.8503211925506591
68.26333093643188,18.868334531784058,18.0777,-0.7906345317840575
68.38426184654236,18.80786907672882,18.0777,-0.7301690767288207
68.50829076766968,18.74585461616516,18.0777,-0.668154616165161
68.63300585746765,18.683497071266174,18.0777,-0.6057970712661742
