time,actual_distance,estimated_distance,error
19.71666431427002,8.35833215713501,5.6234,-2.7349321571350096
19.86454463005066,8.43227231502533,5.6234,-2.8088723150253294
20.018702745437622,8.509351372718811,5.6234,-2.885951372718811
20.160322666168213,8.580161333084106,5.6234,-2.9567613330841063
20.29991316795349,8.649956583976746,5.6234,-3.0265565839767454
20.439550638198853,8.719775319099426,5.6234,-3.096375319099426
20.58203125,8.791015625,5.6234,-3.167615625
20.723602533340454,8.861801266670227,5.6234,-3.238401266670227
20.86565637588501,8.932828187942505,5.6234,-3.3094281879425047
21.208044052124023,9.104022026062012,5.6234,-3.4806220260620115
21.34767746925354,9.17383873462677,5.6234,-3.55043873462677
21.489222288131714,9.244611144065857,5.6234,-3.6212111440658568
21.632052898406982,9.316026449203491,5.6234,-3.692626449203491
21.774240255355835,9.387120127677917,5.6234,-3.7637201276779173
21.922603130340576,9.461301565170288,5.6234,-3.837901565170288
22.064797401428223,9.532398700714111,5.6234,-3.908998700714111
22.208714962005615,9.604357481002808,5.6234,-3.9809574810028074
22.349170684814453,9.674585342407227,5.6234,-4.051185342407226
22.4918212890625,9.74591064453125,5.6234,-4.12251064453125
22.63417673110962,9.81708836555481,5.6234,-4.193688365554809
22.779091358184814,9.889545679092407,5.6234,-4.266145679092407
22.92167019844055,9.960835099220276,5.6234,-4.337435099220276
23.57959818840027,10.0,5.6234,-4.3766
23.71826195716858,10.0,5.6234,-4.3766
23.864508628845215,10.0,5.6234,-4.3766
24.00789189338684,10.0,5.6234,-4.3766
24.16258192062378,10.0,5.6234,-4.3766
24.303077220916748,10.0,5.6234,-4.3766
24.440616369247437,10.0,5.6234,-4.3766
24.582631826400757,10.0,5.6234,-4.3766
24.723400354385376,10.0,5.6234,-4.3766
24.863747358322144,10.0,5.6234,-4.3766
25.004417657852173,10.0,5.6234,-4.3766
25.144256591796875,10.0,5.6234,-4.3766
25.285898208618164,10.0,5.6234,-4.3766
25.4263014793396,10.0,5.6234,-4.3766
25.567545890808105,10.0,5.6234,-4.3766
25.70694136619568,10.0,5.6234,-4.3766
25.847321033477783,10.0,5.6234,-4.3766
25.987598419189453,10.0,5.6234,-4.3766
26.129512786865234,10.0,5.6234,-4.3766
26.271133184432983,10.0,5.6234,-4.3766
26.411330699920654,10.0,5.6234,-4.3766
26.55215311050415,10.0,5.6234,-4.3766
26.69477343559265,10.0,5.6234,-4.3766
26.83483862876892,10.0,5.6234,-4.3766
26.972208499908447,10.0,5.6234,-4.3766
27.112110137939453,10.0,5.6234,-4.3766
27.253363132476807,10.0,5.6234,-4.3766
27.397668600082397,10.0,5.6234,-4.3766
27.55225419998169,10.0,5.6234,-4.3766
27.693522453308105,10.0,5.6234,-4.3766
27.82273530960083,10.0,5.6234,-4.3766
27.966046571731567,10.0,5.6234,-4.3766
28.833405256271362,9.583297371864319,5.6234,-3.9598973718643187
28.9816312789917,9.50918436050415,5.6234,-3.88578436050415
29.329103708267212,9.335448145866394,5.6234,-3.712048145866394
29.467472314834595,9.266263842582703,5.6234,-3.6428638425827025
29.607832193374634,9.196083903312683,5.6234,-3.572683903312683
29.75025963783264,9.12487018108368,5.6234,-3.501470181083679
29.898483753204346,9.050758123397827,6.3096,-2.7411581233978275
30.053080320358276,8.973459839820862,6.3096,-2.663859839820862
30.20737648010254,8.89631175994873,6.3096,-2.586711759948731
30.347672939300537,8.826163530349731,6.3096,-2.516563530349732
30.49079918861389,8.754600405693054,6.3096,-2.4450004056930545
30.633463859558105,8.683268070220947,6.3096,-2.3736680702209476
30.775091886520386,8.612454056739807,6.3096,-2.3028540567398075
30.916712760925293,8.541643619537354,6.3096,-2.232043619537354
31.25983762741089,8.370081186294556,6.3096,-2.060481186294556
31.40300679206848,8.29849660396576,6.3096,-1.9888966039657596
31.534470558166504,8.232764720916748,6.3096,-1.9231647209167484
31.680816888809204,8.159591555595398,6.3096,-1.8499915555953983
31.829421043395996,8.085289478302002,6.3096,-1.7756894783020023
31.984707355499268,8.007646322250366,6.3096,-1.6980463222503666
32.12600493431091,7.9369975328445435,6.3096,-1.6273975328445438
32.26934194564819,7.865329027175903,6.3096,-1.5557290271759037
32.41224765777588,7.7938761711120605,6.3096,-1.484276171112061
32.568002700805664,7.715998649597168,6.3096,-1.4063986495971683
32.76123595237732,7.61938202381134,6.3096,-1.3097820238113407
32.91252565383911,7.543737173080444,6.3096,-1.2341371730804447
33.2593092918396,7.3703453540802,6.3096,-1.0607453540802005
33.398935079574585,7.3005324602127075,6.3096,-0.9909324602127079
33.53977584838867,7.230112075805664,6.3096,-0.9205120758056644
33.68896985054016,7.155515074729919,6.3096,-0.8459150747299198
33.83190441131592,7.084047794342041,6.3096,-0.7744477943420414
33.97252917289734,7.013735413551331,6.3096,-0.7041354135513309
34.11409640312195,6.942951798439026,6.3096,-0.6333517984390262
34.25437831878662,6.8728108406066895,6.3096,-0.5632108406066898
34.39656138420105,6.801719307899475,6.3096,-0.49211930789947544
34.54969573020935,6.725152134895325,6.3096,-0.41555213489532505
34.69166374206543,6.654168128967285,6.3096,-0.3445681289672855
34.84820747375488,6.575896263122559,6.3096,-0.26629626312255894
34.99056315422058,6.5047184228897095,6.3096,-0.19511842288970982
35.359783411026,6.3201082944869995,6.3096,-0.010508294486999858
35.4984872341156,6.2507563829422,7.9433,1.6925436170578
35.63884687423706,6.18057656288147,7.9433,1.76272343711853
35.778178691864014,6.110910654067993,7.9433,1.8323893459320066
35.90586233139038,6.04706883430481,7.9433,1.8962311656951902
36.05070781707764,5.974646091461182,7.9433,1.9686539085388182
36.19183158874512,5.904084205627441,7.9433,2.0392157943725584
36.333101987838745,5.833449006080627,7.9433,2.1098509939193724
36.47472262382507,5.762638688087463,7.9433,2.1806613119125364
36.63000011444092,5.684999942779541,7.9433,2.258300057220459
36.77013826370239,5.614930868148804,7.9433,2.328369131851196
36.92484140396118,5.537579298019409,7.9433,2.4057207019805906
37.281578540802,5.359210729598999,7.9433,2.584089270401001
37.419790744781494,5.290104627609253,7.9433,2.653195372390747
37.56117796897888,5.219411015510559,7.9433,2.7238889844894407
37.700053453445435,5.149973273277283,7.9433,2.793326726722717
37.84708213806152,5.076458930969238,7.9433,2.8668410690307615
37.98873567581177,5.005632162094116,7.9433,2.9376678379058836
38.12858510017395,4.935707449913025,7.9433,3.007592550086975
38.270509004592896,4.864745497703552,7.9433,3.0785545022964476
38.410725116729736,4.794637441635132,7.9433,3.148662558364868
38.55398678779602,4.72300660610199,7.9433,3.22029339389801
38.70931839942932,4.645340800285339,7.9433,3.2979591997146604
38.85167169570923,4.574164152145386,7.9433,3.369135847854614
38.994484424591064,4.502757787704468,7.9433,3.440542212295532
39.35205340385437,4.323973298072815,7.9433,3.619326701927185
39.49272012710571,4.2536399364471436,7.9433,3.6896600635528563
39.63355755805969,4.183221220970154,7.9433,3.760078779029846
39.77732825279236,4.111335873603821,7.9433,3.831964126396179
39.92451238632202,4.037743806838989,7.9433,3.9055561931610105
40.07996463775635,3.960017681121826,7.9433,3.9832823188781736
40.22272324562073,3.8886383771896362,7.9433,4.054661622810364
40.36434531211853,3.817827343940735,7.9433,4.125472656059265
40.528486013412476,3.735756993293762,7.9433,4.207543006706238
40.67641234397888,3.661793828010559,4.4668,0.805006171989441
40.81840181350708,3.59079909324646,4.4668,0.8760009067535401
40.95803117752075,3.520984411239624,4.4668,0.9458155887603761
41.31381034851074,3.343094825744629,4.4668,1.1237051742553712
41.45144176483154,3.2742791175842285,4.4668,1.1925208824157716
41.59408688545227,3.2029565572738647,4.4668,1.2638434427261354
41.73628258705139,3.131858706474304,4.4668,1.334941293525696
41.88348150253296,3.0582592487335205,4.4668,1.4085407512664796
42.02662467956543,2.986687660217285,4.4668,1.480112339782715
42.16772818565369,2.9161359071731567,4.4668,1.5506640928268434
42.31145238876343,2.844273805618286,4.4668,1.622526194381714
42.45319581031799,2.7734020948410034,4.4668,1.6933979051589967
42.59600830078125,2.701995849609375,4.4668,1.764804150390625
42.73745679855347,2.6312716007232666,4.4668,1.8355283992767335
42.8791401386261,2.5604299306869507,4.4668,1.9063700693130494
43.235981464385986,2.382009267807007,4.4668,2.0847907321929933
43.386805057525635,2.3065974712371826,4.4668,2.1602025287628175
43.533172845840454,2.233413577079773,4.4668,2.233386422920227
43.67376136779785,2.163119316101074,4.4668,2.303680683898926
43.82435846328735,2.0878207683563232,4.4668,2.378979231643677
43.967917919158936,2.0160410404205322,4.4668,2.450758959579468
44.10958790779114,1.9452060461044312,4.4668,2.521593953895569
44.252631187438965,1.8736844062805176,2.2387,0.36501559371948256
44.39605975151062,1.80197012424469,2.2387,0.4367298757553102
44.55168890953064,1.7241555452346802,2.2387,0.51454445476532
44.69323515892029,1.653382420539856,2.2387,0.5853175794601442
44.83250546455383,1.5837472677230835,2.2387,0.6549527322769166
44.97582650184631,1.5120867490768433,2.2387,0.7266132509231569
45.34584164619446,1.327079176902771,2.2387,0.9116208230972291
45.48608756065369,1.2569562196731567,2.2387,0.9817437803268434
45.628350019454956,1.185824990272522,2.2387,1.0528750097274782
45.771483421325684,1.1142582893371582,2.2387,1.124441710662842
45.918718576431274,1.0406407117843628,2.2387,1.1980592882156373
46.58067011833191,1.0,2.2387,1.2387000000000001
46.71830201148987,1.0,2.2387,1.2387000000000001
46.85748338699341,1.0,2.2387,1.2387000000000001
46.99985480308533,1.0,2.2387,1.2387000000000001
47.14443254470825,1.0,2.2387,1.2387000000000001
47.285216331481934,1.0,2.2387,1.2387000000000001
47.427834033966064,1.0,2.2387,1.2387000000000001
47.56877565383911,1.0,2.2387,1.2387000000000001
47.71017789840698,1.0,2.2387,1.2387000000000001
47.86524152755737,1.0,2.2387,1.2387000000000001
48.005465030670166,1.0,2.2387,1.2387000000000001
48.15955877304077,1.0,2.2387,1.2387000000000001
48.314677715301514,1.0,2.2387,1.2387000000000001
48.456064224243164,1.0,1.122,0.12200000000000011
48.599358320236206,1.0,1.122,0.12200000000000011
48.74247765541077,1.0,1.122,0.12200000000000011
48.884265184402466,1.0,1.122,0.12200000000000011
49.025888204574585,1.0,1.122,0.12200000000000011
49.16936230659485,1.0,1.122,0.12200000000000011
49.31353425979614,1.0,1.122,0.12200000000000011
49.45615339279175,1.0,1.122,0.12200000000000011
49.59688115119934,1.0,1.122,0.12200000000000011
49.73899865150452,1.0,1.122,0.12200000000000011
49.881728172302246,1.0,1.122,0.12200000000000011
50.029804944992065,1.0,1.122,0.12200000000000011
50.182191610336304,1.0,1.122,0.12200000000000011
50.326172828674316,1.0,1.122,0.12200000000000011
50.470205307006836,1.0,1.122,0.12200000000000011
50.61150002479553,1.0,1.122,0.12200000000000011
50.75267839431763,1.0,1.122,0.12200000000000011
50.895368814468384,1.0,1.122,0.12200000000000011
