time,actual_distance,estimated_distance,error
36.23447871208191,16.617239356040955,93.8746,77.25736064395905
36.37268924713135,16.686344623565674,95.3267,78.64035537643433
36.511536836624146,16.755768418312073,96.8014,80.04563158168793
36.654969930648804,16.827484965324402,98.2988,81.4713150346756
36.79184126853943,16.895920634269714,99.8194,82.92347936573029
36.92641067504883,16.963205337524414,101.3635,84.40029466247559
37.07041573524475,17.035207867622375,102.9314,85.89619213237762
37.41487503051758,17.20743751525879,104.5237,87.31626248474122
37.548748254776,17.274374127388,106.1406,88.866225872612
37.68788027763367,17.343940138816833,106.9584,89.61445986118316
37.83117961883545,17.415589809417725,107.7825,90.36691019058227
37.97259306907654,17.48629653453827,106.9584,89.47210346546173
38.10753560066223,17.553767800331116,106.1406,88.58683219966889
38.248340368270874,17.624170184135437,105.329,87.70482981586456
38.38827466964722,17.69413733482361,104.5237,86.8295626651764
38.52431082725525,17.762155413627625,103.7245,85.96234458637238
38.66430687904358,17.83215343952179,102.9314,85.0992465604782
38.79718089103699,17.898590445518494,102.1444,84.24580955448151
38.930954933166504,17.965477466583252,101.3635,83.39802253341675
39.06762766838074,18.03381383419037,100.5884,82.55458616580962
39.414493560791016,18.207246780395508,99.8194,81.6121532196045
39.554776430130005,18.277388215065002,99.0561,80.778711784935
39.696738481521606,18.348369240760803,98.2988,79.9504307592392
39.84182047843933,18.420910239219666,97.5472,79.12628976078034
39.98181104660034,18.49090552330017,96.8014,78.31049447669983
40.117860317230225,18.558930158615112,96.0612,77.50226984138489
40.259145736694336,18.629572868347168,95.3267,76.69712713165283
40.40005087852478,18.70002543926239,94.5979,75.8978745607376
40.552051305770874,18.776025652885437,93.8746,75.09857434711456
40.6971869468689,18.84859347343445,93.1568,74.30820652656556
40.836936235427856,18.918468117713928,92.4446,73.52613188228607
40.98649072647095,18.993245363235474,91.7378,72.74455463676452
41.13393020629883,19.066965103149414,91.0363,71.96933489685058
41.483240604400635,19.241620302200317,90.3403,71.09867969779968
41.631927251815796,19.315963625907898,89.6495,70.3335363740921
41.77348566055298,19.38674283027649,88.9641,69.57735716972351
41.91351842880249,19.456759214401245,88.2839,68.82714078559876
42.04697918891907,19.523489594459534,87.6089,68.08541040554047
42.18727111816406,19.59363555908203,86.939,67.34536444091796
42.32001852989197,19.660009264945984,86.2743,66.61429073505401
42.467177867889404,19.733588933944702,85.6147,65.8811110660553
42.60005807876587,19.800029039382935,84.96,65.15997096061706
42.74089479446411,19.870447397232056,84.3105,64.44005260276795
42.888139963150024,19.944069981575012,83.2388,63.294730018424985
43.022931814193726,20.011465907096863,82.1808,62.16933409290314
43.37970781326294,20.18985390663147,80.9289,60.73904609336853
43.52371597290039,20.261857986450195,79.4924,59.23054201354981
43.670151472091675,20.335075736045837,78.0815,57.74642426395417
43.813281297683716,20.406640648841858,76.6956,56.28895935115814
43.95328235626221,20.476641178131104,75.3343,54.857658821868895
44.099013805389404,20.549506902694702,73.9971,53.4475930973053
44.23216652870178,20.61608326435089,72.6837,52.06761673564911
44.37216758728027,20.686083793640137,71.3936,50.70751620635987
44.51287531852722,20.75643765926361,70.1264,49.36996234073639
44.65284609794617,20.826423048973083,68.8817,48.05527695102691
44.790860652923584,20.895430326461792,67.659,46.763569673538214
44.931647062301636,20.965823531150818,66.4581,45.492276468849184
45.07162284851074,21.03581142425537,65.2785,44.24268857574462
45.428354024887085,21.214177012443542,64.1199,42.90572298755646
45.56941819190979,21.284709095954895,62.9818,41.697090904045105
45.70214343070984,21.35107171535492,61.8639,40.51282828464508
45.842885971069336,21.421442985534668,61.7058,40.284357014465336
45.99057149887085,21.495285749435425,61.5481,40.05281425056457
46.135756492614746,21.567878246307373,61.3908,39.822921753692626
46.281206130981445,21.640603065490723,61.234,39.59339693450928
46.418006896972656,21.709003448486328,61.0775,39.36849655151367
46.55800795555115,21.779003977775574,60.9215,39.14249602222443
46.70418977737427,21.852094888687134,60.7658,38.913705111312865
46.839848279953,21.9199241399765,60.6105,38.6905758600235
46.973670959472656,21.986835479736328,60.4557,38.46886452026367
47.12040138244629,22.060200691223145,60.3012,38.24099930877686
47.47979521751404,22.23989760875702,60.1471,37.90720239124298
47.61980080604553,22.309900403022766,59.9934,37.683499596977235
47.75392746925354,22.37696373462677,59.8401,37.46313626537323
47.89642667770386,22.44821333885193,59.6872,37.23898666114807
48.043986797332764,22.521993398666382,59.5347,37.01270660133362
48.19926118850708,22.59963059425354,59.3826,36.78296940574646
48.35480237007141,22.677401185035706,59.2309,36.55349881496429
48.49160313606262,22.74580156803131,59.3826,36.636798431968685
48.62798070907593,22.813990354537964,59.5347,36.72070964546204
48.776050090789795,22.888025045394897,59.6872,36.7991749546051
48.92390012741089,22.961950063705444,59.8401,36.878149936294555
49.057178020477295,23.028589010238647,59.9934,36.964810989761354
49.414849281311035,23.207424640655518,60.1471,36.939675359344484
49.55888032913208,23.27944016456604,60.3012,37.02175983543396
49.689738512039185,23.344869256019592,60.4557,37.11083074398041
49.83580136299133,23.417900681495667,60.6105,37.192599318504335
50.005887031555176,23.502943515777588,60.7658,37.26285648422241
50.156090259552,23.578045129776,60.9215,37.343454870224
50.299471616744995,23.649735808372498,61.0775,37.4277641916275
50.447503089904785,23.723751544952393,61.234,37.51024845504761
50.5794734954834,23.7897367477417,61.3908,37.6010632522583
50.720916748046875,23.860458374023438,61.5481,37.68764162597656
50.85529708862305,23.927648544311523,61.7058,37.77815145568848
50.98531675338745,23.992658376693726,61.8639,37.871241623306275
51.129631757736206,24.0,62.1812,38.1812
51.799124240875244,24.0,62.5002,38.5002
51.941190004348755,24.0,62.8208,38.8208
52.08367323875427,24.0,63.1431,39.1431
52.22837448120117,24.0,63.467,39.467
52.38853335380554,24.0,63.7926,39.7926
52.536502838134766,24.0,64.1199,40.1199
52.677992820739746,24.0,64.4488,40.448800000000006
52.837177753448486,24.0,64.7794,40.779399999999995
53.002914905548096,24.0,65.1117,41.1117
53.15341234207153,24.0,65.4457,41.4457
53.29741072654724,24.0,65.7815,41.781499999999994
53.43741488456726,24.0,66.1189,42.1189
53.605448961257935,24.0,66.4581,42.4581
53.76141619682312,24.0,65.95,41.95
53.90809655189514,24.0,65.4457,41.4457
54.05689096450806,24.0,64.9454,40.94540000000001
54.204895973205566,24.0,64.4488,40.448800000000006
54.340858936309814,24.0,63.956,39.956
54.484859228134155,24.0,63.467,39.467
54.620917081832886,24.0,62.9818,38.9818
54.75766968727112,24.0,62.5002,38.5002
54.894195318222046,24.0,62.0223,38.0223
55.03913855552673,24.0,61.5481,37.5481
55.18740677833557,24.0,61.0775,37.0775
55.33726215362549,24.0,60.6105,36.6105
55.48371338844299,24.0,60.1471,36.1471
55.62445330619812,24.0,59.6872,35.6872
55.76501655578613,24.0,59.2309,35.2309
55.909857988357544,24.0,58.778,34.778
56.04180335998535,23.979098320007324,58.3286,34.34950167999268
56.90650153160095,23.546749234199524,57.8826,34.33585076580047
57.05296730995178,23.47351634502411,57.44,33.96648365497589
57.40537238121033,23.297313809394836,56.7099,33.41258619060516
57.54353070259094,23.22823464870453,55.9891,32.76086535129547
57.68849277496338,23.15575361251831,55.2775,32.12174638748169
57.82779598236084,23.08610200881958,54.5748,31.488697991180423
57.965492486953735,23.017253756523132,53.8812,30.863946243476867
58.10716795921326,22.94641602039337,53.1963,30.24988397960663
58.25246548652649,22.873767256736755,52.5201,29.646332743263244
58.38846015930176,22.80576992034912,51.8526,29.04683007965088
58.532490730285645,22.733754634857178,51.1935,28.459745365142822
58.67875409126282,22.66062295436859,50.5428,27.88217704563141
58.81068706512451,22.594656467437744,49.9004,27.305743532562254
58.9467568397522,22.5266215801239,49.2661,26.7394784198761
59.086750984191895,22.456624507904053,48.6399,26.183275492095945
59.43163800239563,22.284180998802185,47.4113,25.127119001197812
59.57175302505493,22.214123487472534,46.2137,23.99957651252747
59.72008299827576,22.13995850086212,45.0463,22.90634149913788
59.86009860038757,22.069950699806213,43.9084,21.838449300193787
60.0020751953125,21.99896240234375,42.7993,20.800337597656252
60.147619009017944,21.926190495491028,41.7182,19.792009504508975
60.28358697891235,21.858206510543823,40.6644,18.806193489456177
60.42362308502197,21.788188457489014,39.6373,17.84911154251099
60.567590951919556,21.716204524040222,38.636,16.91979547595978
60.70838236808777,21.645808815956116,37.6601,16.014291184043884
60.84921741485596,21.57539129257202,36.7088,15.133408707427975
60.99469566345215,21.502652168273926,35.7816,14.278947831726072
61.12742614746094,21.43628692626953,34.8777,13.441413073730466
61.487929821014404,21.256035089492798,33.9967,12.7406649105072
61.640658378601074,21.179670810699463,33.138,11.958329189300535
61.78639054298401,21.106804728507996,32.3009,11.194095271492003
61.9215989112854,21.0392005443573,31.485,10.4457994556427
62.0692298412323,20.96538507938385,30.6897,9.724314920616148
62.21002697944641,20.894986510276794,30.2996,9.404613489723207
62.3549964427948,20.8225017786026,29.9145,9.0919982213974
62.499531269073486,20.750234365463257,29.5342,8.783965634536742
62.63957166671753,20.680214166641235,29.1588,8.478585833358764
62.78424906730652,20.60787546634674,28.7882,8.180324533653259
62.9200165271759,20.53999173641205,28.4223,7.882308263587952
63.05602288246155,20.471988558769226,28.061,7.589011441230774
63.40977716445923,20.295111417770386,27.7044,7.409288582229614
63.55048131942749,20.224759340286255,27.3522,7.127440659713745
63.690547704696655,20.154726147651672,27.0046,6.849873852348328
63.83449029922485,20.082754850387573,26.6613,6.578545149612427
63.97845935821533,20.010770320892334,26.3224,6.311629679107664
64.12426733970642,19.93786633014679,25.9878,6.0499336698532105
64.27114701271057,19.864426493644714,25.6575,5.7930735063552845
64.40309190750122,19.79845404624939,25.3314,5.532945953750609
64.54767680168152,19.72616159915924,25.3963,5.670138400840759
64.68070816993713,19.659645915031433,25.4613,5.801654084968568
64.82690811157227,19.586545944213867,25.5266,5.940054055786131
64.9678168296814,19.5160915851593,25.592,6.075908414840697
65.11121702194214,19.44439148902893,25.6575,6.213108510971068
65.44483661651611,19.277581691741943,25.7233,6.445718308258055
65.57984948158264,19.21007525920868,25.7891,6.579024740791322
65.71765756607056,19.14117121696472,25.8552,6.714028783035278
65.85933947563171,19.070330262184143,25.9214,6.851069737815855
66.00099730491638,18.99950134754181,25.9878,6.988298652458191
66.13402843475342,18.93298578262329,26.0544,7.12141421737671
66.27276134490967,18.863619327545166,26.1212,7.257580672454836
66.41521787643433,18.792391061782837,26.1881,7.395708938217162
66.54868650436401,18.725656747817993,26.2552,7.529543252182005
66.68469548225403,18.657652258872986,26.3224,7.664747741127012
66.82546710968018,18.587266445159912,26.3899,7.802633554840089
66.9650502204895,18.51747488975525,26.4575,7.9400251102447506
67.10336422920227,18.448317885398865,26.8667,8.418382114601137
67.46494483947754,18.26752758026123,27.2823,9.014772419738769
67.61811256408691,18.190943717956543,27.7044,9.513456282043457
67.76680278778076,18.11659860610962,28.1329,10.01630139389038
67.90274739265442,18.04862630367279,28.5681,10.51947369632721
68.04674696922302,17.97662651538849,29.01,11.033373484611513
68.18670749664307,17.906646251678467,29.4588,11.552153748321533
68.32564067840576,17.83717966079712,29.9145,12.077320339202881
68.47029304504395,17.764853477478027,30.3772,12.612346522521971
68.61029314994812,17.69485342502594,30.8471,13.152246574974061
68.7542941570282,17.6228529214859,31.3243,13.7014470785141
68.89638876914978,17.55180561542511,31.8089,14.257094384574891
69.03313422203064,17.48343288898468,32.3009,14.817467111015318
69.38147020339966,17.30926489830017,32.8006,15.491335101699832
69.53427600860596,17.23286199569702,33.308,16.07513800430298
69.67831945419312,17.160840272903442,33.8232,16.662359727096558
69.81441903114319,17.092790484428406,34.6997,17.606909515571594
69.95592784881592,17.02203607559204,35.5989,18.57686392440796
70.0917866230011,16.95410668849945,36.5215,19.567393311500552
70.22378730773926,16.88810634613037,37.4679,20.57979365386963
70.3606185913086,16.819690704345703,38.4388,21.619109295654297
70.50064969062805,16.749675154685974,39.435,22.685324845314028
70.64569020271301,16.677154898643494,40.4569,23.779745101356504
70.78176832199097,16.609115839004517,41.5053,24.89618416099548
70.91853761672974,16.540731191635132,42.5809,26.040168808364868
71.05857992172241,16.470710039138794,43.6843,27.213589960861206
71.41805124282837,16.290974378585815,44.8164,28.525425621414186
71.56863689422607,16.215681552886963,45.9778,29.76211844711304
71.71393775939941,16.143031120300293,47.1693,31.026268879699707
71.86120772361755,16.069396138191223,48.3916,32.322203861808774
72.008962392807,15.995518803596497,49.6457,33.6501811964035
72.14707636833191,15.926461815834045,50.9322,35.005738184165956
72.29279446601868,15.853602766990662,52.2521,36.39849723300934
72.43279576301575,15.783602118492126,52.7896,37.005997881507874
72.56880140304565,15.715599298477173,53.3326,37.61700070152283
72.71496987342834,15.642515063285828,53.8812,38.23868493671417
72.87166786193848,15.564166069030762,54.4354,38.87123393096924
73.00821995735168,15.495890021324158,54.9953,39.49940997867584
73.36656069755554,15.316719651222229,55.561,40.24428034877777
73.51061701774597,15.244691491127014,56.1325,40.887808508872986
73.65104961395264,15.174475193023682,56.7099,41.535424806976316
73.79462599754333,15.102687001228333,57.2933,42.19061299877167
73.93823146820068,15.030884265899658,57.8826,42.85171573410034
74.08384251594543,14.958078742027283,58.478,43.51992125797272
74.2238347530365,14.88808262348175,59.0795,44.19141737651825
74.35753631591797,14.821231842041016,59.6872,44.86596815795898
74.49583005905151,14.752084970474243,60.3012,45.54911502952576
74.63111615180969,14.684441924095154,60.9215,46.23705807590485
74.76848459243774,14.615757703781128,61.5481,46.93234229621887
74.91528058052063,14.542359709739685,62.1812,47.63884029026031
75.05339360237122,14.473303198814392,62.8208,48.347496801185606
75.41930818557739,14.290345907211304,63.467,49.176654092788695
75.5552761554718,14.2223619222641,64.1199,49.8975380777359
75.70015096664429,14.149924516677856,64.7794,50.62947548332214
75.84093117713928,14.079534411430359,65.4457,51.36616558856964
75.9809308052063,14.00953459739685,66.1189,52.109365402603146
76.12489914894104,13.93755042552948,66.7991,52.861549574470516
76.27297234535217,13.863513827323914,67.4862,53.62268617267608
76.41843676567078,13.790781617164612,68.1803,54.38951838283539
76.56579756736755,13.717101216316223,68.8817,55.16459878368377
76.69861054420471,13.650694727897644,69.5902,55.93950527210235
76.83895635604858,13.580521821975708,70.306,56.72547817802429
76.98265385627747,13.508673071861267,71.0292,57.520526928138736
77.13162040710449,13.434189796447754,71.7598,58.325610203552245
77.49263453483582,13.253682732582092,72.498,59.24431726741791
77.63660049438477,13.181699752807617,73.2437,60.06200024719239
77.78865456581116,13.105672717094421,73.2437,60.13802728290558
77.9286105632782,13.0356947183609,73.2437,60.2080052816391
78.06868386268616,12.965658068656921,73.2437,60.27804193134308
78.21260952949524,12.89369523525238,73.2437,60.350004764747624
78.3603458404541,12.81982707977295,73.2437,60.423872920227055
78.50574398040771,12.747128009796143,73.2437,60.49657199020386
78.64820075035095,12.675899624824524,73.2437,60.56780037517548
78.78779482841492,12.606102585792542,73.2437,60.63759741420746
78.92453503608704,12.537732481956482,73.2437,60.70596751804352
79.06053757667542,12.469731211662292,73.2437,60.77396878833771
