time,actual_distance,estimated_distance,error
38.711068868637085,4.6444655656814575,10.0,5.3555344343185425
38.86631679534912,4.5668416023254395,10.0,5.4331583976745605
39.22301387786865,4.388493061065674,10.0,5.611506938934326
39.3619863986969,4.31900680065155,10.0,5.68099319934845
39.502445220947266,4.248777389526367,10.0,5.751222610473633
39.64980173110962,4.17509913444519,10.0,5.82490086555481
39.792537212371826,4.103731393814087,10.0,5.896268606185913
39.94837713241577,4.025811433792114,10.0,5.974188566207886
40.08676767349243,3.956616163253784,10.0,6.043383836746216
40.22795033454895,3.886024832725525,10.0,6.113975167274475
40.36924481391907,3.8153775930404663,10.0,6.184622406959534
40.52513837814331,3.7374308109283447,10.0,6.262569189071655
40.67852759361267,3.6607362031936646,10.0,6.3392637968063354
40.82036757469177,3.5898162126541138,10.0,6.410183787345886
40.960307121276855,3.5198464393615723,6.8129,3.2930535606384277
41.31732892990112,3.3413355350494385,6.8129,3.4715644649505615
41.45383405685425,3.273082971572876,6.8129,3.539817028427124
41.595645904541016,3.202177047729492,6.8129,3.6107229522705078
41.73535871505737,3.1323206424713135,6.8129,3.6805793575286865
41.88148021697998,3.0592598915100098,6.8129,3.75364010848999
42.02310109138489,2.988449454307556,6.8129,3.824450545692444
42.179943323135376,2.910028338432312,6.8129,3.902871661567688
42.335166215896606,2.8324168920516968,6.8129,3.980483107948303
42.47535037994385,2.762324810028076,6.8129,4.050575189971924
42.61660552024841,2.6916972398757935,6.8129,4.1212027601242065
42.75878977775574,2.6206051111221313,6.8129,4.192294888877869
42.90007781982422,2.5499610900878906,6.8129,4.262938909912109
43.27030563354492,2.364847183227539,6.8129,4.448052816772461
43.410494327545166,2.294752836227417,6.8129,4.518147163772583
43.54881477355957,2.225592613220215,6.8129,4.587307386779785
43.68996977806091,2.1550151109695435,6.8129,4.6578848890304565
43.836629152297974,2.081685423851013,6.8129,4.731214576148987
43.97744297981262,2.011278510093689,6.8129,4.801621489906311
44.11878538131714,1.9406073093414307,6.8129,4.872292690658569
44.2749240398407,1.8625379800796509,6.8129,4.950362019920349
44.41514348983765,1.7924282550811768,6.8129,5.020471744918823
44.55576777458191,1.7221161127090454,6.8129,5.0907838872909545
44.696593046188354,1.6517034769058228,3.1623,1.5105965230941774
44.83837866783142,1.5808106660842896,3.1623,1.5814893339157106
44.979308128356934,1.5103459358215332,3.1623,1.651954064178467
45.33404207229614,1.3329789638519287,3.1623,1.8293210361480714
45.473867893218994,1.263066053390503,3.1623,1.8992339466094972
45.610883474349976,1.1945582628250122,3.1623,1.967741737174988
45.75372266769409,1.123138666152954,3.1623,2.039161333847046
45.89870643615723,1.0506467819213867,3.1623,2.1116532180786134
46.56890678405762,1.0,3.1623,2.1623
46.7085337638855,1.0,3.1623,2.1623
46.84616708755493,1.0,3.1623,2.1623
46.986671924591064,1.0,3.1623,2.1623
47.13387608528137,1.0,3.1623,2.1623
47.27550554275513,1.0,3.1623,2.1623
47.41704964637756,1.0,3.1623,2.1623
47.57236123085022,1.0,3.1623,2.1623
47.72814726829529,1.0,3.1623,2.1623
47.86881065368652,1.0,3.1623,2.1623
48.02407360076904,1.0,1.4678,0.4678
48.1652398109436,1.0,1.4678,0.4678
48.305556535720825,1.0,1.4678,0.4678
48.4622163772583,1.0,1.4678,0.4678
48.61730146408081,1.0,1.4678,0.4678
48.75956153869629,1.0,1.4678,0.4678
48.89980340003967,1.0,1.4678,0.4678
49.05439114570618,1.0,1.4678,0.4678
49.195608377456665,1.0,1.4678,0.4678
49.336833238601685,1.0,1.4678,0.4678
49.480475425720215,1.0,1.4678,0.4678
49.632620096206665,1.0,1.4678,0.4678
49.774386167526245,1.0,1.4678,0.4678
49.91470789909363,1.0,1.4678,0.4678
50.056028842926025,1.0,1.4678,0.4678
50.19863986968994,1.0,1.4678,0.4678
50.35244631767273,1.0,1.4678,0.4678
50.49352526664734,1.0,1.4678,0.4678
50.6338324546814,1.0,1.4678,0.4678
50.77041172981262,1.0,1.4678,0.4678
50.91429686546326,1.0,1.4678,0.4678
