time,actual_distance,estimated_distance,error
27.930400133132935,10.0,11.3646,1.3645999999999994
28.801899671554565,9.599050164222717,11.3646,1.765549835777282
28.94184136390686,9.52907931804657,11.2489,1.719820681953431
29.286659479141235,9.356670260429382,11.1344,1.777729739570617
29.426305055618286,9.286847472190857,11.021,1.7341525278091439
29.56589365005493,9.217053174972534,10.9088,1.6917468250274652
29.706614017486572,9.146692991256714,10.7978,1.6511070087432866
29.85592007637024,9.07203996181488,10.6878,1.615760038185119
30.01067280769348,8.99466359615326,10.579,1.5843364038467413
30.16458535194397,8.917707324028015,10.4713,1.5535926759719842
30.306443214416504,8.846778392791748,10.3647,1.517921607208251
30.448721647262573,8.775639176368713,10.2591,1.4834608236312867
30.588913917541504,8.705543041229248,10.1547,1.449156958770752
30.744712591171265,8.627643704414368,10.0513,1.4236562955856318
30.899980068206787,8.550009965896606,9.949,1.3989900341033934
31.270564556121826,8.364717721939087,9.8477,1.4829822780609128
31.407198190689087,8.296400904655457,9.7474,1.4509990953445442
31.547876358032227,8.226061820983887,9.6482,1.4221381790161125
31.69100522994995,8.154497385025024,9.5499,1.3954026149749748
31.836437940597534,8.081781029701233,9.4527,1.3709189702987672
31.993021965026855,8.003489017486572,9.3565,1.3530109825134282
32.147722244262695,7.926138877868652,9.2612,1.3350611221313482
32.289024353027344,7.855487823486328,9.1669,1.311412176513672
32.43264150619507,7.783679246902466,9.0736,1.289920753097535
32.587180376052856,7.706409811973572,8.9812,1.2747901880264276
32.7283992767334,7.635800361633301,8.8897,1.2538996383666987
32.87029457092285,7.564852714538574,8.7992,1.2343472854614266
33.24004149436951,7.379979252815247,8.7992,1.4192207471847542
33.375197649002075,7.312401175498962,8.7992,1.4867988245010384
33.518367767333984,7.240816116333008,8.7992,1.558383883666993
33.658713579177856,7.170643210411072,8.7992,1.628556789588929
33.80133247375488,7.099333763122559,8.8444,1.7450662368774417
33.946526288986206,7.026736855506897,8.8897,1.8629631444931025
34.09011936187744,6.954940319061279,8.9353,1.9803596809387205
34.24407625198364,6.877961874008179,8.9812,2.1032381259918207
34.39972162246704,6.8001391887664795,9.0273,2.227160811233521
34.5548141002655,6.7225929498672485,9.0736,2.3510070501327522
34.69743299484253,6.651283502578735,9.1201,2.4688164974212654
34.847755908966064,6.576122045516968,9.1669,2.5907779544830323
34.993454694747925,6.503272652626038,9.2139,2.710627347373963
35.351181983947754,6.324409008026123,9.2612,2.9367909919738775
35.486788749694824,6.256605625152588,9.3087,3.052094374847412
35.628761529922485,6.185619235038757,9.3565,3.170880764961243
35.76847577095032,6.115762114524841,9.4044,3.2886378854751595
35.915045738220215,6.042477130889893,9.4527,3.4102228691101075
36.05623912811279,5.9718804359436035,9.5012,3.5293195640563972
36.196587800979614,5.901706099510193,9.5499,3.6481939004898063
36.35274887084961,5.823625564575195,9.5989,3.775274435424805
36.49376654624939,5.753116726875305,9.6482,3.895083273124694
36.63584852218628,5.68207573890686,9.6977,4.015624261093139
36.78910946846008,5.6054452657699585,9.7474,4.141954734230042
36.944692850112915,5.5276535749435425,9.7974,4.269746425056457
37.28609037399292,5.35695481300354,9.8477,4.49074518699646
37.42471981048584,5.28764009475708,9.8982,4.610559905242919
37.56510281562805,5.217448592185974,9.949,4.731551407814026
37.70478105545044,5.14760947227478,10.0,4.85239052772522
37.85249352455139,5.073753237724304,10.0,4.926246762275696
37.99203395843506,5.003983020782471,10.0,4.996016979217529
38.13422608375549,4.932886958122253,10.0,5.067113041877747
38.27451801300049,4.862740993499756,10.0,5.137259006500244
38.41520929336548,4.792395353317261,10.0,5.207604646682739
38.569050550460815,4.715474724769592,10.0,5.284525275230408
38.71107053756714,4.644464731216431,10.0,5.355535268783569
38.86631798744202,4.566841006278992,10.0,5.433158993721008
39.223023891448975,4.388488054275513,9.8477,5.459211945724487
39.361987352371216,4.319006323814392,9.6977,5.378693676185607
39.502421855926514,4.248789072036743,9.5499,5.301110927963256
39.649802446365356,4.175098776817322,9.4044,5.229301223182679
39.79253602027893,4.103731989860535,9.2612,5.157468010139466
39.948376178741455,4.0258119106292725,9.1201,5.094288089370728
40.0867645740509,3.9566177129745483,8.9812,5.024582287025451
40.2279531955719,3.8860234022140503,8.8444,4.95837659778595
40.36924457550049,3.815377712249756,8.7096,4.894222287750244
40.52513909339905,3.737430453300476,8.577,4.839569546699524
40.67853093147278,3.660734534263611,8.4463,4.78556546573639
40.820367097854614,3.589816451072693,8.3176,4.727783548927308
40.96030783653259,3.5198460817337036,8.1909,4.671053918266296
41.31730842590332,3.34134578704834,8.0662,4.72485421295166
41.45383548736572,3.2730822563171387,7.9433,4.670217743682861
41.59564709663391,3.2021764516830444,7.8223,4.620123548316956
41.735443115234375,3.1322784423828125,7.7031,4.570821557617188
41.88148283958435,3.0592585802078247,7.5858,4.526541419792175
42.023101568222046,2.988449215888977,7.4702,4.481750784111023
42.17940282821655,2.9102985858917236,7.3564,4.446101414108276
42.33416962623596,2.832915186882019,7.2444,4.411484813117981
42.47538733482361,2.762306332588196,7.134,4.3716936674118045
42.61660695075989,2.691696524620056,7.0253,4.3336034753799435
42.75879144668579,2.6206042766571045,6.7091,4.088495723342896
42.900078773498535,2.5499606132507324,6.4072,3.857239386749267
43.27030682563782,2.3648465871810913,6.2135,3.8486534128189085
43.41050362586975,2.2947481870651245,6.0256,3.7308518129348753
43.54981350898743,2.2250932455062866,5.8434,3.6183067544937133
43.689980268478394,2.1550098657608032,5.6667,3.5116901342391964
43.83663082122803,2.0816845893859863,5.4954,3.4137154106140137
43.97747874259949,2.0112606287002563,5.3293,3.3180393712997436
44.11878705024719,1.9406064748764038,5.1681,3.227493525123596
44.274924993515015,1.8625375032424927,5.0119,3.149362496757507
44.415144205093384,1.792427897453308,4.8603,3.0678721025466915
44.55576944351196,1.7221152782440186,4.7134,2.9912847217559815
44.69659399986267,1.6517030000686646,4.5709,2.9191969999313354
44.83839988708496,1.5808000564575195,4.4327,2.85189994354248
44.979310512542725,1.5103447437286377,4.2987,2.7883552562713625
45.3340322971344,1.3329838514328003,4.1687,2.8357161485672
45.47386860847473,1.2630656957626343,4.0427,2.7796343042373657
45.61088490486145,1.194557547569275,3.9204,2.725842452430725
45.75319314002991,1.1234034299850464,3.6869,2.5634965700149537
45.89870762825012,1.050646185874939,3.4674,2.416753814125061
46.56890797615051,1.0,3.2609,2.2609
46.70853543281555,1.0,3.0667,2.0667
46.846168756484985,1.0,2.884,1.884
46.98568367958069,1.0,2.7123,1.7123
47.13387727737427,1.0,2.5507,1.5507
47.27504253387451,1.0,2.4736,1.4735999999999998
47.41654324531555,1.0,2.3988,1.3988
47.57236289978027,1.0,2.3263,1.3262999999999998
47.728148460388184,1.0,2.256,1.2559999999999998
47.868812561035156,1.0,2.1878,1.1878000000000002
48.0240752696991,1.0,2.1216,1.1216
48.16472578048706,1.0,2.0575,1.0575
48.3055579662323,1.0,1.9953,0.9953000000000001
48.461673974990845,1.0,1.9349,0.9349000000000001
48.61730241775513,1.0,1.8764,0.8764000000000001
48.75956344604492,1.0,1.8197,0.8197000000000001
48.899805307388306,1.0,1.7647,0.7646999999999999
49.054391622543335,1.0,1.7113,0.7113
49.19606161117554,1.0,1.6596,0.6596
49.336834192276,1.0,1.6094,0.6093999999999999
49.48051404953003,1.0,1.5607,0.5607
49.63262057304382,1.0,1.5136,0.5136000000000001
49.77438688278198,1.0,1.4678,0.4678
49.914711236953735,1.0,1.4678,0.4678
50.05605745315552,1.0,1.4678,0.4678
50.1986141204834,1.0,1.4678,0.4678
50.35288405418396,1.0,1.4678,0.4678
50.492528676986694,1.0,1.4678,0.4678
50.63283705711365,1.0,1.4678,0.4678
50.7704131603241,1.0,1.4678,0.4678
50.91430044174194,1.0,1.4678,0.4678
