time,actual_distance,estimated_distance,error
16.50514054298401,6.752570271492004,1.7788,-4.973770271492004
16.63571810722351,6.817859053611755,1.8069,-5.010959053611756
16.762728929519653,6.881364464759827,1.8355,-5.045864464759827
16.88270401954651,6.941352009773254,1.8644,-5.076952009773255
17.003338098526,7.0016690492630005,1.8939,-5.107769049263
17.3340322971344,7.1670161485672,1.9238,-5.2432161485672
17.454917430877686,7.227458715438843,1.985,-5.2424587154388425
17.5756196975708,7.2878098487854,2.0482,-5.239609848785401
17.689387321472168,7.344693660736084,2.1133,-5.231393660736083
17.81147575378418,7.40573787689209,2.1806,-5.22513787689209
17.936124086380005,7.468062043190002,2.25,-5.218062043190002
18.049609899520874,7.524804949760437,2.3216,-5.203204949760437
18.16908288002014,7.584541440010071,2.3955,-5.189041440010071
18.288607358932495,7.644303679466248,2.4717,-5.172603679466247
18.40930676460266,7.704653382301331,2.5504,-5.154253382301331
18.537301778793335,7.7686508893966675,2.5906,-5.178050889396667
18.661303281784058,7.830651640892029,2.6315,-5.199151640892029
18.77787756919861,7.888938784599304,2.6731,-5.215838784599304
18.899752140045166,7.949876070022583,2.7153,-5.234576070022583
19.234248161315918,8.117124080657959,2.7581,-5.359024080657958
19.355792760849,8.1778963804245,2.8017,-5.376196380424499
19.478503942489624,8.239251971244812,2.8459,-5.393351971244812
19.599314212799072,8.299657106399536,2.8908,-5.408857106399536
19.711299896240234,8.355649948120117,2.9365,-5.419149948120117
19.839284658432007,8.419642329216003,2.9828,-5.436842329216003
19.96941900253296,8.48470950126648,3.0299,-5.45480950126648
20.09150266647339,8.545751333236694,3.0778,-5.4679513332366945
20.21469783782959,8.607348918914795,3.1263,-5.481048918914794
20.34526252746582,8.67263126373291,3.1757,-5.49693126373291
20.4659161567688,8.7329580783844,3.2258,-5.5071580783844
20.58991813659668,8.79495906829834,3.2768,-5.51815906829834
20.717917680740356,8.858958840370178,3.3285,-5.530458840370178
20.8471736907959,8.92358684539795,3.381,-5.542586845397949
20.964508295059204,8.982254147529602,3.4344,-5.547854147529602
21.29719829559326,9.14859914779663,3.4886,-5.659999147796631
21.415693759918213,9.207846879959106,3.5437,-5.664146879959107
21.576388120651245,9.288194060325623,3.5997,-5.688494060325622
21.69667935371399,9.348339676856995,3.6565,-5.691839676856995
21.81413221359253,9.407066106796265,3.7142,-5.692866106796265
21.934889793395996,9.467444896697998,3.7728,-5.694644896697998
22.062901258468628,9.531450629234314,3.8324,-5.699050629234314
22.188856840133667,9.594428420066833,3.8929,-5.7015284200668335
22.304494619369507,9.652247309684753,3.9544,-5.697847309684754
22.42914628982544,9.71457314491272,4.0168,-5.69777314491272
22.55719304084778,9.77859652042389,4.0802,-5.6983965204238896
22.687345266342163,9.843672633171082,4.1663,-5.677372633171082
22.802812576293945,9.901406288146973,4.2543,-5.647106288146973
22.929335832595825,9.964667916297913,4.344,-5.620667916297912
23.256376266479492,10.128188133239746,4.4357,-5.692488133239746
23.37555503845215,10.187777519226074,4.5293,-5.658477519226074
23.497345447540283,10.248672723770142,4.6249,-5.623772723770141
23.619080305099487,10.309540152549744,4.7225,-5.5870401525497435
23.73718237876892,10.36859118938446,4.8222,-5.546391189384461
23.857835054397583,10.428917527198792,4.924,-5.504917527198791
23.985833406448364,10.492916703224182,5.0279,-5.465016703224182
24.109832048416138,10.554916024208069,5.0542,-5.500716024208069
24.22970461845398,10.61485230922699,5.0807,-5.5341523092269895
24.354438543319702,10.677219271659851,5.1073,-5.569919271659851
24.480618715286255,10.740309357643127,5.134,-5.606309357643127
24.595715284347534,10.797857642173767,5.1609,-5.636957642173767
24.720409631729126,10.860204815864563,5.1879,-5.672304815864563
24.84841012954712,10.92420506477356,5.2151,-5.70910506477356
24.976410150527954,10.988205075263977,5.2424,-5.745805075263977
25.307742834091187,11.153871417045593,5.2698,-5.884071417045593
25.427168130874634,11.213584065437317,5.2974,-5.916184065437317
25.553727865219116,11.276863932609558,5.3251,-5.951763932609558
25.68244981765747,11.341224908828735,5.353,-5.988224908828736
25.812185287475586,11.406092643737793,5.381,-6.025092643737793
25.932499885559082,11.466249942779541,5.4092,-6.057049942779541
26.05720353126526,11.52860176563263,5.4375,-6.091101765632629
26.185908555984497,11.592954277992249,5.466,-6.126954277992248
26.306602001190186,11.653301000595093,5.4946,-6.158701000595093
26.433472633361816,11.716736316680908,5.5233,-6.193436316680908
26.549954414367676,11.774977207183838,5.5523,-6.222677207183838
26.665035247802734,11.832517623901367,5.5813,-6.2512176239013675
26.785383462905884,11.892691731452942,5.6105,-6.282191731452942
26.90538263320923,11.952691316604614,5.6399,-6.312791316604614
27.232627153396606,12.116313576698303,5.6694,-6.446913576698303
27.35895538330078,12.17947769165039,5.6991,-6.480377691650391
27.486955642700195,12.243477821350098,5.729,-6.514477821350098
27.61495351791382,12.30747675895691,5.7589,-6.5485767589569095
27.74295401573181,12.371477007865906,5.7891,-6.582377007865905
27.868371725082397,12.434185862541199,5.8194,-6.614785862541199
27.985880136489868,12.492940068244934,5.8499,-6.643040068244934
28.106602907180786,12.553301453590393,5.8805,-6.6728014535903935
28.2346031665802,12.6173015832901,5.9113,-6.7060015832901
28.35969042778015,12.679845213890076,5.9422,-6.737645213890076
28.480368852615356,12.740184426307678,5.9733,-6.766884426307678
28.608370065689087,12.804185032844543,6.0046,-6.7995850328445435
28.72836995124817,12.864184975624084,6.036,-6.828184975624085
28.858110427856445,12.929055213928223,6.0676,-6.861455213928223
28.97586727142334,12.98793363571167,6.0994,-6.88853363571167
29.305535793304443,13.152767896652222,6.2281,-6.924667896652221
29.42250108718872,13.21125054359436,6.3596,-6.85165054359436
29.553467750549316,13.276733875274658,6.46,-6.816733875274658
29.670873165130615,13.335436582565308,6.5619,-6.773536582565308
29.795607566833496,13.397803783416748,6.6655,-6.732303783416748
29.921218156814575,13.460609078407288,6.7708,-6.689809078407287
30.03817582130432,13.51908791065216,6.8777,-6.641387910652161
30.16069197654724,13.58034598827362,6.9862,-6.59414598827362
30.28168225288391,13.640841126441956,7.0965,-6.544341126441956
30.402361631393433,13.701180815696716,7.2086,-6.492580815696717
30.5303316116333,13.76516580581665,7.3224,-6.44276580581665
30.654333114624023,13.827166557312012,7.438,-6.389166557312012
30.78372025489807,13.891860127449036,7.5554,-6.336460127449036
30.902822256088257,13.951411128044128,7.7148,-6.236611128044128
31.228528261184692,14.114264130592346,7.8777,-6.236564130592346
31.352341413497925,14.176170706748962,8.0439,-6.132270706748962
31.47075629234314,14.23537814617157,8.2137,-6.0216781461715705
31.597052097320557,14.298526048660278,8.387,-5.911526048660278
31.716954231262207,14.358477115631104,8.564,-5.7944771156311035
31.843209743499756,14.421604871749878,8.7448,-5.676804871749878
31.961907863616943,14.480953931808472,8.9293,-5.551653931808472
32.08662557601929,14.543312788009644,9.1178,-5.425512788009643
32.21462535858154,14.607312679290771,9.3102,-5.2971126792907715
32.3444721698761,14.67223608493805,9.5067,-5.165536084938049
32.47163271903992,14.735816359519958,9.7073,-5.0285163595199585
32.591631174087524,14.795815587043762,9.9122,-4.883615587043762
32.70982909202576,14.854914546012878,10.1214,-4.733514546012879
32.83089470863342,14.915447354316711,10.335,-4.580447354316711
32.952637672424316,14.976318836212158,10.5531,-4.423218836212158
33.28356575965881,15.141782879829407,10.7759,-4.365882879829407
33.40361762046814,15.20180881023407,11.0033,-4.19850881023407
33.52499079704285,15.262495398521423,11.2355,-4.026995398521423
33.64970779418945,15.324853897094727,11.4726,-3.8522538970947267
33.77409029006958,15.38704514503479,11.7147,-3.6723451450347895
33.89736294746399,15.448681473731995,11.962,-3.486681473731995
34.01322317123413,15.506611585617065,12.2144,-3.292211585617066
34.13393831253052,15.566969156265259,12.4722,-3.094769156265258
34.26193690299988,15.630968451499939,12.7354,-2.8955684514999387
34.385937213897705,15.692968606948853,13.0042,-2.6887686069488517
34.50993609428406,15.754968047142029,13.2787,-2.476268047142028
34.636622190475464,15.818311095237732,13.5589,-2.2594110952377324
34.75740098953247,15.878700494766235,13.8451,-2.033600494766235
34.88211441040039,15.941057205200195,14.1373,-1.8037572052001956
35.21470332145691,16.107351660728455,14.4356,-1.6717516607284537
35.34515190124512,16.17257595062256,14.7403,-1.432275950622559
35.46754455566406,16.23377227783203,15.0514,-1.182372277832032
35.591545820236206,16.295772910118103,15.369,-0.9267729101181033
35.71555185317993,16.357775926589966,15.6934,-0.6643759265899654
35.845205783843994,16.422602891921997,16.0246,-0.39800289192199756
35.96483564376831,16.482417821884155,16.1085,-0.3739178218841559
36.089515686035156,16.544757843017578,16.1928,-0.3519578430175798
36.21351408958435,16.606757044792175,16.2776,-0.32915704479217567
36.34269690513611,16.671348452568054,16.3628,-0.3085484525680542
36.46296286582947,16.731481432914734,16.4485,-0.28298143291473465
36.58145618438721,16.790728092193604,16.5346,-0.25612809219360244
36.69722819328308,16.84861409664154,16.6211,-0.2275140966415421
36.817827463150024,16.908913731575012,16.7081,-0.20081373157501048
36.94330620765686,16.97165310382843,16.7956,-0.17605310382842987
37.26978611946106,17.13489305973053,16.8835,-0.2513930597305283
37.400827169418335,17.200413584709167,16.9719,-0.22851358470916594
37.5288667678833,17.26443338394165,17.0608,-0.20363338394164998
37.64082932472229,17.320414662361145,17.1501,-0.17031466236114667
37.76482677459717,17.382413387298584,17.1501,-0.23231338729858564
37.892555236816406,17.446277618408203,17.1501,-0.2961776184082048
38.008731842041016,17.504365921020508,17.1501,-0.35426592102050947
38.12945795059204,17.56472897529602,17.1501,-0.41462897529602216
38.25745606422424,17.62872803211212,17.1501,-0.47862803211212324
38.385456562042236,17.692728281021118,17.1501,-0.5426282810211198
38.50945830345154,17.75472915172577,17.1501,-0.6046291517257707
38.629459857940674,17.814729928970337,17.1501,-0.6646299289703386
38.75894546508789,17.879472732543945,17.1501,-0.729372732543947
38.878756046295166,17.939378023147583,17.1501,-0.7892780231475847
39.00347423553467,18.001737117767334,17.1501,-0.8516371177673356
39.33870720863342,18.16935360431671,17.1501,-1.019253604316713
39.45860958099365,18.229304790496826,17.1501,-1.0792047904968278
39.580456256866455,18.290228128433228,17.1501,-1.1401281284332292
39.7063193321228,18.3531596660614,17.1501,-1.203059666061403
39.83005738258362,18.41502869129181,17.1501,-1.2649286912918107
39.956783294677734,18.478391647338867,17.1501,-1.3282916473388688
40.07185983657837,18.535929918289185,17.1501,-1.3858299182891862
40.19986081123352,18.59993040561676,17.1501,-1.449830405616762
40.32786154747009,18.663930773735046,17.1501,-1.513830773735048
40.451860666275024,18.725930333137512,17.1501,-1.5758303331375139
40.57244157791138,18.78622078895569,17.1501,-1.6361207889556901
40.6931266784668,18.8465633392334,17.1501,-1.6964633392334
40.81246876716614,18.90623438358307,17.1501,-1.7561343835830705
40.93883800506592,18.96941900253296,17.1501,-1.8193190025329606
41.269200563430786,19.134600281715393,17.1501,-1.9845002817153947
41.401209354400635,19.200604677200317,17.1501,-2.050504677200319
41.51998519897461,19.259992599487305,16.9277,-2.332292599487303
41.64476418495178,19.32238209247589,16.7081,-2.6142820924758894
41.768765926361084,19.384382963180542,16.4915,-2.8928829631805435
41.89473915100098,19.44736957550049,16.2776,-3.1697695755004887
42.01296401023865,19.506482005119324,16.0665,-3.4399820051193224
42.13503837585449,19.567519187927246,15.8581,-3.709419187927246
42.25322723388672,19.62661361694336,15.6525,-3.9741136169433595
42.37789249420166,19.68894624710083,15.4495,-4.23944624710083
42.49942994117737,19.749714970588684,15.2491,-4.500614970588684
42.61843419075012,19.80921709537506,15.0514,-4.757817095375062
42.743152379989624,19.871576189994812,14.8562,-5.015376189994813
42.87224769592285,19.936123847961426,14.6635,-5.272623847961425
42.98868155479431,19.994340777397156,14.4734,-5.520940777397156
43.32284188270569,20.161420941352844,14.2857,-5.875720941352844
43.44148087501526,20.22074043750763,14.1004,-6.120340437507629
43.56955027580261,20.284775137901306,13.9175,-6.367275137901306
43.68241906166077,20.341209530830383,13.7371,-6.604109530830383
43.80302977561951,20.401514887809753,13.5589,-6.842614887809754
43.9291775226593,20.46458876132965,13.3831,-7.08148876132965
44.05005097389221,20.525025486946106,13.2095,-7.315525486946106
44.174712896347046,20.587356448173523,13.0382,-7.549156448173523
44.29871225357056,20.64935612678528,12.8691,-7.780256126785279
44.42671203613281,20.713356018066406,12.7022,-8.011156018066407
44.554713010787964,20.777356505393982,12.5375,-8.239856505393982
44.67159914970398,20.83579957485199,12.3749,-8.46089957485199
44.79631543159485,20.898157715797424,12.2144,-8.683757715797425
44.92380690574646,20.96190345287323,12.056,-8.90590345287323
45.24953818321228,21.12476909160614,11.8997,-9.22506909160614
45.36603403091431,21.183017015457153,11.7454,-9.437617015457153
45.48799467086792,21.24399733543396,11.593,-9.65099733543396
45.616568088531494,21.308284044265747,11.4427,-9.865584044265747
45.74276423454285,21.371382117271423,11.2943,-10.077082117271424
45.86739683151245,21.433698415756226,11.1478,-10.285898415756225
45.99336385726929,21.496681928634644,11.0033,-10.493381928634644
46.111493825912476,21.555746912956238,10.8606,-10.695146912956238
46.23613786697388,21.61806893348694,10.7197,-10.898368933486939
46.36413836479187,21.682069182395935,10.5807,-11.101369182395935
46.48813843727112,21.74406921863556,10.4435,-11.300569218635559
46.61613965034485,21.808069825172424,10.3081,-11.499969825172425
46.741318464279175,21.870659232139587,10.1744,-11.696259232139587
46.85796856880188,21.92898428440094,10.1214,-11.80758428440094
46.98383116722107,21.991915583610535,10.0687,-11.923215583610535
47.30597233772278,22.15298616886139,10.0163,-12.13668616886139
47.43730449676514,22.21865224838257,9.9641,-12.254552248382568
47.55328822135925,22.276644110679626,9.9122,-12.364444110679626
47.66928958892822,22.33464479446411,9.8606,-12.474044794464112
47.79328918457031,22.396644592285156,9.8092,-12.587444592285156
47.9155330657959,22.45776653289795,9.7582,-12.699566532897949
48.03897786140442,22.51948893070221,9.7073,-12.81218893070221
48.168012619018555,22.584006309509277,9.7837,-12.800306309509278
48.29271149635315,22.646355748176575,9.8606,-12.785755748176575
48.420713901519775,22.710356950759888,9.9381,-12.772256950759887
48.54871129989624,22.77435564994812,10.0163,-12.75805564994812
48.672712087631226,22.836356043815613,10.095,-12.741356043815612
48.80149984359741,22.900749921798706,10.1744,-12.726349921798706
48.92080116271973,22.960400581359863,10.2544,-12.706000581359863
49.25153589248657,23.125767946243286,10.335,-12.790767946243285
49.37279438972473,23.186397194862366,10.4163,-12.770097194862366
49.499043464660645,23.249521732330322,10.4982,-12.751321732330322
49.611043214797974,23.305521607398987,10.5807,-12.724821607398987
49.73504304885864,23.36752152442932,10.6639,-12.703621524429321
49.863043785095215,23.431521892547607,10.7478,-12.683721892547608
49.981813192367554,23.490906596183777,10.8323,-12.658606596183777
50.109930992126465,23.554965496063232,10.9174,-12.637565496063232
50.230584144592285,23.615292072296143,11.0033,-12.611992072296143
50.359833002090454,23.679916501045227,11.0898,-12.590116501045227
50.47846174240112,23.73923087120056,11.177,-12.562230871200562
50.59916591644287,23.799582958221436,11.2649,-12.534682958221435
50.72807478904724,23.86403739452362,11.3534,-12.51063739452362
50.845372915267944,23.922686457633972,11.4427,-12.479986457633972
50.97009062767029,23.985045313835144,11.5327,-12.452345313835144
51.60743451118469,24.0,11.6234,-12.3766
51.74056935310364,24.0,11.7147,-12.2853
51.86725068092346,24.0,11.8069,-12.1931
51.990838050842285,24.0,11.8997,-12.1003
52.11191487312317,24.0,12.056,-11.944
52.2344069480896,24.0,12.2144,-11.7856
52.36012005805969,24.0,12.3749,-11.6251
52.4789719581604,24.0,12.5375,-11.4625
52.60370469093323,24.0,12.7022,-11.2978
52.7317054271698,24.0,12.8691,-11.1309
52.86509871482849,24.0,13.0382,-10.9618
52.99309849739075,24.0,13.2095,-10.7905
53.119054079055786,24.0,13.3831,-10.6169
53.23684740066528,24.0,13.5589,-10.4411
53.358518838882446,24.0,13.7371,-10.2629
53.47570562362671,24.0,13.9175,-10.0825
53.60041618347168,24.0,14.1004,-9.8996
53.728397607803345,24.0,14.2857,-9.7143
53.848397970199585,24.0,14.3605,-9.6395
53.977617025375366,24.0,14.4356,-9.5644
54.09669327735901,24.0,14.5112,-9.4888
54.217984676361084,24.0,14.5872,-9.4128
54.34026598930359,24.0,14.6635,-9.3365
54.4589147567749,24.0,14.7403,-9.2597
54.58048343658447,24.0,14.8175,-9.1825
54.69929552078247,24.0,14.895,-9.105
54.823967695236206,24.0,14.973,-9.027
54.94796919822693,24.0,15.0514,-8.9486
55.07277059555054,24.0,15.1302,-8.8698
55.190223932266235,24.0,15.2094,-8.7906
55.31087923049927,24.0,15.289,-8.711
55.43488025665283,24.0,15.369,-8.631
55.55611300468445,24.0,15.4495,-8.5505
55.67679309844971,24.0,15.5304,-8.4696
55.80482292175293,24.0,15.6117,-8.3883
55.93279433250427,24.0,15.6934,-8.3066
56.787060022354126,23.606469988822937,15.7756,-7.830869988822936
56.91401672363281,23.542991638183594,15.8581,-7.684891638183593
57.24209427833557,23.378952860832214,15.9412,-7.437752860832214
57.363532304763794,23.318233847618103,16.0665,-7.251733847618102
57.49306511878967,23.253467440605164,16.1928,-7.060667440605165
57.61301136016846,23.19349431991577,16.3201,-6.873394319915771
57.73374676704407,23.133126616477966,16.4485,-6.684626616477967
57.85988807678223,23.070055961608887,16.5778,-6.492255961608887
57.990074157714844,23.004962921142578,16.7081,-6.296862921142576
58.114073038101196,22.942963480949402,16.8395,-6.103463480949401
58.230769634246826,22.884615182876587,16.9719,-5.912715182876585
58.39723873138428,22.80138063430786,17.1053,-5.696080634307862
58.51793336868286,22.74103331565857,17.2398,-5.50123331565857
58.64196157455444,22.67901921272278,17.3754,-5.303619212722779
58.76193189620972,22.61903405189514,17.512,-5.107034051895141
58.88593626022339,22.557031869888306,17.6497,-4.907331869888306
59.21843075752258,22.39078462123871,17.7885,-4.602284621238709
59.33073091506958,22.33463454246521,17.835,-4.499634542465209
59.4564414024353,22.27177929878235,17.8816,-4.39017929878235
59.58428359031677,22.207858204841614,17.9283,-4.279558204841614
59.70834946632385,22.145825266838074,17.9752,-4.170625266838073
59.83237934112549,22.083810329437256,18.0222,-4.061610329437254
59.96172618865967,22.019136905670166,18.0693,-3.9498369056701677
60.08102250099182,21.95948874950409,18.1165,-3.842988749504091
60.20174193382263,21.899129033088684,18.1639,-3.7352290330886824
60.32438516616821,21.837807416915894,18.2114,-3.6264074169158924
60.455352544784546,21.772323727607727,18.259,-3.5133237276077267
60.575395584106445,21.712302207946777,18.3067,-3.405602207946778
60.69935131072998,21.65032434463501,18.3546,-3.2957243446350084
60.82131028175354,21.58934485912323,18.4025,-3.18684485912323
60.941410541534424,21.529294729232788,18.4507,-3.078594729232787
61.270941734313965,21.364529132843018,18.4989,-2.8656291328430186
61.39057993888855,21.304710030555725,18.5472,-2.757510030555725
61.51057505607605,21.244712471961975,18.5957,-2.6490124719619743
61.633244037628174,21.183377981185913,18.6443,-2.539077981185912
61.75294518470764,21.12352740764618,18.4025,-2.7210274076461793
61.8769097328186,21.0615451335907,18.1639,-2.8976451335906965
62.00491261482239,20.997543692588806,17.9283,-3.069243692588806
62.12933921813965,20.935330390930176,17.6958,-3.2395303909301774
62.260093688964844,20.869953155517578,17.4664,-3.403553155517578
62.38088798522949,20.809556007385254,17.2398,-3.569756007385255
62.50153946876526,20.74923026561737,17.0163,-3.7329302656173695
62.62553954124451,20.687230229377747,16.7956,-3.8916302293777463
62.754923820495605,20.622538089752197,16.5778,-4.044738089752197
62.87618350982666,20.56190824508667,16.3628,-4.19910824508667
62.99390363693237,20.503048181533813,16.1506,-4.352448181533813
63.32182431221008,20.33908784389496,15.9412,-4.397887843894958
63.44682025909424,20.27658987045288,15.7344,-4.54218987045288
63.56407928466797,20.217960357666016,15.5304,-4.687560357666015
63.685640811920166,20.157179594039917,15.329,-4.828179594039916
63.809000968933105,20.095499515533447,15.1302,-4.965299515533447
63.93153786659241,20.034231066703796,14.934,-5.100231066703797
64.06153798103333,19.969231009483337,14.7019,-5.267331009483337
64.18618202209473,19.906908988952637,14.4734,-5.433508988952637
64.31542110443115,19.842289447784424,14.2484,-5.593889447784424
64.43606686592102,19.78196656703949,14.027,-5.7549665670394905
64.5568470954895,19.72157645225525,13.809,-5.91257645225525
64.68152260780334,19.659238696098328,13.5944,-6.064838696098327
64.8095211982727,19.595239400863647,13.3831,-6.212139400863647
64.93877911567688,19.53061044216156,13.1751,-6.35551044216156
65.26228952407837,19.368855237960815,12.9703,-6.3985552379608155
65.38132357597351,19.309338212013245,12.7687,-6.540638212013244
65.49886560440063,19.250567197799683,12.5703,-6.680267197799683
65.6195878982544,19.190206050872803,12.3749,-6.8153060508728025
65.73301291465759,19.133493542671204,12.1826,-6.950893542671203
65.84867238998413,19.075663805007935,11.9933,-7.082363805007935
65.96937584877014,19.01531207561493,11.8069,-7.208412075614929
66.08537411689758,18.95731294155121,11.6234,-7.333912941551208
66.21337485313416,18.893312573432922,11.4427,-7.450612573432922
66.33652830123901,18.831735849380493,11.2649,-7.566835849380492
66.45652937889099,18.771735310554504,11.1188,-7.652935310554504
66.58121824264526,18.709390878677368,10.9746,-7.734790878677368
