time,actual_distance,estimated_distance,error
32.214733839035034,14.607366919517517,22.5393,7.931933080482484
32.33606171607971,14.668030858039856,22.5393,7.871269141960145
32.460726261138916,14.730363130569458,22.5393,7.808936869430543
32.581064224243164,14.790532112121582,22.5393,7.748767887878419
32.70640206336975,14.853201031684875,22.5393,7.686098968315125
32.83831810951233,14.919159054756165,22.5393,7.620140945243836
32.97035050392151,14.985175251960754,22.5393,7.554124748039246
33.313185930252075,15.156592965126038,22.5393,7.382707034873963
33.43986630439758,15.219933152198792,22.5393,7.319366847801209
33.57022309303284,15.285111546516418,22.5393,7.254188453483582
33.69493651390076,15.347468256950378,22.5393,7.191831743049622
33.825629234313965,15.412814617156982,22.5393,7.126485382843018
33.95055317878723,15.475276589393616,11.4505,-4.024776589393616
34.07526779174805,15.537633895874023,11.4505,-4.0871338958740235
34.20018529891968,15.600092649459839,11.4505,-4.149592649459839
34.33009171485901,15.665045857429504,11.4505,-4.2145458574295045
34.45412349700928,15.727061748504639,11.4505,-4.276561748504639
34.57809495925903,15.789047479629517,11.4505,-4.338547479629517
34.69962120056152,15.849810600280762,11.4505,-4.399310600280762
34.832881927490234,15.916440963745117,11.4505,-4.465940963745117
34.96580505371094,15.982902526855469,11.4505,-4.532402526855469
35.300092458724976,16.150046229362488,11.4505,-4.699546229362488
35.424553632736206,16.212276816368103,11.4505,-4.761776816368103
35.54232740402222,16.27116370201111,11.4505,-4.8206637020111085
35.665785789489746,16.332892894744873,11.4505,-4.882392894744873
35.78258538246155,16.391292691230774,11.4505,-4.940792691230774
35.91132712364197,16.455663561820984,11.4505,-5.005163561820984
36.03256416320801,16.516282081604004,11.4505,-5.065782081604004
36.159215211868286,16.579607605934143,11.4505,-5.129107605934143
36.28706979751587,16.643534898757935,11.4505,-5.193034898757935
36.41405916213989,16.707029581069946,11.4505,-5.256529581069946
36.53960728645325,16.769803643226624,11.4505,-5.319303643226624
36.67469525337219,16.837347626686096,11.4505,-5.386847626686096
36.79540824890137,16.897704124450684,11.4505,-5.447204124450684
36.92035984992981,16.960179924964905,11.4505,-5.509679924964905
37.2525680065155,17.12628400325775,11.4505,-5.675784003257752
37.38542819023132,17.19271409511566,11.4505,-5.742214095115662
37.5106315612793,17.25531578063965,11.4505,-5.8048157806396485
37.630632400512695,17.315316200256348,11.4505,-5.864816200256348
37.76379895210266,17.38189947605133,11.4505,-5.931399476051331
37.89609885215759,17.448049426078796,11.4505,-5.9975494260787965
38.028833627700806,17.514416813850403,11.4505,-6.063916813850403
38.1575403213501,17.57877016067505,11.4505,-6.128270160675049
38.28229093551636,17.64114546775818,11.4505,-6.190645467758179
38.41330575942993,17.706652879714966,11.4505,-6.256152879714966
38.53796672821045,17.768983364105225,11.4505,-6.318483364105225
38.661967039108276,17.830983519554138,11.4505,-6.380483519554138
38.790706157684326,17.895353078842163,11.4505,-6.444853078842163
38.92364311218262,17.96182155609131,11.4505,-6.511321556091309
39.25974750518799,18.129873752593994,11.4505,-6.679373752593994
39.38614225387573,18.193071126937866,5.8171,-12.375971126937866
39.514002561569214,18.257001280784607,5.8171,-12.439901280784607
39.63705086708069,18.318525433540344,5.8171,-12.501425433540344
39.77199578285217,18.385997891426086,5.8171,-12.568897891426086
39.896000623703,18.4480003118515,5.8171,-12.630900311851502
40.025041580200195,18.512520790100098,5.8171,-12.695420790100098
40.14625930786133,18.573129653930664,5.8171,-12.756029653930664
40.274258852005005,18.637129426002502,5.8171,-12.820029426002503
40.39558410644531,18.697792053222656,5.8171,-12.880692053222656
40.52903938293457,18.764519691467285,5.8171,-12.947419691467285
40.65304207801819,18.826521039009094,5.8171,-13.009421039009094
40.77351999282837,18.886759996414185,5.8171,-13.069659996414185
40.89828705787659,18.949143528938293,5.8171,-13.132043528938294
41.235570192337036,19.117785096168518,5.8171,-13.300685096168518
41.355791091918945,19.177895545959473,5.8171,-13.360795545959473
41.48638439178467,19.243192195892334,5.8171,-13.426092195892334
41.60852265357971,19.304261326789856,5.8171,-13.487161326789856
41.7371621131897,19.36858105659485,5.8171,-13.551481056594849
41.86227631568909,19.431138157844543,5.8171,-13.614038157844544
41.993239641189575,19.496619820594788,5.8171,-13.679519820594788
42.11491799354553,19.557458996772766,5.8171,-13.740358996772766
42.2395441532135,19.61977207660675,5.8171,-13.80267207660675
42.36354398727417,19.681771993637085,5.8171,-13.864671993637085
42.49267387390137,19.746336936950684,5.8171,-13.929236936950684
42.62360501289368,19.81180250644684,5.8171,-13.994702506446838
42.74921894073486,19.87460947036743,5.8171,-14.057509470367432
42.87702131271362,19.93851065635681,5.8171,-14.121410656356812
42.997058153152466,19.998529076576233,5.8171,-14.181429076576233
43.339232444763184,20.169616222381592,5.8171,-14.352516222381592
43.46406292915344,20.23203146457672,5.8171,-14.414931464576721
43.59574747085571,20.297873735427856,5.8171,-14.480773735427857
43.73129487037659,20.365647435188293,5.8171,-14.548547435188294
43.849552392959595,20.424776196479797,5.8171,-14.607676196479797
43.97824287414551,20.489121437072754,5.8171,-14.672021437072754
44.10703372955322,20.55351686477661,5.8171,-14.736416864776611
44.240845680236816,20.620422840118408,5.8171,-14.803322840118408
44.364869832992554,20.682434916496277,5.8171,-14.865334916496277
44.48955249786377,20.744776248931885,5.8171,-14.927676248931885
44.61369705200195,20.806848526000977,8.7333,-12.073548526000977
44.738361835479736,20.869180917739868,8.7333,-12.135880917739868
44.870935916900635,20.935467958450317,8.7333,-12.202167958450318
44.99272656440735,20.996363282203674,8.7333,-12.263063282203674
45.336323499679565,21.168161749839783,8.7333,-12.434861749839783
45.46340274810791,21.231701374053955,8.7333,-12.498401374053955
45.588261127471924,21.294130563735962,8.7333,-12.560830563735962
45.71298265457153,21.356491327285767,8.7333,-12.623191327285767
45.836209535598755,21.418104767799377,8.7333,-12.684804767799378
45.968849420547485,21.484424710273743,8.7333,-12.751124710273743
46.09484362602234,21.54742181301117,8.7333,-12.81412181301117
46.22836780548096,21.61418390274048,8.7333,-12.880883902740479
46.353129863739014,21.676564931869507,8.7333,-12.943264931869507
46.47713041305542,21.73856520652771,8.7333,-13.00526520652771
46.60513091087341,21.802565455436707,8.7333,-13.069265455436707
46.73722839355469,21.868614196777344,8.7333,-13.135314196777344
46.86190319061279,21.930951595306396,8.7333,-13.197651595306397
46.991156816482544,21.995578408241272,8.7333,-13.262278408241272
47.340420722961426,22.170210361480713,8.7333,-13.436910361480713
47.461687088012695,22.230843544006348,8.7333,-13.497543544006348
47.587361335754395,22.293680667877197,8.7333,-13.560380667877197
47.711758613586426,22.355879306793213,8.7333,-13.622579306793213
47.83425283432007,22.417126417160034,8.7333,-13.683826417160034
47.96438002586365,22.482190012931824,8.7333,-13.748890012931824
48.08679008483887,22.543395042419434,8.7333,-13.810095042419434
48.21149969100952,22.60574984550476,8.7333,-13.872449845504761
48.34268593788147,22.671342968940735,8.7333,-13.938042968940735
48.477365255355835,22.738682627677917,8.7333,-14.005382627677918
48.59795832633972,22.79897916316986,8.7333,-14.065679163169861
48.73150587081909,22.865752935409546,8.7333,-14.132452935409546
48.856165409088135,22.928082704544067,8.7333,-14.194782704544068
48.976922035217285,22.988461017608643,8.7333,-14.255161017608643
49.30172061920166,23.15086030960083,8.7333,-14.41756030960083
49.42358732223511,23.211793661117554,8.7333,-14.478493661117554
49.54676628112793,23.273383140563965,8.7333,-14.540083140563965
49.67476534843445,23.337382674217224,8.7333,-14.604082674217224
49.80633497238159,23.403167486190796,8.7333,-14.669867486190796
49.94339895248413,23.471699476242065,7.627,-15.844699476242067
50.06740403175354,23.53370201587677,7.627,-15.906702015876771
50.19143319129944,23.59571659564972,7.627,-15.96871659564972
50.31603169441223,23.658015847206116,7.627,-16.031015847206117
50.43680024147034,23.71840012073517,7.627,-16.09140012073517
50.561620473861694,23.780810236930847,7.627,-16.15381023693085
50.683542251586914,23.841771125793457,7.627,-16.214771125793458
50.81227111816406,23.90613555908203,7.627,-16.279135559082032
50.94429802894592,23.97214901447296,7.627,-16.345149014472963
51.59405493736267,24.0,7.627,-16.373
51.72912812232971,24.0,7.627,-16.373
51.85274600982666,24.0,7.627,-16.373
51.97389554977417,24.0,7.627,-16.373
52.10011339187622,24.0,7.627,-16.373
52.23013687133789,24.0,7.627,-16.373
52.35814189910889,24.0,7.627,-16.373
52.48613929748535,24.0,7.627,-16.373
52.61014103889465,24.0,7.627,-16.373
52.74012231826782,24.0,7.627,-16.373
52.86034846305847,24.0,7.627,-16.373
52.982375144958496,24.0,7.627,-16.373
53.11025428771973,24.0,7.627,-16.373
53.23891997337341,24.0,7.627,-16.373
53.36438512802124,24.0,7.627,-16.373
53.499539613723755,24.0,7.627,-16.373
53.62354612350464,24.0,7.627,-16.373
53.75154423713684,24.0,7.627,-16.373
53.87954497337341,24.0,7.627,-16.373
54.00354242324829,24.0,7.627,-16.373
54.12757134437561,24.0,7.627,-16.373
54.2536358833313,24.0,7.627,-16.373
54.3839385509491,24.0,7.627,-16.373
54.5097975730896,24.0,7.627,-16.373
54.63422608375549,24.0,7.627,-16.373
54.760152101516724,24.0,7.627,-16.373
54.89449429512024,24.0,7.627,-16.373
55.0192768573761,24.0,7.627,-16.373
55.140032052993774,24.0,10.0,-14.0
55.26137399673462,24.0,10.0,-14.0
55.38608241081238,24.0,10.0,-14.0
55.50678849220276,24.0,10.0,-14.0
55.639119386672974,24.0,10.0,-14.0
55.76067042350769,24.0,10.0,-14.0
55.89005184173584,24.0,10.0,-14.0
56.739585876464844,23.630207061767578,10.0,-13.630207061767578
56.86124777793884,23.56937611103058,10.0,-13.569376111030579
56.98967242240906,23.50516378879547,10.0,-13.505163788795471
57.332090854644775,23.333954572677612,10.0,-13.333954572677612
57.45642161369324,23.27178919315338,10.0,-13.271789193153381
57.58211851119995,23.208940744400024,10.0,-13.208940744400024
57.71110439300537,23.144447803497314,10.0,-13.144447803497314
57.83582329750061,23.082088351249695,10.0,-13.082088351249695
57.967851877212524,23.016074061393738,10.0,-13.016074061393738
58.09675717353821,22.951621413230896,10.0,-12.951621413230896
58.22962927818298,22.88518536090851,10.0,-12.885185360908508
58.35535407066345,22.822322964668274,10.0,-12.822322964668274
58.47956848144531,22.760215759277344,10.0,-12.760215759277344
58.60539746284485,22.697301268577576,10.0,-12.697301268577576
58.73787045478821,22.631064772605896,10.0,-12.631064772605896
58.86187434196472,22.56906282901764,10.0,-12.56906282901764
58.989874839782715,22.505062580108643,10.0,-12.505062580108643
59.32987380027771,22.335063099861145,10.0,-12.335063099861145
59.454880237579346,22.272559881210327,10.0,-12.272559881210327
59.57215118408203,22.213924407958984,10.0,-12.213924407958984
59.69680428504944,22.15159785747528,10.0,-12.15159785747528
59.82555818557739,22.087220907211304,10.0,-12.087220907211304
59.954078912734985,22.022960543632507,10.0,-12.022960543632507
60.07808303833008,21.96095848083496,10.0,-11.960958480834961
60.20608401298523,21.896957993507385,10.0,-11.896957993507385
60.330084562301636,21.834957718849182,10.0,-11.834957718849182
60.454084634780884,21.772957682609558,10.0,-11.772957682609558
60.586084842681885,21.706957578659058,11.4505,-10.256457578659058
60.718976974487305,21.640511512756348,11.4505,-10.190011512756348
60.84364938735962,21.57817530632019,11.4505,-10.12767530632019
60.971649169921875,21.514175415039062,11.4505,-10.063675415039063
61.31348776817322,21.34325611591339,11.4505,-9.892756115913391
61.43524527549744,21.28237736225128,11.4505,-9.831877362251282
61.558562994003296,21.220718502998352,11.4505,-9.770218502998352
61.69013595581055,21.154932022094727,11.4505,-9.704432022094727
61.81570816040039,21.092145919799805,11.4505,-9.641645919799805
61.94037318229675,21.029813408851624,11.4505,-9.579313408851624
62.06437110900879,20.967814445495605,11.4505,-9.517314445495606
62.189985275268555,20.905007362365723,11.4505,-9.454507362365723
62.320521116256714,20.839739441871643,11.4505,-9.389239441871643
62.445247173309326,20.777376413345337,11.4505,-9.326876413345337
62.56633806228638,20.71683096885681,11.4505,-9.266330968856812
62.69101333618164,20.65449333190918,11.4505,-9.20399333190918
62.815009117126465,20.592495441436768,11.4505,-9.141995441436768
62.94301915168762,20.52849042415619,11.4505,-9.077990424156189
63.27057433128357,20.364712834358215,11.4505,-8.914212834358215
63.4036762714386,20.2981618642807,11.4505,-8.8476618642807
63.527756690979004,20.236121654510498,11.4505,-8.785621654510498
63.655733585357666,20.172133207321167,11.4505,-8.721633207321167
63.780176877975464,20.109911561012268,11.4505,-8.659411561012268
63.914485692977905,20.042757153511047,11.4505,-8.592257153511047
64.04008936882019,19.979955315589905,11.4505,-8.529455315589905
64.1760606765747,19.911969661712646,11.4505,-8.461469661712647
64.30006384849548,19.84996807575226,11.4505,-8.399468075752258
64.42806434631348,19.78596782684326,11.4505,-8.335467826843262
64.5542905330658,19.722854733467102,11.4505,-8.272354733467102
64.67719388008118,19.66140305995941,11.4505,-8.210903059959412
64.79719424247742,19.60140287876129,11.4505,-8.150902878761292
64.92519450187683,19.537402749061584,11.4505,-8.086902749061585
65.25965619087219,19.370171904563904,11.4505,-7.919671904563904
65.38370823860168,19.308145880699158,11.4505,-7.857645880699158
65.50830435752869,19.245847821235657,11.4505,-7.795347821235657
65.62645316123962,19.186773419380188,11.4505,-7.736273419380188
65.7551212310791,19.12243938446045,11.4505,-7.671939384460449
65.87912702560425,19.060436487197876,11.4505,-7.609936487197876
66.0071268081665,18.996436595916748,11.4505,-7.545936595916748
66.13512706756592,18.93243646621704,10.0,-8.932436466217041
66.26478457450867,18.867607712745667,10.0,-8.867607712745667
66.38522601127625,18.807386994361877,10.0,-8.807386994361877
66.51119303703308,18.74440348148346,10.0,-8.74440348148346
66.64656496047974,18.676717519760132,10.0,-8.676717519760132
66.77069902420044,18.61465048789978,10.0,-8.61465048789978
66.89141917228699,18.554290413856506,10.0,-8.554290413856506
67.22251486778259,18.388742566108704,10.0,-8.388742566108704
67.34813976287842,18.32593011856079,10.0,-8.325930118560791
67.47314691543579,18.263426542282104,10.0,-8.263426542282104
67.6011483669281,18.19942581653595,10.0,-8.19942581653595
67.7291464805603,18.13542675971985,10.0,-8.135426759719849
67.85314655303955,18.073426723480225,10.0,-8.073426723480225
67.9823694229126,18.0088152885437,10.0,-8.008815288543701
68.11631536483765,17.941842317581177,10.0,-7.941842317581177
68.24249267578125,17.878753662109375,10.0,-7.878753662109375
68.37587022781372,17.81206488609314,10.0,-7.81206488609314
68.5005395412445,17.749730229377747,10.0,-7.749730229377747
68.62856936454773,17.685715317726135,10.0,-7.685715317726135
68.75657629966736,17.62171185016632,10.0,-7.621711850166321
68.88567590713501,17.557162046432495,10.0,-7.557162046432495
69.2298800945282,17.3850599527359,10.0,-7.385059952735901
