time,actual_distance,estimated_distance,error
6.609655857086182,1.8048279285430908,1.7244,-0.08042792854309089
6.737655878067017,1.8688279390335083,1.8127,-0.05612793903350832
6.867589473724365,1.9337947368621826,1.8989,-0.034894736862182585
6.98530387878418,1.9926519393920898,1.983,-0.009651939392089748
7.3288843631744385,2.1644421815872192,2.0647,-0.09974218158721904
7.444899797439575,2.2224498987197876,2.1439,-0.07854989871978768
7.572870492935181,2.2864352464675903,2.2204,-0.06603524646759018
7.7028703689575195,2.3514351844787598,2.2941,-0.05733518447875996
7.8215415477752686,2.4107707738876343,2.365,-0.045770773887634064
7.946247339248657,2.4731236696243286,2.433,-0.040123669624328784
8.070249557495117,2.5351247787475586,2.4981,-0.03702477874755861
8.2012779712677,2.60063898563385,2.5603,-0.0403389856338503
8.320835590362549,2.6604177951812744,2.6197,-0.040717795181274496
8.445571184158325,2.7227855920791626,2.8245,0.10171440792083741
8.575645446777344,2.787822723388672,3.0296,0.24177727661132797
8.699958324432373,2.8499791622161865,3.2342,0.38422083778381344
8.827958345413208,2.913979172706604,3.4371,0.523120827293396
8.952659845352173,2.9763299226760864,3.6377,0.6613700773239137
9.290215492248535,3.1451077461242676,3.8351,0.6899922538757326
9.411211729049683,3.2056058645248413,4.0287,0.8230941354751584
9.538546323776245,3.2692731618881226,4.2178,0.9485268381118779
9.662728548049927,3.3313642740249634,4.402,1.0706357259750368
9.783442497253418,3.391721248626709,4.5809,1.1891787513732908
9.911444902420044,3.455722451210022,4.7541,1.2983775487899782
10.03944444656372,3.5197222232818604,4.9213,1.4015777767181392
10.170898199081421,3.5854490995407104,5.0824,1.4969509004592894
10.301802158355713,3.6509010791778564,5.2373,1.5863989208221438
10.427855491638184,3.713927745819092,5.3859,1.6719722541809086
10.55585527420044,3.7779276371002197,5.8341,2.0561723628997806
10.683852910995483,3.8419264554977417,6.2853,2.4433735445022586
10.800523519515991,3.9002617597579956,6.737,2.8367382402420045
10.924522876739502,3.962261438369751,7.187,3.2247385616302493
11.255125999450684,4.127562999725342,7.6334,3.505837000274658
11.378637075424194,4.189318537712097,8.0742,3.884881462287902
11.505562543869019,4.252781271934509,8.5078,4.25501872806549
11.62960171699524,4.31480085849762,8.9327,4.617899141502381
11.757566213607788,4.378783106803894,9.3477,4.968916893196106
11.890537977218628,4.445268988609314,9.7517,5.306431011390686
12.02206826210022,4.51103413105011,10.1438,5.632765868949891
12.139582633972168,4.569791316986084,10.5233,5.953508683013917
12.264601707458496,4.632300853729248,10.8897,6.2573991462707514
12.397709131240845,4.698854565620422,11.2426,6.543745434379577
12.51770806312561,4.758854031562805,11.5817,6.8228459684371945
12.648801565170288,4.824400782585144,11.9068,7.0823992174148565
12.766395807266235,4.883197903633118,12.2179,7.3347020963668825
12.890397071838379,4.9451985359191895,12.5151,7.569901464080811
13.227759599685669,5.1138797998428345,12.7986,7.684720200157166
13.352437257766724,5.176218628883362,13.0684,7.892181371116639
13.488452434539795,5.2442262172698975,13.325,8.080773782730102
13.608856916427612,5.304428458213806,13.5686,8.264171541786194
13.737511157989502,5.368755578994751,13.7995,8.43074442100525
13.861509084701538,5.430754542350769,14.0182,8.587445457649231
13.987459659576416,5.493729829788208,14.2252,8.731470170211791
14.111001014709473,5.555500507354736,14.4207,8.865199492645264
14.22823166847229,5.614115834236145,14.6053,8.991184165763855
14.356948375701904,5.678474187850952,14.7794,9.100925812149049
14.479023456573486,5.739511728286743,14.9436,9.204088271713257
14.607893466949463,5.8039467334747314,15.0981,9.294153266525269
14.724656820297241,5.862328410148621,15.2436,9.38127158985138
14.848662853240967,5.924331426620483,15.3804,9.456068573379516
14.975839138031006,5.987919569015503,15.5089,9.520980430984498
15.301958322525024,6.150979161262512,15.6296,9.478620838737488
15.450063705444336,6.225031852722168,15.743,9.517968147277832
15.574603796005249,6.2873018980026245,15.8493,9.561998101997375
15.695060014724731,6.347530007362366,15.9491,9.601569992637634
15.815789699554443,6.407894849777222,16.0426,9.634705150222779
15.943875551223755,6.471937775611877,16.1302,9.658262224388121
16.06617522239685,6.533087611198425,16.3585,9.825412388801574
16.189732789993286,6.594866394996643,16.5741,9.979233605003358
16.308630228042603,6.654315114021301,16.7776,10.123284885978698
16.4333393573761,6.716669678688049,16.9694,10.252730321311951
16.560767650604248,6.780383825302124,17.1501,10.369716174697874
16.678223133087158,6.839111566543579,17.3203,10.48118843345642
16.802906274795532,6.901453137397766,17.4803,10.578846862602234
16.930006742477417,6.9650033712387085,17.6307,10.665696628761292
17.25567603111267,7.1278380155563354,17.772,10.644161984443663
17.374432802200317,7.187216401100159,17.9047,10.71748359889984
17.49916386604309,7.249581933021545,18.0292,10.779618066978454
17.62314248085022,7.31157124042511,18.1461,10.83452875957489
17.754470109939575,7.377235054969788,18.2556,10.878364945030214
17.881141662597656,7.440570831298828,18.3582,10.917629168701172
18.0040545463562,7.502027273178101,18.4544,10.952372726821899
18.12134075164795,7.560670375823975,18.5444,10.983729624176025
18.245965480804443,7.622982740402222,18.6287,11.005717259597777
18.36995244026184,7.68497622013092,18.7076,11.022623779869079
18.50121760368347,7.750608801841736,18.7814,11.030791198158266
18.63464331626892,7.8173216581344604,18.8504,11.03307834186554
18.751322984695435,7.875661492347717,18.9149,11.039238507652282
18.878490209579468,7.939245104789734,18.9753,11.036054895210267
19.20354914665222,8.10177457332611,19.0317,10.92992542667389
19.325834274291992,8.162917137145996,19.0844,10.921482862854003
19.47238039970398,8.23619019985199,19.1336,10.897409800148012
19.597987413406372,8.298993706703186,19.1796,10.880606293296815
19.734643697738647,8.367321848869324,19.2225,10.855178151130676
19.85175848007202,8.42587924003601,19.2626,10.836720759963988
19.97558569908142,8.48779284954071,19.3,10.81220715045929
20.10524582862854,8.55262291431427,19.335,10.78237708568573
20.228413581848145,8.614206790924072,19.3676,10.753393209075927
20.357650995254517,8.678825497627258,19.398,10.719174502372741
20.481656789779663,8.740828394889832,19.4265,10.68567160511017
20.605666875839233,8.802833437919617,19.453,10.650166562080383
20.732117176055908,8.866058588027954,19.4777,10.611641411972045
20.852640867233276,8.926320433616638,19.5008,10.574479566383364
20.973345279693604,8.986672639846802,19.5223,10.5356273601532
21.30512309074402,9.15256154537201,19.5423,10.389738454627992
21.432250261306763,9.216125130653381,19.2129,9.99677486934662
21.555149793624878,9.277574896812439,18.9109,9.633325103187563
21.67912745475769,9.339563727378845,18.6337,9.294136272621156
21.796708345413208,9.398354172706604,18.3792,8.980845827293397
21.921374797821045,9.460687398910522,18.1452,8.684512601089477
22.041373252868652,9.520686626434326,17.9298,8.409113373565674
22.16537857055664,9.58268928527832,17.7314,8.14871071472168
22.292063236236572,9.646031618118286,17.5485,7.9024683818817145
22.42452621459961,9.712263107299805,17.3799,7.6676368927001946
22.552526235580444,9.776263117790222,17.2242,7.447936882209778
22.682562351226807,9.841281175613403,17.0803,7.239018824386598
22.800077438354492,9.900038719177246,16.9474,7.047361280822752
22.920753717422485,9.960376858711243,16.8245,6.864123141288758
23.249637603759766,10.124818801879883,16.7107,6.585881198120116
23.370373010635376,10.185186505317688,17.6829,7.497713494682312
23.496586561203003,10.248293280601501,18.6395,8.3912067193985
23.62458610534668,10.31229305267334,19.5773,9.265006947326661
23.752586126327515,10.376293063163757,20.4936,10.117306936836243
23.869983196258545,10.434991598129272,21.3858,10.950808401870727
23.987247943878174,10.493623971939087,22.2521,11.758476028060912
24.128586292266846,10.564293146133423,23.0908,12.526506853866579
24.245323419570923,10.622661709785461,23.9007,13.278038290214539
24.369356870651245,10.684678435325623,24.6808,13.996121564674379
24.493357181549072,10.746678590774536,25.4306,14.683921409225462
24.621328353881836,10.810664176940918,26.1497,15.339035823059081
24.750750064849854,10.875375032424927,26.838,15.962624967575074
24.870431661605835,10.935215830802917,27.4957,16.560484169197082
24.996832132339478,10.998416066169739,28.1229,17.124483933830263
25.326257944107056,11.163128972053528,28.7202,17.55707102794647
25.44843816757202,11.22421908378601,29.2881,18.06388091621399
25.57505750656128,11.28752875328064,29.8274,18.53987124671936
25.69987201690674,11.34993600845337,30.3388,18.98886399154663
25.821781396865845,11.410890698432922,30.8232,19.412309301567078
25.941904544830322,11.470952272415161,31.2815,19.81054772758484
26.062589406967163,11.531294703483582,31.7146,20.18330529651642
26.17950677871704,11.58975338935852,32.1235,20.53374661064148
26.30018925666809,11.650094628334045,32.5093,20.859205371665958
26.420188903808594,11.710094451904297,32.873,21.1629055480957
26.549647331237793,11.774823665618896,33.2154,21.440576334381106
26.67827582359314,11.83913791179657,33.5377,21.69856208820343
26.798921585083008,11.899460792541504,33.8408,21.941339207458498
26.923242568969727,11.961621284484863,34.1257,22.16407871551514
27.25241732597351,12.126208662986755,34.3933,22.267091337013248
27.373480558395386,12.186740279197693,34.6446,22.457859720802304
27.50049924850464,12.25024962425232,34.8803,22.63005037574768
27.624500036239624,12.312250018119812,35.1014,22.789149981880186
27.75486445426941,12.377432227134705,35.3086,22.931167772865294
27.88405966758728,12.44202983379364,35.5029,23.060870166206357
28.007264852523804,12.503632426261902,35.6848,23.1811675737381
28.136139154434204,12.568069577217102,35.8551,23.287030422782898
28.266379833221436,12.633189916610718,36.0146,23.381410083389284
28.38819456100464,12.69409728050232,36.1637,23.46960271949768
28.50894331932068,12.75447165966034,36.3033,23.54882834033966
28.632915496826172,12.816457748413086,36.4339,23.617442251586915
28.75694727897644,12.87847363948822,36.2291,23.350626360511782
28.883013248443604,12.941506624221802,36.0393,23.097793375778195
29.210686683654785,13.105343341827393,35.8634,22.758056658172606
29.331411838531494,13.165705919265747,35.7002,22.534494080734255
29.46180748939514,13.23090374469757,35.5489,22.317996255302432
29.589807987213135,13.294903993606567,35.4085,22.11359600639343
29.714531183242798,13.357265591621399,35.2781,21.920834408378603
29.8465313911438,13.4232656955719,35.1571,21.7338343044281
29.974530458450317,13.487265229225159,35.0447,21.55743477077484
30.102533102035522,13.551266551017761,34.9403,21.38903344898224
30.230531454086304,13.615265727043152,34.8433,21.228034272956847
30.365435361862183,13.682717680931091,34.7532,21.07048231906891
30.484199047088623,13.742099523544312,34.6694,20.92730047645569
30.60887098312378,13.80443549156189,34.5916,20.78716450843811
30.73684310913086,13.86842155456543,34.5192,20.650778445434568
30.867794513702393,13.933897256851196,34.4519,20.518002743148806
30.987051010131836,13.993525505065918,34.3893,20.39577449493408
31.31516194343567,14.157580971717834,34.331,20.17341902828217
31.439464569091797,14.219732284545898,34.2769,20.0571677154541
31.568089962005615,14.284044981002808,34.2265,19.942455018997194
31.696089506149292,14.348044753074646,34.1796,19.831555246925355
31.824108362197876,14.412054181098938,34.136,19.723945818901065
31.94408917427063,14.472044587135315,34.0954,19.623355412864683
32.07115149497986,14.53557574748993,34.0576,19.52202425251007
32.202099084854126,14.601049542427063,34.0224,19.421350457572935
32.33410048484802,14.667050242424011,33.9897,19.322649757575988
32.458722829818726,14.729361414909363,33.9592,19.22983858509064
32.58547067642212,14.79273533821106,33.9308,19.13806466178894
32.71670722961426,14.858353614807129,33.9044,19.046046385192874
32.84471130371094,14.922355651855469,33.8798,18.957444348144534
32.96871089935303,14.984355449676514,33.8569,18.87254455032349
33.29820942878723,15.149104714393616,33.8356,18.686495285606384
33.41680097579956,15.20840048789978,33.8158,18.607399512100223
33.540817737579346,15.270408868789673,32.0243,16.753891131210324
33.668609857559204,15.334304928779602,30.4407,15.106395071220398
33.785407304763794,15.392703652381897,29.0357,13.642996347618102
33.91213035583496,15.45606517791748,27.785,12.32893482208252
34.0334370136261,15.51671850681305,26.6682,11.15148149318695
34.15823268890381,15.579116344451904,25.6681,10.088983655548095
34.28622364997864,15.643111824989319,24.77,9.12688817501068
34.41022562980652,15.70511281490326,23.9616,8.256487185096741
34.536319732666016,15.768159866333008,23.232,7.4638401336669915
34.669901609420776,15.834950804710388,22.5723,6.73734919528961
34.79393458366394,15.89696729183197,21.9745,6.077532708168029
34.921934366226196,15.960967183113098,21.4317,5.470732816886901
35.26959276199341,16.134796380996704,20.9381,4.8033036190032945
35.39101505279541,16.195507526397705,20.4883,4.292792473602294
35.5210165977478,16.2605082988739,20.078,3.817491701126098
35.646955490112305,16.323477745056152,19.7031,3.379622254943847
35.78134202957153,16.390671014785767,19.3601,2.9694289852142326
35.90896463394165,16.454482316970825,19.0458,2.5913176830291746
36.0263466835022,16.5131733417511,18.7576,2.2444266582489014
36.19202709197998,16.59601354598999,18.493,1.8969864540100083
36.317715644836426,16.658857822418213,18.2498,1.5909421775817876
36.441715717315674,16.720857858657837,18.0261,1.3052421413421627
36.56790351867676,16.78395175933838,17.8202,1.036248240661621
36.69254994392395,16.846274971961975,17.6304,0.7841250280380265
36.820552110672,16.910276055336,17.4554,0.5451239446640024
36.95567774772644,16.97783887386322,17.2939,0.3160611261367805
37.275986194610596,17.137993097305298,17.1447,0.006706902694702421
37.39691781997681,17.198458909988403,17.0069,-0.19155890998840164
37.52260613441467,17.261303067207336,16.8795,-0.38180306720733626
37.63956928253174,17.31978464126587,16.7617,-0.558084641265868
37.76165270805359,17.380826354026794,16.6526,-0.7282263540267948
37.88952970504761,17.444764852523804,16.5517,-0.8930648525238034
38.01717209815979,17.508586049079895,16.4581,-1.0504860490798933
38.15220904350281,17.576104521751404,16.3715,-1.2046045217514028
38.28380560874939,17.641902804374695,16.2911,-1.3508028043746947
38.40855097770691,17.704275488853455,16.2166,-1.487675488853455
38.536550998687744,17.768275499343872,16.1475,-1.6207754993438712
38.663198709487915,17.831599354743958,16.0833,-1.7482993547439563
38.7931764125824,17.8965882062912,15.7386,-2.157988206291199
38.92118000984192,17.96059000492096,15.424,-2.53659000492096
39.252496004104614,18.126248002052307,15.1365,-2.9897480020523073
39.37739849090576,18.18869924545288,14.8735,-3.315199245452881
39.50196099281311,18.250980496406555,14.6326,-3.618380496406555
39.624773263931274,18.312386631965637,14.4116,-3.9007866319656372
39.752036571502686,18.376018285751343,14.2087,-4.167318285751342
39.871734619140625,18.435867309570312,14.0223,-4.413567309570313
39.999051094055176,18.499525547027588,13.8507,-4.648825547027588
40.13188910484314,18.56594455242157,13.6928,-4.87314455242157
40.252559185028076,18.626279592514038,13.5472,-5.079079592514038
40.38056015968323,18.690280079841614,13.413,-5.2772800798416135
40.51000428199768,18.75500214099884,13.2891,-5.465902140998841
40.63077712059021,18.815388560295105,13.1748,-5.640588560295106
40.75477623939514,18.87738811969757,13.0691,-5.80828811969757
40.874775886535645,18.937387943267822,12.9714,-5.965987943267823
41.215433835983276,19.107716917991638,12.881,-6.226716917991638
41.34592819213867,19.172964096069336,12.7974,-6.375564096069336
41.47326946258545,19.236634731292725,12.7199,-6.516734731292724
41.60311961174011,19.301559805870056,12.6482,-6.653359805870057
41.732182025909424,19.366091012954712,12.5817,-6.784391012954712
41.85617923736572,19.42808961868286,12.5201,-6.907989618682862
41.98666596412659,19.493332982063293,12.4629,-7.030432982063294
42.118468284606934,19.559234142303467,12.4099,-7.149334142303466
42.24199986457825,19.620999932289124,12.3607,-7.260299932289124
42.37322807312012,19.68661403656006,12.3151,-7.371514036560059
42.493605852127075,19.746802926063538,12.2727,-7.474102926063537
42.6142692565918,19.8071346282959,12.2333,-7.573834628295899
42.74539399147034,19.87269699573517,12.1967,-7.675996995735169
42.87418508529663,19.937092542648315,12.1628,-7.774292542648315
42.9988694190979,19.99943470954895,12.1312,-7.86823470954895
43.32009029388428,20.16004514694214,12.1019,-8.058145146942138
43.44042897224426,20.22021448612213,12.0746,-8.145614486122131
43.56836557388306,20.28418278694153,12.0492,-8.234982786941528
43.693538188934326,20.346769094467163,12.0257,-8.321069094467163
43.82605814933777,20.413029074668884,12.0037,-8.409329074668884
43.950063705444336,20.475031852722168,11.9833,-8.491731852722168
44.08082604408264,20.54041302204132,11.9644,-8.576013022041321
44.20970416069031,20.604852080345154,12.6081,-7.9967520803451535
44.33629512786865,20.668147563934326,13.2391,-7.429047563934326
44.46754288673401,20.733771443367004,13.8553,-6.878471443367005
44.59157609939575,20.795788049697876,14.4553,-6.340488049697877
44.71626591682434,20.85813295841217,15.0377,-5.820432958412171
44.8394558429718,20.9197279214859,15.6015,-5.318227921485901
44.95826864242554,20.97913432121277,16.1457,-4.833434321212767
45.28757095336914,21.14378547668457,16.6699,-4.473885476684572
45.410133838653564,21.205066919326782,17.1737,-4.031366919326782
45.53670310974121,21.268351554870605,17.6567,-3.6116515548706047
45.660706996917725,21.330353498458862,18.119,-3.2113534984588625
45.791510820388794,21.395755410194397,18.5606,-2.835155410194396
45.92360258102417,21.461801290512085,18.9817,-2.480101290512085
46.04871702194214,21.52435851097107,19.3827,-2.1416585109710695
46.168277978897095,21.584138989448547,19.764,-1.820138989448548
46.29298543930054,21.64649271965027,20.126,-1.5204927196502673
46.41965174674988,21.70982587337494,20.4692,-1.2406258733749382
46.53763198852539,21.768815994262695,20.7943,-0.9745159942626955
46.66229486465454,21.83114743232727,21.1018,-0.7293474323272697
46.82698965072632,21.91349482536316,21.3924,-0.5210948253631607
46.94769239425659,21.973846197128296,21.6668,-0.3070461971282974
47.282989740371704,22.141494870185852,21.9256,-0.21589487018585274
47.40383863449097,22.201919317245483,22.1696,-0.032319317245484314
47.52402925491333,22.262014627456665,22.3993,0.13728537254333517
47.65323090553284,22.32661545276642,22.6155,0.28888454723358237
47.77038860321045,22.385194301605225,22.8188,0.4336056983947749
47.903016805648804,22.451508402824402,23.0099,0.5583915971755964
48.03101706504822,22.51550853252411,23.1894,0.6738914674758902
48.15901732444763,22.579508662223816,23.3579,0.7783913377761849
48.29101753234863,22.645508766174316,23.516,0.8704912338256818
48.42209434509277,22.711047172546387,23.6643,0.9532528274536141
48.54300928115845,22.771504640579224,23.8033,1.0317953594207765
48.67815923690796,22.83907961845398,23.9335,1.0944203815460192
48.81092834472656,22.90546417236328,24.0555,1.1500358276367173
48.934898138046265,22.967449069023132,24.1697,1.2022509309768665
49.262917280197144,23.131458640098572,24.2766,1.1451413599014266
49.381492376327515,23.190746188163757,24.3766,1.1858538118362425
49.5099880695343,23.25499403476715,25.5941,2.33910596523285
49.636133432388306,23.318066716194153,26.7831,3.465033283805848
49.75374960899353,23.376874804496765,27.9406,4.563725195503235
49.87054085731506,23.43527042865753,29.064,5.628729571342468
50.001595973968506,23.500797986984253,30.1514,6.650602013015746
50.123382329940796,23.561691164970398,31.2012,7.639508835029602
50.248140811920166,23.624070405960083,32.2122,8.58812959403992
50.371269941329956,23.685634970664978,33.1836,9.49796502933502
50.49040150642395,23.745200753211975,34.1151,10.369899246788023
50.61842918395996,23.80921459197998,35.0065,11.197285408020022
50.742431640625,23.8712158203125,35.858,11.986784179687497
50.8798987865448,23.9399493932724,36.67,12.730050606727602
51.51597189903259,24.0,37.4431,13.443100000000001
51.648043394088745,24.0,38.1782,14.178199999999997
51.774547815322876,24.0,38.876,14.875999999999998
51.904266595840454,24.0,39.5377,15.537700000000001
52.02442741394043,24.0,40.1644,16.1644
52.148319482803345,24.0,40.7572,16.757199999999997
52.27844572067261,24.0,41.3174,17.3174
52.41442584991455,24.0,41.8463,17.8463
52.538681507110596,24.0,42.3452,18.3452
52.668715476989746,24.0,42.8154,18.815399999999997
52.802937746047974,24.0,43.2583,19.2583
52.92293930053711,24.0,43.675,19.674999999999997
53.05436635017395,24.0,44.0668,20.0668
53.19030809402466,24.0,44.4351,20.4351
53.311028242111206,24.0,44.7811,20.781100000000002
53.43800616264343,24.0,45.1058,21.105800000000002
53.562055349349976,24.0,45.4105,21.4105
53.690640926361084,24.0,45.6962,21.696199999999997
53.8071825504303,24.0,45.9641,21.964100000000002
53.935898542404175,24.0,46.2151,22.2151
54.059338331222534,24.0,46.4502,22.450200000000002
54.18983483314514,24.0,46.6703,22.670299999999997
54.31305503845215,24.0,46.8763,22.8763
54.44451546669006,24.0,47.0691,23.0691
54.571821212768555,24.0,47.2495,23.249499999999998
54.700629234313965,24.0,47.4181,23.418100000000003
54.836262941360474,24.0,47.5758,23.5758
54.96942353248596,24.0,45.2197,21.219700000000003
55.09342956542969,24.0,43.1296,19.129600000000003
55.2174289226532,24.0,41.2691,17.2691
55.34562873840332,24.0,39.608,15.607999999999997
55.46858286857605,24.0,38.1204,14.120399999999997
55.59301042556763,24.0,36.7847,12.7847
55.717910289764404,24.0,35.5824,11.5824
55.842647075653076,24.0,34.4974,10.497399999999999
55.97373986244202,24.0,33.5164,9.516399999999997
56.824159145355225,23.587920427322388,32.6274,9.039479572677614
56.94485640525818,23.52757179737091,31.8203,8.292728202629089
57.28203272819519,23.358983635902405,31.0863,7.727316364097597
57.40512204170227,23.297438979148865,30.4176,7.1201610208511354
57.53183197975159,23.234084010124207,29.8076,6.573515989875794
57.649813413619995,23.175093293190002,29.2502,6.075106706809997
57.77596616744995,23.112016916275024,28.7402,5.628183083724977
57.894883155822754,23.052558422088623,28.273,5.220441577911377
58.0195472240448,22.9902263879776,27.8446,4.8543736120224
58.14311742782593,22.928441286087036,27.4512,4.522758713912964
58.274277687072754,22.862861156463623,27.0897,4.2268388435363775
58.39563870429993,22.802180647850037,26.7571,3.9549193521499646
58.52363705635071,22.738181471824646,26.451,3.7128185281753545
58.655635833740234,22.672182083129883,26.1688,3.496617916870118
58.782949447631836,22.608525276184082,25.9087,3.3001747238159176
58.90620017051697,22.546899914741516,25.6686,3.1217000852584853
59.23465442657471,22.382672786712646,25.4469,3.064227213287353
59.35858106613159,22.320709466934204,25.2421,2.9213905330657965
59.48022413253784,22.25988793373108,25.0527,2.7928120662689224
59.60108971595764,22.19945514202118,24.8776,2.678144857978822
59.72571587562561,22.137142062187195,24.7155,2.578357937812804
59.84971570968628,22.07514214515686,24.5654,2.49025785484314
59.97052216529846,22.01473891735077,24.4264,2.411661082649232
60.09502363204956,21.95248818397522,24.2975,2.3450118160247797
60.2170135974884,21.8914932012558,24.1781,2.2866067987442023
60.33774733543396,21.83112633228302,24.0674,2.236273667716979
60.469537019729614,21.765231490135193,23.9646,2.199368509864808
60.60273361206055,21.698633193969727,23.8693,2.1706668060302725
60.73873782157898,21.63063108921051,23.7808,2.150168910789489
60.85873794555664,21.57063102722168,23.6987,2.128068972778319
60.98262619972229,21.508686900138855,23.6224,2.113713099861144
61.30871319770813,21.345643401145935,23.5516,2.2059565988540655
61.43281149864197,21.283594250679016,23.4857,2.2021057493209852
61.553316831588745,21.223341584205627,23.4246,2.201258415794374
61.68354392051697,21.158228039741516,23.3677,2.209471960258483
61.797179222106934,21.101410388946533,23.3149,2.2134896110534683
61.92498278617859,21.037508606910706,23.2658,2.228291393089293
62.05235195159912,20.97382402420044,23.2201,2.246275975799559
62.17703080177307,20.911484599113464,23.1776,2.2661154008865374
62.30612325668335,20.846938371658325,23.1381,2.2911616283416762
62.42675185203552,20.78662407398224,23.1013,2.3146759260177596
62.55184483528137,20.724077582359314,23.0671,2.343022417640686
62.67670178413391,20.661649107933044,23.0353,2.373650892066955
62.805591344833374,20.597204327583313,23.0057,2.408495672416688
62.93346905708313,20.533265471458435,22.9782,2.444934528541566
63.26988649368286,20.36505675315857,22.9525,2.5874432468414312
63.40502572059631,20.297487139701843,22.9287,2.631212860298156
63.531498670578,20.234250664711,22.9065,2.6722493352890027
63.6727192401886,20.1636403799057,22.8858,2.722159620094299
63.796677350997925,20.101661324501038,22.8665,2.764838675498961
63.92548656463623,20.037256717681885,22.8486,2.8113432823181164
64.05015850067139,19.974920749664307,22.8319,2.8569792503356943
64.17715573310852,19.91142213344574,22.8164,2.904977866554262
64.30587935447693,19.847060322761536,22.8019,2.954839677238464
64.42660403251648,19.78669798374176,22.7885,3.001802016258239
64.55768728256226,19.721156358718872,22.7759,3.054743641281128
64.6799488067627,19.660025596618652,22.7642,3.1041744033813465
64.80730867385864,19.59634566307068,22.7533,3.1569543369293207
64.93627190589905,19.531864047050476,22.7432,3.2113359529495256
65.2795774936676,19.3602112531662,22.7338,3.3735887468338
65.4034698009491,19.29826509952545,22.725,3.4267349004745498
65.53397417068481,19.233012914657593,22.7168,3.4837870853424064
65.66197991371155,19.169010043144226,22.7092,3.540189956855773
65.78197884559631,19.109010577201843,22.7021,3.5930894227981582
65.91009092330933,19.044954538345337,22.6955,3.650545461654662
66.0428695678711,18.978565216064453,22.6893,3.7107347839355462
66.16761064529419,18.916194677352905,22.6836,3.767405322647093
66.29560971260071,18.852195143699646,22.6782,3.8260048563003544
66.42875552177429,18.785622239112854,22.6732,3.8875777608871473
66.56173491477966,18.71913254261017,22.6686,3.949467457389833
66.69603395462036,18.65198302268982,22.6643,4.012316977310181
66.82003712654114,18.58998143672943,22.6603,4.070318563270568
66.94803309440613,18.525983452796936,22.6565,4.130516547203065
67.28457617759705,18.357711911201477,22.653,4.295288088798522
67.41036462783813,18.294817686080933,22.6498,4.354982313919066
67.53004240989685,18.234978795051575,22.6467,4.4117212049484245
67.65660262107849,18.171698689460754,22.6439,4.472201310539244
67.78460240364075,18.107698798179626,22.6413,4.533601201820375
67.90922665596008,18.04538667201996,22.6388,4.593413327980041
68.03722548484802,17.98138725757599,22.6365,4.655112742424013
68.16568446159363,17.917157769203186,22.6344,4.717242230796813
68.29619908332825,17.851900458335876,22.6324,4.780499541664124
68.41619825363159,17.791900873184204,22.6306,4.838699126815797
68.54095435142517,17.729522824287415,22.6289,4.899377175712587
68.6689555644989,17.66552221775055,22.6273,4.961777782249452
68.79298639297485,17.603506803512573,22.6258,5.0222931964874284
68.9133472442627,17.543326377868652,22.6244,5.081073622131349
69.24581861495972,17.37709069252014,22.6231,5.246009307479859
69.37357521057129,17.313212394714355,22.6219,5.308687605285645
69.49369215965271,17.253153920173645,21.4341,4.180946079826356
69.61687302589417,17.191563487052917,20.3836,3.192036512947084
