time,actual_distance,estimated_distance,error
25.32220721244812,11.16110360622406,23.5195,12.35839639377594
25.443147659301758,11.221573829650879,23.5195,12.297926170349122
25.571056365966797,11.285528182983398,23.5195,12.233971817016602
25.69585156440735,11.347925782203674,23.5195,12.171574217796326
25.817668676376343,11.408834338188171,23.5195,12.11066566181183
25.937931537628174,11.468965768814087,23.5195,12.050534231185914
26.05862259864807,11.529311299324036,23.5195,11.990188700675965
26.175538301467896,11.587769150733948,23.5195,11.931730849266053
26.296159267425537,11.648079633712769,23.5195,11.871420366287232
26.416189670562744,11.708094835281372,23.5195,11.811405164718629
26.546517848968506,11.773258924484253,23.5195,11.746241075515748
26.674301147460938,11.837150573730469,23.5195,11.682349426269532
26.794917583465576,11.897458791732788,23.5195,11.622041208267213
26.919239044189453,11.959619522094727,23.5195,11.559880477905274
27.248494148254395,12.124247074127197,23.5195,11.395252925872803
27.369479656219482,12.184739828109741,23.5195,11.33476017189026
27.496498346328735,12.248249173164368,23.5195,11.271250826835633
27.62054967880249,12.310274839401245,23.5195,11.209225160598756
27.75064969062805,12.375324845314026,23.5195,11.144175154685975
27.880090951919556,12.440045475959778,23.5195,11.079454524040223
28.004135847091675,12.502067923545837,23.5195,11.017432076454163
28.13216781616211,12.566083908081055,23.5195,10.953416091918946
28.26233983039856,12.63116991519928,23.5195,10.888330084800721
28.384235858917236,12.692117929458618,23.5195,10.827382070541383
28.504947185516357,12.752473592758179,23.5195,10.767026407241822
28.628914833068848,12.814457416534424,23.5195,10.705042583465577
28.752923727035522,12.876461863517761,20.6199,7.74343813648224
28.879864931106567,12.939932465553284,20.6199,7.6799675344467175
29.204646110534668,13.102323055267334,20.6199,7.517576944732667
29.32611346244812,13.16305673122406,20.6199,7.456843268775941
29.457805633544922,13.228902816772461,20.6199,7.39099718322754
29.585805654525757,13.292902827262878,20.6199,7.326997172737123
29.710530042648315,13.355265021324158,20.6199,7.2646349786758435
29.842530488967896,13.421265244483948,20.6199,7.1986347555160535
29.97053074836731,13.485265374183655,20.6199,7.134634625816346
30.0985324382782,13.5492662191391,20.6199,7.070633780860902
30.226532697677612,13.613266348838806,20.6199,7.006633651161195
30.362329959869385,13.681164979934692,20.6199,6.938735020065309
30.4801983833313,13.74009919166565,20.6199,6.879800808334352
30.604872226715088,13.802436113357544,20.6199,6.817463886642457
30.732842206954956,13.866421103477478,20.6199,6.753478896522523
30.864665269851685,13.932332634925842,20.6199,6.687567365074159
30.983049631118774,13.991524815559387,20.6199,6.628375184440614
31.312992095947266,14.156496047973633,20.6199,6.463403952026368
31.435463905334473,14.217731952667236,20.6199,6.402168047332765
31.56411647796631,14.282058238983154,20.6199,6.337841761016847
31.692124843597412,14.346062421798706,20.6199,6.273837578201295
31.820125102996826,14.410062551498413,20.6199,6.209837448501588
31.94408917427063,14.472044587135315,20.6199,6.147855412864686
32.067989110946655,14.533994555473328,20.6199,6.085905444526674
32.198100328445435,14.599050164222717,20.6199,6.020849835777284
32.33010220527649,14.665051102638245,20.6199,5.954848897361757
32.45472192764282,14.727360963821411,20.6199,5.89253903617859
32.58230948448181,14.791154742240906,20.6199,5.8287452577590955
32.71207237243652,14.856036186218262,20.6199,5.7638638137817395
32.83671307563782,14.918356537818909,20.6199,5.7015434621810925
32.96471357345581,14.982356786727905,20.6199,5.637543213272096
33.29433536529541,15.147167682647705,20.6199,5.472732317352296
33.4127995967865,15.20639979839325,20.6199,5.413500201606752
33.53665280342102,15.26832640171051,9.3633,-5.90502640171051
33.66464424133301,15.332322120666504,9.3633,-5.969022120666503
33.78140068054199,15.390700340270996,9.3633,-6.0274003402709955
33.90902400016785,15.454512000083923,9.3633,-6.091212000083923
34.02946639060974,15.51473319530487,9.3633,-6.15143319530487
34.15423321723938,15.57711660861969,9.3633,-6.213816608619689
34.28222417831421,15.641112089157104,9.3633,-6.277812089157104
34.40619468688965,15.703097343444824,9.3633,-6.339797343444824
34.53325438499451,15.766627192497253,9.3633,-6.403327192497253
34.665900468826294,15.832950234413147,9.3633,-6.469650234413146
34.789928913116455,15.894964456558228,9.3633,-6.531664456558227
34.91792964935303,15.958964824676514,9.3633,-6.595664824676513
35.26359248161316,16.13179624080658,9.3633,-6.768496240806579
35.38684439659119,16.193422198295593,9.3633,-6.830122198295593
35.51635766029358,16.25817883014679,9.3633,-6.894878830146789
35.64382576942444,16.32191288471222,9.3633,-6.958612884712219
35.77672004699707,16.388360023498535,9.3633,-7.0250600234985345
35.90478587150574,16.45239293575287,9.3633,-7.089092935752868
36.0223445892334,16.5111722946167,9.3633,-7.147872294616699
36.188023805618286,16.594011902809143,9.3633,-7.230711902809142
36.31374382972717,16.656871914863586,9.3633,-7.293571914863586
36.437753200531006,16.718876600265503,9.3633,-7.355576600265502
36.56390118598938,16.78195059299469,9.3633,-7.418650592994689
36.68854832649231,16.844274163246155,9.3633,-7.480974163246154
36.816548585891724,16.908274292945862,9.3633,-7.544974292945861
36.95152235031128,16.97576117515564,9.3633,-7.612461175155639
37.27389430999756,17.13694715499878,9.3633,-7.773647154998779
37.3929226398468,17.1964613199234,9.3633,-7.8331613199234
37.519383907318115,17.259691953659058,9.3633,-7.896391953659057
37.63555884361267,17.317779421806335,9.3633,-7.954479421806335
37.75765061378479,17.378825306892395,9.3633,-8.015525306892394
37.88637018203735,17.443185091018677,9.3633,-8.079885091018676
38.01255679130554,17.50627839565277,9.3633,-8.14297839565277
38.148104667663574,17.574052333831787,9.3633,-8.210752333831786
38.279804706573486,17.639902353286743,9.3633,-8.276602353286743
38.40455365180969,17.702276825904846,9.3633,-8.338976825904846
38.532551527023315,17.766275763511658,9.3633,-8.402975763511657
38.660078048706055,17.830039024353027,9.3633,-8.466739024353027
38.78854990005493,17.894274950027466,7.1969,-10.697374950027466
38.917179107666016,17.958589553833008,7.1969,-10.761689553833008
39.24829816818237,18.124149084091187,7.1969,-10.927249084091187
39.369388818740845,18.184694409370422,7.1969,-10.987794409370423
39.49886775016785,18.249433875083923,7.1969,-11.052533875083924
39.62079191207886,18.31039595603943,7.1969,-11.11349595603943
39.74893403053284,18.37446701526642,7.1969,-11.177567015266419
39.871734619140625,18.435867309570312,7.1969,-11.238967309570313
39.99492406845093,18.497462034225464,7.1969,-11.300562034225464
40.1238899230957,18.56194496154785,7.1969,-11.365044961547852
40.24855923652649,18.624279618263245,7.1969,-11.427379618263245
40.376559019088745,18.688279509544373,7.1969,-11.491379509544373
40.50600337982178,18.75300168991089,7.1969,-11.55610168991089
40.626776456832886,18.813388228416443,7.1969,-11.616488228416443
40.75077533721924,18.87538766860962,7.1969,-11.67848766860962
40.87077713012695,18.935388565063477,7.1969,-11.738488565063477
41.209858417510986,19.104929208755493,7.1969,-11.908029208755494
41.341928243637085,19.170964121818542,7.1969,-11.974064121818543
41.469319343566895,19.234659671783447,7.1969,-12.037759671783448
41.598909854888916,19.299454927444458,7.1969,-12.102554927444459
41.72817850112915,19.364089250564575,7.1969,-12.167189250564576
41.85217881202698,19.42608940601349,7.1969,-12.22918940601349
41.98353433609009,19.491767168045044,7.1969,-12.294867168045045
42.11381387710571,19.556906938552856,7.1969,-12.360006938552857
42.23782968521118,19.61891484260559,7.1969,-12.422014842605591
42.36860752105713,19.684303760528564,7.1969,-12.487403760528565
42.489574909210205,19.744787454605103,7.1969,-12.547887454605103
42.6142692565918,19.8071346282959,7.1969,-12.610234628295899
42.74126887321472,19.87063443660736,7.1969,-12.673734436607361
42.87418508529663,19.937092542648315,7.1969,-12.740192542648316
42.9988694190979,19.99943470954895,7.1969,-12.80253470954895
43.319048166275024,20.159524083137512,7.1969,-12.962624083137513
43.43642783164978,20.21821391582489,7.1969,-13.02131391582489
43.56438684463501,20.282193422317505,7.1969,-13.085293422317505
43.68938684463501,20.344693422317505,7.1969,-13.147793422317505
43.82141828536987,20.410709142684937,7.1969,-13.213809142684937
43.94606137275696,20.47303068637848,7.1969,-13.27613068637848
44.07771635055542,20.53885817527771,7.1969,-13.34195817527771
44.20509386062622,20.60254693031311,15.8489,-4.75364693031311
44.333115100860596,20.666557550430298,15.8489,-4.817657550430297
44.463574171066284,20.731787085533142,15.8489,-4.882887085533142
44.58757042884827,20.793785214424133,15.8489,-4.944885214424133
44.712292432785034,20.856146216392517,15.8489,-5.007246216392517
44.8363242149353,20.91816210746765,15.8489,-5.069262107467651
44.9543023109436,20.9771511554718,15.8489,-5.128251155471801
45.28345322608948,21.14172661304474,15.8489,-5.292826613044738
45.40482544898987,21.202412724494934,15.8489,-5.353512724494934
45.53207325935364,21.26603662967682,15.8489,-5.417136629676818
45.65673232078552,21.32836616039276,15.8489,-5.479466160392761
45.787182092666626,21.393591046333313,15.8489,-5.544691046333313
45.91963171958923,21.459815859794617,15.8489,-5.610915859794616
46.04452991485596,21.52226495742798,15.8489,-5.673364957427978
46.16430354118347,21.582151770591736,15.8489,-5.733251770591735
46.28898572921753,21.644492864608765,15.8489,-5.795592864608764
46.416489601135254,21.708244800567627,15.8489,-5.8593448005676265
46.53763198852539,21.768815994262695,15.8489,-5.919915994262695
46.66229486465454,21.83114743232727,15.8489,-5.98224743232727
46.77832293510437,21.889161467552185,15.8489,-6.040261467552185
46.94372081756592,21.97186040878296,15.8489,-6.1229604087829586
47.27980303764343,22.139901518821716,15.8489,-6.291001518821716
47.39983916282654,22.19991958141327,15.8489,-6.351019581413269
47.52002787590027,22.260013937950134,15.8489,-6.411113937950134
47.648096561431885,22.324048280715942,15.8489,-6.475148280715942
47.76639246940613,22.383196234703064,15.8489,-6.5342962347030635
47.89901661872864,22.44950830936432,15.8489,-6.600608309364318
48.0270471572876,22.5135235786438,15.8489,-6.664623578643798
48.15501666069031,22.577508330345154,15.8489,-6.728608330345153
48.28701615333557,22.643508076667786,15.8489,-6.794608076667785
48.4189236164093,22.70946180820465,15.8489,-6.8605618082046504
48.539039611816406,22.769519805908203,15.8489,-6.920619805908203
48.674185276031494,22.837092638015747,15.8489,-6.988192638015747
48.80689716339111,22.903448581695557,15.8489,-7.054548581695556
48.93092107772827,22.965460538864136,15.8489,-7.116560538864135
49.25891184806824,23.12945592403412,15.8489,-7.280555924034118
49.37749433517456,23.18874716758728,15.8489,-7.33984716758728
49.50592541694641,23.252962708473206,30.5995,7.3465372915267935
49.63194966316223,23.315974831581116,30.5995,7.283525168418883
49.749775886535645,23.374887943267822,30.5995,7.224612056732177
49.86657524108887,23.433287620544434,30.5995,7.166212379455565
49.99743890762329,23.498719453811646,30.5995,7.1007805461883535
50.11938214302063,23.559691071510315,30.5995,7.039808928489684
50.24017524719238,23.62008762359619,30.5995,6.979412376403808
50.36810088157654,23.68405044078827,30.5995,6.91544955921173
50.486429929733276,23.743214964866638,30.5995,6.856285035133361
50.61443042755127,23.807215213775635,30.5995,6.792284786224364
50.73843812942505,23.869219064712524,30.5995,6.730280935287475
50.875895977020264,23.937947988510132,30.5995,6.661552011489867
51.5124409198761,24.0,30.5995,6.599499999999999
51.644087076187134,24.0,30.5995,6.599499999999999
51.77057600021362,24.0,30.5995,6.599499999999999
51.90112090110779,24.0,30.5995,6.599499999999999
52.02047085762024,24.0,30.5995,6.599499999999999
52.14520335197449,24.0,30.5995,6.599499999999999
52.277939796447754,24.0,30.5995,6.599499999999999
52.41045570373535,24.0,30.5995,6.599499999999999
52.53449583053589,24.0,30.5995,6.599499999999999
52.668715476989746,24.0,30.5995,6.599499999999999
52.79893732070923,24.0,30.5995,6.599499999999999
52.92293930053711,24.0,30.5995,6.599499999999999
53.051223278045654,24.0,30.5995,6.599499999999999
53.18630576133728,24.0,30.5995,6.599499999999999
53.307029008865356,24.0,30.5995,6.599499999999999
53.43485999107361,24.0,30.5995,6.599499999999999
53.562055349349976,24.0,30.5995,6.599499999999999
53.686506032943726,24.0,30.5995,6.599499999999999
53.8071825504303,24.0,30.5995,6.599499999999999
53.93189787864685,24.0,30.5995,6.599499999999999
54.055193185806274,24.0,30.5995,6.599499999999999
54.18983483314514,24.0,30.5995,6.599499999999999
54.30983281135559,24.0,30.5995,6.599499999999999
54.44398093223572,24.0,30.5995,6.599499999999999
54.56868124008179,24.0,30.5995,6.599499999999999
54.70012092590332,24.0,30.5995,6.599499999999999
54.83215141296387,24.0,30.5995,6.599499999999999
54.96891808509827,24.0,13.895,-10.105
55.08942651748657,24.0,13.895,-10.105
55.2174289226532,24.0,13.895,-10.105
55.34146571159363,24.0,13.895,-10.105
55.46458315849304,24.0,13.895,-10.105
55.58883237838745,24.0,13.895,-10.105
55.717910289764404,24.0,13.895,-10.105
55.842647075653076,24.0,13.895,-10.105
55.97065734863281,24.0,13.895,-10.105
56.820159673690796,23.589920163154602,13.895,-9.694920163154602
56.940855264663696,23.529572367668152,13.895,-9.634572367668152
57.27803182601929,23.360984086990356,13.895,-9.465984086990357
57.40089511871338,23.29955244064331,13.895,-9.404552440643311
57.527873516082764,23.236063241958618,13.895,-9.341063241958619
57.645856857299805,23.177071571350098,13.895,-9.282071571350098
57.77274942398071,23.113625288009644,13.895,-9.218625288009644
57.894883155822754,23.052558422088623,13.895,-9.157558422088623
58.0195472240448,22.9902263879776,13.895,-9.0952263879776
58.13996243476868,22.93001878261566,13.895,-9.035018782615662
58.274277687072754,22.862861156463623,13.895,-8.967861156463623
58.39563870429993,22.802180647850037,13.895,-8.907180647850037
58.52363705635071,22.738181471824646,13.895,-8.843181471824646
58.65163707733154,22.67418146133423,13.895,-8.779181461334229
58.77975511550903,22.610122442245483,13.895,-8.715122442245484
58.902198791503906,22.548900604248047,13.895,-8.653900604248047
59.232420206069946,22.383789896965027,13.895,-8.488789896965027
59.3575599193573,22.32122004032135,13.895,-8.42622004032135
59.47622466087341,22.261887669563293,13.895,-8.366887669563294
59.59708833694458,22.20145583152771,13.895,-8.30645583152771
59.72171592712402,22.13914203643799,13.895,-8.244142036437989
59.84971570968628,22.07514214515686,13.895,-8.18014214515686
59.96654939651489,22.016725301742554,13.895,-8.121725301742554
60.091752767562866,21.954123616218567,13.895,-8.059123616218567
60.21301555633545,21.893492221832275,13.895,-7.998492221832276
60.33774733543396,21.83112633228302,13.895,-7.9361263322830204
60.466423988342285,21.766788005828857,13.895,-7.871788005828858
60.60222887992859,21.698885560035706,13.895,-7.803885560035706
60.734736919403076,21.632631540298462,13.895,-7.737631540298462
60.85873794555664,21.57063102722168,13.895,-7.67563102722168
60.98262619972229,21.508686900138855,13.895,-7.613686900138855
61.30363726615906,21.34818136692047,13.895,-7.453181366920472
61.42882227897644,21.28558886051178,13.895,-7.39058886051178
61.54931616783142,21.22534191608429,13.895,-7.33034191608429
61.67933702468872,21.16033148765564,13.895,-7.26533148765564
61.7931969165802,21.1034015417099,13.895,-7.2084015417099
61.92182397842407,21.039088010787964,13.895,-7.144088010787964
62.04835033416748,20.97582483291626,13.895,-7.08082483291626
62.17703080177307,20.911484599113464,13.895,-7.016484599113465
62.302122592926025,20.848938703536987,13.895,-6.953938703536988
62.42675185203552,20.78662407398224,13.895,-6.891624073982239
62.55184483528137,20.724077582359314,13.895,-6.829077582359314
62.6735360622406,20.6632319688797,13.895,-6.7682319688797
62.805591344833374,20.597204327583313,13.895,-6.702204327583313
62.93031454086304,20.53484272956848,13.895,-6.639842729568482
63.26425075531006,20.36787462234497,13.895,-6.472874622344971
63.397026777267456,20.301486611366272,13.895,-6.406486611366272
63.52749824523926,20.23625087738037,13.895,-6.3412508773803715
63.66471600532532,20.16764199733734,13.895,-6.272641997337342
63.79336857795715,20.103315711021423,13.895,-6.208315711021424
63.921485900878906,20.039257049560547,13.895,-6.144257049560547
64.05015850067139,19.974920749664307,13.895,-6.079920749664307
64.17398762702942,19.91300618648529,13.895,-6.018006186485291
64.30587935447693,19.847060322761536,13.895,-5.952060322761536
64.42660403251648,19.78669798374176,13.895,-5.891697983741761
64.55451464653015,19.722742676734924,13.895,-5.827742676734925
64.67531394958496,19.66234302520752,13.895,-5.76734302520752
64.80311822891235,19.598440885543823,13.895,-5.703440885543824
64.93229985237122,19.533850073814392,13.895,-5.6388500738143925
65.27558970451355,19.362205147743225,13.895,-5.4672051477432255
65.39934158325195,19.300329208374023,13.895,-5.405329208374024
65.52935028076172,19.23532485961914,13.895,-5.340324859619141
65.65397810935974,19.17301094532013,13.895,-5.27801094532013
65.77797770500183,19.111011147499084,13.895,-5.216011147499085
65.90678977966309,19.046605110168457,13.895,-5.1516051101684575
66.0388696193695,18.980565190315247,13.895,-5.085565190315247
66.16363739967346,18.91818130016327,13.895,-5.0231813001632695
66.2916100025177,18.85419499874115,13.895,-4.95919499874115
66.42475748062134,18.78762125968933,13.895,-4.8926212596893315
66.55856418609619,18.720717906951904,13.895,-4.825717906951905
66.69202971458435,18.653985142707825,13.895,-4.758985142707825
66.81603288650513,18.591983556747437,13.895,-4.696983556747437
66.94403290748596,18.52798354625702,13.895,-4.6329835462570195
67.28255558013916,18.35872220993042,13.895,-4.46372220993042
67.40636444091797,18.296817779541016,13.895,-4.401817779541016
67.52603912353516,18.236980438232422,13.895,-4.341980438232422
67.6525993347168,18.1737003326416,13.895,-4.278700332641602
67.78063440322876,18.10968279838562,13.895,-4.2146827983856205
67.90522813796997,18.047385931015015,13.895,-4.152385931015015
68.03325629234314,17.98337185382843,13.895,-4.088371853828431
68.16154360771179,17.919228196144104,13.895,-4.024228196144104
68.29219889640808,17.85390055179596,13.895,-3.95890055179596
68.41222381591797,17.793888092041016,13.895,-3.898888092041016
68.5369815826416,17.7315092086792,13.895,-3.8365092086791996
68.66498470306396,17.667507648468018,13.895,-3.772507648468018
68.78895497322083,17.605522513389587,13.895,-3.710522513389588
68.91024661064148,17.54487669467926,13.895,-3.6498766946792607
69.24360179901123,17.378199100494385,13.895,-3.483199100494385
69.36960673332214,17.315196633338928,13.895,-3.4201966333389286
69.49369215965271,17.253153920173645,6.3096,-10.943553920173645
69.61376237869263,17.193118810653687,6.3096,-10.883518810653687
