time,actual_distance,estimated_distance,error
22.663564920425415,9.831782460212708,4.8978,-4.933982460212707
22.792721033096313,9.896360516548157,4.9139,-4.982460516548157
22.913302183151245,9.956651091575623,4.9301,-5.026551091575622
23.038001537322998,10.019000768661499,4.9464,-5.072600768661499
23.376746654510498,10.188373327255249,4.9627,-5.225673327255249
23.49974298477173,10.249871492385864,4.979,-5.270871492385864
23.6099214553833,10.30496072769165,4.9954,-5.30956072769165
23.741942167282104,10.370971083641052,5.0119,-5.3590710836410524
23.86262083053589,10.431310415267944,5.0284,-5.402910415267944
23.98664903640747,10.493324518203735,5.045,-5.448324518203735
24.115498304367065,10.557749152183533,5.0616,-5.496149152183532
24.24791383743286,10.62395691871643,5.0783,-5.545656918716431
24.370755195617676,10.685377597808838,5.095,-5.590377597808838
24.507292985916138,10.753646492958069,5.1118,-5.641846492958069
24.632765293121338,10.816382646560669,5.1286,-5.687782646560669
24.762877225875854,10.881438612937927,5.1455,-5.735938612937927
24.883493900299072,10.941746950149536,5.1625,-5.7792469501495365
25.003493070602417,11.001746535301208,5.1795,-5.8222465353012085
25.335946559906006,11.167973279953003,5.1965,-5.971473279953003
25.459404945373535,11.229702472686768,5.2137,-6.016002472686767
25.59113883972168,11.29556941986084,5.2308,-6.0647694198608395
25.71927785873413,11.359638929367065,5.3527,-6.006938929367066
25.839940786361694,11.419970393180847,5.4774,-5.942570393180847
25.96527338027954,11.48263669013977,5.6049,-5.877736690139771
26.08410334587097,11.542051672935486,5.7355,-5.806551672935486
26.208749055862427,11.604374527931213,5.8691,-5.735274527931213
26.325977563858032,11.662988781929016,6.0058,-5.657188781929016
26.446000337600708,11.723000168800354,6.1457,-5.577300168800354
26.571264505386353,11.785632252693176,6.2889,-5.496732252693176
26.69926428794861,11.849632143974304,6.4353,-5.414332143974304
26.823267459869385,11.911633729934692,6.5852,-5.326433729934692
26.951693773269653,11.975846886634827,6.7386,-5.237246886634827
27.077158212661743,12.038579106330872,6.8956,-5.142979106330872
27.414950609207153,12.207475304603577,7.0562,-5.151275304603577
27.539042949676514,12.269521474838257,7.2206,-5.048921474838257
27.656949758529663,12.328474879264832,7.3888,-4.939674879264832
27.782987594604492,12.391493797302246,7.5609,-4.830593797302246
27.91496443748474,12.45748221874237,7.737,-4.7204822187423705
28.0410373210907,12.52051866054535,7.8912,-4.629318660545349
28.16196608543396,12.58098304271698,8.0485,-4.532483042716979
28.291237354278564,12.645618677139282,8.2089,-4.436718677139282
28.4159255027771,12.70796275138855,8.5394,-4.168562751388549
28.543955087661743,12.771977543830872,8.8832,-3.888777543830871
28.6679265499115,12.83396327495575,9.2409,-3.5930632749557496
28.79341149330139,12.896705746650696,9.613,-3.2837057466506963
28.912405252456665,12.956202626228333,10.0,-2.9562026262283325
29.038485288619995,13.019242644309998,10.4026,-2.616642644309998
29.36703896522522,13.18351948261261,10.8215,-2.3620194826126095
29.491315841674805,13.245657920837402,11.2572,-1.9884579208374031
29.61933994293213,13.309669971466064,11.7104,-1.5992699714660645
29.75047516822815,13.375237584114075,12.1819,-1.193337584114074
29.87234401702881,13.436172008514404,12.6723,-0.7638720085144044
29.997105836868286,13.498552918434143,13.1826,-0.3159529184341423
30.12602734565735,13.563013672828674,13.7133,0.15028632717132595
30.245651960372925,13.622825980186462,14.2655,0.642674019813537
30.367450952529907,13.683725476264954,14.8398,1.1560745237350467
30.489060163497925,13.744530081748962,15.4373,1.692769918251038
30.617734909057617,13.808867454528809,16.0588,2.249932545471193
30.744023323059082,13.872011661529541,16.7054,2.83338833847046
30.86342716217041,13.931713581085205,17.378,3.446286418914795
30.98409628868103,13.992048144340515,18.0777,4.085651855659485
31.112095832824707,14.056047916412354,18.438,4.381952083587645
31.43726110458374,14.21863055229187,18.8055,4.586869447708128
31.561334133148193,14.280667066574097,19.1804,4.899732933425902
31.69286346435547,14.346431732177734,19.5627,5.216268267822265
31.818984270095825,14.409492135047913,19.9526,5.543107864952088
31.93696427345276,14.46848213672638,20.3503,5.881817863273621
32.06283187866211,14.531415939331055,20.756,6.2245840606689455
32.191184520721436,14.595592260360718,21.1697,6.574107739639281
32.31181454658508,14.655907273292542,21.5916,6.935692726707458
32.43724703788757,14.718623518943787,22.022,7.303376481056212
32.56626915931702,14.783134579658508,22.461,7.67786542034149
32.68894076347351,14.844470381736755,22.9087,8.064229618263244
32.81431031227112,14.907155156135559,23.3653,8.458144843864442
32.938905477523804,14.969452738761902,23.3653,8.3958472612381
33.062907457351685,15.031453728675842,23.3653,8.333846271324159
33.39557075500488,15.197785377502441,23.3653,8.16751462249756
33.520124435424805,15.260062217712402,23.3653,8.105237782287599
33.64136981964111,15.320684909820557,23.3653,8.044615090179445
33.76610589027405,15.383052945137024,23.3653,7.982247054862977
33.89203715324402,15.44601857662201,23.3653,7.919281423377992
34.01535677909851,15.507678389549255,22.9087,7.401021610450744
34.13606071472168,15.56803035736084,22.461,6.892969642639159
34.26405358314514,15.63202679157257,22.022,6.389973208427428
34.39205265045166,15.69602632522583,21.5916,5.89557367477417
34.514777183532715,15.757388591766357,21.1697,5.412311408233641
34.64277672767639,15.821388363838196,20.756,4.934611636161804
34.76567816734314,15.88283908367157,20.3503,4.467460916328431
34.884023666381836,15.942011833190918,19.9526,4.010588166809082
35.004753828048706,16.002376914024353,19.5627,3.5603230859756465
35.34095597267151,16.170477986335754,19.1804,3.0099220136642444
35.46724605560303,16.233623027801514,18.8055,2.571876972198485
35.58662796020508,16.29331398010254,18.438,2.1446860198974598
35.711480140686035,16.355740070343018,18.0777,1.7219599296569825
35.83729696273804,16.41864848136902,17.7244,1.3057515186309807
35.96041655540466,16.48020827770233,17.378,0.8977917222976686
36.08509016036987,16.542545080184937,17.0384,0.4958549198150628
36.21312212944031,16.606561064720154,16.7054,0.0988389352798471
36.342687129974365,16.671343564987183,16.3789,-0.29244356498718105
36.46164584159851,16.730822920799255,16.0588,-0.6720229207992539
36.58626651763916,16.79313325881958,15.745,-1.0481332588195809
36.71426749229431,16.857133746147156,15.4373,-1.4198337461471553
36.83864736557007,16.919323682785034,15.1356,-1.783723682785034
36.966734886169434,16.983367443084717,14.8398,-2.1435674430847165
37.09205079078674,17.04602539539337,14.5498,-2.496225395393372
37.41721534729004,17.20860767364502,14.2655,-2.94310767364502
37.54379916191101,17.271899580955505,13.9867,-3.2851995809555046
37.67179870605469,17.335899353027344,13.7133,-3.6225993530273435
37.80211615562439,17.401058077812195,13.4453,-3.9557580778121952
37.933234214782715,17.466617107391357,13.1826,-4.284017107391357
38.05785918235779,17.528929591178894,12.9249,-4.604029591178895
38.185829639434814,17.592914819717407,12.6307,-4.962214819717408
38.305309772491455,17.652654886245728,12.3432,-5.309454886245728
38.42302656173706,17.71151328086853,12.0623,-5.64921328086853
38.54702615737915,17.773513078689575,12.0226,-5.750913078689575
38.676990032196045,17.838495016098022,11.9832,-5.855295016098022
38.799644231796265,17.899822115898132,11.9438,-5.956022115898133
38.92180275917053,17.960901379585266,11.9046,-6.056301379585266
39.04220795631409,18.021103978157043,11.8655,-6.155603978157043
39.37133550643921,18.185667753219604,11.8265,-6.359167753219605
39.49930787086487,18.249653935432434,11.7877,-6.461953935432435
39.627344846725464,18.313672423362732,11.749,-6.564672423362731
39.75153207778931,18.375766038894653,11.7104,-6.665366038894653
39.87328362464905,18.436641812324524,11.6719,-6.764741812324523
39.993980407714844,18.496990203857422,11.6336,-6.863390203857422
40.118754625320435,18.559377312660217,11.5954,-6.963977312660218
40.23944592475891,18.619722962379456,11.5573,-7.062422962379456
40.36253476142883,18.681267380714417,11.5194,-7.161867380714417
40.49752950668335,18.748764753341675,11.4815,-7.267264753341674
40.61923050880432,18.80961525440216,11.4438,-7.365815254402161
40.743979930877686,18.871989965438843,11.4062,-7.465789965438843
40.86958646774292,18.93479323387146,11.3688,-7.56599323387146
40.98806023597717,18.994030117988586,11.3315,-7.662530117988586
41.11843132972717,19.059215664863586,11.2942,-7.765015664863586
41.444751262664795,19.222375631332397,11.2572,-7.965175631332398
41.5670325756073,19.28351628780365,11.2202,-8.06331628780365
41.68983054161072,19.34491527080536,11.1833,-8.16161527080536
41.81551194190979,19.407755970954895,11.1466,-8.261155970954896
41.9360237121582,19.4680118560791,11.11,-8.358011856079102
42.062907695770264,19.531453847885132,11.0735,-8.457953847885133
42.19402313232422,19.59701156616211,11.0372,-8.559811566162109
42.31868004798889,19.659340023994446,11.0009,-8.658440023994446
42.448498249053955,19.724249124526978,10.9648,-8.759449124526977
42.57992362976074,19.78996181488037,10.9288,-8.86116181488037
42.70063519477844,19.85031759738922,10.8929,-8.957417597389222
42.83349657058716,19.91674828529358,10.8571,-9.059648285293578
42.95820474624634,19.97910237312317,10.8215,-9.157602373123169
43.084487438201904,20.042243719100952,10.7859,-9.256343719100952
43.40380001068115,20.201900005340576,10.7152,-9.486700005340577
43.53493690490723,20.267468452453613,10.6449,-9.622568452453613
43.65974044799805,20.329870223999023,10.5751,-9.754770223999023
43.78960609436035,20.394803047180176,10.5404,-9.854403047180176
43.90710973739624,20.45355486869812,10.5058,-9.94775486869812
44.0329315662384,20.5164657831192,10.4713,-10.045165783119202
44.153125524520874,20.576562762260437,10.4369,-10.139662762260437
44.27379584312439,20.636897921562195,10.4026,-10.234297921562195
44.401796102523804,20.700898051261902,10.3685,-10.332398051261903
44.52579665184021,20.762898325920105,10.3344,-10.428498325920105
44.65153527259827,20.825767636299133,10.3005,-10.525267636299134
44.76883554458618,20.88441777229309,10.2666,-10.61781777229309
44.889517068862915,20.944758534431458,10.2329,-10.711858534431457
45.01754593849182,21.00877296924591,10.1993,-10.809472969245912
45.34793758392334,21.17396879196167,10.1658,-11.008168791961669
45.47305393218994,21.23652696609497,10.1324,-11.10412696609497
45.597384452819824,21.298692226409912,10.0992,-11.199492226409912
45.725385427474976,21.362692713737488,10.066,-11.296692713737487
45.85014462471008,21.42507231235504,10.0329,-11.392172312355042
45.97811150550842,21.48905575275421,10.0,-11.489055752754211
46.1077835559845,21.55389177799225,9.9672,-11.586691777992248
46.22857451438904,21.61428725719452,9.9344,-11.679887257194519
46.35327625274658,21.67663812637329,9.9018,-11.774838126373291
46.47927665710449,21.739638328552246,9.8693,-11.870338328552245
46.5976676940918,21.7988338470459,10.0329,-11.765933847045899
46.72235608100891,21.861178040504456,10.1993,-11.661878040504456
46.85035490989685,21.925177454948425,10.3685,-11.556677454948426
46.97502326965332,21.98751163482666,10.5404,-11.44711163482666
47.09568762779236,22.04784381389618,10.7152,-11.33264381389618
47.425581216812134,22.212790608406067,10.8929,-11.319890608406068
47.55060887336731,22.275304436683655,11.0735,-11.201804436683656
47.67890405654907,22.339452028274536,11.2572,-11.082252028274537
47.80079388618469,22.400396943092346,11.4438,-10.956596943092347
47.92479419708252,22.46239709854126,11.6336,-10.82879709854126
48.04641532897949,22.523207664489746,11.8265,-10.696707664489747
48.16763377189636,22.58381688594818,12.0226,-10.56121688594818
48.29684925079346,22.64842462539673,12.222,-10.426424625396729
48.42550587654114,22.71275293827057,12.4247,-10.28805293827057
48.550747871398926,22.775373935699463,12.6307,-10.144673935699464
48.66969156265259,22.834845781326294,12.8402,-9.994645781326295
48.790477991104126,22.895238995552063,13.0961,-9.799138995552063
48.921011447906494,22.960505723953247,13.3572,-9.603305723953246
49.07404804229736,23.03702402114868,13.6234,-9.413624021148681
49.4119291305542,23.2059645652771,13.895,-9.3109645652771
49.5377459526062,23.2688729763031,14.1719,-9.0969729763031
49.65815591812134,23.32907795906067,14.4544,-8.87467795906067
49.78294897079468,23.39147448539734,14.7425,-8.64897448539734
49.91091728210449,23.455458641052246,15.0364,-8.419058641052246
50.04294538497925,23.521472692489624,15.3361,-8.185372692489624
50.16691732406616,23.58345866203308,15.6418,-7.941658662033081
50.297006130218506,23.648503065109253,15.9535,-7.695003065109253
50.41965341567993,23.709826707839966,16.2715,-7.438326707839966
50.54435706138611,23.772178530693054,16.5959,-7.176278530693054
50.66435647010803,23.832178235054016,16.9267,-6.905478235054016
50.792356967926025,23.896178483963013,17.2641,-6.632078483963014
50.920358180999756,23.960179090499878,17.6082,-6.351979090499878
51.04107928276062,24.0,17.9591,-6.040900000000001
51.67514967918396,24.0,18.3171,-5.6829
51.800240993499756,24.0,18.6822,-5.317799999999998
51.92099165916443,24.0,19.0546,-4.945399999999999
52.04586863517761,24.0,19.4344,-4.5656
52.167234897613525,24.0,19.8218,-4.1782
52.286410331726074,24.0,20.2169,-3.783100000000001
52.409401178359985,24.0,20.6199,-3.3800999999999988
52.52798295021057,24.0,20.6878,-3.3122000000000007
52.648266553878784,24.0,20.756,-3.2439999999999998
52.76898789405823,24.0,20.8243,-3.175699999999999
52.89695930480957,24.0,20.893,-3.1069999999999993
53.02665734291077,24.0,20.9618,-3.0382
53.14580297470093,24.0,21.0309,-2.969100000000001
53.270468950271606,24.0,21.1002,-2.899799999999999
53.39448046684265,24.0,21.1697,-2.830300000000001
53.5184690952301,24.0,21.2394,-2.7606
53.64646863937378,24.0,21.3094,-2.6906
53.7669632434845,24.0,21.3796,-2.6204
53.89168906211853,24.0,21.4501,-2.549900000000001
54.015684843063354,24.0,21.5207,-2.4792999999999985
54.14368557929993,24.0,21.5916,-2.4084000000000003
54.27168536186218,24.0,21.6628,-2.3371999999999993
54.39674091339111,24.0,21.7342,-2.2657999999999987
54.52350997924805,24.0,21.8058,-2.1941999999999986
54.641504526138306,24.0,21.8776,-2.122399999999999
54.76214361190796,24.0,21.9497,-2.0503
54.88614320755005,24.0,22.022,-1.9780000000000015
55.00515699386597,24.0,22.0946,-1.9054000000000002
55.133188247680664,24.0,22.1674,-1.8325999999999993
55.253825664520264,24.0,22.2404,-1.759599999999999
55.379775524139404,24.0,22.3137,-1.6862999999999992
55.50255513191223,24.0,22.3872,-1.6128
55.63263249397278,24.0,22.461,-1.5390000000000015
55.752004623413086,24.0,22.535,-1.4649999999999999
55.876723527908325,24.0,22.6092,-1.3907999999999987
56.00072407722473,23.999637961387634,22.6837,-1.3159379613876325
56.85671639442444,23.57164180278778,22.7585,-0.8131418027877793
56.98103713989258,23.50948143005371,22.8334,-0.6760814300537099
57.101115703582764,23.449442148208618,22.9087,-0.5407421482086185
57.43284010887146,23.28357994556427,22.9842,-0.2993799455642687
57.55735230445862,23.22132384777069,23.0599,-0.16142384777069196
57.681352615356445,23.159323692321777,23.1359,-0.023423692321777878
57.801372051239014,23.099313974380493,23.2121,0.11278602561950635
57.93105673789978,23.03447163105011,23.1359,0.1014283689498896
58.05105686187744,22.97447156906128,23.0599,0.08542843093871966
58.18065905570984,22.90967047214508,22.9842,0.07452952785492073
58.31410551071167,22.842947244644165,22.9087,0.06575275535583458
58.434749603271484,22.782625198364258,22.7585,-0.024125198364256306
58.5627760887146,22.7186119556427,22.6092,-0.1094119556426989
58.69074726104736,22.65462636947632,22.461,-0.19362636947631984
58.812527894973755,22.593736052513123,22.3137,-0.2800360525131218
58.93332648277283,22.533336758613586,22.1674,-0.36593675861358577
59.05814528465271,22.470927357673645,22.022,-0.44892735767364655
59.387686014175415,22.306156992912292,21.8776,-0.42855699291229143
59.50775671005249,22.246121644973755,21.7342,-0.5119216449737536
59.63575720787048,22.18212139606476,21.5916,-0.5905213960647586
59.7604079246521,22.11979603767395,21.4501,-0.6696960376739511
59.88440752029419,22.057796239852905,21.3094,-0.7483962398529052
60.0145206451416,21.9927396774292,21.1697,-0.8230396774292004
60.13263273239136,21.93368363380432,21.0309,-0.9027836338043222
60.2533016204834,21.8733491897583,20.893,-0.9803491897583001
60.37885785102844,21.81057107448578,20.756,-1.0545710744857786
60.510662317276,21.744668841362,20.6199,-1.1247688413619983
60.63131928443909,21.684340357780457,20.4847,-1.1996403577804564
60.761260747909546,21.619369626045227,20.3503,-1.2690696260452263
60.88952445983887,21.555237770080566,20.2169,-1.3383377700805674
61.014159202575684,21.492920398712158,20.4847,-1.008220398712158
61.35414266586304,21.32292866706848,20.756,-0.5669286670684812
61.480908155441284,21.259545922279358,21.0309,-0.22864592227935887
61.60950422286987,21.195247888565063,21.3094,0.11415211143493664
61.7366898059845,21.13165509700775,21.5916,0.4599449029922482
61.85394287109375,21.073028564453125,21.8776,0.804571435546876
61.97964310646057,21.010178446769714,22.1674,1.1572215532302863
62.09949040412903,20.950254797935486,22.461,1.5107452020645127
62.2201566696167,20.88992166519165,22.7585,1.8685783348083511
62.34415674209595,20.827921628952026,23.0599,2.2319783710479726
62.46511960029602,20.76744019985199,23.3653,2.5978598001480115
62.59790897369385,20.701045513153076,23.6748,2.973754486846925
62.717164039611816,20.641417980194092,23.9883,3.346882019805907
62.849560022354126,20.575219988822937,24.306,3.730780011177064
62.970311880111694,20.514844059944153,24.628,4.113155940055847
63.10162329673767,20.449188351631165,24.9542,4.505011648368836
63.421144008636475,20.289427995681763,25.2847,4.995272004318238
63.54514145851135,20.227429270744324,25.7886,5.561170729255675
63.67614674568176,20.16192662715912,26.3027,6.140773372840883
63.80118703842163,20.099406480789185,26.827,6.727593519210817
63.9258599281311,20.03707003593445,27.3617,7.324629964065551
64.0538604259491,19.97306978702545,27.9071,7.934030212974548
64.17785859107971,19.911070704460144,28.4633,8.552229295539856
64.30589079856873,19.847054600715637,29.0307,9.183645399284362
64.42986154556274,19.785069227218628,29.6093,9.824230772781373
64.56067895889282,19.71966052055359,30.1995,10.479839479446412
64.69123673439026,19.65438163280487,30.8015,11.14711836719513
64.81192994117737,19.594035029411316,31.4154,11.821364970588686
64.93890380859375,19.530548095703125,32.0416,12.511051904296878
65.0717511177063,19.46412444114685,32.6803,13.216175558853152
65.40727353096008,19.29636323451996,33.3317,14.03533676548004
65.5325653553009,19.23371732234955,33.9961,14.76238267765045
65.6605293750763,19.169735312461853,34.6737,15.503964687538144
65.78125643730164,19.109371781349182,35.3648,16.25542821865082
65.9012839794159,19.049358010292053,36.0697,17.020341989707944
66.02279353141785,18.988603234291077,36.7887,17.800096765708922
66.15079593658447,18.924602031707764,37.1535,18.228897968292237
66.27553486824036,18.862232565879822,37.522,18.659767434120177
66.40353536605835,18.798232316970825,37.8941,19.095867683029176
66.53150725364685,18.734246373176575,38.2699,19.535653626823425
66.65953540802002,18.67023229598999,37.8941,19.22386770401001
66.79022216796875,18.604888916015625,37.522,18.917111083984373
66.91044020652771,18.544779896736145,37.1535,18.608720103263856
67.03111386299133,18.484443068504333,36.7887,18.304256931495665
67.36740517616272,18.31629741191864,36.4274,18.11110258808136
67.49148535728455,18.254257321357727,36.0697,17.81544267864227
67.6150848865509,18.19245755672455,35.7155,17.52304244327545
