time,actual_distance,estimated_distance,error
28.023946285247803,12.511973142623901,13.8302,1.3182268573760982
28.147945165634155,12.573972582817078,13.8991,1.325127417182923
28.275140285491943,12.637570142745972,13.9637,1.3261298572540277
28.40871500968933,12.704357504844666,14.908,2.203642495155334
28.537375688552856,12.768687844276428,15.8452,3.076512155723572
28.673375129699707,12.836687564849854,16.7714,3.9347124351501463
28.808828115463257,12.904414057731628,17.6831,4.778685942268371
28.9328293800354,12.9664146900177,18.5771,5.610685309982301
29.278329610824585,13.139164805412292,19.4506,6.311435194587709
29.405374765396118,13.202687382698059,20.3015,7.098812617301942
29.54037117958069,13.270185589790344,21.1278,7.857614410209656
29.672391414642334,13.336195707321167,21.9279,8.591704292678834
29.794284343719482,13.397142171859741,22.7006,9.30345782814026
29.92558741569519,13.462793707847595,23.4451,9.982306292152405
30.054031372070312,13.527015686035156,24.1608,10.633784313964842
30.186882495880127,13.593441247940063,24.8472,11.253758752059937
30.313384294509888,13.656692147254944,25.5043,11.847607852745057
30.454094409942627,13.727047204971313,26.1322,12.405152795028688
30.58042311668396,13.79021155834198,26.7311,12.940888441658021
30.705101251602173,13.852550625801086,27.3016,13.449049374198914
30.84110140800476,13.92055070400238,27.844,13.92344929599762
30.973435878753662,13.986717939376831,28.3591,14.37238206062317
31.30862808227539,14.154314041137695,28.8476,14.693285958862305
31.439640522003174,14.219820261001587,29.3103,15.090479738998415
31.570233583450317,14.285116791725159,29.7482,15.463083208274842
31.702943325042725,14.351471662521362,30.162,15.810528337478637
31.82694673538208,14.41347336769104,30.5528,16.13932663230896
31.96265411376953,14.481327056884766,30.9214,16.440072943115233
32.09634852409363,14.548174262046814,31.2689,16.720725737953185
32.233062505722046,14.616531252861023,31.5962,16.979668747138977
32.3690619468689,14.684530973434448,31.9042,17.21966902656555
32.501068115234375,14.750534057617188,32.1939,17.443365942382812
32.63335585594177,14.816677927970886,32.4662,17.649522072029114
32.76408362388611,14.882041811943054,32.722,17.839958188056947
32.90359044075012,14.951795220375061,32.9621,18.01030477962494
33.24664258956909,15.123321294784546,33.1875,18.064178705215454
33.3830680847168,15.191534042358398,33.3988,18.207265957641603
33.51108241081238,15.255541205406189,33.5969,18.34135879459381
33.643081188201904,15.321540594100952,33.7826,18.46105940589905
33.775081157684326,15.387540578842163,32.791,17.403459421157834
33.91071534156799,15.455357670783997,31.8934,16.438042329216003
34.041478395462036,15.520739197731018,31.0791,15.558360802268982
34.17015218734741,15.585076093673706,30.3391,14.754023906326292
34.30902624130249,15.654513120651245,29.6655,14.010986879348756
34.440290451049805,15.720145225524902,29.0514,13.331254774475099
34.57618808746338,15.78809404373169,28.4906,12.702505956268311
34.713178634643555,15.856589317321777,27.9778,12.121210682678221
34.84742999076843,15.923714995384216,27.5084,11.584685004615785
34.983429193496704,15.991714596748352,27.0781,11.086385403251647
35.325759172439575,16.162879586219788,26.6832,10.520320413780212
35.456849813461304,16.228424906730652,26.3204,10.091975093269347
35.595083713531494,16.297541856765747,25.9869,9.689358143234251
35.723217487335205,16.361608743667603,25.6799,9.318291256332397
35.843945264816284,16.421972632408142,25.3971,8.975127367591856
35.9839563369751,16.49197816848755,25.1365,8.644521831512453
36.12113857269287,16.560569286346436,24.896,8.335430713653565
36.24985861778259,16.624929308891296,24.674,8.049070691108703
36.39028811454773,16.695144057273865,24.469,7.7738559427261364
36.51819348335266,16.75909674167633,24.2794,7.520303258323668
36.65483355522156,16.82741677761078,24.1042,7.27678322238922
36.786834716796875,16.893417358398438,23.942,7.048582641601563
36.92271947860718,16.96135973930359,23.7919,6.830540260696409
37.26840829849243,17.134204149246216,23.6529,6.518695850753783
37.39716291427612,17.19858145713806,23.5241,6.325518542861939
37.51542329788208,17.25771164894104,23.4047,6.146988351058958
37.65141820907593,17.325709104537964,23.294,5.968290895462037
37.77637839317322,17.38818919658661,23.1914,5.803210803413393
37.905526638031006,17.452763319015503,23.0961,5.643336680984497
38.038658618927,17.5193293094635,23.0078,5.488470690536499
38.17541289329529,17.587706446647644,22.9257,5.337993553352355
38.31541323661804,17.65770661830902,22.8495,5.191793381690978
38.44785141944885,17.723925709724426,22.7788,5.054874290275574
38.58055138587952,17.79027569293976,22.713,4.922724307060243
38.70437288284302,17.85218644142151,22.652,4.799813558578492
38.84217190742493,17.921085953712463,22.5952,4.674114046287535
38.97885775566101,17.989428877830505,22.5424,4.552971122169495
39.31871175765991,18.159355878829956,22.4934,4.334044121170045
39.44607639312744,18.22303819656372,22.4478,4.22476180343628
39.56908845901489,18.284544229507446,22.4054,4.120855770492554
39.705087184906006,18.352543592453003,22.3659,4.013356407546997
39.84253239631653,18.421266198158264,22.3293,3.9080338018417358
39.958534479141235,18.479267239570618,22.2951,3.815832760429384
40.090596199035645,18.545298099517822,22.2634,3.7181019004821785
40.22591280937195,18.612956404685974,22.2338,3.6208435953140246
40.36329770088196,18.68164885044098,22.2063,3.52465114955902
40.49108958244324,18.74554479122162,22.1808,3.4352552087783828
40.623796463012695,18.811898231506348,22.157,3.3451017684936524
40.74779772758484,18.87389886379242,22.1348,3.260901136207579
40.867796659469604,18.933898329734802,22.1142,3.180301670265198
40.99948573112488,18.99974286556244,22.095,3.09525713443756
41.33636665344238,19.16818332672119,22.0771,2.90891667327881
41.45797252655029,19.228986263275146,22.0604,2.831413736724855
41.59291386604309,19.296456933021545,22.0449,2.748443066978453
41.712913513183594,19.356456756591797,22.0305,2.674043243408203
41.84854030609131,19.424270153045654,22.0171,2.592829846954345
41.97881364822388,19.48940682411194,22.0046,2.5151931758880615
42.103535652160645,19.551767826080322,21.9929,2.4411321739196765
42.23953557014465,19.619767785072327,21.982,2.3622322149276727
42.37258291244507,19.686291456222534,21.9719,2.2856085437774674
42.50652098655701,19.753260493278503,21.9625,2.209239506721495
42.642892837524414,19.821446418762207,21.9538,2.132353581237794
42.77486538887024,19.88743269443512,21.9456,2.0581673055648793
42.902865409851074,19.951432704925537,21.938,1.9865672950744617
43.24694228172302,20.12347114086151,21.9309,1.80742885913849
43.377259492874146,20.188629746437073,21.9243,1.735670253562926
43.51296663284302,20.25648331642151,21.9182,1.66171668357849
43.64498019218445,20.322490096092224,21.9124,1.5899099039077775
43.768975496292114,20.384487748146057,21.9071,1.5226122518539427
43.90207028388977,20.451035141944885,21.9021,1.4510648580551155
44.0427508354187,20.52137541770935,21.7072,1.1858245822906497
44.170873403549194,20.585436701774597,21.527,0.9415632982254039
44.30752444267273,20.653762221336365,21.3606,0.7068377786636368
44.43152403831482,20.71576201915741,21.2066,0.490837980842592
44.5672562122345,20.78362810611725,21.0642,0.28057189388275106
44.70292401313782,20.85146200656891,20.9323,0.08083799343109277
44.8356032371521,20.91780161857605,20.8102,-0.10760161857605155
44.971630573272705,20.985815286636353,20.697,-0.28881528663635336
45.309033155441284,21.154516577720642,20.5922,-0.5623165777206438
45.4396231174469,21.21981155872345,20.4949,-0.7249115587234485
45.575090646743774,21.287545323371887,20.4047,-0.8828453233718889
45.70864796638489,21.354323983192444,20.3211,-1.0332239831924426
45.845731019973755,21.422865509986877,20.2434,-1.1794655099868763
45.981733083724976,21.490866541862488,20.1713,-1.3195665418624891
46.1177339553833,21.55886697769165,20.1044,-1.4544669776916521
46.252933979034424,21.626466989517212,20.0422,-1.5842669895172108
46.388339042663574,21.694169521331787,19.9845,-1.7096695213317865
46.52502465248108,21.76251232624054,19.9308,-1.8317123262405381
46.65461277961731,21.827306389808655,19.881,-1.9463063898086546
46.791327238082886,21.895663619041443,19.8346,-2.0610636190414446
46.919328451156616,21.959664225578308,19.7915,-2.168164225578309
47.24663829803467,22.123319149017334,19.7515,-2.371819149017334
47.37356901168823,22.186784505844116,19.7142,-2.4725845058441145
47.49487113952637,22.247435569763184,19.6796,-2.567835569763183
47.618879318237305,22.309439659118652,19.6473,-2.662139659118651
47.77367877960205,22.386839389801025,19.6174,-2.7694393898010254
47.90168356895447,22.450841784477234,19.5895,-2.861341784477233
48.04303216934204,22.52151608467102,19.5635,-2.9580160846710193
48.175251722335815,22.587625861167908,19.5394,-3.048225861167907
48.31201124191284,22.65600562095642,19.5169,-3.139105620956421
48.43968653678894,22.71984326839447,19.496,-3.2238432683944716
48.57809376716614,22.78904688358307,19.4765,-3.3125468835830674
48.71054148674011,22.855270743370056,19.4584,-3.396870743370055
48.84326505661011,22.921632528305054,19.4415,-3.4801325283050524
48.97133493423462,22.98566746711731,19.4258,-3.5598674671173107
49.31207084655762,23.15603542327881,19.4112,-3.7448354232788077
49.448243618011475,23.224121809005737,19.9124,-3.3117218090057357
49.58336138725281,23.291680693626404,20.391,-2.9006806936264056
49.712419271469116,23.356209635734558,20.8473,-2.5089096357345575
49.83734679222107,23.418673396110535,21.2816,-2.1370733961105337
49.97104263305664,23.48552131652832,21.6945,-1.7910213165283189
50.09833550453186,23.54916775226593,22.0863,-1.4628677522659288
50.234660625457764,23.617330312728882,22.4578,-1.159530312728883
50.36886692047119,23.684433460235596,22.8095,-0.8749334602355958
50.50489807128906,23.75244903564453,23.1422,-0.6102490356445323
50.63378834724426,23.81689417362213,23.4566,-0.3602941736221297
50.758514404296875,23.879257202148438,23.7533,-0.12595720214843809
50.89851713180542,23.94925856590271,24.0332,0.08394143409729082
51.24256920814514,24.12128460407257,24.2969,0.17561539592743003
51.370872259140015,24.185436129570007,24.5453,0.3598638704299937
51.498046875,24.2490234375,24.7789,0.5298765625000001
51.62372708320618,24.31186354160309,24.9986,0.6867364583969113
51.75906825065613,24.379534125328064,25.2051,0.8255658746719376
51.883039236068726,24.441519618034363,25.399,0.9574803819656381
52.006712913513184,24.503356456756592,25.581,1.0776435432434077
52.15235710144043,24.576178550720215,25.7518,1.1756214492797845
52.28835725784302,24.64417862892151,25.912,1.2678213710784902
52.42452812194824,24.71226406097412,26.0621,1.3498359390258798
52.55578064918518,24.77789032459259,26.2027,1.4248096754074098
52.68855857849121,24.844279289245605,26.3344,1.4901207107543932
52.81575036048889,24.907875180244446,26.4578,1.549924819755553
52.959150552749634,24.979575276374817,26.5732,1.593624723625183
53.60818934440613,24.0,26.6812,2.6812000000000005
53.733680963516235,24.0,26.7822,2.7821999999999996
53.8557915687561,24.0,26.8767,2.8766999999999996
53.99591088294983,24.0,26.965,2.965
54.133904457092285,24.0,27.0476,3.047599999999999
54.25790452957153,24.0,27.1248,3.1248000000000005
54.38248157501221,24.0,27.1968,3.1967999999999996
54.51404094696045,24.0,26.3284,2.3283999999999985
54.65004253387451,24.0,25.5442,1.5442
54.77823543548584,24.0,24.8346,0.8345999999999982
54.910950899124146,24.0,24.1912,0.19119999999999848
55.04701542854309,24.0,23.6067,-0.3933
55.184810400009155,24.0,23.0748,-0.9252000000000002
55.316694498062134,24.0,22.59,-1.4100000000000001
55.45058512687683,24.0,22.1475,-1.8524999999999991
55.586585998535156,24.0,21.7429,-2.257100000000001
55.71857953071594,24.0,21.3727,-2.6273000000000017
55.84966516494751,24.0,21.0333,-2.9666999999999994
55.98566508293152,24.0,20.722,-3.2779999999999987
56.11354041099548,24.0,20.4361,-3.5639000000000003
56.23854899406433,24.0,20.1733,-3.826699999999999
56.37122917175293,24.0,19.9314,-4.0686
56.50723075866699,24.0,19.7087,-4.2913
56.63508224487305,24.0,19.5034,-4.496600000000001
56.772892236709595,24.0,19.314,-4.686
56.89769506454468,24.0,19.1393,-4.860700000000001
57.033695936203,24.0,18.9778,-5.0222000000000016
57.16569519042969,24.0,18.8286,-5.171399999999998
57.30150890350342,24.0,18.6907,-5.3093
57.43441128730774,24.0,18.5631,-5.436900000000001
57.564024925231934,24.0,18.445,-5.555
57.70459747314453,24.0,18.3356,-5.6644000000000005
57.83809041976929,24.0,18.2342,-5.765799999999999
57.96281099319458,24.0,18.1403,-5.8597
58.8176691532135,23.59116542339325,18.0532,-5.537965423393249
58.938594818115234,23.530702590942383,17.9725,-5.558202590942383
59.273839712142944,23.363080143928528,17.8976,-5.465480143928527
59.395928144454956,23.302035927772522,17.8281,-5.473935927772523
59.51766872406006,23.24116563796997,17.7635,-5.47766563796997
59.65140700340271,23.174296498298645,17.7036,-5.4706964982986435
59.77259278297424,23.11370360851288,17.648,-5.465703608512879
59.89694690704346,23.05152654647827,17.5963,-5.455226546478272
60.028517961502075,22.985741019248962,17.5483,-5.437441019248961
60.164698362350464,22.917650818824768,17.5036,-5.414050818824769
60.29030203819275,22.854848980903625,17.4621,-5.392748980903626
60.425641775131226,22.787179112434387,17.4236,-5.363579112434387
60.55837035179138,22.72081482410431,17.3877,-5.33311482410431
60.69837141036987,22.650814294815063,17.3544,-5.296414294815065
60.834367752075195,22.582816123962402,17.3234,-5.259416123962403
60.972079038619995,22.513960480690002,17.2945,-5.219460480690003
61.30980968475342,22.34509515762329,17.2677,-5.07739515762329
61.4387891292572,22.2806054353714,17.2428,-5.0378054353714
61.56926894187927,22.215365529060364,17.2195,-4.995865529060364
61.703426361083984,22.148286819458008,17.1979,-4.950386819458007
61.83027935028076,22.08486032485962,17.1778,-4.907060324859618
61.9643132686615,22.01784336566925,17.1591,-4.858743365669252
62.100884675979614,21.949557662010193,17.1417,-4.807857662010193
62.2309889793396,21.8845055103302,17.1255,-4.759005510330201
62.36733317375183,21.816333413124084,17.1104,-4.705933413124086
62.5005042552948,21.7497478723526,17.0963,-4.653447872352601
62.64057993888855,21.679710030555725,17.0832,-4.596510030555724
62.77362537384033,21.613187313079834,17.071,-4.5421873130798325
62.90960645675659,21.545196771621704,17.0597,-4.485496771621705
63.25044369697571,21.374778151512146,17.0491,-4.325678151512147
63.37888240814209,21.310558795928955,17.0393,-4.271258795928954
63.51206731796265,21.243966341018677,17.0301,-4.213866341018676
63.63609480857849,21.181952595710754,17.0216,-4.160352595710755
63.76807951927185,21.115960240364075,17.0137,-4.102260240364075
63.89606952667236,21.05196523666382,17.0063,-4.045665236663819
64.02061629295349,20.989691853523254,16.9994,-3.990291853523253
64.15428352355957,20.922858238220215,16.993,-3.9298582382202163
64.2782850265503,20.860857486724854,16.987,-3.873857486724855
64.40356183052063,20.798219084739685,16.9814,-3.8168190847396843
64.53814601898193,20.730926990509033,16.9762,-3.7547269905090346
64.6708631515503,20.664568424224854,16.9714,-3.6931684242248544
64.79485869407654,20.60257065296173,16.9669,-3.635670652961732
64.93183588981628,20.534082055091858,16.9627,-3.5713820550918562
65.26971459388733,20.365142703056335,16.9588,-3.4063427030563354
65.39643907546997,20.301780462265015,16.9552,-3.3465804622650133
65.52788424491882,20.23605787754059,16.9518,-3.2842578775405897
65.64932036399841,20.175339818000793,16.9486,-3.2267398180007945
65.7845938205719,20.10770308971405,16.9457,-3.1620030897140516
65.92059445381165,20.039702773094177,16.943,-3.096702773094176
66.05659246444702,19.97170376777649,16.9404,-3.031303767776489
66.18143081665039,19.909284591674805,16.938,-2.971284591674806
66.3096284866333,19.84518575668335,16.9358,-2.909385756683349
66.43865132331848,19.78067433834076,16.9338,-2.8468743383407578
66.57313990592957,19.713430047035217,16.9318,-2.781630047035218
66.71009588241577,19.644952058792114,16.93,-2.7149520587921145
66.84508800506592,19.57745599746704,16.9284,-2.649055997467041
66.96981596946716,19.51509201526642,16.9268,-2.5882920152664184
67.30911540985107,19.345442295074463,16.9254,-2.420042295074463
67.44082379341125,19.279588103294373,16.924,-2.355588103294373
67.56514310836792,19.21742844581604,16.9228,-2.2946284458160413
67.68979024887085,19.155104875564575,16.9216,-2.2335048755645737
67.81463479995728,19.092682600021362,16.9205,-2.1721826000213618
67.94296169281006,19.02851915359497,16.9195,-2.1090191535949714
68.06766724586487,18.966166377067566,16.9185,-2.0476663770675643
68.19216394424438,18.903918027877808,16.9177,-1.9862180278778077
68.32838296890259,18.835808515548706,16.9168,-1.9190085155487075
68.452383518219,18.773808240890503,16.9161,-1.8577082408905028
68.58117151260376,18.70941424369812,16.9154,-1.7940142436981183
68.71936869621277,18.640315651893616,16.9147,-1.7256156518936159
68.85596442222595,18.572017788887024,16.9141,-1.6579177888870227
68.98761057853699,18.506194710731506,16.9135,-1.5926947107315073
69.33298850059509,18.333505749702454,16.913,-1.4205057497024534
69.46920108795166,18.26539945602417,16.9125,-1.3528994560241685
69.60040879249573,18.199795603752136,16.912,-1.2877956037521372
69.72113275527954,18.13943362236023,16.9116,-1.2278336223602295
69.8543131351471,18.072843432426453,16.9112,-1.1616434324264517
69.98708295822144,18.006458520889282,16.9108,-1.095658520889284
70.11167812347412,17.94416093826294,16.9104,-1.0337609382629402
70.24890947341919,17.875545263290405,16.9101,-0.9654452632904054
70.38490986824036,17.807545065879822,16.9098,-0.8977450658798212
70.51363587379456,17.743182063102722,16.9095,-0.8336820631027209
70.64184808731079,17.679075956344604,16.9092,-0.769875956344606
70.77512264251709,17.612438678741455,16.909,-0.7034386787414562
