time,actual_distance,estimated_distance,error
8.734401941299438,2.8672009706497192,0.9231,-1.9441009706497192
8.859080791473389,2.9295403957366943,0.9304,-1.9991403957366942
8.991684436798096,2.995842218399048,0.9377,-2.058142218399048
9.31954574584961,3.1597728729248047,0.9451,-2.2146728729248046
9.45006799697876,3.22503399848938,0.9525,-2.2725339984893798
9.569173812866211,3.2845869064331055,0.96,-2.3245869064331055
9.693156003952026,3.346578001976013,0.9675,-2.379078001976013
9.82406497001648,3.4120324850082397,0.9751,-2.43693248500824
9.949862480163574,3.474931240081787,0.9828,-2.492131240081787
10.087059736251831,3.5435298681259155,0.9905,-2.5530298681259156
10.211784362792969,3.6058921813964844,0.9983,-2.6075921813964844
10.335786819458008,3.667893409729004,1.0062,-2.661693409729004
10.463783025741577,3.7318915128707886,1.0141,-2.7177915128707886
10.592476844787598,3.796238422393799,1.0221,-2.774138422393799
10.713917016983032,3.856958508491516,1.0301,-2.826858508491516
10.838627099990845,3.9193135499954224,1.0382,-2.8811135499954226
10.964784145355225,3.9823920726776123,1.0464,-2.935992072677612
11.284122228622437,4.142061114311218,1.0546,-3.0874611143112185
11.401219844818115,4.200609922409058,1.0629,-3.1377099224090577
11.524532079696655,4.262266039848328,1.0712,-3.1910660398483275
11.655484676361084,4.327742338180542,1.0797,-3.248042338180542
11.771854877471924,4.385927438735962,1.0882,-3.297727438735962
11.899650812149048,4.449825406074524,1.1053,-3.344525406074524
12.02976393699646,4.51488196849823,1.1228,-3.39208196849823
12.150532007217407,4.575266003608704,1.1405,-3.4347660036087033
12.278538942337036,4.639269471168518,1.1585,-3.480769471168518
12.402148723602295,4.7010743618011475,1.1768,-3.5242743618011474
12.533297777175903,4.766648888587952,1.1954,-3.5712488885879514
12.658014297485352,4.829007148742676,1.2143,-3.614707148742676
12.78201150894165,4.891005754470825,1.2334,-3.657605754470825
12.910742282867432,4.955371141433716,1.2529,-3.702471141433716
13.239801406860352,5.119900703430176,1.2727,-3.847200703430176
13.360962152481079,5.1804810762405396,1.2928,-3.88768107624054
13.481044292449951,5.240522146224976,1.3132,-3.9273221462249754
13.605045318603516,5.302522659301758,1.355,-3.947522659301758
13.737044334411621,5.3685221672058105,1.3981,-3.9704221672058106
13.86444902420044,5.43222451210022,1.4426,-3.9896245121002196
13.991438627243042,5.495719313621521,1.4885,-4.007219313621521
14.112581729888916,5.556290864944458,1.5359,-4.020390864944458
14.240879535675049,5.620439767837524,1.5847,-4.035739767837525
14.365565299987793,5.6827826499938965,1.6352,-4.047582649993896
14.493566036224365,5.746783018112183,1.6872,-4.059583018112183
14.622068166732788,5.811034083366394,1.7409,-4.070134083366394
14.742417812347412,5.871208906173706,1.7963,-4.074908906173706
14.875600337982178,5.937800168991089,1.8535,-4.0843001689910885
14.997194528579712,5.998597264289856,1.9124,-4.086197264289856
15.327397584915161,6.163698792457581,1.9733,-4.1903987924575805
15.46239948272705,6.231199741363525,2.0361,-4.195099741363526
15.589528322219849,6.294764161109924,2.1009,-4.193864161109924
15.714184999465942,6.357092499732971,2.1341,-4.222992499732971
15.838218212127686,6.419109106063843,2.1678,-4.251309106063843
15.966186046600342,6.483093023300171,2.202,-4.281093023300171
16.092271089553833,6.5461355447769165,2.2367,-4.309435544776917
16.221181869506836,6.610590934753418,2.272,-4.338590934753418
16.345941305160522,6.672970652580261,2.3079,-4.365070652580261
16.465945720672607,6.732972860336304,2.3444,-4.3885728603363034
16.589971780776978,6.794985890388489,2.3814,-4.413585890388489
16.714552402496338,6.857276201248169,2.419,-4.4382762012481685
16.848957300186157,6.924478650093079,2.4571,-4.467378650093078
16.974289655685425,6.987144827842712,2.4959,-4.491244827842713
17.305011510849,7.1525057554244995,2.5821,-4.570405755424499
17.42981219291687,7.214906096458435,2.6712,-4.543706096458435
17.554548263549805,7.277274131774902,2.7634,-4.5138741317749025
17.683122396469116,7.341561198234558,2.8588,-4.482761198234558
17.80316972732544,7.40158486366272,2.9575,-4.44408486366272
17.927809953689575,7.463904976844788,3.0596,-4.404304976844788
18.056718826293945,7.528359413146973,3.1653,-4.363059413146972
18.179131984710693,7.589565992355347,3.2745,-4.315065992355347
18.308711290359497,7.6543556451797485,3.3876,-4.266755645179749
18.425527811050415,7.7127639055252075,3.5045,-4.208263905525207
18.550461292266846,7.775230646133423,3.6255,-4.149730646133422
18.68516993522644,7.84258496761322,3.7506,-4.09198496761322
18.809849500656128,7.904924750328064,3.8801,-4.024824750328063
18.937851190567017,7.968925595283508,4.0141,-3.9548255952835083
19.27579116821289,8.137895584106445,4.1526,-3.9852955841064457
19.40275478363037,8.201377391815186,4.296,-3.9053773918151853
19.53490972518921,8.267454862594604,4.4443,-3.8231548625946044
19.655723094940186,8.327861547470093,4.5977,-3.730161547470093
19.784345865249634,8.392172932624817,4.7564,-3.6357729326248167
19.90835165977478,8.45417582988739,4.9206,-3.53357582988739
20.03235125541687,8.516175627708435,5.0905,-3.4256756277084355
20.16147232055664,8.58073616027832,5.2662,-3.31453616027832
20.282006978988647,8.641003489494324,5.448,-3.1930034894943233
20.406696557998657,8.703348278999329,5.5485,-3.154848278999329
20.5386962890625,8.76934814453125,5.6508,-3.1185481445312497
20.662696599960327,8.831348299980164,5.755,-3.0763482999801637
20.7918541431427,8.89592707157135,5.8611,-3.0348270715713497
20.924970388412476,8.962485194206238,5.9692,-2.993285194206238
21.256654024124146,9.128327012062073,6.0793,-3.049027012062073
21.38146710395813,9.190733551979065,6.1914,-2.999333551979065
21.508094787597656,9.254047393798828,6.3056,-2.948447393798828
21.624528646469116,9.312264323234558,6.4219,-2.890364323234558
21.753217935562134,9.376608967781067,6.5404,-2.836208967781067
21.878079652786255,9.439039826393127,6.661,-2.778039826393128
22.002296209335327,9.501148104667664,6.7838,-2.7173481046676633
22.127014875411987,9.563507437705994,6.9089,-2.6546074377059936
22.248440265655518,9.624220132827759,7.0363,-2.587920132827759
22.380262851715088,9.690131425857544,7.1661,-2.524031425857544
22.50174570083618,9.75087285041809,7.3174,-2.4334728504180907
22.621199131011963,9.810599565505981,7.4718,-2.3387995655059814
22.741908311843872,9.870954155921936,7.6295,-2.241454155921936
22.857877492904663,9.928938746452332,7.7905,-2.138438746452332
22.990395545959473,9.995197772979736,7.9549,-2.040297772979736
23.33181619644165,10.165908098220825,8.1228,-2.0431080982208254
23.456262588500977,10.228131294250488,8.2942,-1.9339312942504883
23.581963300704956,10.290981650352478,8.4693,-1.8216816503524775
23.704740524291992,10.352370262145996,8.648,-1.7043702621459964
23.822572231292725,10.411286115646362,8.8305,-1.5807861156463616
23.947278261184692,10.473639130592346,9.0169,-1.4567391305923465
24.071277856826782,10.535638928413391,9.0405,-1.4951389284133914
24.195697784423828,10.597848892211914,9.0641,-1.5337488922119142
24.330660104751587,10.665330052375793,9.0878,-1.5775300523757938
24.450665950775146,10.725332975387573,9.1115,-1.6138329753875738
24.57066512107849,10.785332560539246,9.1354,-1.649932560539245
24.694999933242798,10.847499966621399,9.1592,-1.6882999666213987
24.825879096984863,10.912939548492432,9.1832,-1.7297395484924323
24.958595275878906,10.979297637939453,9.2072,-1.7720976379394529
25.287415027618408,11.143707513809204,9.2313,-1.912407513809205
25.409892320632935,11.204946160316467,9.2554,-1.9495461603164674
25.534530639648438,11.267265319824219,9.4261,-1.8411653198242188
25.66645097732544,11.33322548866272,9.5999,-1.7333254886627198
25.788594245910645,11.394297122955322,9.777,-1.617297122955323
25.910144329071045,11.455072164535522,9.9573,-1.4977721645355224
26.031490802764893,11.515745401382446,10.1409,-1.374845401382446
26.152119159698486,11.576059579849243,10.3279,-1.2481595798492435
26.2733256816864,11.6366628408432,10.5184,-1.118262840843201
26.408605337142944,11.704302668571472,10.7124,-0.9919026685714716
26.53433346748352,11.76716673374176,10.91,-0.8571667337417601
26.655597686767578,11.827798843383789,11.1112,-0.7165988433837889
26.78491520881653,11.892457604408264,11.3161,-0.5763576044082637
26.909700632095337,11.954850316047668,11.5248,-0.43005031604766764
27.257210969924927,12.128605484962463,11.7373,-0.391305484962464
27.391403436660767,12.195701718330383,11.9538,-0.24190171833038399
27.51998543739319,12.259992718696594,12.1743,-0.08569271869659367
27.64419913291931,12.322099566459656,12.3988,0.07670043354034384
27.76571750640869,12.382858753204346,12.6274,0.24454124679565403
27.894405603408813,12.447202801704407,12.8603,0.41309719829559377
28.019954204559326,12.509977102279663,13.0975,0.5875228977203371
28.136886835098267,12.568443417549133,13.339,0.7705565824508671
28.262837648391724,12.631418824195862,13.5851,0.9536811758041388
28.383953094482422,12.691976547241211,13.8356,1.1436234527587885
28.5054132938385,12.75270664691925,14.0908,1.3380933530807493
28.638102769851685,12.819051384925842,14.3506,1.5315486150741577
28.759687185287476,12.879843592643738,14.6153,1.7354564073562617
28.894829273223877,12.947414636611938,14.8848,1.9373853633880618
29.230399131774902,13.115199565887451,15.1593,2.044100434112549
29.357097387313843,13.178548693656921,15.4389,2.260351306343079
29.477631092071533,13.238815546035767,15.6827,2.443884453964234
29.60959482192993,13.304797410964966,15.9302,2.6254025890350334
29.733595848083496,13.366797924041748,16.1817,2.8149020759582513
29.858848094940186,13.429424047470093,16.4372,3.007775952529908
29.989391326904297,13.494695663452148,16.6967,3.2020043365478514
30.128376245498657,13.564188122749329,16.9603,3.3961118772506715
30.260379791259766,13.630189895629883,17.228,3.5978101043701187
30.38501262664795,13.692506313323975,17.5,3.8074936866760254
30.513752937316895,13.756876468658447,17.7763,4.019423531341552
30.644744157791138,13.822372078895569,18.0569,4.23452792110443
30.77443242073059,13.887216210365295,18.342,4.454783789634703
30.902032136917114,13.951016068458557,18.6316,4.680583931541442
31.23319172859192,14.11659586429596,18.9752,4.8586041357040415
31.37309432029724,14.18654716014862,19.3251,5.1385528398513785
31.508190870285034,14.254095435142517,19.6815,5.427404564857483
31.638635873794556,14.319317936897278,20.0445,5.7251820631027215
31.774635553359985,14.387317776679993,20.4142,6.026882223320008
31.954845666885376,14.477422833442688,20.7907,6.313277166557313
32.1435809135437,14.57179045677185,21.1741,6.602309543228149
32.32758021354675,14.663790106773376,21.5646,6.900809893226622
32.519243240356445,14.759621620178223,21.9623,7.202678379821776
32.70624113082886,14.853120565414429,22.0197,7.166579434585572
32.89093327522278,14.94546663761139,22.0773,7.131833362388612
33.281123876571655,15.140561938285828,22.135,6.994438061714174
33.47784996032715,15.238924980163574,22.1929,6.953975019836427
33.68185210227966,15.340926051139832,22.2509,6.90997394886017
33.88379740715027,15.441898703575134,22.309,6.867101296424867
34.077770948410034,15.538885474205017,22.3674,6.828514525794983
34.270994424819946,15.635497212409973,22.4258,6.790302787590026
34.45638847351074,15.728194236755371,22.4844,6.75620576324463
34.633760929107666,15.816880464553833,22.5432,6.726319535446166
34.821945905685425,15.910972952842712,22.6022,6.6912270471572874
34.99867844581604,15.99933922290802,22.6612,6.661860777091981
35.37068700790405,16.185343503952026,22.7205,6.535156496047975
35.558634996414185,16.279317498207092,22.7799,6.500582501792909
35.751012086868286,16.375506043434143,22.8394,6.463893956565858
35.95211219787598,16.47605609893799,22.8991,6.423043901062012
36.12564158439636,16.56282079219818,22.959,6.3961792078018185
36.29680514335632,16.64840257167816,22.8991,6.250697428321839
36.46779489517212,16.73389744758606,22.8394,6.105502552413942
36.61203169822693,16.806015849113464,22.7799,5.973884150886537
36.754021406173706,16.877010703086853,22.7205,5.843489296913148
36.89570617675781,16.947853088378906,22.6612,5.713346911621095
37.25595045089722,17.12797522544861,22.6022,5.4742247745513914
37.40481877326965,17.202409386634827,22.5432,5.340790613365172
37.54952669143677,17.274763345718384,22.4844,5.209636654281617
37.69623851776123,17.348119258880615,22.4258,5.077680741119384
37.83480143547058,17.41740071773529,22.3674,4.949999282264709
37.974785566329956,17.487392783164978,22.309,4.821607216835023
38.12135362625122,17.56067681312561,22.2509,4.690223186874391
38.26919102668762,17.63459551334381,22.1929,4.558304486656191
38.412426233291626,17.706213116645813,22.135,4.428786883354189
38.55461263656616,17.77730631828308,22.0773,4.29999368171692
38.71123671531677,17.855618357658386,22.0197,4.164081642341614
38.85332417488098,17.92666208744049,21.9623,4.035637912559508
39.00455069541931,18.002275347709656,21.9051,3.902824652290345
39.35967540740967,18.179837703704834,21.8479,3.6680622962951652
39.50319027900696,18.25159513950348,21.791,3.5394048604965214
39.64592003822327,18.322960019111633,21.7342,3.411239980888368
39.78367233276367,18.391836166381836,21.6775,3.2856638336181625
39.930649280548096,18.465324640274048,21.621,3.155675359725951
40.07833456993103,18.539167284965515,21.5084,2.9692327150344866
40.228790521621704,18.614395260810852,21.3964,2.782004739189148
40.383466482162476,18.691733241081238,21.285,2.5932667589187623
40.51265621185303,18.756328105926514,21.1741,2.4177718940734856
40.636653661727905,18.818326830863953,21.0638,2.245473169136048
40.769304513931274,18.884652256965637,20.9541,2.069447743034363
40.897308349609375,18.948654174804688,20.845,1.8963458251953114
41.23962211608887,19.119811058044434,20.7365,1.616688941955566
41.40146589279175,19.200732946395874,20.6285,1.427767053604125
41.51823687553406,19.25911843776703,20.5211,1.2619815622329718
41.64857339859009,19.324286699295044,20.2549,0.9306133007049553
41.78152060508728,19.39076030254364,19.9923,0.60153969745636
41.9062294960022,19.4531147480011,19.733,0.2798852519989019
42.0342583656311,19.51712918281555,19.4771,-0.04002918281555168
42.15823030471802,19.57911515235901,19.2245,-0.35461515235900976
42.28623104095459,19.643115520477295,18.9752,-0.667915520477294
42.41631460189819,19.708157300949097,18.7291,-0.9790573009490977
42.55112957954407,19.775564789772034,18.4862,-1.2893647897720335
42.67513298988342,19.83756649494171,18.2465,-1.5910664949417104
42.803170919418335,19.901585459709167,18.0099,-1.8916854597091692
42.92870378494263,19.964351892471313,17.7763,-2.1880518924713144
43.26162147521973,20.130810737609863,17.5458,-2.5850107376098634
43.39422273635864,20.19711136817932,17.3182,-2.8789113681793204
43.51957631111145,20.259788155555725,17.0936,-3.1661881555557265
43.64637064933777,20.323185324668884,16.872,-3.4511853246688844
43.774394512176514,20.387197256088257,16.6532,-3.7339972560882586
43.90994143486023,20.454970717430115,16.5232,-3.9317707174301155
44.042611598968506,20.521305799484253,16.3943,-4.127005799484252
44.16661024093628,20.58330512046814,16.2664,-4.316905120468139
44.29528594017029,20.647642970085144,16.1395,-4.508142970085142
44.42726516723633,20.713632583618164,16.0136,-4.700032583618164
44.55926585197449,20.779632925987244,15.8887,-4.890932925987244
44.684051513671875,20.842025756835938,15.7648,-5.077225756835938
44.81205344200134,20.90602672100067,15.6418,-5.2642267210006715
44.940008878707886,20.970004439353943,15.5197,-5.450304439353943
45.26612401008606,21.13306200504303,15.3987,-5.73436200504303
45.42065668106079,21.210328340530396,15.2785,-5.931828340530396
45.55585741996765,21.277928709983826,15.1593,-6.118628709983826
45.67869710922241,21.339348554611206,15.0411,-6.298248554611206
45.810138463974,21.405069231987,14.9237,-6.481369231986999
45.938859939575195,21.469429969787598,14.8073,-6.662129969787598
46.06912040710449,21.534560203552246,14.6918,-6.8427602035522455
46.20035433769226,21.60017716884613,14.5772,-7.022977168846131
46.32497262954712,21.66248631477356,14.4635,-7.19898631477356
46.455185413360596,21.727592706680298,14.3506,-7.376992706680298
46.58232140541077,21.791160702705383,14.2387,-7.552460702705384
46.715033769607544,21.857516884803772,14.1276,-7.729916884803773
46.839067697525024,21.919533848762512,14.0174,-7.902133848762512
46.9710693359375,21.98553466796875,14.1276,-7.857934667968751
47.29914474487305,22.149572372436523,14.2387,-7.910872372436524
47.426570415496826,22.213285207748413,14.3506,-7.862685207748413
47.55385684967041,22.276928424835205,14.4635,-7.813428424835205
47.68815517425537,22.344077587127686,14.5772,-7.766877587127686
47.81270384788513,22.406351923942566,14.6918,-7.714551923942565
47.944679260253906,22.472339630126953,14.8073,-7.665039630126953
48.07133650779724,22.53566825389862,14.9237,-7.61196825389862
48.20231604576111,22.601158022880554,15.0411,-7.560058022880554
48.33031630516052,22.66515815258026,15.1593,-7.505858152580261
48.45818042755127,22.729090213775635,15.2785,-7.4505902137756355
48.58793044090271,22.793965220451355,15.5197,-7.274265220451355
48.715903520584106,22.857951760292053,15.7648,-7.093151760292054
48.83661198616028,22.91830599308014,16.0136,-6.904705993080139
48.96864128112793,22.984320640563965,16.2664,-6.717920640563964
49.31000638008118,23.15500319004059,16.5232,-6.631803190040589
49.44487190246582,23.22243595123291,16.7841,-6.4383359512329115
49.57135796546936,23.28567898273468,17.0491,-6.236578982734681
49.70645475387573,23.353227376937866,17.3182,-6.035027376937865
49.82519268989563,23.412596344947815,17.5916,-5.820996344947815
49.95340013504028,23.47670006752014,17.8694,-5.607300067520143
50.07807493209839,23.539037466049194,18.1515,-5.387537466049196
50.20835733413696,23.60417866706848,18.438,-5.166178667068483
50.340242862701416,23.670121431350708,18.7291,-4.941021431350709
50.46087646484375,23.730438232421875,19.0248,-4.705638232421876
50.588735818862915,23.794367909431458,19.3251,-4.4692679094314585
50.7094144821167,23.85470724105835,19.6302,-4.224507241058351
50.86342191696167,23.931710958480835,19.9401,-3.991610958480834
50.98992943763733,23.994964718818665,20.2549,-3.7400647188186653
51.63331174850464,24.0,20.5747,-3.4253
51.76644563674927,24.0,20.8995,-3.1005000000000003
51.88916993141174,24.0,21.2295,-2.7704999999999984
52.01713800430298,24.0,21.5646,-2.4354000000000013
52.13813400268555,24.0,21.9051,-2.094899999999999
52.267141819000244,24.0,22.1929,-1.8070999999999984
52.393866539001465,24.0,22.4844,-1.5155999999999992
52.51375341415405,24.0,22.7799,-1.2200999999999986
52.63442325592041,24.0,23.0792,-0.9207999999999998
52.7618203163147,24.0,23.3824,-0.6175999999999995
52.88251733779907,24.0,23.6896,-0.31040000000000134
53.017632484436035,24.0,24.0009,0.0009000000000014552
53.13976502418518,24.0,24.3162,0.3161999999999985
53.266427755355835,24.0,24.6357,0.6356999999999999
53.39981770515442,24.0,24.9594,0.9593999999999987
53.5238242149353,24.0,25.2873,1.2872999999999983
53.647820711135864,24.0,25.6196,1.6195999999999984
53.77778911590576,24.0,25.9562,1.956199999999999
53.90675759315491,24.0,26.2972,2.2972
54.02752351760864,24.0,26.6427,2.6427000000000014
54.15276861190796,24.0,26.5732,2.5732
54.27402997016907,24.0,26.504,2.5040000000000013
54.414538860321045,24.0,26.4349,2.434899999999999
54.538732290267944,24.0,26.3659,2.3659
54.6595184803009,24.0,26.2972,2.2972
54.78749203681946,24.0,26.2286,2.2286
54.911489963531494,24.0,26.1602,2.1601999999999997
55.036545753479004,24.0,26.092,2.0919999999999987
55.16382551193237,24.0,26.024,2.024000000000001
55.28290033340454,24.0,25.9562,1.956199999999999
55.41093039512634,24.0,25.8885,1.8885000000000005
55.53563213348389,24.0,25.821,1.8210000000000015
55.66164302825928,24.0,25.7537,1.7536999999999985
55.79241681098938,24.0,25.6865,1.6864999999999988
55.91714525222778,24.0,25.6196,1.6195999999999984
56.79742121696472,23.60128939151764,25.1556,1.5543106084823606
56.9327449798584,23.5336275100708,24.7001,1.1664724899291983
57.27734446525574,23.36132776737213,24.2528,0.8914722326278692
57.4007465839386,23.2996267080307,23.8136,0.5139732919693003
57.53486466407776,23.23256766796112,23.3824,0.1498323320388799
57.656739234924316,23.171630382537842,22.959,-0.21263038253784217
57.789573192596436,23.105213403701782,22.5432,-0.5620134037017834
57.910197734832764,23.044901132583618,22.135,-0.9099011325836166
58.038196086883545,22.980901956558228,21.7342,-1.2467019565582262
58.166245460510254,22.916877269744873,21.3406,-1.5762772697448746
58.29422569274902,22.85288715362549,20.9541,-1.898787153625488
58.42222833633423,22.788885831832886,20.5747,-2.2141858318328858
58.552140951156616,22.723929524421692,20.2021,-2.5218295244216904
58.671976804733276,22.664011597633362,19.8363,-2.8277115976333604
58.79830718040466,22.60084640979767,19.4771,-3.1237464097976684
58.91903614997864,22.54048192501068,19.1244,-3.4160819250106798
59.25320649147034,22.37339675426483,18.7781,-3.595296754264833
59.37546443939209,22.312267780303955,18.438,-3.8742677803039562
59.499566078186035,22.250216960906982,18.1041,-4.1461169609069835
59.631577253341675,22.184211373329163,17.8228,-4.361411373329162
59.75225377082825,22.123873114585876,17.5458,-4.578073114585877
59.87842631340027,22.060786843299866,17.2731,-4.787686843299866
59.99772000312805,22.001139998435974,17.0046,-4.996539998435974
60.126299142837524,21.936850428581238,16.7403,-5.1965504285812365
60.25473737716675,21.872631311416626,16.4802,-5.392431311416626
60.37819838523865,21.810900807380676,16.224,-5.586900807380676
60.50710868835449,21.746445655822754,15.9719,-5.774545655822754
60.631783962249756,21.684108018875122,15.7237,-5.960408018875123
60.76208186149597,21.618959069252014,15.4793,-6.139659069252014
60.8834342956543,21.55828285217285,15.3185,-6.239782852172851
61.22134304046631,21.389328479766846,15.1593,-6.230028479766846
61.35576248168945,21.322118759155273,15.0019,-6.320218759155274
61.47617053985596,21.26191473007202,14.846,-6.415914730072021
61.60142183303833,21.199289083480835,14.6918,-6.507489083480834
61.72613310813904,21.13693344593048,14.5392,-6.597733445930482
61.851343870162964,21.074328064918518,14.3881,-6.686228064918518
61.972052335739136,21.013973832130432,14.2387,-6.775273832130432
62.09829616546631,20.950851917266846,14.0908,-6.860051917266846
62.228309869766235,20.885845065116882,13.9444,-6.941445065116882
62.362194776535034,20.818902611732483,13.7995,-7.019402611732483
62.484832763671875,20.757583618164062,13.6562,-7.101383618164062
62.61164712905884,20.69417643547058,13.5143,-7.179876435470581
62.73208928108215,20.633955359458923,13.3739,-7.2600553594589226
62.85678577423096,20.57160711288452,13.235,-7.336607112884522
62.98480272293091,20.507598638534546,13.0975,-7.410098638534546
63.32313060760498,20.33843469619751,12.9614,-7.37703469619751
63.44205713272095,20.278971433639526,13.0293,-7.249671433639527
63.56605839729309,20.216970801353455,13.0975,-7.1194708013534544
63.69405698776245,20.152971506118774,13.1661,-6.986871506118774
63.82373332977295,20.088133335113525,13.4439,-6.644233335113526
63.944721937179565,20.027639031410217,13.7277,-6.299939031410217
64.06942772865295,19.965286135673523,14.0174,-5.947886135673523
64.1934278011322,19.9032860994339,14.3132,-5.590086099433899
64.3427345752716,19.828632712364197,14.6153,-5.213332712364197
64.46345829963684,19.76827085018158,14.9237,-4.844570850181579
64.58393287658691,19.708033561706543,15.2387,-4.469333561706543
64.71662926673889,19.641685366630554,15.5603,-4.081385366630554
64.84063076972961,19.579684615135193,15.8887,-3.690984615135193
64.96640205383301,19.516798973083496,16.224,-3.292798973083496
65.31543684005737,19.342281579971313,16.5664,-2.775881579971312
65.44189023971558,19.279054880142212,16.9161,-2.3629548801422118
65.5689172744751,19.21554136276245,17.2731,-1.9424413627624517
65.69690346717834,19.151548266410828,17.6376,-1.5139482664108286
65.83160948753357,19.084195256233215,18.0099,-1.074295256233217
65.94922232627869,19.025388836860657,18.39,-0.6353888368606562
66.07578015327454,18.962109923362732,18.7781,-0.18400992336273347
66.20689296722412,18.89655351638794,19.1744,0.2778464836120591
66.33355855941772,18.833220720291138,19.579,0.7457792797088629
66.46380758285522,18.768096208572388,19.9923,1.2242037914276125
66.5884644985199,18.70576775074005,20.4142,1.7084322492599497
66.71981859207153,18.640090703964233,20.845,2.2049092960357655
66.84147882461548,18.57926058769226,21.285,2.7057394123077394
66.9621970653534,18.518901467323303,21.7342,3.215298532676698
67.29942345619202,18.35028827190399,22.1929,3.84261172809601
67.43617033958435,18.281914830207825,22.6612,4.379285169792176
67.56032133102417,18.219839334487915,23.1395,4.919660665512087
67.6838173866272,18.1580913066864,23.6278,5.469708693313599
67.80854868888855,18.095725655555725,24.1265,6.030774344444275
67.93655109405518,18.031724452972412,24.5074,6.475675547027588
68.0720865726471,17.963956713676453,24.8943,6.930343286323549
68.20471811294556,17.89764094352722,25.2873,7.389659056472777
68.3254165649414,17.837291717529297,25.6865,7.849208282470702
68.44941473007202,17.77529263496399,25.8885,8.113207365036011
68.57341456413269,17.713292717933655,26.092,8.378707282066344
68.70618629455566,17.646906852722168,26.2972,8.650293147277832
68.8331651687622,17.583417415618896,26.504,8.920582584381105
68.96179366111755,17.519103169441223,26.7124,9.193296830558776
69.31155109405518,17.344224452972412,26.9224,9.578175547027588
69.43464064598083,17.282679677009583,27.1341,9.851420322990418
69.56148028373718,17.21925985813141,27.3474,10.128140141868592
69.68707203865051,17.156463980674744,27.5624,10.405936019325257
69.81700658798218,17.09149670600891,27.7792,10.687703293991088
69.94175863265991,17.029120683670044,27.9976,10.968479316329955
70.073721408844,16.963139295578003,28.2177,11.254560704421998
70.19447112083435,16.902764439582825,28.4396,11.536835560417174
70.32458353042603,16.837708234786987,28.2177,11.379991765213013
70.45313262939453,16.773433685302734,27.9976,11.224166314697264
