time,actual_distance,estimated_distance,error
12.882144212722778,4.941072106361389,1.3755,-3.5655721063613894
13.036363363265991,5.018181681632996,1.4125,-3.6056816816329955
13.372292757034302,5.186146378517151,1.4125,-3.773646378517151
13.51991319656372,5.25995659828186,1.4125,-3.8474565982818603
13.661015272140503,5.3305076360702515,1.4125,-3.9180076360702514
13.805617809295654,5.402808904647827,1.4125,-3.990308904647827
13.950276136398315,5.475138068199158,1.4125,-4.062638068199158
14.093183755874634,5.546591877937317,1.4125,-4.134091877937317
14.23573112487793,5.617865562438965,1.4506,-4.167265562438965
14.379994630813599,5.689997315406799,1.4896,-4.200397315406799
14.519629955291748,5.759814977645874,1.5297,-4.230114977645874
14.660254001617432,5.830127000808716,1.5709,-4.259227000808716
14.801055908203125,5.9005279541015625,1.6132,-4.2873279541015625
14.941431522369385,5.970715761184692,1.6567,-4.3140157611846925
15.082082986831665,6.0410414934158325,1.7013,-4.339741493415833
15.436107397079468,6.218053698539734,1.7471,-4.470953698539734
15.577425479888916,6.288712739944458,1.7941,-4.494612739944458
15.716579675674438,6.358289837837219,1.8424,-4.51588983783722
15.84459114074707,6.422295570373535,1.892,-4.530295570373536
15.98745584487915,6.493727922439575,1.9429,-4.550827922439575
16.129740715026855,6.564870357513428,1.9953,-4.569570357513427
16.271597146987915,6.6357985734939575,2.049,-4.586798573493958
16.42622971534729,6.713114857673645,2.1042,-4.6089148576736445
16.57990264892578,6.789951324462891,2.1608,-4.629151324462891
16.723268270492554,6.861634135246277,2.219,-4.642634135246277
16.86528778076172,6.932643890380859,2.2787,-4.653943890380859
17.006967067718506,7.003483533859253,2.3401,-4.663383533859253
17.35914969444275,7.1795748472213745,2.4031,-4.776474847221374
17.497469902038574,7.248734951019287,2.4678,-4.780934951019287
17.638670682907104,7.319335341453552,2.5342,-4.785135341453552
17.77997636795044,7.38998818397522,2.6025,-4.78748818397522
17.927256107330322,7.463628053665161,2.6725,-4.791128053665162
18.068870782852173,7.534435391426086,2.7445,-4.789935391426086
18.20899796485901,7.604498982429504,2.8184,-4.786098982429504
18.362325191497803,7.681162595748901,2.8184,-4.862762595748901
18.503486394882202,7.751743197441101,2.8184,-4.933343197441101
18.64533567428589,7.822667837142944,2.8184,-5.004267837142944
18.801551342010498,7.900775671005249,2.8184,-5.082375671005249
18.94217538833618,7.971087694168091,2.8184,-5.15268769416809
19.082889556884766,8.041444778442383,2.8184,-5.223044778442382
19.435132265090942,8.217566132545471,2.8943,-5.323266132545472
19.576314449310303,8.288157224655151,2.9722,-5.315957224655151
19.716663599014282,8.358331799507141,3.0522,-5.306131799507141
19.864981412887573,8.432490706443787,3.1344,-5.298090706443787
20.018727779388428,8.509363889694214,3.2188,-5.290563889694214
20.159324645996094,8.579662322998047,3.3055,-5.2741623229980465
20.29881000518799,8.649405002593994,3.3944,-5.255005002593994
20.439560651779175,8.719780325889587,3.4858,-5.233980325889588
20.582090854644775,8.791045427322388,3.5797,-5.211345427322388
20.72360110282898,8.86180055141449,3.6761,-5.18570055141449
20.865655422210693,8.932827711105347,3.7751,-5.157727711105347
21.00596332550049,9.002981662750244,3.8767,-5.1262816627502445
21.346707582473755,9.173353791236877,3.9811,-5.192253791236878
21.48925757408142,9.24462878704071,4.0883,-5.15632878704071
21.631635427474976,9.315817713737488,4.1983,-5.117517713737488
21.774272680282593,9.387136340141296,4.3114,-5.0757363401412965
21.92160677909851,9.460803389549255,4.4275,-5.033303389549255
22.064250230789185,9.532125115394592,4.5467,-4.985425115394592
22.20875358581543,9.604376792907715,4.6691,-4.935276792907715
22.349165678024292,9.674582839012146,4.7948,-4.879782839012146
22.49182152748108,9.74591076374054,4.9239,-4.82201076374054
22.634203910827637,9.817101955413818,5.0565,-4.760601955413819
22.77809166908264,9.88904583454132,5.1926,-4.696445834541321
22.92169451713562,9.96084725856781,5.3324,-4.62844725856781
23.063242435455322,10.0,5.476,-4.524
23.71826696395874,10.0,5.6234,-4.3766
23.86454129219055,10.0,5.6234,-4.3766
24.006920337677002,10.0,5.6234,-4.3766
24.162607669830322,10.0,5.6234,-4.3766
24.302936792373657,10.0,5.6234,-4.3766
24.439618349075317,10.0,5.6234,-4.3766
24.58263087272644,10.0,5.6234,-4.3766
24.723395109176636,10.0,5.6234,-4.3766
24.86374592781067,10.0,5.6234,-4.3766
25.004459857940674,10.0,5.6234,-4.3766
25.14425563812256,10.0,5.6234,-4.3766
25.285941123962402,10.0,5.6234,-4.3766
25.42630100250244,10.0,5.6234,-4.3766
25.567545175552368,10.0,5.6234,-4.3766
25.706940174102783,10.0,5.6234,-4.3766
25.84731960296631,10.0,5.6234,-4.3766
25.987598419189453,10.0,5.6234,-4.3766
26.129509210586548,10.0,5.6234,-4.3766
26.27113103866577,10.0,5.6234,-4.3766
26.410757303237915,10.0,5.6234,-4.3766
26.55218005180359,10.0,5.6234,-4.3766
26.694770336151123,10.0,5.6234,-4.3766
26.833391904830933,10.0,5.6234,-4.3766
26.97220516204834,10.0,5.6234,-4.3766
27.112146377563477,10.0,5.6234,-4.3766
27.253363132476807,10.0,5.6234,-4.3766
27.397667169570923,10.0,5.6234,-4.3766
27.55225372314453,10.0,5.6234,-4.3766
27.69343852996826,10.0,5.6234,-4.3766
27.82276463508606,10.0,5.6234,-4.3766
27.966046571731567,10.0,5.6234,-4.3766
28.108384609222412,9.945807695388794,5.6234,-4.322407695388794
28.981630325317383,9.509184837341309,5.6234,-3.8857848373413084
29.12390422821045,9.438047885894775,5.6234,-3.814647885894775
29.46846890449524,9.26576554775238,5.6234,-3.64236554775238
29.60783100128174,9.19608449935913,5.6234,-3.5726844993591307
29.75024914741516,9.12487542629242,5.6234,-3.5014754262924193
29.898017644882202,9.050991177558899,5.6484,-3.4025911775588993
30.05307936668396,8.97346031665802,5.6734,-3.30006031665802
30.207375049591064,8.896312475204468,5.6986,-3.197712475204468
30.34767246246338,8.82616376876831,5.7239,-3.10226376876831
30.490830421447754,8.754584789276123,5.7493,-3.005284789276123
30.632466554641724,8.683766722679138,5.7748,-2.9089667226791383
30.775119304656982,8.612440347671509,5.8004,-2.812040347671509
30.916712045669556,8.541643977165222,5.8262,-2.715443977165222
31.0552339553833,8.47238302230835,5.852,-2.6203830223083493
31.4020094871521,8.29899525642395,5.878,-2.42099525642395
31.53446865081787,8.232765674591064,5.9041,-2.3286656745910648
31.679852724075317,8.160073637962341,5.9303,-2.2297736379623414
31.829447507858276,8.085276246070862,5.9566,-2.128676246070862
31.98470687866211,8.007646560668945,5.9831,-2.024546560668945
32.12600350379944,7.936998248100281,6.0096,-1.927398248100281
32.26936912536621,7.8653154373168945,6.0363,-1.8290154373168948
32.41224694252014,7.793876528739929,6.0631,-1.7307765287399288
32.56700396537781,7.716498017311096,6.09,-1.6264980173110963
32.72371482849121,7.6381425857543945,6.117,-1.5211425857543945
32.911519050598145,7.544240474700928,6.1441,-1.4001404747009278
33.05486226081848,7.472568869590759,6.1714,-1.301168869590759
33.398969650268555,7.300515174865723,6.1988,-1.1017151748657223
33.53977608680725,7.2301119565963745,6.2263,-1.0038119565963743
33.6894006729126,7.155299663543701,6.2539,-0.9013996635437014
33.83094549179077,7.084527254104614,6.2817,-0.8028272541046144
33.97252655029297,7.013736724853516,6.3096,-0.704136724853516
34.11412215232849,6.942938923835754,6.3096,-0.6333389238357547
34.254406452178955,6.8727967739105225,6.3096,-0.5631967739105228
34.396026372909546,6.801986813545227,6.3096,-0.4923868135452274
34.54969120025635,6.725154399871826,6.3096,-0.4155543998718265
34.69172549247742,6.6541372537612915,6.3096,-0.34453725376129185
34.84823489189148,6.57588255405426,6.3096,-0.2662825540542606
34.99059009552002,6.50470495223999,6.3096,-0.19510495223999058
35.146713972091675,6.426643013954163,6.3096,-0.11704301395416294
35.497965574264526,6.251017212867737,6.3657,0.11468278713226354
35.6388463973999,6.180576801300049,6.4223,0.24172319869995107
35.778177976608276,6.110911011695862,6.4795,0.368588988304138
35.905860900878906,6.047069549560547,6.5371,0.4900304504394528
36.05070495605469,5.974647521972656,6.5952,0.6205524780273439
36.1918306350708,5.9040846824646,6.6539,0.7498153175354005
36.33310127258301,5.833449363708496,6.7131,0.8796506362915038
36.474722146987915,5.7626389265060425,6.7728,1.0101610734939577
36.629003047943115,5.685498476028442,6.8331,1.1476015239715576
36.76962876319885,5.615185618400574,6.8938,1.278614381599426
36.924840211868286,5.537579894065857,6.9552,1.4176201059341427
37.06615471839905,5.466922640800476,7.017,1.5500773591995243
37.41979002952576,5.290104985237122,7.0795,1.7893950147628788
37.56120538711548,5.219397306442261,7.1424,1.9230026935577396
37.70014572143555,5.149927139282227,7.206,2.056072860717774
37.847081899642944,5.076459050178528,7.2701,2.1936409498214724
37.98850655555725,5.0057467222213745,7.3347,2.3289532777786253
38.12860655784607,4.935696721076965,7.4,2.464303278923035
38.269508838653564,4.865245580673218,7.4658,2.600554419326782
38.41072392463684,4.79463803768158,7.5322,2.73756196231842
38.55298900604248,4.72350549697876,7.5992,2.87569450302124
38.70934557914734,4.645327210426331,7.6668,3.0214727895736697
38.85167121887207,4.574164390563965,7.735,3.1608356094360355
38.99448299407959,4.502758502960205,7.8038,3.3010414970397948
39.136778831481934,4.431610584259033,7.8732,3.4415894157409666
39.49172019958496,4.2541399002075195,7.9433,3.6891600997924803
39.633591175079346,4.183204412460327,7.9433,3.7600955875396727
39.77737808227539,4.111310958862305,7.9433,3.831989041137695
39.924511194229126,4.037744402885437,7.9433,3.905555597114563
40.07996392250061,3.960018038749695,7.9433,3.983281961250305
40.22272300720215,3.888638496398926,7.9433,4.054661503601074
40.36434364318848,3.8178281784057617,7.9433,4.125471821594238
40.51849555969238,3.7407522201538086,7.9433,4.202547779846191
40.676440715789795,3.6617796421051025,7.7693,4.107520357894898
40.81840968132019,3.590795159339905,7.5992,4.008404840660095
40.95703053474426,3.5214847326278687,7.4328,3.9113152673721316
41.098681688308716,3.450659155845642,7.2701,3.819440844154358
41.45144057273865,3.2742797136306763,7.1109,3.8366202863693237
41.594099044799805,3.2029504776000977,6.9552,3.752249522399902
41.7359344959259,3.1320327520370483,6.8029,3.670867247962952
41.8834810256958,3.0582594871520996,6.6539,3.5956405128479005
42.02662992477417,2.986685037612915,6.5082,3.5215149623870854
42.16673016548157,2.9166349172592163,6.3657,3.449065082740784
42.310481786727905,2.8447591066360474,6.2263,3.381540893363953
42.45325970649719,2.773370146751404,6.09,3.316629853248596
42.59503984451294,2.7024800777435303,5.9566,3.2541199222564696
42.737483501434326,2.631258249282837,5.8262,3.194941750717163
42.87916564941406,2.5604171752929688,5.6986,3.138182824707031
43.020792722702026,2.489603638648987,5.5738,3.0841963613510135
43.37500762939453,2.3124961853027344,5.4518,3.139303814697266
43.5331711769104,2.2334144115448,5.3324,3.0989855884552
43.673795223236084,2.163102388381958,5.2156,3.0524976116180422
43.82336115837097,2.088319420814514,5.1014,3.0130805791854858
43.96694588661194,2.0165270566940308,4.9897,2.9731729433059693
44.10858917236328,1.9457054138183594,4.8805,2.9347945861816402
44.25265717506409,1.8736714124679565,4.6484,2.774728587532043
44.396058559417725,1.8019707202911377,4.4275,2.6255292797088625
44.55154871940613,1.724225640296936,4.217,2.4927743597030636
44.69268202781677,1.6536589860916138,4.0165,2.362841013908386
44.83250331878662,1.5837483406066895,3.9112,2.3274516593933106
44.97580575942993,1.5120971202850342,3.8086,2.296502879714966
45.13052010536194,1.4347399473190308,3.7088,2.2740600526809693
45.48612093925476,1.2569395303726196,3.6115,2.3545604696273803
45.62874388694763,1.185628056526184,3.5169,2.331271943473816
45.77148246765137,1.1142587661743164,3.4246,2.3103412338256835
45.918718099594116,1.040640950202942,3.3349,2.2942590497970583
46.060797929763794,1.0,3.2474,2.2474
46.71830105781555,1.0,3.1623,2.1623
46.85696840286255,1.0,3.0794,2.0794
46.99985384941101,1.0,2.9986,1.9986000000000002
47.14443039894104,1.0,2.92,1.92
47.28524303436279,1.0,2.8435,1.8435000000000001
47.42683506011963,1.0,2.7689,1.7689
47.56831955909729,1.0,2.6963,1.6963
47.71020579338074,1.0,2.6256,1.6256
47.86526870727539,1.0,2.5568,1.5568
48.00546336174011,1.0,2.4897,1.4897
48.15955853462219,1.0,2.4245,1.4245
48.313679456710815,1.0,2.3609,1.3609
48.45606231689453,1.0,2.2387,1.2387000000000001
48.599358797073364,1.0,2.1229,1.1229
48.742514848709106,1.0,2.0672,1.0672000000000001
48.88429307937622,1.0,2.013,1.013
49.02588629722595,1.0,1.9602,0.9601999999999999
49.16937279701233,1.0,1.9088,0.9088
49.31356596946716,1.0,1.8588,0.8588
49.45615315437317,1.0,1.8101,0.8101
49.59650707244873,1.0,1.7626,0.7626
49.73903131484985,1.0,1.7164,0.7163999999999999
49.880759954452515,1.0,1.6714,0.6714
50.02184987068176,1.0,1.6276,0.6275999999999999
50.18218922615051,1.0,1.5849,0.5849
50.326170921325684,1.0,1.5433,0.5432999999999999
50.47020483016968,1.0,1.5029,0.5028999999999999
50.61149787902832,1.0,1.4635,0.4635
50.75271463394165,1.0,1.4251,0.42510000000000003
50.89437127113342,1.0,1.3877,0.38769999999999993
