time,actual_distance,estimated_distance,error
28.250012636184692,12.625006318092346,5.8306,-6.794406318092347
28.372591018676758,12.686295509338379,6.0494,-6.636895509338379
28.496663331985474,12.748331665992737,6.2765,-6.471831665992736
28.618880033493042,12.809440016746521,6.512,-6.297440016746521
28.75453782081604,12.87726891040802,6.7564,-6.12086891040802
28.87931489944458,12.93965744972229,7.0099,-5.92975744972229
29.22089958190918,13.11044979095459,7.273,-5.83744979095459
29.346888303756714,13.173444151878357,7.546,-5.627444151878357
29.477253198623657,13.238626599311829,7.8291,-5.409526599311828
29.601925134658813,13.300962567329407,8.123,-5.177962567329407
29.732131481170654,13.366065740585327,8.4278,-4.938265740585328
29.856946229934692,13.428473114967346,8.7441,-4.684373114967347
29.984918355941772,13.492459177970886,9.0722,-4.420259177970886
30.114814281463623,13.557407140731812,9.4127,-4.144707140731812
30.248112440109253,13.624056220054626,9.7659,-3.858156220054626
30.37279963493347,13.686399817466736,10.1324,-3.5539998174667353
30.492828607559204,13.746414303779602,10.5127,-3.2337143037796015
30.619102239608765,13.809551119804382,10.9072,-2.9023511198043828
30.749865293502808,13.874932646751404,11.3166,-2.5583326467514045
30.874663591384888,13.937331795692444,11.7412,-2.1961317956924447
30.998663425445557,13.999331712722778,12.1819,-1.8174317127227777
31.337915897369385,14.168957948684692,12.1819,-1.9870579486846918
31.464394569396973,14.232197284698486,12.1819,-2.0502972846984857
31.59997868537903,14.299989342689514,12.1819,-2.1180893426895135
31.72481918334961,14.362409591674805,12.1819,-2.180509591674804
31.85117745399475,14.425588726997375,12.1819,-2.243688726997375
31.9840886592865,14.49204432964325,12.1819,-2.310144329643249
32.14154505729675,14.570772528648376,12.1819,-2.388872528648376
32.270293951034546,14.635146975517273,12.1819,-2.4532469755172723
32.4007203578949,14.700360178947449,12.1819,-2.518460178947448
32.53057861328125,14.765289306640625,12.1819,-2.5833893066406244
32.65522122383118,14.827610611915588,12.1819,-2.6457106119155878
32.783225297927856,14.891612648963928,12.1819,-2.7097126489639276
32.90929412841797,14.954647064208984,12.1819,-2.7727470642089838
33.25138592720032,15.125692963600159,12.1819,-2.943792963600158
33.37608575820923,15.188042879104614,12.1819,-3.0061428791046136
33.50787806510925,15.253939032554626,12.1819,-3.072039032554626
33.63269376754761,15.316346883773804,12.1819,-3.134446883773803
33.75672674179077,15.378363370895386,12.1819,-3.196463370895385
33.88073515892029,15.440367579460144,12.1819,-3.2584675794601434
34.00069618225098,15.500348091125488,12.1819,-3.3184480911254877
34.122865200042725,15.561432600021362,12.1819,-3.3795326000213617
34.25399374961853,15.626996874809265,12.1819,-3.4450968748092645
34.38461875915527,15.692309379577637,12.1819,-3.510409379577636
34.514456033706665,15.757228016853333,12.1819,-3.575328016853332
34.63912081718445,15.819560408592224,12.1819,-3.6376604085922235
34.76474642753601,15.882373213768005,12.1819,-3.7004732137680048
34.899723529815674,15.949861764907837,12.1819,-3.7679617649078363
35.23811054229736,16.11905527114868,12.1819,-3.937155271148681
35.37578868865967,16.187894344329834,12.1819,-4.005994344329833
35.50806021690369,16.254030108451843,12.1819,-4.072130108451843
35.62811636924744,16.31405818462372,12.1819,-4.132158184623718
35.74808740615845,16.374043703079224,12.1819,-4.192143703079223
35.87041640281677,16.435208201408386,12.1819,-4.253308201408386
35.98985290527344,16.49492645263672,12.1819,-4.313026452636718
36.11057758331299,16.555288791656494,12.1819,-4.3733887916564935
36.234577655792236,16.617288827896118,12.1819,-4.4353888278961175
36.362576961517334,16.681288480758667,12.1819,-4.499388480758666
36.48902130126953,16.744510650634766,12.1819,-4.562610650634765
36.62378001213074,16.81189000606537,12.1819,-4.629990006065368
36.75689721107483,16.878448605537415,12.1819,-4.696548605537414
36.8776330947876,16.9388165473938,12.1819,-4.756916547393798
37.21780824661255,17.108904123306274,12.1819,-4.927004123306274
37.33934497833252,17.16967248916626,12.1819,-4.987772489166259
37.464881896972656,17.232440948486328,12.1819,-5.0505409484863275
37.589951276779175,17.294975638389587,12.1819,-5.113075638389587
37.72337746620178,17.36168873310089,12.1819,-5.1797887331008905
37.8520393371582,17.4260196685791,12.1819,-5.244119668579101
37.97204351425171,17.486021757125854,12.1819,-5.304121757125854
38.09607481956482,17.54803740978241,12.1819,-5.366137409782409
38.23456287384033,17.617281436920166,12.1819,-5.435381436920165
38.37987780570984,17.68993890285492,11.9281,-5.761838902854919
38.5119149684906,17.7559574842453,11.6796,-6.0763574842453
38.636627197265625,17.818313598632812,11.4363,-6.382013598632813
38.77119565010071,17.885597825050354,11.1981,-6.687497825050354
38.893837213516235,17.946918606758118,10.9648,-6.982118606758117
39.234488010406494,18.117244005203247,10.7364,-7.380844005203247
39.36552119255066,18.18276059627533,10.5127,-7.670060596275329
39.49434518814087,18.247172594070435,10.2937,-7.953472594070435
39.61900544166565,18.309502720832825,10.0793,-8.230202720832825
39.747926235198975,18.373963117599487,9.8693,-8.504663117599486
39.86826515197754,18.43413257598877,9.6637,-8.77043257598877
39.992270946502686,18.496135473251343,9.4624,-9.033735473251342
40.116270542144775,18.558135271072388,9.2653,-9.292835271072388
40.244269132614136,18.622134566307068,9.0722,-9.549934566307067
40.372297048568726,18.686148524284363,8.8832,-9.802948524284362
40.50027084350586,18.75013542175293,8.6982,-10.05193542175293
40.626426696777344,18.813213348388672,8.517,-10.296213348388672
40.7497820854187,18.87489104270935,8.3396,-10.53529104270935
40.87588429450989,18.937942147254944,8.1658,-10.772142147254943
41.220168113708496,19.110084056854248,7.9957,-11.114384056854249
41.340314626693726,19.170157313346863,7.8291,-11.341057313346862
41.46572780609131,19.232863903045654,7.666,-11.566863903045654
41.59373378753662,19.29686689376831,7.5063,-11.790566893768311
41.72172570228577,19.360862851142883,7.35,-12.010862851142884
41.841758012771606,19.420879006385803,7.1969,-12.223979006385804
41.97207832336426,19.48603916168213,7.1969,-12.28913916168213
42.10213541984558,19.55106770992279,7.1969,-12.354167709922791
42.2268283367157,19.61341416835785,7.1969,-12.41651416835785
42.35485601425171,19.677428007125854,7.1969,-12.480528007125855
42.48030686378479,19.740153431892395,7.1969,-12.543253431892396
42.606430530548096,19.803215265274048,7.1969,-12.606315265274048
42.73564124107361,19.867820620536804,7.1969,-12.670920620536805
42.85965824127197,19.929829120635986,7.1969,-12.732929120635987
42.98441410064697,19.992207050323486,7.1969,-12.795307050323487
43.31457185745239,20.157285928726196,7.1969,-12.960385928726197
43.447155714035034,20.223577857017517,7.1969,-13.026677857017518
43.575161933898926,20.287580966949463,7.1969,-13.090680966949463
43.70316195487976,20.35158097743988,7.273,-13.07858097743988
43.83009457588196,20.41504728794098,7.35,-13.06504728794098
43.95649528503418,20.47824764251709,7.4277,-13.05054764251709
44.08849835395813,20.544249176979065,7.5063,-13.037949176979065
44.219017028808594,20.609508514404297,7.5858,-13.023708514404298
44.351683139801025,20.675841569900513,7.666,-13.009841569900512
44.47772789001465,20.738863945007324,7.7472,-12.991663945007325
44.61254858970642,20.80627429485321,7.8291,-12.97717429485321
44.73658347129822,20.86829173564911,7.912,-12.95629173564911
44.86651945114136,20.93325972557068,7.9957,-12.93755972557068
44.998284101486206,20.999142050743103,8.0803,-12.918842050743104
45.33409118652344,21.16704559326172,8.1658,-13.001245593261718
45.45667481422424,21.22833740711212,8.2522,-12.976137407112121
45.58518052101135,21.292590260505676,8.3396,-12.952990260505675
45.71317982673645,21.356589913368225,8.4278,-12.928789913368226
45.84306812286377,21.421534061431885,8.517,-12.904534061431885
45.97903037071228,21.48951518535614,8.6071,-12.88241518535614
46.10129642486572,21.55064821243286,8.6982,-12.852448212432861
46.235880851745605,21.617940425872803,8.7902,-12.827740425872802
46.36309838294983,21.681549191474915,9.1682,-12.513349191474914
46.49231314659119,21.746156573295593,9.5625,-12.183656573295593
46.640809297561646,21.820404648780823,9.9737,-11.846704648780824
46.77575421333313,21.887877106666565,10.4026,-11.485277106666565
46.89495372772217,21.947476863861084,10.85,-11.097476863861084
47.22915196418762,22.11457598209381,11.3166,-10.797975982093812
47.35543775558472,22.17771887779236,11.6796,-10.498118877792358
47.483500957489014,22.241750478744507,12.0543,-10.187450478744507
47.61185693740845,22.305928468704224,12.4411,-9.864828468704223
47.73327970504761,22.366639852523804,12.8402,-9.526439852523804
47.86221265792847,22.431106328964233,13.2521,-9.179006328964233
47.98620891571045,22.493104457855225,13.6773,-8.815804457855224
48.11204171180725,22.556020855903625,14.1161,-8.439920855903626
48.243996143341064,22.621998071670532,14.569,-8.052998071670531
48.37199640274048,22.68599820137024,15.0364,-7.649598201370239
48.5025110244751,22.75125551223755,15.5188,-7.232455512237548
48.63454627990723,22.817273139953613,16.0166,-6.800673139953613
48.75522971153259,22.877614855766296,16.5305,-6.347114855766296
48.887229442596436,22.943614721298218,17.0608,-5.882814721298217
49.22226691246033,23.111133456230164,17.6082,-5.5029334562301635
49.345261335372925,23.172630667686462,18.1731,-4.999530667686461
49.47038960456848,23.23519480228424,18.7561,-4.479094802284241
49.590157985687256,23.295078992843628,19.3579,-3.937178992843627
49.71097755432129,23.355488777160645,19.9789,-3.376588777160645
49.836984157562256,23.418492078781128,20.6199,-2.7985920787811267
49.9598491191864,23.4799245595932,20.6199,-2.8600245595931995
50.08451843261719,23.542259216308594,20.6199,-2.9223592163085925
50.208518743515015,23.604259371757507,20.6199,-2.984359371757506
50.33254957199097,23.666274785995483,20.6199,-3.046374785995482
50.45651912689209,23.728259563446045,20.6199,-3.1083595634460437
50.58299708366394,23.79149854183197,20.6199,-3.171598541831969
50.71670317649841,23.858351588249207,20.6199,-3.2384515882492053
50.84140372276306,23.92070186138153,20.6199,-3.3008018613815295
50.96943521499634,23.98471760749817,20.6199,-3.3648176074981677
51.299821853637695,24.149910926818848,20.6199,-3.5300109268188464
51.426920890808105,24.213460445404053,20.6199,-3.5935604454040515
51.56049156188965,24.280245780944824,20.7287,-3.5515457809448243
51.6810142993927,24.34050714969635,20.8381,-3.5024071496963494
51.80778121948242,24.40389060974121,20.948,-3.4558906097412105
51.941811323165894,24.470905661582947,21.0586,-3.4123056615829483
52.063297510147095,24.531648755073547,21.1697,-3.3619487550735485
52.18801188468933,24.594005942344666,21.2814,-3.312605942344664
52.31804394721985,24.659021973609924,21.3937,-3.2653219736099253
52.4503288269043,24.72516441345215,21.5066,-3.2185644134521496
52.57106900215149,24.785534501075745,21.6201,-3.165434501075744
52.70089340209961,24.850446701049805,21.7342,-3.1162467010498034
52.824687480926514,24.912343740463257,21.8488,-3.063543740463256
52.950355529785156,24.975177764892578,21.9641,-3.0110777648925797
53.58843684196472,24.0,22.08,-1.9200000000000017
53.71195602416992,24.0,22.1966,-1.8034
53.83595657348633,24.0,22.3137,-1.6862999999999992
53.96499705314636,24.0,22.4314,-1.5686
54.09989547729492,24.0,22.5498,-1.4501999999999988
54.23193836212158,24.0,22.6688,-1.331199999999999
54.353771448135376,24.0,22.7884,-1.2116000000000007
54.48604774475098,24.0,22.9087,-1.0913000000000004
54.610739946365356,24.0,23.0296,-0.9704000000000015
54.73462128639221,24.0,23.1511,-0.8489000000000004
54.86814284324646,24.0,23.2733,-0.726700000000001
54.9942672252655,24.0,23.3961,-0.6038999999999994
55.120635747909546,24.0,23.5195,-0.48049999999999926
55.24137830734253,24.0,23.5195,-0.48049999999999926
55.36533832550049,24.0,23.5195,-0.48049999999999926
55.499879598617554,24.0,23.5195,-0.48049999999999926
55.62058424949646,24.0,23.5195,-0.48049999999999926
55.74210453033447,24.0,23.5195,-0.48049999999999926
55.87495970726013,24.0,23.5195,-0.48049999999999926
56.001808166503906,24.0,23.5195,-0.48049999999999926
56.13485336303711,24.0,23.5195,-0.48049999999999926
56.261313915252686,24.0,23.5195,-0.48049999999999926
56.381795167922974,24.0,23.5195,-0.48049999999999926
56.50647735595703,24.0,23.5195,-0.48049999999999926
56.63444900512695,24.0,23.5195,-0.48049999999999926
56.76247763633728,24.0,23.5195,-0.48049999999999926
56.89283728599548,24.0,23.5195,-0.48049999999999926
57.024922132492065,24.0,23.3961,-0.6038999999999994
57.145708084106445,24.0,23.2733,-0.726700000000001
57.269694566726685,24.0,23.1511,-0.8489000000000004
57.3995840549469,24.0,23.0296,-0.9704000000000015
57.53237771987915,24.0,22.9087,-1.0913000000000004
57.65309524536133,24.0,22.7884,-1.2116000000000007
57.77709722518921,24.0,22.6688,-1.331199999999999
57.90740966796875,24.0,22.5498,-1.4501999999999988
58.781177282333374,23.609411358833313,22.4314,-1.178011358833313
58.90381956100464,23.54809021949768,22.3137,-1.23439021949768
59.241779804229736,23.379110097885132,22.1966,-1.1825100978851317
59.362711906433105,23.318644046783447,22.08,-1.238644046783449
59.49002647399902,23.25498676300049,21.9641,-1.2908867630004899
59.60932421684265,23.195337891578674,21.8488,-1.3465378915786737
59.73007893562317,23.134960532188416,21.7342,-1.4007605321884142
59.85411334037781,23.072943329811096,21.6201,-1.4528433298110954
59.98210883140564,23.00894558429718,21.5066,-1.5023455842971813
60.10426187515259,22.947869062423706,21.3937,-1.554169062423707
60.2358763217926,22.8820618391037,21.2814,-1.6006618391036973
60.36054611206055,22.819726943969727,21.1697,-1.6500269439697277
60.484546422958374,22.757726788520813,21.0586,-1.6991267885208146
60.608574867248535,22.695712566375732,20.948,-1.747712566375732
60.733038902282715,22.633480548858643,20.8381,-1.7953805488586418
60.851784229278564,22.574107885360718,20.7287,-1.8454078853607179
60.97748875617981,22.511255621910095,20.6199,-1.891355621910094
61.31054878234863,22.344725608825684,20.6199,-1.7248256088256824
61.442899227142334,22.278550386428833,20.6199,-1.6586503864288318
61.5704448223114,22.2147775888443,20.6199,-1.594877588844298
61.6953239440918,22.1523380279541,20.6199,-1.5324380279541003
61.821829319000244,22.089085340499878,20.6199,-1.4691853404998767
61.95270872116089,22.023645639419556,20.6199,-1.4037456394195544
62.077455282211304,21.961272358894348,20.6199,-1.341372358894347
62.20545554161072,21.89727222919464,20.6199,-1.2773722291946399
62.333457231521606,21.833271384239197,20.5116,-1.3216713842391954
62.457456827163696,21.771271586418152,20.404,-1.367271586418152
62.58385896682739,21.708070516586304,20.2968,-1.4112705165863026
62.71729898452759,21.641350507736206,20.1903,-1.4510505077362055
62.84444332122803,21.577778339385986,20.0843,-1.4934783393859874
62.976195335388184,21.511902332305908,19.9789,-1.5330023323059088
63.30709671974182,21.34645164012909,19.874,-1.4724516401290906
63.433647871017456,21.283176064491272,19.7697,-1.5134760644912717
63.56657886505127,21.216710567474365,19.6659,-1.5508105674743646
63.68736219406128,21.15631890296936,19.5627,-1.5936189029693608
63.815390825271606,21.092304587364197,19.46,-1.632304587364196
63.94339060783386,21.02830469608307,19.3579,-1.670404696083068
64.07139277458191,20.964303612709045,19.2562,-1.7081036127090456
64.2010145187378,20.899492740631104,19.1552,-1.7442927406311028
64.33551597595215,20.832242012023926,19.0546,-1.7776420120239251
64.46018195152283,20.769909024238586,18.9546,-1.8153090242385872
64.58078956604004,20.70960521697998,18.8551,-1.8545052169799803
64.70811295509338,20.645943522453308,18.7561,-1.8898435224533081
64.8367829322815,20.581608533859253,18.6577,-1.9239085338592545
64.9615421295166,20.5192289352417,18.5597,-1.9595289352416998
65.29506874084473,20.352465629577637,18.4623,-1.8901656295776377
65.42299509048462,20.28850245475769,18.3654,-1.9231024547576894
65.54634237289429,20.226828813552856,18.269,-1.957828813552858
65.67088174819946,20.16455912590027,18.1731,-1.991459125900267
65.79158782958984,20.104206085205078,18.0777,-2.026506085205078
65.91961669921875,20.040191650390625,18.0777,-1.962491650390625
66.04018473625183,19.979907631874084,18.0777,-1.9022076318740844
66.16696310043335,19.916518449783325,18.0777,-1.838818449783325
66.30019211769104,19.84990394115448,18.0777,-1.7722039411544799
66.42739129066467,19.786304354667664,18.0777,-1.7086043546676635
66.5471978187561,19.72640109062195,18.0777,-1.6487010906219481
66.67184638977051,19.664076805114746,18.0777,-1.586376805114746
66.80136156082153,19.599319219589233,18.0777,-1.5216192195892333
66.93639016151428,19.53180491924286,18.0777,-1.4541049192428588
67.2842481136322,19.3578759431839,18.0777,-1.2801759431838988
67.40675473213196,19.29662263393402,18.0777,-1.218922633934021
67.53103828430176,19.23448085784912,17.7945,-1.4399808578491218
67.65158271789551,19.174208641052246,17.5157,-1.6585086410522472
67.77628684043884,19.11185657978058,17.2414,-1.8704565797805799
67.90028595924377,19.049857020378113,16.9713,-2.0785570203781134
68.02031397819519,18.989843010902405,16.7054,-2.284443010902404
68.14384746551514,18.92807626724243,16.4437,-2.484376267242432
68.26333093643188,18.868334531784058,16.1861,-2.682234531784058
68.38426184654236,18.80786907672882,15.9326,-2.87526907672882
68.50829076766968,18.74585461616516,15.683,-3.0628546161651613
68.63300585746765,18.683497071266174,15.4373,-3.246197071266174
