time,actual_distance,estimated_distance,error
10.684741258621216,3.842370629310608,0.7743,-3.0680706293106077
10.808740377426147,3.9043701887130737,0.7743,-3.1300701887130735
10.936740636825562,3.9683703184127808,0.7743,-3.1940703184127806
11.27077579498291,4.135387897491455,0.7743,-3.361087897491455
11.391589164733887,4.195794582366943,0.7743,-3.421494582366943
11.516103029251099,4.258051514625549,1.0,-3.2580515146255493
11.64409613609314,4.32204806804657,1.0,-3.32204806804657
11.768094778060913,4.3840473890304565,1.0,-3.3840473890304565
11.899282693862915,4.4496413469314575,1.0,-3.4496413469314575
12.01633095741272,4.50816547870636,1.0,-3.50816547870636
12.141086101531982,4.570543050765991,1.0,-3.570543050765991
12.263526678085327,4.631763339042664,1.0,-3.6317633390426636
12.380579471588135,4.690289735794067,1.0,-3.6902897357940674
12.508418560028076,4.754209280014038,1.0,-3.754209280014038
12.622823715209961,4.8114118576049805,1.0,-3.8114118576049805
12.747487545013428,4.873743772506714,1.0,-3.873743772506714
12.871486186981201,4.935743093490601,1.0,-3.9357430934906006
12.999486684799194,4.999743342399597,1.0,-3.999743342399597
13.334229230880737,5.167114615440369,1.0,-4.167114615440369
13.451036214828491,5.225518107414246,1.0,-4.225518107414246
13.575091361999512,5.287545680999756,1.0,-4.287545680999756
13.699090003967285,5.349545001983643,1.0,-4.349545001983643
13.827091217041016,5.413545608520508,1.0,-4.413545608520508
13.951091527938843,5.475545763969421,1.0,-4.475545763969421
14.079092502593994,5.539546251296997,1.0,-4.539546251296997
14.206339597702026,5.603169798851013,1.0,-4.603169798851013
14.332261800765991,5.666130900382996,1.0,-4.666130900382996
14.459858179092407,5.729929089546204,1.0,-4.729929089546204
14.577420949935913,5.7887104749679565,1.0,-4.7887104749679565
14.694044351577759,5.847022175788879,1.0,-4.847022175788879
14.813722610473633,5.906861305236816,1.0,-4.906861305236816
14.93252944946289,5.966264724731445,1.0,-4.966264724731445
15.263395547866821,6.131697773933411,2.1544,-3.9772977739334108
15.38211727142334,6.19105863571167,2.1544,-4.03665863571167
15.508301496505737,6.254150748252869,2.1544,-4.099750748252869
15.628296852111816,6.314148426055908,2.1544,-4.159748426055908
15.752324342727661,6.376162171363831,2.1544,-4.221762171363831
15.878511428833008,6.439255714416504,2.1544,-4.284855714416504
16.006766080856323,6.503383040428162,2.1544,-4.348983040428162
16.13137149810791,6.565685749053955,2.1544,-4.411285749053955
16.259371280670166,6.629685640335083,2.1544,-4.475285640335083
16.38336968421936,6.69168484210968,2.1544,-4.53728484210968
16.506232023239136,6.753116011619568,2.1544,-4.598716011619568
16.639854669570923,6.819927334785461,2.1544,-4.6655273347854616
16.76376223564148,6.88188111782074,2.1544,-4.72748111782074
16.88270401954651,6.941352009773254,2.1544,-4.7869520097732545
17.003338098526,7.0016690492630005,2.1544,-4.847269049263001
17.335547924041748,7.167773962020874,2.1544,-5.013373962020874
17.454917430877686,7.227458715438843,2.1544,-5.073058715438843
17.5756196975708,7.2878098487854,2.1544,-5.1334098487854005
17.690473794937134,7.345236897468567,2.1544,-5.190836897468567
17.81147575378418,7.40573787689209,2.1544,-5.25133787689209
17.936124086380005,7.468062043190002,2.1544,-5.313662043190003
18.050634145736694,7.525317072868347,2.1544,-5.370917072868347
18.16908288002014,7.584541440010071,2.1544,-5.430141440010071
18.288607358932495,7.644303679466248,2.1544,-5.489903679466248
18.40930676460266,7.704653382301331,2.1544,-5.550253382301331
18.537301778793335,7.7686508893966675,2.1544,-5.614250889396668
18.661303281784058,7.830651640892029,2.1544,-5.676251640892029
18.77787756919861,7.888938784599304,2.1544,-5.734538784599304
18.899752140045166,7.949876070022583,2.1544,-5.795476070022583
19.234248161315918,8.117124080657959,2.1544,-5.962724080657959
19.35683822631836,8.17841911315918,2.1544,-6.02401911315918
19.478503942489624,8.239251971244812,2.1544,-6.084851971244812
19.599314212799072,8.299657106399536,2.1544,-6.145257106399536
19.711299896240234,8.355649948120117,2.1544,-6.201249948120117
19.839284658432007,8.419642329216003,2.1544,-6.2652423292160035
19.970479011535645,8.485239505767822,2.1544,-6.330839505767822
20.09150266647339,8.545751333236694,2.1544,-6.3913513332366945
20.215749263763428,8.607874631881714,2.1544,-6.453474631881714
20.34526252746582,8.67263126373291,2.1544,-6.51823126373291
20.4659161567688,8.7329580783844,2.1544,-6.5785580783843995
20.58991813659668,8.79495906829834,4.6416,-4.1533590682983395
20.717917680740356,8.858958840370178,4.6416,-4.217358840370178
20.848193168640137,8.924096584320068,4.6416,-4.282496584320068
20.964508295059204,8.982254147529602,4.6416,-4.340654147529602
21.29719829559326,9.14859914779663,4.6416,-4.5069991477966305
21.415693759918213,9.207846879959106,4.6416,-4.566246879959106
21.580406665802002,9.290203332901001,4.6416,-4.648603332901001
21.697754621505737,9.348877310752869,4.6416,-4.707277310752868
21.81413221359253,9.407066106796265,4.6416,-4.765466106796264
21.934889793395996,9.467444896697998,4.6416,-4.825844896697998
22.062901258468628,9.531450629234314,4.6416,-4.889850629234314
22.18991494178772,9.59495747089386,4.6416,-4.9533574708938595
22.304494619369507,9.652247309684753,4.6416,-5.010647309684753
22.42914628982544,9.71457314491272,4.6416,-5.072973144912719
22.55719304084778,9.77859652042389,4.6416,-5.136996520423889
22.68840456008911,9.844202280044556,4.6416,-5.202602280044555
22.802812576293945,9.901406288146973,4.6416,-5.259806288146972
22.93035888671875,9.965179443359375,4.6416,-5.323579443359375
23.260318994522095,10.130159497261047,4.6416,-5.488559497261047
23.376631259918213,10.188315629959106,4.6416,-5.546715629959106
23.497345447540283,10.248672723770142,4.6416,-5.607072723770141
23.620115995407104,10.310057997703552,4.6416,-5.668457997703552
23.73718237876892,10.36859118938446,4.6416,-5.72699118938446
23.857835054397583,10.428917527198792,4.6416,-5.787317527198791
23.985833406448364,10.492916703224182,4.6416,-5.851316703224182
24.109832048416138,10.554916024208069,4.6416,-5.9133160242080685
24.22970461845398,10.61485230922699,4.6416,-5.973252309226989
24.354438543319702,10.677219271659851,4.6416,-6.035619271659851
24.481668710708618,10.740834355354309,4.6416,-6.099234355354309
24.599714994430542,10.799857497215271,4.6416,-6.158257497215271
24.720409631729126,10.860204815864563,4.6416,-6.218604815864563
24.84841012954712,10.92420506477356,4.6416,-6.282605064773559
24.976410150527954,10.988205075263977,4.6416,-6.346605075263977
25.31166362762451,11.155831813812256,4.6416,-6.5142318138122555
25.42821478843689,11.214107394218445,4.6416,-6.572507394218444
25.553727865219116,11.276863932609558,4.6416,-6.635263932609558
25.68244981765747,11.341224908828735,4.6416,-6.699624908828735
25.8132381439209,11.40661907196045,4.6416,-6.765019071960449
25.932499885559082,11.466249942779541,4.6416,-6.824649942779541
26.05720353126526,11.52860176563263,5.9948,-5.53380176563263
26.1869535446167,11.59347677230835,5.9948,-5.59867677230835
26.306602001190186,11.653301000595093,5.9948,-5.658501000595093
26.434508562088013,11.717254281044006,5.9948,-5.722454281044007
26.549954414367676,11.774977207183838,5.9948,-5.780177207183838
26.666090965270996,11.833045482635498,5.9948,-5.838245482635498
26.785383462905884,11.892691731452942,5.9948,-5.897891731452942
26.90538263320923,11.952691316604614,5.9948,-5.957891316604615
27.232627153396606,12.116313576698303,5.9948,-6.1215135766983035
27.35895538330078,12.17947769165039,5.9948,-6.184677691650391
27.486955642700195,12.243477821350098,5.9948,-6.248677821350098
27.61495351791382,12.30747675895691,5.9948,-6.3126767589569095
27.74295401573181,12.371477007865906,5.9948,-6.376677007865906
27.869420528411865,12.434710264205933,5.9948,-6.439910264205933
27.985880136489868,12.492940068244934,5.9948,-6.498140068244934
28.106602907180786,12.553301453590393,5.9948,-6.558501453590393
28.2346031665802,12.6173015832901,5.9948,-6.6225015832901
28.35969042778015,12.679845213890076,5.9948,-6.685045213890076
28.480368852615356,12.740184426307678,5.9948,-6.7453844263076785
28.608370065689087,12.804185032844543,5.9948,-6.809385032844544
28.72836995124817,12.864184975624084,5.9948,-6.869384975624085
28.85915493965149,12.929577469825745,5.9948,-6.934777469825745
28.97586727142334,12.98793363571167,5.9948,-6.99313363571167
29.305535793304443,13.152767896652222,5.9948,-7.157967896652222
29.423547983169556,13.211773991584778,5.9948,-7.216973991584778
29.553467750549316,13.276733875274658,5.9948,-7.2819338752746585
29.670873165130615,13.335436582565308,5.9948,-7.340636582565308
29.795607566833496,13.397803783416748,5.9948,-7.403003783416748
29.922301054000854,13.461150527000427,5.9948,-7.466350527000428
30.03817582130432,13.51908791065216,5.9948,-7.524287910652161
30.16276741027832,13.58138370513916,5.9948,-7.5865837051391605
30.28168225288391,13.640841126441956,5.9948,-7.646041126441956
30.402361631393433,13.701180815696716,5.9948,-7.706380815696717
30.5303316116333,13.76516580581665,5.9948,-7.770365805816651
30.654333114624023,13.827166557312012,5.9948,-7.832366557312012
30.78479838371277,13.892399191856384,5.9948,-7.897599191856385
30.902822256088257,13.951411128044128,5.9948,-7.956611128044129
31.228528261184692,14.114264130592346,5.9948,-8.119464130592347
31.353366136550903,14.176683068275452,5.9948,-8.181883068275452
31.47075629234314,14.23537814617157,5.9948,-8.24057814617157
31.59812641143799,14.299063205718994,5.9948,-8.304263205718994
31.716954231262207,14.358477115631104,5.9948,-8.363677115631104
31.844258785247803,14.422129392623901,5.9948,-8.427329392623902
31.961907863616943,14.480953931808472,5.9948,-8.486153931808472
32.08662557601929,14.543312788009644,5.9948,-8.548512788009644
32.21462535858154,14.607312679290771,5.9948,-8.612512679290772
32.34556770324707,14.672783851623535,5.9948,-8.677983851623535
32.47163271903992,14.735816359519958,12.9155,-1.8203163595199587
32.591631174087524,14.795815587043762,12.9155,-1.8803155870437624
32.71087718009949,14.855438590049744,12.9155,-1.939938590049744
32.83089470863342,14.915447354316711,12.9155,-1.9999473543167117
32.952637672424316,14.976318836212158,12.9155,-2.0608188362121584
33.28356575965881,15.141782879829407,12.9155,-2.226282879829407
33.40361762046814,15.20180881023407,12.9155,-2.28630881023407
33.52499079704285,15.262495398521423,12.9155,-2.3469953985214236
33.64970779418945,15.324853897094727,12.9155,-2.409353897094727
33.77409029006958,15.38704514503479,12.9155,-2.4715451450347903
33.89839315414429,15.449196577072144,12.9155,-2.533696577072144
34.01322317123413,15.506611585617065,12.9155,-2.5911115856170657
34.13393831253052,15.566969156265259,12.9155,-2.651469156265259
34.26193690299988,15.630968451499939,16.681,1.050031548500062
34.385937213897705,15.692968606948853,16.681,0.9880313930511484
34.50993609428406,15.754968047142029,16.681,0.9260319528579721
34.637654304504395,15.818827152252197,16.681,0.8621728477478037
34.75740098953247,15.878700494766235,16.681,0.8022995052337656
34.88211441040039,15.941057205200195,16.681,0.7399427947998056
35.21470332145691,16.107351660728455,16.681,0.5736483392715463
35.34515190124512,16.17257595062256,16.681,0.5084240493774423
35.46754455566406,16.23377227783203,16.681,0.4472277221679697
35.591545820236206,16.295772910118103,16.681,0.3852270898818979
35.71555185317993,16.357775926589966,16.681,0.3232240734100351
35.8462553024292,16.4231276512146,16.681,0.25787234878540133
35.96483564376831,16.482417821884155,16.681,0.19858217811584566
36.089515686035156,16.544757843017578,16.681,0.1362421569824228
36.21351408958435,16.606757044792175,16.681,0.07424295520782564
36.34374737739563,16.671873688697815,16.681,0.009126311302185997
36.46296286582947,16.731481432914734,16.681,-0.05048143291473295
36.58251357078552,16.79125678539276,16.681,-0.11025678539276029
36.69722819328308,16.84861409664154,16.681,-0.1676140966415396
36.817827463150024,16.908913731575012,16.681,-0.22791373157501127
36.944356203079224,16.972178101539612,16.681,-0.2911781015396109
37.26978611946106,17.13489305973053,16.681,-0.45389305973052885
37.400827169418335,17.200413584709167,16.681,-0.5194135847091665
37.5288667678833,17.26443338394165,16.681,-0.5834333839416495
37.64082932472229,17.320414662361145,16.681,-0.6394146623611441
37.76482677459717,17.382413387298584,16.681,-0.701413387298583
37.893622636795044,17.446811318397522,16.681,-0.765811318397521
38.008731842041016,17.504365921020508,16.681,-0.8233659210205069
38.12945795059204,17.56472897529602,16.681,-0.8837289752960196
38.25745606422424,17.62872803211212,16.681,-0.9477280321121206
38.385456562042236,17.692728281021118,16.681,-1.0117282810211172
38.50945830345154,17.75472915172577,16.681,-1.073729151725768
38.629459857940674,17.814729928970337,16.681,-1.133729928970336
38.760000705718994,17.880000352859497,16.681,-1.1990003528594961
38.878756046295166,17.939378023147583,16.681,-1.258378023147582
39.00347423553467,18.001737117767334,16.681,-1.320737117767333
39.342748165130615,18.171374082565308,16.681,-1.4903740825653067
39.45962858200073,18.229814291000366,16.681,-1.5488142910003653
39.580456256866455,18.290228128433228,16.681,-1.6092281284332266
39.70740795135498,18.35370397567749,16.681,-1.6727039756774893
39.83403992652893,18.417019963264465,16.681,-1.7360199632644644
39.95780277252197,18.478901386260986,16.681,-1.7979013862609854
40.07185983657837,18.535929918289185,16.681,-1.8549299182891836
40.19986081123352,18.59993040561676,16.681,-1.9189304056167593
40.32786154747009,18.663930773735046,16.681,-1.9829307737350454
40.451860666275024,18.725930333137512,16.681,-2.0449303331375113
40.57244157791138,18.78622078895569,16.681,-2.1052207889556875
40.6931266784668,18.8465633392334,16.681,-2.1655633392333975
40.81246876716614,18.90623438358307,16.681,-2.225234383583068
40.93986105918884,18.96993052959442,16.681,-2.2889305295944204
41.269200563430786,19.134600281715393,16.681,-2.453600281715392
41.40223145484924,19.20111572742462,16.681,-2.5201157274246206
41.51998519897461,19.259992599487305,16.681,-2.5789925994873037
41.64476418495178,19.32238209247589,16.681,-2.64138209247589
41.768765926361084,19.384382963180542,16.681,-2.703382963180541
41.89578413963318,19.44789206981659,16.681,-2.7668920698165884
42.01296401023865,19.506482005119324,16.681,-2.825482005119323
42.136062145233154,19.568031072616577,16.681,-2.887031072616576
42.25322723388672,19.62661361694336,16.681,-2.9456136169433584
42.37789249420166,19.68894624710083,16.681,-3.007946247100829
42.50048279762268,19.75024139881134,16.681,-3.0692413988113394
42.61843419075012,19.80921709537506,16.681,-3.12821709537506
42.743152379989624,19.871576189994812,16.681,-3.190576189994811
42.87433409690857,19.937167048454285,16.681,-3.2561670484542837
42.98868155479431,19.994340777397156,16.681,-3.313340777397155
43.32284188270569,20.161420941352844,16.681,-3.4804209413528433
43.44148087501526,20.22074043750763,16.681,-3.5397404375076285
43.56955027580261,20.284775137901306,16.681,-3.603775137901305
43.68343210220337,20.341716051101685,16.681,-3.6607160511016836
43.80302977561951,20.401514887809753,16.681,-3.7205148878097525
43.93021845817566,20.46510922908783,16.681,-3.7841092290878287
44.05005097389221,20.525025486946106,16.681,-3.844025486946105
44.174712896347046,20.587356448173523,16.681,-3.906356448173522
44.29871225357056,20.64935612678528,16.681,-3.9683561267852774
44.42671203613281,20.713356018066406,16.681,-4.032356018066405
44.554713010787964,20.777356505393982,16.681,-4.096356505393981
44.67159914970398,20.83579957485199,8.7992,-12.036599574851989
44.79631543159485,20.898157715797424,8.7992,-12.098957715797424
44.92483329772949,20.962416648864746,8.7992,-12.163216648864745
45.24953818321228,21.12476909160614,8.7992,-12.32556909160614
45.37003469467163,21.185017347335815,8.7992,-12.385817347335815
45.4919958114624,21.2459979057312,8.7992,-12.4467979057312
45.61766004562378,21.30883002281189,8.7992,-12.509630022811889
45.74276423454285,21.371382117271423,8.7992,-12.572182117271423
45.86739683151245,21.433698415756226,8.7992,-12.634498415756225
45.99439096450806,21.49719548225403,8.7992,-12.697995482254028
46.111493825912476,21.555746912956238,8.7992,-12.756546912956237
46.23613786697388,21.61806893348694,8.7992,-12.818868933486938
46.36413836479187,21.682069182395935,8.7992,-12.882869182395934
46.48813843727112,21.74406921863556,8.7992,-12.944869218635558
46.61613965034485,21.808069825172424,8.7992,-13.008869825172424
46.7424111366272,21.8712055683136,8.7992,-13.072005568313598
46.85796856880188,21.92898428440094,8.7992,-13.12978428440094
46.984864473342896,21.992432236671448,8.7992,-13.193232236671447
47.30990266799927,22.154951333999634,8.7992,-13.355751333999633
47.43730449676514,22.21865224838257,8.7992,-13.419452248382568
47.55728888511658,22.27864444255829,8.7992,-13.479444442558288
47.66928958892822,22.33464479446411,8.7992,-13.53544479446411
47.79328918457031,22.396644592285156,8.7992,-13.597444592285155
47.916560888290405,22.458280444145203,8.7992,-13.659080444145202
48.03897786140442,22.51948893070221,8.7992,-13.720288930702209
48.168012619018555,22.584006309509277,8.7992,-13.784806309509277
48.29271149635315,22.646355748176575,8.7992,-13.847155748176574
48.420713901519775,22.710356950759888,8.7992,-13.911156950759887
48.54871129989624,22.77435564994812,8.7992,-13.97515564994812
48.672712087631226,22.836356043815613,8.7992,-14.037156043815612
48.80149984359741,22.900749921798706,8.7992,-14.101549921798705
48.921894788742065,22.960947394371033,8.7992,-14.161747394371032
49.25153589248657,23.125767946243286,8.7992,-14.326567946243285
49.37279438972473,23.186397194862366,8.7992,-14.387197194862365
49.499043464660645,23.249521732330322,8.7992,-14.450321732330321
49.611043214797974,23.305521607398987,8.7992,-14.506321607398986
49.73504304885864,23.36752152442932,8.7992,-14.56832152442932
49.863043785095215,23.431521892547607,8.7992,-14.632321892547607
49.981813192367554,23.490906596183777,8.7992,-14.691706596183776
50.109930992126465,23.554965496063232,8.7992,-14.755765496063232
50.230584144592285,23.615292072296143,12.9155,-10.699792072296143
50.360880851745605,23.680440425872803,12.9155,-10.764940425872803
50.47846174240112,23.73923087120056,12.9155,-10.823730871200562
50.59916591644287,23.799582958221436,12.9155,-10.884082958221436
50.72916293144226,23.86458146572113,12.9155,-10.94908146572113
50.845372915267944,23.922686457633972,12.9155,-11.007186457633972
50.97009062767029,23.985045313835144,12.9155,-11.069545313835144
51.60743451118469,24.0,12.9155,-11.0845
51.74056935310364,24.0,12.9155,-11.0845
51.86827778816223,24.0,12.9155,-11.0845
51.990838050842285,24.0,12.9155,-11.0845
52.113054513931274,24.0,12.9155,-11.0845
52.2344069480896,24.0,12.9155,-11.0845
52.36117696762085,24.0,12.9155,-11.0845
52.4789719581604,24.0,12.9155,-11.0845
52.60370469093323,24.0,12.9155,-11.0845
52.7317054271698,24.0,12.9155,-11.0845
52.86509871482849,24.0,12.9155,-11.0845
52.99309849739075,24.0,12.9155,-11.0845
53.12010073661804,24.0,12.9155,-11.0845
53.23684740066528,24.0,12.9155,-11.0845
53.35962653160095,24.0,12.9155,-11.0845
53.47570562362671,24.0,12.9155,-11.0845
53.60041618347168,24.0,12.9155,-11.0845
53.728397607803345,24.0,12.9155,-11.0845
53.848397970199585,24.0,12.9155,-11.0845
53.97867155075073,24.0,12.9155,-11.0845
54.09669327735901,24.0,12.9155,-11.0845
54.217984676361084,24.0,12.9155,-11.0845
54.341325998306274,24.0,12.9155,-11.0845
54.4589147567749,24.0,12.9155,-11.0845
54.58151626586914,24.0,12.9155,-11.0845
54.69929552078247,24.0,12.9155,-11.0845
54.823967695236206,24.0,12.9155,-11.0845
54.94796919822693,24.0,12.9155,-11.0845
55.073848724365234,24.0,16.681,-7.318999999999999
55.190223932266235,24.0,16.681,-7.318999999999999
55.31087923049927,24.0,16.681,-7.318999999999999
55.43488025665283,24.0,16.681,-7.318999999999999
55.55611300468445,24.0,16.681,-7.318999999999999
55.67679309844971,24.0,16.681,-7.318999999999999
55.80482292175293,24.0,16.681,-7.318999999999999
55.93279433250427,24.0,16.681,-7.318999999999999
56.78977346420288,23.60511326789856,16.681,-6.924113267898559
56.91401672363281,23.542991638183594,16.681,-6.861991638183593
57.24609708786011,23.376951456069946,16.681,-6.695951456069945
57.363532304763794,23.318233847618103,16.681,-6.637233847618102
57.49410915374756,23.25294542312622,16.681,-6.57194542312622
57.61301136016846,23.19349431991577,16.681,-6.5124943199157705
57.73374676704407,23.133126616477966,16.681,-6.452126616477965
57.8609676361084,23.0695161819458,16.681,-6.3885161819458
57.990074157714844,23.004962921142578,16.681,-6.323962921142577
58.114073038101196,22.942963480949402,16.681,-6.261963480949401
58.230769634246826,22.884615182876587,16.681,-6.203615182876586
58.39723873138428,22.80138063430786,16.681,-6.12038063430786
58.51793336868286,22.74103331565857,16.681,-6.060033315658568
58.64196157455444,22.67901921272278,16.681,-5.998019212722777
58.76193189620972,22.61903405189514,16.681,-5.938034051895141
58.88593626022339,22.557031869888306,16.681,-5.876031869888305
59.21843075752258,22.39078462123871,16.681,-5.709784621238708
59.33073091506958,22.33463454246521,16.681,-5.653634542465209
59.45750856399536,22.27124571800232,16.681,-5.590245718002318
59.58428359031677,22.207858204841614,16.681,-5.526858204841613
59.71238708496094,22.14380645751953,16.681,-5.46280645751953
59.83237934112549,22.083810329437256,16.681,-5.402810329437255
59.96275973320007,22.018620133399963,16.681,-5.337620133399962
60.08102250099182,21.95948874950409,16.681,-5.278488749504088
60.20174193382263,21.899129033088684,16.681,-5.218129033088683
60.32547307014465,21.837263464927673,16.681,-5.156263464927672
60.455352544784546,21.772323727607727,16.681,-5.091323727607726
60.575395584106445,21.712302207946777,18.9574,-2.7549022079467775
60.69935131072998,21.65032434463501,18.9574,-2.69292434463501
60.822389125823975,21.588805437088013,18.9574,-2.631405437088013
60.941410541534424,21.529294729232788,18.9574,-2.5718947292327883
61.27494430541992,21.36252784729004,18.9574,-2.4051278472900393
61.39057993888855,21.304710030555725,18.9574,-2.3473100305557253
61.51057505607605,21.244712471961975,18.9574,-2.2873124719619753
61.63428807258606,21.18285596370697,18.9574,-2.2254559637069704
61.75691223144531,21.121543884277344,18.9574,-2.164143884277344
61.8769097328186,21.0615451335907,18.9574,-2.1041451335906984
62.00491261482239,20.997543692588806,18.9574,-2.0401436925888063
62.13035535812378,20.93482232093811,18.9574,-1.9774223209381105
62.260093688964844,20.869953155517578,18.9574,-1.9125531555175783
62.38088798522949,20.809556007385254,18.9574,-1.852156007385254
62.50153946876526,20.74923026561737,18.9574,-1.7918302656173708
62.62553954124451,20.687230229377747,18.9574,-1.7298302293777468
62.75598955154419,20.622005224227905,18.9574,-1.6646052242279055
62.87618350982666,20.56190824508667,18.9574,-1.6045082450866701
62.99390363693237,20.503048181533813,18.9574,-1.5456481815338137
63.32182431221008,20.33908784389496,18.9574,-1.3816878438949587
63.448944330215454,20.275527834892273,18.9574,-1.3181278348922731
63.56407928466797,20.217960357666016,18.9574,-1.2605603576660158
63.68666362762451,20.156668186187744,18.9574,-1.1992681861877443
63.809000968933105,20.095499515533447,18.9574,-1.1380995155334475
63.93261003494263,20.033694982528687,18.9574,-1.0762949825286867
64.06153798103333,19.969231009483337,18.9574,-1.0118310094833376
64.18618202209473,19.906908988952637,18.9574,-0.9495089889526369
64.31645274162292,19.841773629188538,18.9574,-0.8843736291885378
64.43606686592102,19.78196656703949,18.9574,-0.8245665670394899
64.5568470954895,19.72157645225525,18.9574,-0.7641764522552492
64.68152260780334,19.659238696098328,18.9574,-0.7018386960983278
64.8095211982727,19.595239400863647,18.9574,-0.6378394008636477
64.9398250579834,19.5300874710083,8.7992,-10.7308874710083
65.26633405685425,19.366832971572876,8.7992,-10.567632971572875
65.38341069221497,19.308294653892517,8.7992,-10.509094653892516
65.49886560440063,19.250567197799683,8.7992,-10.451367197799682
65.6195878982544,19.190206050872803,8.7992,-10.391006050872802
65.7341001033783,19.132949948310852,8.7992,-10.333749948310851
65.84867238998413,19.075663805007935,8.7992,-10.276463805007934
65.96937584877014,19.01531207561493,8.7992,-10.216112075614928
66.08537411689758,18.95731294155121,8.7992,-10.158112941551208
66.21737694740295,18.891311526298523,8.7992,-10.092111526298522
66.33652830123901,18.831735849380493,8.7992,-10.032535849380492
66.46052885055542,18.76973557472229,8.7992,-9.97053557472229
66.58522009849548,18.70738995075226,8.7992,-9.908189950752258
66.70507264137268,18.64746367931366,8.7992,-9.848263679313659
66.82621383666992,18.58689308166504,8.7992,-9.787693081665038
66.95084381103516,18.524578094482422,8.7992,-9.725378094482421
67.28812766075134,18.35593616962433,8.7992,-9.556736169624328
67.42343807220459,18.288280963897705,8.7992,-9.489080963897704
67.54695081710815,18.226524591445923,8.7992,-9.427324591445922
