time,actual_distance,estimated_distance,error
9.564857006072998,3.282428503036499,1.5892,-1.693228503036499
9.685399532318115,3.3426997661590576,1.596,-1.7466997661590575
9.801978826522827,3.4009894132614136,1.6023,-1.7986894132614135
9.923255205154419,3.4616276025772095,1.6082,-1.8534276025772094
10.04399561882019,3.521997809410095,1.6138,-1.9081978094100953
10.168989658355713,3.5844948291778564,1.6189,-1.9655948291778564
10.296080589294434,3.648040294647217,1.6238,-2.0242402946472167
10.416707515716553,3.7083537578582764,1.6283,-2.080053757858276
10.54537558555603,3.772687792778015,1.6325,-2.140187792778015
10.666224002838135,3.8331120014190674,1.6364,-2.1967120014190673
10.787418127059937,3.8937090635299683,1.6401,-2.2536090635299684
10.916144609451294,3.958072304725647,1.6435,-2.314572304725647
11.252529621124268,4.126264810562134,1.6467,-2.4795648105621337
11.369976043701172,4.184988021850586,1.6497,-2.5352880218505858
11.492640972137451,4.246320486068726,1.6525,-2.5938204860687257
11.61266827583313,4.306334137916565,1.6551,-2.651234137916565
11.744643926620483,4.372321963310242,1.6576,-2.7147219633102417
11.864084243774414,4.432042121887207,1.6598,-2.7722421218872073
11.988812923431396,4.494406461715698,1.662,-2.8324064617156983
12.109487771987915,4.5547438859939575,1.6794,-2.8753438859939573
12.231101989746094,4.615550994873047,1.6958,-2.9197509948730467
12.351107597351074,4.675553798675537,1.7112,-2.9643537986755373
12.479106426239014,4.739553213119507,1.7257,-3.013853213119507
12.60797905921936,4.80398952960968,1.7394,-3.0645895296096803
12.725935697555542,4.862967848777771,1.7521,-3.110867848777771
12.850680828094482,4.925340414047241,1.7642,-3.1611404140472414
12.978677988052368,4.989338994026184,1.7754,-3.2139389940261838
13.308686017990112,5.154343008995056,1.786,-3.368343008995056
13.42567491531372,5.21283745765686,1.7959,-3.4169374576568603
13.54294204711914,5.27147102355957,1.8051,-3.4663710235595704
13.667699813842773,5.333849906921387,1.8138,-3.5200499069213866
13.791700839996338,5.395850419998169,1.8219,-3.5739504199981686
13.909162044525146,5.454581022262573,1.8295,-3.6250810222625733
14.02916145324707,5.514580726623535,1.8366,-3.6779807266235354
14.157161712646484,5.578580856323242,1.8433,-3.735280856323242
14.281166315078735,5.640583157539368,1.8495,-3.7910831575393678
14.397766590118408,5.698883295059204,1.8553,-3.8435832950592044
14.51808214187622,5.75904107093811,1.8607,-3.8983410709381103
14.63642168045044,5.81821084022522,1.8658,-3.9524108402252196
14.765773296356201,5.882886648178101,1.8705,-4.012386648178101
14.893773078918457,5.9468865394592285,1.875,-4.0718865394592285
15.230382204055786,6.115191102027893,1.8791,-4.236091102027893
15.347363710403442,6.173681855201721,2.0653,-4.108381855201721
15.469799518585205,6.2348997592926025,2.2554,-3.9794997592926027
15.602191925048828,6.301095962524414,2.4483,-3.852795962524414
15.726118564605713,6.3630592823028564,2.6428,-3.7202592823028566
15.852220058441162,6.426110029220581,2.8379,-3.588210029220581
15.969696998596191,6.484848499298096,3.0326,-3.4522484992980957
16.091136693954468,6.545568346977234,3.226,-3.319568346977234
16.210774898529053,6.605387449264526,3.4173,-3.1880874492645264
16.33139967918396,6.66569983959198,3.6058,-3.05989983959198
16.454265832901,6.7271329164505005,3.7907,-2.9364329164505003
16.575801134109497,6.7879005670547485,3.9715,-2.8164005670547487
16.695477962493896,6.847738981246948,4.1478,-2.699938981246948
16.816152095794678,6.908076047897339,4.319,-2.589076047897339
16.944121837615967,6.972060918807983,4.485,-2.487060918807983
17.286572456359863,7.143286228179932,4.6453,-2.497986228179932
17.406039714813232,7.203019857406616,4.7998,-2.403219857406616
17.528703451156616,7.264351725578308,4.9484,-2.3159517255783078
17.65806007385254,7.3290300369262695,5.091,-2.2380300369262693
17.778064489364624,7.389032244682312,5.2276,-2.161432244682312
17.90606379508972,7.453031897544861,5.3582,-2.0948318975448608
18.03006362915039,7.515031814575195,5.4827,-2.032331814575195
18.158080101013184,7.579040050506592,5.6014,-1.9776400505065919
18.28099036216736,7.640495181083679,5.7143,-1.9261951810836795
18.40023636817932,7.700118184089661,5.8215,-1.8786181840896603
18.527546644210815,7.763773322105408,5.9232,-1.8405733221054081
18.66053867340088,7.8302693367004395,6.0196,-1.8106693367004398
18.78454279899597,7.892271399497986,6.1108,-1.7814713994979856
18.911170721054077,7.955585360527039,6.197,-1.7585853605270385
19.2526535987854,8.1263267993927,6.2784,-1.8479267993926998
19.382542848587036,8.191271424293518,6.3552,-1.836071424293518
19.50493025779724,8.25246512889862,6.4277,-1.8247651288986209
19.625157594680786,8.312578797340393,6.4959,-1.8166787973403933
19.749020099639893,8.374510049819946,6.5601,-1.814410049819946
19.866859674453735,8.433429837226868,6.6206,-1.812829837226868
19.987567901611328,8.493783950805664,6.6773,-1.8164839508056643
20.119270086288452,8.559635043144226,6.7307,-1.8289350431442264
20.2498037815094,8.6249018907547,6.7808,-1.8441018907546995
20.37915349006653,8.689576745033264,6.8278,-1.8617767450332643
20.507821559906006,8.753910779953003,6.8719,-1.8820107799530028
20.6286039352417,8.81430196762085,7.0423,-1.7720019676208496
20.753233194351196,8.876616597175598,7.2048,-1.6718165971755985
20.87725853919983,8.938629269599915,7.3596,-1.5790292695999142
21.21362280845642,9.10681140422821,7.5068,-1.6000114042282103
21.333373308181763,9.166686654090881,7.6467,-1.5199866540908813
21.451406002044678,9.225703001022339,7.7793,-1.4464030010223388
21.578563451766968,9.289281725883484,7.9049,-1.3843817258834843
21.698527574539185,9.349263787269592,8.0238,-1.3254637872695927
21.82211184501648,9.41105592250824,8.1362,-1.2748559225082392
21.946950435638428,9.473475217819214,8.2424,-1.231075217819214
22.063673734664917,9.531836867332458,8.3425,-1.1893368673324591
22.187670946121216,9.593835473060608,8.4369,-1.1569354730606083
22.32205033302307,9.661025166511536,8.5258,-1.1352251665115354
22.449504613876343,9.724752306938171,8.6095,-1.1152523069381708
22.571595668792725,9.785797834396362,8.6882,-1.0975978343963622
22.696386098861694,9.848193049430847,8.7622,-1.0859930494308472
22.824377059936523,9.912188529968262,8.8317,-1.080488529968262
22.952183961868286,9.976091980934143,8.897,-1.0790919809341428
23.293953895568848,10.146976947784424,8.9582,-1.188776947784424
23.424701690673828,10.212350845336914,9.5299,-0.6824508453369145
23.54870104789734,10.27435052394867,10.0953,-0.1790505239486695
23.672703981399536,10.336351990699768,10.6523,0.31594800930023226
23.796101808547974,10.398050904273987,11.1989,0.8008490957260133
23.92367124557495,10.461835622787476,11.7334,1.271564377212524
24.052547693252563,10.526273846626282,12.2543,1.728026153373719
24.177238702774048,10.588619351387024,12.7605,2.1718806486129765
24.304534196853638,10.652267098426819,13.2509,2.598632901573181
24.434616804122925,10.717308402061462,13.7248,3.0074915979385377
24.559314727783203,10.779657363891602,14.1816,3.401942636108398
24.686787128448486,10.843393564224243,14.6209,3.7775064357757575
24.80550456047058,10.90275228023529,15.0425,4.13974771976471
24.9337739944458,10.9668869972229,15.4462,4.479313002777099
25.26972007751465,11.134860038757324,15.8321,4.697239961242676
25.38903784751892,11.19451892375946,16.2003,5.005781076240538
25.51628828048706,11.25814414024353,16.5511,5.292955859756471
25.637017011642456,11.318508505821228,16.8848,5.5662914941787704
25.78611993789673,11.393059968948364,17.2017,5.808640031051635
25.91885781288147,11.459428906440735,17.5024,6.042971093559267
26.045076370239258,11.522538185119629,17.7873,6.264761814880369
26.178182363510132,11.589091181755066,18.0569,6.467808818244933
26.29822039604187,11.649110198020935,18.3118,6.662689801979067
26.429863452911377,11.714931726455688,18.5525,6.83756827354431
26.54870319366455,11.774351596832275,18.7797,7.005348403167723
26.676196813583374,11.838098406791687,18.9938,7.155701593208313
26.8002188205719,11.90010941028595,19.1955,7.295390589714049
26.916892528533936,11.958446264266968,19.3854,7.426953735733033
27.262547492980957,12.131273746490479,19.564,7.4327262535095215
27.392854690551758,12.196427345275879,19.7319,7.535472654724121
27.525203466415405,12.262601733207703,19.8896,7.626998266792299
27.651201486587524,12.325600743293762,20.0378,7.7121992567062385
27.77807331085205,12.389036655426025,20.1767,7.787663344573975
27.902737140655518,12.451368570327759,20.3071,7.85573142967224
28.0347101688385,12.51735508441925,20.4293,7.911944915580751
28.158708572387695,12.579354286193848,20.5439,7.964545713806153
28.282708168029785,12.641354084014893,20.6512,8.009845915985107
28.406535148620605,12.703267574310303,20.7517,8.048432425689697
28.539519548416138,12.769759774208069,20.8457,8.075940225791932
28.66420340538025,12.832101702690125,21.7224,8.890298297309876
28.788201808929443,12.894100904464722,22.5723,9.678199095535277
28.9171621799469,12.95858108997345,23.3942,10.435618910026552
29.24405860900879,13.122029304504395,24.1868,11.064770695495607
29.371896505355835,13.185948252677917,24.9495,11.763551747322083
29.497493267059326,13.248746633529663,25.6818,12.433053366470336
29.619516134262085,13.309758067131042,26.3834,13.07364193286896
29.75150728225708,13.37575364112854,27.0544,13.678646358871461
29.875704288482666,13.437852144241333,27.6949,14.257047855758668
30.004094123840332,13.502047061920166,28.3054,14.803352938079833
30.126359939575195,13.563179969787598,28.8863,15.3231200302124
30.251054048538208,13.625527024269104,29.4382,15.812672975730894
30.379054307937622,13.689527153968811,29.962,16.27247284603119
30.503055095672607,13.751527547836304,30.4584,16.706872452163697
30.631054878234863,13.815527439117432,30.9283,17.11277256088257
30.75905728340149,13.879528641700745,31.3727,17.493171358299254
30.886939764022827,13.943469882011414,31.7925,17.849030117988587
31.210769176483154,14.105384588241577,32.1887,18.08331541175842
31.332555294036865,14.166277647018433,32.5622,18.395922352981565
31.456571578979492,14.228285789489746,32.9142,18.685914210510255
31.582749843597412,14.291374921798706,33.2456,18.954225078201297
31.705525636672974,14.352762818336487,33.5574,19.204637181663514
31.83023190498352,14.41511595249176,33.8505,19.435384047508236
31.958441495895386,14.479220747947693,34.1259,19.64667925205231
32.09324669837952,14.546623349189758,34.3846,19.83797665081024
32.21792387962341,14.608961939811707,34.6273,20.01833806018829
32.340062379837036,14.670031189918518,34.855,20.18496881008148
32.460726261138916,14.730363130569458,35.0685,20.338136869430542
32.58506536483765,14.792532682418823,35.2687,20.47616731758118
32.7106659412384,14.855332970619202,35.4562,20.6008670293808
32.84232568740845,14.921162843704224,35.6317,20.71053715629578
32.97432351112366,14.987161755561829,35.7961,20.808938244438174
33.31711196899414,15.15855598449707,35.95,20.791444015502933
33.443989753723145,15.221994876861572,36.0939,20.871905123138426
33.574907064437866,15.287453532218933,36.2286,20.941146467781067
33.69891381263733,15.349456906318665,36.3545,21.005043093681337
33.828852891922,15.414426445960999,36.4722,21.057773554039002
33.95455360412598,15.477276802062988,34.9297,19.45242319793701
34.079243183135986,15.539621591567993,33.5513,18.011678408432005
34.2033269405365,15.60166347026825,32.3159,16.71423652973175
34.33409571647644,15.66704785823822,31.2058,15.53875214176178
34.45809817314148,15.72904908657074,30.2059,14.47685091342926
34.58210587501526,15.79105293750763,29.303,13.511947062492371
34.70379137992859,15.851895689964294,28.4861,12.634204310035706
34.832881927490234,15.916440963745117,27.7455,11.829059036254883
34.96893000602722,15.98446500301361,27.0727,11.08823499698639
35.30633497238159,16.153167486190796,26.4605,10.307332513809204
35.424553632736206,16.212276816368103,25.9026,9.690323183631897
35.54630756378174,16.27315378189087,25.3934,9.12024621810913
35.66892600059509,16.334463000297546,24.9279,8.593436999702455
35.79058861732483,16.395294308662415,24.5019,8.106605691337585
35.91536092758179,16.457680463790894,24.1116,7.653919536209106
36.036571741104126,16.518285870552063,23.7534,7.235114129447936
36.1623260974884,16.5811630487442,23.4245,6.843336951255797
36.29107069969177,16.645535349845886,23.1222,6.476664650154113
36.418060064315796,16.709030032157898,22.844,6.134969967842103
36.54381012916565,16.771905064582825,22.5878,5.815894935417177
36.67870569229126,16.83935284614563,22.3516,5.512247153854371
36.79940986633301,16.899704933166504,22.1338,5.234095066833497
36.92353796958923,16.961768984794617,21.9328,4.971031015205384
37.25657391548157,17.128286957740784,21.7472,4.618913042259216
37.38942837715149,17.194714188575745,21.5756,4.380885811424257
37.514633655548096,17.257316827774048,21.417,4.159683172225954
37.6346333026886,17.3173166513443,21.2702,3.9528833486557
37.76702928543091,17.383514642715454,21.1344,3.7508853572845453
37.90010714530945,17.450053572654724,21.0086,3.558546427345277
38.03283762931824,17.51641881465912,20.8921,3.3756811853408806
38.16151261329651,17.580756306648254,20.7841,3.2033436933517443
38.285468339920044,17.642734169960022,20.684,3.041265830039979
38.417306661605835,17.708653330802917,20.5911,2.8824466691970834
38.54196786880493,17.770983934402466,20.505,2.734016065597533
38.66596841812134,17.83298420906067,20.4251,2.5921157909393315
38.79484176635742,17.89742088317871,20.3509,2.4534791168212884
38.92764329910278,17.96382164955139,20.282,2.3181783504486084
39.26374793052673,18.131873965263367,20.218,2.0861260347366333
39.390366077423096,18.195183038711548,19.248,1.0528169612884533
39.5179660320282,18.2589830160141,18.3861,0.12711698398589988
39.64027166366577,18.320135831832886,17.6178,-0.7023358318328867
39.7760009765625,18.38800048828125,16.9308,-1.4572004882812486
39.900012493133545,18.450006246566772,16.3149,-2.135106246566771
40.028197050094604,18.514098525047302,15.7612,-2.7528985250473017
40.15026235580444,18.57513117790222,15.2622,-3.3129311779022217
40.27826189994812,18.63913094997406,14.8115,-3.8276309499740595
40.39975881576538,18.69987940788269,14.4036,-4.29627940788269
40.53307557106018,18.76653778553009,14.0336,-4.7329377855300905
40.65704679489136,18.82852339744568,13.6974,-5.131123397445679
40.777522563934326,18.888761281967163,13.3914,-5.497361281967162
40.90229153633118,18.95114576816559,13.1125,-5.838645768165588
41.239460706710815,19.119730353355408,12.8578,-6.2619303533554085
41.3597993850708,19.1798996925354,12.625,-6.5548996925354
41.48949909210205,19.244749546051025,12.4118,-6.832949546051026
41.6125214099884,19.3062607049942,12.2165,-7.089760704994202
41.74116611480713,19.370583057403564,12.0372,-7.333383057403564
41.86541199684143,19.432705998420715,11.8726,-7.560105998420715
41.997241735458374,19.498620867729187,11.7212,-7.777420867729187
42.118919134140015,19.559459567070007,11.5819,-7.977559567070008
42.243545055389404,19.621772527694702,11.4535,-8.168272527694702
42.36754512786865,19.683772563934326,11.3353,-8.348472563934326
42.495779514312744,19.747889757156372,11.2262,-8.521689757156372
42.6276068687439,19.81380343437195,11.1254,-8.688403434371947
42.7533700466156,19.8766850233078,11.0324,-8.8442850233078
42.88102722167969,19.940513610839844,10.9464,-8.994113610839843
43.00102925300598,20.00051462650299,10.8669,-9.133614626502991
43.34324860572815,20.171624302864075,10.7934,-9.378224302864075
43.46734094619751,20.233670473098755,10.7253,-9.508370473098754
43.59974908828735,20.299874544143677,10.6622,-9.637674544143676
43.735549449920654,20.367774724960327,10.6038,-9.763974724960327
43.853554010391235,20.426777005195618,10.5497,-9.877077005195618
43.982243061065674,20.491121530532837,10.4995,-9.991621530532838
44.1112425327301,20.55562126636505,10.4529,-10.102721266365052
44.24485158920288,20.62242579460144,10.4097,-10.21272579460144
44.36885166168213,20.684425830841064,10.3696,-10.314825830841064
44.49355673789978,20.74677836894989,10.3324,-10.41437836894989
44.61769437789917,20.808847188949585,10.5875,-10.221347188949585
44.742363929748535,20.871181964874268,10.8308,-10.040381964874268
44.874937534332275,20.937468767166138,11.0625,-9.874968767166138
44.99585032463074,20.99792516231537,11.2829,-9.715025162315369
45.33886528015137,21.169432640075684,11.4922,-9.677232640075683
45.46759510040283,21.233797550201416,11.6907,-9.543097550201416
45.59227108955383,21.296135544776917,11.8787,-9.417435544776916
45.71699571609497,21.358497858047485,12.0566,-9.301897858047486
45.83936166763306,21.41968083381653,12.2248,-9.194880833816528
45.97285199165344,21.48642599582672,12.3836,-9.102825995826722
46.09803342819214,21.54901671409607,12.5334,-9.015616714096069
46.23237085342407,21.616185426712036,12.6746,-8.941585426712036
46.35713243484497,21.678566217422485,12.8076,-8.870966217422485
46.48113250732422,21.74056625366211,12.9328,-8.807766253662109
46.60913348197937,21.804566740989685,13.0505,-8.754066740989686
46.74125146865845,21.870625734329224,13.1612,-8.709425734329225
46.86593413352966,21.93296706676483,13.2652,-8.667767066764831
46.994256258010864,21.997128129005432,13.3628,-8.634328129005432
47.34436655044556,22.17218327522278,13.4544,-8.717783275222779
47.46568775177002,22.23284387588501,13.5403,-8.69254387588501
47.59136152267456,22.29568076133728,13.6208,-8.674880761337281
47.71595621109009,22.357978105545044,13.6963,-8.661678105545043
47.83825469017029,22.419127345085144,13.767,-8.652127345085145
47.96752214431763,22.483761072158813,13.8332,-8.650561072158814
48.0907940864563,22.54539704322815,13.8951,-8.65029704322815
48.21551966667175,22.607759833335876,13.9531,-8.654659833335877
48.34587287902832,22.67293643951416,14.0074,-8.66553643951416
48.48133206367493,22.740666031837463,14.0581,-8.682566031837464
48.60196495056152,22.80098247528076,14.1055,-8.695482475280762
48.73550748825073,22.867753744125366,14.1499,-8.717853744125366
48.860167026519775,22.930083513259888,14.1913,-8.738783513259888
48.980916023254395,22.990458011627197,14.23,-8.760458011627197
49.3057222366333,23.15286111831665,14.2662,-8.88666111831665
49.42358732223511,23.211793661117554,14.3,-8.911793661117553
49.55073022842407,23.275365114212036,14.3316,-8.943765114212036
49.678744316101074,23.339372158050537,14.361,-8.978372158050536
49.81062030792236,23.40531015396118,14.3885,-9.016810153961181
49.94740557670593,23.473702788352966,14.2816,-9.192102788352967
50.07140326499939,23.535701632499695,14.1826,-9.353101632499694
50.19540357589722,23.59770178794861,14.091,-9.506701787948609
50.320032596588135,23.660016298294067,14.0062,-9.653816298294068
50.440775871276855,23.720387935638428,13.9277,-9.792687935638428
50.56579613685608,23.78289806842804,13.8549,-9.927998068428039
50.68754267692566,23.84377133846283,13.7874,-10.05637133846283
50.81627440452576,23.90813720226288,13.7248,-10.183337202262878
50.94827318191528,23.97413659095764,13.6668,-10.307336590957641
51.59613871574402,24.0,13.6129,-10.3871
51.733115673065186,24.0,13.5629,-10.4371
51.85274600982666,24.0,13.5165,-10.4835
51.97789740562439,24.0,13.4734,-10.5266
52.10427141189575,24.0,13.4333,-10.5667
52.23414087295532,24.0,13.3961,-10.6039
52.362141370773315,24.0,13.3616,-10.6384
52.49014186859131,24.0,13.3294,-10.6706
52.61414337158203,24.0,13.2996,-10.7004
52.743263721466064,24.0,13.2718,-10.7282
52.8643217086792,24.0,13.246,-10.754
52.98565053939819,24.0,13.2219,-10.7781
53.11425590515137,24.0,13.1996,-10.8004
53.24292039871216,24.0,13.1788,-10.8212
53.367536783218384,24.0,13.1595,-10.8405
53.50357222557068,24.0,13.1415,-10.8585
53.62754487991333,24.0,13.1248,-10.8752
53.75554633140564,24.0,13.1092,-10.8908
53.883545875549316,24.0,13.0947,-10.9053
54.007543325424194,24.0,13.0812,-10.9188
54.131542682647705,24.0,13.0687,-10.9313
54.25679063796997,24.0,13.057,-10.943
54.387939453125,24.0,13.0461,-10.9539
54.51396822929382,24.0,13.036,-10.964
54.63823080062866,24.0,13.0265,-10.9735
54.76335620880127,24.0,13.0177,-10.9823
54.89849400520325,24.0,13.0096,-10.9904
55.023277282714844,24.0,13.0019,-10.9981
55.144275426864624,24.0,13.2374,-10.7626
55.26537322998047,24.0,13.4605,-10.5395
55.390084743499756,24.0,13.6719,-10.3281
55.51104474067688,24.0,13.8718,-10.1282
55.64314889907837,24.0,14.0606,-9.9394
55.7646701335907,24.0,14.2389,-9.7611
55.89423584938049,24.0,14.4071,-9.5929
56.743597984313965,23.628201007843018,14.5656,-9.062601007843018
56.86483907699585,23.567580461502075,14.7148,-8.852780461502075
56.99384927749634,23.50307536125183,14.8552,-8.647875361251831
57.33610725402832,23.33194637298584,14.9873,-8.34464637298584
57.46037530899048,23.26981234550476,15.1113,-8.15851234550476
57.58633804321289,23.206830978393555,15.2279,-7.978930978393555
57.71582055091858,23.14208972454071,15.3373,-7.80478972454071
57.83985161781311,23.080074191093445,15.4399,-7.640174191093445
57.9718234539032,23.0140882730484,15.5361,-7.4779882730484015
58.1009795665741,22.94951021671295,15.6264,-7.323110216712951
58.23363161087036,22.88318419456482,15.7109,-7.172284194564819
58.35953712463379,22.820231437683105,15.7901,-7.030131437683105
58.483572483062744,22.758213758468628,15.8642,-6.894013758468628
58.60965371131897,22.695173144340515,15.9336,-6.761573144340515
58.74187350273132,22.62906324863434,15.9985,-6.630563248634338
58.86588668823242,22.56705665588379,16.0592,-6.5078566558837885
58.993873596191406,22.503063201904297,16.116,-6.387063201904297
59.333874464035034,22.333062767982483,16.1691,-6.163962767982483
59.45898985862732,22.27050507068634,16.2187,-6.051805070686342
59.58015155792236,22.20992422103882,16.2651,-5.944824221038818
59.70080542564392,22.14959728717804,16.3084,-5.841197287178041
59.82970356941223,22.085148215293884,16.3489,-5.736248215293884
59.95808458328247,22.020957708358765,16.3867,-5.6342577083587635
60.08208346366882,21.95895826816559,16.422,-5.536958268165588
60.21008658409119,21.894956707954407,16.455,-5.439956707954408
60.33408522605896,21.83295738697052,16.4857,-5.347257386970519
60.45808458328247,21.770957708358765,16.5145,-5.256457708358763
60.59008526802063,21.704957365989685,16.6949,-5.0100573659896845
60.72297668457031,21.638511657714844,16.8648,-4.773711657714845
60.84765124320984,21.57617437839508,17.0246,-4.551574378395081
60.97565174102783,21.512174129486084,17.1749,-4.337274129486083
61.31505584716797,21.342472076416016,17.3162,-4.026272076416017
61.43924522399902,21.28037738800049,17.4488,-3.8315773880004897
61.562527656555176,21.218736171722412,17.5733,-3.6454361717224124
61.69444012641907,21.152779936790466,17.6901,-3.4626799367904653
61.81970810890198,21.09014594554901,17.7997,-3.29044594554901
61.9443736076355,21.02781319618225,17.9024,-3.125413196182251
62.068371534347534,20.965814232826233,17.9985,-2.967314232826233
62.193135261535645,20.903432369232178,18.0886,-2.814832369232178
62.32452082633972,20.83773958683014,18.173,-2.664739586830141
62.44925093650818,20.77537453174591,18.2519,-2.5234745317459115
62.570343017578125,20.714828491210938,18.3258,-2.3890284912109365
62.69500946998596,20.65249526500702,18.3949,-2.2575952650070192
62.818981647491455,20.590509176254272,18.4595,-2.131009176254274
62.946980714797974,20.526509642601013,18.5199,-2.0066096426010134
63.27474856376648,20.36262571811676,18.5764,-1.7862257181167607
63.40769028663635,20.296154856681824,18.6291,-1.6670548566818226
63.53173303604126,20.23413348197937,18.6784,-1.5557334819793702
63.65973424911499,20.170132875442505,18.7245,-1.4456328754425058
63.78346586227417,20.108267068862915,18.7675,-1.3407670688629167
63.918471574783325,20.040764212608337,18.8076,-1.2331642126083366
64.0442578792572,19.9778710603714,18.8451,-1.1327710603714003
64.18008637428284,19.90995681285858,18.8802,-1.029756812858583
64.30409526824951,19.847952365875244,18.9128,-0.9351523658752434
64.43206429481506,19.78396785259247,18.9433,-0.8406678525924676
64.55843567848206,19.720782160758972,18.9718,-0.7489821607589704
64.68119382858276,19.659403085708618,18.9983,-0.6611030857086178
64.801194190979,19.599402904510498,19.0231,-0.5763029045104986
64.92919421195984,19.53540289402008,19.0462,-0.48920289402008166
65.26282954216003,19.368585228919983,19.0678,-0.3007852289199846
65.38769769668579,19.306151151657104,19.0879,-0.2182511516571033
65.51146721839905,19.244266390800476,19.1066,-0.13766639080047582
65.63045454025269,19.184772729873657,19.1241,-0.06067272987365868
65.7591245174408,19.120437741279602,19.1405,0.020062258720397352
65.88312816619873,19.058435916900635,19.1557,0.09726408309936474
66.01112651824951,18.994436740875244,19.1699,0.17546325912475425
66.13913345336914,18.93043327331543,19.0066,0.07616672668456914
66.26790809631348,18.86604595184326,18.8557,-0.010345951843262924
66.38922667503357,18.805386662483215,18.7161,-0.08928666248321449
66.5153431892395,18.74232840538025,18.5871,-0.1552284053802495
66.65056705474854,18.674716472625732,18.4676,-0.20711647262573152
66.7747004032135,18.61264979839325,18.357,-0.2556497983932502
66.89545726776123,18.552271366119385,18.2545,-0.2977713661193846
67.22649216651917,18.386753916740417,18.1595,-0.22725391674041617
67.35213947296143,18.323930263519287,18.0715,-0.25243026351928677
67.4771466255188,18.2614266872406,17.9899,-0.2715266872406019
67.6011483669281,18.19942581653595,17.9141,-0.28532581653594846
67.73314809799194,18.13342595100403,17.8439,-0.2895259510040269
67.85714769363403,18.071426153182983,17.7786,-0.29282615318298255
67.98652005195618,18.00673997402191,17.7181,-0.2886399740219119
68.1202781200409,17.939860939979553,17.6618,-0.2780609399795537
68.24560618400574,17.87719690799713,17.6096,-0.267596907997131
68.37986922264099,17.810065388679504,17.561,-0.24906538867950445
