time,actual_distance,estimated_distance,error
47.685179471969604,22.342589735984802,14.6527,-7.689889735984803
47.811540842056274,22.405770421028137,14.7656,-7.640170421028138
47.9451961517334,22.4725980758667,14.8794,-7.593198075866699
48.069156885147095,22.534578442573547,14.994,-7.540578442573548
48.20333933830261,22.601669669151306,15.1096,-7.492069669151306
48.331339597702026,22.665669798851013,15.226,-7.439669798851012
48.45603132247925,22.728015661239624,15.3433,-7.384715661239625
48.58495330810547,22.792476654052734,15.4615,-7.330976654052735
48.71692681312561,22.858463406562805,15.7007,-7.157763406562806
48.83363676071167,22.916818380355835,15.9436,-6.973218380355835
48.969664573669434,22.984832286834717,16.1902,-6.794632286834716
49.101465940475464,23.050732970237732,16.4406,-6.610132970237732
49.441893100738525,23.220946550369263,16.695,-6.525946550369262
49.56924915313721,23.284624576568604,16.9532,-6.331424576568605
49.70697259902954,23.35348629951477,17.2155,-6.137986299514772
49.824105978012085,23.412052989006042,17.4818,-5.930252989006043
49.95442342758179,23.477211713790894,17.7522,-5.725011713790895
50.07509899139404,23.53754949569702,18.0268,-5.51074949569702
50.20731019973755,23.603655099868774,18.3057,-5.297955099868773
50.337265968322754,23.668632984161377,18.5888,-5.079832984161378
50.461899757385254,23.730949878692627,18.8764,-4.854549878692627
50.585752964019775,23.792876482009888,19.1684,-4.624476482009889
50.70643377304077,23.853216886520386,19.4649,-4.388316886520386
50.83360052108765,23.916800260543823,19.766,-4.150800260543825
50.98779559135437,23.993897795677185,20.0717,-3.922197795677185
51.1133816242218,24.0,20.3822,-3.617799999999999
51.76350378990173,24.0,20.6975,-3.3024999999999984
51.885703802108765,24.0,21.0177,-2.9822999999999986
52.01421332359314,24.0,21.3428,-2.6571999999999996
52.13711857795715,24.0,21.673,-2.3270000000000017
52.264164686203,24.0,21.952,-2.0479999999999983
52.392735719680786,24.0,22.2346,-1.7653999999999996
52.51477670669556,24.0,22.5209,-1.479099999999999
52.635446548461914,24.0,22.8108,-1.1891999999999996
52.75883865356445,24.0,23.1045,-0.8954999999999984
52.87954115867615,24.0,23.4019,-0.5980999999999987
53.01544141769409,24.0,23.7032,-0.29680000000000106
53.13679218292236,24.0,24.0084,0.00840000000000174
53.265374422073364,24.0,24.3175,0.317499999999999
53.40033578872681,24.0,24.6305,0.6305000000000014
53.520846128463745,24.0,24.9476,0.9476000000000013
53.64884400367737,24.0,25.2688,1.2687999999999988
53.77672290802002,24.0,25.5942,1.5942000000000007
53.90778088569641,24.0,25.9237,1.9237000000000002
54.02454614639282,24.0,26.2574,2.2574000000000005
54.15170121192932,24.0,26.5955,2.5955000000000013
54.27505326271057,24.0,26.5275,2.5275
54.413403034210205,24.0,26.4597,2.4597000000000016
54.53975558280945,24.0,26.3921,2.3920999999999992
54.66054177284241,24.0,26.3247,2.3247
54.78451228141785,24.0,26.2574,2.2574000000000005
54.90854048728943,24.0,26.1903,2.1903000000000006
55.03756904602051,24.0,26.1234,2.1234
55.16163516044617,24.0,26.0566,2.0565999999999995
55.283923625946045,24.0,25.9901,1.9901000000000018
55.407952308654785,24.0,25.9237,1.9237000000000002
55.53265571594238,24.0,25.8574,1.8573999999999984
55.66057300567627,24.0,25.7913,1.7912999999999997
55.789440631866455,24.0,25.7254,1.7254000000000005
55.9141685962677,24.0,25.6597,1.6597000000000008
56.045605421066284,23.977197289466858,25.2043,1.227102710533142
56.9337682723999,23.53311586380005,24.7569,1.2237841361999529
57.06489109992981,23.467554450035095,24.3175,0.8499455499649038
57.399646520614624,23.300176739692688,23.8859,0.5857232603073115
57.53191256523132,23.23404371738434,23.4619,0.2278562826156616
57.654688119888306,23.172655940055847,23.0454,-0.1272559400558464
57.79059648513794,23.10470175743103,22.6364,-0.468301757431032
57.9072482585907,23.04637587070465,22.2346,-0.8117758707046505
58.03521943092346,22.98239028453827,21.84,-1.1423902845382692
58.16326427459717,22.918367862701416,21.4523,-1.466067862701415
58.29124879837036,22.85437560081482,21.0715,-1.782875600814819
58.41922068595886,22.79038965702057,20.6975,-2.0928896570205673
58.55108118057251,22.724459409713745,20.3302,-2.3942594097137437
58.66900062561035,22.665499687194824,19.9693,-2.6961996871948237
58.79723072052002,22.60138463973999,19.6149,-2.9864846397399916
58.916059732437134,22.541970133781433,19.2667,-3.275270133781433
59.04417181015015,22.477914094924927,18.9247,-3.5532140949249253
59.37248754501343,22.313756227493286,18.5888,-3.724956227493287
59.49848484992981,22.250757575035095,18.2589,-3.9918575750350946
59.62859916687012,22.18570041656494,17.9348,-4.250900416564942
59.74927735328674,22.12536132335663,17.6616,-4.4637613233566285
59.87632894515991,22.061835527420044,17.3925,-4.669335527420046
59.998743295669556,22.000628352165222,17.1276,-4.873028352165221
60.12732243537903,21.936338782310486,16.8667,-5.069638782310484
60.252540826797485,21.873729586601257,16.6097,-5.264029586601257
60.378716468811035,21.810641765594482,16.3567,-5.453941765594482
60.5041663646698,21.7479168176651,16.1076,-5.640316817665099
60.628809213638306,21.685595393180847,15.8622,-5.8233953931808475
60.75995182991028,21.62002408504486,15.6205,-5.999524085044861
60.8844575881958,21.5577712059021,15.4615,-6.0962712059021005
61.00522518157959,21.497387409210205,15.3041,-6.193287409210205
61.35282373428345,21.323588132858276,15.1483,-6.175288132858276
61.475072383880615,21.262463808059692,14.994,-6.268463808059693
61.59847116470337,21.200764417648315,14.8414,-6.359364417648315
61.723185300827026,21.138407349586487,14.6903,-6.448107349586486
61.848363399505615,21.075818300247192,14.5407,-6.535118300247193
61.969104290008545,21.015447854995728,14.3926,-6.622847854995728
62.09716534614563,20.951417326927185,14.2461,-6.705317326927185
62.2246413230896,20.8876793384552,14.1011,-6.7865793384552
62.36116313934326,20.81941843032837,13.9575,-6.86191843032837
62.48188591003418,20.75905704498291,13.8154,-6.94365704498291
62.60953330993652,20.69523334503174,13.6747,-7.020533345031739
62.729140758514404,20.635429620742798,13.5355,-7.099929620742797
62.85383629798889,20.573081851005554,13.3977,-7.175381851005554
62.98184132575989,20.509079337120056,13.2613,-7.247779337120056
63.10580825805664,20.44709587097168,13.1263,-7.320795870971679
63.439077377319336,20.280461311340332,13.1936,-7.086861311340332
63.563108682632446,20.218445658683777,13.2613,-6.9571456586837765
63.691110372543335,20.154444813728333,13.3293,-6.825144813728333
63.82475662231445,20.087621688842773,13.3977,-6.689921688842773
63.94574522972107,20.027127385139465,13.6747,-6.352427385139466
64.06645083427429,19.966774582862854,13.9575,-6.009274582862854
64.19045186042786,19.904774069786072,14.2461,-5.658674069786072
64.32176947593689,19.839115262031555,14.5407,-5.298415262031556
64.46045255661011,19.769773721694946,14.8414,-4.928373721694946
64.58098530769348,19.70950734615326,15.1483,-4.5612073461532585
64.71365213394165,19.643173933029175,15.4615,-4.181673933029176
64.83765435218811,19.581172823905945,15.7812,-3.7999728239059447
64.96534323692322,19.51732838153839,16.1076,-3.4097283815383896
65.09625196456909,19.451874017715454,16.4406,-3.011274017715454
65.43891882896423,19.280540585517883,16.7806,-2.4999405855178836
65.56595134735107,19.217024326324463,17.1276,-2.089424326324462
65.69395422935486,19.15302288532257,17.4818,-1.671222885322571
65.82862949371338,19.08568525314331,17.8433,-1.2423852531433113
65.94624543190002,19.026877284049988,18.2122,-0.8146772840499885
66.07473635673523,18.962631821632385,18.5888,-0.37383182163238615
66.20391702651978,18.898041486740112,18.9732,0.0751585132598862
66.33248972892761,18.833755135536194,19.3655,0.531744864463807
66.46483087539673,18.767584562301636,19.766,0.9984154376983625
66.58548760414124,18.707256197929382,20.1747,1.467443802070619
66.7174859046936,18.6412570476532,20.5919,1.9506429523468007
66.84250211715698,18.57874894142151,21.0177,2.4389510585784926
66.95927166938782,18.52036416530609,21.4523,2.9319358346939097
67.09121870994568,18.45439064502716,21.8959,3.4415093549728404
67.43319416046143,18.283402919769287,22.3487,4.065297080230714
67.55807709693909,18.220961451530457,22.8108,4.589838548469544
67.68085885047913,18.159570574760437,23.2825,5.122929425239562
67.80560445785522,18.097197771072388,23.7639,5.666702228927612
67.93360209465027,18.033198952674866,24.2553,6.222101047325133
68.0731098651886,17.9634450674057,24.6305,6.667054932594301
68.20173835754395,17.899130821228027,25.0116,7.112469178771974
68.32643985748291,17.836780071258545,25.3985,7.561719928741454
68.45043802261353,17.774780988693237,25.5942,7.819419011306763
68.5744378566742,17.712781071662903,25.7913,8.078518928337097
68.70720958709717,17.646395206451416,25.9901,8.343704793548586
68.83207821846008,17.58396089076996,26.1903,8.606339109230042
68.96281695365906,17.51859152317047,26.3921,8.873508476829528
69.09544730186462,17.452276349067688,26.5955,9.143223650932313
69.43166542053223,17.284167289733887,26.8004,9.516232710266113
69.55853486061096,17.22073256969452,27.0069,9.786167430305483
69.68493700027466,17.15753149986267,27.2149,10.05736850013733
69.81404304504395,17.092978477478027,27.4246,10.331621522521974
69.94278192520142,17.028609037399292,27.6359,10.607290962600707
70.0747447013855,16.96262764930725,27.8489,10.88627235069275
70.19549441337585,16.902252793312073,28.0634,11.161147206687929
70.32350015640259,16.838249921798706,28.2797,11.441450078201292
70.45415592193604,16.772922039031982,28.0634,11.290477960968019
