time,actual_distance,estimated_distance,error
20.88754963874817,8.943774819374084,5.0697,-3.8740748193740844
21.2405686378479,9.12028431892395,5.083,-4.03728431892395
21.38774275779724,9.19387137889862,5.0963,-4.09757137889862
21.54157042503357,9.270785212516785,5.1096,-4.161185212516784
21.674933195114136,9.337466597557068,5.1229,-4.214566597557068
21.808502674102783,9.404251337051392,5.1363,-4.267951337051391
21.94053840637207,9.470269203186035,5.1498,-4.320469203186035
22.08686852455139,9.543434262275696,5.1632,-4.380234262275696
22.221071004867554,9.610535502433777,5.1767,-4.4338355024337766
22.363739490509033,9.681869745254517,5.1902,-4.491669745254517
22.49919056892395,9.749595284461975,5.2038,-4.545795284461975
22.635706663131714,9.817853331565857,5.2174,-4.600453331565857
22.777706623077393,9.888853311538696,5.2311,-4.657753311538697
22.929121494293213,9.964560747146606,5.2447,-4.7198607471466065
23.27739381790161,10.138696908950806,5.2584,-4.880296908950806
23.42411708831787,10.212058544158936,5.2722,-4.939858544158936
23.567439794540405,10.283719897270203,5.286,-4.997719897270203
23.707717418670654,10.353858709335327,5.2998,-5.054058709335327
23.843717098236084,10.421858549118042,5.3136,-5.108258549118042
23.977342128753662,10.488671064376831,5.3275,-5.161171064376831
24.118054151535034,10.559027075767517,5.3415,-5.217527075767517
24.259830236434937,10.629915118217468,5.3554,-5.274515118217468
24.395155906677246,10.697577953338623,5.3694,-5.328177953338623
24.531157732009888,10.765578866004944,5.3835,-5.382078866004944
24.667166233062744,10.833583116531372,5.3975,-5.436083116531372
24.80315899848938,10.90157949924469,5.4116,-5.48997949924469
24.943180799484253,10.971590399742126,5.4258,-5.545790399742127
25.284908771514893,11.142454385757446,5.44,-5.702454385757446
25.428123712539673,11.214061856269836,5.4542,-5.759861856269836
25.61142325401306,11.30571162700653,5.4684,-5.837311627006531
25.762860536575317,11.381430268287659,5.4827,-5.898730268287658
25.900615692138672,11.450307846069336,5.4971,-5.953207846069336
26.04062271118164,11.52031135559082,5.4971,-6.023211355590821
26.187028646469116,11.593514323234558,5.4971,-6.0964143232345585
26.32091188430786,11.66045594215393,5.4971,-6.163355942153931
26.4489107131958,11.7244553565979,5.4971,-6.227355356597901
26.588951587677002,11.794475793838501,5.4971,-6.297375793838501
26.726183891296387,11.863091945648193,5.4971,-6.365991945648194
26.869489431381226,11.934744715690613,5.4971,-6.437644715690613
27.215904712677002,12.107952356338501,5.4971,-6.610852356338501
27.36380410194397,12.181902050971985,5.4971,-6.684802050971985
27.50073266029358,12.25036633014679,5.4971,-6.75326633014679
27.63270115852356,12.31635057926178,5.4971,-6.81925057926178
27.777652263641357,12.388826131820679,5.4971,-6.891726131820679
27.919101238250732,12.459550619125366,5.4971,-6.962450619125367
28.063103199005127,12.531551599502563,5.4971,-7.034451599502564
28.199877738952637,12.599938869476318,5.4971,-7.102838869476319
28.345046281814575,12.672523140907288,5.4971,-7.175423140907288
28.487700700759888,12.743850350379944,5.4971,-7.246750350379944
28.62054753303528,12.81027376651764,5.4971,-7.3131737665176395
28.761319637298584,12.880659818649292,5.4971,-7.383559818649292
28.901315450668335,12.950657725334167,5.4971,-7.453557725334168
29.261321783065796,13.130660891532898,5.4971,-7.633560891532898
29.39916491508484,13.19958245754242,5.4971,-7.70248245754242
29.549359798431396,13.274679899215698,5.4971,-7.777579899215699
29.69883370399475,13.349416851997375,5.4971,-7.852316851997376
29.834824323654175,13.417412161827087,5.4971,-7.920312161827088
29.978822469711304,13.489411234855652,5.672,-7.817411234855652
30.12355947494507,13.561779737472534,5.8525,-7.709279737472534
30.25636315345764,13.62818157672882,6.0388,-7.589381576728821
30.405150651931763,13.702575325965881,6.2309,-7.471675325965881
30.54897952079773,13.774489760398865,6.4292,-7.345289760398865
30.69595956802368,13.84797978401184,6.6338,-7.214179784011841
30.84253978729248,13.92126989364624,6.8449,-7.07636989364624
30.979340076446533,13.989670038223267,7.0444,-6.945270038223266
31.329465627670288,14.164732813835144,7.2496,-6.915132813835144
31.482970476150513,14.241485238075256,7.4608,-6.7806852380752565
31.63222312927246,14.31611156463623,7.6781,-6.638011564636231
31.784096240997314,14.392048120498657,7.9018,-6.4902481204986575
31.924869775772095,14.462434887886047,8.132,-6.330434887886048
32.06486916542053,14.532434582710266,8.369,-6.163434582710266
32.20497250556946,14.602486252784729,8.6128,-5.989686252784729
32.34176826477051,14.670884132385254,8.8637,-5.807184132385254
32.47654342651367,14.738271713256836,9.1219,-5.616371713256836
32.623037815093994,14.811518907546997,9.3877,-5.4238189075469965
32.7552490234375,14.87762451171875,9.6612,-5.216424511718751
32.89208245277405,14.946041226387024,9.9426,-5.003441226387023
33.239423751831055,15.119711875915527,10.2323,-4.887411875915527
33.39020800590515,15.195104002952576,10.5304,-4.6647040029525755
33.54057574272156,15.270287871360779,10.8372,-4.4330878713607795
33.6773955821991,15.338697791099548,11.1529,-4.185797791099548
33.81340050697327,15.406700253486633,11.4778,-3.928900253486633
33.95340132713318,15.47670066356659,11.8122,-3.6645006635665887
34.099472522735596,15.549736261367798,12.1563,-3.393436261367798
34.250022411346436,15.625011205673218,12.5105,-3.1145112056732174
34.38919973373413,15.694599866867065,12.875,-2.8195998668670654
34.52482199668884,15.762410998344421,13.2501,-2.5123109983444216
34.66268277168274,15.83134138584137,13.6361,-2.195241385841369
34.80668663978577,15.903343319892883,14.0333,-1.8700433198928827
34.95107173919678,15.975535869598389,14.4422,-1.533335869598389
35.317670583724976,16.158835291862488,14.8629,-1.295935291862488
35.46238684654236,16.23119342327118,15.2959,-0.9352934232711796
35.608471393585205,16.304235696792603,15.7416,-0.5626356967926025
35.749746322631836,16.374873161315918,16.2002,-0.17467316131591915
35.88970375061035,16.444851875305176,16.6721,0.22724812469482458
36.03078007698059,16.515390038490295,17.1578,0.6424099615097063
36.177026987075806,16.588513493537903,17.6577,1.0691865064620956
36.31778621673584,16.65889310836792,18.1721,1.5132068916320804
36.453789710998535,16.726894855499268,18.7015,1.9746051445007318
36.597787618637085,16.798893809318542,19.2464,2.447506190681459
36.741788148880005,16.870894074440002,19.8071,2.936205925559996
36.88578939437866,16.94289469718933,20.3841,3.441205302810669
37.242387533187866,17.121193766593933,20.978,3.8568062334060684
37.38886499404907,17.194432497024536,21.5892,4.394767502975466
37.535701513290405,17.267850756645203,22.2181,4.950249243354797
37.68600940704346,17.34300470352173,22.8654,5.5223952964782725
37.82410502433777,17.412052512168884,22.8058,5.393747487831117
37.95608425140381,17.478042125701904,22.7463,5.268257874298097
38.104596853256226,17.552298426628113,22.687,5.134701573371888
38.24929404258728,17.62464702129364,22.6279,5.00325297870636
38.38186573982239,17.690932869911194,22.5689,4.8779671300888054
38.52553081512451,17.762765407562256,22.51,4.747234592437746
38.66056418418884,17.83028209209442,22.4514,4.621117907905578
38.80454754829407,17.902273774147034,22.4514,4.549126225852966
38.95110011100769,17.975550055503845,22.4514,4.475849944496154
39.299933195114136,18.149966597557068,22.4514,4.301433402442932
39.44190740585327,18.220953702926636,22.4514,4.230446297073364
39.58278036117554,18.29139018058777,22.4514,4.160009819412231
39.72987174987793,18.364935874938965,22.4514,4.086464125061035
39.86720824241638,18.43360412120819,22.4514,4.017795878791809
40.00345706939697,18.501728534698486,22.4514,3.9496714653015133
40.13546133041382,18.56773066520691,22.4514,3.8836693347930904
40.307684898376465,18.653842449188232,22.4514,3.797557550811767
40.44440817832947,18.722204089164734,22.4514,3.7291959108352657
40.58839511871338,18.79419755935669,22.4514,3.65720244064331
40.735105991363525,18.867552995681763,22.4514,3.583847004318237
40.8741512298584,18.9370756149292,22.4514,3.5143243850708004
41.22248077392578,19.11124038696289,22.4514,3.340159613037109
41.36543607711792,19.18271803855896,22.4514,3.2686819614410396
41.50664806365967,19.253324031829834,22.4514,3.1980759681701656
41.64358067512512,19.32179033756256,22.2762,2.9544096624374383
41.78922748565674,19.39461374282837,22.1024,2.7077862571716302
41.92984414100647,19.464922070503235,21.93,2.465077929496765
42.06395363807678,19.53197681903839,21.7589,2.2269231809616095
42.21513223648071,19.607566118240356,21.5892,1.9816338817596453
42.35930681228638,19.67965340614319,21.4207,1.7410465938568116
42.49120306968689,19.745601534843445,21.2536,1.507998465156554
42.63169884681702,19.81584942340851,21.0878,1.2719505765914931
42.769572257995605,19.884786128997803,20.9233,1.0385138710021984
42.90643239021301,19.953216195106506,20.7601,0.806883804893495
43.25265645980835,20.126328229904175,20.5981,0.47177177009582394
43.4002525806427,20.20012629032135,20.4374,0.23727370967865014
43.542433977127075,20.271216988563538,20.278,0.006783011436461095
43.68596148490906,20.34298074245453,20.1198,-0.22318074245452735
43.830424547195435,20.415212273597717,19.9628,-0.45241227359771585
43.96236300468445,20.481181502342224,19.8071,-0.6740815023422257
44.095213174819946,20.547606587409973,19.6526,-0.8950065874099735
44.24633598327637,20.623167991638184,19.4993,-1.123867991638182
44.38911175727844,20.69455587863922,19.3471,-1.3474558786392201
44.52581739425659,20.762908697128296,19.1962,-1.5667086971282949
44.66981506347656,20.83490753173828,19.0464,-1.7885075317382828
44.809815406799316,20.904907703399658,18.8979,-2.0070077033996583
44.941816091537476,20.970908045768738,18.7504,-2.2205080457687387
45.301817893981934,21.150908946990967,18.6042,-2.546708946990968
45.44809675216675,21.224048376083374,18.459,-2.7650483760833744
45.584867000579834,21.292433500289917,18.315,-2.9774335002899157
45.727078437805176,21.363539218902588,18.1721,-3.1914392189025875
45.87338447570801,21.436692237854004,18.0304,-3.4062922378540037
46.020031690597534,21.510015845298767,17.8897,-3.620315845298766
46.15725231170654,21.57862615585327,17.7501,-3.8285261558532717
46.2939350605011,21.64696753025055,17.6117,-4.03526753025055
46.437936305999756,21.718968152999878,17.4743,-4.244668152999878
46.582287073135376,21.791143536567688,17.3379,-4.453243536567687
46.728394508361816,21.864197254180908,17.2027,-4.661497254180908
46.88442850112915,21.942214250564575,17.0685,-4.873714250564575
47.22950530052185,22.114752650260925,16.9353,-5.179452650260924
47.37766909599304,22.18883454799652,16.8032,-5.385634547996521
47.521881341934204,22.260940670967102,16.6721,-5.588840670967102
47.66273546218872,22.33136773109436,16.5421,-5.789267731094359
47.806771755218506,22.403385877609253,16.413,-5.990385877609253
47.94676947593689,22.473384737968445,16.285,-6.188384737968445
48.08161926269531,22.540809631347656,16.1579,-6.382909631347655
48.21465015411377,22.607325077056885,16.0319,-6.5754250770568845
48.35544157028198,22.67772078514099,15.9068,-6.770920785140991
48.500728607177734,22.750364303588867,15.7827,-6.967664303588867
48.63747048377991,22.818735241889954,15.6596,-7.159135241889954
48.79071402549744,22.89535701274872,15.5374,-7.357957012748718
48.934749126434326,22.967374563217163,15.4162,-7.551174563217163
49.28307604789734,23.14153802394867,15.2959,-7.84563802394867
49.43035960197449,23.215179800987244,15.2959,-7.919279800987244
49.57836699485779,23.289183497428894,15.2959,-7.993283497428894
49.73150324821472,23.36575162410736,15.2959,-8.069851624107361
49.868749380111694,23.434374690055847,15.2959,-8.138474690055848
50.01353573799133,23.506767868995667,15.2959,-8.210867868995667
50.15353035926819,23.576765179634094,15.2959,-8.280865179634095
50.29981303215027,23.649906516075134,15.2959,-8.354006516075135
50.448410511016846,23.724205255508423,15.2959,-8.428305255508423
50.58701539039612,23.79350769519806,15.2959,-8.49760769519806
50.73362588882446,23.86681294441223,15.2959,-8.570912944412232
50.8743097782135,23.93715488910675,15.2959,-8.64125488910675
51.54049754142761,24.0,15.2959,-8.7041
51.685261487960815,24.0,15.2959,-8.7041
51.83534049987793,24.0,15.2959,-8.7041
51.975337505340576,24.0,15.2959,-8.7041
52.11398148536682,24.0,15.2959,-8.7041
52.253952503204346,24.0,15.4565,-8.5435
52.401766777038574,24.0,15.6187,-8.3813
52.53750514984131,24.0,15.7827,-8.2173
52.68228626251221,24.0,15.9484,-8.0516
52.83168411254883,24.0,16.1158,-7.8842
52.975719928741455,24.0,16.285,-7.715
53.11390995979309,24.0,16.4559,-7.5441
53.24796724319458,24.0,16.6287,-7.3713000000000015
53.388803482055664,24.0,16.8032,-7.1968
53.5248007774353,24.0,16.9796,-7.020399999999999
53.660802602767944,24.0,17.1578,-6.842199999999998
53.80438542366028,24.0,17.3379,-6.662099999999999
53.94165372848511,24.0,17.5199,-6.4801
54.07846999168396,24.0,17.7039,-6.296099999999999
54.23246884346008,24.0,17.8897,-6.110299999999999
54.396522760391235,24.0,18.0775,-5.922499999999999
54.54287910461426,24.0,18.2673,-5.732700000000001
54.69349765777588,24.0,18.459,-5.541
54.840771198272705,24.0,18.6528,-5.347200000000001
54.981513261795044,24.0,18.8486,-5.151399999999999
55.121508836746216,24.0,19.0464,-4.953600000000002
55.25750994682312,24.0,19.2464,-4.753599999999999
55.3996319770813,24.0,19.4484,-4.5516000000000005
55.54363250732422,24.0,19.6526,-4.3474
55.68763065338135,24.0,19.8589,-4.141100000000002
55.82962965965271,24.0,20.0673,-3.9327000000000005
55.990301847457886,24.0,20.278,-3.7220000000000013
56.87141251564026,23.56429374217987,20.4908,-3.0734937421798705
57.221086502075195,23.389456748962402,20.7059,-2.6835567489624026
57.377089500427246,23.311455249786377,20.9233,-2.388155249786376
57.5152153968811,23.24239230155945,21.1429,-2.0994923015594473
57.6634156703949,23.16829216480255,21.1429,-2.0253921648025504
57.81044244766235,23.094778776168823,21.1429,-1.9518787761688223
57.95443606376648,23.02278196811676,21.1429,-1.8798819681167593
58.09482789039612,22.95258605480194,21.1429,-1.80968605480194
58.23554182052612,22.88222908973694,21.1429,-1.7393290897369376
58.381797313690186,22.809101343154907,21.1429,-1.6662013431549063
58.513829708099365,22.743085145950317,21.1429,-1.6001851459503165
58.649781227111816,22.675109386444092,21.1429,-1.5322093864440909
58.785821199417114,22.607089400291443,21.1429,-1.464189400291442
58.929779052734375,22.535110473632812,21.1429,-1.3922104736328116
59.28361463546753,22.358192682266235,21.1429,-1.2152926822662344
59.433746576309204,22.283126711845398,21.1429,-1.140226711845397
59.57283329963684,22.21358335018158,21.1429,-1.0706833501815787
59.704829931259155,22.147585034370422,21.1429,-1.0046850343704214
59.85159969329834,22.07420015335083,21.1429,-0.9313001533508292
59.9934344291687,22.00328278541565,21.1429,-0.8603827854156485
60.13642954826355,21.931785225868225,21.1429,-0.7888852258682242
60.28806185722351,21.855969071388245,21.1429,-0.7130690713882437
60.4281005859375,21.78594970703125,20.9233,-0.8626497070312489
60.56007266044617,21.719963669776917,20.7059,-1.0140636697769168
60.706488847732544,21.646755576133728,20.4908,-1.155955576133728
60.85356545448303,21.573217272758484,20.278,-1.2952172727584852
60.98627829551697,21.506860852241516,20.0673,-1.4395608522415166
61.33281707763672,21.33359146118164,19.8589,-1.4746914611816422
61.474366426467896,21.262816786766052,19.6526,-1.6102167867660526
61.618536949157715,21.190731525421143,19.4484,-1.7423315254211431
61.75783443450928,21.12108278274536,19.2464,-1.87468278274536
61.893834829330444,21.053082585334778,19.0464,-2.0066825853347794
62.03383255004883,20.983083724975586,18.8486,-2.134483724975585
62.17145013809204,20.91427493095398,18.6528,-2.2614749309539803
62.30816030502319,20.845919847488403,18.459,-2.3869198474884037
62.45341467857361,20.773292660713196,18.2673,-2.505992660713197
62.59490728378296,20.70254635810852,18.0775,-2.62504635810852
62.73162913322449,20.634185433387756,17.7965,-2.8376854333877546
62.87109041213989,20.564454793930054,17.5199,-3.044554793930054
63.223156452178955,20.388421773910522,17.2477,-3.140721773910524
63.370781898498535,20.314609050750732,16.9796,-3.335009050750731
63.512282609939575,20.243858695030212,16.7157,-3.528158695030214
63.64908051490784,20.17545974254608,16.4559,-3.719559742546082
63.79393291473389,20.103033542633057,16.2002,-3.902833542633058
63.93392872810364,20.03303563594818,15.9484,-4.084635635948182
64.07414031028748,19.962929844856262,15.7005,-4.262429844856262
64.20919251441956,19.895403742790222,15.4565,-4.438903742790222
64.35318922996521,19.823405385017395,15.2163,-4.607105385017395
64.49007606506348,19.75496196746826,14.9798,-4.775161967468263
64.63107752799988,19.68446123600006,14.747,-4.937461236000061
64.7746434211731,19.612678289413452,14.5178,-5.094878289413453
64.90838861465454,19.54580569267273,14.2921,-5.25370569267273
65.25710654258728,19.37144672870636,14.07,-5.30144672870636
65.40291404724121,19.298542976379395,13.9967,-5.301842976379394
65.55305027961731,19.223474860191345,13.9239,-5.2995748601913455
65.69890022277832,19.15054988861084,13.8513,-5.29924988861084
65.83090591430664,19.08454704284668,13.7792,-5.30534704284668
65.97297692298889,19.013511538505554,13.7075,-5.306011538505555
66.11781072616577,18.941094636917114,13.6361,-5.3049946369171135
66.26394510269165,18.868027448654175,13.5651,-5.3029274486541755
66.40663886070251,18.796680569648743,13.4944,-5.302280569648742
66.55413031578064,18.72293484210968,13.4241,-5.298834842109681
66.69543600082397,18.652281999588013,13.3542,-5.298081999588012
66.84275460243225,18.578622698783875,13.2847,-5.293922698783874
66.97875595092773,18.510622024536133,13.2155,-5.295122024536132
67.3337836265564,18.3331081867218,13.1467,-5.186408186721803
67.48293232917786,18.258533835411072,13.2847,-4.973833835411071
67.6239881515503,18.188005924224854,13.4241,-4.763905924224854
67.76320886611938,18.118395566940308,13.5651,-4.553295566940308
67.89777946472168,18.05111026763916,13.7075,-4.343610267639161
68.03778123855591,17.981109380722046,13.8513,-4.129809380722046
68.18178224563599,17.909108877182007,13.9967,-3.9124088771820063
68.32504796981812,17.837476015090942,14.1437,-3.6937760150909416
68.46320819854736,17.76839590072632,14.2921,-3.4762959007263188
68.60229849815369,17.698850750923157,14.4422,-3.256650750923157
68.74318528175354,17.62840735912323,14.5938,-3.03460735912323
68.88813805580139,17.555930972099304,14.747,-2.8089309720993043
69.23805975914001,17.380970120429993,14.9018,-2.479170120429993
69.37611532211304,17.31194233894348,15.0582,-2.253742338943482
69.52248787879944,17.23875606060028,15.2163,-2.0224560606002804
69.66810488700867,17.165947556495667,15.376,-1.789947556495667
69.8111400604248,17.094429969787598,15.5374,-1.5570299697875978
69.96022009849548,17.01988995075226,15.7005,-1.3193899507522584
70.09221506118774,16.953892469406128,15.8653,-1.0885924694061284
70.23975658416748,16.88012170791626,16.0319,-0.8482217079162595
70.38434863090515,16.807825684547424,16.2002,-0.6076256845474255
70.520343542099,16.7398282289505,16.4559,-0.28392822895050074
70.66034293174744,16.66982853412628,16.7157,0.04587146587371649
70.80964350700378,16.595178246498108,16.9796,0.38442175350189345
70.94153165817261,16.529234170913696,17.2477,0.718465829086302
71.28501772880554,16.35749113559723,17.5199,1.1624088644027708
71.42617797851562,16.286911010742188,17.7965,1.5095889892578143
71.57818531990051,16.210907340049744,18.0775,1.866592659950257
71.71950316429138,16.14024841785431,18.3629,2.2226515821456907
71.8562548160553,16.07187259197235,18.6528,2.580927408027648
71.99626159667969,16.001869201660156,18.9473,2.9454307983398422
72.14026522636414,15.929867386817932,19.2464,3.316532613182069
72.28930997848511,15.855345010757446,19.5502,3.694854989242554
72.43763613700867,15.781181931495667,19.8589,4.077718068504332
72.57312536239624,15.71343731880188,20.1724,4.45896268119812
72.70958304405212,15.645208477973938,20.3841,4.738891522026062
72.8495831489563,15.57520842552185,20.5981,5.022891574478148
73.02605676651001,15.486971616744995,20.8143,5.327328383255004
73.37079572677612,15.314602136611938,21.0328,5.718197863388063
73.50328254699707,15.248358726501465,21.2536,6.005241273498534
73.64561748504639,15.177191257476807,21.4767,6.299508742523194
73.78515696525574,15.107421517372131,21.7022,6.59477848262787
73.93037724494934,15.03481137752533,21.93,6.89518862247467
74.07686805725098,14.961565971374512,22.1602,7.198634028625488
74.2247052192688,14.8876473903656,22.3928,7.505152609634401
74.36052083969116,14.819739580154419,22.6279,7.808160419845581
74.51010394096375,14.744948029518127,22.8654,8.120451970481874
74.64693927764893,14.676530361175537,23.1054,8.428869638824462
74.7908890247345,14.604555487632751,23.348,8.743444512367248
74.9348840713501,14.532557964324951,23.5931,9.060542035675049
75.28048753738403,14.359756231307983,23.4702,9.110443768692015
75.42827796936035,14.285861015319824,23.348,9.062138984680175
75.56827640533447,14.215861797332764,23.2264,9.010538202667238
75.70652651786804,14.146736741065979,23.1054,8.95866325893402
75.85557317733765,14.072213411331177,22.9851,8.912886588668822
75.98425841331482,14.00787079334259,22.8654,8.85752920665741
76.12712812423706,13.93643593788147,22.7463,8.809864062118532
76.26306295394897,13.868468523025513,22.6279,8.759431476974488
76.40634846687317,13.796825766563416,22.51,8.713174233436586
