time,actual_distance,estimated_distance,error
39.794044733047485,4.102977633476257,14.8928,10.789822366523742
39.94937252998352,4.02531373500824,14.6281,10.60278626499176
40.087764739990234,3.956117630004883,14.3857,10.429582369995117
40.22897458076477,3.8855127096176147,14.1634,10.277887290382385
40.37024140357971,3.814879298210144,13.9594,10.144520701789856
40.52613353729248,3.7369332313537598,13.772,10.03506676864624
40.67952513694763,3.660237431526184,13.5997,9.939462568473816
40.82138156890869,3.5893092155456543,13.441,9.851690784454346
40.961302280426025,3.5193488597869873,13.2949,9.775551140213013
41.31930923461914,3.3403453826904297,13.1601,9.81975461730957
41.45383405685425,3.273082971572876,13.0358,9.762717028427124
41.596644163131714,3.201677918434143,12.921,9.719322081565856
41.73635649681091,3.1318217515945435,12.815,9.683178248405456
41.88347578048706,3.0582621097564697,12.717,9.65873789024353
42.02409768104553,2.987951159477234,12.6263,9.638348840522767
42.18090534210205,2.9095473289489746,12.5424,9.632852671051026
42.33616352081299,2.831918239593506,12.4648,9.632881760406494
42.47634792327881,2.7618260383605957,12.3928,9.630973961639404
42.617602825164795,2.6911985874176025,12.3262,9.635001412582398
42.7597873210907,2.620106339454651,11.6385,9.01839366054535
42.90107488632202,2.5494625568389893,11.0323,8.48283744316101
43.27231526374817,2.3638423681259155,10.4959,8.132057631874085
43.41149115562439,2.294254422187805,10.0196,7.725345577812195
43.55080962181091,2.2245951890945435,9.5953,7.3707048109054565
43.691967487335205,2.1540162563323975,9.2161,7.062083743667603
43.837626457214355,2.0811867713928223,8.8764,6.795213228607178
43.97844052314758,2.0107797384262085,8.5711,6.560320261573791
44.119781494140625,1.9401092529296875,8.296,6.355890747070312
44.27591943740845,1.8620402812957764,8.0478,6.185759718704224
44.416138648986816,1.7919306755065918,7.8231,6.031169324493408
44.556801080703735,1.7215994596481323,7.6194,5.897800540351867
44.697590351104736,1.6512048244476318,7.4344,5.783195175552368
44.83937740325928,1.5803112983703613,7.2661,5.6857887016296385
44.98081421852112,1.509592890739441,7.1127,5.603107109260559
45.33502531051636,1.3324873447418213,6.9727,5.640212655258178
45.47486448287964,1.2625677585601807,6.8447,5.582132241439819
45.61188077926636,1.1940596103668213,6.7276,5.5335403896331785
45.754711866378784,1.122644066810608,6.2824,5.159755933189392
45.89970421791077,1.0501478910446167,5.8941,4.843952108955383
46.56990456581116,1.0,5.5539,4.5539
46.709532260894775,1.0,5.2547,4.2547
46.84716558456421,1.0,4.9904,3.9904
46.987661600112915,1.0,4.7561,3.7561
47.13487458229065,1.0,4.5478,3.5477999999999996
47.27646350860596,1.0,4.3618,3.3617999999999997
47.41804647445679,1.0,4.1954,3.1954000000000002
47.5733585357666,1.0,4.0461,3.0461
47.72870683670044,1.0,3.9118,2.9118
47.869808197021484,1.0,3.7906,2.7906
48.025070667266846,1.0,3.6811,2.6811
48.16622805595398,1.0,3.582,2.582
48.306554317474365,1.0,3.492,2.492
48.463176012039185,1.0,3.4101,2.4101
48.61829733848572,1.0,3.3356,2.3356
48.76055932044983,1.0,3.2677,2.2677
48.90080118179321,1.0,3.2056,2.2056
49.0553879737854,1.0,3.1488,2.1488
49.196566104888916,1.0,3.0968,2.0968
49.33882761001587,1.0,3.0491,2.0491
49.481473445892334,1.0,3.0054,2.0054
49.633650064468384,1.0,2.9652,1.9651999999999998
49.77493405342102,1.0,2.9282,1.9282
49.91573405265808,1.0,2.8941,1.8941
50.057026386260986,1.0,2.8628,1.8628
50.20060658454895,1.0,2.8339,1.8338999999999999
50.35339140892029,1.0,2.8072,1.8072
50.494544506073,1.0,2.7826,1.7826
50.63483023643494,1.0,2.7598,1.7597999999999998
50.771408796310425,1.0,2.7388,1.7388
50.9152946472168,1.0,2.7193,1.7193
