time,actual_distance,estimated_distance,error
16.454265832901,6.7271329164505005,1.145,-5.582132916450501
16.574774980545044,6.787387490272522,1.145,-5.642387490272522
16.695477962493896,6.847738981246948,1.145,-5.702738981246949
16.816152095794678,6.908076047897339,4.4367,-2.471376047897339
16.944121837615967,6.972060918807983,4.4367,-2.5353609188079833
17.285529613494873,7.1427648067474365,4.4367,-2.7060648067474364
17.406039714813232,7.203019857406616,4.4367,-2.766319857406616
17.528703451156616,7.264351725578308,4.4367,-2.827651725578308
17.65755534172058,7.3287776708602905,4.4367,-2.8920776708602904
17.778064489364624,7.389032244682312,4.4367,-2.952332244682312
17.90606379508972,7.453031897544861,4.4367,-3.0163318975448608
18.03006362915039,7.515031814575195,4.4367,-3.0783318145751952
18.158080101013184,7.579040050506592,4.4367,-3.1423400505065917
18.279974460601807,7.639987230300903,4.4367,-3.2032872303009032
18.40023636817932,7.700118184089661,4.4367,-3.2634181840896606
18.526495456695557,7.763247728347778,4.4367,-3.3265477283477782
18.66053867340088,7.8302693367004395,4.4367,-3.3935693367004394
18.78454279899597,7.892271399497986,4.4367,-3.4555713994979858
18.91012406349182,7.955062031745911,4.4367,-3.5183620317459106
19.251626014709473,8.125813007354736,4.4367,-3.6891130073547362
19.382542848587036,8.191271424293518,4.4367,-3.754571424293518
19.503852367401123,8.251926183700562,4.4367,-3.8152261837005614
19.625157594680786,8.312578797340393,4.4367,-3.875878797340393
19.74799919128418,8.37399959564209,4.4367,-3.9372995956420898
19.866859674453735,8.433429837226868,4.4367,-3.9967298372268676
19.987567901611328,8.493783950805664,4.4367,-4.057083950805664
20.117199659347534,8.558599829673767,4.4367,-4.121899829673767
20.249166250228882,8.624583125114441,4.4367,-4.187883125114441
20.37915349006653,8.689576745033264,4.4367,-4.252876745033264
20.505749940872192,8.752874970436096,4.4367,-4.316174970436096
20.6286039352417,8.81430196762085,4.4367,-4.3776019676208495
20.753233194351196,8.876616597175598,4.4367,-4.439916597175598
20.87725853919983,8.938629269599915,4.4367,-4.5019292695999145
21.21362280845642,9.10681140422821,4.4367,-4.67011140422821
21.332359075546265,9.166179537773132,4.4367,-4.729479537773132
21.451406002044678,9.225703001022339,4.4367,-4.789003001022339
21.576452255249023,9.288226127624512,4.4367,-4.851526127624512
21.698527574539185,9.349263787269592,4.4367,-4.912563787269592
21.821073293685913,9.410536646842957,4.4367,-4.9738366468429565
21.942950010299683,9.471475005149841,4.4367,-5.034775005149841
22.063673734664917,9.531836867332458,4.4367,-5.095136867332458
22.187670946121216,9.593835473060608,4.4367,-5.157135473060608
22.32205033302307,9.661025166511536,5.8171,-3.8439251665115357
22.448485851287842,9.724242925643921,5.8171,-3.907142925643921
22.571595668792725,9.785797834396362,5.8171,-3.9686978343963624
22.696386098861694,9.848193049430847,5.8171,-4.031093049430847
22.824377059936523,9.912188529968262,5.8171,-4.095088529968262
22.951141357421875,9.975570678710938,5.8171,-4.158470678710938
23.293953895568848,10.146976947784424,5.8171,-4.329876947784424
23.424701690673828,10.212350845336914,5.8171,-4.395250845336914
23.54870104789734,10.27435052394867,5.8171,-4.4572505239486695
23.672703981399536,10.336351990699768,5.8171,-4.519251990699768
23.796101808547974,10.398050904273987,5.8171,-4.580950904273987
23.92258882522583,10.461294412612915,5.8171,-4.644194412612915
24.052547693252563,10.526273846626282,5.8171,-4.709173846626282
24.177238702774048,10.588619351387024,5.8171,-4.771519351387024
24.30248188972473,10.651240944862366,5.8171,-4.834140944862366
24.434616804122925,10.717308402061462,5.8171,-4.9002084020614625
24.559314727783203,10.779657363891602,5.8171,-4.962557363891602
24.684715747833252,10.842357873916626,5.8171,-5.025257873916626
24.80550456047058,10.90275228023529,5.8171,-5.085652280235291
24.932727336883545,10.966363668441772,13.1113,2.1449363315582275
25.26579451560974,11.13289725780487,13.1113,1.9784027421951293
25.38903784751892,11.19451892375946,13.1113,1.9167810762405395
25.51525378227234,11.25762689113617,13.1113,1.8536731088638305
25.637017011642456,11.318508505821228,13.1113,1.792791494178772
25.78611993789673,11.393059968948364,13.1113,1.7182400310516357
25.91885781288147,11.459428906440735,13.1113,1.651871093559265
26.044007539749146,11.522003769874573,13.1113,1.5892962301254272
26.178182363510132,11.589091181755066,13.1113,1.522208818244934
26.29822039604187,11.649110198020935,13.1113,1.462189801979065
26.427753925323486,11.713876962661743,13.1113,1.3974230373382568
26.54870319366455,11.774351596832275,13.1113,1.3369484031677246
26.675159692764282,11.837579846382141,13.1113,1.2737201536178588
26.796223163604736,11.898111581802368,13.1113,1.2131884181976318
26.916892528533936,11.958446264266968,13.1113,1.1528537357330322
27.258543968200684,12.129271984100342,13.1113,0.9820280158996582
27.390815019607544,12.195407509803772,13.1113,0.915892490196228
27.525203466415405,12.262601733207703,13.1113,0.8486982667922973
27.650155067443848,12.325077533721924,13.1113,0.7862224662780761
27.77407145500183,12.387035727500916,13.1113,0.7242642724990844
27.898706674575806,12.449353337287903,13.1113,0.6619466627120971
28.030709743499756,12.515354871749878,13.1113,0.595945128250122
28.158708572387695,12.579354286193848,13.1113,0.5319457138061523
28.278724193572998,12.639362096786499,13.1113,0.47193790321350093
28.405518293380737,12.702759146690369,13.1113,0.4085408533096313
28.535519123077393,12.767759561538696,13.1113,0.34354043846130367
28.660203456878662,12.830101728439331,13.1113,0.2811982715606689
28.784231185913086,12.892115592956543,13.1113,0.21918440704345699
28.916147470474243,12.958073735237122,13.1113,0.15322626476287837
29.24405860900879,13.122029304504395,13.1113,-0.010729304504394577
29.367897987365723,13.183948993682861,13.1113,-0.07264899368286137
29.497493267059326,13.248746633529663,13.1113,-0.13744663352966313
29.619516134262085,13.309758067131042,13.1113,-0.19845806713104253
29.74750590324402,13.37375295162201,13.1113,-0.2624529516220093
29.871705055236816,13.435852527618408,13.1113,-0.32455252761840825
30.003045558929443,13.501522779464722,13.1113,-0.3902227794647217
30.12236213684082,13.56118106842041,13.1113,-0.4498810684204102
30.24705457687378,13.62352728843689,13.1113,-0.5122272884368897
30.37505578994751,13.687527894973755,22.5393,8.851772105026246
30.49905562400818,13.74952781200409,22.5393,8.789772187995911
30.627054929733276,13.813527464866638,22.5393,8.725772535133363
30.755056858062744,13.877528429031372,22.5393,8.661771570968629
30.885913133621216,13.942956566810608,22.5393,8.596343433189393
31.209737062454224,14.104868531227112,22.5393,8.434431468772889
31.332555294036865,14.166277647018433,22.5393,8.373022352981568
31.456571578979492,14.228285789489746,22.5393,8.311014210510255
31.58167839050293,14.290839195251465,22.5393,8.248460804748536
31.70152235031128,14.35076117515564,22.5393,8.188538824844361
31.826232433319092,14.413116216659546,22.5393,8.126183783340455
31.957414865493774,14.478707432746887,22.5393,8.060592567253114
32.089245080947876,14.544622540473938,22.5393,7.994677459526063
32.2168824672699,14.608441233634949,22.5393,7.930858766365052
32.33606171607971,14.668030858039856,22.5393,7.871269141960145
32.460726261138916,14.730363130569458,22.5393,7.808936869430543
32.58506536483765,14.792532682418823,22.5393,7.7467673175811775
32.708536863327026,14.854268431663513,22.5393,7.685031568336488
32.83831810951233,14.919159054756165,22.5393,7.620140945243836
32.97432351112366,14.987161755561829,22.5393,7.552138244438172
33.31711196899414,15.15855598449707,22.5393,7.3807440155029305
33.44192981719971,15.220964908599854,22.5393,7.318335091400147
33.574907064437866,15.287453532218933,22.5393,7.251846467781068
33.69891381263733,15.349456906318665,22.5393,7.189843093681336
33.827802419662476,15.413901209831238,22.5393,7.125398790168763
33.95055317878723,15.475276589393616,22.5393,7.064023410606385
34.07526779174805,15.537633895874023,22.5393,7.001666104125977
34.20230579376221,15.601152896881104,22.5393,6.938147103118897
34.33009171485901,15.665045857429504,22.5393,6.874254142570496
34.45412349700928,15.727061748504639,22.5393,6.812238251495362
34.57809495925903,15.789047479629517,22.5393,6.750252520370484
34.702738523483276,15.851369261741638,22.5393,6.687930738258363
34.832881927490234,15.916440963745117,22.5393,6.622859036254884
34.9679057598114,15.9839528799057,22.5393,6.5553471200943
35.30407166481018,16.15203583240509,22.5393,6.3872641675949104
35.424553632736206,16.212276816368103,22.5393,6.327023183631898
35.54630756378174,16.27315378189087,22.5393,6.266146218109132
35.667887926101685,16.333943963050842,11.4505,-4.883443963050842
35.78659534454346,16.39329767227173,11.4505,-4.942797672271729
35.91132712364197,16.455663561820984,11.4505,-5.005163561820984
36.036571741104126,16.518285870552063,11.4505,-5.067785870552063
36.1613085269928,16.5806542634964,11.4505,-5.130154263496399
36.28706979751587,16.643534898757935,11.4505,-5.193034898757935
36.41405916213989,16.707029581069946,11.4505,-5.256529581069946
36.54172492027283,16.770862460136414,11.4505,-5.320362460136414
36.67469525337219,16.837347626686096,11.4505,-5.386847626686096
36.79540824890137,16.897704124450684,11.4505,-5.447204124450684
36.92248320579529,16.961241602897644,11.4505,-5.510741602897644
37.25657391548157,17.128286957740784,11.4505,-5.677786957740784
37.38942837715149,17.194714188575745,11.4505,-5.744214188575745
37.514633655548096,17.257316827774048,11.4505,-5.806816827774048
37.6346333026886,17.3173166513443,11.4505,-5.866816651344299
37.76592755317688,17.38296377658844,11.4505,-5.93246377658844
37.89609885215759,17.448049426078796,11.4505,-5.9975494260787965
38.03283762931824,17.51641881465912,11.4505,-6.065918814659119
38.1575403213501,17.57877016067505,11.4505,-6.128270160675049
38.28441619873047,17.642208099365234,11.4505,-6.1917080993652345
38.41330575942993,17.706652879714966,11.4505,-6.256152879714966
38.53796672821045,17.768983364105225,11.4505,-6.318483364105225
38.661967039108276,17.830983519554138,11.4505,-6.380483519554138
38.79279971122742,17.89639985561371,11.4505,-6.445899855613709
38.92364311218262,17.96182155609131,11.4505,-6.511321556091309
39.26374793052673,18.131873965263367,11.4505,-6.681373965263367
39.389324426651,18.1946622133255,11.4505,-6.744162213325501
39.5179660320282,18.2589830160141,11.4505,-6.808483016014099
39.63922166824341,18.319610834121704,11.4505,-6.869110834121704
39.77199578285217,18.385997891426086,11.4505,-6.9354978914260865
39.896000623703,18.4480003118515,11.4505,-6.997500311851502
40.02714204788208,18.51357102394104,11.4505,-7.06307102394104
40.14625930786133,18.573129653930664,11.4505,-7.122629653930664
40.274258852005005,18.637129426002502,11.4505,-7.1866294260025025
40.39768123626709,18.698840618133545,11.4505,-7.248340618133545
40.52903938293457,18.764519691467285,11.4505,-7.314019691467285
40.65304207801819,18.826521039009094,11.4505,-7.376021039009094
40.77351999282837,18.886759996414185,11.4505,-7.436259996414185
40.89828705787659,18.949143528938293,5.8171,-13.132043528938294
41.235570192337036,19.117785096168518,5.8171,-13.300685096168518
41.3597993850708,19.1798996925354,5.8171,-13.3627996925354
41.488465547561646,19.244232773780823,5.8171,-13.427132773780823
41.6125214099884,19.3062607049942,5.8171,-13.489160704994202
41.7371621131897,19.36858105659485,5.8171,-13.551481056594849
41.86435127258301,19.432175636291504,5.8171,-13.615075636291504
41.993239641189575,19.496619820594788,5.8171,-13.679519820594788
42.11491799354553,19.557458996772766,5.8171,-13.740358996772766
42.2395441532135,19.61977207660675,5.8171,-13.80267207660675
42.36354398727417,19.681771993637085,5.8171,-13.864671993637085
42.494760036468506,19.747380018234253,5.8171,-13.930280018234253
42.62360501289368,19.81180250644684,5.8171,-13.994702506446838
42.751322746276855,19.875661373138428,5.8171,-14.058561373138428
42.87702131271362,19.93851065635681,5.8171,-14.121410656356812
42.997058153152466,19.998529076576233,5.8171,-14.181429076576233
43.339232444763184,20.169616222381592,5.8171,-14.352516222381592
43.466267347335815,20.233133673667908,5.8171,-14.416033673667908
43.59974908828735,20.299874544143677,5.8171,-14.482774544143677
43.7345027923584,20.3672513961792,5.8171,-14.5501513961792
43.853554010391235,20.426777005195618,5.8171,-14.609677005195618
43.97824287414551,20.489121437072754,5.8171,-14.672021437072754
44.11017918586731,20.555089592933655,5.8171,-14.737989592933655
44.240845680236816,20.620422840118408,5.8171,-14.803322840118408
44.364869832992554,20.682434916496277,5.8171,-14.865334916496277
44.48955249786377,20.744776248931885,5.8171,-14.927676248931885
44.61769437789917,20.808847188949585,5.8171,-14.991747188949585
44.738361835479736,20.869180917739868,5.8171,-15.052080917739868
44.874937534332275,20.937468767166138,5.8171,-15.120368767166138
44.99482440948486,20.99741220474243,5.8171,-15.180312204742432
45.33886528015137,21.169432640075684,5.8171,-15.352332640075684
45.46654939651489,21.233274698257446,5.8171,-15.416174698257446
45.59227108955383,21.296135544776917,5.8171,-15.479035544776917
45.71699571609497,21.358497858047485,5.8171,-15.541397858047485
45.83828830718994,21.41914415359497,5.8171,-15.60204415359497
45.968849420547485,21.484424710273743,5.8171,-15.667324710273743
46.09699249267578,21.54849624633789,5.8171,-15.73139624633789
46.23237085342407,21.616185426712036,5.8171,-15.799085426712036
46.353129863739014,21.676564931869507,8.7333,-12.943264931869507
46.47713041305542,21.73856520652771,8.7333,-13.00526520652771
46.60513091087341,21.802565455436707,8.7333,-13.069265455436707
46.73722839355469,21.868614196777344,8.7333,-13.135314196777344
46.86190319061279,21.930951595306396,8.7333,-13.197651595306397
46.99323868751526,21.99661934375763,8.7333,-13.26331934375763
47.340420722961426,22.170210361480713,8.7333,-13.436910361480713
47.46568775177002,22.23284387588501,8.7333,-13.49954387588501
47.59136152267456,22.29568076133728,8.7333,-13.56238076133728
47.71387958526611,22.356939792633057,8.7333,-13.623639792633057
47.83825469017029,22.419127345085144,8.7333,-13.685827345085144
47.96649432182312,22.48324716091156,8.7333,-13.74994716091156
48.08679008483887,22.543395042419434,8.7333,-13.810095042419434
48.21149969100952,22.60574984550476,8.7333,-13.872449845504761
48.3448281288147,22.67241406440735,8.7333,-13.939114064407349
48.477365255355835,22.738682627677917,8.7333,-14.005382627677918
48.60196495056152,22.80098247528076,8.7333,-14.067682475280762
48.73150587081909,22.865752935409546,8.7333,-14.132452935409546
48.856165409088135,22.928082704544067,8.7333,-14.194782704544068
48.980916023254395,22.990458011627197,8.7333,-14.257158011627197
49.30172061920166,23.15086030960083,8.7333,-14.41756030960083
49.42358732223511,23.211793661117554,8.7333,-14.478493661117554
49.55073022842407,23.275365114212036,8.7333,-14.542065114212036
49.678744316101074,23.339372158050537,8.7333,-14.606072158050537
49.8095383644104,23.4047691822052,8.7333,-14.6714691822052
49.94339895248413,23.471699476242065,8.7333,-14.738399476242066
50.06740403175354,23.53370201587677,8.7333,-14.80040201587677
50.19143319129944,23.59571659564972,8.7333,-14.86241659564972
50.31603169441223,23.658015847206116,8.7333,-14.924715847206116
50.43680024147034,23.71840012073517,8.7333,-14.985100120735169
50.5637469291687,23.78187346458435,8.7333,-15.04857346458435
50.683542251586914,23.841771125793457,8.7333,-15.108471125793457
50.81227111816406,23.90613555908203,8.7333,-15.172835559082031
50.94429802894592,23.97214901447296,8.7333,-15.238849014472962
51.59613871574402,24.0,8.7333,-15.2667
51.733115673065186,24.0,8.7333,-15.2667
51.85274600982666,24.0,8.7333,-15.2667
51.97389554977417,24.0,7.627,-16.373
52.10325646400452,24.0,7.627,-16.373
52.23013687133789,24.0,7.627,-16.373
52.362141370773315,24.0,7.627,-16.373
52.49014186859131,24.0,7.627,-16.373
52.61014103889465,24.0,7.627,-16.373
52.742183685302734,24.0,7.627,-16.373
52.86034846305847,24.0,7.627,-16.373
52.984572649002075,24.0,7.627,-16.373
53.11425590515137,24.0,7.627,-16.373
53.23891997337341,24.0,7.627,-16.373
53.36648726463318,24.0,7.627,-16.373
53.499539613723755,24.0,7.627,-16.373
53.62354612350464,24.0,7.627,-16.373
53.75554633140564,24.0,7.627,-16.373
53.883545875549316,24.0,7.627,-16.373
54.00354242324829,24.0,7.627,-16.373
54.131542682647705,24.0,7.627,-16.373
54.25573110580444,24.0,7.627,-16.373
54.3839385509491,24.0,7.627,-16.373
54.512893199920654,24.0,7.627,-16.373
54.63422608375549,24.0,7.627,-16.373
54.762295961380005,24.0,7.627,-16.373
54.89849400520325,24.0,7.627,-16.373
55.023277282714844,24.0,7.627,-16.373
55.1432158946991,24.0,7.627,-16.373
55.26137399673462,24.0,7.627,-16.373
55.38608241081238,24.0,7.627,-16.373
55.50997304916382,24.0,7.627,-16.373
55.64314889907837,24.0,7.627,-16.373
55.7646701335907,24.0,7.627,-16.373
55.89317464828491,24.0,7.627,-16.373
56.739585876464844,23.630207061767578,7.627,-16.00320706176758
56.86483907699585,23.567580461502075,7.627,-15.940580461502076
56.99281334877014,23.50359332561493,7.627,-15.87659332561493
57.33610725402832,23.33194637298584,7.627,-15.704946372985841
57.46037530899048,23.26981234550476,7.627,-15.642812345504762
57.58526945114136,23.20736527442932,10.0,-13.207365274429321
57.71582055091858,23.14208972454071,10.0,-13.14208972454071
57.83985161781311,23.080074191093445,10.0,-13.080074191093445
57.9718234539032,23.0140882730484,10.0,-13.0140882730484
58.0999071598053,22.95004642009735,10.0,-12.950046420097351
58.22962927818298,22.88518536090851,10.0,-12.885185360908508
58.358521461486816,22.820739269256592,10.0,-12.820739269256592
58.483572483062744,22.758213758468628,10.0,-12.758213758468628
58.608590841293335,22.695704579353333,10.0,-12.695704579353333
58.73787045478821,22.631064772605896,10.0,-12.631064772605896
58.86588668823242,22.56705665588379,10.0,-12.567056655883789
58.993873596191406,22.503063201904297,10.0,-12.503063201904297
59.32987380027771,22.335063099861145,10.0,-12.335063099861145
59.457966327667236,22.271016836166382,10.0,-12.271016836166382
59.57615041732788,22.21192479133606,10.0,-12.21192479133606
59.70080542564392,22.14959728717804,10.0,-12.14959728717804
59.828670263290405,22.085664868354797,10.0,-12.085664868354797
59.954078912734985,22.022960543632507,10.0,-12.022960543632507
60.08208346366882,21.95895826816559,10.0,-11.958958268165588
60.21008658409119,21.894956707954407,10.0,-11.894956707954407
60.33408522605896,21.83295738697052,10.0,-11.83295738697052
60.45808458328247,21.770957708358765,10.0,-11.770957708358765
60.59008526802063,21.704957365989685,10.0,-11.704957365989685
60.72297668457031,21.638511657714844,10.0,-11.638511657714844
60.84765124320984,21.57617437839508,10.0,-11.57617437839508
60.97565174102783,21.512174129486084,10.0,-11.512174129486084
61.31505584716797,21.342472076416016,10.0,-11.342472076416016
61.43524527549744,21.28237736225128,10.0,-11.282377362251282
61.562527656555176,21.218736171722412,10.0,-11.218736171722412
61.693392276763916,21.153303861618042,10.0,-11.153303861618042
61.81970810890198,21.09014594554901,10.0,-11.090145945549011
61.9443736076355,21.02781319618225,10.0,-11.027813196182251
62.06437110900879,20.967814445495605,10.0,-10.967814445495605
62.19208884239197,20.903955578804016,10.0,-10.903955578804016
62.32452082633972,20.83773958683014,11.4505,-9.38723958683014
62.44925093650818,20.77537453174591,11.4505,-9.32487453174591
62.570343017578125,20.714828491210938,11.4505,-9.264328491210938
62.69101333618164,20.65449333190918,11.4505,-9.20399333190918
62.818981647491455,20.590509176254272,11.4505,-9.140009176254273
62.946980714797974,20.526509642601013,11.4505,-9.076009642601013
63.2736759185791,20.36316204071045,11.4505,-8.91266204071045
63.4036762714386,20.2981618642807,11.4505,-8.8476618642807
63.53173303604126,20.23413348197937,11.4505,-8.78363348197937
63.655733585357666,20.172133207321167,11.4505,-8.721633207321167
63.78234624862671,20.108826875686646,11.4505,-8.658326875686646
63.918471574783325,20.040764212608337,11.4505,-8.590264212608338
64.04324126243591,19.978379368782043,11.4505,-8.527879368782044
64.1760606765747,19.911969661712646,11.4505,-8.461469661712647
64.30006384849548,19.84996807575226,11.4505,-8.399468075752258
64.43206429481506,19.78396785259247,11.4505,-8.333467852592468
64.5563714504242,19.721814274787903,11.4505,-8.271314274787903
64.67719388008118,19.66140305995941,11.4505,-8.210903059959412
64.801194190979,19.599402904510498,11.4505,-8.148902904510498
64.92919421195984,19.53540289402008,11.4505,-8.08490289402008
65.26175260543823,19.369123697280884,11.4505,-7.918623697280884
65.38769769668579,19.306151151657104,11.4505,-7.855651151657105
65.51040649414062,19.244796752929688,11.4505,-7.794296752929688
65.63045454025269,19.184772729873657,11.4505,-7.734272729873657
65.7551212310791,19.12243938446045,11.4505,-7.671939384460449
65.88312816619873,19.058435916900635,11.4505,-7.607935916900635
66.01112651824951,18.994436740875244,11.4505,-7.543936740875244
66.13512706756592,18.93243646621704,11.4505,-7.481936466217041
66.26688289642334,18.86655855178833,11.4505,-7.41605855178833
66.38922667503357,18.805386662483215,11.4505,-7.354886662483215
66.51429390907288,18.742853045463562,11.4505,-7.292353045463562
66.65056705474854,18.674716472625732,11.4505,-7.2242164726257325
66.7747004032135,18.61264979839325,11.4505,-7.16214979839325
66.89545726776123,18.552271366119385,11.4505,-7.101771366119385
67.22649216651917,18.386753916740417,11.4505,-6.936253916740418
67.34813976287842,18.32593011856079,11.4505,-6.875430118560791
67.4771466255188,18.2614266872406,11.4505,-6.810926687240601
67.6011483669281,18.19942581653595,11.4505,-6.74892581653595
67.73314809799194,18.13342595100403,11.4505,-6.682925951004028
67.85714769363403,18.071426153182983,10.0,-8.071426153182983
67.98549842834473,18.007250785827637,10.0,-8.007250785827637
68.1202781200409,17.939860939979553,10.0,-7.939860939979553
68.24455881118774,17.877720594406128,10.0,-7.877720594406128
68.37986922264099,17.810065388679504,10.0,-7.810065388679504
68.50454020500183,17.747729897499084,10.0,-7.7477298974990845
68.63254046440125,17.683729767799377,10.0,-7.683729767799377
68.76054096221924,17.61972951889038,10.0,-7.619729518890381
68.88886785507202,17.55556607246399,10.0,-7.555566072463989
69.23295903205872,17.383520483970642,10.0,-7.383520483970642
69.35473990440369,17.322630047798157,10.0,-7.322630047798157
69.48183417320251,17.259082913398743,10.0,-7.259082913398743
