time,actual_distance,estimated_distance,error
14.665809869766235,5.832904934883118,8.7992,2.966295065116883
14.799196481704712,5.899598240852356,8.7992,2.899601759147645
14.944659948348999,5.9723299741744995,8.7992,2.8268700258255013
15.313400506973267,6.156700253486633,8.7992,2.6424997465133675
15.458427906036377,6.2292139530181885,8.7992,2.5699860469818123
15.596723556518555,6.298361778259277,8.7992,2.5008382217407235
15.742616653442383,6.371308326721191,8.7992,2.4278916732788094
15.870669841766357,6.435334920883179,8.7992,2.363865079116822
16.017167806625366,6.508583903312683,8.7992,2.2906160966873177
16.149884700775146,6.574942350387573,8.7992,2.2242576496124276
16.28653597831726,6.64326798915863,8.7992,2.1559320108413704
16.418033599853516,6.709016799926758,8.7992,2.090183200073243
16.55139183998108,6.7756959199905396,8.7992,2.0235040800094612
16.68880319595337,6.844401597976685,8.7992,1.9547984020233162
16.82966661453247,6.914833307266235,8.7992,1.8843666927337654
16.97076153755188,6.98538076877594,8.7992,1.8138192312240609
17.32295274734497,7.161476373672485,8.7992,1.6377236263275154
17.457692861557007,7.228846430778503,12.9155,5.686653569221496
17.59205389022827,7.296026945114136,12.9155,5.619473054885864
17.730138063430786,7.365069031715393,12.9155,5.550430968284607
17.87544083595276,7.437720417976379,12.9155,5.47777958202362
18.009795665740967,7.504897832870483,12.9155,5.410602167129516
18.14259624481201,7.571298122406006,12.9155,5.344201877593994
18.278620719909668,7.639310359954834,12.9155,5.276189640045166
18.42656683921814,7.71328341960907,12.9155,5.20221658039093
18.574599742889404,7.787299871444702,12.9155,5.128200128555298
18.710636138916016,7.855318069458008,12.9155,5.060181930541992
18.854934453964233,7.927467226982117,12.9155,4.988032773017883
18.997437477111816,7.998718738555908,12.9155,4.9167812614440916
19.34913468360901,8.174567341804504,12.9155,4.740932658195495
19.489042043685913,8.244521021842957,12.9155,4.670978978157043
19.63286805152893,8.316434025764465,12.9155,4.599065974235534
19.7741219997406,8.3870609998703,12.9155,4.5284390001296995
19.918128490447998,8.459064245223999,12.9155,4.456435754776001
20.054165363311768,8.527082681655884,12.9155,4.388417318344116
20.198174476623535,8.599087238311768,12.9155,4.316412761688232
20.33811616897583,8.669058084487915,12.9155,4.246441915512085
20.47812032699585,8.739060163497925,12.9155,4.176439836502075
20.609866619110107,8.804933309555054,12.9155,4.110566690444946
20.75761389732361,8.878806948661804,12.9155,4.036693051338196
20.898661375045776,8.949330687522888,12.9155,3.9661693124771116
21.242199897766113,9.121099948883057,12.9155,3.794400051116943
21.39087462425232,9.19543731212616,12.9155,3.72006268787384
21.531808137893677,9.265904068946838,12.9155,3.6495959310531614
21.665828943252563,9.332914471626282,12.9155,3.582585528373718
21.805826902389526,9.402913451194763,12.9155,3.5125865488052366
21.9458270072937,9.47291350364685,12.9155,3.442586496353149
22.092804670333862,9.546402335166931,12.9155,3.3690976648330686
22.222842931747437,9.611421465873718,12.9155,3.3040785341262815
22.36819362640381,9.684096813201904,16.681,6.996903186798097
22.497972011566162,9.748986005783081,16.681,6.93201399421692
22.639015197753906,9.819507598876953,16.681,6.861492401123048
22.784268856048584,9.892134428024292,16.681,6.788865571975709
22.916240215301514,9.958120107650757,16.681,6.722879892349244
23.269777059555054,10.134888529777527,16.681,6.546111470222474
23.402846574783325,10.201423287391663,16.681,6.479576712608338
23.541876792907715,10.270938396453857,16.681,6.4100616035461435
23.684775352478027,10.342387676239014,16.681,6.338612323760987
23.834716320037842,10.417358160018921,16.681,6.26364183998108
23.981581926345825,10.490790963172913,16.681,6.190209036827088
24.11755061149597,10.558775305747986,16.681,6.122224694252015
24.261556148529053,10.630778074264526,16.681,6.050221925735475
24.43402409553528,10.71701204776764,16.681,5.963987952232362
24.566839694976807,10.783419847488403,16.681,5.897580152511598
24.69805669784546,10.84902834892273,16.681,5.8319716510772714
24.83585238456726,10.91792619228363,16.681,5.763073807716371
24.98066806793213,10.990334033966064,16.681,5.6906659660339365
25.332725286483765,11.166362643241882,16.681,5.514637356758119
25.47769784927368,11.23884892463684,16.681,5.44215107536316
25.617709159851074,11.308854579925537,16.681,5.372145420074464
25.75773310661316,11.37886655330658,16.681,5.302133446693421
25.901724338531494,11.450862169265747,16.681,5.230137830734254
26.041725397109985,11.520862698554993,16.681,5.160137301445008
26.17390489578247,11.586952447891235,16.681,5.094047552108766
26.304892778396606,11.652446389198303,16.681,5.028553610801698
26.44667887687683,11.723339438438416,16.681,4.957660561561585
26.580148696899414,11.790074348449707,16.681,4.890925651550294
26.71615219116211,11.858076095581055,16.681,4.822923904418946
26.848093271255493,11.924046635627747,16.681,4.756953364372254
26.98948335647583,11.994741678237915,16.681,4.686258321762086
27.339745044708252,12.169872522354126,16.681,4.511127477645875
27.4820237159729,12.24101185798645,16.681,4.439988142013551
27.622026681900024,12.311013340950012,16.681,4.369986659049989
27.76253080368042,12.38126540184021,8.7992,-3.582065401840209
27.904716968536377,12.452358484268188,8.7992,-3.6531584842681877
28.032691717147827,12.516345858573914,8.7992,-3.7171458585739128
28.181436777114868,12.590718388557434,8.7992,-3.7915183885574333
28.31346321105957,12.656731605529785,8.7992,-3.8575316055297844
28.45743179321289,12.728715896606445,8.7992,-3.9295158966064445
28.60125160217285,12.800625801086426,8.7992,-4.001425801086425
28.73362636566162,12.86681318283081,8.7992,-4.06761318283081
28.87528371810913,12.937641859054565,8.7992,-4.138441859054565
29.227243900299072,13.113621950149536,8.7992,-4.314421950149535
29.367430210113525,13.183715105056763,8.7992,-4.384515105056762
29.50573468208313,13.252867341041565,8.7992,-4.453667341041564
29.639182090759277,13.319591045379639,8.7992,-4.520391045379638
29.78368854522705,13.391844272613525,8.7992,-4.592644272613525
29.913415670394897,13.456707835197449,8.7992,-4.657507835197448
30.053204774856567,13.526602387428284,8.7992,-4.727402387428283
30.20253586769104,13.60126793384552,8.7992,-4.802067933845519
30.333889484405518,13.666944742202759,8.7992,-4.867744742202758
30.478933095932007,13.739466547966003,8.7992,-4.940266547966003
30.607582092285156,13.803791046142578,8.7992,-5.004591046142577
30.74827790260315,13.874138951301575,8.7992,-5.074938951301574
30.88828468322754,13.94414234161377,8.7992,-5.144942341613769
31.22014355659485,14.110071778297424,8.7992,-5.3108717782974235
31.358996629714966,14.179498314857483,8.7992,-5.380298314857482
31.50130271911621,14.250651359558105,8.7992,-5.451451359558105
31.6460223197937,14.32301115989685,8.7992,-5.52381115989685
31.787710189819336,14.393855094909668,8.7992,-5.594655094909667
31.919033527374268,14.459516763687134,8.7992,-5.660316763687133
32.05900239944458,14.52950119972229,8.7992,-5.730301199722289
32.20303559303284,14.601517796516418,8.7992,-5.802317796516418
32.34700298309326,14.67350149154663,8.7992,-5.87430149154663
32.49500751495361,14.747503757476807,8.7992,-5.948303757476806
32.631001710891724,14.815500855445862,8.7992,-6.016300855445861
32.777079582214355,14.888539791107178,8.7992,-6.089339791107177
32.921276569366455,14.960638284683228,8.7992,-6.161438284683227
33.26093578338623,15.130467891693115,18.9574,3.8269321083068846
33.39846920967102,15.19923460483551,18.9574,3.7581653951644896
33.534489154815674,15.267244577407837,18.9574,3.690155422592163
33.66516375541687,15.332581877708435,18.9574,3.6248181222915647
33.80517101287842,15.402585506439209,18.9574,3.554814493560791
33.94521999359131,15.472609996795654,18.9574,3.4847900032043455
34.07562780380249,15.537813901901245,18.9574,3.4195860980987547
34.22363519668579,15.611817598342896,18.9574,3.3455824016571043
34.36153268814087,15.680766344070435,18.9574,3.2766336559295652
34.50619840621948,15.753099203109741,18.9574,3.2043007968902586
34.65031409263611,15.825157046318054,18.9574,3.1322429536819456
34.7838180065155,15.891909003257751,18.9574,3.0654909967422483
34.93761992454529,15.968809962272644,18.9574,2.9885900377273558
35.286293745040894,16.143146872520447,18.9574,2.814253127479553
35.43460416793823,16.217302083969116,18.9574,2.7400979160308836
35.567439556121826,16.283719778060913,18.9574,2.6736802219390867
35.708120822906494,16.354060411453247,18.9574,2.6033395885467527
35.841696977615356,16.420848488807678,18.9574,2.5365515111923216
35.97843933105469,16.489219665527344,40.8424,24.353180334472654
36.1184778213501,16.55923891067505,40.8424,24.28316108932495
36.25842642784119,16.629213213920593,40.8424,24.213186786079405
36.40072989463806,16.70036494731903,40.8424,24.142035052680967
36.54977750778198,16.77488875389099,40.8424,24.067511246109007
36.688127279281616,16.844063639640808,40.8424,23.99833636035919
36.81948161125183,16.909740805625916,40.8424,23.932659194374082
36.96285533905029,16.981427669525146,40.8424,23.86097233047485
37.318824768066406,17.159412384033203,40.8424,23.682987615966795
37.459667921066284,17.229833960533142,40.8424,23.612566039466856
37.60637450218201,17.303187251091003,40.8424,23.539212748908994
37.7412531375885,17.37062656879425,40.8424,23.471773431205747
37.884955644607544,17.442477822303772,40.8424,23.399922177696226
38.0263135433197,17.51315677165985,40.8424,23.329243228340147
38.16234374046326,17.58117187023163,40.8424,23.26122812976837
38.306337118148804,17.653168559074402,40.8424,23.189231440925596
38.44815921783447,17.724079608917236,40.8424,23.11832039108276
38.58616542816162,17.79308271408081,40.8424,23.049317285919187
38.72695255279541,17.863476276397705,40.8424,22.978923723602293
38.87222242355347,17.936111211776733,40.8424,22.906288788223264
39.21898913383484,18.10949456691742,40.8424,22.73290543308258
39.36271834373474,18.18135917186737,40.8424,22.661040828132627
39.501123905181885,18.250561952590942,40.8424,22.591838047409055
39.637826681137085,18.318913340568542,40.8424,22.523486659431455
39.78182339668274,18.39091169834137,40.8424,22.451488301658628
39.91988754272461,18.459943771362305,40.8424,22.382456228637693
40.05612564086914,18.52806282043457,40.8424,22.314337179565428
40.20531749725342,18.60265874862671,40.8424,22.23974125137329
40.351966381073,18.6759831905365,40.8424,22.1664168094635
40.481873512268066,18.740936756134033,40.8424,22.101463243865965
40.62185215950012,18.81092607975006,40.8424,22.031473920249937
40.76261830329895,18.881309151649475,40.8424,21.961090848350523
40.906400203704834,18.953200101852417,40.8424,21.88919989814758
41.253329038619995,19.126664519309998,87.9923,68.86563548069
41.40201473236084,19.20100736618042,87.9923,68.79129263381958
41.5336492061615,19.26682460308075,87.9923,68.72547539691925
41.67160248756409,19.335801243782043,87.9923,68.65649875621796
41.81566643714905,19.407833218574524,87.9923,68.58446678142548
41.943608045578,19.471804022789,87.9923,68.520495977211
42.07962203025818,19.53981101512909,87.9923,68.45248898487091
42.219666719436646,19.609833359718323,46.4159,26.806066640281678
42.35960054397583,19.679800271987915,46.4159,26.736099728012086
42.51560091972351,19.757800459861755,46.4159,26.658099540138245
42.697304010391235,19.848652005195618,46.4159,26.567247994804383
42.83809542655945,19.919047713279724,46.4159,26.496852286720276
42.982097864151,19.9910489320755,46.4159,26.4248510679245
43.321598291397095,20.160799145698547,46.4159,26.255100854301453
43.46882700920105,20.234413504600525,46.4159,26.181486495399476
43.6064829826355,20.30324149131775,46.4159,26.11265850868225
43.74074840545654,20.37037420272827,46.4159,26.04552579727173
43.8775110244751,20.43875551223755,46.4159,25.97714448776245
44.01399230957031,20.506996154785156,46.4159,25.908903845214844
44.15996980667114,20.57998490333557,46.4159,25.83591509666443
44.29478406906128,20.64739203453064,46.4159,25.76850796546936
44.42678380012512,20.71339190006256,46.4159,25.70250809993744
44.5708327293396,20.7854163646698,46.4159,25.6304836353302
44.702014207839966,20.851007103919983,46.4159,25.564892896080018
44.833765745162964,20.916882872581482,46.4159,25.49901712741852
44.97463393211365,20.987316966056824,46.4159,25.428583033943177
45.325562953948975,21.162781476974487,46.4159,25.253118523025513
45.47728633880615,21.238643169403076,46.4159,25.177256830596924
45.62021350860596,21.31010675430298,46.4159,25.105793245697022
45.75983142852783,21.379915714263916,46.4159,25.035984285736085
45.89980912208557,21.449904561042786,46.4159,24.965995438957215
46.04367184638977,21.521835923194885,46.4159,24.894064076805115
46.187912702560425,21.593956351280212,46.4159,24.821943648719788
46.345590353012085,21.672795176506042,46.4159,24.743104823493958
46.47835564613342,21.73917782306671,46.4159,24.67672217693329
46.618353605270386,21.809176802635193,46.4159,24.606723197364808
46.751195430755615,21.875597715377808,46.4159,24.540302284622193
46.89608097076416,21.94804048538208,46.4159,24.46785951461792
47.24250936508179,22.121254682540894,46.4159,24.294645317459107
47.386584520339966,22.193292260169983,46.4159,24.222607739830018
47.52866721153259,22.264333605766296,46.4159,24.151566394233704
47.66467046737671,22.332335233688354,46.4159,24.083564766311646
47.80470132827759,22.402350664138794,46.4159,24.013549335861207
47.94753623008728,22.47376811504364,46.4159,23.94213188495636
48.08834648132324,22.54417324066162,46.4159,23.87172675933838
48.231626987457275,22.615813493728638,46.4159,23.800086506271363
48.367918968200684,22.683959484100342,46.4159,23.73194051589966
48.51184844970703,22.755924224853516,46.4159,23.659975775146485
48.65584897994995,22.827924489974976,46.4159,23.587975510025025
48.795849084854126,22.897924542427063,46.4159,23.517975457572938
48.931880474090576,22.965940237045288,46.4159,23.449959762954713
49.27691841125488,23.13845920562744,46.4159,23.27744079437256
49.41637063026428,23.20818531513214,46.4159,23.20771468486786
49.56163311004639,23.280816555023193,46.4159,23.135083444976807
49.7042293548584,23.3521146774292,46.4159,23.0637853225708
49.83622717857361,23.418113589286804,46.4159,22.997786410713196
49.97549867630005,23.487749338150024,46.4159,22.928150661849976
50.11331343650818,23.55665671825409,46.4159,22.85924328174591
50.26129627227783,23.630648136138916,46.4159,22.785251863861085
50.40530323982239,23.702651619911194,46.4159,22.713248380088807
50.547999143600464,23.773999571800232,46.4159,22.64190042819977
50.68067741394043,23.840338706970215,46.4159,22.575561293029786
50.82309937477112,23.91154968738556,46.4159,22.50435031261444
50.96419143676758,23.98209571838379,46.4159,22.43380428161621
51.63212704658508,24.0,46.4159,22.4159
51.759538888931274,24.0,46.4159,22.4159
51.893465757369995,24.0,46.4159,22.4159
52.03745675086975,24.0,46.4159,22.4159
52.177082538604736,24.0,46.4159,22.4159
52.312584400177,24.0,46.4159,22.4159
52.44540572166443,24.0,46.4159,22.4159
52.577369689941406,24.0,46.4159,22.4159
52.715102195739746,24.0,46.4159,22.4159
52.86126446723938,24.0,46.4159,22.4159
52.99110794067383,24.0,31.6228,7.622800000000002
53.133355379104614,24.0,31.6228,7.622800000000002
53.26561212539673,24.0,31.6228,7.622800000000002
53.402353048324585,24.0,31.6228,7.622800000000002
53.552263021469116,24.0,31.6228,7.622800000000002
53.69703960418701,24.0,31.6228,7.622800000000002
53.841071128845215,24.0,31.6228,7.622800000000002
53.981072425842285,24.0,31.6228,7.622800000000002
54.12343168258667,24.0,31.6228,7.622800000000002
54.265827655792236,24.0,31.6228,7.622800000000002
54.401816606521606,24.0,31.6228,7.622800000000002
54.54126811027527,24.0,31.6228,7.622800000000002
54.67895483970642,24.0,31.6228,7.622800000000002
54.823766469955444,24.0,31.6228,7.622800000000002
54.97227478027344,24.0,31.6228,7.622800000000002
55.11762094497681,24.0,31.6228,7.622800000000002
55.253621101379395,24.0,31.6228,7.622800000000002
55.39367890357971,24.0,31.6228,7.622800000000002
55.543028354644775,24.0,31.6228,7.622800000000002
55.69566035270691,24.0,31.6228,7.622800000000002
55.85441255569458,24.0,31.6228,7.622800000000002
56.73809242248535,23.630953788757324,31.6228,7.991846211242677
56.88609719276428,23.55695140361786,31.6228,8.065848596382143
57.239441871643066,23.380279064178467,31.6228,8.242520935821535
57.38570952415466,23.30714523792267,31.6228,8.315654762077333
57.52003622055054,23.23998188972473,31.6228,8.38281811027527
57.66940402984619,23.165297985076904,31.6228,8.457502014923097
57.806103467941284,23.096948266029358,31.6228,8.525851733970644
57.938132524490356,23.030933737754822,31.6228,8.59186626224518
58.08157229423523,22.959213852882385,31.6228,8.663586147117616
58.219433307647705,22.890283346176147,46.4159,23.525616653823853
58.36153030395508,22.81923484802246,46.4159,23.59666515197754
58.50551462173462,22.74724268913269,46.4159,23.66865731086731
58.65302848815918,22.67348575592041,46.4159,23.74241424407959
58.7866895198822,22.6066552400589,46.4159,23.8092447599411
58.93024778366089,22.534876108169556,46.4159,23.881023891830445
59.27832341194153,22.360838294029236,46.4159,24.055061705970765
59.424514293670654,22.287742853164673,46.4159,24.128157146835328
59.56643843650818,22.21678078174591,46.4159,24.19911921825409
59.70011758804321,22.149941205978394,46.4159,24.265958794021607
59.84094214439392,22.07952892780304,46.4159,24.33637107219696
59.97694158554077,22.011529207229614,46.4159,24.404370792770386
60.116987228393555,21.941506385803223,46.4159,24.474393614196778
60.26305842399597,21.868470788002014,46.4159,24.547429211997986
60.40253806114197,21.798730969429016,46.4159,24.617169030570984
60.54491329193115,21.727543354034424,46.4159,24.688356645965577
60.69452428817749,21.652737855911255,46.4159,24.763162144088746
60.83519434928894,21.58240282535553,46.4159,24.83349717464447
60.99119758605957,21.504401206970215,46.4159,24.911498793029786
61.35123014450073,21.324384927749634,46.4159,25.091515072250367
61.50409293174744,21.24795353412628,46.4159,25.16794646587372
61.65012717247009,21.174936413764954,46.4159,25.240963586235047
61.798269271850586,21.100865364074707,46.4159,25.315034635925294
61.930912017822266,21.034543991088867,46.4159,25.381356008911133
62.07564926147461,20.962175369262695,46.4159,25.453724630737305
62.21522617340088,20.89238691329956,46.4159,25.52351308670044
62.35286211967468,20.82356894016266,46.4159,25.592331059837342
62.48564648628235,20.757176756858826,46.4159,25.658723243141175
62.62562680244446,20.68718659877777,46.4159,25.72871340122223
62.76563048362732,20.61718475818634,46.4159,25.79871524181366
62.913628816604614,20.543185591697693,46.4159,25.872714408302308
63.260894536972046,20.369552731513977,46.4159,26.046347268486024
63.41028714179993,20.294856429100037,35.9381,15.643243570899962
63.55784058570862,20.22107970714569,35.9381,15.717020292854308
63.7007360458374,20.1496319770813,35.9381,15.7884680229187
63.840928077697754,20.079535961151123,35.9381,15.858564038848876
63.97208833694458,20.01395583152771,35.9381,15.924144168472289
64.10809016227722,19.94595491886139,35.9381,15.99214508113861
64.25304341316223,19.873478293418884,35.9381,16.064621706581114
64.3936402797699,19.80317986011505,35.9381,16.134920139884947
64.53035354614258,19.73482322692871,35.9381,16.203276773071288
64.6745331287384,19.6627334356308,35.9381,16.2753665643692
64.81001925468445,19.594990372657776,35.9381,16.343109627342223
64.9500093460083,19.52499532699585,35.9381,16.41310467300415
65.29004454612732,19.35497772693634,35.9381,16.58312227306366
65.42603731155396,19.286981344223022,35.9381,16.651118655776976
65.5672025680542,19.2163987159729,35.9381,16.721701284027098
65.7035961151123,19.148201942443848,35.9381,16.78989805755615
65.84733200073242,19.07633399963379,35.9381,16.86176600036621
65.97943925857544,19.01028037071228,35.9381,16.92781962928772
66.12312698364258,18.93843650817871,35.9381,16.999663491821288
66.26585125923157,18.867074370384216,35.9381,17.071025629615782
66.40704536437988,18.79647731781006,35.9381,17.14162268218994
66.54211926460266,18.72894036769867,35.9381,17.20915963230133
66.68946170806885,18.655269145965576,35.9381,17.282830854034422
66.83165574073792,18.584172129631042,35.9381,17.353927870368956
66.97929501533508,18.51035249233246,35.9381,17.42774750766754
67.32971596717834,18.335142016410828,35.9381,17.60295798358917
67.47408699989319,18.262956500053406,35.9381,17.675143499946593
67.61408591270447,18.192957043647766,35.9381,17.745142956352232
67.75238752365112,18.12380623817444,35.9381,17.81429376182556
67.88383030891418,18.058084845542908,35.9381,17.88001515445709
68.01939344406128,17.99030327796936,35.9381,17.94779672203064
68.15620136260986,17.92189931869507,35.9381,18.01620068130493
68.29220223426819,17.853898882865906,35.9381,18.084201117134093
68.42019867897034,17.78990066051483,35.9381,18.148199339485167
68.56233382225037,17.718833088874817,35.9381,18.21926691112518
68.69908165931702,17.65045917034149,35.9381,18.287640829658507
68.8430528640747,17.578473567962646,52.75,35.17152643203735
68.98963856697083,17.505180716514587,52.75,35.24481928348541
69.33282518386841,17.333587408065796,52.75,35.416412591934204
69.46326160430908,17.26836919784546,52.75,35.48163080215454
69.59926986694336,17.20036506652832,52.75,35.54963493347168
69.7472927570343,17.12635362148285,52.75,35.62364637851715
69.8853280544281,17.05733597278595,52.75,35.69266402721405
70.02629446983337,16.986852765083313,52.75,35.76314723491669
70.16917443275452,16.91541278362274,52.75,35.83458721637726
70.3091413974762,16.845429301261902,52.75,35.9045706987381
70.44777011871338,16.77611494064331,52.75,35.97388505935669
70.58725070953369,16.706374645233154,52.75,36.043625354766846
70.71999788284302,16.64000105857849,52.75,36.10999894142151
70.86467742919922,16.56766128540039,52.75,36.18233871459961
71.21193623542786,16.394031882286072,52.75,36.35596811771393
71.35466694831848,16.32266652584076,52.75,36.42733347415924
71.50312685966492,16.24843657016754,52.75,36.50156342983246
71.6394853591919,16.180257320404053,52.75,36.56974267959595
71.77497601509094,16.11251199245453,52.75,36.63748800754547
71.91410279273987,16.042948603630066,52.75,36.707051396369934
72.06286931037903,15.968565344810486,52.75,36.781434655189514
72.19967198371887,15.900164008140564,52.75,36.849835991859436
72.3356523513794,15.832173824310303,52.75,36.9178261756897
72.4764633178711,15.761768341064453,52.75,36.98823165893555
72.62080097198486,15.689599514007568,52.75,37.06040048599243
72.75750231742859,15.621248841285706,52.75,37.128751158714294
72.8975031375885,15.55124843120575,113.6464,98.09515156879425
73.24156045913696,15.379219770431519,113.6464,98.26718022956848
73.3892183303833,15.30539083480835,113.6464,98.34100916519165
73.525217294693,15.237391352653503,113.6464,98.4090086473465
73.67064929008484,15.16467535495758,113.6464,98.48172464504242
73.81507468223572,15.092462658882141,113.6464,98.55393734111786
73.95112538337708,15.024437308311462,113.6464,98.62196269168854
74.08783411979675,14.956082940101624,113.6464,98.69031705989838
74.22785067558289,14.886074662208557,113.6464,98.76032533779144
74.3707344532013,14.814632773399353,113.6464,98.83176722660065
74.51432204246521,14.742838978767395,113.6464,98.9035610212326
74.66232228279114,14.668838858604431,113.6464,98.97756114139557
74.80232119560242,14.598839402198792,113.6464,99.04756059780121
74.94638919830322,14.526805400848389,113.6464,99.11959459915161
75.29162526130676,14.354187369346619,113.6464,99.29221263065338
75.43637466430664,14.28181266784668,113.6464,99.36458733215332
75.57553386688232,14.212233066558838,113.6464,99.43416693344116
75.72061848640442,14.13969075679779,113.6464,99.50670924320221
75.86084389686584,14.069578051567078,113.6464,99.57682194843292
75.99703979492188,14.001480102539062,113.6464,99.64491989746094
76.14173579216003,13.929132103919983,113.6464,99.71726789608002
76.28193497657776,13.85903251171112,113.6464,99.78736748828888
76.43069648742676,13.784651756286621,113.6464,99.86174824371338
76.57069730758667,13.714651346206665,113.6464,99.93174865379333
76.70054316520691,13.649728417396545,113.6464,99.99667158260345
76.83734631538391,13.581326842308044,113.6464,100.06507315769196
76.9704818725586,13.514759063720703,113.6464,100.1316409362793
77.31893634796143,13.340531826019287,113.6464,100.30586817398071
77.46932482719421,13.265337586402893,113.6464,100.3810624135971
77.60740756988525,13.196296215057373,113.6464,100.45010378494263
77.75060296058655,13.124698519706726,52.75,39.625301480293274
77.89858555793762,13.050707221031189,52.75,39.69929277896881
