time,actual_distance,estimated_distance,error
18.802550554275513,7.901275277137756,2.8184,-5.082875277137756
18.94417142868042,7.97208571434021,2.8184,-5.1536857143402095
19.2994966506958,8.1497483253479,2.8184,-5.3313483253479
19.436131715774536,8.218065857887268,2.8973,-5.3207658578872685
19.5783109664917,8.28915548324585,2.9785,-5.310655483245849
19.71766185760498,8.35883092880249,3.062,-5.296830928802491
19.865493535995483,8.432746767997742,3.1477,-5.285046767997741
20.01969814300537,8.509849071502686,3.2359,-5.2739490715026855
20.16131854057312,8.58065927028656,3.3266,-5.25405927028656
20.300909757614136,8.650454878807068,3.4198,-5.2306548788070675
20.44054675102234,8.72027337551117,3.5156,-5.204673375511169
20.583026885986328,8.791513442993164,3.6141,-5.1774134429931635
20.72459840774536,8.86229920387268,3.7154,-5.146899203872681
20.86764883995056,8.93382441997528,3.8194,-5.114424419975281
21.209041833877563,9.104520916938782,3.9264,-5.178120916938782
21.34866762161255,9.174333810806274,4.0365,-5.137833810806274
21.490219354629517,9.245109677314758,4.1495,-5.095609677314759
21.63304352760315,9.316521763801575,4.2658,-5.050721763801575
21.775235652923584,9.387617826461792,4.3853,-5.002317826461792
21.923600435256958,9.461800217628479,4.5082,-4.953600217628479
22.065755367279053,9.532877683639526,4.6345,-4.898377683639526
22.210708379745483,9.605354189872742,4.7643,-4.841054189872741
22.350165128707886,9.675082564353943,4.8978,-4.777282564353943
22.493816614151,9.7469083070755,5.035,-4.7119083070755
22.63517427444458,9.81758713722229,5.1761,-4.64148713722229
22.780088901519775,9.890044450759888,5.3211,-4.568944450759887
22.92266583442688,9.96133291721344,5.4702,-4.49113291721344
23.580596208572388,10.0,5.6234,-4.3766
23.719757080078125,10.0,5.6234,-4.3766
23.865506172180176,10.0,5.6234,-4.3766
24.0088894367218,10.0,5.6234,-4.3766
24.163580179214478,10.0,5.6234,-4.3766
24.304038763046265,10.0,5.6234,-4.3766
24.441613912582397,10.0,5.6234,-4.3766
24.584627389907837,10.0,5.6234,-4.3766
24.724396228790283,10.0,5.6234,-4.3766
24.864744901657104,10.0,5.6234,-4.3766
25.005415201187134,10.0,5.6234,-4.3766
25.14625120162964,10.0,5.6234,-4.3766
25.286895036697388,10.0,5.6234,-4.3766
25.427300214767456,10.0,5.6234,-4.3766
25.568543910980225,10.0,5.6234,-4.3766
25.709006786346436,10.0,5.6234,-4.3766
25.848318338394165,10.0,5.6234,-4.3766
25.98859667778015,10.0,5.6234,-4.3766
26.130513906478882,10.0,5.6234,-4.3766
26.272129774093628,10.0,5.6234,-4.3766
26.412315845489502,10.0,5.6234,-4.3766
26.553149938583374,10.0,5.6234,-4.3766
26.695770740509033,10.0,5.6234,-4.3766
26.835835695266724,10.0,5.6234,-4.3766
26.97320580482483,10.0,5.6234,-4.3766
27.11311674118042,10.0,5.6234,-4.3766
27.254359245300293,10.0,5.6234,-4.3766
27.39866614341736,10.0,5.6234,-4.3766
27.553251028060913,10.0,5.6234,-4.3766
27.694510459899902,10.0,5.6234,-4.3766
27.823732614517212,10.0,5.6234,-4.3766
27.967042684555054,10.0,5.6234,-4.3766
28.83440327644348,9.58279836177826,5.6234,-3.959398361778259
28.98262906074524,9.50868546962738,5.6234,-3.88528546962738
29.330100774765015,9.334949612617493,5.6234,-3.7115496126174925
29.469685792922974,9.265157103538513,5.6234,-3.641757103538513
29.6088285446167,9.19558572769165,5.6234,-3.57218572769165
29.751245975494385,9.124377012252808,5.6234,-3.5009770122528074
29.899470806121826,9.050264596939087,5.6494,-3.400864596939087
30.055076122283936,8.972461938858032,5.6754,-3.2970619388580324
30.209371089935303,8.895314455032349,5.7016,-3.1937144550323486
30.3496675491333,8.82516622543335,5.728,-3.09716622543335
30.49179434776306,8.75410282611847,5.7544,-2.999702826118469
30.634460926055908,8.682769536972046,5.781,-2.901769536972046
30.776089191436768,8.611955404281616,5.8076,-2.8043554042816163
30.91771101951599,8.541144490242004,5.8345,-2.706644490242004
31.26083540916443,8.369582295417786,5.8614,-2.508182295417786
31.405001640319824,8.297499179840088,5.8884,-2.409099179840088
31.535466194152832,8.232266902923584,5.9156,-2.3166669029235836
31.680816888809204,8.159591555595398,5.9429,-2.216691555595398
31.83053946495056,8.08473026752472,5.9704,-2.1143302675247195
31.98570680618286,8.00714659690857,5.9979,-2.0092465969085698
32.12700366973877,7.936498165130615,6.0256,-1.9108981651306154
32.27034044265747,7.864829778671265,6.0534,-1.8114297786712648
32.41324591636658,7.793377041816711,6.0814,-1.711977041816711
32.56999945640564,7.71500027179718,6.1094,-1.6056002717971802
32.76223349571228,7.61888325214386,6.1376,-1.48128325214386
32.913511753082275,7.543244123458862,6.166,-1.377244123458862
33.2603063583374,7.369846820831299,6.1944,-1.175446820831299
33.39993166923523,7.300034165382385,6.223,-1.0770341653823854
33.54077649116516,7.229611754417419,6.2517,-0.9779117544174198
33.68991160392761,7.155044198036194,6.2806,-0.8744441980361941
33.83290243148804,7.0835487842559814,6.3096,-0.7739487842559818
33.97352743148804,7.0132362842559814,6.3096,-0.7036362842559818
34.115095138549805,6.942452430725098,6.3096,-0.632852430725098
34.25537610054016,6.872311949729919,6.3096,-0.5627119497299198
34.397549629211426,6.801225185394287,6.3096,-0.49162518539428746
34.551687479019165,6.7241562604904175,6.3096,-0.4145562604904178
34.69421172142029,6.652894139289856,6.3096,-0.3432941392898563
34.849205017089844,6.575397491455078,6.3096,-0.26579749145507847
34.991560220718384,6.504219889640808,6.3096,-0.19461988964080845
35.361778020858765,6.319110989570618,6.3096,-0.009510989570618023
35.49947547912598,6.250262260437012,6.368,0.11773773956298861
35.63984489440918,6.18007755279541,6.4269,0.24682244720458968
35.779176473617554,6.110411763191223,6.4863,0.3758882368087768
35.9068603515625,6.04656982421875,6.5464,0.4998301757812502
36.05170559883118,5.974147200584412,6.6069,0.6327527994155888
36.19395732879639,5.903021335601807,6.6681,0.7650786643981933
36.334100008010864,5.832949995994568,6.7298,0.8968500040054321
36.47572064399719,5.762139678001404,6.792,1.029860321998596
36.630998849868774,5.684500575065613,6.8549,1.170399424934387
36.77114152908325,5.614429235458374,6.9183,1.3038707645416263
36.92583918571472,5.537080407142639,6.9823,1.4452195928573612
37.28257703781128,5.35871148109436,7.0469,1.6881885189056396
37.42078876495361,5.289605617523193,7.1121,1.8224943824768065
37.56217312812805,5.218913435935974,7.1779,1.958986564064026
37.70105218887329,5.1494739055633545,7.2444,2.0949260944366452
37.84808015823364,5.075959920883179,7.3114,2.235440079116821
37.99067783355713,5.0046610832214355,7.379,2.374338916778564
38.129584550857544,4.935207724571228,7.4473,2.5120922754287722
38.27186441421509,4.864067792892456,7.5162,2.6521322071075444
38.41172218322754,4.7941389083862305,7.5858,2.7916610916137694
38.55598211288452,4.722008943557739,7.656,2.9339910564422604
38.71031475067139,4.644842624664307,7.7268,3.0819573753356932
38.8532190322876,4.573390483856201,7.7983,3.224909516143799
38.99548006057739,4.502259969711304,7.8705,3.368240030288696
39.353052616119385,4.323473691940308,7.9433,3.619826308059692
39.49324011802673,4.253379940986633,7.9433,3.6899200590133665
39.63455605506897,4.182721972465515,7.9433,3.7605780275344847
39.778326988220215,4.110836505889893,7.9433,3.8324634941101072
39.925508975982666,4.037245512008667,7.9433,3.906054487991333
40.081507205963135,3.9592463970184326,7.9433,3.984053602981567
40.22471833229065,3.8876408338546753,7.9433,4.0556591661453245
40.36534261703491,3.817328691482544,7.9433,4.125971308517456
40.52948355674744,3.7352582216262817,7.9433,4.208041778373718
40.677409410476685,3.6612952947616577,7.7625,4.1012047052383425
40.81940054893494,3.5902997255325317,7.5858,3.995500274467468
40.95902895927429,3.520485520362854,7.4131,3.892614479637146
41.3148078918457,3.3425960540771484,7.2444,3.9018039459228513
41.45243835449219,3.2737808227539062,7.0795,3.805719177246094
41.59605526924133,3.2019723653793335,6.9183,3.716327634620667
41.73727607727051,3.131361961364746,6.7608,3.6294380386352536
41.884479999542236,3.057760000228882,6.6069,3.5491399997711186
42.027620792388916,2.986189603805542,6.4565,3.470310396194458
42.16872549057007,2.915637254714966,6.3096,3.393962745285034
42.31244874000549,2.8437756299972534,6.166,3.322224370002747
42.454193353652954,2.772903323173523,6.0256,3.252696676826477
42.597004890441895,2.7014975547790527,5.8884,3.186902445220947
42.73898696899414,2.6305065155029297,5.7544,3.1238934844970707
42.8801372051239,2.5599313974380493,5.6234,3.063468602561951
43.23697853088379,2.3815107345581055,5.4954,3.1138892654418946
43.3878014087677,2.30609929561615,5.3703,3.0642007043838504
43.53417158126831,2.2329142093658447,5.2481,3.0151857906341553
43.67475891113281,2.1626205444335938,5.1286,2.965979455566406
43.825358152389526,2.087320923805237,5.0119,2.924579076194763
43.96891379356384,2.0155431032180786,4.8978,2.8822568967819215
44.11058473587036,1.9447076320648193,4.7863,2.8415923679351804
44.254626989364624,1.872686505317688,4.5499,2.677213494682312
44.39705681800842,1.8014715909957886,4.3251,2.5236284090042114
44.55267572402954,1.7236621379852295,4.1115,2.387837862014771
44.69419550895691,1.6529022455215454,3.9994,2.3464977544784547
44.83449983596802,1.5827500820159912,3.8905,2.3077499179840086
44.9767746925354,1.5116126537322998,3.7844,2.2727873462677004
45.34683895111084,1.32658052444458,3.6813,2.3547194755554197
45.48608756065369,1.2569562196731567,3.581,2.3240437803268432
45.630290031433105,1.1848549842834473,3.4834,2.298545015716553
45.7724814414978,1.1137592792510986,3.3884,2.2746407207489012
45.9207124710083,1.0396437644958496,3.2961,2.2564562355041504
46.58170437812805,1.0,3.2063,2.2063
46.720298528671265,1.0,3.1189,2.1189
46.85847616195679,1.0,3.0339,2.0339
47.00085258483887,1.0,2.9512,1.9512
47.145432233810425,1.0,2.8708,1.8708
47.286214113235474,1.0,2.7925,1.7925
47.42883110046387,1.0,2.7164,1.7164000000000001
47.56976079940796,1.0,2.6424,1.6423999999999999
47.711174964904785,1.0,2.5704,1.5703999999999998
47.86723709106445,1.0,2.5003,1.5003000000000002
48.00746011734009,1.0,2.4322,1.4322
48.16155409812927,1.0,2.3659,1.3659
48.31519627571106,1.0,2.3014,1.3014000000000001
48.4570631980896,1.0,2.1777,1.1777000000000002
48.60035586357117,1.0,2.1184,1.1183999999999998
48.74347805976868,1.0,2.0606,1.0606
48.886260986328125,1.0,2.0045,1.0045000000000002
49.026883363723755,1.0,1.9498,0.9498
49.17035794258118,1.0,1.8967,0.8967
49.31552696228027,1.0,1.845,0.845
49.458147048950195,1.0,1.7947,0.7947
49.59880757331848,1.0,1.7458,0.7458
49.74099612236023,1.0,1.6982,0.6981999999999999
49.88272547721863,1.0,1.652,0.6519999999999999
50.030799865722656,1.0,1.6069,0.6069
50.18418788909912,1.0,1.5631,0.5630999999999999
50.327168226242065,1.0,1.5205,0.5205
50.4721999168396,1.0,1.4791,0.4791000000000001
50.612496852874756,1.0,1.4388,0.4388000000000001
50.75467276573181,1.0,1.3996,0.39959999999999996
50.8963680267334,1.0,1.3614,0.36139999999999994
