time,actual_distance,estimated_distance,error
12.859720230102539,4.9298601150512695,8.0876,3.1577398849487306
12.991263151168823,4.995631575584412,8.345,3.349368424415589
13.331002950668335,5.1655014753341675,8.6106,3.4450985246658323
13.467270374298096,5.233635187149048,8.8846,3.650964812850953
13.615271091461182,5.307635545730591,9.1673,3.8596644542694083
13.755982875823975,5.377991437911987,9.4591,4.081108562088012
13.899998664855957,5.4499993324279785,9.7601,4.310100667572021
14.038918733596802,5.519459366798401,10.0707,4.5512406332015996
14.183527708053589,5.591763854026794,10.3912,4.799436145973205
14.336249113082886,5.668124556541443,10.7219,5.053775443458557
14.469102144241333,5.7345510721206665,11.0631,5.328548927879334
14.609088897705078,5.804544448852539,11.4151,5.610555551147462
14.749086856842041,5.8745434284210205,11.7784,5.903856571578979
14.889094114303589,5.944547057151794,12.1532,6.208652942848206
15.235692262649536,6.117846131324768,12.3451,6.227253868675232
15.387191772460938,6.193595886230469,12.54,6.34640411376953
15.53402304649353,6.267011523246765,12.9053,6.638288476753235
15.686542272567749,6.3432711362838745,13.2813,6.938028863716125
15.822102308273315,6.411051154136658,13.6682,7.257148845863343
15.955918073654175,6.477959036827087,14.0664,7.588440963172912
16.09657073020935,6.548285365104675,14.4762,7.927914634895325
16.240572690963745,6.620286345481873,14.898,8.277713654518127
16.376615047454834,6.688307523727417,15.332,8.643692476272584
16.519906044006348,6.759953022003174,15.7787,9.018746977996827
16.659108877182007,6.829554438591003,16.2384,9.408845561408995
16.799131393432617,6.899565696716309,16.7115,9.811934303283692
16.93510603904724,6.967553019523621,17.1983,10.230746980476379
17.29051899909973,7.145259499549866,17.6994,10.554140500450135
17.429802894592285,7.214901447296143,18.215,11.000098552703857
17.57847309112549,7.289236545562744,18.7457,11.456463454437255
17.71393370628357,7.356966853141785,19.2918,11.934833146858214
17.857680320739746,7.428840160369873,19.8538,12.424959839630127
17.99847149848938,7.49923574924469,20.4322,12.932964250755312
18.154479265213013,7.577239632606506,21.0275,13.450260367393494
18.300543308258057,7.650271654129028,21.6401,13.989828345870972
18.435362577438354,7.717681288719177,22.2705,14.552818711280821
18.575361251831055,7.787680625915527,22.9194,15.131719374084472
18.720152378082275,7.860076189041138,23.5871,15.727023810958862
18.860811471939087,7.9304057359695435,24.2742,16.343794264030457
19.21793842315674,8.10896921157837,24.9814,16.87243078842163
19.354736328125,8.1773681640625,25.7092,17.5318318359375
19.49616527557373,8.248082637786865,26.4582,18.210117362213136
19.636127471923828,8.318063735961914,27.229,18.910936264038085
19.773804187774658,8.386902093887329,28.0223,19.635397906112672
19.909069538116455,8.454534769058228,28.8387,20.384165230941772
20.05263328552246,8.52631664276123,29.6789,21.15258335723877
20.19665813446045,8.598329067230225,30.5435,21.945170932769777
20.328596591949463,8.664298295974731,30.9448,22.28050170402527
20.470271110534668,8.735135555267334,31.3514,22.616264444732668
20.609976291656494,8.804988145828247,31.7633,22.958311854171754
20.7561092376709,8.87805461883545,32.0131,23.135045381164552
20.899817943572998,8.949908971786499,32.2648,23.314891028213502
21.238053560256958,9.119026780128479,32.5185,23.399473219871524
21.384370803833008,9.192185401916504,32.7741,23.581914598083493
21.51637053489685,9.258185267448425,33.0318,23.77361473255157
21.657562017440796,9.328781008720398,33.2916,23.962818991279605
21.79356598854065,9.396782994270325,33.5533,24.156517005729675
21.943519592285156,9.471759796142578,33.8171,24.345340203857425
22.087366104125977,9.543683052062988,34.083,24.53931694793701
22.22024655342102,9.61012327671051,34.351,24.74087672328949
22.356246948242188,9.678123474121094,34.6211,24.942976525878905
22.501723527908325,9.750861763954163,34.8933,25.14243823604584
22.636067390441895,9.818033695220947,35.1677,25.349666304779056
22.783832788467407,9.891916394233704,35.4442,25.5522836057663
22.92384934425354,9.96192467212677,35.7229,25.760975327873233
23.271831274032593,10.135915637016296,35.5368,25.400884362983703
23.419248819351196,10.209624409675598,35.3518,25.1421755903244
23.563271522521973,10.281635761260986,35.1677,24.886064238739017
23.713186025619507,10.356593012809753,34.9845,24.627906987190244
23.854572534561157,10.427286267280579,34.8023,24.375013732719424
23.99176859855652,10.49588429927826,34.6211,24.12521570072174
24.131773471832275,10.565886735916138,34.4408,23.874913264083865
24.26861548423767,10.634307742118835,34.2614,23.627092257881166
24.416334867477417,10.708167433738708,34.083,23.37483256626129
24.559507608413696,10.779753804206848,34.4408,23.661046195793155
24.6982684135437,10.84913420677185,34.8023,23.953165793228152
24.833056449890137,10.916528224945068,35.1677,24.251171775054935
24.969852685928345,10.984926342964172,35.5368,24.551873657035827
25.326932191848755,11.163466095924377,35.9099,24.746433904075623
25.467605590820312,11.233802795410156,36.2868,25.052997204589843
25.61189913749695,11.305949568748474,36.6677,25.36175043125153
25.759623765945435,11.379811882972717,37.0527,25.672888117027284
25.908339262008667,11.454169631004333,37.4416,25.987430368995668
26.060341835021973,11.530170917510986,37.8346,26.304429082489015
26.19634199142456,11.59817099571228,38.2318,26.63362900428772
26.324345111846924,11.662172555923462,38.6331,26.970927444076537
26.468358278274536,11.734179139137268,39.0387,27.30452086086273
26.608524560928345,11.804262280464172,39.4485,27.64423771953583
26.746602058410645,11.873301029205322,39.8626,27.989298970794678
26.88313317298889,11.941566586494446,40.281,28.339433413505553
27.22069478034973,12.110347390174866,40.7039,28.59355260982513
27.36780333518982,12.18390166759491,41.1311,28.947198332405094
27.50779914855957,12.253899574279785,41.5629,29.309000425720214
27.647135734558105,12.323567867279053,41.9992,29.67563213272095
27.787124395370483,12.393562197685242,42.4401,30.04653780231476
27.926602840423584,12.463301420211792,42.8856,30.422298579788205
28.074369192123413,12.537184596061707,43.3358,30.798615403938292
28.218400239944458,12.609200119972229,43.7907,31.181499880027772
28.35837149620056,12.67918574810028,44.2504,31.57121425189972
28.49837303161621,12.749186515808105,44.9489,32.199713484191896
28.635425567626953,12.817712783813477,45.6586,32.84088721618652
28.77477478981018,12.88738739490509,46.3794,33.49201260509491
28.924805402755737,12.962402701377869,47.1116,34.149197298622134
29.272799730300903,13.136399865150452,47.8553,34.71890013484955
29.419301986694336,13.209650993347168,48.6108,35.40114900665283
29.555994987487793,13.277997493743896,49.3783,36.10030250625611
29.700055360794067,13.350027680397034,50.1578,36.80777231960297
29.845191955566406,13.422595977783203,51.3503,37.927704022216794
29.989170789718628,13.494585394859314,52.5711,39.07651460514069
30.137174606323242,13.568587303161621,53.8209,40.25231269683838
30.273172616958618,13.636586308479309,55.1004,41.46381369152069
30.415552616119385,13.707776308059692,56.4104,42.70262369194031
30.56071639060974,13.78035819530487,57.7515,43.97114180469513
30.71452283859253,13.857261419296265,59.1245,45.26723858070373
30.859277486801147,13.929638743400574,60.5301,46.600461256599424
30.994675159454346,13.997337579727173,61.9691,47.971762420272825
31.330451488494873,14.165225744247437,63.4424,49.27717425575256
31.47275185585022,14.23637592792511,64.9506,50.714224072074884
31.608755350112915,14.304377675056458,66.4948,52.19042232494354
31.75020408630371,14.375102043151855,68.0756,53.70049795684814
31.881151914596558,14.440575957298279,69.6941,55.25352404270173
32.0198438167572,14.509921908378601,71.351,56.8410780916214
32.150838136672974,14.575419068336487,73.0472,58.47178093166352
32.29240441322327,14.646202206611633,73.6216,58.97539779338837
32.4264121055603,14.713206052780151,74.2005,59.487293947219854
32.567087173461914,14.783543586730957,74.7839,60.000356413269046
32.70708465576172,14.85354232788086,75.3719,60.51835767211914
32.85108828544617,14.925544142723083,75.9645,61.03895585727692
32.992806911468506,14.996403455734253,76.5618,61.56539654426575
33.35044741630554,15.175223708152771,77.1638,61.988576291847224
33.49627661705017,15.248138308525085,77.7705,62.52236169147491
33.63699197769165,15.318495988845825,78.382,63.06350401115418
33.77116417884827,15.385582089424133,78.9983,63.61271791057587
33.90714764595032,15.453573822975159,79.6194,64.16582617702484
34.04714632034302,15.523573160171509,80.2454,64.7218268398285
34.181556701660156,15.590778350830078,80.8764,65.28562164916993
34.31273865699768,15.65636932849884,81.5123,65.85593067150116
34.45674753189087,15.728373765945435,82.1532,66.42482623405456
34.58877658843994,15.79438829421997,82.7991,67.00471170578002
34.766140937805176,15.883070468902588,83.4501,67.56702953109742
34.91095471382141,15.955477356910706,84.1063,68.1508226430893
35.254950284957886,16.127475142478943,85.2113,69.08382485752105
35.403037309646606,16.201518654823303,86.3309,70.1293813451767
35.53899812698364,16.26949906349182,87.4652,71.19570093650817
35.67860174179077,16.339300870895386,88.846,72.50669912910462
35.811561822891235,16.405780911445618,90.2486,73.84281908855438
35.95231795310974,16.47615897655487,91.6734,75.19724102344513
36.09790062904358,16.54895031452179,93.1207,76.57174968547821
36.23448395729065,16.617241978645325,94.5908,77.97355802135468
36.37265944480896,16.68632972240448,96.0841,79.39777027759553
36.51393437385559,16.756967186927795,97.601,80.8440328130722
36.6550087928772,16.8275043964386,99.1418,82.3142956035614
36.79316329956055,16.896581649780273,100.707,83.81041835021972
36.92645502090454,16.96322751045227,102.2969,85.33367248954772
37.274417877197266,17.137208938598633,103.9119,86.77469106140137
37.414870738983154,17.207435369491577,105.5523,88.34486463050843
37.54875111579895,17.274375557899475,106.3823,89.10792444210053
37.688233852386475,17.344116926193237,107.2187,89.87458307380676
37.8311505317688,17.4155752658844,108.0617,90.6461247341156
37.97414255142212,17.48707127571106,107.2187,89.73162872428894
38.107550382614136,17.553775191307068,106.3823,88.82852480869293
38.248279333114624,17.624139666557312,105.5523,87.92816033344269
38.388277769088745,17.694138884544373,104.7289,87.03476111545562
38.52828240394592,17.76414120197296,103.9119,86.14775879802704
38.66831135749817,17.834155678749084,103.1012,85.26704432125092
38.797550201416016,17.898775100708008,102.2969,84.39812489929199
38.93095922470093,17.965479612350464,101.4988,83.53332038764954
39.27163290977478,18.13581645488739,100.707,82.5711835451126
39.416585206985474,18.208292603492737,99.9213,81.71300739650727
39.55478000640869,18.277390003204346,99.1418,80.86440999679566
39.69818735122681,18.349093675613403,98.3684,80.01930632438659
39.8418493270874,18.4209246635437,97.601,79.1800753364563
39.98181462287903,18.490907311439514,96.8396,78.34869268856049
40.11783742904663,18.558918714523315,96.0841,77.52518128547669
40.26314830780029,18.631574153900146,95.3345,76.70292584609986
40.400065183639526,18.700032591819763,94.5908,75.89076740818024
40.5560519695282,18.7780259847641,93.8528,75.0747740152359
40.69925308227539,18.849626541137695,93.1207,74.2710734588623
40.83838868141174,18.91919434070587,92.3942,73.47500565929413
40.98651647567749,18.993258237838745,91.6734,72.68014176216126
41.34622240066528,19.17311120033264,90.9582,71.78508879966736
41.487245321273804,19.243622660636902,90.2486,71.0049773393631
41.63592767715454,19.31796383857727,89.5446,70.22663616142273
41.77349042892456,19.38674521446228,88.846,69.45925478553772
41.91349172592163,19.456745862960815,88.1529,68.69615413703919
42.048478841781616,19.524239420890808,87.4652,67.94096057910919
42.187257051467896,19.593628525733948,86.7828,67.18917147426605
42.32001996040344,19.66000998020172,86.1058,66.44579001979828
42.468589067459106,19.734294533729553,85.4341,65.69980546627045
42.60006070137024,19.80003035068512,84.7676,64.96756964931488
42.740893840789795,19.870446920394897,83.6683,63.797853079605105
42.886242628097534,19.943121314048767,82.5832,62.64007868595124
43.24243950843811,20.121219754219055,81.5123,61.39108024578094
43.37970972061157,20.189854860305786,80.0362,59.84634513969421
43.52373766899109,20.261868834495544,78.5869,58.325031165504456
43.671358823776245,20.335679411888123,77.1638,56.82812058811187
43.813281536102295,20.406640768051147,75.7664,55.35975923194886
43.95328330993652,20.47664165496826,74.3944,53.91775834503174
44.10054349899292,20.55027174949646,73.0472,52.496928250503544
44.232139110565186,20.616069555282593,71.7245,51.10843044471741
44.372159242630005,20.686079621315002,70.4256,49.739520378685
44.51286292076111,20.756431460380554,69.1503,48.39386853961945
44.65286898612976,20.82643449306488,67.8981,47.07166550693512
44.790874004364014,20.895437002182007,66.6686,45.77316299781799
44.931649923324585,20.965824961662292,65.4613,44.4954750383377
45.28294563293457,21.141472816467285,64.2759,43.13442718353271
45.430832624435425,21.215416312217712,63.112,41.89658368778229
45.56943106651306,21.28471553325653,61.9691,40.68438446674347
45.70216965675354,21.35108482837677,61.8075,40.45641517162323
45.842888593673706,21.421444296836853,61.6464,40.22495570316315
45.992069244384766,21.496034622192383,61.4857,39.98966537780762
46.13977599143982,21.56988799571991,61.3254,39.75551200428009
46.282610177993774,21.641305088996887,61.1655,39.524194911003114
46.41805100440979,21.709025502204895,61.006,39.296974497795105
46.55800747871399,21.779003739356995,60.8469,39.067896260643
46.70456910133362,21.85228455066681,60.6883,38.83601544933319
46.83986806869507,21.919934034347534,60.5301,38.61016596565246
46.975013971328735,21.987506985664368,60.3723,38.384793014335635
47.33236789703369,22.166183948516846,60.2149,38.048716051483154
47.47980046272278,22.23990023136139,60.0579,37.81799976863861
47.61979818344116,22.30989909172058,59.9013,37.59140090827942
47.75393056869507,22.376965284347534,59.7451,37.36813471565247
47.89785313606262,22.44892656803131,59.5893,37.14037343196869
48.04398798942566,22.52199399471283,59.434,36.91200600528717
48.20456075668335,22.602280378341675,59.279,36.67671962165833
48.35479998588562,22.67739999294281,59.1245,36.44710000705719
48.495577812194824,22.747788906097412,59.279,36.53121109390259
48.629504680633545,22.814752340316772,59.434,36.619247659683225
48.77674984931946,22.88837492465973,59.5893,36.70092507534027
48.925437927246094,22.962718963623047,59.7451,36.782381036376954
49.26586079597473,23.132930397987366,59.9013,36.76836960201263
49.41485238075256,23.20742619037628,60.0579,36.850473809623715
49.557698011398315,23.278849005699158,60.2149,36.93605099430084
49.68970799446106,23.34485399723053,60.3723,37.02744600276947
49.83977127075195,23.419885635375977,60.5301,37.11021436462402
50.013882875442505,23.506941437721252,60.6883,37.181358562278746
50.15748333930969,23.578741669654846,60.8469,37.26815833034515
50.3034770488739,23.65173852443695,61.006,37.35426147556305
50.44747352600098,23.72373676300049,61.1655,37.44176323699951
50.583473920822144,23.791736960411072,61.3254,37.53366303958893
50.720924615859985,23.860462307929993,61.4857,37.62523769207001
50.85677218437195,23.928386092185974,61.6464,37.718013907814026
50.989325284957886,23.994662642478943,61.9691,37.974437357521055
51.66142725944519,24.0,62.2935,38.2935
51.799140214920044,24.0,62.6196,38.6196
51.94136691093445,24.0,62.9474,38.9474
52.08767080307007,24.0,63.277,39.277
52.232375383377075,24.0,63.6082,39.6082
52.39251089096069,24.0,63.9412,39.9412
52.536505460739136,24.0,64.2759,40.27589999999999
52.68028688430786,24.0,64.6124,40.612399999999994
52.841179609298706,24.0,64.9506,40.950599999999994
53.00635766983032,24.0,65.2907,41.2907
53.15741443634033,24.0,65.6324,41.632400000000004
53.29741454124451,24.0,65.976,41.976
53.441417932510376,24.0,66.3214,42.3214
53.60941696166992,24.0,66.6686,42.6686
53.76141047477722,24.0,66.1485,42.1485
53.91210651397705,24.0,65.6324,41.632400000000004
54.05686330795288,24.0,65.1204,41.120400000000004
54.204861879348755,24.0,64.6124,40.612399999999994
54.34087920188904,24.0,64.1083,40.1083
54.48489689826965,24.0,63.6082,39.6082
54.620879888534546,24.0,63.112,39.112
54.75901198387146,24.0,62.6196,38.6196
54.89420461654663,24.0,62.1311,38.1311
55.04151916503906,24.0,61.6464,37.6464
55.19140815734863,24.0,61.1655,37.1655
55.338658571243286,24.0,60.6883,36.6883
55.48371601104736,24.0,60.2149,36.2149
55.6244843006134,24.0,59.7451,35.7451
55.76501774787903,24.0,59.279,35.279
55.912978410720825,24.0,58.8166,34.8166
56.77183675765991,23.614081621170044,58.3577,34.74361837882996
56.9090461730957,23.54547691345215,57.9024,34.35692308654785
57.26103186607361,23.369484066963196,57.1515,33.7820159330368
57.4053750038147,23.29731249809265,56.4104,33.11308750190735
57.544808864593506,23.227595567703247,55.6788,32.451204432296755
57.68846082687378,23.15576958656311,54.9568,31.80103041343689
57.829909563064575,23.085045218467712,54.2441,31.15905478153229
57.96549129486084,23.01725435256958,53.5406,30.523345647430418
58.10843086242676,22.94578456878662,52.8463,29.90051543121338
58.252434492111206,22.873782753944397,52.1609,29.2871172460556
58.38847732543945,22.805761337280273,51.4845,28.678738662719724
58.53247785568237,22.733761072158813,50.8168,28.083038927841187
58.680341720581055,22.659829139709473,50.1578,27.49797086029053
58.814698696136475,22.592650651931763,49.5073,26.914649348068238
58.946696519851685,22.526651740074158,48.8653,26.33864825992584
59.29760766029358,22.35119616985321,48.2316,25.88040383014679
59.43164539337158,22.28417730331421,46.9888,24.70462269668579
59.573874950408936,22.213062524795532,45.7779,23.56483747520447
59.72257971763611,22.138710141181946,44.5983,22.459589858818056
59.86009740829468,22.06995129585266,43.4491,21.37914870414734
60.00485110282898,21.99757444858551,42.3294,20.33182555141449
60.15162253379822,21.92418873310089,41.2387,19.31451126689911
60.2836172580719,21.85819137096405,40.176,18.31780862903595
60.42358946800232,21.78820526599884,39.1407,17.352494734001162
60.567588806152344,21.716205596923828,38.1321,16.415894403076173
60.70841908454895,21.645790457725525,37.1495,15.503709542274478
60.84922671318054,21.57538664340973,36.1922,14.61681335659027
60.996071577072144,21.501964211463928,35.2596,13.75763578853607
61.344109773635864,21.327945113182068,34.351,13.023054886817931
61.491960525512695,21.254019737243652,33.4658,12.21178026275635
61.640624046325684,21.179687976837158,32.6035,11.423812023162839
61.78636121749878,21.10681939125061,31.7633,10.65648060874939
61.9240460395813,21.03797698020935,30.9448,9.90682301979065
62.06926679611206,20.96536660194397,30.5435,9.578133398056032
62.2099826335907,20.89500868320465,30.1474,9.25239131679535
62.356415033340454,20.821792483329773,29.7565,8.934707516670226
62.4995014667511,20.75024926662445,29.3706,8.620350733375549
62.63949942588806,20.68025028705597,28.9897,8.30944971294403
62.785645484924316,20.607177257537842,28.6137,8.00652274246216
62.92001128196716,20.53999435901642,28.2427,7.702705640983581
63.273717164993286,20.363141417503357,27.8764,7.513258582496643
63.40977716445923,20.295111417770386,27.5149,7.219788582229615
63.5544593334198,20.2227703332901,27.1581,6.935329666709901
63.69045615196228,20.15477192401886,26.8059,6.651128075981141
63.83445763587952,20.08277118206024,26.4582,6.37542881793976
63.98246240615845,20.008768796920776,26.1151,6.106331203079225
64.12591004371643,19.937044978141785,25.7764,5.839355021858214
64.27506470680237,19.862467646598816,25.4422,5.579732353401184
64.40306162834167,19.798469185829163,25.1122,5.313730814170839
64.54793119430542,19.72603440284729,25.1779,5.451865597152711
64.68466067314148,19.65766966342926,25.2437,5.58603033657074
64.83091139793396,19.58454430103302,25.3097,5.725155698966979
64.96778917312622,19.51610541343689,25.3758,5.859694586563112
65.31410574913025,19.342947125434875,25.4422,6.099252874565124
65.44483661651611,19.277581691741943,25.5087,6.231118308258058
65.58110070228577,19.209449648857117,25.5753,6.365850351142882
65.71763849258423,19.141180753707886,25.6422,6.501019246292113
65.86075091362,19.069624543190002,25.7092,6.639575456809997
66.0009708404541,18.99951457977295,25.7764,6.77688542022705
66.13403058052063,18.932984709739685,25.8438,6.910815290260317
66.2737123966217,18.863143801689148,25.9114,7.0482561983108525
66.41521954536438,18.79239022731781,25.9791,7.186709772682189
66.55022859573364,18.72488570213318,26.047,7.322114297866822
66.6846809387207,18.65765953063965,26.1151,7.457440469360353
66.8270411491394,18.586479425430298,26.1834,7.596920574569701
66.96502351760864,18.51748824119568,26.5967,8.07921175880432
67.31757664680481,18.341211676597595,27.0166,8.675388323402405
67.48137736320496,18.259311318397522,27.4431,9.18378868160248
67.62211680412292,18.188941597938538,27.8764,9.687458402061463
67.76675319671631,18.116623401641846,28.3165,10.199876598358156
67.9027464389801,18.04862678050995,28.7635,10.714873219490052
68.0467483997345,17.97662580013275,29.2176,11.24097419986725
68.18810319900513,17.905948400497437,29.6789,11.772951599502562
68.32560110092163,17.837199449539185,30.1474,12.310200550460817
68.47029542922974,17.764852285385132,30.6234,12.858547714614868
68.61029386520386,17.69485306739807,31.1068,13.411946932601928
68.75433135032654,17.62283432483673,31.5979,13.975065675163268
68.89635586738586,17.551822066307068,32.0967,14.54487793369293
69.24323034286499,17.378384828567505,32.6035,15.225115171432492
69.38147115707397,17.309264421463013,33.1182,15.808935578536989
69.53454875946045,17.232725620269775,33.641,16.408274379730223
69.67832207679749,17.160838961601257,34.1721,17.011261038398743
69.81433081626892,17.09283459186554,35.076,17.98316540813446
69.95749473571777,17.021252632141113,36.0037,18.98244736785889
70.09179162979126,16.95410418510437,36.956,20.001895814895633
70.22378945350647,16.888105273246765,37.9335,21.045394726753237
70.36062502861023,16.819687485694885,38.9369,22.117212514305116
70.5046238899231,16.747688055038452,39.9668,23.219111944961547
70.64705204963684,16.67647397518158,41.0239,24.347426024818418
70.78175640106201,16.609121799468994,42.109,25.499878200531008
70.9185082912445,16.540745854377747,43.2228,26.682054145622253
71.27265477180481,16.363672614097595,44.366,28.002327385902404
71.42201542854309,16.288992285728455,45.5395,29.250507714271542
71.57260203361511,16.213698983192444,46.744,30.530301016807556
71.71390914916992,16.14304542541504,47.9804,31.837354574584964
71.86150979995728,16.069245100021362,49.2495,33.180254899978635
72.00896525382996,15.995517373085022,50.5522,34.55668262691498
72.1474757194519,15.926262140274048,51.8893,35.96303785972595
72.29277110099792,15.853614449501038,52.434,36.58038555049896
72.43676829338074,15.781615853309631,52.9844,37.20278414669037
72.56876373291016,15.715618133544922,53.5406,37.824981866455076
72.71631717681885,15.641841411590576,54.1026,38.460758588409426
72.87167954444885,15.564160227775574,54.6706,39.10643977222443
73.2220938205719,15.38895308971405,55.2445,39.85554691028595
73.36656022071838,15.316719889640808,55.8244,40.50768011035919
73.50924921035767,15.245375394821167,56.4104,41.165024605178836
73.65234851837158,15.173825740814209,57.0025,41.82867425918579
73.79866623878479,15.100666880607605,57.6009,42.5002331193924
73.93859577178955,15.030702114105225,58.2056,43.17489788589477
74.0838418006897,14.958079099655151,58.8166,43.85852090034485
74.2278196811676,14.886090159416199,59.434,44.5479098405838
74.36153841018677,14.819230794906616,60.0579,45.23866920509338
74.49823713302612,14.750881433486938,60.6883,45.93741856651306
74.63109540939331,14.684452295303345,61.3254,46.64094770469666
74.76852083206177,14.615739583969116,61.9691,47.35336041603088
74.91676115989685,14.541619420051575,62.6196,48.077980579948424
75.26942014694214,14.36528992652893,63.277,48.91171007347107
75.41929888725281,14.290350556373596,63.9412,49.650849443626406
75.55527853965759,14.222360730171204,64.6124,50.39003926982879
75.70415306091309,14.147923469543457,65.2907,51.142776530456544
75.84493780136108,14.077531099319458,65.976,51.89846890068054
75.98490118980408,14.007549405097961,66.6686,52.661050594902036
76.12890481948853,13.935547590255737,67.3684,53.43285240974426
76.27291631698608,13.863541841506958,68.0756,54.212058158493036
76.42090845108032,13.789545774459839,68.7902,55.00065422554016
76.56980657577515,13.715096712112427,69.5123,55.79720328788757
76.69863510131836,13.65068244934082,70.242,56.591317550659184
76.83890295028687,13.580548524856567,70.9794,57.39885147514343
76.99882483482361,13.500587582588196,71.7245,58.22391241741181
77.3436496257782,13.3281751871109,72.4774,59.1492248128891
77.49659943580627,13.251700282096863,73.2382,59.98649971790314
77.63660621643066,13.181696891784668,73.2382,60.05650310821534
77.78861427307129,13.105692863464355,73.2382,60.13250713653565
77.92862915992737,13.035685420036316,73.2382,60.20251457996369
78.06860899925232,12.96569550037384,73.2382,60.272504499626166
78.21261191368103,12.893694043159485,73.2382,60.34450595684052
78.36190891265869,12.819045543670654,73.2382,60.41915445632935
78.50571298599243,12.747143507003784,73.2382,60.49105649299622
78.64967775344849,12.675161123275757,73.2382,60.56303887672425
78.78779530525208,12.606102347373962,73.2382,60.632097652626044
78.9245092868805,12.537745356559753,73.2382,60.70045464344025
79.27208542823792,12.363957285881042,73.2382,60.874242714118964
